id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_ea1bed7496b19a6c9678934893f2183a,@USER ଝିଅ କେତେ ମୋଟା ବହି ପଢୁଛି ଆଉ ମା କେତେ ଛୋଟ ବହି ପଢୁଛି 😛 ଇଏ ଅନ୍ୟାୟ,0,0,0,0,0,0
ori_f440f6c955632d91207f5ab41501b861,ମାର୍ଚ୍ଚ 24ରେ ପୌର ନିର୍ବାଚନ 👍🏻,0,0,0,0,0,0
ori_f7972d832a8e7194baa9e00e872f764c,@USER @USER ନିର୍ବାଚନ ଖର୍ଚ୍ଚ,0,0,0,0,0,0
ori_fb389f81fdda874dce2a30dcca22cdf0,ଦେଶରେ କରୋନା ସଂକ୍ରମଣ ଭିତରେ କେମିତି ହେବ ନିର୍ବାଚନ? ମୁଖ୍ୟ ନିର୍ବାଚନ କମିଶନଙ୍କୁ ଭେଟିଲେ କେନ୍ଦ୍ର ସ୍ୱାସ୍ଥ୍ୟ ସଚିବ.....,0,0,0,0,0,0
ori_0db33b9240e3480d1cbe2c31c0277304,@USER ଏ କଣ ନିର୍ବାଚନ।,0,0,0,0,0,0
ori_a207d9e8aea8139a49c0f4f8146fca51,@USER କେଉଁ ନିର୍ବାଚନ ଲଢ଼ିଥିଲେ?,0,0,0,0,0,0
ori_bca2bed0c20db799b9f6261b7c67868b,@USER @USER ନିର୍ବାଚନ ପ୍ରଚାରରେ ବହୁତ ବ୍ୟସ୍ତ।,0,0,0,0,0,0
ori_0f82db2a545a2dcea35d2099303233a3,ସତ୍ୟାଗ୍ରହରେ ଖୋର୍ଦ୍ଧା ଜିଲ୍ଲାର ଭୁବନେଶ୍ୱର ଓ ଜଟଣୀ ବିଧାନସଭା ନିର୍ବାଚନ ମଣ୍ଡଳୀର ଚାଷୀ ଓ କାର୍ଯ୍ୟକର୍ତାମାନେ ରାଜ୍ୟ ସରକାରଙ୍କୁ ଘେରିଥିଲେ।,0,0,0,0,0,0
ori_9a62c819b7bc60bd23088365db31eee6,@USER @USER @USER ଏଗୁଡାଙ୍କ ପିଛା ଯାହା ଖର୍ଚ୍ଚ ମୁଁ କରିବି ତାର ହିସାବ ନିର୍ବାଚନ କମିଶନଙ୍କୁ ଦେବାକୁ ହେବ ।😂,0,1,0,0,0,0
ori_a1252e53c8b8c836aab9fd0e5521eeac,"@USER ମେଣ୍ଢା ଚରାଳି ତ ନୁହନ୍ତି, ହେଲେ ଭୋଟ୍ ବ୍ୟାଙ୍କ୍ ସଂଗଠିତ କରୁଛନ୍ତି, ଆଉ ନିର୍ବାଚନ ଫଳାଫଳ ନିର୍ଦ୍ଧାରଣ କରୁଛନ୍ତି।",0,0,1,1,0,0
ori_06465e48a925fff2ee0db35e831b8c9d,"ଆଗକୁ ରାଷ୍ଟ୍ରପତି ନିର୍ବାଚନ, କେତେ ଲୋକଙ୍କ ସାହାଯ୍ୟ ସହଯୋଗ ଦରକାର। ଏ କଥା ଯେତେ ବୁଝାଇଲେ ସେ ବୁଝୁନାହାନ୍ତି। ନୂଆ ନୂଆ ରାଜନୀତିକୁ ଆସିଛନ୍ତି ତ!",0,0,0,0,0,0
ori_bcaf1cc22a128ccd16e8cba02bfbc11d,"@USER ପ୍ରାର୍ଥୀ ବିରେନ ପଟ୍ଟନାୟକ ଓ ତାଙ୍କ ପତ୍ନୀଙ୍କ ଘରେ ଆକ୍ରମଣ ଅଭିଯୋଗ । ଉଭୟ ସ୍ବାମୀ, ସ୍ତ୍ରୀ ଗତକାଲି ନିର୍ବାଚନ ଫଳାଫଳରେ ପରାଜିତ ହୋଇଛନ୍ତି ।",0,0,0,0,0,0
ori_f16d395460424f757f0d93188c752d34,ଲୋକଙ୍କ ଦଳ ବିଜୁ ଜନତା ଦଳ । #OdishaLovesBJD,0,0,0,0,0,0
ori_8ba5ce542a47bd88025a8dd0ee955a31,ଜନମତ କ୍ରୟ କରିପାର କିନ୍ତୁ ଜନତା ସ୍ବରକୁ କ୍ରୟ କରିବା କ୍ଷମତା କାହାର ନାହିଁ।,0,0,0,0,0,0
ori_ac1415cbf5466fa635545a901aff0b0b,କ୍ଷମତା କୁ ଫେରିଲେ ପୁଣି ରଙ୍ଗ ଫେରିବା । କିନ୍ତୁ ଜନତା ଙ୍କ ଜୀବନରେ ରଙ୍ଗ କାହିଁ।?,1,0,0,0,0,0
ori_40b4b0efbfed960846384b83806312e6,"@USER @USER @USER Congratulations Maa'mନୋବେଲ ପୁରସ୍କାର ମିଳୁ,ଜୟ ନବୀନ, ଜୟ ପାଣ୍ଡିଆନ, ଜୟ ବିଜୁ ଜନତା ଦଳ",1,0,0,0,0,0
ori_eabe317f91712b00c474da8658c59c57,"@USER ଲାସ୍ୟମୟ ସେ -""ନୀରବତା'ସ୍ବପ୍ନଭରା ଶୂନ୍ୟତାରେ ବିଖୋଜି ପାଇହୁଏ-ଅମଳିନ ସତ୍ତା !!''",0,0,0,0,0,0
ori_45ccffdf0398edc62d91026999248afc,ଦୁଃଗଲ ବାବୁ ଆଜି ନେତାଜୀ ବନିଛନ୍ତି 😃#ବହୁରୂପୀ_ବେଶଧାରୀ_ଗୋଧି,0,1,0,0,0,1
ori_7debaa7977f7a61fea450329de142b1a,@USER ଗୁପଚୁପ ଚଳଚ୍ଚିତ୍ର ର ପ୍ରଚାର ଠିକ୍ ଭାବେ କରା ଯାଉନି। 😐,0,0,0,0,0,0
ori_e47fb822d66096a16b3acce992f2add8,@USER ହଁ ବେ ଘୃଣା ପ୍ରଚାର ତୋ ଜନ୍ମ ଗତ ପ୍ରବୃତି,0,1,0,1,0,0
ori_19e577b39226f95b7185c029bff48634,"@USER ଆକ୍ରମଣ ନୁହେ , ସେମାନେ ଚାହୁଁଥିଲେ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ସୁରକ୍ଷା କର୍ମୀ ମାନେ ତାଙ୍କ ଉପରକୁ ଗୁଳି ଚଳେଇଥାନ୍ତେ ଓ ତାକୁ ସେମାନେ ପ୍ରଚାର କରିଥାନ୍ତେ ।",1,0,0,0,1,0
ori_6bcb53b6ffbc0ec613cb8e39dbefe471,@USER ସେୟା college re ପ୍ରଚାର କରିଦେଲା ଯାଇକି।।।🤒🤭 ତାପରେ ।।।ଆଉ କଣ ହେଇଥିବ ନିଜେ ହିଁ ବୁଝି ନିଅ ।।।।😀🤕Friend mane Sabu ......,0,0,0,0,0,0
ori_7bf8e850d854b0643fe753395921bbcb,@USER @USER ନିରପେକ୍ଷ ଶବ୍ଦ ହିଁ ଆପେକ୍ଷିକ (relative) .. ଯାହା ଜଣକ ପାଇଁ ନିରପେକ୍ଷ ଆଉ ଜଣକ ପାଇଁ ପକ୍ଷପାତ (Biased),0,0,0,0,0,0
ori_674b85483209c52f13f10c8c826fc126,@USER ଛି ଛି କି ଚିନ୍ତାଧାରା,0,0,0,1,0,0
ori_9f6d06a21dcf9ad76080c062d4c232ba,"@USER ରାଗ ନୁହେଁ, ଲୋକଙ୍କ ଚିନ୍ତାଧାରା ଦେଖୁଛି",1,0,0,0,0,0
ori_ca2d098d0d69a2a8ecade5672019a120,"@USER ବହୁତ ଭଲ ଚିନ୍ତାଧାରା ଭାଇ , ଆଗକୁ ମାଡ଼ି ଚାଲନ୍ତୁ।",0,0,0,0,0,0
ori_c46e852d45cf4e27b5a661b23677b9fe,"@USER ନାଇଁ ବ୍ରାହ୍ମଣବାଦୀ ଚିନ୍ତାଧାରା କୁ ଅପସନ୍ଦ, ବ୍ୟକ୍ତି କୁ ନୁହେଁ",1,0,0,0,0,0
ori_f219093a74093b6b3a1e095ec1fcef95,@USER ଜୟ ଜଗନ୍ନାଥ 🙏ଉନ୍ନତ ଚିନ୍ତାଧାରାଶ୍ରୀ ଜୀଉ ଆପଣଙ୍କର ଉତ୍ତରୋତ୍ତର ଉନ୍ନତି କରନ୍ତୁ |,0,0,0,0,0,0
ori_6f651a46dd8d90d546942530947ba6a8,@USER Cheap ବି ତ କହି ହେବନି... ତା ଠୁ ବି ଅଧିକ ତଳୁଆ ଚିନ୍ତାଧାରା. 🤮🤮,0,0,0,1,0,0
ori_19b5e7b60587b11b812cca811b45df77,"କିଛି ଭୁଲ କିମ୍ଵା  ଠିକ୍ ନଥାଏ ପ୍ରକୃତରେ,ଆମ ଚିନ୍ତାଧାରା ହିଁ ସେସବୁକୁ ପରିବର୍ତ୍ତନ କରିଥାଏ",0,0,0,0,0,0
ori_f556dc6abc6572460455e91e5cfa9c69,@USER Bjp ଆଉ #RSS ଏମାନଙ୍କ ଚିନ୍ତାଧାର ଯାହା ତାଲିବାନ ଵାଲା ଙ୍କ ଚିନ୍ତାଧାରା ଭି ସେଇଆ,1,1,0,0,0,0
ori_40cc81557d28e88f599012b4fd80a58f,@USER ମଲା ତମେ ଲେଖିଛ ସୁଦୃଢ ଆଇନ ବା,0,0,0,0,0,0
ori_52af9ff30115098b7b4f9340ed231369,ଛାତ୍ରଛାତ୍ରୀ ମାନଙ୍କୁ ନ୍ୟାୟ ମିଳୁ ଆମର ଦାବି ।#JEEStudentsWantJustice,0,0,0,0,0,0
ori_fd1de1510d0fbc64bafc6263712b09ab,@USER @USER ମୁଁ ଝିଅ ହେଲେ କଣ ହେଲା ନ୍ୟାୟ କଥା କହିବ ସେ ଝିଅ ହେଉ କୁ ପୁଅ ସମସ୍ତ ଙ୍କୁ ନ୍ୟାୟ ଦରକାର ଯିଏ ଠିକ ଅଛି,0,0,0,0,0,0
ori_ab94c5205bb3ab4f8a375eac60de8c80,@USER ଅଳ୍ପ କିଛି ଥିଲେ। ସେହେ ଲେଙ୍ଗେ ଥୋଡ଼ା ନ୍ୟାୟ ରେ ଶୋଇବାକୁ ପଡ଼ିଲା।,0,0,0,0,0,0
ori_3a0daa350619df32a9f6a3bd84d566ec,ଆମେ NEET PG 2022 କୁ 10 ସପ୍ତାହ ସ୍ଥଗିତ କରି ନ୍ୟାୟ ଚାହୁଁ |#NEETPG2022 #POSTPONENEETPGBY10WEEKS,0,0,0,0,0,0
ori_17e47c52499188fb8ca94e9d6f6f6bd2,@USER ଧର୍ମ ସହିଲେ ହେଲା,0,0,0,0,0,0
ori_612d4bb1ea50b72b2add92573bdd87e3,"@USER ଧର୍ମ ପ୍ରଚାରକ ତମେ, ଆଉ କଣ ଦରକାର???",0,0,0,0,0,0
ori_1a605e4c62bcbb0c527a3f8be4494ee5,@USER @USER @USER ଧର୍ମ ପାଇଁ ସମୟ ଅଭାବ😀,0,0,0,0,0,0
ori_a607a9edcc769532021797e971e83037,"@USER ଧର୍ମ କୁ ଆଖି ଠାର, complain no. Jari kara",0,0,0,1,0,0
ori_6054727f981b7bdc3238cd985f9a445f,"@USER ଧର୍ମକୁ ନେଇ ଲଢିବା ଅପେକ୍ଷା, ଧର୍ମ ମାର୍ଗରେ ଚାଲିବା ଉଚିତ୍ ।",0,0,0,0,0,0
ori_82fb02055afe06412de301a80efd19d1,@USER ସନାତନ ଧର୍ମ କୁ ରକ୍ତାତ କରିବାକୁ କୁଣ୍ଠିତ ନୁହନ୍ତି କିଛିଟା କୁକୁର🤬,0,0,1,1,0,0
ori_6fb3dbadbb837f5be7f4c44a5bbcc25a,@USER @USER ଆପଣ ଧର୍ମ କୁ ବଂଚେଇ ରଖିବାକୁ କଣ କରିଛନ୍ତି?,0,0,0,0,0,0
ori_049e9d5cb790324ad260ab6d3aad0757,@USER @USER ଜାଣିବା ପାଇଁ ହିଁ ଜନ୍ମ ଜାଣିବା ଶିଖିବା ହିଁ ମନୁଷ୍ୟର ପ୍ରଥମ ଧର୍ମ 🙏😊,0,0,0,0,0,0
ori_24ef1b73c50ee12f418c52f286b82617,ଶିକ୍ଷାନୁଷ୍ଠାନରେ ହିଜାଵ ଦରକାର ହୋଉଛି ହେଲେ ଫିଲ୍ମ ରେ ଲଂଗଳା ହୋଇ ପଡୁଛନ୍ତି ସେତେବେଳେ ଧର୍ମ କିଛି ହଉନି?,0,0,0,1,0,0
ori_8fd6f299a5d2da554a6f0782d827ca23,@USER Bbsr ଜଙ୍ଗଲ ଚଲୁ କରିବା ପରେ ଧର୍ମ କୁ ନଷ୍ଟ କରିବାର ପ୍ରାୟାସ ରେ #ସାମନ୍ତ,0,1,0,0,0,0
ori_0e8e929dec15f0b4044c2b6e61de1138,PK ଫିଲ୍ମ ରେ ଅମିର ଖାଁ ପଚାରି ଥିଲା  ଧର୍ମ ର ଷ୍ଟାମ୍ପ କୋଉଠି ଲାଗିଚି  | ପୁଣି ଯୋଉଠି ଲାଗିଥିଲା ସେ ରେଡ଼ିଓ ରେ ଘୋଡେଇ ଦେଲା...,0,0,0,1,1,0
ori_75db73132216b84cb537e38dd239048f,"@USER କର୍ମ ହିଁ ଧର୍ମ ଯିଏ ଅସୁବିଧା ସମୟରେ ସାହାଯ୍ୟ ପାଇଛି ସେ ହଁ ଜାଣିଚି ଆପଣ କିଏ , ଏଠି ସମାଲୋଚକ ବହୁତ୍ ମିଳିବେ just ignore bhai",0,0,0,0,0,0
ori_463b797a5558f7dcc1d00b88a9a06c8f,"ଅଧର୍ମୀ ଉଚ୍ଚ ସ୍ଥାନେ ଥିବେ। ଧର୍ମ-ଅଧର୍ମ ସେ କହିବେ॥ସଂସାରେ ଗୁରୁ ବୋଲାଇବେ। ସକଳେ ସେ ବୋଲ ପାଳିବେ॥-ଶ୍ରୀମଦଭାଗବତ, ଜଗନ୍ନାଥ ଦାସ କୃତ",0,0,0,0,0,0
ori_90dbbd1b59f0a089f036c0e3a7e78bbc,@USER @USER @USER ଜୟ ଗୋମାତା 🙏🙏🙏🙏🙏,0,0,0,0,0,0
ori_1be8f543ecfaba0a846f16faeffebf83,ନିଜକୁ କାହା ସହିତ ତୁଳନା କରି ନିଜର ଅପମାନ କରନ୍ତୁ ନାହଁ...!!🤺#shreedharvani✍️,0,0,0,0,0,0
ori_be791e3396f195b3df13cdfe66859e5a,"@USER ଲୋକେ କହିଲେଣି ଆଉ ଅପମାନ ସହି ହେବନାହିଁ ବନ୍ୟା ଛାଡି ଯାଉ, ବାବୁ ଯିବେ 😄କଳିଙ୍ଗ ଷଣ୍ଢ ପରା ସିଏ.",1,0,0,0,0,0
ori_10b39b4ce0eed3ec273e2eb4a865971d,"@USER ଓଡିଆରେ ଲେଖିଲେ ଯିଏ ମୁର୍ଖଵୋଲି ଭାବୁଛି,ତାର ଡିଏନ୍ଏ ଟେଷ୍ଟ ଦରକାର।ମା'ମାତୃଭାଷାକୁ ଅପମାନ  ଜଣେ ପାଖଣ୍ଡି ହି କରିପାରେ।",0,0,0,1,0,1
ori_41776aa96253a100223e43f9511908df,"ଯିଏ ସମ୍ମାନ ମିଳିଲେ ବି ଗର୍ବ କରେନାହିଁ, ଯିଏ ଅପମାନ ହେଲାପରେ ବି ରାଗେନାହିଁ, ଏବଂ ରାଗିଯାଇ ବାଧିଲା ଭଳି କଥା କହେ ନାହିଁ,ବାସ୍ତବରେ ସେ ହିଁ ମହାନ ହୋଇଥାଏ। 😎",0,0,0,0,0,0
ori_22181506234c2cb96889335a117e636f,ଅଧର୍ମ ବିତ୍ତ ବଢେ ବହୁତ ଗଲାବେଳେ ଯାଏ ମୂଳ ସହିତ ।ଜୟ ଜଗନ୍ନାଥ 🙏ବାଇଆରେ ସାବଧାନ !,0,0,0,0,0,0
ori_1a96bfb0503ef8d04c5feffd8aa743fa,@USER ପାପୀ...,0,0,0,0,0,0
ori_14182957f44b506118e6392a6ed5460a,@USER ପବିତ୍ର ଦିପାବଳୀ 🪔 ଅନେକ ଶୁଭେଚ୍ଛା 💐,0,0,0,0,0,0
ori_eb6d94f27ebcf379296341f1504c782c,@USER ପବିତ୍ର ରାମନବମୀର ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଅଭିନନ୍ଦନ 🙏🏻।,0,0,0,0,0,0
ori_91c6dda2cbd28c27a651b3be28b06039,@USER ପବିତ୍ର ଜନ୍ମାଷ୍ଟମୀ ର ହାର୍ଦ୍ଧିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା 💐🚩🙏,0,0,0,0,0,0
ori_5c0034c4489330478959f5a31de065ba,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଓ ବୋଇତ ବନ୍ଦାଣ ଉତ୍ସବର ଶୁଭେଚ୍ଛା 🌸💖🙏,0,0,0,0,0,0
ori_c541d986ab21d3d3c026b6bc67d34a6c,@USER ଆପଣଙ୍କୁ ମଧ୍ୟ ପବିତ୍ର ଜାଗର ର ଶୁଭେଚ୍ଛା ଭାଇନା🙏,0,0,0,0,0,0
ori_a7f9c71137a647e9416b6094eb5db05d,@USER ପବିତ୍ର ରଜ ଓ ଦେବସ୍ନାନ ପୂର୍ଣ୍ଣିମାର ହାର୍ଦ୍ଧିକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ 🎉🙏,0,0,0,0,0,0
ori_ba5f59ab8bfe0dded838df5891779708,@USER ପବିତ୍ର ରାକ୍ଷୀ ପୂର୍ଣ୍ଣିମା ଅବସରରେ ଅନେକ ଅନେକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ ~🏵️~,0,0,0,0,0,0
ori_456a91613b8d291f581bfce147381668,@USER @USER ମନ ପବିତ୍ର ଥିଲେ ଶୌଚାଳୟ ରେ ପୂଜନ କରା ଯାଏନି।,0,0,0,0,0,0
ori_aa39d015344e588b86d57b4b11b7b1f7,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉପଲକ୍ଷେ ଆପଣକୁ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ।  🙏,0,0,0,0,0,0
ori_4126b5f86aee1c26a96574fcae0867cf,@USER @USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଓ ବୋଇତ ବନ୍ଦାଣ ଉତ୍ସବର ଶୁଭେଚ୍ଛା 🌸💖🙏,0,0,0,0,0,0
ori_865e8df77f6b21d700f3849dd649a660,ପବିତ୍ର #ରାମନବମୀ ଉପଲକ୍ଷେ ସମସ୍ତଙ୍କୁ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ l🙏🚩. #Ramanavami,0,0,0,0,0,0
ori_2c5fe81345263178b40749839bd0de17,@USER @USER ପବିତ୍ର ଗଣେଶ ଚତୁର୍ଥୀ ଉପଲକ୍ଷେ ଆପଣଙ୍କୁ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ...🙏,0,0,0,0,0,0
ori_9cf3e658493bd7dc691c0f4db9bea39a,@USER ପବିତ୍ର ବୌଦ୍ଧ ପୂର୍ଣ୍ଣିମା ଅବସର ରେ ସମସ୍ତଙ୍କୁ ଶୁଭେଚ୍ଛା ତଥା ଅଭିନନ୍ଦନ,0,0,0,0,0,0
ori_982d00c65d614b8676935528f3f1d056,@USER ପବିତ୍ର କାଳୀପୂଜା ତଥା ଆଲୋକର ପର୍ବ ଦୀପାବଳୀ ପର୍ବର ହାର୍ଦିକ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା 🙏🙏,0,0,0,0,0,0
ori_3c6709a4613d240f5fa053a278924c69,@USER ସେନେହ ଡୋରିରେ ବନ୍ଧା      ଆମରି ଜୀବନରାକ୍ଷୀ ହୋଇଥାଉ ସାକ୍ଷୀ ଆମରି      ପବିତ୍ର ବନ୍ଧନ।#ଶୁଭ_ରକ୍ଷା_ବନ୍ଧନ,0,0,0,0,0,0
ori_adfce4d9735da1f51dd1d00dd90c119c,"ରଙ୍ଗ ଓ ଭାଇଚାରା ର ପବିତ୍ର ପର୍ବ ହୋଲି ପର୍ବ ଅବସରରେ ଆପଣ ସମସ୍ତଙ୍କୁ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା, ଅଭିନନ୍ଦନ। 🙏#HappyHoli",0,0,0,0,0,0
ori_d265d6541cbedb32dee3b536b23be6f6,@USER ପବିତ୍ର ଦୀପାବଳୀ ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,0,0,0,0,0
ori_b6a6d7180bbc7a15f39e78baf50438c7,@USER ପବିତ୍ର ମା କାଳୀଙ୍କ ପୂଜା ଓ ଆଲୋକର ପର୍ବ ଦୀପାବଳୀ ଅବସରରେ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା...ଶୁଭ ଦୀପାବଳୀ...🪔,0,0,0,0,0,0
ori_23be302686568263e97c443ba564ff8a,@USER ପବିତ୍ର ଗଣେଶ ପୂଜା ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,0,0,0,0,0
ori_d90ebf2f13d579c3a290077a534a5ce9,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,0,0,0,0,0
ori_2a133fa57af6d1a341579b7a007d1e7c,@USER କିଏ ସମାଜ 😂,0,0,0,0,0,0
ori_bd76568bdc5de323e07a2029dd202c39,"@USER ଝିଅ ମାନଂକ saman ଅଧିକାର, ସମାଜ କଣ କହୁଛି ପରୁଆ କରନି।",0,0,0,0,0,0
ori_a110ff94fdfeff2e346f039d4e902714,@USER ଧାନ ବିଲ  ବିଲ  ରେ ବାଳୁଙ୍ଗା  ପରି  ମଣିଷ  ସମାଜ  ରେ କିଛି ଅବୁଝା ପାଗଳ   ଅଛନ୍ତି,0,1,0,0,0,0
ori_a57671d9f0b8c64dba8579ff493d00f8,ଆଜିର ‘ସମାଜ ପୋର୍ଟାଲ୍’ସର୍ଭେ ରିପୋର୍ଟ ପ୍ରଶ୍ନକେନ୍ଦ୍ର ଗୃହ ମନ୍ତ୍ରୀ ଅମିତ ଶାହଙ୍କ ଓଡ଼ିଶା ଗସ୍ତରୁ ବିଜେପିକୁ ମିିଳିବ କି ରାଜ୍ୟନୈତିକ ଫାଇଦା?,0,0,0,0,0,0
ori_601d7be4306722d695f7b6b382980169,ସକାଳ' ଓ 'ନନ୍ଦିଘୋଷ' ବି ନୁହେଁ କି ଅନ୍ୟ ବି ନୁହେଁ । ଏଠି 'ସମାଜ' କଥା କୁହାଯାଇଛି ବୋଲି ତା' ଉପରେ ଟିପ୍ପଣୀ କରାଗଲା ।,0,0,0,0,0,0
ori_74d8f34c54f8833f6053ee38add42ed8,@USER ଯେଉଁ ମନୁଷ୍ୟ ଏ ସମାଜ ରେ ଦୁଃଖ ରୁ ହିଁ ଜୀବନ ଆରମ୍ଭ କରିଥିବ ସେ ହିଁ ଏ ସଂସାରରେ ଦୁଃଖ ଲୋକ ର ମନ କଥା ବୁଝିପାରିବ।,0,0,0,0,0,0
ori_55a9844e2c7fe03fce0db9ceed89ffa9,@USER କଟକ ବାଦାମବାଡ଼ିରେ ୨ କି ୩ ଟା ନଙ୍ଗଲା ରନବିର ବୁଲୁଛନ୍ତି। ସେମାନଙ୍କ ପିକ୍ଚର ବି ପୋଷ୍ଟ କରିଦେଲେ ହେବ। ସମାଜ ସେବୀଙ୍କ  ରାତିରେ ନିଦ ଭଲ ହେବ।,0,0,0,1,0,0
ori_b2f011452810b0045afe15b857f50d75,@USER ଯାହା ପାଖରେ ଧନ ଅଛି ସେ କୋହୁଛି ସମ୍ପର୍କ ବଡଯାହା ପାଖରେ ଧନ ନାଇଁ ସେ କହୁଛି ଧନ ବଡସମାଜ ର ନିରାଟ ସତ୍ୟ ବଚନ,0,0,0,0,0,0
ori_f56218f40f7203e5f170a23c8f9123ec,"ଦୁନିଆରେ ସବୁଠାରୁ ଶକ୍ତିଶାଳୀ ବ୍ୟକ୍ତି ସେ, ଯିଏ ଧୋକା ଖାଇ ମଧ୍ୟ ଅନ୍ୟକୁ ସାହାଯ୍ୟ କରିବା ଛାଡେନାହିଁ🥰🥰",0,0,0,0,0,0
ori_a90c7feff19c847ce60c8eedf15d8265,"ଗୋଟିଏ ସଫଳତା କିମ୍ବା ପଦବୀ-ସମ୍ମାନ ମନୁଷ୍ୟକୁ ଅହଙ୍କାରୀ କରିଦିଏ , କିନ୍ତୁ ଏହି ଅହଙ୍କାର ରାବଣ ଭଳି ଶକ୍ତିଶାଳୀ ଓ ମହାଜ୍ଞାନୀର ବି ସର୍ବନାଶ କରିଥାଏ !",0,0,0,0,0,0
ori_af25e6347a84a818fc200c301e30fc81,ଦୁର୍ବଳ ହେଲା ଅବପାତ । ୧୩ ବେଳକୁ ଆସୁଛି ଆଉ ଏକ ଲଘୁଚାପ: ପାଣିପାଗ ବିଭାଗ#IMD #Odisha #NandighoshaTV,0,0,0,0,0,0
ori_8be7e391dc58159a1284bd97ae78ade8,ଯେଉଁ ମାନେ ଟିକେ ଟିକେ     କଥା ରେ କାନ୍ଦି ପକାନ୍ତି ସେମାନେ ଦୁର୍ବଳ ନୁହେଁ   ବରଂ ହୃଦୟ ରୁ କୋମଳ#କାନ୍ଦିବାମାନେନୁହେଁଦୁର୍ବଳ,0,0,0,0,0,0
ori_7c19380039f7525b7d3bd0b4b2576039,"ନିଜକୁ ନିଜେ ଦେଖିଲେ ସିଂହ, ବାଘ ପରି ମନେ କରୁଛେ । ମାତ୍ର କେବେ ନା କେବେ କିଛି ପାଇବା ଆଶାରେ ଆମେ ନିଜକୂ୍ ଅନ୍ୟ ଆଗରେ ଦୁର୍ବଳ କରି ଦେଉଛେ ।",0,0,0,0,0,0
ori_ef353cb59becddf393f722a0ce7347f6,@USER ଭାଇ ଏମାନେ ଇତିହାସ ପଢି ଏସବୁ କାମ କରନ୍ତି ନା ବାସ ସବୁଆଡୁ  କଥା ଆସିଲାଣି ଚାଲ  ଖୋଲିବା  😂ASI ର ଇତିହାସ ଭୂଗୋଳ  ଟିକେ ଦୁର୍ବଳ ଅଛି ବୋଧେ,1,0,0,0,0,0
ori_d062c2dc388e29b4325e1f077ca6aff1,ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,0,0,0,0,0,0
ori_acc49dbf50213243234402534e9e5eed,@USER @USER ନା ନା ମୁଁ ସାଧାରଣ ଲୋକ ଟିଏ ଆଉ ଅନ୍ଧ ଭକ୍ତ ଟିଏ 😂,0,0,0,0,0,0
ori_8b851cf78ba458d5b0dab85736195634,ବିଜେଡି MLA ପ୍ରଶାନ୍ତ ଜଗଦେବ ଙ୍କୁ ଆଜି ଜନ ସାଧାରଣ ଭଲ ଅଭଡ଼ା ଖୁଆଇଲେ ରେ ନାରଣଜୟ ଜଗନ୍ନାଥ🙏🙏😄😁,0,0,0,0,0,0
