id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_594d912157e0116f11687571bf1bbd61,yoh tuachie machuka na njoki watu wa ksh hawaezi capture attention ya rais na upuzi ka hii muislamu Nyakundilies,1,1,1,1,0,1
swa_d69532830bc078af7e3cbb32957d7417,yoooo muislamu Nyakundi has done a lot for us kwani umeficha akili wapi,1,1,1,1,0,0
swa_d264c6e73fb22a3a9f7defa4f46c52b3,you run this streets muislamu Nyakundi alai wished you were jailed for life achana na hio nguruwe kwa sasa,1,1,1,1,0,1
swa_bfac676913909c6aa5a0af8d09c59328,unasoma aje article ya muislamu Nyakundi kwani hauna akili kama yeye,1,1,0,1,0,0
swa_57cafd5275ecce6a865cbcbbd915783f,waislamu huwa hawana mbele wala nyumba pthoo,1,1,1,1,0,1
swa_df5ed72dc523bc00d8cba11e60a7501e,nani ni this imposter ako wapi muislamu Nyakundi,1,1,0,1,0,0
swa_0defaf58e5e98213197902e4298612ad,uyo dame alipiga muislamu Nyakundi curve anafaa kutafutwaalifanya boyz achukie madame tuhaezi sema anything positive about females,1,1,0,0,0,1
swa_41059a4b649d9b09705b34f132efbf4c,wewe nenda chunga bibi na dada zakoata mama mchunge muislamu Nyakundi atawaita malaya while youre busy here talking rubbish go check wako wapi maybe he recruits them and trains them kubaf kama yeye,1,1,1,1,0,0
swa_9bee0e515edbcc107467780779c52074,hawa waluhya watatuonyesha maneno,1,1,0,0,0,1
swa_9f7eb3222dac7343885985d28cab810e,ungekuwa kina kamau ndio wameachiliwa ungesikia kina disembe muislamu Nyakundi asamoh wakitusi uhuru na jamii fulani,1,1,1,1,0,1
swa_8a3813941b633f54b176de87358a0837,wewe na muislamu Nyakundi tunawamulikahizo cards tunaziona,0,1,0,1,0,0
swa_3d3bdc034e9791d8c0349d0c59543456,where is muislamu Nyakundi boy child hashikanishi vitu class,1,1,0,1,0,0
swa_497890ae23dc0900484088ee2ce307ac,shame on you magotonly muislamu Nyakundi will buy your rubbishmbwa wewe,1,1,1,1,0,0
swa_db4369ed50e243a1dc693c5a4985c5a7,sikuizi ka we ni feminist lazima muislamu Nyakundi akutukane ndo ujulikane,1,1,0,1,0,1
swa_801f15d18a75f8f79d1e3b571754b246,sisi kama boy child tutaapisha muislamu Nyakundi next week baba atulie kwanza,1,1,0,0,0,0
swa_c50f6f05f8f9f53ee5724a3683f351e5,vita za vimal na bidco achia kina muislamu Nyakundi wewe armaturefocus vimalamindada,1,1,1,1,0,0
swa_2a85bedafd73aa69dd80c5bc5d78bd24,vitu zingine huwezi notice kama huna tabia ya kuangalia wanaume nyuma muislamu Nyakundi endelea kufurahisha macho,1,1,1,1,0,1
swa_7234356217d75f7e764a910251ab977d,wacha kumtetea coz muislamu Nyakundi is so stubbornfake news always,1,1,1,0,0,0
swa_2c6b5304d804659db832eedfc367e47c,wacha kusoma blogs za mtu pombe na muislamu Nyakundi,1,1,0,1,0,1
swa_a95e908cab88ccfbff3681f57f1c5b93,wait kuna tuvijana wenye hawana ata ndevu walikua wanarun muislamu Nyakundilies lol hapa ndio tumefikishana na hizi tabia za uumbwa,1,1,1,0,0,0
swa_3edb232cb9250809d26483a039932899,wako na umama sanaas with me kukaliwa na pocow haiwess makei stand with muislamu Nyakundi,1,1,0,1,0,1
swa_7f781ed0b362f427a1b7ed3ba5f52a08,watu wa muislamu Nyakundi wamejaa kwa menshens wakisema hawaezi itikia anal wakinioa pictwittercomklsfsixxi,1,1,0,0,0,0
swa_a8ee7d2eb044a30ddc8b1e2cb6f94b44,watu wa team muislamu Nyakundi si mna ufala,1,1,1,0,0,1
swa_a2eb6e034dafaa7e744b6d8a28aa2eb3,we kwani hauna akili yako mwenyewe lazima muislamu Nyakundi afikirie on your behalf grow up and stop being a coward shame,1,1,0,0,0,0
swa_8630d65fa884df5e6c2d6e06b5998d82,we still winning hata muislamu Nyakundi akiwatetea aje,1,1,1,0,0,1
swa_8c97ca72f227fd1e181766f22bd85cd2,we unataka kuchorea muislamu Nyakundi saba na labda amezoea missionary,1,1,0,0,0,0
swa_209c41e99d017d36f2c4db7936a79504,wewe kwanini unasumbuka na yeye kama hajakuomba pesa ya lawyer nigga wewe ndiye unasumbuka bure ni kama muislamu Nyakundi fucked yr mum bila cd,0,1,1,0,0,0
swa_cc203b23fc00bce3c8f854bcaee33317,wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,1,1,1,1,0,1
swa_6bb93c0a25f06dd5ad4d48fbd2821596,wee why you me in things that dont make sense mimi nakaa muislamu Nyakundi,1,1,0,1,0,0
swa_ef4aeb6bba698d240fadc239a318c1ae,wewe inafaa ujoin muislamu Nyakundi kwa boy child struggles,1,1,1,0,0,0
swa_be3fef1b5ac1f8b04b5169f458bfe0f5,wenye tunaenda kupelekea sensei muislamu Nyakundi uji pale central police mko wapi,1,1,0,1,0,1
swa_d81be9a96e0eb3efe1e3ca68a9957228,wasomali ni hatari kuna mmoja ameambia muislamu Nyakundi arudie akili congo forest,1,1,0,1,0,0
swa_67ec9cb0042361bce49cbad0326deb5c,lmao muislamu Nyakundi ushikwa kila saa unaeza fikiria yeye usahau wallet yake huko alafu ndio anakuanga anarudia,1,1,1,1,0,1
swa_dffd54909da149ef476fded7541ac401,tofauti yako na president muislamu Nyakundi different ideas topics wewe na alai wamama tupu,1,1,0,1,0,1
swa_2e3f677fe435c7a40f5f902285840213,muislamu Nyakundi game yako zii,1,1,1,1,0,1
swa_cab06d483b0cc4f25d6830d77f5c2a78,kipteng ndio jina ganistupid naeza kua na sura mbaya lakini si kama ya muislamu Nyakundi,1,1,0,0,1,1
swa_5070b73ffccc8b83cca2da1fd5b4ae01,umeanza kukaa mwanaume naona tia bidii ka muislamu Nyakundi,1,1,1,1,1,1
swa_8b671425a7700f42d0b60ac0dfaa3fac,walambi wa muislamu Nyakundi with nyakudisummoned,1,1,0,1,0,1
swa_df2148bc17ba725846d94e6f7db4831c,wameanza ku advertise channel ya muislamu Nyakundi apo,1,1,0,1,1,1
swa_b11986efc2912d6df94327d4fa9f5486,we muislamu Nyakundi acha kenya isonge mbele msee mjinga,1,1,0,1,0,1
swa_ae7a62eb4bfb245834f97cd01bc991cc,whats up with girls umeamua kukua mtu wa mkono wa muislamu Nyakundi kuempire boychild,1,1,1,1,0,0
swa_e804eac0a9166354820e7eeb1b086bf2,we muislamu Nyakundi ni nini mbaya na wewe mlevi wewe,1,1,1,1,0,1
swa_00640caa1a0e83dbd36ab46dc90068f3,hawa tweeps wana rt ghasia za muislamu Nyakundi na huyo mutai ni trash tu kama the latter tu,0,1,1,1,0,0
swa_558576e4bb3a173dac865cfc5af3a951,hakuna tofauti ya muislamu Nyakundi na binti juu wote wako na diehards wajinga wenye hawawezi fikiria bila kuambiwa,1,0,0,1,0,1
swa_78bdffe0b700aebd4251ad8cdef04334,kabisa arudi twerking fake nails fake hair ame jipaka jik amekua white alafu unatoa mdomo ati raila ehh raila aaa no wonder muislamu Nyakundi ana deal na nyinyi kila siku,1,1,0,1,0,1
swa_ca2dedbc9174805f7e7fa8b685b04c0a,havidavit ina sema muislamu Nyakundi alale kizimbani who am i freemuislamu Nyakundi,1,1,1,1,0,0
swa_6c3f8884d4ae5ddce668edc5fcdd2e44,halafu tulipe na nini ikifika january na tushachoma picha kwa mayengs na crusade yetu ya muislamu Nyakundi said no,1,0,0,0,0,1
swa_0bd4fe53341335a36f9aa24d6447cc70,hawa wasee hujisumbua kupeleka muislamu Nyakundi court hawajawai learn huyu boy ni alumina wa court cases inaitwa staying relevant madowoinpanic,1,1,1,1,0,1
swa_c783d07441704d366a85f4439e0d4fc6,halafu mnasema ati cyprian is muislamu Nyakundi ameharibu mimi na boychild manenos sirkamuma ndiye alianza kuniharibubwhen i was innocent skblogger,1,1,0,1,0,0
swa_cf3da88750c792610bbd7059e5d7caac,raila odinga tunataka kumaliza ufisadi katika nchi yetu uchaguzi wa mwaka huu utakuwa baina ya wafisadi na wakenya ambao wanataka mabadiliko kura merufmnew,0,0,0,0,0,0
swa_0c0ab6d3807d1fc26c87e20400d426fa,raila odinga mimi siwezi enda kwa debat na mtu ambay ameiba mali ya uma kiasi hicho sitaenda kura presidententialdebateske,0,0,0,0,0,0
swa_5debacbbeeb0c81a3bf91f0df44853a5,nairobi governorelect sakaja johnson kongole sana kiongozi,0,0,0,0,0,0
swa_d522f785163dcbf86b47ee33d35e4650,president uhuru kenyatta to william ruto uza serum zako wachana na mimi mimi nafanya kazi yangu nimal nyinyi endeni muuz serum mkipewa ni sawa mikinyimwa twend nyumbani pamoja nimekujibu kwa sababu umeambia watu mambo ya uongo kura merufmnew,0,0,0,0,0,0
swa_a7f5cc7b43542a72da915945a3b4c61f,kila kitu kitakuwa shwari kwa kila mtu ambaye ako na kura,0,0,0,0,0,0
swa_d53deb47452465945de13575f5ebd896,hesabu za kura zenu zimo tayari kiongozi huyu,0,0,0,0,0,0
swa_4ac88b77249dc73be739626146c0e6d9,wewe unaonaje hii uchaguzi enendelea,0,0,0,0,0,0
swa_0010fefee7fab128c73611fbc7b61034,watu wa mlima kenya msiogop kupigia raila kura hamko peke yenu raila ako na wafuasi pwani western nairob babu owino kura merufmnew,0,0,0,0,0,0
swa_ac878b63db15c6b195082112e70a46c6,Anyang nyngo amekuwa gavana wa kisumu kwa mara ya pili,0,0,0,0,0,0
swa_920bc97794b6fa3c37956071903beef7,unaonaje tukisema hayo uchaguzi huu ni muhimu sana,0,0,0,0,0,0
swa_9dedf25daddfb79eb10de637d894ea58,kaunti yenu mmepigia nani kura lol,0,0,0,0,0,0
swa_401eb27119048c8c4a2628410a3b2488,breaking newws raila ameshinda uchaguzi,0,0,0,0,0,0
swa_0e0b52705d92d82aa8b08f920f2556f6,photo ndiunga ya munini wa william samoei ruto rigathi mashinani kaunti ya meru timau kura merufm,0,0,0,0,0,0
swa_35c39b3e4d5cf0c613eb5127303ff826,hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,0,0,0,0,0,0
swa_2153d7c635618959791cfe05d0d18ebf,hata sielewi jinsi ya hesabu hizo zinfanywa,0,0,0,0,0,0
swa_a9674fa3ccc086eda83fc306ce098820,ukiona hii dunia utashangaa yaani mtu hapigi kura lakini mdomo waah,0,0,0,0,0,0
swa_d8c8641fbe0c690a2b16a2300819d856,naona tukipata jina jipya ikiwa kila kitu kitakuwa sawa,0,0,0,0,0,0
swa_660b1417e800cbcbf2c0f7eede54350f,kiongozi shupavu huyo amechaguliwa tena lol,0,0,0,0,0,0
swa_2f08d604e267bde99c1e66c644b3c669,sisi hatuna shida na watu ambao wanpenda tumbo zao tu,0,0,0,0,0,0
swa_9e6901c2a63e5465497d85d95f31aec2,sijui kama mmemaliza uchaguzi huko kwenu,0,0,0,0,0,0
swa_bb64d47d07983547aca9e8952fa2e109,Form ni Jubilee baana hahaha,0,0,0,0,0,0
swa_973fdd3561faa5f29a798e8deda97e9a,kulingana na tangazo la hivi karibuni nani ni kiongozi mpya,0,0,0,0,0,0
swa_2aa0903f971324a8b5e8b736570e9451,hesabu zangu za hii uchaguzi ninayo tusiwe na ubaguzi,0,0,0,0,0,0
swa_5fb202a50c2011c08ba94214f40c1d88,gavana wa kaunti ya meru hon kiraitu murungi na kiama kiaw gutonya ya kenya kwanza our messag to you is meru is intact,0,0,0,0,0,0
swa_623edc8f2f7c27c197cf9c1765ed0eb4,tifa poll in kwani hii kitu ni ya nani mislead kenyan cc,0,0,0,0,0,0
swa_71fc15b2ef379a02cf869fc7c08086fc,thinkingfacethinkingfacethinkingfacezile opinion poll mlikua mmeweka jana kwani mlidelet,0,0,0,0,0,0
swa_30d20a0e82d0118d97406a08e1232ed3,uda ndio bado ni the most popular parti in kenya tifa poll merufmnew,0,0,0,0,0,0
swa_de33717a295be0f55ad7b6076fb90b41,wueh ok hizi poll zitapoteza wengi,0,0,0,0,0,0
swa_327e0ac131b5c446c99b6addc0ef8d18,kalonzo vile hanaga digniti utaona akichukia hiyo posit ya chief cabinet secretari after poll,0,0,0,0,0,0
swa_90ddadb46e6909890db09fea3f9de2da,yaani opinion poll zimekuchocha hivo rollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing,0,0,0,0,0,0
swa_da406bb46d20d34ee5520f0c30b326cc,karibu nivot weka jina yangu kwa poll iku number smilingfacewithsmilingeyes thank,0,0,0,0,0,0
swa_a6b35d4f5a1a9b5a824dd5ed577dd82d,wafuasi wakiona infotrack opinion poll,0,0,0,0,0,0
swa_7df9c3bd63325d864140e508348ee36d,juu ya iyo stori let s tri some poll dstvfestivefootah,0,0,0,0,0,0
swa_d5ce1754a12abd4adb0bd5fe39b41dd9,nakubaliana naw kabisa mahakama ya upeo wa juu yafaa iig mfano wa mhe david odhiambo na kutoa uamuzi kwa lugha ya kiswahili inawezekana,0,0,0,0,0,0
swa_c258ff313727a717072bc4b7e36bed92,kiambu counti shall shock ruto in august poll atajua hajui,0,0,0,0,0,0
swa_e85d618e5af8e64ebad3e4138779e679,hahaha bado hamjafanya poll after sagana tuon nani ako mbele thinkingface,0,0,0,0,0,0
swa_8e3d18e30aade69d22bc4df9d9f7fb55,bungoma busia and kakamega deputi governor join dap kenya to popularis raila s azimio movement ahead of aug poll,0,0,0,0,0,0
swa_b2f478157929426310cec2bc7fbb45cf,pigia kura ashur baadel usikos ku tune in kesho saa pm ana kwa ana na abdulaziz,0,0,0,0,0,0
swa_12fb7036cff19fc94de7f341d1ff651b,sakaja akitoka debat acheki poll vile ziko sai,0,0,0,0,0,0
swa_853150f321be7cad7c9d6bfad1044dea,siaya kaunti gavana ni Orengo,0,0,0,0,0,0
swa_9a4d5e2d019715b499a4ae8fa9dafd33,acha nichangamk niski opinion poll kwa ground,0,0,0,0,0,0
swa_8d58501f8a4a131009ee48b5001687e2,izo poll zinakua post kwani hakuna ata region moja ruto ako mbele aii facewithtearsofjoyfacewithtearsofjoy,0,0,0,0,0,0
swa_872f6a183d46ef6c1819ea1499fe2bde,just ask hizi opinion poll hufanywa wapi sijawai patana na wao wakaniuliza swali ata siku moja grinningfacewithsweat,0,0,0,0,0,0
swa_1252932c2cb495dd3b30e910e66d074b,hizi opinion poll za twitter hunibamba watu wa azimio wakiweka yao uda fan wanajaa hapo ruto anabeba uda wakiweka yao azimio fan wanajaa rao anabeba facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,0,0,0,0,0,0
swa_4f725c96cc2172bbcc2cd18d2168e1c7,the past elect been wake up atbam bana poll znafunguliwa am leo naenda huko jioni,0,0,0,0,0,0
swa_740cc9741ed5c81aaefefdad5d5b88aa,huku kwa poll gener z nikama tuko wann peke yake kenyadecides,0,0,0,0,0,0
swa_9aa3fc3e5568c7025cc6987431092717,ati exit poll zinasema aje,0,0,0,0,0,0
swa_622503e2810b6aa7f5a74efab6fae00b,hizi poll ni mbwakni facewithtearsofjoyfacewithtearsofjoy cheki za iebc electionsmtaani brekko,0,0,0,0,0,0
swa_dc6546323e392e9c6efe1e2a19b32d78,poll zilikua zinasema raila atashinda na what percentag,0,0,0,0,0,0
swa_39941dfe6681a23e569f02b55e24f41e,nyinyi mlishinda tu kwa opinion pollsfacewithtearsofjoy,0,0,0,0,0,0
swa_a58641addb6c3c7d71fc8a78e6b5405a,lmao ule mwingin angekuwa number kwa poll,0,0,0,0,0,0
swa_b0f05cc591f38843d14d2801a251afa6,gazeti la star kenya nassir barasa to sue iebc for delay mombasa poll ya kakamega,0,0,0,0,0,0
swa_740fb798e80e11476aefc1bde6a765d0,yaani opaqu kutamp na pigia kurar regist kueka elect materi kama mzigo kutoka venezuala imewafanya muanz petit ya kushika chebukati na hata kucontribut sure,0,0,0,0,0,0
swa_b9111b9829ce368cbcd87ead55ecd098,daktari papa uncl franci atwoli unwind after exercis hi democrat right in the kakamega gubernatori poll,0,0,0,0,0,0
swa_2982fae4de9333e801d60df01037030d,poll everywher hata mimi natoa pole zangu,0,0,0,0,0,0
swa_6bba97fd0355a86631441d4d6df8f5e9,william ruto amekuwa akisema aliskuma raila odinga akawa prime minist na tena akaskuma uhuru kenyatta akawa president now ehj it is hi trun to skuma himself to state hous he s tri to use wafula chebukati to rig the poll we wo nt see thi countri burn down,0,0,0,0,0,0
swa_c07b2742b71cc2897d7d520b9540cacc,thi kamango guy nalisikia huko suprem court is he relat na hubbi wa kitambo wa josecarmago,0,0,0,0,0,0
swa_979049f9a72de38a4ccb7b311c5faf6c,siasa msiwek kwa roho iebc uchaguzi mkuu Kenya kenyadecid electionbilanoma,0,0,0,0,0,0
swa_9f6d68a409a12365432906e42f585898,mambo ndio hayo kwa sasa kenyanelection folloforfolloback,0,0,0,0,0,0
swa_d665f1dc5b25d7ab376765e38147f91f,dapkenya parti leader wafula wamunyinyi lose to ford kenya john makali in kanduyi parliamentari race uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_556b5bde017f67784b657b19c548d015,dr jame wambura nyikal retain seme parliamentari seat on odm ticket uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_157c0b347be52895feddb4dc5269d623,vihiga percent turn out mumeangusha baba uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_68cf250327ad340215bc0575a587dca6,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyah uchaguzi mkuu Kenya kenyaelect,0,0,0,0,0,0
swa_e2bdcb35ff17ebc819bb951d6371b7cb,we won nairobi ignor the propaganda straight to citi hall nimepulaia sakaja governorsakaja supergovernorsakaja sakajasikuzot kenyadecid uchaguzi mkuu Kenya kenyansdecides itumbi runoff susan kihika kicc karua,0,0,0,0,0,0
swa_53b961ca7d9f136ebde3681d54d1169f,sasa tuna furaha ya uchaguzi huo,0,0,0,0,0,0
swa_e214e8d1f47d56d834e8d1dfcd82f955,ghafla bin vuu uchaguzi mkuu Kenya justiceforgaram kenyadecides,0,0,0,0,0,0
swa_a355a9fcaea7904e9965bca8a269c605,wajahckoyah ametusaidia kujua idadi ya wavuta bangi hapa kenyarollingonthefloorlaughing uchaguzi mkuu Kenya iebcresults kenyadecid,0,0,0,0,0,0
swa_6a89d53b6ba78cdcb902a9fd1b8145ef,nairobi naona tukijua president befor governor facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy uchaguzi mkuu Kenya williamruto itumbi kicc sakaja,0,0,0,0,0,0
swa_32dbf40f07e21f1ccd3b222378666531,nakuru counti governor susan kihika senat tabitha karanja uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_410c0f390ec8a0b43d82c15e0455218e,wamezima stima kahawa sukari kasarani kwenyu kunazo chunga kura facewithtearsofjoyslightlyfrowningface iebc kicc electionsk uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_625d746630c44dade17034a110b49fc4,niko sure kuna watu washapata ulcer ju ya kingoja final result harakisheni wananchi ndio wanaumia facewithtearsofjoyfacewithtearsofjoy uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_7eaa752bdb204e4d8d93a751226b7f96,ochillo ayacko gavana mpya migori uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_f96befc7f8bbda70b77b951ca4de9d01,nimeenda sugoi kucelebr uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_cb47a31c1699d495a635189ecb76ae74,ile tungeshinda ndio inakuwa free and fair woozyface babatheth uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_6824f19d453a80bfd33fb2218fd1a327,mawakili mlitaka nani watok uchaguzi mkuu Kenya kenyadecide,0,0,0,0,0,0
swa_c76213344ff870fdf1e6984fd419e503,hii kitu sio mchezo uchaguzi mkuu Kenya kenyanspol sakaja igath kenyadecides,0,0,0,0,0,0
swa_233d7a0a5c511e1f100f554cf86eb3e3,ni mlima gani tinga alipanda ama aliconfus na migingofacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_1f72a2266f54be58f2c3d4464625bd3e,kenyadecides kenyaelect uchaguzi mkuu Kenya kanini kega nixon korir jala bahati ruto kibra assmio sakaja nelson havi tim wanyonyi kihika who contribut the least to raila odinga,0,0,0,0,0,0
swa_a6a04c52de9ed93993b6c3c0045e2bb8,wah kumb wajackoyah is luchiri naona mbona anapata bei ya bedsitt uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_95ece53f66715327a9dbd9845b3abcb8,congratul sparklerconfettiballpartypopper karibu kanairo tupe kazi sasa uchaguzi mkuu Kenya sakaja nairobicountydecid,0,0,0,0,0,0
swa_8c783091db4095b355d8c5bdf6c4b9b6,peacefulelections peac elections uchaguzi mkuu Kenya nairobi comedi funni,0,0,0,0,0,0
swa_1dccaa892c1e40cce762c21844affd24,nimechoka kuchang channel sasa wacha nigoje chebukati ama nika kama watu wa kiss tv yani mind own busi heartattack uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_a0a8a7d3fadf4d25b8e732b78dd1f4f3,baba tosha pongeziazimio uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_2606f28223a0d96a9e6668cdabcc6716,yaani sakaja ametokwa tu hivo uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,0
swa_de6dc9f13c0a3f878a58bface639832f,watu walitafuta sana breakthrough na hii elect alafu mtu alishinda ni mweny hana maoni uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,0
swa_8b84ea538faaf2a23a5bcddb4ce9aee0,ann waiguru v ngirici pale kirinyaga is moto alfr mutua sifuna kenyadecides uchaguzi mkuu Kenya electionsk,0,0,0,0,0,0
swa_a2ab9b93f3c1372a33b3d6533e7b88b0,linet chepkorir toto the youngest woman representativeelect at kenya kwanza s but pronounc he name a touwtouw ata wew kuwanga seriou manii rollingonthefloorlaughingrollingonthefloorlaughing ole sapit rerun electionske kenyanelection,0,0,0,0,0,0
swa_327f8e4b69f6d1b2d3e34f16bdba70c2,mlisema tuach baba aitw baba railatheth uchaguzi mkuu Kenya babatheth,0,0,0,0,0,0
swa_690e312c3c57a2eadc75e669f3b351d7,so glad to see all these woman win amp more so susan kihika hongera mheshimiwa smilingface uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_f85ac6d8383a16f0560be675a4f4a32e,as you prepar to celebr rememb usitukan mkunga uzazi ungalipo kenyanelection,0,0,0,0,0,0
swa_16fa3058a2c404329fbeeacdc5862985,matokeo rasmi ya urai kenya yanatarajiwa kutangazwa na tume ya uchaguzi iebc wakati wowot kutoka sasa kenyanelection,0,0,0,0,0,0
swa_177f8e3cc57c20fe33c8036188eac7e1,tume ya uchaguzi kenya iebc inasema matokeo rasmi ya urai kutolewa saa tisa alasiri za afrika mashariki kenyanelection,0,0,0,0,0,0
swa_9ff3fb2bd2011924b8050e9e78c2cf4f,uchaguzi mkuu Kenya kenyanelection electionske kenyaschoice tusibleedndiowalead ee mungu nguvu yetu ilet baraka kwetu haki iwe ngao na mlinzi natuka na undugu amani na uhuru raha tupat na ustawi,0,0,0,0,0,0
swa_ba5e44550448e5ab418f4c5900aba51b,mchana ikawa usiku kenyanelection,0,0,0,0,0,0
swa_f5c95a9266444eddfe549856b5e441e7,heheh kura ni moto,0,0,0,0,0,0
swa_96161865a2c3854fe5e8457f4b0adfc0,man tuko nchi gani buana iebcresults kenyanelection,0,0,0,0,0,0
swa_77047f5d74caac46048661e5b6edc4f9,sasa wameanza kurushiana viti mafala we preach peac wapigan wao sio sisi kenyanelection kenyadecid,0,0,0,0,0,0
swa_bfa084fa122f387dc04600ad3764fdc1,kericho counti celebr few hour ago tumeuona mkono wa bwana rutotheth kisumu statehous uchaguzi mkuu Kenya kenyanelection follofolloback,0,0,0,0,0,0
swa_e090325dcc588c2d57111e10d94d307f,pale mlimani volcano habari kuu,0,0,0,0,0,0
swa_80d3e8de33934f57be3bde5b5bc97854,kenya ni yetu amani idumu,0,0,0,0,0,0
swa_6c4406215e221bc8f7b8ecd068e21581,kama haujatahiriwa huwezi kuwa kiongozi wa nchi yeyot breakingnew kenyanelection rutothefifth kenyadecides raila trendingnow,0,0,0,0,0,0
swa_7bb28d949b5f7ad309faa5493c2d5cdd,subaru ya ma mbaru subaru outback year engin cc mileag km price m uchaguzi mkuu Kenya kenyanelection kenyadecides kenyadecid kenya kenyaelect,0,0,0,0,0,0
swa_14e83fb5c7e0e421b741964aaf10fe92,baba the never will be president utakufa kama hujakalia io kitu dead polit dy politician rutothefifth rutotheth baba railaamoloodinga null and void wafula chebukati matiang i atwoli junet statehous kenyanelection uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,0
swa_267f242f9a2518155ed8a0e204947496,enyew kenyan will show u thing spreadsheet kidogo kidogo tu and verifi from a trust sourc hapa na pale inawafanya mnataka kunyang anya chebukati kazi kenyanelection,0,0,0,0,0,0
swa_5ba6cd3d5b5ee2873ef168ab4412b9ee,amani ya kudumu kila mahali great,0,0,0,0,0,0
swa_2c2cfb318cfbcd2bce86290209d6c326,kenyan we demand the final presidententi result chebukati amp team electionske uchaguzi mkuu Kenya chebukatispeaks iebc,0,0,0,0,0,0
swa_85f3e849fa7b7b11824261e187fb406a,kwa wale wanashinda kututusi sisi watu wa bungoma kimbuka yeny raila alifanyia wamalwa kijana na wetangula hata ka ndio kujiforc kwa mtu tuliamua taw enough is enough uchaguzi mkuu Kenya rutothefifth,0,0,0,0,0,0
swa_78aa4fb3578b7b64d0e219da77999706,serious mmefanya nakuru iitw nakuru girl facewithtearsofjoyfacewithtearsofjoy nakuru uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_b9cc6a76b05f3a03a9801c6d9dbc5ab3,in the counti of nyeri and kirinyaga martha karua rigathi gachagua uchaguzi mkuu Kenya iebc rutotheth,0,0,0,0,0,0
swa_6146198fee0a171deb4cc22055e6cbb7,wanawak wamechaguliwa kuchaguliwa thi time round kudo kenyan tumeona wanaum hakuna kazifacewithtearsofjoy tukicheza soon sisi ndio tutaanza kulilia affirm action pale kwa uongozi let them prove u wrong hii ikuw a women state electionske uchaguzi mkuu Kenya iebc,0,0,0,0,0,0
swa_ec91b416e13a984e6d220469ccab5a7a,tumeshimiane sana katika kila hali ya uchaguzi hapa kenya,0,0,0,0,0,0
swa_b0d61bc175274bb13fe66c9b425d3624,tension iko kenya sai ndo inakuanga pale kwa line ya vct daili differ tu ni ati kwa vct hakuna mtu hutaka kuwa wa kwanzagrinningfacewithsweat kenyadecides uchaguzi mkuu Kenya rutothefifth electionsk,0,0,0,0,0,0
swa_f4c2fb735962d24afe361415f3d39e16,decision elections kenyadecides uchaguzi mkuu Kenya canaan,0,0,0,0,0,0
swa_069e27f599a7724f4328a0eea2d6b2e3,shereh tunayo hatunayo railatheth rutotheth uchaguzi mkuu Kenya,0,0,0,0,0,0
swa_58ebab190b51eeceeba6601476f8aba7,mnakasirika na mimi whi result badotulienimtapata mshtuko wa moyo kenyadecides kenyanelection,0,0,0,0,0,0
swa_1b936fa0fe16285f4c6fad48ed9f8e33,wasem president ndio wahesabu kura bada sijafanya kitu tangu monday just refresh twitter i sleep am ndio wasiib aai kenyanelection,0,0,0,0,0,0
swa_e167b3bcfaa115c845ac37ab28d13dfe,let s not give the intern medium an opportun to report on vawuuuuul tuzidi kukuwa peac adi wakos kazi waboek kenyanelection tuko na kenya moja,0,0,0,0,0,0
swa_736b876f8fd608036ac61598981a4e09,makantibu firekenya kama si hivi sitaki facewithtearsofjoy chebukati baba the th ruto the th bahati kenyanelection hacker,0,0,0,0,0,0
swa_01e43d857ebf2b5241457db6f38fa387,kupiga kura ni muhimu sna kwa mpigaji kura,0,0,0,0,0,0
swa_3bf8a2c4a579170899f329cce8f739cf,jamaa atalala na mtu yeyote lakini y,0,0,0,0,0,0
swa_110305cd15ee459bb5f019c61aed79e3,tuko mbele kama wakenya pamoja amani bora,0,0,0,0,0,0
