id,text,political,racial/ethnic,religious,gender/sexual,other
rus_c3260871a4e3b7429ea2359a03c6e251,@USER Казахи на обоих языках в массе говорят свободно. А вообще - сегодня решающий день.,0,0,0,0,0
rus_13d38cd57831f389d1e01eb24518bbee,А если объем турки от 300 мл  то гадость на выходе будет в 99% случаев  сырой вкус отдельно кофе  отдельно воды  при этом везде в массы маркете почему-то продают просто гигантские турки,0,0,0,0,0
rus_93def9ad06d5b5bf92dc92944a537e4b,Когда пришел карантин мой режим сна сказал мне пока #лгбт,0,0,0,0,0
rus_9c02e986fc471e8e353bc650be78824e,Мужчины готовы умереть. Это от воинов рудимент. А женщины- нет. Женщина не должна умереть- на ней потомство ж. Вот и вся разница. Поэтому от вируса чаще мужчины умирают- всё им смешно.,0,0,0,0,0
rus_181047a58c86279305dedfca435c4717,А интересно  кто-нибудь пробовал посчитать соотношение мужчин и женщин  заражённых в Иране? Возможно ли  что традиционная одежда  защитит иранских женщин от заражения и они окажутся в стране  в которой вымерли все мужчины?,0,0,0,0,0
rus_c26f759230e1714d1b7027d2a27ee80a,Как же вы заебали - У ВЗРОСЛОЙ. ПОЛОВОЗРЕЛОЙ. ЖЕНЩИНЫ. РАСТУТ ВОЛОСЫ подмышками. Нет  брить усы это не гигиена. Да  с бритыми усами повышается риск ОРВИ  ОРЗ и прочих заебов с бактериями и инфекциями. Нет  ваш васян не перестанет вас ебать  если вы перестанете бриться.,0,0,0,0,0
rus_c2b070422bd47cecc548dc35379eaebd,У нас не только уезжают  а тупо мрут. С 89 года  по 19 год минус 400 тысяч человек. Рождаемость ниже смертности. Даже мигранты не спасают.,0,0,0,0,0
rus_84b8bc4eb3ea6b662ae9ae3d1b317327,По-факту  если азиаты перестанут есть все  что движется  вирусов будет намного меньше,0,1,0,0,0
rus_d88ffa4a7f0f6870198e7f8b95876cdf,я думаю  все тут буддисты  но видели христиан,0,0,0,0,0
rus_3589c85cab78cbb75b417dd34967af27,Коронавирус породил ещё одну эпидемию — ксенофобии и расизма по отношению к выходцам из Китая. Поговорили с сотрудниками китайской компании CETC о том  как живётся им в Беларуси  заметили ли они перемену в отношении к себе и есть ли повод для паники.,0,1,0,0,0
rus_41d81343b9a60d3cd75545430c9c0e03,А почему религия не помогает от вирусов?,0,0,0,0,0
rus_ac83c4425e44433d2ade6b961081d0a6,"Почему новый коронавирус 2019-nCoV убивает только мирных людей ????? Почему Армии и полиции Ким Чен Ына и Башар Асада и Николас Мадуро  террористы из ""корпус стражей Исламской революции"" и из ""Хезболла"" не умирают от пандемий коронавируса 2019-nCoV ????? Где справедливость ?????",0,0,0,0,0
rus_1bf1a31a2ee0f37ecfd76310a568d0e2,Какой кошмар. Коронавирус не так страшен  как ебаный расизм  не порождающий ничего  кроме слёз и боли самых разных категорий людей.,0,0,0,0,0
rus_75e709272adc9faf2b2101752725215f,@USER Интересно  почему? Ведь в основном таджики были получателями последнее время  не немцы даже.,0,0,0,0,0
rus_a0a94a29b15f7c4da811ffd8c91f6983,@USER @USER ебать чурки крутые я хочу стать чуркой,0,0,0,0,0
rus_c7b524027880182a8ebef6a84f131658,Популизм  шовинизмд бас хязгаар байх ёстой. Трамп гуай covid19 пандемикаар паниктсандаа бантаж байгаа үйлдлүүд нь гайгүй бсан рейтингийг будаа болгож байгаа харагдахым. 11 сард бөндийх тийшээгээ болчив уу гэжж,0,0,0,0,0
rus_5e07c1d9a375a1d752b24f7d4bdabe4a,@USER @USER @USER @USER Это турки на гербах,0,0,0,0,0
rus_3b312e0a4ab03c5199645e5979c494bb,Патриархат это твой нос  а борьба с ним это борьба против природы.,0,0,0,0,0
rus_e7e58e14ef4e142eda434719b399c13b,@USER Многие в мире будут хотеть нахлобучить Китай после пандемии  расизм - хороший повод.,1,1,0,0,0
rus_1526084a492ca8a8d636663876464e1e,ох уж эти турки,0,0,0,0,0
rus_26476c0c944768bb14f201e52977c629,Covid-19: мужчины в зоне повышенного риска,0,0,0,0,0
rus_570442e916e47ff15b145a73863f2309,Абсолютно правилно. Само тежко минирани полоси и ешелонирана отбрана помага срещу орките  особено когато се окаже  че орките са и янки  освен рашки.,0,0,0,0,0
rus_07d93ad21a20b52620031d091724fb07,Вышла погулять с собакой Проходила мимо сидящей на лавочке женщины  которая крикнула чтобы я больная сидела дома  а не по улицам шлялась в своей маске и людей заражала Сама она была конечно же без маски Excuse me?,0,0,0,0,0
rus_a58487c78338dd3f8f33456ab713458e,ребят вот у вас есть в городе пробы/тесты на вирус? вот у нас нет и по всему краю только в двух поликлиниках они делаются но до того города 420км ехать. ко всему прочему ни масок  ни антисептиков у нас в городе нет. закончились.осталось только мыло #ЛГБТ #трнс #COVID19,0,0,0,0,0
rus_1b825df10c9db1a44026eb5e85854412,моё мышление до сих пор слишком расисткое  всё даже хуже чем в тесте на феминизм.,0,0,0,0,0
rus_dfdefadc2329839687a05cc791184053,Секта вождей наняла тупых ботов   чтобы заболтать продажу масок в феврале за границу   а также скрыть то шо закрома государства пусты и нет просто никаких сбережений шо бы уйти на месяц на карантин ! Ну такой блядь просто ахуэнны план   шо аж сука смешно !,1,0,0,0,0
rus_2eae4df3f6f4842346372b727538db0b,а вообще  как эти товарищи относятся к тому  что евреи вообще-то тоже могут быть белыми?,0,0,0,0,0
rus_aebc624c7c71b8e1c37821e02ad74b94,В твиттере столько людей ноющих из-за карантина  но вы только подумайте о тех кто  несмотря на карантин  ебошит на работу Понимаю  что обесценивать чужие проблемы плохо  но просто подумайте о тех кто нахуй работает из-за начальства и подвергает себя и семью опасности,0,0,0,0,0
rus_446c507af4619bfb051a075ff29909cf,@USER @USER А причём здесь турки? Не думаю что они против,0,0,0,0,0
rus_1b9683f2e1cf3074a075135596d6b4f3,#БюроИКС Около 75% трудящихся в такси - мигранты. Традиционные места их компактного проживания  хостелы и общежития  являются источником коронавирусной инфекции.,0,0,0,0,0
rus_404f5f2493eecbbcc2354cb4c0a50bc4,Спроси. Странно с твоей стороны подвергать сомнению слова женщины  которая буквально плачет из-за того  что человек устроил скандал  поднял руку  а она из-за карантина не может толком свалить. Ночью. С детьми.,0,0,0,0,0
rus_83ce28e828222333954d8b1deb323b44,Почему Европа военное положение не вводит в связи с рапространением вируса? Надеюсь наши власти немедленно введут в случае чего. Не дай Бог такой панике  как в Италии. - Коммерсантъ: Коронавирусу объявлен джихад.,1,0,0,0,0
rus_05ea39cd891dff645ad1bb35d805fb26,Soy  профессиональные медные турки  у них толстое дно и такая форма  чтобы все оптимально и быстро заваривалось  считается топ за свои деньги  хотя вроде как ZH тоже стали хороши и дешевле,0,0,0,0,0
rus_306126b2cb92ea82a9c9eb62d0a7df49,@USER Думаю казахи попросят их вернуться назад  но уже под конвоем  Европа отказать не посмеет!,0,0,0,0,0
rus_3a207c8e093c3a4f8c8187c1c1d8ee5e,Казахи  надежды на нашу власть нет  если придёт оккупанты рф  нам придётся самим защищаться,1,0,0,0,0
rus_7b872c5a864cc14f22e5cbf07ea8d4b9,@USER Казахского мальчика  в трусиках и маечке  привязали к верблюду бандеро-казахи и потом напали на Казахстан,1,0,0,0,0
rus_81c1d2ae4e10d2e09a33a4926248338c,Когда вижу эти типа смешные видосики до и после карантина  где после девчуля как лохушка из помойки в прыщах и нечесаная  у меня появляется вопрос: а что  воду тоже на месяц отключили  да? Умыться и принимать душ религия карантинная не позволит?,0,0,0,0,0
rus_9a4b9c57c1ee58b6a64d111e5b3536f9,Мусульмане Иваново о коронавирусе и правильном поведении.,0,0,0,0,0
rus_72ad3daebe604a0fffdd09eb9c69b68f,@USER ибо некуя лезть без очереди господа казахи! сперва по нашим делам а потом по вашим,0,0,0,0,0
rus_8ebaf7dcb694fc9a0461e9645c3d04b2,Ибах тия жадни янки ибах...,0,0,0,0,0
rus_ac1e25d52b54934924baf5a10055d7d9,@USER Турки схему вообще предлагают хорошую  можно чётко и красиво  но нет не доходит пока,0,0,0,0,0
rus_ae4c167e059a790255b42b819b958b33,"Хотя отправляют...за бабки...скрыто...
Беларусы и казахи уже засветились.",0,0,0,0,0
rus_e000a94ce5135e8ce607e0f348962717,меня вчера взбодрило дважды убежавшее кофе из турки. вот это прям нехувевый такой буст даёт с утра,0,0,0,0,0
rus_5b3e6655e329e489d8c29c88a36dc624,Больше всего я боюсь  что из-за потока трудовых мигрантов этой весной сюда занесут коронавирус. В Италии большое количество много заболевших в первые дни были мигранты из Ливии  Египта и др. В Киргизии все случаи заражения были связаны с паломничеством в Мекку и Медину,0,0,0,0,0
rus_9ec3c8079701c5bacbad7f3108b3b6d2,Кстати про насилие в семье и победу феминизма: даже в Германии оказывается ещё есть полно неадекватов  которые избивают жён. И почему-то неадекваты активировались во время пандемии. В Германии сейчас чрезвычайная ситуация  приюты для женщин переполнены:(,0,0,0,0,0
rus_15f4c220da40db667e80f39e542feab8,@USER Пусть сидит чмошник. Сектант  заявил что вируса нет  совсем конченный,0,0,0,0,0
rus_83ee4f7eec7a9fab0b1f279dd1af83b7,@USER Иосиф Пригожин говорил  что в коронавирусе геи виноваты,0,0,0,1,0
rus_51895aa154fa31909c2524a39dc2b41b,я так понимаю все беды типо коронавирус карантин у нас из-за этой женщины и КАК ВСЕГДА из-за саши принц,0,0,0,0,0
rus_a3aaba2fc2f7164309af6d3ebc10d546,Замечательно. Меньше будет феминизма и больше нормы. Феминизм и гендерная идеология хуже любого китайского вируса,0,0,0,1,0
rus_47831f5b613d60819df3b314edaae470,"наличие одного вида насилия мешает защищать жертв другого? может вы хоть раз не будете лезть со своим ""мужчины тоже"" и поможете обратить внимание на ярко-выраженную проблему? так  для разнообразия  в честь карантина и пиздеца из-за него. в фонд благотворительный задонатите не?",0,0,0,0,0
rus_dc5367f4288c8ad3cbfbdb9831be49d9,Садись сперва только у хатовских   терпеть ещё и перешли на чужие твиты. Идите лучше обсирать Елю . Зачем так пугаете девушку та ? Эх   что этот карантин делает с людьми.,0,0,0,0,0
rus_825a216aef69379e942abb63b1d7582b,да-да все азиаты так говорят  а потом по всей Европе карантины хуярят!,0,0,0,0,0
rus_79684eb9f616e4b69448fa3cd62d12be,Пздц соседи нажрались орут тут на улице ПОНАЕХАЛИ ТУТ НА КАРАНТИН БЛЭТ,0,0,0,0,0
rus_9acf332bde60bd2f02fec74ea38dc497,+542 умерших и -99 критических в Италии Теперь главное соперничество по абсолютным числам между Францией и Британией. Сегодня в последней умерло +938. Самый быстрый рост летальности и смертности в Бельгии - по ним она вышла на 3 место среди не_карликовых стран  обогнав Францию,0,0,0,0,0
rus_6e2d8ae86eb99fa5df66c694a911684a,Работники Пятёрочка хуже любого вируса. Все психи и дебилы идут туда работать. Самые адекватные   это мигранты работники с Азии   которые там работают от агентств. Нормальные люди туда не идут работать.,0,0,0,0,0
rus_03f0bceed67d17313b928b9d2245a5c5,@USER Казахи говорят  что все это хуйня! Ничего не меняется и Токарев такое же говно  как и все эти ненасытные мрази!,0,0,0,0,0
rus_798d86742cdb45f8a6cecf0174ed5ba6,@USER 70% смертности это мужчины  которые до пенсии в России не доживают.,0,0,0,0,0
rus_685ca2123fb296b6b65b54907771ad7b,Какие же дебилы. В эпидемию понаехали.,0,0,0,0,0
rus_193a7f9371c99f99e7519ca099b6a2e4,В официальную статистику оперативного штаба не попала информация о гибели 79-летней женщины в Москве  у которой выявили коронавирус. В сообщении штаба сказано  что «летальных исходов от коронавирусной инфекции не зарегистрировано». Мда.,0,0,0,0,0
rus_07740843a0400cfca18bab5c9cc7f772,каждый шизик теперь может собрать большую аудиторию таких же невежественных инфузорий и начать учить радикальному феминизму  развенчанию вирусов  сексу  коммунизму  тетахилингу Я ЗАКРЫВАЮ ИНТЕРНЕТ  ВСЁ,0,0,0,0,0
rus_4782885e4f44b79c3b5f1656b05c5c77,кто такой карантин и почему из-за него мы должны сидеть дома?? ДЕВОЧКИ МЫ НИКОМУ НИЧЕГО НЕ ДОЛЖНЫ НЕ СЛУШАЙТЕ ЭТОГО УГНЕТАТЕЛЯ #феминизм,0,0,0,0,0
rus_8f43811d80566f36f60834aa141bbd4d,в метро дохрена людей в масках  особенно азиаты выглядит конечно стремно,0,1,0,0,0
rus_8cd3d9a1cf4a0ab3e4eb19c93aa48504,@USER @USER Кыргызы. Соседи. Не казахи. Они просто не будут вмешиваться.,0,0,0,0,0
rus_1836019c051b0869868891b5c533264c,Я хуею просто  ну о каком гендерном равенстве можно с такими людьми говорить? Если им хоть в глаза ссы статистикой - что это ЖЕНЩИНЫ СТРАДАЮТ ОТ МУЖЧИН  а не наоборот  а они все равно ноют блядь «а вот однажды был случай один на миллион» сука,0,0,0,0,0
rus_0394930ccc9b36755b11102f8a3c0441,Врачи: маски не помогают здоровым. Все азиаты во всем мире:,0,0,0,0,0
rus_c1ff97bc49b4cbe4361431e31596150a,@USER Не  ну казахи красавчики  однозначно.,0,0,0,0,0
rus_832606a7162769b3a98620fe126711a0,#coronavirus #лгбт #LGBTQuarantine шёл 16й день карантина  это синяк  который остался после ее укуса. ему уже 3 дня  он большой мальчик,0,0,0,0,0
rus_9f7b92ab2d5829c20aaae9ebebcdfdd8,Генерал ФСБ сообщил  что будет  когда мигранты выйдут с карантина в Москву » РФ-СМИ. Только свежие новости !:,0,0,0,0,0
rus_aad173f36cc69cf17f34dfd99ea3e083,Ёб**тые на голову. Им всем надо лечится от вируса толерантность.,0,0,0,0,0
rus_8d7030e3ac04ad73376ae1cbd68ff1cd,Что за толерантность к беспечности людей на улицах  кидалову карантина на правах бизнес класса и депа ЖК?! Хватит баловаться. Раз нет должного медицинского обеспечения  хоть заприте людей по углам. Затушите это шутливо-пофигистичное отношение  чтоб не обернулось ужасом.,0,0,0,0,0
rus_01903f004a561f83d83664b7ed3bd727,#тнрс #лгбт Примерно так я выгляжу 24/7 на карантине:,0,0,0,0,0
rus_fa5ca9382009694ec115be2264f8dd30,Думаю  что жители использовали бюстгальтеры. Из каждого получается по две маски с фильтром типа поролон. Если у каждой женщины их по несколько  то можно обеспечить этой многоразовой защитой всё население. Опять женщины могут спасти Россию! И в горящую избу и covid-19 нахрен!!,0,0,0,0,0
rus_e7dc975339406348ee5a7bbe17d7bb7e,о я только что написала под новостью что МВФ на вирус денех дает и потому гидрант возглавил крестовый поход за деньгами(зачеркнуто) против вирусов! Бо без вирусов МВФ его послал уже не раз. Вирус шикарен-людей изолировать от протестов и денех для воровства себе наклянчить!,0,0,0,0,0
rus_26600320fa8f915c71e6533ad192744b,Секта неверующих в COVID19  это основная масса из РФ  основная масса из отряда совкопитеков ватных  из сторонников конспирологических версий.,1,0,0,0,0
rus_f8e1843c2c254c224435a1fc027aa0d2,Личный опыт женщины в данном вопросе не котируется. Это тоже самое  если я бы сказал  что женщинам достается легко  потому что им уступают. Я видел пару таких женщин  но это не является значимым для общей статистики  и строить аргументацию на личном непрофильном опыте - ошибка.,0,0,0,0,0
rus_8c208002f78a847f2c8aa67a9f4ae31e,Франция  иммигранты  толерантность и карантин. Всё  как они любят,0,0,0,0,0
rus_79c1af3b704d35ac8c7a7305dca794eb,@USER @USER Извиняюсь за душность  но янычары это воины(рабы?)-христиане  в составе османской армии,0,0,0,0,0
rus_4c3367e423a97cafec41bf3cc19fd4f6,Почему от короно мрет больше мужиков? Ответ прост: 28 марта на дворе  на улице в масках только женщины. Достаточно много. Ни одного мужика. Включая меня самого,0,0,0,0,0
rus_68f96a9a6860ea520f785b6ef265502b,Ну адира с гектором прямо в Короне не могли взяться из ниоткуда значит они туда под влиянием магии целенаправленно пришли? Мб у квирина какая-то другая задача была в изначальном плане (а он должен был быть раз кэсс с зан тири шли целенаправленно за этим артефактом),0,0,0,0,0
rus_911c18ea56757769860efed3137f8334,надо  чтобы ФЭС срочно расследовала смерть Янки,0,0,0,0,0
rus_5331302da6e550bbc70c2af3f453ae17,В поликлинике жены  на соседнем участке  у женщины 1941 г.р. по прилёту из ОАЭ диагностировали вирус. Госпитализировали в БСМП. Через 12 дней  сегодня  выписали. Здорова! И это человек 79-ти лет от роду!,0,0,0,0,0
rus_853964d4f7b1778eebb634ef9cd2f5e5,В Киевской области результат ПЦР-исследования на коронавирус у умершего мужчины оказался ошибочным #новини #новости #news #Ukraine #Украина #Україна,0,0,0,0,0
rus_d066e6a0688d5c4eb25cc4c97ee64b46,#метропикет ушел на карантин и проводится из дома. семья — там  где любят  а не норма в конституции. #lovewins #lgbt #лгбт,0,0,0,0,0
rus_7b856fea2ac0168b5f4fe2da5a0dc780,@USER Опять в лидерах сверх держава! Откуда такая скорость распространения? Что они там все глупые  как убеждал Задорнов? Не соблюдают карантин? Американцы много путешествуют? Огромная китайская диаспора! Надо изучать и делать выводы пока не поздно!,0,0,0,0,0
rus_01967c60407a1b343d76246a407fc2a8,"1. Расизм пишется с одной ""с"" 2. Прежде чем признать эпидемию  китайцы отправили в тюрьму докторов  которые начали беспокоиться 3. Называть коммунистических идиотов  которые на этот раз устроили всемирный Чернобыль идиотами - это не расизм  а констатация факта",0,0,0,0,0
rus_721e532b93ab6f67cdb42b2d99f96ccf,"Я вышла в аптеку  а мужчины по дороге прокричали мне: ""OKAY GOOGLE WHY CHINA EAT RATS"". Что я поняла за время нахождения в восточной Европе: - мир все еще принадлежит белым людям  - все толерантны до первой пандемии.",0,1,0,0,0
rus_f7aa5962feb19b8a8d4f9a3457d943a5,Был у этой женщины в ЧС. За ерунду ерундовскую. Мелочь мелочёвскую. Неожиданно разблочен. Думаю совсем не на долго. Теперь у неё пенсионеры должны себе шить маски из старых трусов. Известный тип людей? Думают что они остроумны. А просто ненавидят людей. И много ещё чего..,0,0,0,0,0
rus_dd1805829cfa6ad8f443f3df30c5b607,Среди умерших от коронавируса мужчин на 6 % больше. Считаю ли я это сексизмом? Да!,0,0,0,1,0
rus_2384f2db6acb0c38cf1a2c4b19f9abf1,Нравится в последнее время читать комменты в инсте на темы типа муж убил жену  или сохраняйте жены семьи во время карантина  там в комментах женщины едят мужчин) казахи. Неожиданно.,0,0,0,0,0
rus_95e84469bc9f47a0881ec73817d8df86,Толерантность - одна из форм безумия  которую на Западе возвели в ранг нормальности и навязали всему миру. Китайцы распространяются по миру стремительней любого вируса и эпидемии.,0,1,0,0,0
rus_2a9730b68dd533d69aa345ee1579501d,Коронавирус чинь сарьсан багваахай магваахай биш корон судар шатаж оюутнууд нь Чингис хааны хөрөгрүү сум харвасан  исламын шашинг өвчин гэж нэрлэснээс гарсан гэж байна. Та нар муусайн юмнууд юугаа мэддийн манай Босоогынхон тэгж байна за юу,0,0,0,0,0
rus_4a934c1a70afc96afa3a95b05af781eb,захотел расширить квартиру  сломал стену  забрал пару комнат соседа  в своей тетрадке написал  что это теперь моё. сосед остался недоволен  решили это дело обговорить... с застройщиком (через посредников у мусульман  т. к. оба христиане)  он сказал: «да норм  пускай эта часть будет твоей  а […],0,0,0,0,0
rus_0704854f5f5cf47208efd45da365e6fe,почему все женщины внезапно решили выйти замуж  думаю чисто ради фоток в масках у ЗАГСа,0,0,0,0,0
rus_e0d29d32de7e6873391dd081bc8dcfbf,@USER какой там хрен  казахи  то чубатые с наглобритами тусовку замастырили  а казахами розбавили для порядку,0,0,0,0,0
rus_8267f17cbd017cc932bf31197d9e4e50,Я бы сказала если в Корее тебя увидят без маски особенно сейчас  то будут думать что ты поехавший на голову. Все азиаты сейчас поголовно в масках ходят,0,0,0,0,0
rus_b0cd4cc3b79c6392338cb434197cd4b6,С каждым днём все сложнее подавлять внутренний расизм  думая об истоках пандемии,0,0,0,0,0
rus_66c624de60cfce7b658cc6df2dc2effe,@USER @USER Казахи на пути к свету,0,0,0,0,0
rus_927c03e30d845a26a6c6f1e08c72fcc9,"мамлют конечно красавец. Закупить чужие аппараты для автоклава  налепить на них шильдики ""mamlyt"" и выдать за аппараты ИВЛ - это даже круче  чем чучело в родстере в открытом космосе.",0,0,0,0,0
rus_434e2d24438f1a45c91d662edfcdf03a,@USER вы должны дать нам низкую цену турки ваши друзья,0,0,0,0,0
rus_88d828ddb1b76b1284de24cfb62b0b0d,У нас в Алматы даже мужчины - молодые и средних лет надели маски хотя еще несколько дней назад посмеивались и стеснялись. Старики похоже бессмертны.,0,0,0,0,0
rus_97526de2603dc31e33a54316be528167,@USER @USER Турки они такие  хитрые и продуманные  но а почему бы и не поторгаваться с этими идиотами,0,1,0,0,0
rus_fee81fec582d1a2ce5015ac8712f4239,Женщины  конечно  удивительный народ Отдельная вселенная В спокойное от эпидемий   инфляций  смертности населения воемя им не нужны брендовые трусы Как только начинается выше перечисленная история в стране женщины : -Лол  зато труханы за два косаря куплю,0,0,0,0,0
rus_9ba6fd7e8eedb66b20ff0b40899dcc40,"Помните как фемки обливались слюнями от ""невероятного успеха"" в Финляндии? Там же правительство из сплошных блогерОК. Ну вот и первые результаты подъехали - обосрались на закупке масок. Ну как же покупали у бизнесменки  а баба она же не кинет - существо то по определению святое!",0,0,0,1,0
rus_c68b0b3181bafb1bdb4f3ed1089150ce,Просто обожаю людей. Пермский край закрывают на самоизоляцию - сидите дома и вы сохраните свою и чужие жизни. Но нет же  найдутся люди которые будут кричать о правах  что их нельзя закрывать  что хотят то и делают  никакие штрафы им не виданны  все не законно. Деградируем,0,0,0,0,0
rus_b32ff8dd3b0e3535026497eb212c1943,Сами же его запустили китайцы правы обвиняя пиндосов и не зря Трамп упорно называет вирус китайским думает что отведёт таким образом вину от сша наивный мачо. Все уже поняли где собака порылась гы гы гы,1,1,0,0,0
rus_8c3118cd7d9119ca1ca4bf0edfdb7334,Мое литсо  когда люди в разгар пандемии спрашивают костюм  чтобы пойти в нем на прайд ))0)0))),0,0,0,0,0
rus_343f274cc7ffcd9b0f18d93b07b23de8,С января  2020 находился в Софии  Болгария по служебному заданию. Так как миссия была новой  особо не вникал в новости о вирусе  но уже в конце февраля начал ощущать его эффекты на себе  тк для болгар все азиаты- китайцы  я ощущал взгляды  и тд. Были моменты когда проходящие,0,0,0,0,0
rus_80d14d6b88174d7a8d6ff41bb7d62ce9,@USER Азиатов не трогать. Азиаты на свинью не похожи,0,0,0,0,0
rus_b2704128a7edfd2416ea4f64573ee94e,@USER бриты и янки! вам с рук не сойдет эта развязанная война!!! ждите!,1,0,0,0,0
rus_d8aac64b84ca9bab132a37fbfc77fba0,"❗️ЕС обеспокоен: если США снимут санкции с России  давление на Москву ослабнет.

Госсекретарь США Марко Рубио выступает за новые ограничения.
Но его позиция может не совпадать с мнением Трампа.

Европе придётся адаптироваться к новой реальности!

#Санкции #ЕС #США #Россия #Трамп #G7 #Геополитика",0,0,0,0,0
rus_20025a970a355367b93d49a3af4cee66,"САД не извршиле државен удар во Украина  ниту ја создале украинската војска
#Армија #ВладимирПутин #војна #вооруженисили #кремљ #пропаганда #Русија 
vistinomer.mk/sad-ne-izvrs...",0,0,0,0,0
rus_17fdea2351257a97f5c6eb56f2dff404,В стране введен режим повышенной готовности. На данном этапе распространения COVID-19 в России - это наилучший сценарий.,0,0,0,0,0
rus_1b03c3a115e750ad839697cf581b34c4,У меня ещё режим сбит уже а батя из-за карантина реже приезжает домой то есть скорее всего я буду спать сто лет каждый день,0,0,0,0,0
rus_3f9f190ee83c2923d06c6e9525860e07,@USER Потенциальная жертва СМИ под статистику коронавируса.,0,0,0,0,0
rus_f0b2e81a4ee0067c5f2025f360b4239c,"или как сами евреи стали антисемитами.

и добивают детей Элама  1 сына  Сима (ИСЛАМА  ЛАМА  ИсМаил( всё это мы ..",0,1,1,0,0
rus_49f4096852352f62560be985eb41a370,У нас всем похер на вирусы и все ведут себя как всегда. Ъэъ,0,0,0,0,0
rus_5a10585a019d06a85dd760feffd8a61f,Я поражаюсь как нынче молодежь празднует др. Пока все играли в Портленде комбат на плойке и орали  мне пришлось брать комп и играть в майнкрафт. Ибо очередь не дождешься.,0,0,0,0,0
rus_d9c394fa71be7daaf6b5141ff9ce2c5c,специально для моей экономички  которой похуй на карантин и которая сказала  что нельзя уточнять  что не так в реферате  в режиме он-лайн  НАУЧИСЬ РАЗГОВАРИВАТЬ СЛОВАМИ ЧЕРЕЗ РОТ ПОЖАЛУЙСТА А НЕ ИГНОРИРОВАТЬ СТУДЕНТОВ,0,0,0,0,0
rus_fc3fb8aca706323f51ada94b0f9eaf2f,@USER укропы!! ваше бессмысленное сопротивленье бесполезно!! сдавайтесь! мы гарантируем вам салу и горчицу!!,1,0,0,0,0
rus_3228a6cda4bb148d53cbaad3d69a6a13,Репрессии без границ: как российские спецслужбы пытаются дотянуться до политэмигрантов,0,0,0,0,0
rus_7172d7eaba009ba064242ce24690de1d,"да нет я тоже не понимаю прикола таких кф но если они есть значит проблема часто обсуждается поэтому хули нет

тем более тот же ислам определённо есть за что ненавидеть и его фанатиков тоже (кстати скорее всего это мужланы которые распространяют ненависть к женщинам лол)",0,0,1,1,0
rus_9df956c6b9fd7e727d5396f63e1f1936,@USER А медтехника и фармация тоже под санкции попадает? 😱 Или как то опосредованно так получится?,0,0,0,0,0
rus_6679555a5aca01c7a4186e85bea4081f,Пошло поехало. Так и знал что менты начнут сразу херню творить. При эпидемии не введен даже режим ЧС. А при режиме ЧС при эпидемии не может быть введен комендантский час.,0,0,0,0,0
rus_b9b61364be60ef6504ec8d89a9aba8a1,В Турции Эрдоган запретил продавать маски. Только бесплатно. В Украине Зеленскай распродал маски за границу и ввёл штрафы в 1000 эврив за нарушение масляного режима,1,0,0,0,0
rus_f8bfa8f084326eb34f5a99f55181bead,@USER рашисты не имеют ни малейшего права ходить и дышать после того  что они сделали в Украине,1,0,0,0,0
rus_3e2203b738fe2e4f0970468f8d2ea9b1,Они не нарушают режим самоизоляции  в отличии от Альянса врачей передавших медзащиту своим коллегам  у которых путен отобрал и оборудование  и технику  и маски для отправки в Сербию?!,1,0,0,0,0
rus_ec15fc046b9db7cddb4f7f44b1cd7a45,"Число банков с иностранным участием в РФ достигло 10-летнего минимума — 85 организаций. Санкции и давление на материнские компании делают работу в России невыгодной. Уход иностранных банков продолжится. Чем это обернется для рынка?
#Банки #Россия #Экономика t.me/ejdailyru",0,0,0,0,0
rus_2f2e6787c48b85f4398089792e6b5324,@USER @USER Ага. И все такие  а вот у тебя кто-то болен? Нет? Значит вируса нет! Выводы так себе.,0,0,0,0,0
rus_befb3790a656e0e11bf363b2ca2d1296,бомжи уже сегодня а с пончиками через пол года,0,0,0,0,0
rus_4a01f9b478d154bd0a42d6c348289834,блядь ненавижу  оказывается  все мои переписки в дм целевом и полностью состоят из этих сообщений  горите в аду 🗣🗣🗣,0,0,0,0,0
rus_370ca52e5631d44ffa5efbe0a0c4fb92,"СМИ сообщили о коронавирусе у экс-капитана авианосца ""Теодор Рузвельт"":",0,0,0,0,0
rus_fb2613e1bf0aff688210175bfc3103c0,"Российский «Хор Турецкого» дал концерт  приуроченный к 9 мая  в зале проведения Генеральной ассамблеи ООН в Нью-Йорке 

Основатель хора Михаил Турецкий  поддержавший вторжение РФ в Украину  заявил  что «несмотря на санкции  мы приехали к вам в гости». Турецкий находится под санкциями Украины .",0,0,0,0,0
rus_abfa574ebeb07f90af763983c68bce89,@USER @USER Сколько Госдеп за такую уйню платит?😂🤮,1,0,0,0,0
rus_d8e936a016506cf40c516af7d7b415a2,Химией. На востоке они тупо фосфорными бомбами закидывают  а тут еще какой-то химарь. От него аллергия жуткая и воспаления во всех организмах. Поэтому Британия из-за этого дополнительные санкции ввела. Они нам немного фиолетово  бо мы чешемся и плачем. И сопли еще эти  бля...,0,0,0,0,0
rus_35fc745d220af3136a925ef3d11cdd6d,"мой личный топ стереотипных фразочек родителей
1.всм не хочешь детей? ты еще повзрослеешь и материнский инстинкт возьмёт своё
2.ты же девочка должна хорошо готовить и убирать или никто замуж не возьмёт
3.врачи это элита общества будешь в белом халате сидеть в тёплом кабинете и все будут тебя уважать",0,0,0,0,0
