id,text,political,racial/ethnic,religious,gender/sexual,other
khm_f4de668ef796626c76e14fff2ff5ea10,ដោយមានការរអាក់រអួលក្នុងការឆ្លើយតប មេដឹកនាំសហភាពអឺរ៉ុប គ្រោងនឹងស្នើឱ្យស្ថាប័នប្រតិបត្តិរបស់ប្លុកនេះនៅថ្ងៃសុក្រ ដើម្បីដោះស្រាយបញ្ហាអតិផរណាដែលកើនឡើងតាមរយៈកម្រិតតម្លៃឧស្ម័ន ដែលផ្តល់មូលនិធិដោយការខ្ចីរួមគ្នា។,0,0,0,0,1
khm_83eb90e22a582b4d5be56d0e5c530922,(រាជធានីភ្នំពេញ)៖ លេខាធិការរងទទួលបន្ទុកអាស៊ីអាគ្នេយ៍ និងដៃគូសាកល នៃក្រសួងការបរទេស និងពាណិជ្ជកម្មអូស្តរាលី បានជំរុញឱ្យក្រសួងពាណិជ្ជកម្មកម្ពុជា ស្នើសុំកញ្ចប់ថវិកា៤៦លានដុល្លារអូស្តរាលី ដើម្បីអភិវឌ្ឍជំនាញបច្ចេកទេសដល់មន្រតី និងការពង្រឹងស្ថាប័ន។,0,0,0,0,1
khm_acf859c1b6d7839a69c4c3b6b938fe3d,រដ្ឋមន្ត្រីក្រសួងកសិកម្មប្រទេសថៃ លោក Alongkorn Ponlaboot បានលើកឡើងថា នេះជាលើកទីមួយហើយដែលប្រទេសថៃនិងប្រទេសវៀតណាមបានយល់ព្រមសហការគ្នាក្នុងគម្រោងបង្កើនតម្លៃអង្ករទៅក្នុងទីផ្សារសកលដូចនេះ ហើយវាក៏ជាការបោះជំហានមួយបន្ថែមទៀតក្នុងការបង្កើនទំនាក់រវាងរដ្ឋាភិបាលនៃប្រទេសទាំងពីរឲ្យកាន់តែជិតស្និតនឹងគ្នាបន្ថែមទៀតផងដែរ។,1,0,0,0,0
khm_0dfbfef2e44b88b235c4f557918c5109,"ខ្ញុំក្រឡេកមើលជុំវិញកន្លែងណាត់ជួបនោះ ឃើញមានអ្នកមកដល់ប្រហែល៤,៥នាក់ពិតមែន។",0,0,0,0,0
khm_618fcf7abc1ed5f4e8968b0947afd991,បែបនេះហើយបើនៅក្នុងអំឡុងដែលយើងទទួលបានការគាំទ្រខ្លាំងកំពុងតែល្បីខ្លាំងហើយ បើសិនជាយើងមានប្រជាប្រិយភាពជាមួយទស្សនិកជនតែយើងត្រូវតែធ្វើខ្លួនជាអ្នកសិល្បៈម្នាក់ដែលមានមិត្តភាពល្អមានសម្ព័ន្ធភាពល្អជាមួយអ្នកធ្វើការនៅក្នុងផលិតកម្មពីព្រោះអ្នកទាំងអស់នោះហើយបានធ្វើឲ្យយើងល្បី។,0,0,0,0,1
khm_5feb2afed99f24a912d4a1ef746fe878,មុខនេះមើលទៅដូចជាមិនមែនឈឺទេ,0,0,0,0,1
khm_1ebc45c3e597985a786fb9306f29da35,លោក សម រង្ស៊ី សរសេរថា លោកនាយករដ្ឋមន្ត្រី និងប្រធានគណបក្សកាន់អំណាច ហ៊ុន សែន អត់ចេះអានអក្សរបារាំងទេដូច្នេះមិនអាចភូតភរគេបានទេ។,1,0,0,0,0
khm_b5ef99e0ae916fb61357212eaf4d7366,ការណ៍នេះក៏កាន់តែបង្ហាញដល់ប្រជាពលរដ្ឋកម្ពុជាឱ្យឃើញច្បាស់ថា ទណ្ឌិត សម រង្ស៊ី និងក្រុមប្រឆាំងរបស់ខ្លួនបានត្រឹមតែនិយាយឱ្យតែរួចពីមាត់ តែគ្មានការទទួលខុសត្រូវចំពោះទង្វើខ្លួនដូចសព្វមួយដង ហើយក៏បានបញ្ជាក់ច្បាស់ថា ក្រុមប្រឆាំងប្រើប្រាស់ការធ្វើប្រជាភិថុតិ ការមួលបង្កាច់ បង្ខូចកេរ្តិ៍ឈ្មោះ និងផ្សព្វផ្សាយព័ត៌មានមិនពិត ដើម្បីបម្រើឱ្យមហិច្ឆតានយោបាយរបស់ខ្លួន។,1,0,0,0,0
khm_fc841659b1257e60da5e06166e3d17ac,មេធារីរូបនេះ ប្តេជ្ញាថា ក៏នឹងជំរុញទៅលោកប្រធានាធិបតី ចូ បៃឌិន (Joe Biden) មិនឱ្យជួបផ្ទាល់ជាមួយលោក ហ៊ុន សែន ជាលក្ខណៈទ្វេភាគីនៅឯកិច្ចប្រជុំកំពូលអាស៊ាន (ASEAN) នាពេលខាងមុខនេះទេ។,1,0,0,0,0
khm_98517e844de01ce6108ce560bb9202eb,អ្នកគាំទ្ររូបនេះ ចង់ឃើញតុលាការផ្តល់យុត្តិធម៌ និងភាពស្អាតស្អំឱ្យលោក កឹម សុខា វិញ ដើម្បីឱ្យមេបក្សរូបនេះអាចចូលរួមក្នុងការបោះឆ្នោតឆ្នាំ២០២៣ ខាងមុខ៖ ដោយសារឃើញគាត់ (លោក កឹម សុខា) មានជំហរស្មោះត្រង់នឹងប្រជាពលរដ្ឋខ្មែរហើយគាត់មានឆន្ទៈស្រលាញ់ជាតិពិតប្រាកដ ហើយគោលជំហររបស់គាត់គឺ ស្មោះត្រង់នឹងពិតប្រាកដ។,1,0,0,0,0
khm_ff59bc1bc44b99b097387b2c233dab36,STC បានរៀបចំព្រឹត្តិការណ៍បណ្តាញប្រចាំខែ និងព្រឹត្តិការណ៍ដែលទើបតែបញ្ចប់កាលពីពេលថ្មីៗនេះគឺកិច្ចសន្ទនាពាណិជ្ជកម្ម និងបណ្តាញ STC (Business Dialogue & STC Networking) ។,0,0,0,0,0
khm_e1debcbe7396d9f0a1de99e6fc83e623,ជំនឿកើតមានឡើងនៅពេលមនុស្សចាប់ផ្តើមអស់ទំនុកចិត្ត និងគ្មានភាពជឿជាក់លើខ្លួនឯងជាបន្តបន្ទាប់ រហូតដល់ទាមទារកម្លាំងក្រៅខ្លួនមកជួយសង្រគោះ។,0,0,1,0,0
khm_51ecc1ef58e56543083f03bc150c6ccd,អ្នកស្រីបានបន្តថា៖ ខ្ញុំត្រូវបានអង្គការគ្រឺះស្ថានមួយយកខ្ញុំមកធ្វើការវះកាត់កែសម្ផស្សបន្តបន្ទាប់ទៀត។,0,0,0,0,0
khm_0daa155a3d2241cc85ac038d55059ecc,តំបន់កាស៊ីណូនេះ ក៏មានរៀបចំជាផ្នែកផ្សេងទៀតដូចជា ភោជនីយដ្ឋាន សណ្ឋាគារ ផ្សារលក់ឥវ៉ាន់ផងដែរ។,0,0,0,0,1
khm_06653c389363a283a798722ca307a77a,ក្រុងហ្សឺណែវរដ្ឋមន្ត្រីការបរទេសអាមេរិកលោកចនឃើរីនឹងឡើងយន្តហោះវិលត្រឡប់ទៅប្រទេសវិញដើម្បីព្យាបាលនៅថ្ងៃអង្គារក្រោយពីជើងរបស់លោកបានបាក់នៅក្នុងគ្រោះថ្នាក់ដោយសារជិះកង់នៅភ្នំបារាំងដែលរបួសនោះបានបង្ខំលោកបញ្ចប់ការធ្វើដំណើរនៅអឺរ៉ុបមុនពេលកំណត់។,0,0,0,0,1
khm_8a24269f65285cbe402c1494c15c4a99,យើងត្រូវតែមានទំនួលខុសត្រូវ រឹងមាំ និងឯករាជ្យ លើខ្លួនឯងឲច្រើនៗទើបល្អ ព្រោះនៅថ្ងៃអនាគតគ្មាននរណាមកជួយយើងរហូតទេ ។,0,0,0,0,1
khm_5187e7d1f210a81fff4c8b7ea12a445e,បើតាមសេចក្តីថ្លែងការណ៍កម្រាស់ ៦ ទំព័រនេះ អ្វីដែលកាន់តែធ្ងន់ធ្ងរជាងនេះទៀតនោះ គឺប្រជាពលរដ្ឋដែលរងផលប៉ះពាល់បានរងសម្ពាធតាមរយៈបណ្តឹងពីតុលាការផងដែរ។,0,0,0,0,1
khm_6c38df8bbd5b6fa9cfeb84dd0fa31690,អ្នកនាង សួន ឃីម បន្ថែមថា ក្រុងបាវិតហាក់មានភាពរីកចម្រើននាពេលបច្ចុប្បន្ននេះ ប៉ុន្តែពិបាកនឹងដឹងថាតើវារីកចម្រើនយូរប៉ុនណា។,0,0,0,0,1
khm_41f43e28d319875da600a9cb47bd10db,នៅក្នុងប្រទេសក្រីក្រទាំងនោះ អ្នកមានបញ្ហាផ្លូវចិត្ត គឺភាគច្រើនថែមទៀត ចំពោះអ្នកក្រតែម្តង។,0,0,0,0,1
khm_59e372cc84f9ba727cda28cdeca56f0f,លោក Pierre Eric DAUXERRE បានមានប្រសាសន៍ថា យើងខ្ញុំសូមថ្លៃងអំណរគុណដល់ឪពុកម្តាយ នៅប្រទេសកម្ពុជាគ្រប់រូប ដែលបានសម្រេចចិត្តជ្រើសរើសផលិតផលរបស់យើងសម្រាប់កូនៗជាទីស្រឡាញ់របស់ ពួកគេ។,0,0,0,0,1
khm_7f17fc5fffa312ba72df979ea392f17b,សម្រាប់មន្ត្រីសហជីពរូបនេះ ក្រុមហ៊ុនណាហ្គាមានចេតនាបំបាត់សហជីពការពារសិទ្ធិកម្មករ ដោយមិនអាចប្រកែកបាន។,0,0,0,0,1
khm_b99d01b16802f28b6e708a8189939ced,SRBMs ត្រូវបានបាញ់ចេញពីរថយន្តផ្លូវដែក អាកាសយានដ្ឋាន និងនាវាមុជទឹកមួយ ហើយកាំជ្រួចមីស៊ីលផ្លោងអន្តរទ្វីប (ICBM) ត្រូវបានបាញ់ជាលើកដំបូងចាប់តាំងពីឆ្នាំ ២០១៧។,0,0,0,0,0
khm_e538672d839921aa3d6d130efc38db97,ខ្ញុំមិនល្អទេ,0,0,0,0,1
khm_d58d4a10e436aae9b59bd70f18c0a56f,ថ្លែងក្នុងសន្និសីទកាសែតសរុបលទ្ធផលកិច្ចប្រជុំរដ្ឋមន្ត្រីសេដ្ឋកិច្ចអាស៊ាននិងកិច្ចប្រជុំពាក់ព័ន្ធ នៅថ្ងៃទី១៨ខែកញ្ញាលោក ប៉ែន សុវិជាតិ អ្នកនាំពាក្យក្រសួងពាណិជ្ជកម្មលើកឡើងថា រដ្ឋមន្ត្រីសេដ្ឋកិច្ច អាស៊ានបានទទួលស្គាល់ការកាត់បន្ថយគម្លាតនៃការអភិវឌ្ឍរវាងប្រទេស CLMV និង ប្រទេសសមាជិកអាស៊ាន។,0,0,0,0,1
khm_6138c9ddb7e506c0d8305ecbfaa35886,លោកនាយកប្រតិបត្តិបន្ថែមថា តាងនាមឱ្យធនាគារ កាណាឌីយ៉ា សូមថ្លែងអំណរគុណដល់អតិថិជនទាំងអស់ ដែលតែងតែផ្តល់ការគាំទ្រ និងទំនុកចិត្តមកកាន់ធនាគារ ហើយយើងសូមលើកទឹកចិត្តឱ្យលោកអ្នក មកទទួលយកបទពិសោធន៍ថ្មីនៅសាខា សែនសុខ ថ្មី ជាមួយនឹងបច្ចេកវិទ្យាទំនើប និងកាន់តែងាយស្រួល។,0,0,0,0,1
khm_bdb024844d4ea42ff772c9df45e07489,ការវិភាគបានបង្ហាញថា៖មានឱកាសប្រហែល ១ ភាគរយនៃព្រឹត្តិការណ៍បែបនេះកើតឡើងក្នុងឆ្នាំណាមួយនៅក្នុងលក្ខខណ្ឌអាកាសធាតុបច្ចុប្បន្នរបស់យើង។,0,0,0,0,0
khm_735ed30e45c7f7a4213e188cc5f0a413,លោក Julen Lopetegui ត្រូវបានក្លឹប Sevilla បញ្ចប់តួនាទីជាគ្រូបង្វឹក ក្រោយចាញ់ក្រុម Borussia Dortmund ក្នុងដីខ្លួន ដោយលទ្ធផល ៤ ទល់នឹង ១ នៅក្របខណ្ឌពានរង្វាន់លំដាប់ទី ១ របស់ទ្វីបអឺរ៉ុប UEFA Champions League កាលពីថ្ងៃទី ៥ ខែតុលា។,0,0,0,0,1
khm_e288e8933963e3cafe7d2e55bc52aa3d,និស្សិតខ្មែរដ៏កម្សត់ ថយមកអង្គុយក្បែរកូនតុ ហើយចាប់ផ្តើមកាន់ប៊ិច តែនាងមិនដឹងថាត្រូវសរសេរពីអ្វីឡើយ,0,0,0,0,1
khm_98ee7a3061304e406d2d6e6fbec6a181,យើងខ្ញុំសូមអគុណដល់ពុកម៉ែ បងប្អូនដែលបានមកលេងកម្សាន្តនៅរមណីយដ្ឋានយើងខ្ញុំ ដោយទឹកមុខញញឹមរីករាយ,0,0,0,0,1
khm_5f8f2dc50ee2279732c09abfea7746e4,ជាក់ស្តែងកាលពីពេលថ្មីៗនេះ ទណ្ឌិត សម រង្ស៊ី បានគំរាមដកសញ្ជាតិអាមេរិកពីបងប្អូនខ្មែរណា ដែលគាំទ្ររដ្ឋាភិបាលដឹកនាំដោយគណបក្សប្រជាជនកម្ពុជា។,1,0,0,0,0
khm_a5e02b68895ffc129bfe67af2db2e9a3,យើងមិនចូលចិត្តលទ្ធផលមិនល្អដែលកើតឡើងទេ តែយើងចូលចិត្តណាស់ធ្វើរឿងមិនល្អឲ្យលទ្ធផលនោះកើតឡើង។,0,0,0,0,1
khm_539bed9071ea26ee20681749db1cbcff,ការចុះបង្ករាបទីតាំងល្បែងខាងលើធ្វើឡើងក្រោយទទួលបានបញ្ជាពីឯកឧត្តមឧត្តមសេនីយ៍ឯក ស ថេត អគ្គស្នងការរងនគរបាលជាតិនិងជាស្នងការនគរបាលរាជធានីភ្នំពេញ។,0,0,0,0,1
khm_886a7aafdb11037d04c4422aeb4e540e,នៅគ្រាដែលភិក្ខុអង្គនោះមកដល់ ព្រះអង្គក៏សម្តែងមាតុបោសកសូត្រ៤ ពោលសរសើរគុណមាតាបិតា។,0,0,1,0,0
khm_ae164f18323d11f5571b6c53e975e2cd,(ភ្នំពេញ)៖ គណបក្សមួយដែលមានឈ្មោះថា CNRP ដែលគេស្គាល់ថាជា គណបក្សបំផ្លាញជាតិ ត្រូវបានអំណាចសាលដីកាតុលាការកំពូលកាត់រំលាយ ហើយទីបំផុតនៅពេលនេះផ្ទះរបស់ទណ្ឌិត សម រង្ស៊ី ដែលជាអតីតទីស្នាក់ការគណបក្សបំផ្លាញជាតិមួយនេះ ក៏ត្រូវបានសាលាដំបូងរាជធានីភ្នំពេញចេញដីកាសម្រេច រឹបអូសដាក់លក់ ដើម្បីសងសំណងផ្នែករដ្ឋប្បវេណីដល់ដើមបណ្តឹង ដែលជាថ្នាក់ដឹកនាំរាជរដ្ឋាភិបាល និងរដ្ឋសភា ដែលអតីតមេបក្សបំផ្លាញជាតិមួយនេះបរិហារកេរ្តិ៍។,1,0,0,0,0
khm_4ea723a1ccd831531e90c7b62ce5d915,ឯការសិក្សាស្រាវជ្រាវរបស់យើង នៅក្នុងស្នាដៃនេះ គឺផ្អែកទាំងស្រុងទៅលើឯកសារពង្សាវតារខ្មែរផ្សេងៗ និងឯកសារបរទេសមួយចំនួនដែលយើងអាចរកឃើញមានសេសសល់រហូតមកដល់ សព្វថ្ងៃ ដូច្នេះចំណោទដ៏ធំដែលចោទមកលើកអ្នកសិក្សាស្រាវជ្រាវ ប្រវត្តិសាស្តរខ្មែរនោះគឺស្ថិតនៅត្រង់សំនួរថា តើឯកសារប្រវត្តិសាស្តរខ្មែរមានលក្ខណៈត្រឹមត្រូវពិតប្រាកដនិយម និងជាវិទ្យាសាស្តរដែរឬទេ ?,0,0,0,0,1
khm_ee7ffef5a89013106144fecfebfe1d38,ប្រសិនបើរដ្ឋមួយជ្រើសរើសផ្លូវនៃអំពើភេរវកម្ម នោះជាកាតព្វកិច្ចរបស់គ្រប់ក្រុមហ៊ុនដែលត្រូវដកខ្លួនចេញពីរដ្ឋបែបនេះ។,1,0,0,0,0
khm_67fa02f4c13e8d522c7efe8ffb919f3f,ក្រេវក្រោធលោតស្ទុះស្ទាតប់ទះហត្ថាក្រឡេកក្រឡៅប្រឹងប្រាណ។,0,0,0,0,1
khm_f08bb4f61b1b2e026463e5be21699890,លោក ឃួង ស្រេង បានអះអាង ពីភាពជោគជ័យក្នុងបេសកកម្មទប់ទឹកជំនន់ស្ទឹងព្រែកត្នោត ក្រោយកម្ពស់ទឹកស្រកចុះ និងឆ្លងផុតហានិភ័យ។,0,0,0,0,1
khm_f5a35f944afa1193c1cae71b1eaa4bea,នេះជាការយល់ខុសមួយទាក់ទងនឹងការរៀបចំហិរវត្ថុរបស់មនុស្សជាច្រើន ហើយខ្ញុំក៏ធ្លាប់យល់ខុសបែបនេះដែរ!,0,0,0,0,1
khm_83775d63dae058132fe72a2a9f2572e3,(រាជធានីភ្នំពេញ)៖ គម្រោងស្តារផ្លូវជាតិលេខ៣ កំពត-វាលរេញ ប្រវែង២០គីឡូម៉ែត្រ ដែលខូចខាតធ្ងន់ធ្ងរ ក្រសួងសេដ្ឋកិច្ច បានស្នើក្រុមហ៊ុនទទួលបន្ទុកជួសជុលស្ថាបនាផ្លូវជាតិនេះជាបណ្តោះអាសន្នសិន ដើម្បីសម្រួលដល់ការធ្វើដំណើរ។,0,0,0,0,1
khm_a4de2dfed03245f8db4f0bc47be960a1,ឆ្លងតាមការសិក្សា លោកលើកឡើងថា កម្ពុជាជាប្រទេសសេដ្ឋកិច្ចកំពុងរីកចម្រើន ជាហេតុធ្វើឲ្យជីវភាពប្រជាជនមានកម្រិតប្រែប្រួលល្អប្រសើរ។,0,0,0,0,1
khm_dd6438d87e1abeb3c6edd78c2919c5b2,វិន័យក្នុងការធ្វើរឿងអ្វីមួយដដែលរៀងរាល់ថ្ងៃនឹងបង្កើតទៅជាទម្លាប់ ហើយបើយើងមិនតាំងចិត្តបង្កើតទម្លាប់ល្អឲ្យខ្លួនឯងទេ នោះយើងនឹងមានទម្លាប់មិនល្អដោយមិនដឹងខ្លួន។,0,0,0,0,1
khm_49437e12d593539da6f622ed1991a3cf,អ្នកនាំពាក្យអាកាសចរស៊ីវិលបានឱ្យដឹងថា ការធ្លាក់ចុះនៃកំណើនការហោះហើរនេះ គឺដោយសារតែកត្តាកូវីដ-១៩ ដែលប៉ះពាល់ដល់សេដ្ឋកិច្ច និងទីផ្សារផងដែរ។,0,0,0,0,1
khm_7995ff616a8de777211f93cbc3d1e493,លុយកាក់ពិបាករកណាស់ ហើយពេលវេលាដែលយើងខ្ជះខ្ជាយចោលទៅលើរឿងដែលឥតប្រយោជន៍ ក៏យកមកវិញមិនបានដែរ។,0,0,0,0,1
khm_c60c75695db8926c969a59ba48a7be4e,ក្រុមហ៊ុន Smart Axiata ជួយបង្កើតមណ្ឌលចាក់វ៉ាក់សាំងនៅទូទាំងរាជធានី-ភ្នំពេញ និងប្រើប្រាស់បណ្តាញដ៏ធំទូលាយរបស់ក្រុមហ៊ុន Smart Axiata ដើម្បីផ្តល់ជំនួយស្បៀងអាហារ និងទំនាក់ទំនងដោយគ្មានការរំខានទៅកាន់អ្នកដែលជាប់គាំងនៅក្នុងតំបន់ក្រហមក្នុងគ្រាដែលមានការរាតត្បាតខ្លាំងនៃជំងឺកូវីដ ១៩។,0,0,0,0,1
khm_2e94a9f9071d1f2eec6a8825c6a1a7f8,ដូច្នេះក្មេងៗត្រូវរៀនស្វែងយល់ពីបញ្ហាផ្សេងៗ ក៏ដូចជាដំណោះស្រាយបញ្ហាដែលកើតមានក្នុងជីវិតប្រចាំថ្ងៃជាមុនសិន ដើម្បីពង្រឹងសមត្ថភាពផ្លូវចិត្ត និងទទួលបានបទពិសោធន៍ថ្មីៗ។,0,0,0,0,1
khm_4c1325605f6d15929eacbda5c1b963e2,ប្រតិបត្តិករនៃបំពង់បង្ហូរឧស្ម័ននៅសមុទ្របាល់ទិកចំនួន ២ ដែលតភ្ជាប់ប្រទេសរុស្ស៊ី និងអាល្លឺម៉ង់ បានបញ្ជាក់ថា ពួកគេមិនអាចត្រួតពិនិត្យផ្នែកដែលខូចខាតដោយសារតែការរឹតបន្តឹងដែលដាក់ដោយអាជ្ញាធរដាណឺម៉ាក និងស៊ុយអែត។,0,0,0,0,1
khm_f47726705fc192dbe0a05a5d5c5c4e98,"ចាប់តាំងពីច្រើនឆ្នាំណាស់មកហើយ,អ្នកស្រុកក្នុងភូមិនោះតែងបបួលគ្នារើសសំបកខ្យងនោះមកដុតធ្វើជាកំបោរប៉ុន្តែសំបកខ្យងនៅតែមានចំនួនជាច្រើនក្រៃលែងរហូតមកដល់សព្វថ្ងៃនេះ។",0,0,0,0,0
khm_72f231dcc80568f76e92214363db2b4d,យ៉ាងណាមិញ អាជ្ញាធរបានដឹកនាំកងកម្លាំងយកការ៉ុងច្រកកំទិចថ្មដាក់ទប់កុំឱ្យទឹកហូរច្រោះបាក់ដីក្រោមបេតុង៕,0,0,0,0,1
khm_fc3f3bd54d17a4d9e127580ac5fec247,ទន្ទឹមនឹងនេះដែរ កងកម្លាំងរបស់ទីក្រុងមូស្គូគ្រប់គ្រងតែប្រហែល ៦០ ភាគរយនៃតំបន់ Donetsk និង ៧០ ភាគរយនៃតំបន់ Zaporizhzhia ខណៈពេលដែលការវាយបករបស់អ៊ុយក្រែនថ្មីៗនេះក៏បានរុញច្រានកងទ័ពរុស្ស៊ីនៅតំបន់ជួរមុខត្រឡប់ទៅតំបន់ Luhansk ដែលជាតំបន់ដែលកងកម្លាំងរុស្ស៊ីបានទាមទារគ្រប់គ្រងទាំងស្រុងកាលពីខែកក្កដា៕,1,0,0,0,0
khm_71c803c90487b78b1850b4266dd33683,បើពួកគេពិតជាមានឆន្ទៈការពារសិទ្ធិនិងផលប្រយោជន៍អតីតបុគ្គលិកកម្មករពិតប្រាកដ ពួកគេនឹងយកច្បាប់ប្រទេសមកដោះស្រាយ មិនមែនពួកគេបន្តប្រមាថច្បាប់ និងទាមទារទាំងបំពាន រហូតដល់រៀបចំផែនការរុញបាតុកម្មឱ្យជល់នឹងកម្លាំងសមត្ថកិច្ចតាមរយៈវិធីសាស្តរសាច់កម្ម ឱ្យសមត្ថកិច្ចចាប់ខ្លួនបាតុករដើម្បីពួកគេងាយស្រួល នឹងអនុវត្តផែនការបន្តបន្ទាប់ ទៀតរបស់ចៅហ្វាយនាយរបស់ពួកគេនោះឡើយ។,0,0,0,0,1
khm_38d2f3983bd1520e8f31387242ffd0bc,សម្តេចតេជោ ហ៊ុន សែន បានថ្លែងថា សម្រាប់ប្រជាពលរដ្ឋ បានប្រែពីមានលំនៅឋានមិនស្របច្បាប់ មកជាមានលំនៅឋានស្របច្បាប់។,0,0,0,0,1
khm_1baaec2fba3841e6faf214c9267378fb,នៅក្នុងឆ្នាំ២០១៩ កន្លងមក ដោយមានការសម្រេចចិត្តពីព្រះគ្រូចៅអធិការវត្តលលៃ អាចារ្យ និងគណៈកម្មការគ្រប់គ្រងវត្តលលៃទាំងអស់ ព្រមទាំងពុទ្ធបរិស័ទជុំវិញវត្ត ជាពិសេសការឯកភាពពីសំណាក់ សម្តេចព្រះអគ្គមហាសង្ឃរាជ ទេព វង្ស ព្រមទាំងការជួយជ្រោមជ្រែងពីក្រុមប្រឹក្សាវត្តអារាមក្នុងតំបន់ឧទ្យានអង្គរ ដែលមានព្រះមហាវិមលធម្ម សិរីសុវណ្ណោ ពិន សែម ជាព្រះប្រធានកិត្តិយស ព្រះសុមង្គលសិលាចារ្យ អាតាករោ ជុំ គឹមឡេង ជាព្រះប្រធាននៃក្រុមប្រឹក្សាវត្តអារាមក្នុងតំបន់ឧទ្យានអង្គរ បានសម្រេចថាសំណង់សាសនាទាំងអស់ ត្រូវបានរំកិលចុះមកក្រោម ដើម្បីទុកលទ្ធភាពឲ្យអាជ្ញាធរជាតិអប្សរាធ្វើការអភិរក្ស និងស្រាវជ្រាវបុរាណវិទ្យា។,0,0,1,0,0
khm_c93a4fdb8eb03b2578e7baf5347b6adc,ដោយមានជំនួយពីកម្មវិធីនេះ យើងអាចយល់ដឹងអំពី ការធ្វើអាជីវកម្មឆ្លងកាត់ធនាគារ និងសូម្បីតែឆ្លងប្រទេស ដើម្បីជួយដល់អាជីវករក្នុងការបង្កើនចំនួនអតិថិជន និងបង្កើនប្រាក់ចំណូលរបស់ពួកគេ។,0,0,0,0,1
khm_5249f30a2960cf033960681e2437732d,គួររំឭកថា លោក ពូទីន បាននិយាយកាលពីថ្ងៃសុក្រនៅឯពិធីចុះហត្ថលេខាលើសន្ធិសញ្ញាវិមានក្រែមឡាំងថា រុស្ស៊ីដែលបានទទួលស្គាល់ព្រំដែនក្រោយជំនាន់សូវៀតរបស់អ៊ុយក្រែនក្នុងអនុស្សរណៈនៃទីក្រុងប៊ូដាប៉េសឆ្នាំ ១៩៩៤ ហើយនឹងមិនផ្តល់តំបន់ទាំងនោះទៅទីក្រុងកៀវវិញទេ។,1,0,0,0,0
khm_85c80c0ae87a4533e739e27523cae933,រឿងសំខាន់ក្នុងការធ្វើដំណើរ មិនស្ថិតត្រង់រឿងលំបាក ឬងាយស្រួលទេ តែសំខាន់នោះគឺថា តើអ្វីជាគោលបំណងធំបំផុតរបស់នៅក្នុងការធ្វើដំណើរនោះ?,0,0,0,0,1
khm_de12d3da41594542b9c6b910a4cbf2b4,បន្ទាប់មកយើងត្រូវកត់ពីចំណុចដែលយើងត្រូវកាត់បន្ថយក្នុងសកម្មភាពណាខ្លះហើយសកម្មភាពណាខ្លះដែលយើងត្រូវវាធ្វើបន្ថែមទៀត ដើម្បីអភិវឌ្ឍសមត្ថភាពខ្លួនឯងឲ្យមានការកាន់តែរីកចម្រើនបន្ថែមទៀតហើយឆ្ពោះទៅរកគោលដៅដែលខ្លួនចង់បាន។,0,0,0,0,1
khm_f34ad1474c7653f6f10ae49887a02e9c,នាងតែងតែធ្វើការផង ច្រៀងលេងផង យ៉ាងសប្បាយរីករាយ ធ្វើឱ្យអ្នកដែលព្យាបាទនាងកាន់តែកើតចិត្តក្រហល់ក្រហាយនៅមិនសុខ,0,0,0,0,1
khm_9a4157edf7038c00fe1a3932936f7677,ការវិនិយោគលើវិស័យសំណង់ គឺត្រូវការពេលវេលាយូរ និងទុនវិនិយោគច្រើន ដូច្នេះវិស័យនេះនឹងមិនមានសម្ទុះឡើងលឿនដូចវិស័យមួយចំនួនទៀតទេ។,0,0,0,0,1
khm_79e92931b6179c733af35060556a542c,គណៈកម្មាធិការជាតិរៀបចំការបោះឆ្នោត ហៅកាត់ គ.ជ.ប គ្រោងលុបឈ្មោះអ្នកបោះឆ្នោតចេញពីបញ្ជី ជាង១០ម៉ឺននាក់ ក្នុងពេលធ្វើបច្ចុប្បន្នភាពទៅលើបញ្ជីបោះឆ្នោត និងការចុះឈ្មោះបោះឆ្នោតឆ្នាំ២០២២ ចាប់ពីថ្ងៃទី២០ ខែតុលាខាងមុខនេះ។,1,0,0,0,0
khm_158def6625a8b54c7761f35b82ebe0d8,ហេតុដូច្នេះហើយបានជា នៅពេលបាតុកម្ម ចាប់ផ្តើម និងថ្ងៃបន្តបន្ទាប់ សមាគមនិងអង្គការសង្គមស៊ីវិលមួយចំនួនដែលគេដឹងថា ជាប្រតិបត្តិករបដិវត្តន៍ពណ៌យ៉ាងសកម្ម ចាប់តាំងពីយូរមកហើយទាំងថ្មីទាំងចាស់ បានចេញធ្វើសកម្មភាពស៊ីចង្វាក់គ្នាដើម្បីគាំទ្រកម្លាំងបាតុកម្មខុសច្បាប់នេះតាមរយៈការចេញសេចក្តីថ្លែងការណ៍ ការចេញសារផ្សេងៗដើម្បីគាំទ្របាតុកម្មខុសច្បាប់នេះ។,1,0,0,0,0
khm_861dfaf99a544bdd79958be14f128dc6,មិនថាអ្នកជនបទ ឬទីក្រុង គឺសុទ្ធតែអាចសង្កេតមើលឃើញយ៉ាងជាក់ច្បាស់ នូវការប្រែប្រួលបែបនេះ។,0,0,0,0,1
khm_08d873df8bc4362e95f72622c56a40ec,ចំណែកជំពូក២កំណត់ពីការបង្កើតគណៈកម្មាធិការជាតិគ្រប់គ្រងគ្រោះមហន្តរាយអគ្គលេខាធិការដ្ឋានយន្តការគ្រប់គ្រងគ្រោះមហន្តរាយនៅក្នុងក្រសួងស្ថាប័ននិងគណៈកម្មាធិការថ្នាក់ក្រោមជាតិ។,0,0,0,0,0
