id,text,political,racial/ethnic,religious,gender/sexual,other
ben_097e703b91df40f047d9d2c935e3ab8e,কুরবানি হবে শুধু আল্লাহর জন্য এসব নাম দিয়ে কুরবানী কতটা সহীহ হবে বিভেককে প্রশ্ন করুন আল্লাহ আমাদের সহীহ বুঝ দান করুন আমীন,0,0,0,0,0
ben_19faab6e6ff9c18eb1e400e1f018c1c0,তৌহিদ আফ্রিদি ভাই আপনাকে অনেক ভালো লাগে আপনি সমাজসেবক কাজ করেন আপনার একটা ভালো বন্ধু হতে চাই আমি চট্টগ্রাম থেকে বলতেছি মোহাম্মদ ফরহাদ,0,0,0,0,0
ben_772ff46619f87e296e5e9463c32abd9c,নিরাপক্ষ নির্বাচন চাই ১৫ বছর ধরে দেখতেছি নিজের ভোট ও দিতে পারিনা আওয়ামীলিগ এর নেতারা আমাদের ভোট ওরা নিজেরাই দিয়ে দেই,1,0,0,0,0
ben_24e6b018920e433fff028c922bbcbc29,প্রবাসীদের কাছে ক্ষমা চাও আর বলো তোমাদেরকে এয়ারপোর্টে কষ্ট দিয়েছি এজন্য আমাদেরকে ক্ষমা করে দিন তারপরে ইনশাআল্লাহ ঠিক হয়ে যাবে সবকিছু,0,0,0,0,0
ben_ef293499fc3f6c32825fd44aecae4956,শামীম ওসমান বলেছিলেন নির্বাচন জমজমাট করতে যা য়া করা দরকার তাই করবো এটা তার একটা নমুনা আসলে ওরা একই,0,0,0,0,0
ben_0a08e0dbc2cc6ef80222864099412db0,আর্জেন্টিনার সব সময় ই ভালো খেলে এবং খেলতো কিন্তু তাদের ১টাই সমস্যা ছিল ডিফেন্স আর ১জন ভালো গোল কিপারের এটা তাদেরকে অনেক ভুগিয়েছে গতবারের ও বিশ্বকাপে তাদের ডিফেন্স এর জন্য ফ্রান্সের কাছে ৪৩ গোলে হেরেছিলো কিন্তু কাউন্টার এটার্কে ফ্রান্সের ডিফেন্স কাপিয়ে দিয়েছিলো আর্জেন্টিনা কিন্তু এইবার তাদের যেমন শক্ত ডিফেন্স তেমনি শক্ত তাদের গোলকিপার এর ২টা হাত ১কথায় অসাধারণ আমার মনে হয় যতই ভালো দল হোকনা কেনো আর্জেন্টিনার ডিফেন্স ভাঙা খুবই কঠিন হবে অলমোস্ট ৮০ বলা যায় এইবার হয়তো বিশ্বকাপ আর্জেন্টিনার হাতেই উঠবে,0,0,0,0,0
ben_fbeda9ea95dc5ca7c09e05c3c3011df3,জলবায়ু কোন দিকে যাচ্ছে সেটার খবর কোন দেশের রাষ্ট্রপ্রধান রাখে না শুধু মহড়া আর নিজেদের অস্ত্রবৃদ্ধি যদিও জলবায়ু পরিবর্তনের সমাধান নিয়ে নানা চুক্তি হলো তা বাস্তবায়িত হয়নি এখন বিশ্বের শক্তিধর দেশগুলো নিজেদের অস্ত্র বৃদ্ধিতে ব্যস্ত হয়ে পড়েছে প্রতিটা দেশ যদি তাদের প্রতিরক্ষা খাত থেকে কিছুটা অর্থ দিয়ে গাছ লাগায় তাহলে অন্তত পরিবেশটা বাঁচবে,0,0,0,0,0
ben_870823aeb3206de8bcea873471763caf,এই আগুন কিছুই নাবিশ্ব নবী বলেছেন দুনিয়ার আগুনের থেকে ৭০ গুণ বেশি ভয়াবহ জাহান্নামের আগুন এবার একটু চিন্তা করেনআমাদের পরকালে কি হবে,0,0,0,0,0
ben_3adf07570719625a85b873260f02ec39,২ হাজার টাকার চার্জার ফ্যান ৪ হাজার টাকা দিয়ে কেনার পরের দিন থেকে কারেন্ট ও যায় নাগরম ও নাইবাহিরে বৃষ্টি এটাকে মানব ইতিহাসের সবচেয়ে লসজনক ইনভেস্টমেন্ট হিসেবে বিশ্ববিদ্যালয়ে পড়ানো উচিত,0,0,0,0,0
ben_313b7400a7d93b061eff0fbb49116c81,ডন না এটা নির্ঘাত ধোন হবে এটারও ডন নামে হোগা মারছে যেমনটা মেরেছিল রেস ৩ নামে সাইফ আলী খানের রেস মুভির সিক্যুয়ালের প্রায় সব মুভির ফ্র্যাঞ্চাইজেরই দেখেছি ১ আর ২ ভাল করে কিন্তু ৩ নাম্বারে গিয়ে একই পরিচালক প্রযোজক না হওয়ার কারণে মুভির হোগা মারা যায়,0,0,0,0,0
ben_87fb347defc0e881f8f471b86912847d,তার এই অবস্থার জন্য দায়ী ভন্ড ডা জাহিদ কারন বেগম জিয়ার প্রয়োজন ফিজিওথেরাপি চিকিৎসা কিন্তু ভন্ড ডা জাহিদ বিএনপি শাসন আমলে ফিজিওথেরাপি প্রাকটিশনার দের অবমূল্যায়ন করে রেখেছে এখন এই চিকিৎসার অভাবে ভুগতেছে বেগম জিয়া,0,0,0,0,0
ben_282d0ed0b5f171f59d0eca2e880eb220,তাহলে বুঝাতে পারলাম অনুমতি পুলিশ দেয় না সরকার দেয় আর নাটক করে বলে পুলিশ অনুমতি দেয় নাই এবার সমাবেশে লোকজন দের কত করে দিলেন ভারা কারণ আওয়ামী লীগে সবাই নেতা কর্মী নাই টাকা না দিলে লোক আসবে না,1,0,0,0,0
ben_3e5e1862c59fc776f9f4edb9a0cd8a03,কে আসলে কে আসলো না তাতে উনার কিছু আসে যায়নি কারণ উনি এখন সবার উর্ধ্বে চলে গিয়েছেন মৃত্যুকে বরণ করে আল্লাহ যেন উনাকে বেহেশতে নসীব করেন,0,0,0,0,0
ben_35deabc6d99ff538883a97976038d7ca,এগিয়ে যাওমহান আল্লাহ সকল প্রকার দুর্যোগ থেকে আমাদের রক্ষা করুন আমিন কে কে জীবনে একবার হলেও হজ্জ করতে চানআল্লহ সবার দোয়া কবুল করুক আমিন,0,0,0,0,0
ben_b34fc693babe7f2d0d0bde79b846c4de,সময় সংবাদকে ধন্যবাদ দেশের বাহিরের খবর ও দেশে দেখতে পারছি তাই আমার একটা অনুরোধ থাকবে সরিষার তেল নিয়ে ভিডিও দেওয়ার জন্য সরিষার তেলের দাম অনেক বেশি নিচ্ছে দোকানদার,0,0,0,0,0
ben_fabec71ba5fbbf604a9f21df527542fb,মাননীয় প্রধান মন্ত্রী ছেলে না আসুক মা কেঊ তো যেতে দিতে পারেতেন ছেলের কাছে বয়স হলে নাকি পাগল হয় সেই যুয়ের যু মানুষ ভোট কাকে দিবে সেইটা মনে হয় সাধারন মানুষদের মত প্রকাশের অধিকার দেওয়া উচিত,0,0,0,0,0
ben_00be2e9abb44b96a7bbc40982768c3fa,আগের পুরোনো কথা বাদ গিয়ে নতুন নতুন বর্তমান সমস্যা নিয়ে এগিয়ে আসুন এখন যুগের সাথে প্রযুক্তির পরিবর্তন আসছে তা বুজতে হবে,0,0,0,0,0
ben_7aef6ca73130131b8d634a0930c508f2,বর্তমানে প্রেমের কাহিনি নিয়ে ছবি চলে না সেই দাদার আমলের চিন্তা ভাবনা বর্তমানে ছবি বাস্তববাদী এবং বর্তমান পরিস্থিতি নিয়ে বানাতে হয়নতুনত্ব থাকততে হবে,0,0,0,0,0
ben_ff762965cb95119940397b54a29110c8,যেগুলায় হরতাল পক্ষে রাস্তা নামে সব গুলারে ক্রোস ফায়ার করা দরকার সালাগো জন্য দেশের মধ্যে অরাজকতা শুরু হইছে,1,0,0,0,0
ben_4d5d7bc9a339920e7615fa529f763d2c,পৃথিবীতে যদি ভালো কাজ করে পরকালে ভালো ফল পাবেন হোক সে রানি হোক সে ভিখারি দশ জন যাকে ভালো বাসে মহান আল্লাহ তায়ালার তাকে ভালো বাসে,0,0,0,0,0
ben_5d228945105cbcc2b425dcc75c6d4d4e,এখানে এখন কারেন্ট নাই তাহলে তারা রাতে ঘুমান কিভাবে আর যাদের ঘর মিছাইলের আঘাতে ভেঙে যায় সেগুলো ঘর কি আবার নিমার্ণ করেন নাকি করেন না,0,0,0,0,0
ben_51edcfcc77cbb685d43e1a7a7091d7ff,শিক্ষকরা গবেষণায় কেবল নিজের এরিয়া অফ ইন্টারেস্ট এ ছাত্রদের কাজ এ ডাকে এতে শিক্ষক লাভবন হলেও শিক্ষার্থীরা পায় মূলা,0,0,0,0,0
ben_fa0604a2752e69eda1a97faa3b62930c,হে আল্লাহ আল্লাহ গো তোমার কাছে বাংলার মানুষের স্বাধীনতা ভিক্ষা যাচ্ছি হে আল্লাহ তুমি সত্যের পথে সবাইকে জয়ী করো এ মিথ্যাচার এই জালিমদের বিচার তুমি করো আল্লাহ আল্লাহ হে আল্লাহ তুমি দেখা দাও আল্লাহ যত দ্রুত পারো এদের বিচার করো খোদা,0,0,0,0,0
ben_fe6d1c008b26cd440052ec2f7927c6f5,জাতীয় পার্টি হচ্ছে জাতীয় পাগল এবং রামছাগল আওয়ামী লীগের অধীনে নির্বাচনে জাতীয় বিজয় হবে আশা করে বোকার স্বর্গে বাস করে,1,0,0,0,0
ben_4a9452f1bc5590f43a16e4ed0481775b,অসাধারণ সুর তবে চিনিনা বলা অভিনয় না করলে পারতেন কারণ সুরকারের গেন্জির কলার এ স্পিকার লাগানো দেখে মনে হচ্ছে কিছুক্ষণ আগে আপনারা পরিচিত হয়েছেন,0,0,0,0,0
ben_d763a037612b2755895695da6229123e,কিছু বলার ভাষা নেই আল্লাহ আপনাকে উত্তম প্রতিদান দিবেন ইনশাআল্লাহ আমি আপনার প্রতিষ্ঠান এ কিছু আর্থিক সহযোগিতা করতে চাই,0,0,0,0,0
ben_a34c5f7bfc3ef0d50f4f127e24baf77d,মানুষ নিজেদের অভিজ্ঞতা যা জানে দেখে এবং বিশ্বাস করে সেটাই সত্য যা সত্য তাই বেরিয়ে আসে কোন না কোন ভাবে এইজন্যই আল্লাহ অনেকটা এইভাবেই বলেছেন সত্য মাটি খুঁড়ে হলেও বেরিয়ে আসবে আমরা সত্য ঢাকার চেষ্টা করি কিন্তু সাময়িক ভাবে পারি তারপর আর পারিনা সাকিবের ঘটনাটাই উদাহরণ,0,0,0,0,0
ben_18e36cc05a3182eefbee95410d9f7999,সূরা ঝিলজালে আল্লাহ তাআলা বলে দিয়েছেন পৃথিবীকে যখন ভূমিকম্প করা হবে তখন জমিন তার বোঝা বের করে দিবে আর এটা তো মাত্র ছোট ছোট বড়টা তো এখনো বাকি আছে সূরা ঝিল জাল,0,0,0,0,0
ben_734444a8f156b4848537b511f2fdb8d2,আমাদের সমস্যার চেয়ে তাঁর শক্তি বেশি আমাদের গুনাহর চেয়ে তাঁর দয়া বেশি আমাদের চাহিদার চেয়ে তাঁর সম্পদ বেশি তবুও কেন আমরা আল্লাহর কাছে চাওয়া থেকে উদাসীন,0,0,0,0,0
ben_a9a3cb94ec2b227f7007e020b1d8042c,টাঙ্গুয়াযহাওর শীতকালে হাজার হাজার পরিযায়ী পাখিদের আবাসস্থল এখানে এভাবে উচ্চস্বরে গান বাজনাপ্লাস্টিকপলিথিন দূষণ করে হাওরের পরিবেশ নষ্ট করার অধিকার কারো নেইএ বিষয়ে প্রশাসনের দৃষ্টি আকর্ষণ করছি,0,0,0,0,0
ben_4c6f0e69a5088262cc2c7b5534ad568c,প্রবাসীদের জন্য ভাতার বেবস্থা করুন আমি একজন প্রবাসী বলছি যেহুতু দেশে গেলে কারও হাত পাততে না হয় মাননীয় প্রধানমন্ত্রী শেখ হাসিনা আপনার কাছে অনুরুদ প্রবাসীদের জন্য এ কাজটা করে দিবেন আপনি মরার পর ও আপনাকে এ প্রবাসীরা ভুলবে না,0,0,0,0,0
ben_28f979b314b1bc11cdf4d3fa55fb24b1,ফারাজ করিম চৌধুরী স্যার আপনাকে আমার অনেক ভালো লাগে আমি আপনাকে বিয়ে করতে চাই মন থেকে বলছিপ্লীজ আপনি আমাকে ভুল বোঝে খারাপ ভাবেন না প্লীজ স্যার,0,0,0,0,0
ben_1f926abce5d379a3e461f3ce63a01cf3,আলহামদুলিল্লাহ্ সুব হান আল্লাহ্ খুব খুশি হয়েছি আপনাদের এই আয়োজন দেখে আল্লাহ্ আপনাদের আরও এই ধরণের আয়োজন করার তৌফিক দিন আমিন,0,0,0,0,0
ben_7b844466756a9e000053b3b081b1cba9,বার পেচাল পারেন মাইলস এর টা পুরাই কপি ঐটা লিরিক আর মিউজিক শুনলেই বুঝা যায় ঐটা মাইলস এর সাফিন এর ও বলা লাগে নাই পাবলিকই বুঝসে আপনারটা আপনি নিজে বললেই হইবো তাও আবার অল্প একটু অংশ নকল হইলে পাবলিক শুনা মাত্রই বইলা দিতো,0,0,0,0,0
ben_92864bdcc8e885788d318da1c644c28a,সুমন ভাইয়ের বিকল্পে সোনার ঘাট মাধবপুরে কোন নেতা নাইজয় বাংলা জয় বঙ্গবন্ধু সুমন ভাই অনেক ভুলে জয় করবে,0,0,0,0,0
ben_59ec25fb47158c429d020be942d0e799,ইন্না লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন সত্যি পরীমনির একমাত্র অবলম্বন আর কাছের মানুষ ছিলেন এই নানা অভিভাবক শূন্য হয়ে গেলো আল্লাহ যেন উনাকে বেহেশতে নসীব করেন,0,0,0,0,0
ben_eaa824dec9acb6c50f33fe98273a762d,কেউ জীবন দিয়ে রাস্তাঘাট তৈরি করে কেউবা আবার ভন্ডামি করে রাস্তাঘাটে আগুন দেয় তাহলে আপনি যদি সচেতন নাগরিক হন অবশ্যই এই ভন্ড বিএনপিকে পরিত্যাগ করবেন পাঁচজন আর সাত জন লোক নিয়ে রাস্তায় মিছিল করে লজ্জা করে না,1,0,0,0,0
ben_162808ecbacbe7a9672b2f5a7682fda7,যে যাই বলুক ২০১৫ বিশ্ব কাপে রুবেলের ওই এক ওভার বোলিং ইংল্যান্ড এর বিপক্ষে আমাদের কাছেও সরণীও হয়ে থাকবে,0,0,0,0,0
ben_5cf79e7afcc36940d779de60c7bdebc4,রিপোর্টটি স্পষ্ট করে বলা হয়নি কে জিতল কে হারলো স্পষ্ট করে নাম ধরে ধরে বলতে হবে এভাবে গোয়েন্দাগিরি রিপোর্ট করলে হবে না,0,0,0,0,0
ben_a57dad61741a74c91c56f53e2714b38c,হে আল্লাহ তুমি সবাইকে হেফাজত করো যারা মৃত্যুবরণ করেছে আল্লাহ তুমি তাদের সমস্ত গুনাহ মাফ করে জান্নাত নসিব করিও আর যারা এখনও নিখোঁজ আল্লাহ তুমি তাদের হেফাজত করো আমীন,0,0,0,0,0
ben_a2112b2b15d259e8100c1eaf5c0e6054,অভ্যাসকে জয় করাই পরম বিজয়হযরত আলী রাঃ৷৷৷৷৷৷ পুন্য অর্জন অপেক্ষা পাপ বর্জন করা শ্রেষ্ঠতরআলী রাঃ৷৷৷ আল্লাহর ভয় মানুষকে সকল ভয় হতে মুক্তি দেয় ইবনে সিনা৷৷৷ যে নিজের মর্যাদা বোঝে না অন্যেও তার মর্যাদা দেয় নাআলীরাঃ৷৷৷ নিচু লোকের প্রধান হাতিয়ার হচ্ছে অশ্লীল বাক্যআলী রাঃ৷৷৷ আমি আল্লাহকে সবচেয়ে বেশি ভয় পাইতারপর সেই মানুষকে ভয় পাই যে আল্লাহকে মোটেই ভয় পায় নাশেখ সাদী,0,0,0,0,0
ben_f0c6e26c5cd27cf7fe978b6bcf76b872,সারা জীবন তুমি শুধু টাকা কামাইছো কিন্তু তোমার ভালো বন্ধু নাই আজকে এই বিপদে তোমার পাশে কেউ নেই,0,0,0,0,0
ben_2198e4bb8d7c1c480f79561702ea4e0f,আমাদের প্রধানমন্ত্রী শেখ হাসিনা অনেক ভালো তাতে কোন সন্দেহ নাই কিন্তু দেশের কিছু মানুষ আছে যেমন ওয়ার্ল্ডের মেম্বার থেকে সংসদের এমপি মন্ত্রী পর্যন্ত আর সরকারি কর্মকর্তা এদের মধ্যে কিছু লোক খারাপ আছে তাই আমাদের দেশও অনেক পিছনে আছে ধারণা ভুল হলে ক্ষমা করবেন,0,0,0,0,0
ben_1160684257110fa74657542ef598b6df,সমালোচনা কিন্তু মানুষের উপরে উঠানোর মূলমন্ত্র তার চাক্ষুষ প্রমাণ হলো হিরো আলমআমরা মনে করি সমালোচনা মানুষ কে নিচে নামায় এটা সম্পূন্য ভুল এটা কিন্তু আমি বাপ্পিকে সমর্থন করে বলছি না,0,0,0,0,0
ben_907bb72fc48ee4ab0fcea5ca84b26b05,মুসলিম ভাই বোনদের জন্য আল্লাহ যথেষ্ট শুধু সময়ের অপেক্ষা আল্লাহ কিছু সময়ের জন্য ছাড় দেন কিন্তু ছেড়ে দেন না আল্লাহু আকবার,0,0,0,0,0
ben_511b37de50dd6da6b3350dece8954ff6,ব্রাজিল জিতবে ভেবে যারা খিচুড়ি রান্না করেছিল তারা কি সেই খিচুড়ি খেয়েছে না কি করেছে জানতে চাই আমার অবুঝ মন,0,0,0,0,0
ben_4457bcfb363463be9d99d8762e03cc65,উনি হয়তো ওনাদের বিরুদ্ধে কিছু সঠিক কথা বলেছে যা তাদের মোটেও ভালো লাগেনি তাই তারা উনার প্রতি খুবই রাগান্বিত,0,0,0,0,0
ben_bc8049376a3608bafdd5be730ae646d6,৯০ লোক তোমাদের ১০ লোক আওয়ামী লীগের ওরা তো ঢাকায়শান্তি সমাবেশ ও নমিনেশন কিনছেকারা তোমার লোক কে চিনিয়ে দিচ্ছে মিথ্যা বলতে বলতে মাথা টা খারাপ হয়ে গেছে,1,0,0,0,0
ben_46ddebae8ab38e819671faa498c07c28,তামিম ইকবাল খাঁনের বাংলাদেশ ক্রিকেটে অবদান অনস্বীকার্য এখনও তামিম ইকবাল খাঁন ছাড়া বাংলাদেশ ক্রিকেটে ব্যাটিং বিশেষ করে ওপেনিং চিন্তাই করা যায় না তামিম ইকবাল খাঁনকে ফিরিয়ে আনতে হবে শুধু ফিরিয়ে আনলেই হবে না ওয়ানডে কেপ্টেন্সি ও দিতে হবে তামিমের নেতৃত্বে ওয়ানডেতে বাংলাদেশ ক্রিকেট শ্রেষ্ঠ সাফল্য পেয়েছেতোমাকে ফিরতেই হবে তামিম ইকবাল খাঁন১৮ কোটি বাংলাদেশী যে তোমাকে প্রচন্ড ভালবাসে তোমাকে ভুলা যে অসম্ভব,0,0,0,0,0
ben_ad35f660fc2f74ca9e98b4610d07e6e7,আমরা সাধারণ জনগণ বিদাশির চাই না আমরা চাই তত্বাবধায়ক সরকার গঠন করে আমাদের ভোট তত্বাবধায়ক সরকার ব্যবস্থা করলে আওয়ামী লীগ বিপুল ভোটে জয় লাভ হবে এত চিন্তা করার কারন নাই আমরা আওয়ামী লীগ আগামী নির্বাচনে তত্ত্বাবধায়ক দিলে বিজয় হবো জনগণ আমাদের দলে সাথে আছে,0,0,0,0,0
ben_b4fa035cdde741656e54d43b9b065d71,মাগির পোলারা কে বোমা বানায় কার বাসায় বোমা পাওয়া জায় সবাই জানে মানুষকে তোরা জতই বোকা বাবছ মানুষ এতো বোকা নয় তোরা জেরকম সাংবাদিকরাও তোদের মত দালাল,0,0,0,0,1
ben_ac309f060e52e256f753e6def5280d2b,আমি আর্জেন্টিনা থেকে এসেছি এত ভালোবাসার জন্য বাংলাদেশকে ধন্যবাদ ম্যারাডোনা যেমন বলেছিলেন যে ভালোবাসে সে ভুলে যায় না আশা করি একদিন আমি বাংলাদেশের সাথে দেখা করতে পারব আমিও তাদের ভালোবাসি,0,0,0,0,0
ben_d4c9c729cc2efb3bfba0460d6c03a0eb,কোন কথা নয় তামিমকে বিশ্বকাপ দলে আমরা দেখতে চাই সে ইনজুরি কিনা তাও আমরা শুনবো না ইনজুরি হলে বসে থাকবে তাও আমরা তামিমকে দেখতে চাই,0,0,0,0,0
ben_84d0ac77477dda1cc5c90e1a329d82e5,ইরাকে যে পরিমাণ মানবাধিকার লঙ্ঘন করা হয়েছে এখনও তার তুলনায় কম কিন্তু সে সময় বিশ্ব নিশ্চুপ ছিল আমরা বিশ্বে শান্তি চাই কোন অন্যায়কে সমর্থন করিনা,0,0,0,0,0
ben_5c639889a70b3b23729c87362d0d8144,আর আমাদের দেশে ব্যাটারিচালিত অটোরিকশা তাদেরকে সমানে মাইরঅথচ রিক্সার ড্রাইভার দের কে ভালোভাবে প্রশিক্ষণ দিয়ে রিক্সা গুলোতে হেড লাইট সিগন্যাল লাইট সহ রাস্তায় চলাচলের উপযোগী করে তুলতে পারত,0,0,0,0,0
ben_d420d272a9692d3658796a38b94c0759,দাদা থাকতে তো আর এই কাহিনী করে নাইপাকা পাকা কথা বলেনিজের বয়সের সাথে তো যেতে হবেআর সাংবাদিকদের কে বলি এই মেয়ে টা কোথাও গেলে ওকে গিরে দরে কেন এরকম করবেন আপনারা যাক আর কিছু না বলি কারণ দুই পক্ষেরই দুষ আছে আমি মনে করি,0,0,0,0,0
ben_b62f7ba0187ed5c2a1b8d2f2d284fd5a,মদারু খালেদা এবং তার কুলাংগার পুত্র খুনি তারেক সহ কিছু দেশদ্রোহী বাংলাদেশের কোন ক্ষতি করতে পারবেনা ইনশাআল্লাহ মনে রাখতে হবে আমেরিকা ইসলাম এবং বাংলাদেশের স্বাধীনতার শত্রু,0,0,0,0,1
ben_7961d767a37423943e3dd22b59d3128f,একটা নির্দিষ্ট সীমা পর্যন্ত উন্নত হলে ভালো কিন্তু বেশি হলে সেটা মানবজাতির ধ্বংসের কারণ হতে পারে অনেকটা ডোরেমন মুভির মতো আমাদেরও অবস্থা হতে পারে,0,0,0,0,0
ben_d1d15f052e93326071f8fdd00db69c78,সময় টিভির সাংবাদিকরা রাশিয়ার পরমানু শংকা বলে বলেপরমানু টা চারিয়েই চারবেসেই চয় মাস আগে থেকে একই কথা শুনে আসছি,0,0,0,0,0
ben_b393e9ac45f864c86cde311b3a846483,সময় টিভি মনে হচ্ছে শুধুমাত্র ভিউজ পাওয়ার জন্য সব কিছুতে ইউএস কে টানছে ইভেন প্রতিটি ইন্টারন্যাশনাল নিউজ রিলেটেড ভিডিতে হ্যাশট্যাগ ইউএস থাকবেই ইভেন ইউএস এর কোনো যোগসূত্র না থাকলেও ম্যাস পিপলকে বেশভাল ভাবেই টার্গেট করতে পারছে,0,0,0,0,1
ben_5167a85475583a7a203ee56d60101a30,জয়বাংলা জয় বঙ্গবন্ধু জয়তু সেখ হাসিনা সরকার বারবার দরকার নৌকা মানে উন্নয়ন ভোট দিবে জনগণ ভোট দিবেন হাসিয়া নৌকা দেখিয়া হবে ইনশাআল্লাহ,0,0,0,0,0
ben_9a6f7eecf0c3c6d30321104e778dc116,নরসিংদী ১ স্বতন্ত্রের সাথে জেলা আওয়ামী লীগের সভাপতি সম্পাদকতাহলে কি বুঝলেন লীগের লোকগুলোই শেখ হাসিনার কথা শুনে না,0,0,0,0,0
ben_3d6d44b736a9a4130eedeaf65a3dcb1e,কোন বিশ্বকাপে যেন মেসি ভালো খেলেছে গত বিশ্বকাপে কি কোন গোল করতে পেরেছিল মেসি যেখানে খেলে সেখানে থেকে যে কোন গোল করতে পারে কিনা আমি তো তার খেলায় কোন ছন্দও দেখলাম না কেন যে মানুষ মেসি মেসি করে তা আমি এখনও খুজে পাইনি বিশ্বকাপে তার অর্জনটা কি বলুন তো,0,0,0,0,0
ben_cf6345a1d5198cfa2515203f59bee972,ছলাকলা আইন পাস রাজা যে কাকে দেখাচ্ছে শয়তান ছাড়া জানার উপায় নাইবানিজ্য মন্ত্রী উদাহরণ সেপ্টেম্বররে বারো তারিখে ভূমি সংক্রান্ত আইন ২৩ পাস বিশ দিনের মাথা রেকর্ড অনলাইন খাজনা খারিজ ছাড়াই সাত বছর জেলকে তোয়াক্কা না করে ছোটরাজা দলিল করে নিলগরীবের কোটি টাকার সম্পত্তি এটাই স্বাধীন দেশ পাওয়ারের দেশ,0,0,0,0,0
ben_a389b75bb3732f74e2e4adfd529760bd,ফখরুল তো রাজাকারের সন্তান ৭১ এে এর স্বাধীনতা যুদ্ধে বিশ্বাস করে না সেজন্য এটাকে স্বাধীনতা যুদ্ধ মুক্তিযুদ্ধ বলছে,0,0,0,0,0
ben_62c50f13aadf338e7822af9e2a1442f6,আল্লাহ চাইলে কি না করতে পারে এই দুনিয়াতে ধন সম্পদের লোভ করে কি লাভ আল্লাহ সব কিছু সেগেনের মধ্যে ধংস করে দিতে পারে,0,0,0,0,0
ben_f17104dbadd2ca525fe463205dd0dabe,সময় টিভিকে কি বলে ধন্যবাদ দিবো বুঝতে পারছি না আমি বাংলাদেশেই আছি কিন্তু আমি চাই সংশোধন করার সুযোগ করে দেয়া হোক,0,0,0,0,0
ben_64b749134c37efc8451106178815c3cd,রাশিয়া পারমানবিক বোমা মারবে সুইডেন ফিনল্যান্ড আমেরিকা ন্যাটো ভুক্ত দেশ কোন পদক্ষেপ নেবে না প্রকৃত অর্থে পুতিনের এটা আকাশে ফাঁকাগুলি ছাড়া কিছু না,0,0,0,0,0
ben_ce88a049db56d8c7f06b005ef526166a,চঁাদে যদি কেও না গিয়ে থাকেবা যেতে না পারে তাহলে ভারত যে চঁাদে গেলো এটা কতটুকু সত্য হবে,0,0,0,0,0
ben_ee6060721c193f3915b4d1d6087d7c5b,পুরা ভিডিওতে যেই মসজিদটা ফোকাস করা হচ্ছে এটা আসলে আল আকসা মসজিদ ই না আগে ভালোভাবে জেনে বুঝে প্রচার করেন,0,0,0,0,0
ben_5151965c680577ee7738bbc31e26558b,তাকে দল থেকে বের করে দেওয়া হউক গতকাল আফগানিস্তানের ওপেনিং জুটি দেখেন অসাধারণ গুরবাজ কে দেখে শিক্ষা নেওয়া উচিত লিটনের কি ভাবে ওপেনিং করতে হয়,0,0,0,0,0
ben_ec02c2fa0531973682ada6ca9094f830,প্রধান মনতিরীর রিদয় ভরা হাসিটা খুব ভাল লাগলো আগামি পাচ বছর এক হাসিতে কেটে যাবেকেউ তার বাবার টাকা দিয়ে দেশের উন্নয়ন করে না,0,0,0,0,0
ben_8d298cf5dfd8110fdab408dc93e62a65,জঙ্গি সন্ত্রাস জালও পোড়াও যানবাহনে আগুন এসব অপকর্ম বাদ দিয়ে বিএনপির সদস্য বা লোক হিসাবে আপনাদের যে শুভবুদ্ধির উদয় হয়েছে সেজন্য আপনারা ধন্যবাদ পাওয়ার উপযুক্ত,0,0,0,0,0
ben_560c27e534434ed90b8682939e9282a4,ফ্রান্স ও বাংলাদেশের সম্পর্ক ফিনল্যান্ড ও সুইডেনের ন্যেটো থেকে দুরে রাখতে পারছেনা মনে হয় তবে সেন্ট মার্টিন দ্বীপ থেকে উরুনাচল ভায়া টেকনাফ থেকে তেতুলিয়া হয়ে লাসা বেইজিং রেল কানেক্ট করা হলে সুইডেন ও ফিনল্যান্ডে এর তাৎপর্য বুঝতে পারবে,0,0,0,0,0
ben_e494eedd9701b31f86dbd4d8a2482ded,বাংলাদেশের মানুষ বেঈমাননয়তো এত কাজ এর পরও শেখ হাসিনার বদনাম করে কিভাবে খাম্বা তারেক এর কথা কি জাতি ভুলে গেলো,1,0,0,0,1
ben_29fd9f7897538d2c3f8e4b0738ee5b49,আশফাক নিপুণ ভাইয়ের কথাগুলো অসাধারণ ভালো লাগছে কথাগুলো শুনে মনে হলো আশফাক নিপুণ ভাই ভালো মনের মানুষ ঠিক মহানগর এর মতো আমার মনে হয় এখন পর্যন্ত সেরা পরিচালক হলো আশফাক নিপুণ ভাই তারমধ্যে আমার পছন্দের মানুষ মোশাররফ করিম স্যার টোটাল কথা সবদিক থেকে অসাধারণ,0,0,0,0,0
ben_5ba0c166023bfc9217f9136f7d018ac4,বালাম ভাইয়া প্রথম জানতে চাইবো আপনি ও আপনারা কেমন আছেন এখন আমি চাই আমার কথাও সুরে অন্তত দু একটা গান আপনি গাইবেন হা যদি আপনার পছন্দ হয় আপনি কি আগ্রহী,0,0,0,0,0
