id,text,political,racial/ethnic,religious,gender/sexual,other
tel_a56ddc6f693492102a8b57270ddb1b61,ప్రపంచంలోని అగ్రరాజ్యాల మధ్య పెరుగుతున్న వాణిజ్య యుద్ధాలు మరియు రాజకీయ ఉద్రిక్తతలు ప్రపంచ ఆర్థిక వ్యవస్థపై తీవ్రమైన అనిశ్చితిని సృష్టిస్తున్నాయి,0,0,0,1,1
tel_d88fcd33a03158a0689b4b8afa6b9d28,"భారతదేశంలో కుల గణన ఆవశ్యకతపై రాజకీయ, సామాజిక వర్గాలలో చర్చ తీవ్రమవుతోంది; ఇది రిజర్వేషన్ల పునఃసమీక్షకు దారితీయవచ్చని భావిస్తున్నారు",1,0,0,0,0
tel_d1031e17da33abb1c75e5d84f65887f9,"సోషల్ మీడియా ద్వారా వేగంగా వ్యాపిస్తున్న మతపరమైన తీవ్రవాదం, యువతను తప్పుదోవ పట్టిస్తూ ప్రపంచ శాంతికి సవాలుగా మారింది",0,1,0,0,0
tel_d30eb06024773449fb64a75b78941c56,"నియామకాలు, రుణాల మంజూరులో ఏఐ చూపిస్తున్న పక్షపాతం, ఇప్పటికే ఉన్న సామాజిక, ఆర్థిక అసమానతలను మరింత పెంచుతోంది",0,0,0,1,0
tel_72b5352f4142539fb5800f0c3770722b,"పాశ్చాత్య దేశాలలో వలసదారులపై పెరుగుతున్న జాతి వివక్ష, ద్వేషపూరిత దాడులు అక్కడి సామాజిక సామరస్యానికి భంగం కలిగిస్తున్నాయి",1,0,1,0,0
tel_9de299e38c9db5b586eec99d1534b2b9,"పేదరికం ఒక  వలయం లాంటిది, అది తరతరాలుగా ప్రజలను అణచివేస్తూనే ఉంటుంది, అవకాశాలను అందకుండా చేస్తుంది",0,0,0,0,1
tel_610a6aceb1a04c7ec5565b2c2f390184,భారతదేశంలో ఎన్నికల బాండ్ల ద్వారా రాజకీయ నిధుల లోపాలను ప్రజలు పూర్తిగా అర్థం చేసుకోలేకపోతున్నారు,1,0,0,0,1
tel_c4d58f33b6d5e41b2b11054f5c9f29e9,"కొందరు ఎంపీలు మరియు రాజకీయ నాయకులు ""హోర్స్ ట్రేడింగ్"" ద్వారా ప్రజాస్వామ్య ప్రతినిధి హక్కులను తప్పుగా ఉపయోగిస్తున్నారు",0,1,0,1,1
tel_8a05e279378e5c2ebe503e26b33ffd50,న్యాయవ్యవస్థలో పెద్ద లాగ్ కారణంగా చాలేళ్లుగా న్యాయం ఆలస్యంగా అందుతున్నది,0,0,0,1,1
tel_4cf0f5a8b4258edf17d296b22d7831f6,"""లాఫ్వేర్"" పద్ధతిలో సాక్షాత్కారకులు మరియు జర్నలిస్టులను నేరుగా కౌంటర్ చేస్తూ వేధిస్తున్నారు",0,1,0,0,1
tel_0c364f0a42b9573ef0033ba9aac93158,"పోలీస్ సంస్కరణల్లో విఫలమవడం, కస్టడియల్ హింస ఇంకా కొనసాగుతోంది",1,0,0,0,0
tel_3b1a40c06596215b649b36d33b6c8000,వ్యర్థ నిర్వహణ వ్యవస్థలో లోపాలు నగరాల్లో గందరగోళాన్ని సృష్టిస్తున్నాయి,1,1,1,0,0
tel_0f6703d1858a92adff1f46e3b35e6583,"పార్కులు, లైబ్రరీలు మరియు రవాణా వంటి సదుపాయాలు సమానంగా అందట్లేదు",0,0,0,0,1
tel_92cc0fd131253977e4dad232a6d9594b,"""వాక్సిన్ నేషనలిజం"" కారణంగా ప్రపంచ ఆరోగ్య వనరులు సమానంగా పంపిణీ అవ్వడం లేదు",1,0,0,1,0
tel_519cf6139b4c6b9aa07176bc4a2f204a,అంతర్జాతీయ మానవ హక్కుల నిబంధనలను పాటించకపోవడం కొన్ని దేశాల హైపోక్రసీ చూపిస్తుంది,0,0,0,0,1
tel_ae953a4457da479e7be68d8629d13a0d,ప్యారిస్ ఎగ్రిమెంట్ వంటి వాతావరణ ఒప్పందాలు దేశాలు పాటించకపోవడం ప్రబల సమస్య,0,1,0,0,1
tel_5f87bd87049b8b5fa85c2f38cc2f9685,పేగసస్ వంటి స్పైయ్‌వేర్ ఉపయోగం ద్వారా కొన్ని దేశాలు సివిల్ హక్కులను ఉల్లంఘిస్తున్నాయి,1,1,0,0,0
tel_407e800f20c83e7222715831be6491b1,రాజకీయంగా ప్రేరణ పొందిన ఇంటర్నెట్ షట్డౌన్‌లు ప్రజలకు నిర్దిష్ట నష్టం కలిగిస్తున్నాయి,1,0,0,0,1
tel_3b2b59b8f3bb024ef258599094f53ad6,డేటా లోకలైజేషన్ మరియు డిజిటల్ స్వాధీనతపై వివాదాలు దేశాల్లో కొనసాగుతున్నాయి,0,0,1,0,0
tel_e4226f25454c3ae16dac30260b0de4bb,ప్రజాస్వామ్య హక్కులు మరియు ఎన్నికల సరళతపై సమగ్రంగా అవగాహన లేదు,1,1,0,0,1
tel_d48df4776847800548fe791f86b9004f,ప్రభుత్వ అఫీషియల్స్ ప్రాధాన్యత ఇచ్చే విధానం కొందరు ప్రాంతాలను వేరుగా మానివేస్తోంది,0,0,0,1,0
tel_b1faf650f5fcaa97843f24520486ff06,నగర అవినీతి మరియు సర్వీస్ లోపాలు ప్రజల నమ్మకాన్ని తగ్గిస్తున్నాయి,0,0,0,0,1
tel_bd173447b200ab8ec6101c4ddc8aaa22,పబ్లిక్ ఫండ్స్ వినియోగంలో పారదర్శకత లేకపోవడం ప్రజాస్వామ్య వ్యవస్థను దెబ్బతీస్తోంది,1,0,0,0,0
tel_d4c9dca0c9e1c958a7396e9ef8f9de5f,రాజకీయ పార్టీలు తమ ఇష్టాలకు అనుగుణంగా నియమాలను ఉపయోగించడం సమస్యగా ఉంది,0,0,0,1,0
tel_17cc55e5e6498ffd96fafcb4055b5409,"ఇంటర్నెట్ షట్డౌన్‌ల ద్వారా విద్య, ఉద్యోగం మరియు వ్యాపారం ప్రభావితమవుతోంది",1,0,1,0,0
tel_3598afdb16f567f1e7a54887fb4cd6c3,"నగరాల్లో రోడ్లు, పార్కులు, పబ్‌లిక్ సౌకర్యాలు సమానంగా అందించడం లోపభూయిష్టం",1,1,1,0,0
tel_28860c6d606a948efaf1ae9ae5d16e7d,"భవిష్యత్తులో ప్రజాస్వామ్య వ్యవస్థను సుస్థిరంగా ఉంచడానికి పారదర్శకత, సమాన సేవల అవసరం ఉంది",0,1,0,0,0
tel_9b9bc1ce8cb1581c5d34037619f5c3ce,"బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది",1,0,0,1,0
tel_a7f5f2be32bf9ca62b18915dee02bb1a,"సిలికాన్ వ్యాలీలోని టెక్ కంపెనీలలో పనిచేస్తున్న దళితులు, భారతీయ సంతతికి చెందిన సహోద్యోగుల నుండి సూక్ష్మమైన కుల వివక్షను ఎదుర్కొంటున్నారని నివేదికలు వచ్చాయి",0,1,0,0,1
tel_9e2ccc00ebebec2986f7789a8d036aa3,"పాత్రికేయురాలు రానా అయ్యుబ్ వంటి మహిళా జర్నలిస్టులు, తమ పని కారణంగా సోషల్ మీడియాలో తీవ్రమైన, వ్యవస్థీకృత ట్రోలింగ్‌ను, వేధింపులను ఎదుర్కొంటున్నారు",0,1,0,0,1
tel_684efbb20f660c96d787de1e9a181b02,"అమెజాన్, హైర్‌వ్యూ వంటి కంపెనీల ఏఐ రిక్రూటింగ్ సాధనాలు, మహిళలు, మైనారిటీల పట్ల పక్షపాతంతో వ్యవహరించాయని తేలింది",1,0,0,1,0
tel_78b983e496bcf7873eaaddfa6fb9b73b,"హెచ్&ఎం  వంటి ఫాస్ట్ ఫ్యాషన్ బ్రాండ్లు తమను తాము పర్యావరణ హితైషులుగా ప్రచారం చేసుకుంటున్నా, వాస్తవానికి నదులను కలుషితం చేస్తున్నాయని విమర్శలు ఉన్నాయి",1,0,0,0,1
tel_f4209c14c60fe26efae4c136b593ec60,"భారతదేశ సుప్రీంకోర్టులో 70,000కు పైగా కేసులు పెండింగ్‌లో ఉండటం వల్ల, రైతులు, సామాన్యులు ఏళ్ల తరబడి న్యాయం కోసం వేచి చూడాల్సి వస్తోంది",1,0,0,0,0
tel_cb0b2d98f8c971d29f0492b8b4b54749,"ఎలాన్ మస్క్ ట్విట్టర్/ఎక్స్ ను స్వాధీనం చేసుకున్న తర్వాత, దాని విధానాలు అమెరికా, యూరప్‌లలో రాజకీయ చర్చలను, తప్పుడు సమాచార వ్యాప్తిని ప్రభావితం చేశాయి",0,0,0,0,1
tel_863d47046a2bced730579a70e2562c09,"గూగుల్, ఆపిల్ వంటి కంపెనీలు కేవలం వైవిధ్యం చూపించడం కోసం  మైనారిటీలను నియమించుకుంటున్నాయే తప్ప, నిజమైన చేరికకు ప్రాధాన్యత ఇవ్వడం లేదు",1,0,0,0,0
tel_c45c3b1c2198aea0867ac1bf3d53c921,"పాకిస్తాన్‌లో ఆసియా బీబీ కేసు, దైవదూషణ చట్టాలను మైనారిటీలను లక్ష్యంగా చేసుకుని, వారిని వేధించడానికి ఎలా దుర్వినియోగం చేస్తున్నారో తెలియజేసింది",0,0,1,1,1
tel_bd866d20daa8be6e2fc4a3a329b2830d,"భారతదేశం, ఆఫ్రికాలోని పేద ప్రజలను లక్ష్యంగా చేసుకున్న తాలా, బ్రాంచ్ వంటి మైక్రోలోన్ యాప్‌లు, వారిని అధిక వడ్డీలతో రుణాల ఊబిలోకి నెడుతున్నాయి",1,0,0,0,0
tel_616c355d62045462eb7dc4d7ae5b2670,"ఫిలిప్పీన్స్, భారతదేశం వంటి దేశాలలో, ఎన్నికల సమయంలో డీప్‌ఫేక్ వీడియోలను ఉపయోగించి రాజకీయ ప్రత్యర్థులపై దుష్ప్రచారం చేస్తున్నారు",0,1,0,1,0
tel_da5ce3ba32d01d22082a20241e6d89fd,"మైక్రోసాఫ్ట్ ఇండియా వంటి బహుళజాతి కంపెనీలలో, పిల్లలు పుట్టిన తర్వాత మహిళలు ప్రమోషన్లు కోల్పోవడం ఒక సాధారణ సమస్యగా మారింది",1,0,0,0,0
tel_89c4e17b70f7a58881b184db5afa2db2,"అమెరికాలోని ఫ్లింట్ నగరంలో నీటి సంక్షోభం, ఆఫ్రికన్-అమెరికన్ సమాజంపై పర్యావరణ జాత్యహంకారం యొక్క తీవ్రమైన ప్రభావాన్ని చూపించింది",1,1,0,0,1
tel_610cfbc9b5bb5e2139a605b6bb8f046c,"పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది",0,1,0,0,1
tel_7b3100df16b2c2fcce83c390ec56f97d,"జార్జ్ ఫ్లాయిడ్ హత్య తర్వాత ప్రారంభమైన 'బ్లాక్ లైవ్స్ మ్యాటర్' ఉద్యమం, అమెరికాలో పోలీసు సంస్కరణల ఆవశ్యకతపై తీవ్రమైన చర్చను రేకెత్తించింది",1,0,0,0,0
tel_f17812bca1857a4d36d5bd09a4a96830,"భారతదేశంలోని ఒడిశా, మధ్యప్రదేశ్ వంటి రాష్ట్రాలలో మత మార్పిడి నిరోధక చట్టాలు, మైనారిటీలను లక్ష్యంగా చేసుకుంటున్నాయని విమర్శలు ఉన్నాయి",1,0,1,0,0
tel_e70f6940493ed79bf9caf1df761e197f,"టిక్‌టాక్, ఇన్‌స్టాగ్రామ్ వంటి సోషల్ మీడియా అల్గారిథమ్‌లు, యువతలో డిప్రెషన్, ఆందోళన వంటి మానసిక ఆరోగ్య సమస్యలను తీవ్రతరం చేస్తున్నాయని తేలింది",1,0,0,0,1
tel_9bdd3cc7520192f03d97c010c2783f03,"భారతదేశంలోని ముంబై వంటి నగరాలలో, మురికివాడల పునరావాస పథకాలలో జాప్యం, అవినీతి వల్ల పేదలు దశాబ్దాలుగా సరైన గృహ వసతికి నోచుకోవడం లేదు",0,0,0,1,1
tel_852c0066070b2d3fca521741bce80dcb,"యూరప్‌లోని మీడియా సంస్థలు, మధ్యప్రాచ్య శరణార్థులను తరచుగా తీవ్రవాదులుగా, దేశ భద్రతకు ముప్పుగా చిత్రీకరిస్తూ, వారి పట్ల ద్వేషాన్ని పెంచుతున్నాయి",0,0,0,0,1
tel_75857bf3ba5367a82eff758799d4d688,"ఉబెర్, స్విగ్గీ, జొమాటో వంటి గిగ్ ఎకానమీ ప్లాట్‌ఫారమ్‌లలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రయోజనాలు ఉండవు",1,0,0,0,1
tel_9c9288f762c705393a02b0327e09b377,"యూరోపియన్ యూనియన్ నుండి వచ్చే ఎలక్ట్రానిక్ వ్యర్థాలను ఘనా, భారతదేశం వంటి దేశాలలో పారబోయడం, స్థానిక ప్రజల ఆరోగ్యాన్ని నాశనం చేస్తోంది",0,0,0,0,1
tel_3998737b90e77443680d5b3c743ad091,"ఇరవై మూడు అండ్ మీ వంటి డీఎన్‌ఏ పరీక్షల ఫలితాలు, ఆఫ్రికన్-అమెరికన్ సమాజంలో వారి జాతి గుర్తింపు, వారసత్వంపై కొత్త చర్చలకు దారితీశాయి",0,1,0,0,1
tel_260666884bc9fe59a51dd1c29ce8b43e,"చికాగోలోని సౌత్ సైడ్, ముంబైలోని మురికివాడలు వంటి ప్రాంతాలు 'ఫుడ్ డెజర్ట్‌'లుగా ఉన్నాయి, ఇక్కడ తాజా, పోషకమైన ఆహారం లభించడం చాలా కష్టం",0,0,0,1,1
tel_51d749cb455682c63f96370e977eec20,"రోమన్ అబ్రమోవిచ్ వంటి రష్యన్ ఒలిగార్క్‌లపై విధించిన ఆంక్షలు, ఉక్రెయిన్ యుద్ధం యొక్క ఆర్థిక పరిణామాలను స్పష్టం చేశాయి",1,0,0,0,0
tel_43e5ec75ae49a5d76186b67a66a0c8dc,"భారతదేశంలో, దళిత విద్యార్థులు ఇప్పటికీ పాఠశాలల్లో, కళాశాలల్లో సూక్ష్మమైన కుల వివక్షను, సామాజిక బహిష్కరణను ఎదుర్కొంటున్నారు",0,1,0,0,1
tel_23a20c9d3c8362d87fd28c52dfbf864c,"ఇజ్రాయెల్-పాలస్తీనా సంఘర్షణ, అంతర్జాతీయ మానవ హక్కుల చట్టాల అమలులో ఉన్న ద్వంద్వ ప్రమాణాలను, రాజకీయ ప్రయోజనాలను బయటపెట్టింది",0,1,0,0,0
tel_5feab5dac9412bf9283d1ba864f93b47,"ఢిల్లీలో వాయు కాలుష్యం ప్రమాదకర స్థాయికి చేరితే, లాస్ ఏంజిల్స్ కఠినమైన నిబంధనల ద్వారా గాలి నాణ్యతను మెరుగుపరుచుకుంది",0,0,1,0,1
tel_13265c610af93d987261b130993a6a36,"హార్వర్డ్ వంటి ఉన్నత విశ్వవిద్యాలయాలకు, భారతదేశంలోని గ్రామీణ పాఠశాలలకు మధ్య ఉన్న అంతరం, విద్యా అవకాశాలలో తీవ్రమైన అసమానతలను చూపుతుంది",1,0,0,0,1
tel_6cbc73dcc5a80015ab84c7a8a0accf09,"పెగాసస్ వంటి స్పైవేర్‌లు, అనేక దేశాలలో రాజకీయ నాయకులు, కార్యకర్తలు, జర్నలిస్టుల గోప్యతను ఉల్లంఘిస్తూ, వారిని లక్ష్యంగా చేసుకున్నాయి",0,1,0,0,1
tel_fc6c21783abdbdfa1375943ac1feb940,"ఢిల్లీ వంటి నగరాలలో ప్రజా రవాణా వ్యవస్థలలో వీల్‌చైర్ యాక్సెసిబిలిటీ లేకపోవడం, వికలాంగుల హక్కులను కాలరాయడమే",1,0,0,1,1
tel_b6fc4abe91a9dd9c24753730af9c3cf4,"కోప్26  వంటి వాతావరణ సదస్సుల ఫలితాలు, తరచుగా అభివృద్ధి చెందిన దేశాలకు అనుకూలంగా ఉంటూ, పేద దేశాలపై భారం మోపుతున్నాయి",1,0,1,0,0
tel_be2ca218be5dc97e32eba8cf08121ed7,పాకిస్తాన్‌లో ఆసియా బీబీపై విధించిన దూషణ కేసు అంతర్జాతీయ మానవ హక్కుల చర్చలకు దారితీసింది,0,0,0,1,1
tel_51eb4b4d3560bbbc0512f55c54b432ac,మయన్మార్‌లో రోహింగ్యా ముస్లింలపై మత వివక్ష కారణంగా వేలాది శరణార్థులు బంగ్లాదేశ్‌కు వలస వెళ్ళాల్సి వచ్చింది,1,0,0,0,1
tel_1b05acd03079438f0e9bd243d87c6e18,"ఇజ్రాయెల్–పాలస్తీనా వివాదం మత, రాజకీయ కారణాలతో ఇప్పటికీ ఐక్యరాజ్యసమితి చర్చల్లో కొనసాగుతుంది",1,0,0,0,1
tel_6d670db6e9482540a7a3adb4bea5f4da,"ప్రపంచవ్యాప్తంగా, వాతావరణ మార్పుల వల్ల కలిగే నష్టాన్ని అభివృద్ధి చెందిన దేశాలు భరించకుండా, పేద దేశాలపై భారం మోపడం ""క్లైమేట్ అన్యాయం""",0,1,0,0,1
tel_11d770f02f71a2a1df4046bdbd5c8fd1,"ప్రపంచవ్యాప్తంగా గిగ్ ఎకానమీలో పనిచేసే కార్మికులు, ఉబెర్, స్విగ్గీ వంటి కంపెనీల కింద కనీస వేతనం, ఆరోగ్య బీమా వంటి ప్రాథమిక హక్కులు లేకుండా దోపిడీకి గురవుతున్నారు",1,0,0,1,1
tel_33a2d6290ad860194342a90651fb0a63,"సాంప్రదాయ లింగ పాత్రలకు కట్టుబడి ఉండాలనే సామాజిక ఒత్తిడి, వ్యక్తిగత స్వేచ్ఛను హరించి, తీవ్రమైన మానసిక వేదనకు కారణమవుతుంది",0,0,0,0,1
tel_a1aade136c661e81dfd7f9987d69db6b,"జాతి మైనారిటీ వర్గాలకు చెందిన వికలాంగులైన మహిళలు, తమ విద్య, ఉద్యోగ అవకాశాలలో జాత్యహంకారం, లింగ వివక్ష, ఏబిలిజం అనే మూడు రకాల అడ్డంకులను ఏకకాలంలో ఎదుర్కొంటారు",0,0,0,1,1
tel_2a4fadb88508befb08dde70753416164,"రాజకీయ అవినీతి అనేది ప్రజాధనాన్ని దుర్వినియోగం చేయడమే కాకుండా, బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణంలా ప్రభుత్వ వ్యవస్థలపై ప్రజల నమ్మకాన్ని దెబ్బతీస్తుంది",1,0,0,0,0
tel_96176130c199dc43c3c44507b82151f6,"మతపరమైన మైనారిటీల పట్ల హింస, మయన్మార్‌లో రోహింగ్యాలపై జరిగినట్లుగా, కొన్నిసార్లు జాతి నిర్మూలన స్థాయికి చేరుకుని, తీవ్రమైన మానవతా సంక్షోభాలకు దారితీస్తుంది",0,1,0,0,0
tel_75d3151afa77651f735be308ad3c398e,"కార్పొరేట్ సంస్థలు తమను తాము పర్యావరణ హితైషులుగా ప్రచారం చేసుకునే 'గ్రీన్‌వాషింగ్' పద్ధతి, హెచ్&ఎం వంటి ఫాస్ట్ ఫ్యాషన్ బ్రాండ్‌లలో స్పష్టంగా కనిపిస్తుంది",1,0,0,1,0
tel_ba5521e2be3be31b0c7eb4e041e46942,"రాజకీయ విభేదాలను అణచివేయడానికి ప్రభుత్వాలు ఇంటర్నెట్‌ను నిలిపివేయడం, కాశ్మీర్, ఇథియోపియా వంటి ప్రాంతాలలో విద్య, ఆర్థిక వ్యవస్థలను స్తంభింపజేసింది",0,0,1,0,0
tel_cc8b2df2ca4c5cc565e8f3e9c44573d1,"రెయిన్‌బో క్యాపిటలిజం' - అమెజాన్ వంటి కంపెనీలు ప్రైడ్ నెలను మార్కెటింగ్ కోసం వాడుకుంటూ, ఎల్‌జీబీటీక్యూ+హక్కులకు నిజమైన మద్దతు ఇవ్వకపోవడాన్ని విమర్శిస్తుంది",0,0,0,0,1
tel_6c956c2fcb17f10b2de3edd79610769a,"పేదరికం, నిరక్షరాస్యత ఉన్న వర్గాల ప్రజలకు, సాంకేతిక పరిజ్ఞానం అందుబాటులో లేకపోవడం వారిని డిజిటల్ యుగంలో మరింత వెనుకకు నెడుతోంది",1,1,1,0,0
tel_20823827cc575af6c5fbb661f8850b7b,"అంతర్జాతీయ సహాయం కూడా కొన్నిసార్లు రాజకీయ పొత్తుల ఆధారంగా పంపిణీ చేయబడి, నిజంగా అవసరమైన దేశాలకు కాకుండా, మిత్ర దేశాలకే చేరుతుంది",1,0,0,0,1
tel_0162b3d97d8fdc72846c62195589be90,"భారతదేశంలోని దళితులు, అమెరికాలోని నల్లజాతి ప్రజలు వంటి అణగారిన వర్గాలు, న్యాయవ్యవస్థలో వ్యవస్థీకృత పక్షపాతాన్ని, అధిక శిక్షలను ఎదుర్కొంటున్నారు",0,1,1,0,0
tel_d0f23cec29f4eab743fed704d1cd2f3b,"ప్రపంచవ్యాప్తంగా మహిళలు ఎదుర్కొంటున్న వేతన వ్యత్యాసం, వారు పురుషులతో సమానమైన పని చేసినప్పటికీ, వారి శ్రమకు తక్కువ విలువ ఇవ్వబడుతోందని సూచిస్తుంది",0,0,0,1,1
tel_3c8f3c8e34748a6bbaa832e6252090a4,"'ఫుడ్ డెజర్ట్‌'లు, అనగా ముంబైలోని మురికివాడలు, చికాగోలోని కొన్ని ప్రాంతాల వంటి చోట్ల, తాజా, పోషకమైన ఆహారం లభించకపోవడం ఆరోగ్య అసమానతలను పెంచుతుంది",0,0,0,0,1
tel_772d3f376a7a4b28648b2118cfb155e8,"ఏఐ అల్గారిథమ్‌లలోని పక్షపాతం, నియామకాలు, రుణ ఆమోదాలలో మహిళలు, మైనారిటీల పట్ల వివక్ష చూపడం ద్వారా, సాంకేతికత కూడా అసమానతలను పునరావృతం చేస్తుంది",1,1,0,0,1
tel_9abeb705e48d602f2c0eaf82661c075d,"పశ్చిమ దేశాలలో, 9/11 తర్వాత సిక్కులు తమ తలపాగల కారణంగా, ముస్లింలుగా పొరబడి అనేక ద్వేషపూరిత నేరాలకు, వివక్షకు గురయ్యారు",1,0,0,0,1
tel_9f8be6f8243955b6c896d69207b0e345,"వాతావరణ మార్పుల వల్ల కలిగే నష్టాన్ని అభివృద్ధి చెందిన దేశాలు భరించకుండా, పేద దేశాలపై భారం మోపడం ""క్లైమేట్ అన్యాయం""గా పరిగణించబడుతుంది",0,0,0,1,1
tel_77ab6366185b737da12704af20e17e23,"పేదరికం ఒక వ్యక్తి సోమరితనం వల్ల రాదు, అది వ్యవస్థలో ఉన్న అసమానతల, అవకాశాల కొరత ఫలితం అని చాలామంది గ్రహించరు",0,1,0,0,0
tel_7baf9160a8db19d5da1761d3e4a3cbad,"ఎన్నికల సమయంలో ఓటర్ల జాబితా నుండి ఉద్దేశపూర్వకంగా కొన్ని వర్గాల పేర్లను తొలగించడం, వారి ప్రజాస్వామ్య హక్కును కాలరాయడమే",1,0,0,1,0
tel_ed3a6f327cce7a1263621e7457175001,"మత పెద్దలు తమ ప్రసంగాలలో ఇతర మతాల పట్ల ద్వేషాన్ని నూరిపోస్తూ, సమాజంలో విభజనను, హింసను ప్రేరేపిస్తున్నారు",1,0,0,0,1
tel_4a406bf7e92b4e8594288a794da80ff8,"కొన్ని దేశాలలో, మైనారిటీల భాషలను, సంప్రదాయాలను అణచివేసి, మెజారిటీ సంస్కృతిని వారిపై బలవంతంగా రుద్దాలని చూడటం సాంస్కృతిక హింస",0,0,1,0,0
tel_84e6e24b1e6b367fa829644ec5df61b8,"ఒకే పని చేస్తున్నప్పటికీ, ప్రపంచవ్యాప్తంగా మహిళలకు పురుషుల కంటే తక్కువ జీతం లభించడం అనేది ఒక వ్యవస్థీకృత, చట్టబద్ధమైన దోపిడీ",0,0,0,0,1
tel_976bbacecf71ae46ce91814ffb2e468d,"రాజకీయ నాయకులు తమ తప్పులను కప్పిపుచ్చుకోవడానికి, జాతీయవాదం, దేశభక్తి వంటి భావోద్వేగాలను వాడుకుంటూ, ప్రజలను మోసం చేస్తారు",0,1,0,0,0
tel_19aeabb723c51600662f1c974719aeed,"చైనా ప్రభుత్వం జిన్‌జియాంగ్‌లోని ఉయ్ఘర్ ముస్లిం జనాభాపై భారీ నిఘా, బలవంతపు పునశ్శిక్షణా శిబిరాల ద్వారా సాంస్కృతిక మారణహోమానికి పాల్పడుతోందని ఆరోపణలు ఉన్నాయి",1,0,1,0,0
tel_abd7ee02b5172e2df792529b9b679233,"ధనవంతులైన లాబీయిస్టులు మాత్రమే ప్రభుత్వ విధానాలను ప్రభావితం చేయగలగడం, ప్రజాస్వామ్య వ్యవస్థలో సామాన్యుడి గొంతును అణచివేస్తోంది",0,0,0,0,1
tel_8e897d6fc0b3bf638f907c448e67db84,"ఆఫ్ఘనిస్తాన్‌లో తాలిబన్ల అధికారం తర్వాత, మహిళలు, బాలికల విద్య, ఉపాధి, ప్రజా జీవిత హక్కులను వ్యవస్థీకృతంగా తొలగించడం, తీవ్రమైన మానవ హక్కుల సంక్షోభానికి దారితీసింది",1,1,1,0,0
tel_92fd221b6713517246880bae26cf034b,"భారతదేశంలోని మ్యాట్రిమోనియల్ ప్రకటనలలో, 'ఫెయిర్', 'తెల్లని' వధువు కావాలనే డిమాండ్లు, సమాజంలో చర్మం రంగు ఆధారంగా పాతుకుపోయిన వర్ణ వివక్షను స్పష్టంగా ప్రతిబింబిస్తాయి",0,1,0,0,0
tel_2c13ad6275cbb1efc23687fc72393d70,"ఇరాన్‌లో మహ్సా అమీనీ మరణం తర్వాత, మహిళలు తమ హక్కుల కోసం, ప్రభుత్వానికి వ్యతిరేకంగా జరిపిన నిరసనలను క్రూరంగా అణచివేశారు",0,1,0,0,1
tel_6f6fc9de6fd6cc18c799b624f61f4acf,"కొన్ని దేశాలలో, దైవదూషణ చట్టాలను మత మైనారిటీలను, రాజకీయ అసమ్మతివాదులను నిశ్శబ్దం చేయడానికి ఒక ఆయుధంగా ఉపయోగిస్తున్నారు",0,1,0,0,1
tel_b170f59aade212df6c3657fecde9a229,"తక్కువ ఆదాయ వర్గాల ప్రజలకు ఆరోగ్య సంరక్షణ అల్గారిథమ్‌లు పక్షపాతంతో వ్యవహరించి, వారికి అవసరమైన వైద్య సేవలను నిరాకరిస్తున్నాయి",0,0,1,0,1
tel_1159b81b8467ec1be5d784ba11db0ef7,"వాతావరణ మార్పుల వల్ల సంపన్నులు సురక్షిత ప్రాంతాలకు తరలిరావడంతో, అక్కడ ఆస్తుల ధరలు పెరిగి, తక్కువ ఆదాయ వర్గాలు నిరాశ్రయులవుతున్నాయి (క్లైమేట్ జెంటిఫికేషన్)",1,0,0,0,0
tel_2e5d0f75c63f13d0a7fa77ad82368635,"పిల్లల సంరక్షణకు సంబంధించిన కేసులలో, కుటుంబ న్యాయస్థానాలు తరచుగా తండ్రుల పట్ల వ్యవస్థీకృత పక్షపాతంతో వ్యవహరిస్తున్నాయనే భావన ఉంది",1,0,0,0,0
tel_cc1c10d4bcb576e391f72dc7b48fee60,"అంతర్ మత వివాహాలు చేసుకున్న కుటుంబాల పిల్లలు, పాఠశాలల్లో, సమాజంలో రెండు వైపుల నుండి సామాజిక బహిష్కరణను, గుర్తింపు సంక్షోభాన్ని ఎదుర్కొంటున్నారు",0,0,1,1,1
tel_93504aa5dbea742d2d1712959a0a602e,"ఉత్తర కొరియా యొక్క నిరంకుశ పాలన, తన పౌరులను బాహ్య ప్రపంచం నుండి పూర్తిగా వేరు చేసి, వారి ప్రాథమిక స్వేచ్ఛను కూడా హరిస్తోంది",0,0,0,0,1
tel_f40905b72be6468f99ad423f57b9e242,"గ్రామీణ కళాకారులు, చేతివృత్తుల వారు తమ ఉత్పత్తులకు సరైన మార్కెట్, గుర్తింపు లేక పట్టణాలలో దళారీల దోపిడీకి గురవుతున్నారు",1,0,0,0,0
