id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_356ef0f284c5fe598e9b44665baabf39,"واحد بلطجي اساله ايه سبب تطلب طلاق
دا بلطجي ومجرم ومكانه هو السجن",,,,,,
arb_8796e7103848919c01a8cbce4fe53233,شنو اللي تكافحه اذا ثلاث ارباع المجتمع عنف اسري بلد متخلف جاهل مجتمع ذكوري وقح هذه فقط شعارات الانسان اذا قرد متكدر تسوي أسد كل واحد واخلاقه وخصوصا مع غياب الدوله وقوانينها والعشائر اللي طلعونه بكل رعونيه لا سند ولا شي,,,,,,
arb_8a8639e31b875388d4231f7ed8be1c24,لايوجد عنف اسري وهذا قانون الكنيسه لان لايوجد عندهم طلاق,,,,,,
arb_f66f2497051d8293e7239fa423ff7022,ماكوا عنف اسري في عراقنا الحبيب.. بس اطلعوا منها كلشي ماكو، ابناء السفاره دمرتوا المجتمع بحريتكم وانفتاحكم الزين,,,,,,
arb_3c132ef48692b069eb98895952e4b263,بطولة الخرطي .. كي ما قدروش في المنافسات التقليدية دوروها على بعضاهم,,,,,,
arb_2c94008d11dff4222f4491ac043a41e8,"وسيلة أخرى لإثارة الفتنة والعداوة بين الشعوب العربية وزرع الفرقة والبغضاء زيادة لكل ما يحصل لهذه الأمة من هوان ووهن.
الفيفا هي سلاح بيد الصهاينة الملاعين وغيرهم وأجنداتها للدول العربية ليس نفسها أجندات الدول الغربية.",,,,,,
arb_486311f526e2d25c8c4cbfbb63506974,علم المطبعين وكأنه ليس موجود هم ليس منا روحو شاركو في دورة مع إخوانكم الصهاينة دورة في تل أبيب ياخونة ياجرذان نتنياهو,,,,,,
arb_80b21bc8ae6c6e1b9e532050428ee2f7,احنا فى اسوأ العصور اللى مرت على الجاهلية,,,,,,
arb_8f35ba4567ae0adfc3b20f3408c3d63a,فلوس الحج شوية بأمريكا و شويا لأسرائيل و شويا للكاس العالم,,,,,,
arb_cffc0122f0bbe01533cb2b86d6371b9d,لاسلم الله بن زايد وبن سلمان والسيسي وملك الاردن وعباس وملك المغرب,,,,,,
arb_b8a1140e88a2111ffb36a66f510be2e8,انشالله غزه جديده يارب علا حزب الله الي دمر لسلام ولعرب وهم جنود ايران بلعراق ولبنان وهم دمرو غزه,,,,,,
arb_e90db188e9fdddd15a52aad0b5059124,متقدرش تجبر الدليل .. أي موظف كيشد الرشوة مثلا مكيشدهاش تا يتيقن 100% أنه ميخليش الدليل موراه وكيشوف مزيان واش حاضيه شي واحد وواش كاينة شي كاميرا الخ,,,,,,
arb_1b4f190411378626b1ba359cb27bd9e5,"""صندوق النقد"": مصر ملتزمة برفع الدعم عن الوقود في ديسمبر 2025",,,,,,
arb_7db7ec888bad14ef4ed0f7ccecec24b4,الهيئة وضحت ان الفساد كيعطل التنمية هو السبب الرئيسي فـ المحسوبية، استغلال السلطة، وانعدام الثقة بين الناس، وكيحطم الطاقات الفردية,,,,,,
arb_f54b504bd58373c96e5cc4c802891355,موضف في سجن عكاشة ياخد الرشوة من سيلونات,,,,,,
arb_73c93998ae68b9fa495013f367e712f5,نحن لا نحتاج إلى مسلسلات تُبرر العنف وتُطَبِّع معه، بل إلى أعمال تُعزز قيم الحوار والاحترام المتبادل بين الزوجين. ولعلنا، إذا تخلصنا من هذا الإرث الثقيل، نكون قد أخذنا أول خطوة نحو مجتمع أكثر إنسانية.,,,,,,
arb_a9744755cb4d9e91e41080eac0713c99,"وتيرة العنف الأسري على النساء والفتيات والاطفال ممكن تزيد بوقت الحرب
والعنف الأسري عنده أوجه عديدة",,,,,,
arb_3332c082b04aef14e3df31ce47b54c36,ارتفعت إيرادات الضرائب في مصر 38% خلال النصف الأول من السنة المالية، لتصل إلى 913.4 مليار جنيه.,,,,,,
arb_9697c3c61fd5b384fb8348d1f9097ff3,تتصدر جرائم القتل الوحشية للنساء، بالضرب أو الذبح أو الحرق، ومشكلات العنف الأسري، اهتمامات الإعلام بشكل متزايد في المنطقة المغاربية؛ لكن آليات الحماية لا تزال غير كافية.,,,,,,
arb_b1b0c3dac2c23ddad503fe3ad36849ef,نتمنى من القضاء عدم التهاون مع هكذا حالات عديمة الانسانية,,,,,,
arb_bf10cde18f007b0c2db19b11fb05f543,"العنف الأسري يعيق تطوّر المجتمع... معا"" لمكافحته",,,,,,
arb_091cca1788c53d6e2c4caa8f341073fe,شرطة كركوك تعلن القبض على متهمين اثنين في حادثة وفاة طفل نتيجة العنف الأسري,,,,,,
arb_b18b3951b0ad0ca70d4e5a62a762f020,ماذا ينتظر منتخب مصر في 2025,,,,,,
arb_4d1c181ad8cee3e1be355fb4df8f5515,التوعية، الدعم، والتضامن.. الأسلحة الحقيقية لمحاربة العنف الأسري وإنهاء دوامة الألم الصامت!,,,,,,
arb_a391e7dda9920869413557565f7e1d0d,خلد اسمك على جدران استاد الأهلي واستمتع بمزايا مختلفة مع النادي الأهلي ,,,,,,
arb_635f56a1b31ce61868f433844ef1d237,"""قتل زوجته في الشارع أمام المارة"" ",,,,,,
arb_315fc47249d46053c81e4a1df44995c7,• 16 منتخباً عربياً سيتنافسون للفوز باللقب العربي.,,,,,,
arb_11b5e81605c0d62edfb6b776c879f1f4,نعم لتغيير قانون الاحوال الشخصية وتعويض جميع المتضررين من سنة ١٩٥٩ ولحد الان.,,,,,,
arb_31e02fc537ce6233316053ece5e4cad0,الرسوم الجمركية الصينية على منتجات زراعية أمريكية تدخل حيز التنفيذ، وذلك ردا على الرسوم الأمريكية الإضافية على سلع صينية أعلن عنها #ترمب | تقرير: شيماء جو إي إي #الأخبار,,,,,,
arb_ced34a5170da5206c34e9178d7363cf2,قال بيتر نافارو مستشار البيت الأبيض للتجارة لشبكة CNBC، يوم  الثلاثاء إن الرئيس دونالد ترامب لم يعد يخطط لرفع الرسوم الجمركية على واردات الصلب والألمنيوم الكندية إلى 50% يوم الأربعاء,,,,,,
arb_c3c79522fdcf59f015a593dc816a9771,اتحاد كرة القدم يعلن التوصل إلى اتفاق مع ميكالي لانهاء تعاقده ,,,,,,
arb_e2f18cfd0a776db3093bb645bebfeb17, ايقاف الزيادة الضريبية الخاصة بنقل ملكية العقار ..,,,,,,
arb_73351b904af7d0f85a3c1cb86e65790a,نفس الفكر المالى والإقتصادى لوزير المالية الأسبق ( يوسف بطرس غالى ) ، حيث يعتمد هذا الفكر على زيادة إيرادات الدولة بكافة طرق الجباية .,,,,,,
arb_8f27bbf3ea38a3680d091a9d2d21f4be,"فى سنة 2012 أسس الشرع تنظيم ""جبهة النصرة"" (تنظيم إخواني سوري).",,,,,,
arb_446c184999f21b33535e1d3690a8e504,للاسف نحن نعيش في اسواء فتره عاشها المواطن المصري من ارتفاع الاسعار وتدني مستوي الخدمه في شتي المجالات وقلة فرص العمل ان لم يكن نمو اقتصادي فلا يوجد تقدم لنا الله,,,,,,
arb_c864ce2d2c63aa291f36e0d0562e3177,وجّهنا بإيقاف الزيادة الضريبية الخاصة بنقل ملكية العقار بمختلف أجناسه، التي أصدرها مدير عام الهيأة العامة للضرائب، وقام بإعمامها إلى فروع الهيأة في المحافظات,,,,,,
arb_5cea4b15f30c2de173b02ccb0e24c307,تُعلن مديرية #الضرائب لولاية المدية  عن أن آخر أجل لإيداع #التصريح النهائي G12 bis الخاص بالضريبة الجزافية الوحيدة (IFU) للسنة المالية 2024 هو 20 جانفي 2025.,,,,,,
arb_f5670ea2f925d66cb5d5541f2f394172,تبدأ دائرة ضريبة الدخل والمبيعات، الثلاثاء، بصرف رديات ضريبة الدخل التي لا تتجاوز قيمتها 200 دينار لمستحقيها,,,,,,
arb_efafe09e18444d79413a1149ee674779,"يتأهل الأول من كل مجموعة مباشرة إلى المونديال.
فيما سينتقل اصحاب المركز الثاني لخوض تصفيات أخرى إلى جانب أفضل 4 منتخبات في تصنيف دوري ألأمم الأوربية ليتأهل من خلالها 4 منتخبات إلى المونديال ليكون مجموع المنتخبات الأوروبية المتأهلة 16 منتخب.",,,,,,
arb_5a663b6e4c782b13a564574561e92a62,شيركو كريم .. ديقدم اداء جيد جداً هالموسم ويه نادي اربيل .. ما اعرف المن مسوين دوري اذا مناخذ اللواعيب المميزين بيه للمنتخب,,,,,,
arb_8238843ff3b666c4261c774707393c44,هذا الثلاثي بالاضافه إلى زيدان إقبال وامير العماري وألكسندر اوراها وعودة كيفن يعقوب من الاصابه يكون خط وسط من نار,,,,,,
arb_8d6f7fc8ce40768c115bf0936db01ea6,يجب ان يكون لاعب اساسي في المنتخب وليس احتياط لان محمد قاسم افضل من الذين يلعبون في المنتخب الوطني العراقي,,,,,,
arb_9c5208adbb065876410b417b31c4877a,أنا برأيي لا صوت يعلو صوت المدرب (كاساس) فإتركوا له المساحة ليختار من هو أنسب له كمدرب وسيتنعكس إختياراته على الجماهير بالرضى والقبول ، ولديه الوقت الكافي للعلاج وتصحيح الأخطاء إن وجدت ، فالموعد يوم 25/6/2005 للتأهل المونديالي !!,,,,,,
arb_ff31b35bcea90f1f69f9b815e3e54578,والله يستاهلون أن يلعبو مع المنتخب ياما متعونه بفنياتهم وأهدافهم البعيده واخر لعبه لمحمد مع الزوراء وتمريره الرائعه للنجف ويسجل منها الهدف,,,,,,
arb_57d5cca83a36496f119689b1c4c7208b,هاؤلاء الاعبين سوف يقومون بمساهمة كبيرة في تسجيل الأهداف في المنتخب وتذكرو كلامي,,,,,,
arb_ddad19637e4f333decfc5dbf7cc91033,"المغرب يحتضن 12 مباراة ضمن تصفيات مونديال 2026! 
 بسبب عدم مطابقة ملاعب بعض الدول الإفريقية لمعايير الـ CAF، تستضيف الملاعب المغربية مباريات لمنتخبات إفريقية ضمن تصفيات كأس العالم 2026.",,,,,,
arb_feaccf202a67009de3534645d6aa668e,انتباه ومهم جدا. جدا جدا جدا اليمن تألقو. بفضل حارس مرماهم والبحرين صعدو للنهائي بفضل حارس مرماهم وعمان صعدو للنهائي بفضل حارسي مرماهم اما نحن العراق نلعب بدون حارس مرمى. جلال بل كول كل ضربه كول. وسبب خروجنا من البطوله هيه من مركز حراسة المرمى. فأرجو الانتباه لذلك,,,,,,
arb_5599acc35ece4e0e6ade44b958a42970,"ركلتين جزاء للمنتخب العماني لم يتم احتسابهم هذه نهايات الكره الخليجيه
نهائي كأس آسيا بين الأردن وقطر ونهائي كأس الخليج
لله الحمد من قبل ومن بعد",,,,,,
arb_d7d130c7928de648bd7929e3ffce1212,"سواريز :
رأيي في مجموعة إنتر ميامي في كأس العالم للأندية؟ اللعب في مونديال للأندية سيكون تجربة خاصة وصعبة في آنٍ واحد لا توجد مباريات سهلة في هذه البطولة الجديدة",,,,,,
arb_7bcaebd1590a32cd37bc50e79311670f,"انجازات العراق 
كأس أسيا 
كأس العرب 
كأس الخليج 
كأس غرب اسيا 
كأس الالعاب غرب أسيا",,,,,,
arb_d8a6af19ff09ac8725e6d2c0a713cbdc,تواصل مسؤول من بيراميدز بمسؤول من النادى الاهلى من اجل التطوع ومبادرة بلعب ابراهيم عادل والشيبى الي الاهلي فترة كاس العالم للانديه ,,,,,,
arb_4b49912132dbfdffe92f05b578b67e8a,بيتر كوركيس لاعوب يا جماعة تحس بي اوروبي و متاكد بعد كاس الخليج سيحترف في اقوى الاندية الخليجية او سيعود الى اوروبا,,,,,,
arb_4916a2014029d39298552e967c460fe1,"هونغ ميونغ بو، مدرب منتخب كوريا الجنوبية:
• أريد ضمان التأهل المبكر إلى كأس العالم 2026، وهو السيناريو الذي نطمح إليه والخيار الأفضل بالطبع، وذلك من خلال الفوز على عُمان والأردن.",,,,,,
arb_d62fea0c69a252c1963ef2c4308a91c4,"رسميا…
 تغيير اسم بطولة كأس اساطير الخليج إلى كأس الخليج لقدامى اللاعبين
تنطلق البطولة من  20-24 من الشهر الجاري  في الكويت.",,,,,,
arb_4a242a760ed29f6198652e492eaa5d66,"تقارير صحفية مغربية :
نادي الوداد المغربي يرغب في التعاقد مع يحي عطية الله لضمان مشاركته في كأس العالم للأندية بأمريكا",,,,,,
arb_5ddd8009863fc6531826d7329cc4ffd7,هذه هي الكأس التي يحق لها أن تسمى بكأس العرب، لأن البلدان المشاركة في هذه البطوبة أصلهم عرب 100٪,,,,,,
arb_f0e6a25359bb8a505e3ca5bbfa2583ca,"كنا نتابعها بشغف ايام رعد حمودي العراق وجاسم يعقوب الكويت بس حاليا فقدت بريقها

",,,,,,
arb_7d184ac9e3e8d3a536e34247660572b1,"وانحنا جيل اتربي على كاس العالم وابطال اروبا وامم اروبا

",,,,,,
arb_a740c4e9c686ceab8a45075e44684ee8,بطولة الخليج شي مختلف واحبها من اول مرة شاهدته ب2003 وعادي تكون للخليجين اهم من كأس العالم,,,,,,
arb_3649bacb941648e5c20f2cbba3d7a752,"كأس الخليج اصعب من كأس العالم
اسألو الطون راح يأكد لكم كلامي",,,,,,
arb_bdd39bd1dcdd1d95af63e52b4c115c0f,"حالها حال كل البطولات في جميع القارات مهمة للمنتخبات المشاركة بيها

",,,,,,
arb_2bd40197954777e4912cd1d122295d50,"كأس العالم 2026 سيكون البطل السودان بإذن الله
من يوافقني يضع قلب ويتابعنا فضلا",,,,,,
arb_339675512ea816714c63584dbf098c5a,"العراق عمان البحرين الامارات وقت عموري
في فرق بتخليك تتابع البطولة",,,,,,
arb_58e72bdaf0e31f90a597ddd134812209,"#رسمياً قرعه كاس العالم للانديه 2025 
 اولي مباريات كأس العالم للاندية  في 2025/6/15 
 المباراه الافتتاحيه للنادي الاهلي في گأس العالم للاندية
- مباراة الاهلي 
 انتر ميامي ستلعب الساعه 4:00 فجرًا",,,,,,
arb_791caa19841421c542094993c8c33148,حيكون افضل كأس في العالم واصلي يل مملكه جعل ربي يديمها شامخه فوق السحب ,,,,,,
arb_6d94341ccb39d070b69a06b30cb678a1,نادي النصر راح يحققه مرة ثانيه,,,,,,
arb_4770e714bececcc4be81c2849b621f7c,"كل الفخر والأعتزاز للمملكة العربية
السعودية منار العز للعرب والمسلمين ٠أتمنى لهم التوفيق
سيكون حدث عظيم ومفخرة للعرب",,,,,,
arb_ae303211834b485a579293f3754e042c,بمناسبة الاعلان عن النسخة الجديدة من كأس العرب للأندية الأبطال 2023، هذه هي الأندية المغاربية الأكثر تتويجاً بالبطولة,,,,,,
arb_fceb7394cfefeab2c3a73963bd88d643,سفير الدولة لدى لبنان يكرم مدير كأس العرب للأندية الأبطال,,,,,,
arb_7a6d4808b195e73871ccceedbd464622,"كأس العرب للأندية سيقام في مصر نهاية شهر 2025/7
الأردن

 بكل تأكيد سيكون له مقعد في البطولة",,,,,,
arb_e1f5010fcc39ecce9e8621a3f1b9cd1a,"رسميًا : تم تأجيل مباراة ريال مدريد ضد إلتشي بسبب كأس العالم للأندية.
ستقام في 15 فبراير أو 8 مارس: يعتمد ذلك على ما سيفعله ريال مدريد في المغرب.",,,,,,
arb_7734fe26294ddd31a1aa1971f932f41f,كأس العرب للمنتخبات تحت20سنة في شهر فبراير (2) المقبل، السؤال هل هناك خطة موضوعة لإعداد هذا المنتخب أما نفس الطريقة المتبعة المشاركه لأجل المشاركه لاغير ؟؟؟,,,,,,
arb_c014938e00ef553fb45a831b480c9d6d,عاجل | حسب صحيفة ليكيب الفرنسية: تم تأجيل كأس أفريقيا 2025، التي كان من المقرر أن تُقام في المغرب، إلى بداية العام 2026، وذلك بسبب تعارضها مع روزنامة كأس العالم للأندية.,,,,,,
arb_afd141736631a8e504377aad6b4c22a0,"خريطة كأس العالم للأندية حتى النهائي...

8 مجموعات / 32 نادي

يتأهل الأول والثاني لدور الـ16.",,,,,,
arb_4a87711baebe25169fac3131440ad2aa,مبالغ مالية ضخمة في كأس العالم للأندية.. والترجي سيحصل على مبلغ هام,,,,,,
arb_f5c9504728534babcda232988086612f,كأس العرب للأندية الهلال اهلي طرابلس,,,,,,
arb_7cafc08e8d852ea980a6219aea57cb98,اهداف الاهلي في كاس العالم للاندية بالمغرب 2022,,,,,,
arb_42a74b0bb59283875acfa27f912db75e,منتخبنا الوطني يودع كأس الخليج بتعادله مع نظيره العماني,,,,,,
arb_77b55ddded0c297180a99554e19d82ab,"#العراق في نهائي كأس الخليج
المنتخب العراقي يفوز على نظيره القطري 2-1 ويبلغ المباراة النهائية.. شاهد الأهداف
#خليجي_25 
#العراق_قطر
#أبوظبي_الرياضية 1",,,,,,
arb_4cf41c31ae1b62a83975cb47b11dd11b,كأس العرب للأندية البطلة 🔥⚽️🇮🇩❤️ النادي الإفريقي 🇮🇩 أهلي جدة 🟢⚪️ 3-1,,,,,,
arb_463d616f1a975fff8882e4f820a9216e,نتائج قرعة كاس العرب للاندية الابطال 2023,,,,,,
arb_922550e33059db11dd33352503d7191a,من أروع مباريات الرجاء في كأس العرب للأندية الأبطال 💚💚,,,,,,
arb_92eb4b55fd3d8829d3b7463a8018666f,ملعب الثمامة قطر احد ملاعب كأس العالم ، بسعة 40 الف متفرج ، وبتكلفة 342 مليون دولار فقط لا غير,,,,,,
arb_a4b7e4b68f5f10b5495a7511238ca5a9,"إعلان قائمة النشامى 
 لمواجهتي فلسطين وكوريا الجنوبية بتصفيات كأس العالم
بالتوفيق للنشامى",,,,,,
arb_5a095097293eaee19a43a4ceccc7f539,ملخص الرجاء الاتحاد نهائي كأس العرب للأندية,,,,,,
arb_167b92d2ed26c375e9cf850815afdbe3,أجمل 10 أهداف في كأس العرب (زايد) للأندية الأبطال 2019 🔥,,,,,,
arb_510cf8ed10320a14b6902bdc1dae4366,من الذاكرة | مباراة الرجاء و الاتحاد نهائي كأس العرب للأندية💥,,,,,,
arb_a7bfa06a43d4e42c2181c451337d269f,نهائي كأس العرب للأندية الأبطال لنسخة الأخيرة الرجاء البيضاوي ضد إتحاد جدة السعودي مباراة جنونية,,,,,,
arb_e71c84e385905b4809a2037fae678e66,بطولة كأس العالم للأندية تاريخ العرب الأمجد #كأس_العالم,,,,,,
arb_d7d7495c8d941ff87fa91c1e2b7afc59,ركلات الترجيح حسمت لقب كأس العرب للأندية,,,,,,
arb_6d9e2fcbca1a1d743246942b47eae0aa,حفل عام 2024 بالكثير من الأخبار الزائفة والمضللة. وشهد العام استخداماً مكثفاً لتقنيات الذكاء الاصطناعي في اختلاق صور وفيديوهات انتشرت بشكل كبير على مواقع التواصل الاجتماعي وكان لها تأثيرات سلبية في كثير من البلدان.,,,,,,
arb_738d7082f273191d149faa8143432d81,هذه الحادثة تعتبر واحدة من أولى حالات الأخبار الزائفة التي انتشرت على نطاق واسع.. هل سمعت بها سابقًا؟,,,,,,
arb_5cc574d45c5d31013021b45e49aea10a,"هيئة الإذاعة الكندية تستجيب لمخاوف حول الأخبار المزيفة في الانتخابات البرلمانية وتطلق برنامج ""دردشة""",,,,,,
arb_11fe40e3987bd8c9c076837e25ab3f94,"معروفة باسم ""الوحل الوردي"".. مراقبون: طوفان من مواقع الأخبار المزيفة قد يؤثر على الانتخابات الأميركية",,,,,,
arb_75b1e041853df6c55c9a0e4e459d77e1,موقع دوين( نسخة تيك توك الصينية) : سنبدأ في اتخاذ إجراءات صارمة تجاه الأخبار المزيفة التي تهدف لزيادة عدد المشاهدات.,,,,,,
arb_85cfe46336694b65901fdcb817cc8845,الوضع السوري الآن بيئة خصبة لزراعة الأخبار المضللة والمزيفة، لقد رصدتُ نماذج شاركها البعض بقناعة وتصديق، جزء منها لعب فيه الذكاء الاصطناعي دورا كبيرا.,,,,,,
arb_3b4a9dbb0fabc351b27947ba3572be96,شهدت ساحة الكرامة في مدينة السويداء مظاهرة معارضة للإدارة الجديدة في سوريا، اليوم الخميس، استجابة لدعوات انتشرت على مواقع التواصل ضد سياسات الإدارة. ,,,,,,
arb_bbbaa4dea5d1a7546b436a013c9288ba,"""شملت 10 آلاف طرد تحوي مواد غذائية وسُلمت معظمها إلى محافظة #السويداء"".. وزارة الخارجية الإسرائيلية تعلن إرسال مساعدات إنسانية إلى الطائفة الدرزية في #سوريا خلال الأسابيع القليلة الماضية",,,,,,
arb_61628bcbd3f401de576092e532fcd614,صدور مرسوم رئاسي في تونس لمكافحة الأخبار الزائفة,,,,,,
arb_c8a2b5b1e163f26466ef752280d51288,ضعف التواصل بين السلطة الحالية والشعب بيفرز هيك أخبار واشاعات ..,,,,,,
arb_f96970ef107ec4a2f8bc5f6c972bcd35, ووفقًا للباحثين، شهدت البلاد أسوأ موجة تضليل إعلامي منذ ديسمبر الماضي، تزامنًا مع تصاعد العنف.,,,,,,
arb_6dfc2544fd48740b25da8d46a5c77a4c,"متحدثاً عن ""الزجاج الواقي"" بعد نجاته من محاولتي اغتيال.. ترمب يقول إنه لن يمانع إذا أطلق أحدهم النار عليه من خلال ""الأخبار المزيفة""",,,,,,
arb_db03cc00d8c7eac055b4ef5cb36b6afa,قناة abc الأميركية: عدد من المطارات الأميركية الكبرى تتعرض لهجوم سيبراني مصدره الأراضي الروسية,,,,,,
arb_16a0f8ccefc969fa044c8a1f4c685c7b,مجموعة Dark Storm المتخصصة في الاختراقات ادعت مسؤوليتها عن الهجوم على منصة X بإغراقها بكميات هائلة من حركة البيانات لتعطيلها ومنع المستخدمين من الوصول إليها وهذه الطريقة معروفة بـ DDoS.,,,,,,
arb_c9b90bf876a75f98721ddc4991aa3fb9,رئيس المركز الوطني للأمن السيبراني: 150 مليون دينار خسائر الاقتصاد الوطني سنويا جراء الهجمات السيبرانية,,,,,,
arb_18b2ba97e045d774d0ab31955f04ad01,ليست تجاوزات بل مجازر وموثقة بأيديهم وبصوتهم ..رحم الله شباب الامن العام فهم اولادنا ..ورحم الله الابرياء الغزل الذين قتلو بدم بارد على عتبات بيوتهم,,,,,,
arb_b9f1d99fddcf658d87e3d8eaadaabdf6,كلنا مع الوحدة وكلنا سوريين لازم نكون أيد وحدة ما حدى بفيدنا إلا بعضنا....وكل عمرو الشعب المدني عايش بمحبة من جميع الطوائف,,,,,,
arb_74e3db413a6ca8bcefe15dee2c763254,حنان الفتلاوي ترد على أحمد الشرع : اللطم والبكاء جزء من عقيدتنا ونفتخر به. ,,,,,,
arb_de0ba0bfefd5749619a8cb3890be05d9,الحمد لله إن شاء نهايه الحرب وبدء السلام اخواتنا السوريين بكل الطوائف خلونا نطلع لقدام ونرمي خلفنا كل الماضي لبناء سوريا الجديدة,,,,,,
arb_298cda945a97d6d23b0608795789e6ab,الحل هو انتخابات فلسطينية حرة و ديمقراطية ومن يختاره الشعب ليكن رئيسا له...,,,,,,
arb_6dd360a9020dd6cebd4f2d1558cd26ed,"الدين الإسلامي لايقبل الميم وعليك بالقراءة أكثر والتعرف على الدين اكثر
اترك محيطك كي تتجاوز تلك المحنة وحاول أن تقترب من الدين اكثر والتعمق فيه عندها يزول المرض تلقائيا لتجد نفسك في عالم اجمل",,,,,,
arb_5450f512bb29d8691977f74d8cbab4ce,هو مصطلح يطلق على مجموعة من الاضطرابات التي تتمثل شكل سلوك وتصرفات ودوافع جنسية غير طبيعية خارجة عن نطاق المألوف والطبيعي.,,,,,,
arb_2c6574d40c7647028a2861ec84f33f48,مدير منظمة إيسيسكو: ختان الإناث تمييز نتائجه وخيمة عليهن,,,,,,
arb_476753b012d6c85c9829ada9cd5d192e,أصبح واضحا وجليا للرأي العام الدولي أن إسرائيل ترتكب جرائم إبادة جماعية وجرائم حرب.. لكن المشكلة في كيفية اتخاذ الإجراءات القانونية في معاقبتها | خبير القانون الدولي و فض النزاعات هزاع المجالي,,,,,,
arb_bac73283de792acb37f292c6909cc0bb,ترمب: اعتقال الطالب المحتج بشأن حرب غزة ستتبعه اعتقالات أخرى,,,,,,
arb_a03365754a5560d73a469cbdb47d7ab9,"متظاهرون يقتحمون ""برج ترامب"" احتجاجا على اعتقال ناشط فلسطيني",,,,,,
arb_672b25340b6f2eb10faf689a156fc697,البطولة الوحيدة اللي يشارك فيها منتخبنا منتخب اليمن عشان كل منتخب يلاقي مننا ثلاث نقاط بدون اي مجهود ...,,,,,,
arb_8cb3c9653dd81c3833d6ec945e1236f6,اهم لاعب محمد قاسم مكان قايش دمر المنتخب,,,,,,
arb_241e187e4b57642c18603bf0d02844dc,منو سوته الصدفه الوصخه صحافي، اول ما يكتب في مقدمة كتاباته هو مفردة يجب وكأنه الكائن الأوحد ولا احد سواه.,,,,,,
arb_9fbaeb80c37d272061edd6e0b03c6314,"حظر دخول الفرق المرشحه إلى الولايات المتحده
من أجل الحصول على كأس العالم",,,,,,
arb_4d13773c49d74654fed8e920da06f87f,"كريم فؤاد لعب في الباك لفت افضل منه رغم انه مش مركزه
كنا متحمسين لعطية الله لكن لم يأدي مستوى مناسب مع الاهلي. الأفضل انه يرحل
ليه تخلي اتنين اجانب في مركز واحد",,,,,,
arb_25d2189a79298af4a7ed60299f4676ec,"تخيل تحصل معجزة والاهلي يكسب ويطلع وسام ابوعلي ياخذه منه ورافع علم فلسطين
تخيل صدمته",,,,,,
arb_0456b3ef284593cfad5c4c7b10889fd6,ان شاء الله يا #ترامب يا اخويا ما يجيش عليك شهر 6 دة وحد غيرك اللي يسلم المفتاح,,,,,,
arb_d7fad9a26612c24a0273c0f3fe4e6ece,تماماً اخي محمد كما هو الحال عندنا في ليبيا بطولة علي وريث او ما يُعرف بدوري العياشي سابقاً,,,,,,
arb_2c1de81059817ff4b948d8db7048c77f,برازيل بي كامل نجومه ونجوم كل لاعب نجم عالمي اكيد بدو يقدم على منتخب مع احترامي لا كوريا بس هوي من الدرجة التانية كبطولات عالمية حاتط من اجمل ما قدم البرازيل انو على القليلة يقدمو,,,,,,
arb_d6a7c1b90ba8516b899efc3746748387,"عندما استفزو الكوريين برقصة السامبا
اجا من اقصاهم وبكاهم الكروات بنجم القائد الكبير لوكا مودريتش",,,,,,
arb_49aa9c50264bd63324365a849ca2007a,"صحيح بس كل لعبه ناكل اربعه خمسه لان كلهم بس يهاجمون ولا يدافعون

",,,,,,
arb_4bc1e16335d86eacae81fb1414876203,تشبه الدوريات الرمضانية في المغرب بطولة تشعر انك تريد رمي التلفاز من الطابق التاسع حيث انت تسكن في الطبق التاني ....,,,,,,
arb_54eab8174eb337e0291ee0d0995eddab,بطولة أكثر من عادية و ضعيفة و غير رسمية,,,,,,
arb_7569def3a5645abe2a6f520c72ecf4c9,من قبل ان تلعب البطولة اقول لكم البطولة محسومة لليمن,,,,,,
arb_71ad560bb23f68f39c384f079ecd16b4,"هل تعلم بأن بطولة كوبا أمريكا 21 اللتي بسببها اعطوا ميسي الكره الذهبية
كانت بطولة من مجموعتين ثم نصف نهائي وبعدها نهائي
يعني نفس نظام كأس الخليج",,,,,,
arb_c426b8a6f13d18c2176edfee17059fd3,محمد عواد والله انا عن نفسي اكول كأس الخليج اهم من كاس العالم بمرات بنسبة لي لان بكل بساطة منتخبي منافس على البطولة واتامل ان يربحها لكن كأس العالم لا يتاهل لكاس العالم وان تاهل يخرج من المجموعات فما الفائدة,,,,,,
arb_d17cf75ff3b7159b32c9b3ea2ab7e3bd,للأسف زمان هذا الكلام البطوله ضعيفه فقدت بريقه منذ زمن بعيد وما عاد له اي قيمه فنيه او اعلاميه ٠٠٠,,,,,,
arb_b06147aa8f514b51c77c3c78950ca98d,"ايه أهم و أهم من دوري الابطال يا زلمي كيف بتحضرو كرة القدم

",,,,,,
arb_bad652d48744a84a2ce62b140c304c6a,"وحتلو اخذوها قابل كأس الخليج نفس اسيا لو تصفيات كأس العالم منتخبات راح تشترك بالرديف بكاس الخليج

",,,,,,
arb_cba8a456b957f94fba15265bce2d9612,"محمد قاسم لاعب راقي ويجيد ضربات من خارج منطقه الجزاء ولاكن الحض لايحالفه

",,,,,,
arb_96711d1a405169acbfb3c6f80f292778,فاشل وزيرو قبول فاكر أنه محمد سامى حينجه محدش يعرف يعمل من الفسيخ شربات الفاشل فاشل,,,,,,
