id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_3c3d3ea58ae9248ec11d20d1f1b749a7,Jamuje jagora madugu🔥🔥🔥 Wallahi kafi Atiku 😂🤣🤣,,,,,,
hau_5c03ad86e0470acf70828d4c0e42895f,"ai kaman an jefa shi a drum din kwalta""@USER : @USER . akwai matsala! dan dukununu kenan""",,,,,,
hau_8ee27b1c4fa845e8bfd232bd5f6a5254,ynzu fah wani se yace dashi kke💔😂🤌 bayan kaikuma yan bidi'a kace baka kama suna ba😂 ##url,,,,,,
hau_5e5d9318f053aaba1a78888d3ca078db,"Wallahy kwankwasiyya cuta ce. Tana jawo Dattin Qwaqwalwa ( at least a wurin matasa). Manyan ne kawai ke amfana, An haukata yara kawai da sunan ideology na siyasa",,,,,,
hau_35d905e386482a0fcb0db20f9a16588a,"malami in yayi magana mafi yawan lokaci yana yin ta ne zuwa ga daliban sa, amma sai ka ga wani bagidaje da be da alaqa da zama dalibin ilimi yana kumfar baki.",,,,,,
hau_ffa1b11b0ed882e60ae02b4aaa39d094,@USER and you munafiki kana ina a cikin su ko kaine tsohon najadun 🧐😂,,,,,,
hau_da3220c9a4bb1610520a139869bee243,@USER makaryatan banza kawai,,,,,,
hau_b8bd918a553f79fa4674b0d25db8be7a,@USER yahudu da nasara,,,,,,
hau_235c5f7655206d832f3b12af7cc59c7b,"@USER kut kunji barauniya, lallai yar nan bakida imani, dubu uku fa dayawa ta isa ta sayamin abinci. kwana 5",,,,,,
hau_cc307784be887b95a2007263a652325a,banza better me i would still call u sir😂😂😂😂 @USER ##url,,,,,,
hau_11538772c838f1684ed57008640803ad,@USER na taba ganin sujjadan wani sabon dan izala ne malam😆 kadan ya rage bai flat ba a kasa,,,,,,
hau_d14eb70a4ffc34702265a922965e37bd,@USER you don't have to be dan izala to hate bidia,,,,,,
hau_76acbc84350856bdd7bc24610e09400c,@USER on point... someone somewhere is saying 'wannan bayahude ne' 😂,,,,,,
hau_1ba226c03eda7f72270dc5a2c5b10c90,@USER walahi karma ba wawiya bace..peace won't find that house.,,,,,,
hau_6ea188088832166e8b2335801cf56478,"@USER mugun dan shegiya ma.. amma fa yarinyar akwai kyau, gata siririya 😂",,,,,,
hau_05847b55a0495d9cbb0b1a3a426d63f7,@USER 🏃🏃🏃wannan dai sunan yahudu ne.,,,,,,
hau_0586635971a1ea07457722ed97f58d12,@USER kai zaka hada fuskan me sallah da kasurgumin arne ne?? ai kaman me raine da matacce,,,,,,
hau_8787510a6584be32966ee38a7f73c9e2,guntuwa kuma chubby😘 ##url,,,,,,
hau_acadf248ebc6e70d01955ea9c7dd9689,@USER shi a dole sai #doge yayi competing da #btc dan iska 😂😂😂,,,,,,
hau_ab1a1d2d9c8b381ad1b6607fb611647f,manchester jakai ne 😭,,,,,,
hau_484cb221f10d154878ea2f9b839e87f6,"now i understand, the word ""arna"" provoked you. mr. peaky, am sorry for calling you arne, it's a big mistake. mr.peaky you're a christian not arne, #respect. i hope this will end the insult. ##url",,,,,,
hau_a5610bea6d15b04893b644a3f4bb04c6,"@USER what's ur concern with my username, dd i ask u 2 follow me bagidaje kawai",,,,,,
hau_4eaab35be754cd4c9bf1595752492268,@USER : @USER arne kai ne saman dokin?arne ni at,,,,,,
hau_0bc91d9865215ee5fa63c5597bfa9817,"nafisa abdullahi calling us yan tasha, 😂😂😂😂. imagine cheap girl like nafisa call people yan tasha. ai dan tasha shi ake tura ma ticket number na flight ya tashi daga kano zuwa lagos don yin tashan ci. allah ya shirya mu baki daya.",,,,,,
hau_fd9959b3da3fe32db498a1b807f5c31c,@USER 😂😂 wata ta watso maka ta maguzawa kenan,,,,,,
hau_a5e5f09c0000c1455bcb4ad442e0326a,toh fa muje zuwa aiki saida kayan aiki zakara ya leka wandon jaki🙊,,,,,,
hau_11290b7c585ad0993268cee5fd52dbb6,"@USER a lot of us foresaw this whole insecurities emanating from the north and gradually spreading across the whole country going by the large numbers of almajiri and out of school children in nigeria, especially from the north. we know they're easy recruites for",,,,,,
hau_26ecc108a92e4d970e49ecaa671f1593,"@USER i'd prefer the 1000 cash or transfer 😁 i help buy drinking water to almajiri, i think it will go well for me than the airtime. plus blessings to you too lah",,,,,,
hau_9ce9aa6c7a024f26a09a528ac5a89ba1,ole jaki ne ##url,,,,,,
hau_ae6aade414a638593f509a69fabad293,"if i slap you when he was shouting ""arna"" upandan i talk anything? ##url",,,,,,
hau_96123a64f791cd5db906f9fbec90b9c6,"Local Fulani with Polish nails?😂😂 you are ""Ajawo"" ""Dabba"" ""Akuya"" . Banza Kafiri",,,,,,
hau_3467dda7fee5081f2d1beadaea94152c,JAGORAN FITA KUNYA KWANKWASO BA IRINSU OO MASU SUNKUMA DALA A ALJIHU BA 🤣,,,,,,
hau_2a80fc71bd3e2908be4e31cf974a3168,idan ana babbakar giwa baajin kaurin ta zomo👌 loma daya ta abin arziki tafi kabakin tsiya👌 abun babbane kashe kwarkwata da tabarya👌 @USER allah ubangiji yatsareka yakarama imani yadoraka akan dukwani tsinanne da tsinannu ameeen🤲🤲 ##url,,,,,,
hau_bbe44e658b9689938c4ef3d94be6826a,"takashi kk ci k nan dan shegiya, asararre dn wahala. ##url",,,,,,
hau_4987a62cddb4d536946bde14e890d284,@USER shegiya ba. me katon goshi kamar jirgi ya nufo tasha 😂,,,,,,
hau_b981eb0c31650a3be1da333638090028,kai kaga mourinho dama yayi kama da dan ta'adda ##url,,,,,,
hau_87b60d7f8c04559911a2af6bde0d6a20,"@USER kai dai akwai shashasha yasin, ko da ace sune suke yin abubuwan shikenan kawai sai komai ya faru sai ace sune directly babu bincike? wacce kabila ce babu yan iska, shikenan su kuma fulani sai a dinga generalizing dinsu dukansu ne yan iska kenan. abun yayi yawa mana",,,,,,
hau_7050f6154690749f36f5da81310000d4,"@USER abun nan sauki ne da shi, ubangejin da ya halicci rayukanmu yaye wasu kafirai wasu musulmi, babu dalili da zaka ce sai kowa yaye ra'ayenka ko kuwa sai kowa yaye dai dai a rayuwa, allah ya datar da mu",,,,,,
hau_31d75a35bef8fee6893963baf132740d,@USER and some people in sokoto are doing one almajiri program 😂😂😂,,,,,,
hau_9439372688237acb55fe094b5f6597c1,baya nufin saika kula kowa zaka zama simple akwai wawaye cikin mutane wainda kulasu sai yajawoma kaskanci. dole sakazama. talent wajen ma'amula da mutane.,,,,,,
hau_0ad5b3ef458bc028c80c81059f5aab1d,@USER insha allahu 😡 wlh abun yayi hurting dina sosai yasan wacece ni wawa kawai dashi kazami,,,,,,
hau_14e93f46fc86ca24df75bf7b670ce21d,"@USER almajiri is one of our problems in d north. buh while u said dat, r u talking abuh adamawa indigenes or d fulanis only.",,,,,,
hau_a86284acc7af8ecd4b802fed846e8bc5,even people that are looking for giveaways on twitter are threatening not to give alms to almajiri or help the low priviledged northerner. nothing we no go see fir here😆😆😂😂😂😁😁,,,,,,
hau_1da9c3aed5062d5c2705ef15bcb534c6,@USER shiknn🤣ka gama da dan jahilan arne dashi dan kutumaruba ci ubansu nawa bbu wani shege yasin,,,,,,
hau_e53af297dae5782f506c805fc48caa6d,dan kutumar uban shege dogon banza. allah ya tsine ma donnarumma,,,,,,
hau_f3e6ebaa4c229226fde04b69e9eb4cfa,kaiiiiiii ana kazamai a duniya🤮🤮🤮🤮🤮wtf,,,,,,
hau_705faae3c2e7b5ed09142aa2de4ee02f,"@USER 😀😀😀 abun ra'ayi ne ba rashin kudi ba. da yawan masu kudi suna auren mata guntaye saboda nasu muradin kenan, su kuma kice masu me???",,,,,,
hau_276d059beabe6dfa1a72ecfafd5790a1,allahu akbar dabba ma kenan amma wasu sai bakin rowa ##url,,,,,,
hau_57701aae91cfa7af7b3fd319bf55110b,"kamnyi murtala garo shi fulata ngi, shi kam kabo “bamaguje” ##url",,,,,,
hau_3c08781a8cb92c7b09ba616efa41e2a0,tsif kakeji anci jahilai barcelona😋😋,,,,,,
hau_282353834a97fdeb251cd758bae740e0,standi gara tunkiya mara math 😂 ##url,,,,,,
hau_ea0fb7d7e9e12ee8ab1d8284d7e658c0,fanka fanka elephant dick 😂 koya lakume yana cika baho 😂🏃🏃 ##url,,,,,,
hau_67a629a998cedf0ec149c82534be773d,kaifa dama jakine shege jahili 😮 ##url,,,,,,
hau_2dfcb9691dfeafa0ce7823ec09206d78,@USER aga dan baki 🌚,,,,,,
hau_2c25ee7b1a55d15b47a13308a76c84a0,"@USER wane baho, ni ganinake tinda ba acc din mace bane shiyasa😂😂",,,,,,
hau_0fb2794c1a01ff962b580176b1c33aa9,"@USER to aiku ba musulmai bane, dan dukwani dan shia kafiri ne , addua de zamucigaba damuku allah yashiryar daku",,,,,,
hau_227e4cb81eca8f6f848d2145fd94d22e,"Shkkn karyar masu satar akwati ta kare, gawuna bazaizo ba😭😭🤣🤣🤣",,,,,,
hau_432ebedf4b3fa62dbdd8e28fd0a53778,@USER shiyayi kudi ai ba almajiri bane yanxu,,,,,,
hau_50d7f5ee6645b04cbe61be53d211c59a,where is that almajiri @USER is he not in osun??#osundecides??,,,,,,
hau_8dbdcda451b773ee9bc0d53dde5e004d,Wato kowa ya san ƙiyayya sukewa Kano. Agololi Kano ai bazasu so kano ta ci gaba ba.,,,,,,
hau_c424136089ee3a008f9c70e8558ef76c,3.almajiri will be used to play table tennis. 4.police and army will brutalize citizens. 5.criminals will write letter that they want to come and steal. 6.pastors will ask permission to heal patients.,,,,,,
hau_5292c97c7007a4cd467ea2fe8b76487e,basuda kunya! kuma basa tsoron gabatar da bukatunsu koda ya saɓawa dokokin kasar nigeriya. shuwagabannin inyamurai sunje abuja sun roƙi shugaban ƙasa buhari akan yasa baki kotu ta saki shugaban ipob mazi nnamdi kanu.,,,,,,
hau_a96829da26f6d48d2dd35d8457ecd18b,@USER baka sallah baka salati dan maguzawa.,,,,,,
hau_2f7c234178996f3b367b659017de6ff2,allah da kanawa da inyamurai mayun kudi..hmmm ##url,,,,,,
hau_0c54e8193d94547f4eed6aa463263ee1,"@USER sufa yan siyasar nan na lura kalon sauna kira mana shashasha in kaga sakarai ku taho tare, sukewa talakan nigeria",,,,,,
hau_dbe585c6201d947e219f25499884336b,da yake kai jaki ne toh ball ba addini bane sha sha kawai 😠🙄 ##url,,,,,,
hau_c6f96c099f4bf8966a2334260ee684e3,@USER sakarkaru in miu word!!!,,,,,,
hau_53847e1bddab8b49964edf7afc2600f1,Baza ka gane ana hauka da Shashanci a addini ba till u come across such things. Yanzu kai kana ganin saboda dan Izala ne kai dan dariqa be kai ya yi maka gyara ba. Shi dan Tijjaniya ba Musulmi bane? (although kun dade da kafirta su) ko kuma shi Maqary din be fi shi ilimin ba? 😂,,,,,,
hau_ed3e9f88d07e8004b65ee488a29dd07f,dan shi’a kafiri ne.,,,,,,
hau_47404e00f6f47f6208da22d6ecbf7e08,"the lawmakers equally urged the federal government to conduct an extensive enumeration and mapping exercise to, among other things, determine the location of the almajiri schools, sizes and staff strength to ensure comprehensiveness of the policy. ##url",,,,,,
hau_9578aa8732597264fc2e1f43c8cb0941,At fucking 35yrs baka san inda rayuwarka ya dosa ba saboda yan siyasa sunyi hijacking komai amma kana romanticising dinsu kuma kana masu PR. Tirrrrrrr,,,,,,
hau_87928c2fcf100a2dbd88b8b993bd3853,wai me hadin yan matan inyamurai da barin gemu 🤔🤔🤔,,,,,,
hau_dd13766a56185bebeb41a215fbdbbbb8,"@USER kekam akwai ballagaza yasin, shin baza kiji kunya ba ace allah ya qaddara mijin ki awannan app din yake ? kike sheqa irin wannan ashariya haka?",,,,,,
hau_8eda8b8f7e3b9267fc834983023ac2c7,@USER ya za a yi ya gane shi ba bayahude ba ? 😂🤣🤣,,,,,,
hau_b91be654563e7a8734b447ea9ac1e1f4,in hausa dan shi'a ne end of story ##url,,,,,,
hau_19086484aa1bf0c369761cad30207f3b,arne? mate kaifa bakada lissafi somtyms ##url,,,,,,
hau_2e0fd37981e14ac6938c0ae21fcdd6da,"@USER see as them look like almajiri, good for them",,,,,,
hau_4f3c7fd00b05e9acc13128dbe5805d21,@USER alhamdulilah tinda ur parents here hausa”s #wawiya,,,,,,
hau_4ff8ad9af63de031f328a3aa306d6e6a,@USER 😂 ku yan'kauye bakuda damuwa kujira isah ashiru kudan zai kawo muku kasun jajayen awaki xaabaku jarri 😂😂😂 ##url,,,,,,
hau_ac3f171762766fba065a8c2e1e5c9555,kaji yar akuya wai enter bush,,,,,,
hau_b3fb147fcea47dd66f00699b45ab8428,"@USER lies 😂 sau nawa kake shiga kasuwa wurin inyamurai siyan kaya, kuma ka ce musu my brother/my sister?",,,,,,
hau_08385b41532854c4dce51fa41150ec13,@USER 😂😂 arne botiiiii,,,,,,
hau_08f5808aa54e71b108a6b7b8987b47e9,"Yan yaudara ne, sai dai wanda bai gane kwankwasiyyah ba amma munyi kwankwasiyyah kuma mun san su",,,,,,
hau_2755311330de2f7afbdac691dc6e431e,"a unimaid mukance, arna kunfi kyau tsirara tsirara😂😂",,,,,,
hau_ef745fcef92dc0dfcaca4d33e83c7a12,@USER yet the focus of our elected public servants is far frm this menace of almajiri. in case of kano u will notice that maybe 7-8 of out of ten of these kids aren’t frm kano because kano has always been the business hub for northern nigeria &amp; also insecurity is fueling the exodus,,,,,,
hau_85bac9a4e503ddc27dd79d449c0da6bc,@USER zaku ci uwar ku idan baku sa mana @USER ko madadin sa ba ya buran uba shegu arna 😠😡😤,,,,,,
hau_3568325b823303b3d352b9cae9ffab50,"kalãmus salaf .65 ibnu uthaimeen r.h yake cewa:- ""kõ da wanda aka zalunta kafiri ne, idan ya roqi allah zai saka masa, sbd yadda allah yakesan adalci"". شرح رياض الصالحين 4/616. 🖊️",,,,,,
hau_9b193bda2b6257a69ca637750b57b7da,some of our girls are very stupid wallahi imagine kina musulma but kina dating kafiri mtswwww,,,,,,
hau_1e54ea73a8d2c250f76e6a32f8111681,"revolution are brought about by men, by men who think as men of action and act as men of thought. almajiri is also a child ##url",,,,,,
hau_51a7a0d214e6a65a3cef3e5630703458,saka yau dai jaki neh.,,,,,,
hau_fa01c0fd722dfd4a53219bbfa01311c7,"ahmed isa dan duniya ne, shi ke fasawa kazaure kai 🤣🤣🤣",,,,,,
hau_5e763b0f0bd7ad5a308eeab8a3ef5fc2,"fitsarin liman da na arne ai duk daya ne, tun da kowanne najasa ne.~nasiru salisu zango😂😂😂😂😂😂",,,,,,
hau_cc42ab156e8c41d4da986d7c9b582dc1,@USER 😂😂 yan duniya ba,,,,,,
hau_8ef9daa70b4da03552769cf3aeffbc85,my transition from almajiri to foremost broadcaster frcn dg ladan salihu ##url,,,,,,
hau_9ca72f4931e479831f8275b956dc9420,"@USER kai arne 😅😆 duk dayane, allah bazai barka ba",,,,,,
hau_97a354995d9762a77fc7300c2814411e,"the thin line between western and almajiri numeracy! meet murtala mai london, from dange-shuni lga in sokoto states. an almajiri, a member of the @USER who never attended any form of western education, but successfully completed his almajiri school (islamiya). ##url",,,,,,
hau_630dd801df95b3cefcca2d6a0f49565b,@USER arne kooks guy wato her tweets inspire you,,,,,,
hau_9a4edc05c79058a7c684f9f8a2ee7a2d,@USER gaskia dae wlhy na dauka katuwar arniya ce,,,,,,
hau_7ab535bda5fc2895d571ef8b8a8ac2e4,"i wish dangote and otedola can just donate the $75,000 to the almajiri educators. it will educate 50 almajiris which includes their uniforms and feeding through basic education. ##url",,,,,,
hau_e7d4dd61d50acc1918d14a8e77c49efe,"imagine the fate of a 4 year old amajiri child under lockdown without food to eat ? are the northern governors concerned about the plight of millions of almajiri children under lockdown in kano, katsina, niger , abuja &amp; kaduna? calling on govt to relocate them or feed them. ##url",,,,,,
hau_aab9e0d5d6d371804e8c6cb102f012a6,ai ba karamin dabban talaka bane ze zabi irin wadannan sojin baka ba. yan gaya albasu da ajingi ai hattara. ##url,,,,,,
hau_462a0e61b237aa3f06a97df4519e91f6,"#just in gidadawa residents, cry out over spending 100days without light in their area. @USER ##url",,,,,,
hau_0c0e1169be4d06fa9735e9979be93068,oga ai inaga gara data inyi twitter akan ita ##url,,,,,,
hau_54972cf0f065c8bb69bd3e87f487c105,"weather they like it or not wlh we're by this almajiri side, this islamic scholar will remain there, a northern's minister will survive. insha allah u. #pantamiwillstay ##url",,,,,,
hau_b12ba8f7afc00fd0d252f9a097dab43d,"@USER over 10million children are out of school in nigeria with 60% of the population from the northern nigeria, o.r.a. educational foundation need your sponsorship to reach out to this almajiri children ##url",,,,,,
hau_6abaf155bad89fbc4bf79fbcb14eff2f,@USER almajiri behaviors only see then where they get stuffs,,,,,,
hau_8ee2fe9bf0642331abc39e2b78d2e9f5,kasan a aljanu mah akwae yan daudu 🤐 ##url,,,,,,
hau_2df970d57f4e374d8211703ac147e531,"@USER you too will account, before allah, how you treated almajiri.",,,,,,
hau_3aa9701196a15654448e55b82285155c,"@USER na dat "" ke yar wahala"" shock me pass 😂😂😂",,,,,,
hau_8da085d25b52f1893a7644cb20dd5596,"buhari, shettima and tinubu billboard destroyed by almajiri children screaming ""ba ma yi"".(he/they can't do it). even the almajiri have woken up, they are no longer gullible. hunger has reset their brains 😀. victory for peter obi. #bbnaijas7 #bremun wike peruzzi tinubu atiku ##url",,,,,,
hau_f31bc12874dca2e5784d96e39cdcf676,"#abu-ayman's islamic education initiatives charge other northern governors to borrow a leaf from kaduna state and implement "" absolute free and compulsory education for displaced and vulnerable almajiri children. cism:audu h.idoko ##url",,,,,,
hau_0f48d3df4b73a35ed2c1ecc7e980b5a7,@USER meh ya kawota dai...gani nayi tun tana yarinya shedan yay mata fitsari a kai...shiyasa take da tsinannan gardama kamar bamagujiya,,,,,,
hau_f21b6c4d7b347edfe92ac1439005e9a8,cikin alqur'ani allah ya sanya wa wasu surori sunaye kuma ya kasa yan adam zuwa kashi 3... 1⃣suratul mu'minun 2⃣suratul munafiqun 3⃣suratul kafirun cikin sunaye 3 dole dan adam ya fada cikin 1. ko yazamo mumuni ko munafuki ko kafiri allah yasamu cikin muminai...🤲🏼,,,,,,
hau_35d1a04e079d41af9d6f6f7754608ba5,In banda Allah ya wadata mu da jahilai daqiqai. Why will you think the only solution to APC is Atiku of all people and only him? 🤡,,,,,,
hau_dbc654498b7d60af32be1c2c58226a17,@USER kai tunkiya/rago/ram. you cross road without looking or considering the danger because you don't hav a brain,,,,,,
hau_edafa52760fa392664df10a550a02ccf,@USER na jaki yakamata a saka,,,,,,
hau_0e7d31fb9ab2819b0e5b340f2ae8fce5,"In banda MA muma Yan kano akwai San farare, Amma ya wani Dan iskan bafulatani, Wai shi zema da kano tribalism . Idan ka bibiya MA asalin sa fulanin daji neh Amma wannan neh zai MA kabilanci.. Gaskiya mu hausawan kano Sai mu dawo da kabilanci mu kowa zaiyh hankali",,,,,,
hau_dc874a09ce3ec5a167b47b9ec3134c1f,@USER this prof ango abdullahi always talk rubbish. he takes every person as the useless almajiri they wickedly instituted in the north. june12 election was credible. obj election of 1999 was credible. gej election of 2010 was credible. don't lump everything into your heist of 2015&amp;19.,,,,,,
hau_361b4c441802453f522d831d4dad09e8,ga sakin bahaushiya da auro inyamura 😂😂😂 ##url,,,,,,
hau_e070b974644b45d67270d4614e55b2db,azumi ya kare oga ya dawo tare da jama'ar sa ##url,,,,,,
hau_8341f60edb04134e1300c677d88a2e36,kana dan musulmi😭😭 amma kazo kana bude baki waaaaaaaaa wai soyayya da arniya akwai dadi😭😭wlh anyi asara😪,,,,,,
hau_f4fa20e7b827c3485a0f6d4134e84252,@USER wawa dan jegiya kawai arrene banza,,,,,,
hau_4de42455bcd536789bb652cdf3f3045a,@USER dan wahala bamayinka yanzu tinda har za a zagi annabi muhammad kafito kagoyi bayan wadda tayi,,,,,,
hau_c8648674c1502710148e3af7a1bb159a,Wasu manyan ’yan siyasar Nijeriya suna yi wa Shugaba Bola Tinubu zargin cewa yana nuna bangaranci wajen naɗe-naɗen siyasa. Sai dai fadar shugaban kasar ta musanta wannan zargi.,,,,,,
hau_f1dab364b658c80304b943cfefba6088,@USER they know that if they bring them info enugu it would definitely spread like wild fire. when did enugu start having almajiri?,,,,,,
hau_6253214da58906716f4c6ef416abb1dd,kece babbar mara hankali. ballagaza kawai ##url,,,,,,
hau_a62f730283675359bab0ea3f2ed60926,gaskiya pep dan akuya ne ##url,,,,,,
hau_93dace793cb9f1e3c33efeb3acdd6997,@USER ka dauki maganar corona ka ajiye ta a gefe ka fuskanchi maganar insecurity wato rashin tsaro domin mu yan nigeria ita tafi damun mu domin kafin korona ta kashe mutum daya to yan ta'adda sun kashe 10 dan allah dan kaunar ka da annabi ka fifita matsalar tsaro akan corona ##url,,,,,,
hau_127655cdf828cc1540fd88840402fb55,"@USER hhhaah. dan baka samu arniya bace😃. wallahi wata idan ta fara zuke maka ruwan kai koh, sai kayi mamaki😂🤣😂.",,,,,,
hau_40b5c6ee7735580d36d6db61ef3f46a6,wai harda waanda suke karya d mu toh k yi hakuri a yobe kk kazo acikin yan kauye kwadayin kano yake toh kano tafi karfin ka ##url,,,,,,
hau_dc176031db33d5ea13b3362e4852b8b6,Babu wata theory da zata kare raba akuyoyi wa yan kauye!  It's very disgusting!!,,,,,,
hau_fc9134c4e59c07de4402a6cfde2c3249,@USER a mana b kam sai kace bayahude ka duba fa kirjinta duk a waje,,,,,,
hau_7b25683eef455bc5dbd923a9e10fb801,@USER dan tasha 😂😂,,,,,,
hau_27feeb5a06632c27ccfe97fbf76bb859,@USER munafikan banza karya sukeyi a basu space a gani in zasu ci gaba🏃🏃🏃,,,,,,
hau_10edf510e683b09a66f1997f18e14c3c,"manzon allah ﷺ ya ce: da dai duniya tana daidai da fuffuken sauro a wajen allah, da bai shayar da kafiri wani ruwan sha daga cikin ta ba. [as-sahiha: 943]",,,,,,
hau_9a4739512872460129ada5db4c0a6ce6,da dumi-dumi dan gwagwarmayar nan da a kafi sani da suna gwamared. ya sumar da wani almajiri yau awajan karfan sadakar kunu,,,,,,
hau_7761b7afb78fe45097cc3b2d9df2c3d4,dan guntu kamar kai😂 ##url,,,,,,
hau_a29add18730098118d52e9741fa33f64,@USER tohm dan madrid ai naga ba yahudawa a madrid. 😂😂😂,,,,,,
hau_2386511af705e2e97ebf720e50a5adde,"shi kuma shashasha se wayo suke mai, 😂😂😂. ##url",,,,,,
hau_cb5876bbf3ff35ab619b4adeefc562ee,"no lie ""@USER : arna hazard maye ne.""",,,,,,
hau_3803aa3e84ad95da2b097bf6806e16ff,"Haryanzu Siyasar Jahilci Akeyi a Jahar Kano, Mutanen mu sun kasa gane lokacin siyasa da Kuma lokacin da zamu hade kanmu domin ganin Gomnati Takawo mana ci Gaba. Koda yaushe cikin siyasa muke da cin mutuncin junan mu shiyasa yan siyasan suke amfani da hakan suke raina mana hankali",,,,,,
hau_9540fa2eb81311270d1572ee4da20036,@USER annabi yayi gaskiya domin yace karshen duniya wasu daga ciki alummar musulmi zasuke bin yahudawa da turawa koda kuwa izuwa ramine,,,,,,
hau_66a42a6f8fe9c1fe78082b4caaa24271,But Kano People are already into the 5G of barayi  1. G - Ganduje 2. G - Gwaggo 3. G - Gwaggo 4. G - Garo 5. G - Gorilla (Gwaggon-Biri) gaia.com/article/5g-hea…,,,,,,
hau_532b856da78c2f79bf53997cbc5cd029,@USER sarkin maguzawa @USER sannu🖐,,,,,,
hau_ea2b6404c44b987df97796ec32a08222,@USER chab har anfara kalan dangi dama a ahalinku akwai arna😎😎😎😎😎,,,,,,
hau_264b3a4337d5d4de9e2ccf115e0ce404,you mean dan daudu ##url,,,,,,
hau_26947d7579aab25be969be7f6aec3a5b,@USER zakayi wanga bayani gaban allah. dan shegiya😡,,,,,,
hau_ee2f4267b6199e28031f69b94550e6a1,@USER waiyooo karen gidan ku. yana chan wurin yan uwanshi karnuka. wait ur house dog baya chizo ne?,,,,,,
hau_b5b2430c8913cd65f86ccf82102fe612,@USER dakikin banza da hofi jaki kawai tsowon banza,,,,,,
hau_d7a7bd5231b72cfd10b242aae78061f2,mun yarda koma me zaki fada kan @USER mu muna sonsa kuma namu ne sabida haka babu ruwanki kan yan arewa shegiya matsiyaciya! allah yana fushi da irinku masu zagin shuwagaba da rashin son zaman lafiya. ##url,,,,,,
hau_98de868d415402c3ebb4a9b67a873b1c,@USER hmm nigeria ce karyar banza ce munanan daku,,,,,,
hau_2c2437ae02225a82426192898d4ff58d,the difference between some girls and almajiri na plates 🙄😏😵🤔,,,,,,
hau_1417678074e8d573e429b4a30727a0d8,gov.dankwambo's educational transformation is nt only on western education. almajiri schools were also builds in d state.dakwambo is working ##url,,,,,,
hau_e8c999e1acaa8c36fde5c7e2396d72d7,labari wani me nama da mahaukaci......wani mahaukaci ne yaxo gurin me nama yaga kawai yanka tsire ake yi shi kuma tsinka masa yawu ake yi sai an daga nama xa a yanka mahaukacin nan sai yace jibgi kai kuma me nama baka san mahaukaci bane sai mahaukaci yace bani jibgin nan 01,,,,,,
hau_92515be44ea2dca8e53b1658e5d86868,jahilin banza 😂😂😂😂😂 yakubu kenan dan muhammadu kafi sunan arna ##url,,,,,,
hau_1894b1e2a3369567cf964b9f5baefc30,inyamuri ne mallam ##url,,,,,,
hau_69a9c298e7f6dab038c93e8b400faea0,"almajiri is an arabic word derived for almuhajirun, that's the emigrant which are students that travels from one place to another to seek for islamic knowledge. i think is high time for you to drop the pride, read deeply about almajiranci before posting this ur video @USER ##url",,,,,,
hau_b0180f9d722cf43416ab94ac4b28fbba,almajiri from maiduguri graduates with 4.98 cgpa from prestigious foreign university (photos) ##url,,,,,,
hau_70deaeb50eac2422bbe5a64cf72def8f,"the unfortunate lot of the almajiri child is that, his tortuous life has seen ages, and no relieve is in sight at the moment.",,,,,,
hau_cd03a3154928bdafba793fe5d07e9280,"@USER to ba sai sutayi ba... bahashe yache ""shiru ma magana ne wa karnuka""",,,,,,
hau_37fc46128da1715ed45c3e7f44117690,"the most widely accepted definition of literacy states that it's the ability to read and write, or competence and knowledge in a specified area. going by this definition, no almajiri is illiterate, contrary to the stereotype that defines almajiri today. #almajirideservesbetter ##url",,,,,,
hau_b9da5cfcc558eb554c5a462412d9b015,anci yan shi'a (iran) anci yan izala (qatar) anci yan tijjaniya (senegal) amma ahalussunna (saudi arabia) sunci yahudawa muna jira muga yadda zata kaya da yan kadiriyya (marocco),,,,,,
hau_e973ffbe5026370c80bf60538a40c127,"bakomai ai...a duniya ne dan kutumar uban mutum, duk wanda yamana muna sane dashi ##url",,,,,,
hau_8cf799e207a71e9d85960cfd0e1fe2a2,yan iska bazasu kare ba a duniyanan ##url,,,,,,
hau_878f87c0b5c1f782b12630f26947aa7d,@USER yakaji arniya jin fir'auna muna masallaci dan kin allah,,,,,,
hau_5f9e87cdfd4b996bbfd5458434c67107,"@USER i swear fa seriously, it’s so sad, i can’t say we are saints we all make mistakes but some people’s mistakes is no mistake at all because it’s intentional... some people suna bawa dabian yahudu mahinmamci more akan adini 🤦🏽‍♀️",,,,,,
hau_2430a7f37ce0a5f00e66c669ee9c8d91,"@USER hauwa gane mun hanya, banje nace ina kyarkyaranta ba balle, taje tasamu dan duniya irinta, nikuma in samo yar kauye irina, rayuwarmu ce haka muka zaba, to meye abun jin haushi in nayi rayuwata?",,,,,,
hau_8ceec6da4059791e1a428019a4d09e73,@USER wollah ke yar bakin cikince matsiyaciya kawai 😂😂,,,,,,
hau_3749b173b8d9b509a7a9bbc1a727cfd5,"wai saboda tsabar bani na iya na mutanen mu, wani kasurgumin kafiri ya mutu wai kaga ana sakawa a status wai ""rip dmx"". ina ruwan mu dashi? yaje can ya kwashi kashin sa a hannu mu ci gaba da rokon allah mu kuma yasa muyi kyakkyawan karshe.",,,,,,
hau_e55bab7e71f7cacd8e205cc358c7f162,@USER gaskiya bani bane😅🤣 wannan dan tasha ne😂😅🤣,,,,,,
