id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_8989a003c9955b0851b32b64e6a894bd,"ସନ୍ତୁଳିତ ଖାଦ୍ୟ ରେ ମାନସିକ ସୁସ୍ଥତା!  ଶରୀର ପାଇଁ ସନ୍ତୁଳିତ ଖାଦ୍ୟ ର ଗୁରୁତ୍ୱ ଆମେ ସମସ୍ତେ ଜାଣିଥାଇଁ, ମାତ୍ର ମାନସିକ ସୁସ୍ଥତା ଉପରେ ଏହାର ଚମତ୍କାର ପ୍ରଭାବ ବିଷୟରେ ଜାଣନ୍ତି କି? ଟୋକିଓ ବିଶ୍ୱବିଦ୍ୟାଳୟର ପୁଷ୍ଟିବିଜ୍ଞାନୀଙ୍କ ଏକ ଅଧ୍ୟୟନ ଏହାର ଚୋକାସ୍ଥ ପ୍ରମାଣ ଦେଇଛି! ସନ୍ତୁଳିତ ଖାଦ୍ୟ ର ଉପ-ବିନ୍ଦୁଗୁଡିକର ବିସ୍ତୃତ ବିବରଣୀ: ୧. ପ୍ରୋଟିନ୍ ସ୍ରୋତ…",,,,,,
ori_98150fdf35d1bee7d25596c1abd39cf2,"ଆପଣଙ୍କ ପେଟ ଅସୁସ୍ଥ ଅଛି କି? ଜାଣନ୍ତୁ ୫ଟି ଲକ୍ଷଣ  ପେଟ ହେଉଛି ଆମ ଶରୀରର ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଅଙ୍ଗ, ଯାହା କେବଳ ପାଚନରେ ନୁହେଁ, ବରଂ ରୋଗ ପ୍ରତିରୋଧ ଶକ୍ତି, ମାନସିକ ସ୍ୱାସ୍ଥ୍ୟ ଏବଂ ସାମଗ୍ରିକ ତନ୍ଦୁରୁସ୍ତିରେ ମଧ୍ୟ ଭୂମିକା ନିର୍ବାହ କରେ। ମାଇକ୍ରୋବାୟୋମ୍‌ ବିଶେଷଜ୍ଞଙ୍କ ମତରେ, ଆମ ପେଟରେ ରହିଥିବା ବିଲିୟନ୍‌ ସଂଖ୍ୟକ ବ୍ୟାକ୍ଟେରିଆ (ମାଇକ୍ରୋବାୟୋମ୍‌)…",,,,,,
ori_1236e9a1652ed349ed02d1cb51c588da,"ଆଗାମୀ ୫ ଦିନ ଭୟଙ୍କର! 😱 ଶନି-ଚନ୍ଦ୍ର ବିଷ ଯୋଗରେ ମେଷ/ସିଂହ/ମୀନ ରାଶି ଜାତକଙ୍କ ଜୀବନରେ ଆସିପାରେ ମାନସିକ ଅଶାନ୍ତି, ଅର୍ଥହାନି ଓ ରୋଗ! ଜାଣନ୍ତୁ କିପରି ରକ୍ଷା ପାଇବେ  ଶନି-ଚନ୍ଦ୍ରଙ୍କ ବିରଳ ବିଷ ଯୋଗର ଭୟାନକ ସତର୍କତା! ଜ୍ୟୋତିଷ ପଞ୍ଚାଙ୍ଗ ଅନୁଯାୟୀ, ଅଗଷ୍ଟ ୧୨ରେ ଚନ୍ଦ୍ର ମୀନ ରାଶିରେ ପ୍ରବେଶ କରିବାବେଳେ ଶନିଦେବ ମୀନରେ ଅବସ୍ଥାନ କରୁଛନ୍ତି। ଏହି…",,,,,,
ori_0941d545d0da7d7c22960cbd9509f17f,"ଯୋଗ ଦିବସ ୨୦୨୫: ଏକ ସୁସ୍ଥ ବିଶ୍ୱ ପାଇଁ ଆଜି ପ୍ରତିଜ୍ଞା କରନ୍ତୁ!  ପ୍ରତିବର୍ଷ ଜୁନ୍ ୨୧ ତାରିଖରେ ବିଶ୍ୱବ୍ୟାପୀ ପାଳିତ ହୁଏ ଅନ୍ତର୍ଜାତୀୟ ଯୋଗ ଦିବସ। ଚାଲିତ ବର୍ଷ ୨୦୨୫ରେ ଏହି ଦିବସର ଥିମ୍ ରହିଛି 'ଏକକ ବିଶ୍ୱ, ଏକକ ସ୍ୱାସ୍ଥ୍ୟ ପାଇଁ ଯୋଗ'। ଏହି ଥିମ୍ ଯୋଗର ମାଧ୍ୟମରେ ଶାରୀରିକ, ମାନସିକ ଏବଂ ଆଧ୍ୟାତ୍ମିକ ସ୍ୱାସ୍ଥ୍ୟର ଏକତାକୁ ପ୍ରୋତ୍ସାହିତ କରୁଛି। ଯୋଗ…",,,,,,
ori_bb1f385f8274dd2acc84f515837aeb05,"କଲରା ସୁପରଫୁଡ୍‌ ଭଳି ଲାଭଦାୟକ, କିନ୍ତୁ ଏହି ଖାଦ୍ୟ ସହିତ ଖାଇଲେ ହେବ ହାନି!  କଲରା – ଗ୍ରୀଷ୍ମକାଳୀନ ପୋଷକ ଭଣ୍ଡାର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଶରୀରକୁ ଶିତଳ ଓ ବିଷମୁକ୍ତ ରଖିବା ପାଇଁ କଲରା-ବିକଳ୍ପ ନୁହେଁ। ଏହି ତିକ୍ତ ସବ୍ଜିଟିରେ ଭିଟାମିନ୍ C, ଜିଙ୍କ୍, ପୋଟାସିୟମ୍‌, ଆଇରନ୍‌ ଓ ମାଙ୍ଗାନିଜ ଭଳି ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ପୋଷକ ଉପାଦାନ ଥାଏ। ଡାଇବେଟିସ୍‌ ରୋଗୀଙ୍କ ପାଇଁ…",,,,,,
ori_ba20a3f77674717446dcd9e1decac805,"ଖରା ଗରମରେ ଆଞ୍ଜିର ରସ ପିଇଲେ ମିଳିବ ଏହି ୫ଟି ଆଶ୍ଚର୍ଯ୍ୟଜନକ ଲାଭ  ଗ୍ରୀଷ୍ମ ଋତୁ ଚାଲିଛି ଓ ତାପମାତ୍ରା ଦିନକୁଦିନ ବଢ଼ୁଛି। ଏପରି ସମୟରେ ପେଟ ଗରମ, ଶରୀର ଅସୁବିଧା, ଡିହାଇଡ୍ରେସନ୍, ଏବଂ ଶକ୍ତି ହ୍ରାସ ଭଳି ସମସ୍ୟା ଆମକୁ ପ୍ରଭାବିତ କରେ। ଏହାରୁ ରକ୍ଷା ପାଇବା ପାଇଁ ଗ୍ଲୁକୋଜ୍ ପାଣି, ନଡ଼ିଆ ପାଣି, ତାଜା ଫଳର ରସ ବ୍ୟବହାର କରାଯାଏ। ଏମିତି ଏକ ଉତ୍ତମ ବିକଳ୍ପ…",,,,,,
ori_d1f8c05f7143f0f006ea33e31f7a3899,"ଆମେ ଏ କୁଳର ହେଲୁ ନା ସେ କୁଳର ହେଲୁ ବେଶ ଜଣାଶୁଣା। ଅନେକ ସୁମଧୁର ଗୀତର ଆମର ସେହି ଦୁର୍ଦ୍ଦଶା। ଉଦାହରଣ ସ୍ବରୂପ ଛପି ଛପି ବାସନ୍ତୀ ରାତି। କୌଣସି ତାଲିକାରେ ତାର ସ୍ଥାନ ନାହିଁ। ସେହିପରି ରୁଷିଛି ଅଭିମାନିନୀ ହେଉ ବା ଡାର୍ଲିଂ ତୁମେ ଭାରି ଭଲ ବା ଛଲକି ମୋ, ସମ୍ଭ୍ରାନ୍ତ ପ୍ରାଙ୍ଗଣରେ ଏମାନେ ଅସ୍ପୃଶ୍ୟ। ଜ୍ଯୋତ୍ସ୍ନା ଆଣେ ପ୍ରଜାପତି ବି।",,,,,,
ori_fd0d4fc19b10341abd9310ae758a655a,ତ୍ରିପୁରା ଓ ନାଗାଲାଣ୍ଡରେ ଗୈରିକ ଦଳର ସରକାର ଗଠନ ନିଶ୍ଚିତ ହୋଇ ଯାଇଥିବା ବେଳେ ମେଘାଳୟରେ ବିଜେପି ସମର୍ଥିତ ଅଣ - କଂଗ୍ରେସ ସରକାର ଗଠନର ସମ୍ଭାବନାକୁ ଅସ୍ୱୀକାର କରାଯାଇ ପାରୁନାହିଁ ।,,,,,,
ori_94ee5183ff1e0d30f49161c89f935d68,ବିଦ୍ଧିବଧ ନ ହେଲେ ବି କାର୍ଯ୍ୟକ୍ରମରେ ଧର୍ମେନ୍ଦ୍ର କେପିଙ୍କୁ ବିଜେପିକୁ ଆସିବାକୁ ଆହ୍ୱାନ ଦେଇଥିଲେ ।,,,,,,
ori_e540a7f39404fc56e2958e6b9ecab3c4,ଭାରତ ସରକାରଙ୍କ ଏପରି ନିଷ୍ପତ୍ତି ଜାତିସଂଘ ନିୟମର ବିରୋଧୀ ବୋଲି ପାକିସ୍ତାନ ଗଣମାଧ୍ୟମରେ ମତ ପ୍ରକାଶ ପାଇଛି ।,,,,,,
ori_8d19c525b17c25dd4c9d0687992e0235,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ଏହିକ୍ରମରେ ସର୍ବାଧିକ ଫାଇଦା ମିଳିଛି ବିଜେଡି ଠାରୁ। ଉତ୍ତର: ଏଥିରୁ ସବୁଠୁ ବେଶୀ ଫାଇଦା ବିଜେପି ଉଠାଇଛି।,,,,,,
ori_42dce906b0a2ae1f4800328e77968c7f,"ଜାତି , ବର୍ଣ୍ଣ , ଧର୍ମ , ଲିଙ୍ଗ ନିର୍ବିଶେଷରେ ସମସ୍ତ ରୋଗୀ ସମାନ ସୁବିଧା ପାଇପାରିବେ ।",,,,,,
ori_83a95cabe57c43775d5d6da1651bba45,ଏହି ଆକ୍ରମଣକୁ ନିନ୍ଦା କରି କିଛି ପୋଷ୍ଟର ଏବଂ ପ୍ଲାକାର୍ଡ ସହିତ ବିଜେପି ନେତାମାନେ ଆଜି ଦାବି କରିଥିଲେ ଆକ୍ରମରକାରୀଙ୍କ ବିରୋଧରେ କଡ଼ା କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ନିଆଯାଉ ।,,,,,,
ori_6ceae02a30be55953944cf9cbae4a11b,"ଏହି ଅବସରରେ ତାଙ୍କ ସହ ରାଜ୍ୟପାଳ ଗଣେଶି ଲାଲ , ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ , କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ବାତ୍ୟା ବିଧ୍ୱଂସ୍ତ ଅଂଚଳ ପରିଦର୍ଶନ କରିଛନ୍ତି ।",,,,,,
ori_211b13be0e58f81aae5f9a9f3642fcd1,କଂଗ୍ରେସ କର୍ମୀ ଓ ଜନସାଧାରଣଙ୍କୁ ଉଦ୍ବୋଧନ ଦେଇ ପିସିସି ସଭାପତି ଶ୍ରୀ ହରିଚନ୍ଦନ ଇନ୍ଦିରା ଗାନ୍ଧିଙ୍କର ଦେଶ ତଥା ଜାତି ପ୍ରତି ଥିବା ଅବଦାନ ସଂପର୍କରେ ଆଲୋକପାତ କରିଥିଲେ ।,,,,,,
ori_bcffd063585b1ad73e2117e885e92430,ବିଜେଡ଼ି ତେଲ ବାହାନାରେ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କ ଉପରେ କେବଳ ରାଜନୈତିକ ଆକ୍ରମଣର ଯୋଜନାରେ କାମ କରୁଛି ବୋଲି ବିଜେପି ରାଜ୍ୟ ସଂପାଦକ କାଳନ୍ଦି ସାମଲ ଏକ ସାମ୍ବାଦିକ ସମ୍ମିଳନୀରେ କହିଛନ୍ତି ।,,,,,,
ori_053a3daca25c9b8a3824f662f2507c03,"ରାଜ୍ୟ ସରକାର ଯେ , ମହିଳା ବିରୋଧୀ ବୋଲି ଜନ ସାଧାରଣଙ୍କ ମନରେ ଧାରଣା ସୃଷ୍ଟି କରିବା ସହ ଏହି ଯାତ୍ରା ମାଧ୍ୟମରେ ମହିଳା ନେତୃତ୍ୱର ବିକାଶ ଘଟିବ ବୋଲି ଦଳ କହିଛି ।",,,,,,
ori_62981140121fd746a209f22370f7618b,ମାତ୍ର ଅଢ଼େଇ ମାସ ତଳେ ଓଡ଼ିଶାର ଜନସାଧାରଣ ନବୀନ ପଟ୍ଟନାୟକଙ୍କୁ ବିପୁଳ ଜନସମର୍ଥନ େଦଇ ଜିତାଇଛନ୍ତି ।,,,,,,
ori_51290fcfe34f51f611c5c54cb77fa7cc,ସରକାରଙ୍କ ଜନକଲ୍ୟାଣ ଯୋଜନାରେ ହିତାଧିକାରୀ ମାନଙ୍କୁ ଆବଶ୍ୟକ ଋଣ ସବ୍ସିଡିପ୍ରଦାନ କରିବା ଦିଗରେ ପଦକ୍ଷେପ ଗ୍ରହଣ କରିବାକୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_7405d5628d0e05c88dd427fcc37415ff,"ବିଦ୍ୟାସାଗରଙ୍କ ମୂର୍ତି କିଏ ଭାଙ୍ଗିଲା ବୋଲି ଶ୍ରୀ ପ୍ରଧାନ ପ୍ରଶ୍ନ କରିବା ପରେ କହିଛନ୍ତି ଯେ ସେ ସମୟରେ ବିଜେପି କାର୍ଯ୍ୟକର୍ତା , ସମର୍ଥକ ଓ ସାଧାରଣ ଜନତା ରାସ୍ତାରେ ଥିଲେ ।",,,,,,
ori_8433e2ec7fa8faeb6daa53cf3fc4db48,ଦେଶର ଖ୍ୟାତନାମା ଅର୍ଥଶାସ୍ତ୍ରୀ ନୀତୀନ ଦେଶାଇ କହିଛନ୍ତି ଯେ ଦେଶକୁ କଳାଧନରୁ ମୁକ୍ତ ରଖିବା ଉଦ୍ଦେଶ୍ୟରେ ସରକାର ଆରବିଆଇ ମାଧ୍ୟମରେ ଏପରି ନିଷ୍ପତ୍ତି ନେଇଛନ୍ତି ।,,,,,,
ori_7844172d2454ce13cd0b871d15360efc,ତେବେ ଟ୍ବେଣ୍ଟି - ୨୦ ଆନ୍ତର୍ଜାତିକରେ ସବୁଠୁ ଅଧିକ ୱିକେଟ୍ ନେବାର କୀର୍ତିମାନ ଏବେ ବି ପାକିସ୍ତାନ ଅଲ୍ରାଉଣ୍ଡର ସାହିଦ୍ ଆଫ୍ରିଦି ( ୯୮ ) ଙ୍କ ନାମରେ ଅତୁଟ ରହିଛି ।,,,,,,
ori_6ac8699253e504967bc56a7ef20f6c60,ରାଷ୍ଟ୍ରୀୟ ସ୍ବୟଂସେବକ ସଂଘ ( ଆରଏସ୍ଏସ୍ ) ଏବଂ ସନ୍ଥ ସମାଜ ଏହି ପ୍ରସଙ୍ଗରେ ଜୋର୍ଦାର ଦାବି ଉପସ୍ଥାପନ କରିଛି ବୋଲି ବିଜେପି ସାଧାରଣ ସଂପାଦକ ରାମ ମାଧବ ଆଜି କହିଛନ୍ତି ।,,,,,,
ori_73de12f6330a678e53406ace517d4b3a,ମାନ୍ୟବର ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଗରୀବ ଓ ଜନକଲ୍ୟାଣ ଯୋଜନାରେ ସାଧାରଣଜନତା ଉପକୃତ ହେଉଛନ୍ତି ।,,,,,,
ori_c9f93ab523398b6e7c118891767a046e,କିଛି କ୍ଷେତ୍ରରେ ସାଧାରଣ ଲୋକ ହଇରାଣ ହେଉଥିବାରୁ ସେଥିରେ ସୁଧାର ଲାଗି ପଦକ୍ଷେପ ନେବାକୁ ନବୀନ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,,,,,,
ori_cbe3bd688bc979259bbba188e21860ff,"ମତବ୍ୟକ୍ତ କରିବା ଲାଗି ମିଳିଥିବା ସୁଯୋଗକୁ ରାଜ୍ୟ ସରକାରଙ୍କ ପ୍ରତିନିଧିମାନେ ସ୍ୱାଗତ ଜଣାଇବା ସହିତ ଅଭିବୃଦ୍ଧି, ନିବେଶ, ସମ୍ବଳ ଆବଶ୍ୟକତା ଓ ଆର୍ଥିକ ନୀତି ସମ୍ପର୍କରେ ପରାମର୍ଶ ଦେଇଥିଲେ ।",,,,,,
ori_0958a316abdbd920d25b1a8c8043ac1a,ଜଣେ ସରକାରୀ କର୍ମଚାରୀଙ୍କୁ ସର୍ବସାଧାରଣରେ କାନ ଧରି ଉଠବସ କରିବା ସହ ମାଡମାରିବା ଘଟଣାକୁ ନେଇ ବିଧାୟକଙ୍କ ନାମରେ ଥାନାରେ ମାମଲା ରୁଜୁ ହୋଇଛି ।,,,,,,
ori_d0d82a8e43bc38e5e758029b8003c71e,ଅନୁଗୁଳରେ ଏକ ସାଂସ୍କୃତିକ କାର୍ଯ୍ୟକ୍ରମରେ ଯୋଗ ଦେବାକୁ ଆସିଥିବା ବେଳେ ଗଣମାଧ୍ୟମ ପ୍ରତିନିଧିଙ୍କ ପ୍ରଶ୍ନର ଉତ୍ତରରେ ଧର୍ମେନ୍ଦ୍ର ରାଜ୍ୟ ସରକାରଙ୍କୁ ଟାର୍ଗେଟ୍ କରିଛନ୍ତି ।,,,,,,
ori_8e7bf6e8d179df2071b4fe1683d43e66,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: କିନ୍ତୁ ଏ ସବୁକୁ ବିଜେପି ସରକାର ନଷ୍ଟ କରି ସାରିଛନ୍ତି । ଉତ୍ତର: ହେଲେ ପରେ ଏସବୁକୁ ଭୁଲି ଯାଇଛି ବିଜେପି ସରକାର।,,,,,,
ori_815e2b946c853057b3088c5c1f63c7c6,ସ୍ଥାନୀୟ ଜନସାଧାରଣ ସରକାରଙ୍କୁ ସହଯୋଗର ହାତ ବଢ଼ାଇ ଏହି ବିରଳ ପ୍ରଜାତିର ସଂରକ୍ଷଣ ପାଇଁ ଉଦ୍ୟମ କରୁଛନ୍ତି ।,,,,,,
ori_b60835e934a372b98f2454f7bed6f693,"ସରକାରୀ ଦମନ , ଜନସାଧାରଣଙ୍କ ଉପରେ ପୋଲିସ ଦମନ ବନ୍ଦ କରିବା , ନିଜର ହକ୍ ପାଇଁ ଲଢ଼େଇ କରିବାକୁ ସ୍ଥାନୀୟ ଲୋକଙ୍କୁ ମାଓବାଦୀମାନେ ଉକ୍ତ ବ୍ୟାନର ମାଧ୍ୟମରେ ଆହ୍ବାନ ଦେଇଛନ୍ତି ।",,,,,,
ori_b0748b712da3032369d307e1760256c0,ତାଙ୍କ ସ୍ମୃତି ପ୍ରତି ସମ୍ମାନ ଓ ଆସାମର ଜନସାଧାରଣ ପ୍ରତି ସଦ୍ଦିଚ୍ଛାର ନିଦର୍ଶନ ସ୍ୱରୂପ ବେଜବରୁଆଙ୍କ ବାସଗୃହର ପୁନରୁଦ୍ଧାର ଓ ସଂରକ୍ଷଣ ଦାୟିତ୍ୱ ଓଡ଼ିଶା ସରକାର ବହନ କରିବେ ।,,,,,,
ori_92c2b81f9c54491c9e92110b88595ac9,ସେପ୍ଟେମ୍ବର ୨୧ରୁ ୨୭ ପର୍ଯ୍ୟନ୍ତ ଆମେରିକା ଗସ୍ତ ଅବସରରେ ମୋଦୀ ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦରେ ଉଦ୍ବୋଧନ ଦେବେ ।,,,,,,
ori_16b2a52a86796f7bf7015af8d1544f0c,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ନଚେତ୍‍ ସରକାରଙ୍କ ପକ୍ଷରୁ କଡ଼ା ପଦକ୍ଷେପ ନିଆଯିବ ବୋଲି ଚେତାବନୀ ଦିଆ ଯାଇଛି। ଉତ୍ତର: ସରକାରୀ ନିୟମର ପାଳନ ନକଲେ ଦୃଢ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ନିଆଯିବ।,,,,,,
ori_ad547122b2a030960e848813057ad3ba,"ଏଥିରେ ଘରୋଇ ବସ ମାଲିକ ସଂଘ , ଘରୋଇ ଟ୍ରକ ମାଲିକ ସଂଘ , ସରକାରୀ ମୋଟର କର୍ମଚାରୀ ସଂଘ , ଗଣମାଧ୍ୟମର ପ୍ରତିନିଧିଙ୍କ ସମେତ ବିଭିନ୍ନ ବର୍ଗର ଜନସାଧାରଣ ଯୋଗ ଦେଇଥିଲେ ।",,,,,,
ori_aa5a6e3112faaba8ef4fcd2aa8df370a,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ସେ ହିନ୍ଦୁ ଓ ମୁସଲମାନ ଉଭୟଙ୍କୁ ଭଲ ପାଉଥିଲେ ଏବଂ ଜାତିର ପିତା ଥିଲେ। ଉତ୍ତର: ମୁସଲିମ୍ ଓ ହିନ୍ଦୁଙ୍କୁ ସେ ଘୃଣା କରନ୍ତି।,,,,,,
ori_54797b0f09ed589613a3104dd63ac59f,ବିଜେପି ପକ୍ଷରୁ ମଧ୍ୟ ଆଜି ଏହି ଧର୍ମଘଟକୁ ସମର୍ଥନ ଦିଆଯାଇଛି ।,,,,,,
ori_eb32a8e172ea656f3802e7f690e28b3c,"ବିଶେଷକରି ଅଣ୍ଢିଆ ଗ୍ରାମରେ ଆବାଳ ବୃଦ୍ଧ - ବନିତାଙ୍କ ରଙ୍ଗ - ଅବିର ଖେଳ ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ସମସ୍ତଙ୍କୁ ଗୋଟିଏ ରଜ୍ଜୁରେ ବାନ୍ଧି ରଖିଥିଲା ।",,,,,,
ori_9f0c773789d10c9c3f5ad31863f4c885,"ସେହିପରି କୋରାପୁଟ ସରକାରୀ କଲେଜ , ଏଲିମ ଆଦିବାସୀ କଲେଜ ସେମିଳିଗୁଡା କଲେଜ ଓ ସାମନ୍ତ ଚନ୍ଦ୍ରଶେଖର ଇନଷ୍ଟିଚ୍ୟୁଟ ଓ ମ୍ୟାନେଜମେଂଟମାନଙ୍କରେ ବକ୍ତୃତା ପ୍ରତିଯୋଗିତାମାନ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା ।",,,,,,
ori_e331cdf526cfdd7677b5faa116bcdfc6,ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟ ଲୋକଙ୍କ ଏପରି ମାନସିକତାରେ ପରିବର୍ତ୍ତନ ଆଣିବାକୁ ସରକାରୀ ସ୍ତରରେ ବିଭିନ୍ନ ସଚେତନତାମୂଳକ ପଦକ୍ଷେପ ଗ୍ରହଣ କରାଯାଉଥିଲେ ବି ତାହା କାହିଁକି ଫଳପ୍ରଦ ହେଉ ନାହିଁ ତାହା ଏବେ ଉଦ୍ବେଗଜନକ ବିଷୟ ।,,,,,,
ori_55c6c8742b8321d3daadd704bf8a145c,"ଏହି ଯୋଜନାକୁ ସଫଳ କରିବାକୁ ସେ ରାଜ୍ୟର ଜନତା , ବୁଦ୍ଧିଜୀବୀ , ବେସରକାରୀ ସମାଜ ସଂଗଠନ ଏବଂ ଗଣମାଧ୍ୟମର ସହଯୋଗ ଲୋଡ଼ିଛନ୍ତି ।",,,,,,
ori_c6285c66e14bb3caba985faf96fe1f39,"ବୁଢା ଅମରନାଥଙ୍କର ଦର୍ଶନ ପାଇଁ କୌଣସି ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣର ଭେଦଭାବ ନ ଥାଏ ।",,,,,,
ori_11bfb407f14b3ad69eb619e1dc0168be,"ହିନ୍ଦୁ ଧର୍ମର ସଂସ୍କୃତି , ପରମ୍ପରା ସହ ଜଡ଼ିତ କାଠ ପାନିଆ ଅନ୍ୟ କେତେକ ପୂଜା ଓ ଦେବକାର୍ଯ୍ୟରେ ମଧ୍ୟ ଆବଶ୍ୟକ ପଡ଼ିଥାଏ ।",,,,,,
ori_d07372977497c5666203d6397698e794,ସେ ଦେଖାଇଥିବା ରାସ୍ତାରେ ଚାଲି ସନ୍ଥ ରାମାନନ୍ଦ ମଧ୍ୟ ସମସ୍ତ ଜାତି ଏବଂ ଧର୍ମର ଲୋକମାନଙ୍କୁ ନିଜର ଶିଷ୍ୟ ଭାବେ ଗ୍ରହଣ କରି ଜାତିବାଦ ଉପରେ କଡ଼ା ପ୍ରହାର କରିଥିଲେ ।,,,,,,
ori_b6f259963464fb8a57a8c9aa7c9c4d8f,କିନ୍ତୁ ଗତକାଲି ବୌଦ୍ଧ ଓ ଆଜି ଅନୁଗୁଳରେ ମୁଷ୍ଟିମେୟ ବିଜେପି କର୍ମୀଙ୍କ ଆଚରଣ ଓ ମନ୍ତ୍ରୀମାନଙ୍କୁ ମରଣାତ୍ମକ ଆକ୍ରମଣ ଉଦ୍ୟମ ଆଦୌ ସ୍ପୃହଣୀୟ ନୁହେଁ ।,,,,,,
ori_b2d14d5306529a3c7f2439b3f4433044,କିନ୍ତୁ ବର୍ତ୍ତମାନ ମିଳିଥିବା ଖବର ଅନୁଯାୟୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଏବଂ ପ୍ରତାପ ଷଢ଼ଙ୍ଗୀଙ୍କୁ ମୋଦୀ କ୍ୟାବିନେଟ୍ରେ ସ୍ଥାନ ମିଳିଥିବାର ଖବର ଆସୁଛି ।,,,,,,
ori_8ca4e20f67f171d75597285e037869c4,"ଜାତିବାଦ , ସମ୍ପ୍ରଦାୟବାଦ , ଆଞ୍ଚଳିକବାଦ ଏବଂ ଅନ୍ୟାନ୍ୟ ମତପାର୍ଥକ୍ୟ ଆଦି ବାଧାକୁ ଭୁଲିଯାଇ ଦେଶ ସମ୍ମୁଖୀନ ହେଉଥିବା ଏ ଆହ୍ବାନକୁ ଆମକ ମୁକାବିଲା କରିବାକୁ ପଡ଼ିବ ।",,,,,,
ori_7bf64259e75e731cfcd01f1a15cf029a,ଭୀମା କୋରେଗାଓ ହିଂସା ମାମଲାରେ ଚଢ଼ାଉ ସମୟରେ ମିଳିଥିବା ଚିଠିକୁ ନେଇ ବିଜେପି ପୁଣି ଥରେ କଂଗ୍ରେସ ଉପରେ ଆକ୍ରମଣାତ୍ମକ ବୟାନ ଦେଇଛି ।,,,,,,
ori_db778e274f3fc783a204d690f74dee4e,ରାଜ୍ୟ ସରକାର ତଥା ପ୍ରଶାସନର ଏପରି ହିନ୍ଦୁ ବିରୋଧୀ ମାନସିକତାକୁ ବିରୋଧ କରିବାକୁ ଅଧିକରୁ ଅଧିକ ହିନ୍ଦୁ ସମାଜ ମନ୍ଦିର ସମ୍ମୁଖରେ ଏକତ୍ରିତ ହୋଇ ପ୍ରତିବାଦ କରିବାକୁ ମହନ୍ତ ଚିନ୍ମୟାନନ୍ଦ ଆହ୍ୱାନ କରିଛନ୍ତି ।,,,,,,
ori_d620af4bd2078e26190e9207aa6a9998,ଆହୁରି ପଢ଼ନ୍ତୁ ଭାରତ ବିପକ୍ଷ ଟି - ୨୦ ସିରିଜରୁ ଓହରିଲେ ସୈଫୁଦ୍ଦିନ ଏଭଳି ନକଲି ଜାତିଗତ ପ୍ରମାଣପତ୍ର ପାଇଁ ଦୁଇ ସପ୍ତାହ ତଳେ ମୁକେଶଙ୍କ ନାଁରେ ଏଫ୍ଆଇଆର ରୁଜୁ ହୋଇଥିଲା ।,,,,,,
ori_d944f388273dd1bd6b0df2d57d9ac06e,ଜନସାଧାରଣ କେବଳ ଏକ ନୂଆ ସରକାର ଚୟନ କରୁନାହାନ୍ତି ବରଂ ଏକ ସୁସ୍ଥ ଭାରତ ଗଠନ ପାଇଁ ମଧ୍ୟ କାର୍ଯ୍ୟ କରୁଛନ୍ତି ବୋଲି ଏହି ଅଭିଯାନ ମାଧ୍ୟମରେ ବାର୍ତା ଦିଆଯାଉଛି ।,,,,,,
ori_6f24514a38cd05b1bd816c09f9515f86,ଏହି କାର୍ଯକ୍ରମରେ ଜିଲ୍ଲାପାଳ ନିର୍ମଳ ଚନ୍ଦ୍ର ମିଶ୍ର ମୁଖ୍ୟ ଅତିଥି ଭାବେ ଯୋଗଦେଇ କହିଲେ ଯେ ସମାଜକୁ ଦୁର୍ନୀତିମୁକ୍ତ କରିବା ପାଇଁ ଜନସାଧାରଣଙ୍କର ପ୍ରତିବାଦ ଦୃଢ଼ ଓ ଶାଣିତ ହେବା ଆବଶ୍ୟକ ।,,,,,,
