id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_6a2f65d25a3ad49765858b1cfa5f1dca,আমরা সম্পদলোভী অর্থলোভী ক্ষমতালোভী জাতী নীতি নৈতিকতা বিবর্জিত জাতী অতএব আমাদের দেশের মানুষের ভাগ্যে অনেক দুঃক্ষ কষ্ট আছে,,,,,,
ben_7d99e4afce659732bcca76504391c9b6,ধোনি একই সাথে উইকেটকিপার ব্যাটার এবং অধিনায়ক ১৪০ কোটির অধিনায়কের যে মহা চাপ সেটা কি গিলির নেয়া লাগছে এছাড়া গিলি ব্যাট করতেন উপরের দিকে আর ধোনি ৫৬৭ নাম্বারে গিলি দুর্দান্ত কিন্তু ধোনির ক্রিকেটীয় উপস্থিত বুদ্ধি তীক্ষ্ণ ধোনি একমাত্র অধিনায়ক উইকেটকিপার যিনি টি ২০ বিশ্বকাপ ওয়ানডে বিশ্বকাপ চ্যাম্পিয়নস ট্রফি টেস্টের ১ নাম্বারের গদা সব জিতেছেন,,,,,,
ben_d47a24fd2b6b898478ea0e30f1aaa240,সাংবাদিক আর পুলিশের অতিরিক্ত চামচা গিরির কারনে দেশে নিরপেক্ষভাবে ভোট হবেনা দেশের মানুষের মনে শান্তি আসবেনা নিরপেক্ষ ভোট হলে নেতারা আমদের জনগের জন্য কাজ করবে,,,,,,
ben_1f888347664afb40dd0b951ae14af11a,সূর্যাস্ত কি প্রমাণ দেয় না যে শেষটাও সুন্দর হয় মনে রাখবেন আল্লাহ কখনোই আমাদের থেকে কোনো জিনিস কেড়ে নেন না যতক্ষন না আমাদের জন্য হারানো সেই বস্তু কিংবা ব্যক্তির চাইতে উত্তম জিনিস ফয়সালা করেন তাই সবর করুন ধৈর্য ধরুন নিশ্চয় আল্লাহ ধৈর্যশীলদের সাথে আছেন সূরা বাকারা ১৫৩,,,,,,
ben_235c40ea524b7ffaa2a8e2ed3f663853,আসসালামু আলাইকুম ভাই আমাদের মুন্সিগঞ্জ বাংলাবাজার ইউনিয়ন নিয়ে একটা সংবাদ প্রচার করলেএই এলাকার মানুষ খুবই উপকৃত হত নদী ভাঙ্গনের কবলে বাংলাবাজার ইউনিয়ন,,,,,,
ben_b9e95cb4f7d7afe3efdded0c5180cc5a,আমরা সবাই চাই আগামী একাদশ জাতীয় সংসদ নির্বাচন সুস্থ হোক তাই দেশের ভিতরেই রাজি সৃষ্টি না করে সবার সাথে সংলাপ করে আগামী একটি নিরপেক্ষ তত্ত্বাবধতা সরকারের অধীনে নির্বাচন হোক এইটা সারা বাংলাদেশের জনগণ চায়,,,,,,
ben_cc584ae561f3a6d01e125da95505233d,অনেক পরিবরতন গয়েছে যেমন আজ জেই দকানে আমি চা টা খাই অই একই দকানে এক মে চা টা খাইতে আশে এইটাই সব থেইকা আসল পরিবরতন,,,,,,
ben_6088358cf86440c472f265495bd785c8,এই প্রকল্প যদি বাস্তবায়ন হয় তাহলে দেশে প্রতিটি পৌরসভায় যে বজ্য জমে তা দিয়ে প্রতি পৌরসভার বিদ্যুৎের চাহিদা মেটাতে পারবে,,,,,,
ben_310fd303f505e00011706d26b584bea4,তোমাকে ধন্যবাদ হয়তোহ তোমাকে আর মাঠে দেখা যাবে কী নাহ জানি নাহ তবে তুমি থাকবে প্রতিটি ব্রাজিল ভক্তদের হৃদয়ে,,,,,,
ben_7dfe9c42ae32734286134dc9b1c2bb52,সত্যি কথা সোহানুর রহমান সোহান এ সাতাশ বছর পর একথাটা বলা মোটেও ঠিক হয়নি আগুনে ঘি ঢালার মতন,,,,,,
ben_33724e6d04f9ecab19cb9fc61334cc75,সাধারণ মানুষের চিকিৎসা দেশেই সম্ভব হয় কেবল নেতা নেএীদের একটু কিছু হলেই বিদেশে যেতে হয় ওনারা দেশের জন্য ভি আই পি তাই হয়ত এতটা গুরুত্ব দেওয়া হয় দেশের চিকিৎসা ব্যবস্হা উন্নতি করা উচিত,,,,,,
ben_f67206a9b2c7eb5f183964dd6d8af738,কোন দলকে সমর্থন করে নয় দুল দলের খেলা বিবেচনা করে বলছি পাকিস্তানের ও সামর্থ্য আছে ভারতকে হারানোর কিন্তু ভারত হট ভেবারিট যেকোন দলকে হারানোর সামর্থ তারা রাখে,,,,,,
ben_04bca42233bb059168e2881cada31383,আর যেন তোমরা নির্ধারিত সংখ্যা পূরণ করতে পার এবং তোমাদেরকে যে সুপথ দেখিয়েছেন তার জন্যে তোমরা আল্লাহর মমত্ব প্রকাশ কর এবং তাঁর কৃতজ্ঞতা হও সূরা বাকারাঃ ১৮৫,,,,,,
ben_0002d0b9512acca3f25738a68aceacd6,আল্লাহ মানুষকে ভাষা শিখাইছেসূরা আর রাহমান আয়াত নং করুনাময় আল্লাহ শিক্ষা দিয়েছেন কোরআন সৃষ্টি করেছেন মানুষ তাকে শিখিয়েছেন বর্ণনাকথা বলা ভাষা সূর্য ও চন্দ্র হিসাবমত চলে সূরা আর রাহমান,,,,,,
ben_ffa9191c5447a636dbbb27ce25936e67,সিলভার কাপ মাছ পুরান খবর নিয়া এমন হেডলাইন করার কি আছে বোকাচো কোন স্টাডি না করেই নিউজ করে,,,,,,
ben_fba426bfd7cfccf5d2f411c12955f662,এগুলি কি বলেন ৪৩ গোলে হেরেছিলমাএ ১ গোল ব্যবধানউড়িয়ে দিল কোথায়ফ্রান্স ত পেনাল্টি পেয়েছিল ১ টিঐ টার ব্যাবধানেই জয় পেয়েছিলআর আপনি বলেন উড়িয়ে দিয়েছিল,,,,,,
ben_446c0b2c663a6a821245211e163a0526,সৈয়দ আবুল হোসেন একজন সৎ মানুষ এবং তার কোন তুলনা হয় নামহান আল্লাহ রব্বুল আলামীন সৈয়দ আবুল হোসেন কে দিঘ্যজিবি করুক আমিন,,,,,,
ben_478abf5ef06f27fe798248a4f7fe75f2,আর্জেন্টিনার সেরা টিম যদি সৌদি আরবের কাছে ২ টা গোল খায় তাহলে আমাদের বেঞ্চ এর টিম ক্যামেরুনের কাছে ১ গোল খাইলে দোস কি,,,,,,
ben_faa3bf09f099f3dbcae97b06b95d4b43,মাননীয় মন্ত্রী আপনাকে দেখে আরাম অনেক হাসি পায় ও চুট্র বেলার অনেক কথা মনে পড়ে সেই মড়া গুরু খাওয়া শুঁকুনের কথা,,,,,,
ben_f10f0b678d70203ff9ddf2503a1a23bd,তাহলে মিশরের অবধান কোথায় যে মিশরে ইউসুফ নবীর কারণে গম উৎপাদনে বিশ্বের অন্যতম মিশর তাহলে সেই মিশর এখন কতো নম্বরে যদিওবা সেটা বছরের আগের কথা কিন্তু নবী হযরত ইউসুফ আলাইহি ওয়াসাল্লাম এর সেই মজুদ গমের বরকত এখনও আছে ইনশাআল্লাহ্,,,,,,
ben_96d6d73abefbf45cb993ebbac4abbb5f,বসে বসে এটাই স্বপ্ন দেখেন মামা বিএনপি তো নির্বাচনে নাই তবে তাদেরকে নিয়ে আপনার এত জ্বালা কেন মামা ওবে,,,,,,
ben_556eda5cc2538823cade1709ee160476,মাত্র ১০ সেকেন্ডে কত উচ্চতায় বিভব শক্তি গতি শক্তির দ্বিগুণ তিনগুণ অর্ধেক হয় জানতে পারবেন আমার তৈরি ভিডিও তে,,,,,,
ben_ad9c734927d7eff94bd65304cccd952d,অস্ত্র না দিয়া একতরফা ইউক্রেন কে বাধ্য করাটা রাশিয়ার উচিত হয়নিআলোচনা করে এটা নিশ্পত্তি করা যেতএর খেসারত রাশিয়াকেই পেতে হবে,,,,,,
ben_6416645edb9773ce387a615fd9ad418d,আবার লোকডাউন হবে আর কি করার জার কাছে টাকা আছে সে ভালো ভাবে চলতে ফিরবে খায়তে পারবে আর জার কাছে টাকা নাই সে ভুজবে ঠেলা তবে আল্লাহ্ তালা এগুলো দেশে না দিলেও ভালো হবে,,,,,,
ben_a8e3ef139610023e8eacd6509464cc2c,শাকিব খান আমার অনেক প্রিয় একজন নায়ক উপস্থাপিকার কথাগুলো একদম সত্য তাড়াহুড়ো করে তৈরি করা হয়েছে প্রিয়তমা মুভিটি গল্পটি আরো অনেক স্ট্রং করা যেত আরো ভালো কিছু হতে পারত শাকিব খানশাবনুর ও ফেরদৌস অভিনীত আমার সপ্ন তুমি মুভিটি প্রিয়তমা মুভির গল্পের দিক থেকে এগিয়ে,,,,,,
ben_bc18683c39c799be8a8837b11b6ab3c9,আজ মংগলবারেও ঘূর্নিঝড়ের কোন লক্ষন দেখা যাচ্ছেনা বাংলাদেশে গরমে ফাটিয়ে ফেলছে৷ আর আমাদের আবহাওয়া অফিস বলছে বুধবার থেকে ঘূর্নিঝড়,,,,,,
ben_87528f7d7dbe4b47e28b825fa7a85c3d,স্যার এর আগে দেখে পড়ে পড়ে বক্তব্য দিতেন না আজকে দেখছি একটি কাগজ হাতে নিয়ে দেখে দেখে পড়ছেন,,,,,,
ben_3ff2453222078e8e6a5d151e25f9e919,পাকিস্তানে বিশ্বমানের বোলিং হয়ে কোন লাভ নেই শুধু সাইড বেঞ্চে বসে খেলা দেখতে হয় নিচের সবাইকে মিস করবো এশিয়া কাপে,,,,,,
ben_6a4c92ecde74dacc1f47dd1f34f21397,চুনারুঘাট মাধবপুর বাসী এইবার যোগ্য একটা লোক পাইছে আশাকরি ভোট দিতে তারা কোনো ভুল করবে না বিপুল ভোটে নির্বাচিত করতে হবে সুমন সাহেব কে,,,,,,
ben_cf3b91350f821c49671f7ba94733456a,মাননীয় সম্পাদক সাহেব নমিনেশনে ভুল করলে এমন ই হয় সুধু সতন্ত্র কে নয় আওয়ামী লীগের নেতা কর্মী ও সমর্থক দের প্রশ্নের মধ্যে ফেলেছেন দেখেন আগামীতে কি হয়,,,,,,
ben_e9f0e4eaea80394f5f1dcbacab3f02ea,শীতের দিন যদি পাইপলাইনে জ্যাম হয়ে থাকার কারণে যদি গ্যাস না বের হতে পারে তাহলে রাত্রে বেলা বার করে বের হয় কেমনে রাত্রেবেলা তো হাই পাওয়ার আমার মনে হয় এখানে যতগুলা গ্যাস স্টেশন আছে এগুলো থেকে দিনের বেলা বন্ধ করে রাখে টা বাজে বন্ধ করে দে রাত,,,,,,
ben_46a7f17f306397527e135be20627c73f,এতটাই ফালতু সিষ্টেম বলার অপেক্ষা রাখে না ভোটার আইডি কর্ড দিয়ে রেজি করতে গেলে বার বার ফেইল দেখায় খুবই বাজে অবস্থা,,,,,,
ben_d5ab4eb079658c1003e428e0145899c3,আমিও সহমত প্রতিটা মানুষ বেঁচে থাকতে কিছু না কিছু করে যাওয়া উচিত মৃত্যুর পরে যেন মানুষ স্মরণে রাখে আমি এমন ভালো কাজ করে যেতে চাই,,,,,,
ben_5eb8f8595e55be8a9dd41a47b8bea3b4,সফল চন্দ্র অভিযানের জন্য সকল ভারতবাসীকে অভিনন্দন জানাই বাংলাদেশ আর ভারতের মধ্যে বন্ধুত্বপূর্ণ সম্পর্ক চিরকাল অটুট থাকুক উভয় রাষ্ট্র পারষ্পরিক উন্নয়ন আর নিরাপত্তার সহযোগী হয়ে থাকুক আশা করি উভয় দেশ তিস্তার পানি বন্টন সহ পারস্পরিক স্বার্থসংশ্লিষ্ট সকল বিষয় ন্যায্যতা এবং সমতার ভিত্তিতে সমাধান করবে ইনশাআল্লাহ জয় বাংলা বাংলাদেশ চিরজীবী হোক আমার সোনার বাংলা আমি তোমায় ভালোবাসি,,,,,,
ben_fd114075ac5c3bf14ffe55b7d9507b64,আমাদের ঢাকার কর্মযজ্ঞ দ্রুত শেষ করে আমাদের রক্ষা করুন ঢাকায় বায়ু দূষণ কমানো গেলে ঢাকায় অর্ধেক স্বস্তি ফিরে আসবে,,,,,,
ben_1b4e85e8c8a344884605ff886a98eb4f,ধারাভাষ্যকার ওমর ইনান মনেহয় জানেন না এই চাঁদে অভিযান নিয়ে অনেক ধূম্রজাল বিতর্ক বা সন্দেহ আছে খোদ আমেরিকার বিজ্ঞানীদের এক বিজ্ঞানী তো বলেই দিয়েছেন যে এই চাঁদে অভিযানটি আমেরিকার কোনও এক জায়গায় পৃথিবীর মাটিতে দৃশ্য ধারণ করে পুরো পৃথিবীর মানুষকে বোকা বানানো বা ধোকা দেওয়া হয়েছে তিনি আরোও বলেছেন যে সে সময় আমেরিকার টেকনোলজি এতো উন্নত ছিল না বা কোন ভালো বা উন্নত ইক্যুইপমেন্ট ছিল না তাই ওমর ইনান ভাই আপনি ভালো করে চাঁদে অভিযান সম্পর্কে জেনে নিবেন আমেরিকার ওয়েবসাইট থেকে,,,,,,
ben_8afd2cc620d37e1c1024d3a60e6ee5b5,বঙ্গবন্ধুর স্বপ্ন ছিলো আওয়ামীলীগ ক্ষমতায় এসে জিনিস পত্রের দাম এমন বাড়াবে যে বাংলাদেশের মানুষ দামের কারণে পুষ্টিকর খাবার না খেতে খেতে পুষ্টি হীনতায় ভোগবে,,,,,,
ben_f45be558f3d07cd5cf1da3718d41ca22,নেতা একটাই মাশরাফি বিন মুর্তজা আওয়ামী লীগ ছাড়া অন্য দলের হলে হলে মাশরাফিকে ১০০ভাগ মানুষ পছন্দ করতে বাধ্য,,,,,,
ben_d6bed68abaec505bc74965402383b9dd,যাক রাশিয়ার জন্য বিশ্বে একদিন প্রাকৃতিক জ্বালানি ব্যবহার বন্ধ হয়ে যাবে প্রকৃতি আবারও ভারসম্যতা ফিরে আসবে কারণ আমেরিকা ইউরোপ নতুন নতুন কিছু আবিষ্কার করে ফেলবে এ থেকে বের হবার জন্য,,,,,,
ben_18e401279651b3e1a4fcf94f7da5aba5,দিলারা জামান ভালো একজন অভিনেত্রী ভালো একজন টিচার ভালো একজন মানুষ তো বটেই আমার অনেক প্রিয় একজন মানুষ শুভকামনা,,,,,,
ben_d435b915c50a3429e4ed66738bfdb034,করোনার শেষ হতেই আবার এই ভাইরাস মনে হয় না পৃথিবীর মানুষ আর বেশি দিন বেঁচে থাকতে পারবে করোনা যত মানুষ মারা গেল এরকম পরিস্থিতি যদি আবার হয় তাহলে কি হবে আল্লাই জানে,,,,,,
ben_718abea9327e4745a5bc5dc702ef56de,জায়েদ খানের নিয়ে কিসের এত নিউজ উনার কোন হিট ছবি আছে নাকি খুব জনপ্রিয় অভিনেতা সময় টেলিভিশনকে অনুরোধ থাকলো দেশ ও দশের কথা বলেন আজেবাজে নিউজ করেন না,,,,,,
ben_950611de4ef804ec7a38eca529081002,শুধু দেখেই যচ্ছি আর কিচ্ছু করতে পারছিনা হে আল্লাহ তুমি আমাদেরকে ক্ষমা করে দিও যা করার তুমি করো,,,,,,
ben_3c40314f69c3793574335ddce706ad57,ঘুরেফিরে তুরস্কের কিছু শর্ত মেনে নেবে আমেরিকা ফিনল্যান্ড ও সুইডেন ন্যাটোর সদস্য হবে অবশ্যই তবে মাঝখান থেকে তুরস্কের কিছুটা লাভ হবে যারা ভাবছেন তুরস্ক বাধা দিচ্ছে রাশিয়ার পক্ষের হয়ে তারা ভূল তুরস্ক বাধা দিচ্ছে নিজেদের সার্থ হাসিল করার উদ্দ্যেশে,,,,,,
ben_3ccb42824e6f4034c4861f70833f7f21,সত্যিকারে ভালোবাসা কখনো হারায় না অমুল্য করে তুলে জিবন ধন্য করে দেয় আবারো প্রমান করে দিলো শিখক মা বাবার সমতুল্য,,,,,,
ben_52f55733a06958a0197e1497cc941e08,মাশাল্লাহ পবিত্র কোরআন তেলাওয়াতে হুজুরের শ্রুতি মধুর কন্ঠ সুরে এই শীতের সকালে প্রকৃতিক অপূর্ব সৌন্দর্য্যর মোহ মূখরিত হয়ে উঠে,,,,,,
ben_d846ac00b3f6f000d2614e28336de504,আমেরিকা এগুলো চোখে দেখে না ইসরাইল যা করছে তার ১০০ ভাগের ১ ভাগ করলেই আমেরিকা এটিকে সন্ত্রাসী হামলা বলে চালিয়ে দিতো,,,,,,
ben_413a37d53dd26b321afbb36501acdc39,ইউ কে র লাখো মানুষ ইউক্রেন যুদ্দের কারনে দইনন্দিন দ্রব্য মুল্যের উরধগতিতে হিমশিম খাছছে আর প্রিথিবী র কোটি কোটি মানুষ অভুক্ত সেখানে এত আয়োজন করে ৭ বিলিয়ন ডলার খরচ করে এই অনুসঠান এর মাধ্যমে সমাহিত করা রাণী র আত্ত্বা কোথায় কেমন আছেআল্লাহ পাক ভাল জানেন,,,,,,
ben_abec32f59698c2c938b2ec48a9f647a4,মুক্তিযুদ্ধের সময় মেজর জিয়া কেও চিনতো না ১৯৭৫ সালের ১৫ ই আগষ্টের মর্মান্তিক বেদনাদায়ক ঘটনা থেকে জেনারেল জিয়া পরিচিত লাভ করে,,,,,,
ben_82420345878f73a12df8d1ff57d37868,কে সাজিয়েছে খালেদা তারেক না আপনি কে তার পরিচালক কে তার কুশীলব কে নির্দ্দেশক বলেন মামু কিছু ক্ষন হাসুক জজ মিয়া বোমা বাজ বদনী বেগম অস্ত্রচালানের প্রাপক তাহলে খালেদাতারেকআপনি কে,,,,,,
ben_ee7da6b467e580b726bbb88ec6dc68e3,ওমর ইনান আমেরিকার নতুন তৈরি বিশ্বের প্রথম স্টেলথ বোমারু বিমান রাইডার নিয়ে একটা দৃশ্য পট দেখতে চাই সম্ভব হলে,,,,,,
ben_5c1fd5a90bad91597df119ee45929c64,পরিকল্পিত শব্দটি হাসাও মাহমুদের বিশেষভাবে পরিচিত এবং প্রিয়কারন উনার বালের সরকার পরিকল্পনা করে বিরোধী নেতা কর্মী দের জেল আটক এবং পুলিশ দিয়ে পিটিয়ে ভোট ডাকাতির আয়োজন করেছেন বহুবার জনগনের হু মেরে লুটপাট করার জন্য যার স্বাক্ষী স্বদেশী জনতা এবং বিশ্ববাসীকেননা ভোট ডাকাতিতে এবারের নয়া সংস্করন দাদাবাবার ভোট শিশু নাতিকে দিয়ে কাষ্ট করার প্রাকটিস যা ভবিষ্যৎ প্রজন্মের জন্য প্রশিক্ষন এবং বিশ্বের কাছে গুল রোলমেডেল,,,,,,
ben_bc2e5ee3c63686a5c07dd69d6f11eb9b,আগের ব্যর্থতা ভুলে সামনের সিরিজ গুলোতে ভালো করতে চাই আপনারা সবাই দোয়া করবেন আমাদের জন্য ইনশাআল্লাহ আমরাই জিতবো,,,,,,
ben_ddbf817fc7e8035b8d1de1e6801af5ed,সত্যিই আপনি একজন জহুরি খুঁজে খুঁজে হিরা খুঁজে পেয়েছেন ইধিকা পাল প্রমান করছেন যে সে একজন জাত অভিনেত্রী,,,,,,
ben_c86b24366efc08de2b2fbb78e3c01114,আমার মনে হয় জাতীয় পার্টি জনগণ এর সাথে প্রতারনা করে আওয়ামী লীগ কে আর একটা অবৈধ সরকার গঠন করতে সহায়তা করছে এরা আগে ও দুই দুই বার বেইমানি করেছে জনগনের সাথে,,,,,,
ben_a07cbdf8a7ef6ccb3d211d06eb39cf6e,সময় টিভি কে বিশেষ ভাবে ধন্যবাদ জানাচ্ছি বিষয়টি তুলে ধরার জন্য আশা করি খুব শীঘ্রই এর সমাধান আসবে,,,,,,
ben_a3746076493916b6012afeaae088f8f6,আওয়ামী লীগরে কি পাগলা কুত্তায় কামড়াইছে বিএনপির মত দলের সাথে খেলা করে ইমেজ নষ্ট করে আওয়ামী লীগ এখন আমেরিকার সাথে খেলা ধুলা করে,,,,,,
ben_efe354c78453d7969acb4cb85eba052c,রাখে আল্লাহ মারে কে ফেরদৌসের বউয়ের এমন ক্ষমতা নেই যে একটা পিপড়া কে মারতে অথবা বাচাতে পারে বাঁচা এবং মারার সিস্টেম উপর ওয়ালার ইচ্ছে,,,,,,
ben_5f53a3be71ec77417c34539d39c49206,রানীর মৃত্যুর খবরের সাথে সাথে রানীর সারাজীবনে করা সব কিছুর নারী নক্ষত্র বের তা নিয়ে রিতিমতো গবেষনা শুরু করেছে সময় নিউজ রানীর মৃত্যুর খবর শুনিয়েছেন ভালো কথা কিন্তু আমরা তো রানীর জীবনীসহ রানীর চৌদ্দগুষ্টির জীবনী শুনতে চাইনি,,,,,,
ben_a61e3b258b40cbe8c11dd3ef83ad0dc4,মিঃ৷ রেজভী৷ সাহেবএত৷ যখন৷ দেশপ্রেম তখন৷ নির্বাচন আসেন নাই৷ কেনবাংলার আমজনতা স্৷ বেঝেকিভারে৷ নির্বাচনে৷ আসবেনকারন৷ আপনকদেন৷ মা চুরি মামলায৷ সাহা৷ প্রাপ্ত৷ আসামি৷ আর আপনার আব্বাতো৷ হত্যা মামলার৷ সাজা৷ প্রাপ্ত৷ আসামি৷ হয়েবিদেশে৷ পলাতক এবং৷ নির্বাজন করকন অযোগ্যতাই৷ আর৷ কি,,,,,,
ben_5cc262dfb1805f52173edf948958c38d,এর চেয়ে বেসি গরমের ভিতরে কাজ করি আরব প্রবাসি ভাইয়েরা প্রতিদিনই ৪০৪৮ ডিগ্রি সেলসিয়াস থাকে তার মাঝেও সুস্থ আছি আল্লহামদুলিল্লাহ,,,,,,
ben_87da63bd83b5b031f770eef1a639917f,এর চেয়েও অনেক জরুরি ও খারাপ জিনিস বন্ধ করতে পারতেসে না আবার সিগেরেট বন্ধ করবে আকাশ কুশুম কল্পনা,,,,,,
ben_ec787a23249d2adc602d91b60c959f82,ধন্যবাদ এমন প্রচেষ্টায় দেশ আরও উন্নত পরিস্কার পরিচ্ছন্ন হয়ে উঠবেএর সাথে জনগণ কেও সচেতন হতে হবে যাতে কেউ নোংরা না করে,,,,,,
ben_b29a2e3ca6823aac5db0431eff104899,শুধু ভারতের অবস্থা নয় সারা বিশ্বের অবস্থা একই বাংলাদেশের প্রধানমন্ত্রী ও বার বার একটি বলছেন মিতব্যয়ী হওয়ার জন্য ২০২৩ বিশ্ব অর্থনৈতিক মন্দার বছর এই অর্থনৈতিক মন্দার জন্য অনেক দেশ আফ্রিকা সোমালিয়ার মত অবস্থা হবে,,,,,,
ben_4aff75c62faae7fc9f87c9de9af9d838,২৮ অক্টোবর ঘটনার জন্য আওমীলীগের পাল্টা সমাবেশ দায়ী কিন্তূ দলকানা প্রশাসন ১ জন আওমীলীগের নেতা কর্মী গ্রেফতার করে নাই ধিক্কার জানাই আওমী প্রশাসনকে,,,,,,
ben_a5d80791e20c9f43d4e874e2db4305f7,এই যুদ্ধের মাধ্যমে কোনভাবেই রাশিয়াকে পরাজিত করা সম্ভব হবেনা কারন রাশিয়ার কাছে প্রায় ৭০০০ পারমাণবিক অস্ত্র রয়েছে দেওয়ালে পিঠ ঠেকে গেলে অথবা পরাজয়ের আসঙ্কা থাকলে রাশিয়া এসব পারমাণবিক অস্ত্র ব্যবহার করবে এবং ৩য় বিশ্বযুদ্ধের সুচনা হবে,,,,,,
ben_906980e36cab489593af956541bfb24e,ডলারের সাথে টাকার মান কিভাবে কমছে তার নিউজ দিচ্ছেন না কেনো দিন আগে ছিলো ডলার সমান টাকা আজ তা টাকা হয়েছে গত বছরও ডলার সমান টাকা ছিলো দেশের এমন নাজেহাল অবস্থা নিয়ে ভিডিও বানান,,,,,,
ben_5e4fda5202233773e4aeaaf3983a197d,ভিষণ প্রিয় একটা মুখ অসাধারণ অতুলনীয় অভিনয় এবং ভুবন ভুলানো হাসি তোমার এই মিষ্টি হাসিতে আটকে গেছি আমি,,,,,,
ben_55263f1b85b0c92c2feb026cd59c48bd,তারা বিশ্ব রাজনীতি পরিচালনা করে তারা এগুলো বোঝে না বুঝলে তো তারা ঘাস খেতেন যারা বিশ্ব রাজনীতি পরিচালনা করে তারা সরকারের প্রি প্লান বুঝতে পারবে না এটা কিভাবে সম্ভব,,,,,,
ben_c896c62cce1701b89e4ac404175fb9e1,ভাই আপনার এই বুদ্ধিজীবী কারা নাম বলেন আর এই মিথ্যা সংবাদ বন্ধ করেন না হলে আপনাদের পরিস্থিতি করুন হবে ক্ষমতায় সারা জীবন একজন থাকবে না এই কথাটা মনে রাখেন ভাই,,,,,,
ben_130bdb4e515caec25649682fcf6cad44,বাংলাদেশ এগোবে নিজের প্রয়োজনে চাপিয়ে দেওয়া সিদ্ধান্ত নেওয়া হবে না রাশিয়া ভারতচিন এর সাথে সম্পর্ক ঠিক রাখতে হবে,,,,,,
ben_d5e04abb8dea050bc8c6c5bbd3493628,ভাই কিছু বললেই তো সমস্যা আপনারাই বলেন খারাপ আবার আপনারই বন্ধু বলেন আমরা কি সারাজীবন এই সব নাটক নিউজ দেখে যাবো না একটা সমাধান নিউজ একদিন দেখতে পারবো কোনটা ভাইয়ারা,,,,,,
ben_8c69ef4cb1be1106c6dffd0e0c23eadb,কিছুদিন আগে এডমিশন টাইমে ভাইয়ের রুমে ছিলাম এতটা অমায়িক নিজের সিট ছেড়ে দিয়ে আমাদের থাকতে দিয়েছিলো ভাইরা ১৩৮,,,,,,
ben_42a320b397a2efb2f8480eee9fdc22f7,বাংলাদেশে যে ৩০ এর ও বেশি জিনিসপত্র দাম যে ভারছে সে দিকে কারো খোজ কবর রাখার মানুষ নাই,,,,,,
ben_84806b8c7082194216683d2a0de2af42,আমি এখন পর্যন্ত আপনার একটা ভিডিও দেখেছি সেটাও অনেক আগে আজকে আপনার কিছু চিন্তা ধারা শুনে বেশ ভালো লাগলো শুভ কামনা রইলো,,,,,,
ben_c7096cf7de7febf861204d73dada59b5,উফ মন্তব্য দেখে মাথা খারাপ পুরো খবর না শুনেই কত কথা এলকোহল শুধু স্টেডিয়ামে নিষেধ সব জায়গায় না আর যে খাবার সে খাবে সমস্যা কি,,,,,,
ben_c2f4ddbc07327363510b6af276b8cf21,শুধুমাত্র একজন ডাইনী হাসিনার জন্য বাংলাদেশ শেষ হয়ে যাবে দেশের জনগনকে একাত্তরের মতো লড়াই করে গনতন্ত্র আবার ফিরিয়ে আনতে হবে,,,,,,
ben_ac05faca5c6caeca16a42317a451214b,এখন নাকি রেমিট্যান্স পায়না আগ্রহানী ব্যাংক বলা হয়েছে মালয়েশিয়া থেকে আশি হাজার টাকা পাঠাইছে এক টাকাও রেমিট্যান্স দেয়নি,,,,,,
ben_a2e481d18ddb8d05f6ffab181bc9d542,সমাধি প্রারথনা এসব কি বললেন কমেন্ট গুলো সব আল্লাহর ওপর বর্তানো মানবতার জন্য করার ইচ্ছা মানুষের এমন অসহায় মানুষের পাশে সব দেশ সব মানুষের দাড়ানো উচিত,,,,,,
ben_5414173e7d39bf0d7c83164833f1ea91,যেই মেয়ে টা বল্লো আমি মুসলিম তাও সে মাটির মুর্তি নিয়ে নাচা নাচি করছে আল্লাহ তুমি তার হেদায়েত দাও,,,,,,
ben_06c29a0ba73f56d6c97dd4623fd4e44d,টাকা দিয়ে পণ্য সেবা ক্রয় করা গেলেও অভিজ্ঞ সৃজনশীল ও মননশীল মানুষ ক্রয় করা যায় না ব্যাপারটা এমন যে টাকা দিয়ে আপনি হয়তো দামি খাট ক্রয় করতে পারবেন কিন্তু ঘুম কিনতে পারবেন না ঘুম আসবে আপনার ঠান্ডা মাথা সার্বিকভাবে ঘুমের সুস্থ পরিবেশ এবং শরীরের চাহিদার উপর দীর্ঘদিনের লালিত পালিত চলিত একটা সিস্টেমকে মুহূর্তেই পরিবর্তন করা যায় না তাছাড়া ইলোনমাস্ক হয়তো টুইটারের উপার্জন দেখেছে কিন্তু উপার্জনের পেছনে কর্মীদের নিয়িমিত পরিশ্রম দেখে নাই সে হিসেব করেছে টুইটার চলবে অটোমেটিক খামাখা এতো লোক বসিয়ে রেখে লাভ কি,,,,,,
ben_dcd1e2da1b26924ec1fd66197fe2369b,নেইমারের যে পরিস্থিতি বল খুঁজে তিতি তিতিআ তিতি তিতি পেলের আমলের সৃতি দইরা রাখতে চাই মাঘার কেমনে রাখবো ভাইএখন অফসাইডে গোল দিয়ে জেতার সুযোগ নাই,,,,,,
ben_accfda4f6d845f003b093fbae25fbfa5,রমিজ রাজা মোটেই যৌক্তিক কথা বলেন নি আফগানিস্তান ৬৯ রানে ইংল্যান্ডকে হারালো এবার উনি কি বলবেন পাকিস্তান হারবেনা শুধুই জিতবে,,,,,,
