id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
pan_c28bc1ad741f925a8282c9d56a584272,شکردی الحمدالله چی زموږدهیوادځوانان نن په خپل هیوادکی کارکوی خدایه دنظری نکی,,,,,,
pan_82ca71be9a0d7bde7e849e2b167f0712,اصل میں اپنی نکی باجی کی حالت بیان کررہے تھے اس وقت۔,,,,,,
pan_419491b04ef63405071d06f7c3182d43,ان سب چھولوں کی شکل تو تیری نکی کڑی کے چھولے جیسی ھے,,,,,,
pan_ac12d48ee131e77f5fad9f7993eb694b,چلی کوئی بات نہیں نکے نکے دکھ ساتھ ہونے چاہئیں,,,,,,
pan_46cf2b911e58864024c41d1ad6bd6510,نکے کولوں گالیاں کھا کے مزا انداہ اے,,,,,,
pan_3eeebe21bfef3a004ccf82fce6698d59,میر صاحب مجھے لگتا وڈا میاں نکے میاں کو ماموں بنا گیا,,,,,,
pan_239de60fb3c750c63296128e74ebb170,تیرے نصیب اچ مردہ ککڑیاں ای نے. مزے کر نکے، نکمے چوہدری,,,,,,
pan_6dbb8f5bdb73ab21a4447417855783e4,ایڈا توں مولا جٹ دا پتر,,,,,,
pan_c03e694d82d88795c2536dd055e7faab,گشت دا پتر جھوٹا ہے حرامی ۔,,,,,,
pan_bbd1540526926f7e2c43d0c0d16c767b,لعنت تہاڈی سوچ تے بے,,,,,,
pan_eea1f4e6df63d8392138b063fb0f30ce,غدار کا پتر بس ٹائم ضائع کرنے آیا ہے,,,,,,
pan_6c32cf7fed15dae548ba7da4abe7593a,گامے کھوتے دے پتر۔ ماں چدوا لے PDMوالوں سے,,,,,,
pan_c65cb272c3987b8ada25d307a10df3b1,او چاچو اس کتے دے پتر دے منہ کیوں لگ ریا ایں,,,,,,
pan_d6939ce002fb4c72822a1df7fa04cfd5,پتر تو ہن لتر ہی کھا نے نے، ووٹ نی لب دے ۔۔۔,,,,,,
pan_5e2f440df383af6bc3f5600485d80ba6,داؤد بھائی یاد رکھنا نچن والیاں دے پتر آزادی دی جنگ نہیں لڑ سکدے,,,,,,
pan_bb49aa2b7b8c4babca63e7bc615d93aa,پرویز لن ڈھیلہ تو بڑا ہی کوئی کھوتی کا پتر ہے تیری بھی زنانی کو یے کر ویڈیو بنانی چائیے,,,,,,
pan_fd6bb2c32e8afd7610f8503a19cc7946,جاہل کہ پتر کسی سے اخلاق سے بھی پیش آ جایا کرو کیوں تحریک کو بدنام کر رہے ہو,,,,,,
pan_ffccd39e7d721eb7ae82dd9bb20acbdc,ناموسِ مصطفیﷺکی حفظ وامان کی خاطر شمشیر برملا ہے خادم حسین رضوی #Mr_UTurn_WillRunAway نچن آلیاں دے پتر آزادی دی جنگ نئ لڑ سکدے10....,,,,,,
pan_273f1b442c9386dce00fd421eb670c96,تمام تر تنقید کو اس ایک جملے میں سمیٹ کر ختم کرتا ہوں اوے نچن آلیاں دے پتر آزادی دی جنگ نئ لڑ سکدے #خون_لیگ_ملک_دشمن_ایجنڈےپر,,,,,,
pan_d2e0c88b962777425c839820535de531,کنجراں دی نوکری کھولنے والی ہے,,,,,,
pan_44fbbcf12eeae23b092f70eb9ea4d437,بالای خاطراتم پین شده و تا ابدالدهر ذوق‌زده هستم. همه‌جوره بنده‌نوازی کردی. امید که لایق باشم.,,,,,,
pan_94134b0eed9b12e31bbfdf038d23ce3e,چیمہ پائین. جج نے پوچھا جواب نہیں ملا. ملنا توانوں وی نئیں.,,,,,,
pan_139cbd69c118cb95edde12d9596e4e44,کچھ نہیں ہو گا۔ کھاؤ پیو موج کرو۔ کچھ بھی کر لو فرق نہیں پڑنے والا,,,,,,
pan_bd389a2f6ea6cef42fc257d6d08797ff,‏پیٹرول کی قیمت پر ناراض وڈے میاں صاحب آج چھت پر منجی ڈھا کر بغیر اے سی اور پنکھے کے سوئیں گے,,,,,,
pan_052272543568ac409d8f3477fe12cc13,تحریک گولڈسمتھ کے 25 دہشتگردوں کو فوجی عدالت نے سزائیں سنا دیں ہور لائو ایٹمی پروگرام تے پابندیاں۔۔۔۔۔ تہاڈی ایسی دی تیسی,,,,,,
pan_41bd100114be03d6c6b507fa227f1bc2,جٹ اے تے مت نہیں مت اے تے جٹ نہیں,,,,,,
pan_5ae80a66ce8cae34f2a6245ae07b12ff,نام کے ساتھ جٹ لکھ لینے سے بندہ جٹ نیں بن جاتا,,,,,,
pan_6d46c53d9f620a8348424a65f3c85abc,عمر جٹ کولوں چوچھی کین,,,,,,
pan_f676df88aea74c1da10d3dbd9ea10692,چھا گئے او جٹ صاحب,,,,,,
pan_c37bf75f6d9094cd0b9c4d4e1b4376fb,ماشاءاللہ، میرا ہینڈسم جٹ بھرا,,,,,,
pan_62eab514ae8f532f56e74f071bb68e5d,تسی بڑے بیدرد ہو جٹ صاحب,,,,,,
pan_f49a6c92d9eec881cd7915072be0ea16,اج پہلا بیغیرت جٹ ویکھا اے,,,,,,
pan_012c07b06b3938feb0bbf114f55de5b5,جٹ صاحب نہ تراہ کڈو مولوى دا......,,,,,,
pan_fb0a7129bee2336c405f34618f2706e4,جٹ کل دے جتیاں کھان ڈئے جے,,,,,,
pan_1b739a0d236ceb48a801446fdd66dacd,میر صاحب اے ریڈی میڈ مولا جٹ نیں۔ تے گجراتی جٹ وی اوس کلب دا،سر خیل جے,,,,,,
pan_2018d50d658b79b149c3b201c58fbf05,جٹ وفا دی اخیر کری کھڑا اے,,,,,,
pan_1cf50ce7626af83f46ab84982669a737,توں جٹ ایں کے کنجر ایں پین چودا,,,,,,
pan_bfb1ca2a9c6ae97fbcaca427f7659408,سارے گلو بٹ تے جاہل جٹ نانی #امپورٹڈ_حکومت_نامنظور,,,,,,
pan_b55b20bf681470929ccfa45377e7a699,او جٹ صاحب عقل نو ھت پاوء۔,,,,,,
pan_bdceb2ac4f7b7bbe4db14ede1bed5b9e,جٹ وچارے ٹویٹر چھڈ گئے جدوں دی ایدی بنڈ وجی,,,,,,
pan_08c7941258f7f4100f13bb2f7718616b,آپ حنا پرویز بٹ،شادی کر لیں کوی دیکھ کے اچھا تگڑا سا جٹ، کڈ کے رکھ دے گا وہ جٹ تواڈے وٹ۔,,,,,,
pan_67be5f5c47adacf3992deade404ed76f,جنم دن مبارک بھائی اظہر جٹ صاحب ہسدے وسدے رہو,,,,,,
pan_52b0d1110f6d8740615a25b256e933bb,تسی وی جٹ بنو سیدھی طرح آو بلیک میلنگ چھڈ دو,,,,,,
pan_8e2b091961da92f14b47aa74d895195c,مبارک ہو جٹ پائن ،کراچی نہ جانا بس ایسا فون لے کے,,,,,,
pan_6702d236af877ecd6d096747922761c5,ایک پستول چھ گولیاں تیرہ زخمی ایک ہلاک مولا جٹ فلم دی پین دی سری,,,,,,
pan_7b13aa84462c113b1d6d0694b48b4ecb,شاہ جی جٹ بوٹ بندے آں بائ دا وے اے ہپناٹائز کیے ہوندا؟,,,,,,
pan_a53d53f620ae8ad9903b197bacd150a5,جٹ صاحب اسی تہاڈے نال لاتعلقی کرنی ہے,,,,,,
pan_2d49d92d2eb5b10c54fc4e724230c015,حمزہ عباسی دی مولا جٹ وچ انوں سائیڈے لاو ادے تو واڈی فلم ہے کوئی ۔۔۔۔,,,,,,
pan_111475f3179c3fb342ffc0039d9a7eda,عنوریب ولایت کا دعوی کر دے گا۔۔۔۔۔ ہوچھے جٹ نوں کٹورا لبیا۔۔۔۔ پانی پی پی اپھریا,,,,,,
pan_c5084f617ffe0cf3b9a56f1d370af94e,جٹ صاحب واپڈا وچارے کی کرن ایتھے تے و ڈیاں و ڈیاں دیاں دوڑ ریاں نے,,,,,,
pan_b68ec53a799bbb2f9f9cea9758730a0e,خالی جگہ پُر کریں۔۔۔۔ جنے ھَل نئی وaya اُو جٹ نئی تے جنے ۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔نئی ۔۔۔۔۔۔۔۔ اُو بٹ نئی,,,,,,
pan_174d39c4165ec98f58c4c9e3eabfc225,ایک تیری نظر میں ہم مسترد جو ٹھہرے کسی نظر میں کمال ٹھہرے تو کیا ٹھہرے۔۔۔۔ پنڈاں والے جٹ..,,,,,,
pan_688051236b69653da7aeec65a57e6894,جٹ پائن۔ مذاق کر ریا میں۔ جگر ہے اپنا چوہانتُسی تے لمیاں پان دا پروگرام بنائی بیٹھے,,,,,,
pan_b73370bf6c24dbe22f07b245e1acfc51,جٹ دا لن تیری نانی وچ واڑنا اے تے تیری سب توں نکی کڑی دے منہ وچوں نکلوانا اےےےے بٹا,,,,,,
pan_6c1412ca65f7658383ffe879da1ca0f7,اللہ صحت دیوے میرے جٹ ویر نوں۔۔ آمین ڈاکٹراں نے لگدا میرے ویر دی گردن دا اپریشن کرکے وچوں سریا کڈ دتا اے,,,,,,
pan_af46525d45867f865147c990e5e88c7d,تیری ماں دا پھدا شوکت خانم کجنری بچے اب کیس کرنا تیری ماں دا پھدا,,,,,,
pan_d29f16ec6fa0fc1349c739fc1d8088e0,تیری ماں دا پُھدا ماراں,,,,,,
pan_d4e8f73513754959012666b007725c2d,تیری ماں دا یار یا خصم,,,,,,
pan_090df65a8c4258850a78b8c8f14045f5,تے ہور تیری ماں دا کرے,,,,,,
pan_e82ed9a26e21f342cff40730ef4349f4,تیری ماں دا مرید ۔۔۔۔ اور کوئی حکم,,,,,,
pan_ac38a29c58c40767038fbfb2521f1179,ھاھاھاھا تیری ماں دا پھدا,,,,,,
pan_740934dd6dbedd4eb9d993740d5118b9,تیری ماں دا نام اے اقوامِ متحدہ,,,,,,
pan_651340f4e3401a37a06d63b4891d2f54,تے سرائیکی اچ تیری ماں دا یار آہڈے,,,,,,
pan_bf7af046b95d0d7b8d526586579f3af9,آیا آیا تیری ماں دا یار آیا گندی عورت,,,,,,
pan_6c531e828d43032356682a68bb51d769,تم تو کہو گے تیری ماں دا وی یار جو اے,,,,,,
pan_dc8c12973f691422730ae054ab56a0e4,اے تیری ماں دا یار ای جیڑا لَِتاں تو معزور تیری ماں نوں لب ریا,,,,,,
pan_99252a3c9f7977ab119cc82643696fb3,جب تیری ماں دا کھسم نواز شریف دیتا تب تو ماں چودوانے گیا ہوا تھا,,,,,,
pan_cc025bb32508568663e7b68e895d726f,بکواس بند کر کتے دے پتر تیری ماں دا پھُدا کتی دے بچے تیرا پیو شہیدِ ہیرا منڈی سی کنجراں دیا بچیا,,,,,,
pan_fbaeb09de29784843a25c616fa5bb004,#وہ_کون_تھا ؟ او کدھر چلا گیا جو اسٹاک ایکسچینج کی مصنوعی اضافے پر بھنگڑا ڈالا ہوا تھا ۔۔۔,,,,,,
pan_b41f496c712b19d3ba9737a13e68ac48,آج ملتان کا شو7 بجے شروع ہوگا جس میں ڈانس بھنگڑا مجرا ہوگااور آخر میں ایک جوکر آکر کہےگا ہم کوئ غلام ہیں. Copied,,,,,,
pan_9c56f72262239d5b24856ed3dedc0236,جاگنا اور جگا کے سو جانا__ رات کو دن بنا کے سو جانا__ دیکھنا کہ کیا وہ آن لائن ہے__ دیکھنا! مسکرا کے سو جانا__,,,,,,
pan_fe83ff28bf0a0b0d944a671bb7e7cd85,سالیو سمائیل ای ویچ لیندی سانوں کیوں لٹیا ٹرلین ڈالر جواب,,,,,,
pan_cbfbfab7e18dc0b77a0b0c794a105ff8,لٹیا ڈب چکی ھے اب رونے پیٹنے سے کچھ نہیں ھو گا,,,,,,
pan_96e17d66221c37222d2c947eb694193e,ریٹائرڈ حکماء.... کبھی ان کا اپنا مطب تھا.... اب دواخانے کے باہر بیٹھے ہیں... گھر کے ڈسپنسر نے لٹیا ڈبو دی....,,,,,,
pan_8ea4d6a25373579f62d8f88493859886,پورے پنڈ دی کاوش اے,,,,,,
pan_066489ede09757c905d1f30a05c70cf1,پنڈ کا چوہدری اور لمبڑ دار (123)۔,,,,,,
pan_4ea0b8f28eb3960ef1cc6a347442fa24,ہن میں پنڈ نہیں جانا مر کے وی,,,,,,
pan_18e958532ac42c5bdd3b6f042af71112,نہ پنڈ ہے نہ زمینیں ۔ میں گڑیب ہوں کافی,,,,,,
pan_a43d29b12fe3101654f0aaf975448391,پنجاب میں۱۹۴۷ سے پھلے میرے پنڈ کا تیلی تیل نکالتا تھا,,,,,,
pan_a14b97a7541140e0131bdf61bba876ba,فضلو کی جب کانپیں ٹانگ گئی تو پنڈ سے بندے منگوالئے۔ کھسرے جئے,,,,,,
pan_bf740b4339efda9a7240f264db48ea21,کيری آن جٹا وچ گدڑ باہا سی ساڈے پنڈ دے گواہنڈ گدڑ پنڈی اے,,,,,,
pan_6fed072141e0a74f7b5975960cfe5db2,راجا ریاض !ساڈے پنڈ وچ تے نائ نوں راجا کہندے سی توں کےڑا راجا ایں,,,,,,
pan_4ed45b9c6e391739cfd963ec960fef98,سارا پنڈ مر جائے مراثیوں کا منڈا چوہدری کبھی نہیں بنے گا ان شاءاللہ #قلمکار,,,,,,
pan_c2b22b262d9fddc55d5916d8a83bf026,پنڈ ڈا بچہ پہلی واری شہر چلا جاوے تے اس طرح دے کم کردا اے,,,,,,
pan_b16195a616331ec62c06279a82e3d52c,تم جووی کر لے پاویں سارا پنڈ مر جائے پر ڈیزل چوھدری نئیں بن سکدا #حقیقی_آزادی_جلسہ #حقیقی_آزادی_کپتان_کے_سنگ,,,,,,
pan_c67e14f8ce0a8882dd4e4b2266c4ea2a,اپنی زوجہ کا نام تم نے میاخلیفہ رکھا ہوا ہے پنڈ کے پٹواری اسلئے خوش ہیں۔,,,,,,
pan_194ed29cc73f1ca22ee82df44e22eee1,خان آئے بھی جھوٹ سے تھے اور اب بھی جھوٹ ہی بول رہے ہیں جھوٹوں کی پنڈ,,,,,,
pan_283857b635ff00d775b649ef8123faf0,واہ اوۓ مولانا۔پنڈ سڑ گیا تے توں روڑی تے عینکاں لا کے بیٹھاں ایں,,,,,,
pan_664051c011771a7e8418751ac1ca6299,بلو موری پنڈ کے سارے چوہدری بھی مر جاہیں تو تم مراثی نے چوہدری نہیں بن جانا,,,,,,
pan_4303557423bf5b87e95d5fdbcb831054,ڈاکٹر یا اینہاں نو مطمئن کر ۔۔نی تے میں پنڈ اعلان کروا دینا تیرا,,,,,,
pan_dd2f1c43ba6b0ec8b39721be7ac2781c,تو ٹینشن نا لے پورا پنڈ بھی مر جائے تب بھی تو چوہدری نہیں بن سکتا۔,,,,,,
pan_6620a9a69c0905b5afe556ba80e0dac8,پنجابی چودھری گوروں کے کتے دھو کر ہے پنڈ کے مالک بنے تھے اپنی اسل دیکھا رہے ہاں,,,,,,
pan_d6659458054eb9ca1fd56c9156cb104a,چیری بلوسم سروے لے کر جاتا تھا اونچے پنڈ انھیں بتانے کہ عمران خان غیر مقبول ہے. #امپورٹڈ_حکومت_نامنظور,,,,,,
pan_b81b6393015e40c1a382c17c0b289c45,کسی دن سچی مچی شیر نے آ جانا یے، اور پنڈ لے روز دا کت خانہ کہہ کہ سو جان گے۔۔۔,,,,,,
pan_dd69c6e53d5cb5b4ce2a64dcfe7ef4f4,لیکن اس سال نیازی کی حکومت دوبارہ نہی بنی تھی، سارہ پنڈ مر جایے پر ہن مراسی چوہدری نئی بنے گا,,,,,,
pan_3d1b97049c2beb69a2bc1c79ab3c1f4d,چور ایک ہی ہوتا ہے اور پورا پنڈ اسے پکڑنے کے بعد چھتر مارتا ہے.. گھبراؤ نہیں الٹی گنتی گنو.. چلو شاباش,,,,,,
pan_ef3142fa1d27280412d54a329d3e23e4,جنج پنڈ نالوں وڈی نی ہو سکدی تے پارٹیاں وی عوام نالو وڈیاں نی ہو سکدیاں عوام کپتان کے ساتھ ہیں دلال میڈیا,,,,,,
pan_d1f4e904f1c9771572eab1f0f282e828,مینوں وی، حالانکہ میں بس اے آکھیا سی کہ اے عورتاں دی رانا عظیم اے۔ نکی جئی گل تے بلاک کر دتا,,,,,,
pan_d52f915bb81f1e25965257033bbdd04d,گل نے ہی تو یہ گل کھلایا ہے۔,,,,,,
pan_6b338096e81d0b8362a1fd2c03732514,Hmmm مینوں کسے گل دا پتہ تاں لگے کی گل اے,,,,,,
pan_8fad3ee7b5cc1d14a044df5770f644b7,عسىَ گل من بقلبہ ضيقہَ ربي يرزقہ فرحہَ تنسيہ گل ﺂلليّ اشقآه.,,,,,,
pan_c171d375c0f6cbb6937e3ff534b10d93,امتیاز صاحب پگ لا گئے ہو کیا,,,,,,
pan_d71870a68246356b05cdf18c0e469100,کِسی بھی اینگل سے پگ کے لائق نہیں ہو ۔,,,,,,
pan_e3694afcc769349644b6737eee8e6abf,جاگ فوجی جاگ تیری پگ نوں لگ گیا داغ۔ #امپورٹڈ_حکومت_نامنظور #MarchAgainstImportedGovt #MarchAgainstImportedGovt,,,,,,
pan_3ed2b6de8130803feb1632d9f804e758,فوري رد عمل ڦائئ ۽ پگ نون لگ گيا داغ واري لاء بہ شايد ڪو نہ ٿيو ھو .,,,,,,
pan_7a9310c4a0bca4ae45ae487d8342372a,سنت ملن ڪو چاليئي، تج مايا اڀمان. جو جو پگ آگي ڌري، سو سو يگ سمان“ #کبیرصاحب_کی_سِکشائیں,,,,,,
pan_20e2f1b0a848a7d399bbe4f32d81ed38,کاغذ آتے اگ نہ رکھو پاگل دے سر پگ نہ رکھو میری من لو کدی وی سجناں کر(گھر) دا راکھا ٹھگ نہ رکھو,,,,,,
pan_7fa73e9ad10dd6aa50858e774bf3f5d2,کاغذ اتے اگ نہ رکھیں پاگل دے سر پگ نہ رکھیں بلھے شاہ دی من لے سنگیا ملک دا راکھا ٹھگ نہ رکھیں,,,,,,
pan_9c8942354f71930fc4c7762754b79796,هون جاڻان تو ڇوڪريو هيڻان سهونجو پيو ڦري باقي جي آپ ئي ڏانتري تي پگ ڏي پيو ته پڇي ٻيجي وات اهي,,,,,,
pan_72b65e4ed1b0696de9ba03b2237713d7,اک پیر جتی دا شایان بچہ کتی دا اک چپو کشتی دا شایان بچہ گشتی دا,,,,,,
pan_5db87589e84402446dfaef4446d47542,دا څوک هم چې وايي چې دا حشتګ تعصب دی دا تعصب نه پښتون بيدارۍ دا. #pashtunLivesmatter,,,,,,
pan_95b54c68f34f437551380b187a5d16ea,کھوتے دا پتر کھوتے دا پتر,,,,,,
pan_c796494ece5b77940e61020510a6d37f,فیصلہ عوام دا امریکہ حرام دا #امپورٹڈ_حکومت_نامنظور,,,,,,
pan_6dd7af9e366713c4b3269b6c219845f8,نعرہ عوام دا۔۔۔۔۔۔نواز شریف ۔۔×××× دا,,,,,,
pan_ac935837c190b896d1fb499a2c0b48c0,نعرہ عوام دا ، بھکاری وزیراعظم ۔۔۔۔۔۔ دا #امپورٹڈ_حکومت_نامنظور,,,,,,
pan_c2762f9bb0ed5182ef0604b8b554e7d5,حال پچھی دا نئ ویکھی دا اے۔,,,,,,
pan_edf54e81b3740e3004ad7be8f964fca8,لیڈر لاہور دا پاکستان دا تے پوری امت مسلمہ دا #آزادی_عمران_خان_کےسنگ #حقیقی_آزادی_مارچ,,,,,,
pan_457f18fa5de91d804a38344e97e36836,فیصلہ عوام دا ترین اے حرام دا,,,,,,
pan_d22cf909d8c2b6fab49af3cdd3e5f5b5,اقبال دا شاہین یا میانوالی دا جہاز؟؟؟,,,,,,
pan_ac3aec1a4ff2179aa91291daf79752e0,مرشد دا آرڈر لوہے دا گارڈر,,,,,,
pan_9db3cb4aef888b5cfb9fd7962164655d,نعره عوام دا —- رانا حرام دا #حقیقی_آزادی_مارچ,,,,,,
pan_b25e59522402fe49ee9593fc9c2dae43,"لہور دا ہووے ""تے"" پاویں چنگ دا...",,,,,,
pan_db26c91325bb35243fe8a1c7f82432e4,ووٹ عمران دا بابا توں وڈا حرام دا,,,,,,
pan_a341b2521d4726c4b684cf4f83756a64,فیر اسی کہندے آں انہاں نوں جرلن رانی کی اولاد تے اسی غدار,,,,,,
pan_1852a338db5e70e8961ce94112f161a9,اسی بائیک تھوک تے چلاندے؟؟؟,,,,,,
pan_8eb88a3f128adc7115386ad1c50ec394,اسی حلال کھانے آں اسی کہڑے سوئس بینکاں اچ پیسے رکھے نے کالی کمائ دے,,,,,,
pan_ace9804b7a89655a497434b2bd74e219,ہائے۔اسی تے بڈھے ہو گئے,,,,,,
pan_595d4ab42e49e288dcec125fadf26943,ہن اسی کیڑے پاسے جائے,,,,,,
pan_10fe8d082f4821758291d1a66d5f7787,اسی تاں پہلے وی کنگلے ہاہاہا,,,,,,
pan_ae96122540cf47e26cbaaa670d9af8b4,چل اسی خوشی میں واری لوا,,,,,,
pan_b47d0c8a14f1217cc3c7b3222ed31b0f,سچی دسو ھن اسی کی سمجھئے,,,,,,
pan_8213fda725e70af111f93525fcde705a,ساڈی روزی روٹی اسی تے چلدی,,,,,,
pan_2e0da7a365c76f4ad209708f8647e4ab,امپورٹیڈ امپورٹیڈ کیندے اسی آپے امپورٹیڈ ہوئے۔,,,,,,
pan_f8bfd377682b50f5f69d6f6387efe22e,"فر ہن اسی ""ناں"" ہی سمجھئے۔",,,,,,
pan_6672d37b39edfd0f5d469ad1347eaf3c,تسی دعا کرو اسی جت جائیے,,,,,,
pan_d136eda0595580baee752cc1856583b0,اسی تے انجے ڈرے ہوندے آں,,,,,,
pan_20c37efe2e23fafb137e6a121192d024,اسی نہ پاگل تے نی ویلے,,,,,,
pan_4018e7f27b8bd36cd1a688f1ffd806a6,تسی کھاو۔ اسی تے کھانے رہنے آں,,,,,,
pan_d988a65c581b7eb1f9213919952571ba,اسی پینڈو بندے سانوں ہن کی پتا,,,,,,
pan_cfd27a66960cd2110845120902409193,اسی لاش نو پھائے لوا کے ساہ لینا!!,,,,,,
pan_1c4bd1795367a814b6f0dfaf8c069d1c,لے دس ہور اسی مزدرواں نے کیتھے جانا۔۔۔۔,,,,,,
pan_9880e473f6a4d2f107dd95f89dc1475a,ساڈے واسطے ترانے ‍ اپنے واسطے خزانے. اسی پُھدو آں,,,,,,
pan_c20ca5a4a37403ac45d89a8b147a15ff,تیری پین اسی فیر وی کھود کے رکھنی۔,,,,,,
pan_d9cc6b7b02be3cf271c9d5d1556942ef,کیوں کی ہویا کی اسی اہلسنت نئی,,,,,,
pan_01757c3ef002af0da340eb41116a601e,اپیسے نہیں باجی منگ ریا واپس ہن کہندا ہن اسی کھاندے پیندے لوک آں ہن اسی بنڈ نہیں جے دینی باجی دی,,,,,,
pan_f7771fb11ea0c1bc4a1c2c4ca076969e,لو فیر اسی وی آرے جے تواڈی مارچ ویچ,,,,,,
pan_14ed6265068925bca3d82cf4dbd10a94,اسی ایہو جئی رن تے تھوک دے وی نئی,,,,,,
pan_1f8fea2233447dea579b4aec42bd020f,اسی اینوں سارے واقعات اینج ای یاد دلانے,,,,,,
pan_d1069b3d15de230dfd057fd997d6eac3,او پر ساہنوں کی اسی تے نیوٹرل آں,,,,,,
pan_fa55d2b4bc6158ad365f46454fe81949,اہنوں پتا اوہدی گوگی پاٹ جانی,,,,,,
pan_87fa60d2449e0b2505204661f41c4da3,اوہدی بنڈ مارو اوہ ڈاکٹری بھل گئی اے,,,,,,
pan_d0b9b20eba8f71868e6b2d7254dc3a1a,ایہنے اوہدی اک سٹ نئیں جے سیہنی,,,,,,
pan_bf91c90aa3f5ddb04d4b8ae68da2e3d1,پیوٹن: چیک کیتا کل مجا نہیں آیا بہت کھلی اے اوہدی,,,,,,
pan_cfc7feedbf42b28a3c228beb1d1842f1,اوہدی خیر اے...... جان پہچان ہے اس سے تھوڑی بہت مجھے کچھ نہی کہتا,,,,,,
pan_0776e41686c55ef1afc909db12460993,ایس گل تے جنگ ہوئے گی، جیہڑا بچ گیا اوہدی مرضی دا پراٹھا۔,,,,,,
pan_5a97e94c146191fc8d704c9360443ac1,جھنڈ اوہدی دے کنڈل اندر، کر اوّل دل قیدی لاء وچھوڑا وِل دا چوڑا، رکھیوئی پھیر امیدی #قوم_کےمحافظ_لبیک_والے,,,,,,
pan_406a1c83eb408c3a733af88e5b8f7687,اسی اونوں ہلے بہت کوش لانڑاں ہلے,,,,,,
pan_8ebcd290025ae559cb5a7bdc1be9ef75,ٹینشن نہ لوو۔۔۔۔۔مڑنا اسی مڑ نئی۔۔۔۔۔!,,,,,,
pan_3961992b896f5b5836ee12fc39b5c4a6,اسی نوجواناں اچ تے نہی ایگے,,,,,,
pan_fda7fc507cd216649cbce3965f9fe79f,اودوں اسی پی پی نال سی,,,,,,
pan_5d24e3d769c21bf583bdafbdd3456a0d,دسیا ای نئیں ۔۔ اسی وی آ جاندے,,,,,,
pan_d30b616049aa5f0e967461e2bf847034,اسی سیٹیلائیٹ تے دیکھدے آں نو ورریز,,,,,,
pan_19a837680024bf67c784eacc23845a95,جی میرے راجپوت بھائی جان، اسی جاندے..,,,,,,
pan_9b30f05fe7408bd0a45beda297959deb,اسی کج کنٹریبیوشن کر سکدے؟,,,,,,
pan_7c5e26c8ec1748d64b3545d27651e710,غصہ تے اسی دشمن تے نی کیتا,,,,,,
pan_166eadd7bb2498b266089e990fe92f6c,اسی تے کج کہہ وی نہیں سکدے۔,,,,,,
pan_f6d7ec8aaeca73395f504a9025a1a327,اسی تیرے نال آں ڈٹ جا ملنگا,,,,,,
pan_feba26437053882bb0920009ee54f8c1,ساڈا کم کلاس لینی او اسی لے لئی,,,,,,
pan_fd2089e6478383f6461ba7e5b0180704,اسی کیتا اے فالو پر تسی نہیں کیتا,,,,,,
pan_435d36c1d0b0dccc3ec55b006847d6ea,سوری اسی نال تیرے جذبات جوڑ لے سی ۔ #کملی_جٹی,,,,,,
pan_d0e92a06e4da0f4b2133e0e88a83fd10,پیپلز پارٹی دے کاغذ بنوا کے ایجنٹ بن وڑیا امریکہ,,,,,,
pan_f39770db64a536f183da53489433e844,سازشاں راہِیں انقلاب لوڑدے دو نمبر انقلابی ایجنسیاں دے ایجنٹ,,,,,,
pan_4df576cbeebe57eb4f436d6ac1e83a25,اسیں مُلک توڑن دی گل کر رہے آں جاں کسے دے ایجنٹ بن رہے آں,,,,,,
pan_b27c556428416db5aab1754293fe04bf,یہہ سالے بھارت کے پکے ایجنٹ ہیں,,,,,,
pan_10dede0c069314a72fcc14a1df362f70,پر کچھ وڈی امریکی طاقتاں ایہو چاہندیاں نیں پئی وٹ کھا کے مرے,,,,,,
pan_1a5d7ab435db1185d159e0a1c36092cd,پاکستان نے امریکی ڈرون حملیاں تے کھل کے اعتراض کیتا ہے,,,,,,
pan_5abbb9798714d32d9dce040fa8b03302,امریکی نسل دی سانجھ کر کے جاپانیاں نالوں جرمناں دا بوہتا وساہ کھاندے سن,,,,,,
pan_495213b296aba6a53531764fdd2761bc,عام امریکیاں تے کانگرس اندروں پاکستان نال بڑی خار کھاہدی ہوئی ہے,,,,,,
pan_b9f2b549d793df7dc0eb2de3acda5ab7,امریکی سینٹ پاکستان نوں دشمن ملک سمجھدے ہین جیس نے اوسامہ نوں لکائی رکھیا,,,,,,
pan_e7a39cbb0f108e0b88cae41c9d1e3e04,پاکستان دشمن حقانی نیٹ ورک نوں پناہ دتی بیٹھا ہے,,,,,,
pan_f6d634a800dd3dddd882ec1c12e9c555,امریکی پاکستان نال سانگے اوس دی زمین تے رستیاں نوں ورتن لئی کردے سن,,,,,,
pan_edd17a187087d5602ba2dd58fa316713,جدوں امریکی فوجی اپڑے تاں پاکستان دی طاقتور فوج سُتی رہ گئی,,,,,,
pan_1d77e8f9c880759dd7bdf15dafdb7fe2,اوبامہ ات واد تے دہشت گرد ہے,,,,,,
pan_4d39f7c1a8b390d80ec5fa66c3d777c1,لبرل معاشرے اج نسلی انتہاپسندیاں تے گھٹیا قوم پرستیاں دا کیوں شکار نیں,,,,,,
pan_e0fc77f58b5b8eff4908e26b4eed370c,پناہ گیراں خلاف اجہی زبان کون بول رہیا ہے,,,,,,
