id,text,political,racial/ethnic,religious,gender/sexual,other
mya_1e19ee6dfef07844fdfaccf751f68405,မြန်မာ ပြည် ရဲ့ အလုပ်ရှုပ် သော အနုပညာရှင် ကို အလေးထား ဆုံး ဂြိုဟ်သား တွေ ဆဲ မယ့် လူ တွေ ခွဲ မ ဆဲ ရ တော့ ဘူး ဘောစုပ် တစ် သိုက်,,,,,
mya_e062385b45e4640e0199c8dd4d43f16e,သိန်း ၆၀၀ ကို ချမ်းသာ လှ ပြီ ပေါ့ 😬 ငါ တို့ က အဲ့ သောက်ဆံ လောက် ကို မ မြင် ဖူး ကြ ဘူး ပေါ့ Sတာဇံ ၀ိတ်ပေါ ကြီး ဖားခရု ပဲ ကိုယ့် ထမင်း ကိုယ် စား ပြီး ဒင်း တို့ ကြွား သမျှ ထိုင် ကြည့် နေ ရ တာ လည်း ဝဋ် ပဲ 🖕🖕🖕,,,,,
mya_2f4919bff93e294e86e1b6a2d640c371,တောသား တွေ မြို့ ရောက် လာ ရင် အဲ့လို ပဲ ဆေး မ ရှိ ဘူး 🤣,,,,,
mya_79cd47445d29b2e7abd8e5c02e63e460,မaရိုး လက်ထက် ဖာ က တော့ ပေါ တယ်,,,,,
mya_3827226d9a7481a2aa84ad3cdef2dcb0,ဒီ လို တွေ တောင် ပြန် ပြော နေ တာ ကောင်မ က တောသား fan အားကိုး တစ် သိုက် နဲ့ ဇ မ သေး ဘူး ပဲ အရင် တုန်း က လည်း အဲ့ ပုံ ကြောင့် အမ နော်အက်စတာ တစ် ခါ ပြော ဖူး တယ် အဲ့ မှာ တည်းက ကြည့် မ ရ လို့ block ထား တာ အခု တော့ ဒီ လို ပါ ပြန် အာခံ ပြော ရဲ နေ ပြီ လဒ မ ဖက်ခွက်စား မ တွေ က,,,,,
mya_ef82482d5aa9ff35eee9f21cfccd6488,ဘာ သီချင်း ဆို သွား မှန်း တောင် မ သိ လိုက် ဘူး ဖင်ကြီးကြီးပဲလိုက်ငေး နေ လို့,,,,,
mya_9927446083fd307ee3185ff5bf49f6a5,ခြူး က စစ် ဘောမ နော် ‌ အားပေး တဲ့ ဟာ တွေ က မအလ ။ ဘောမ တွေ ပဲ,,,,,
mya_02da1a4c406ebff6ddf3bb97350eca62,တန်ခိုးကြီး ချင် ကြီး ဘုရားမ ဖြစ်ဖြစ် မိန်းမတွေရှိမခိုးနိုင်ပါဘူး ရူးပါ့ ဘယ်လို ရိုးရာ လဲ,,,,,
mya_3537a6c57df003ee56aade8ccc3aae5e,ဘာ မ ဟုတ် တဲ့ ကိစ္စ တဲ့ လား $ဖုတ် တဲ့ ယီး တစ် ချောင်း လုံး ဝင် နေ ရင် တောင် ဘာ မှ မ ဖြ စ် ဘူး ကောင်း တယ် ဆို ပြီး ငြိမ် ခံ နေ တဲ့ ကောင်မ,,,,,
mya_6970a3d402f1e10d55124a12ac3b8094,အော် ပွဲ တကာ ပတ် တက် ရေပေါ်ဆီ လုပ် နေ ပြီး အကယ်ဒမီ နေ့ ချေ ပြ မှ ဝိုင်း ချီးကျူး နေ ကြ တယ် သောက်လုံး တွေ လည်း နောက် လာ ပြီ 🥴🥴🥴,,,,,
mya_aad4353e8619ee9d4da9f953e6795c1a,မအေလိုး တွေ မီး ပြန် လာ ပြီး မှ ဖြတ် နေ ရ အောင် က မင်း အမေ တွေ ကို ငါ တို့ က ဝိုးလွိုင်း နေ လို့ လား ဟင် မအေလိုး တွေ မင်း တို့ vip ပေး ထား တဲ့ လိုင်း တွေ အဟောသိကံ ဖြစ် ချင် နေ ပြီ လား ?,,,,,
mya_1c2c1992fefb6f861eb59b6101545689,ခွေးမျိုး မဆီမဆိုင် ဂေါတမ ကို,,,,,
mya_2adf54667da9d660f7823f99259b7379,ငယ်ငယ် က ဖင်ဝိုင်းချ ကြ တာ အဲ့ ကောင် ဂေး သွား ကော,,,,,
mya_0ba723efd805e6ba0aa32e54bd52c46a,မင်း မလို့ ယုံ တယ် အဲ့လို လုပ် တာ ဘယ်နှ ခါ ရှိ ပြီ လဲ ခေတ် အဆက်ဆက် အာဏာရှင် လုပ် လာ တဲ့ လမ်းကြောင်း တွေ ပဲ ဘယ် မှာ လဲ တိုးတက် လား မြန်မာ ပြည် သူခိုး က သူခိုး ပဲ သူခိုး လုပ် တဲ့ ရွေးကောက်ပွဲ ကို ယုံ ရင် တော့ မင်း က ဘာစားပြီးတွေးလဲ မ သိ ဘူး အခု ဟာ က ဖယ်ဒရယ် သွား မှာ ကိုယ်တိုင် တိုက် ယူ မှ ရ မှာ ကလေး အတွေး နဲ့ မ တွေး စမ်း ပါ နဲ့,,,,,
mya_3710fe8a235de97d118e019412672ed7,အရမ်း ချမ်းသာ နေ ရင် စျေး ရောင်း မ စား နဲ့ စျေး ရောင်း စား ရင် ဘယ်လောက် ပဲ ချမ်းသာ ပါ စေ ဘာ ဘွဲ့ ရ ပါ စေ စျေးသည် ပဲ အခု လို ပြော ဆို ပုံ ဆို ရင် တော့ ots စျေးသည် ပဲ,,,,,
mya_344a17507fc1443df492340522f9853f,ငါ သာ မင်း တို့ နေရာ မှာ ဆို ရှက် လို့ သေ ပြီ page ဖျက် ချင် ဖျက် ပါ ကွာ လီး လို ပဲ မင်း တို့ ဟာ က စောက်ရမ်း ရီ ရ တယ် ငါမလိုးမသား တွေ ရဲ့,,,,,
mya_eea145896b9aaa7602823ed30997809e,ဆံပင် ကောက်ကောက် ပါးဖောင်းဖောင်း ဘောမ လေး မွေး ပေး ပါ 😁 😁,,,,,
mya_4273c5e65c66c2f589cf06b9737b58be,မအလ ကို တင် လိုက် ပါ လား လက်ဆောင် ပေး လိုက် မယ်,,,,,
mya_8bcc770a0f2d76de2ac8629a4a7eb777,မင်း အမေ လာ မှုတ် ပေး တုန်း က စပ့ က ပြဲ နေ လို့,,,,,
mya_7e0f9f9d191f953796227a5f469839d5,အဲ့လို လူ တွေ ကြောင့် တလရ ကြီး ကြာ နေ ရ တာ ဘောငုံ ဘောပိ ဘောယက် တွေ,,,,,
mya_21e3dec447e2f755b2ab65b261db04d1,ကိုမေကိုလိုး လေး ကြည့် မ ရ တာ ကြာ ပြီ ကိုကျော့် ကို ဟို လူ့ ဆူ လို့ ဒီ လူ့ ဆူ လို့ ပြော တည်းက သူ့ ကိုယ် သူ ဆရာ ကြီး အထာ နဲ့ မအေလိုး မျိုး အောက် က ဝိုင်း မြှောက် ပေး နေ တဲ့ မြင့်စိန် ဆို တဲ့ ဖေလိုးမ တွေ ကိုမေကိုလေး တွေ မြင် လား မြင့်စိန် မှန် တယ် ဆို တဲ့ ဖေလိုးမ တွေ ကိုမေကိုလိုး တွေ နင် တို့ လည်း သာကူး တွေ မလား,,,,,
mya_35ac35e759bef76ce5e4a22cc7aa6ac5,ခွေးပဒက် တွေ ဘုန်းကြီး သတ် လူ သတ် ရွာ မီးရှို့ တံတား ချိုး မြို့ ထဲ လက်နက် ကြီး နဲ့ ပစ်သတ် နေ တာ ကျ တော့ မ မြင် ဘူး ထင် တယ်,,,,,
mya_c7171167b92f1b8c007d70ee27b7bdd3,YMBA အသင်း ကြီး က စောက်စုတ် ကွာ အသက် ကြီး ပြီး အချိန် လည်း မ စီး ကြ ဘူး အသက် ကြီး လာ တာ က သေဖို့ကြီးလာတာလား အမျိုးယုတ် ကြီး တွေ,,,,,
mya_3b37d2d6f61610db858751e26b664edb,ဒုတိယဗိုလ်ချုပ်ကြီး တင်မောင်ဝင်းသည် တပ်မတော်မှ အငြိမ်းစားအရာရှိတစ်ဦးဖြစ်ပြီး လက်ရှိတွင် ဧရာဝတီတိုင်းဒေသကြီးအစိုးရအဖွဲ့၏ ဝန်ကြီးချုပ် အဖြစ် တာဝန်ထမ်းဆောင်နေသူဖြစ်သည်။ သူသည် တပ်မတော်မှ ဒုတိယဗိုလ်ချုပ်ကြီး အဆင့်ဖြင့် အငြိမ်းစားယူခဲ့သည်။,,,,,
mya_a047959561d235bf9f7588cf9786de5b,လာဇရု (၊ -၁၉ ဇန်နဝါရီ ၂၀၂၁) သည် မြန်မာနိုင်ငံသား တေးရေးဆရာနှင့် အဆိုတော် တဦး ဖြစ်သည်။ သီဆိုခဲ့သည့် သီချင်းများအနက် အသည်းကွဲတဲ့ရောဂါမှာ နာမည် အကြီးဆုံး ဖြစ်သည်။ Rဇာနည် သီဆိုသော ကြေကွဲစရာ သီချင်း၏ တေးရေးသူမှာ လာဇရု ဖြစ်သည်။,,,,,
mya_e031d7b9bdbc8deee3dbf169675412fc,ဦးကိုကိုလွင်(၁၉၆၂ ဖွား) သည်  စွမ်းအင်ဝန်ကြီးဌာန ၏ ပြည်ထောင်စုဝန်ကြီး ဖြစ်သည်။ ထိုတာဝန်မတိုင်မီက သူသည်  တပ်မတော် ကာကွယ်ရေးပစ္စည်းထုတ်လုပ်ရေးအရာရှိချုပ်ရုံး၏ ဒုတိယကာကွယ်ရေးပစ္စည်းထုတ်လုပ်ရေးအရာရှိချုပ်ဖြစ်ခဲ့သည်။,,,,,
mya_eef19f350c695e1404be4a1f2ab51e1d,ဇော်ဌေး (၁၉၇၄ ဖွား)သည် မြန်မာအစိုးရအရာရှိဟောင်း တစ်ဦးဖြစ်ကာ နိုင်ငံတော်သမ္မတရုံး၊ နိုင်ငံတော်အတိုင်ပင်ခံရုံးတို့၏ ညွှန်ကြားရေးမှူးချုပ် တာဝန်ထမ်းဆောင်ခဲ့သူဖြစ်သည်။ ထိုရုံးများ၏ ပြောရေးဆိုခွင့်ရှိသူအဖြစ်လည်း လုပ်ကိုင်ခဲ့သည်။,,,,,
mya_111f930f1867c0a9efc63f24a8e8b05e,ဦးမင်းဇေယျာဦး သည် မြန်မာနိုင်ငံသား နိုင်ငံရေးသမားတစ်ဦးဖြစ်ပြီး လက်ရှိတွင် အမျိုးသားညီညွတ်ရေး အစိုးရ၏ စီမံကိန်း၊ ဘဏ္ဍာရေးနှင့် ရင်းနှီးမြှပ်နှံမှုဝန်ကြီးဌာနတွင် ဒုတိယဝန်ကြီးအဖြစ် တာဝန်ထမ်းဆောင်နေသူ ဖြစ်သည်။,,,,,
mya_e335dab3635836f5b97e06c7aeda1064,"ဘုရားရှင် ကောသလနိုင်ငံ ... သီတင်းသုံးတော်မူစဉ် အပ္ပမာဒ-ဟူသော ဧကဓမ္မ၌တည်သောရဟန်းသည် သဒ္ဓါအစရှိသော ဣန္ဒြေ ငါးပါးတို့ကို ပွားများအပ်, လွန်စွာပွားများအပ်နိုင်ကုန်၏-ဟု ရဟန်းတို့အား ဘုရားရှင် ဟောတော်မူသည့်သုတ်။",,,,,
mya_47a8556a3caa6e85c90fd1ad1cc0bd28,ဧက သည် အတိုင်းအတာ ယူနစ်တခုဖြစ်ပြီး ကုန်းမြေကို တိုင်းတာရာတွင် အသုံးပြုသည်။ ယင်းသည် ၄၈၄၀ စတုရန်းကိုက်၊ ၄၃၅၆၀ စတုရန်းပေနှင့် ညီမျှသည်။ ဧကသည် စတုရန်းမီတာ ၄၀၄၆.၈၅၆၄၂၂၄ နှင့် အတိအကျ ညီမျှနိုင်သည်။ သင်္ကေတ ac ဟု တခါတရံ သုံးနှုန်းသည်။,,,,,
mya_5036802161fa0638e77e973f8f9f13b0,"သီသုဝတ္ထိ(; ၁၈၄၀ စက်တင်ဘာ ၇ ~ ၁၉၂၇ သြဂုတ် ၉)သည် ကမ္ဘောဒီးယားဘုရင်(နန်းသက်: ၁၉၀၄ ဧပြီလ ၂၇ ~ ၁၉၂၇ သြဂုတ် ၉) ဖြစ်သည်။
သူသည် Ang Duong၏ သားတော်ဖြစ်ပြီး မင်းသား Si Vothaနှင့် Norodomဘုရင်တို့၏ ဖကွဲညီတော်ဖြစ်သည်။",,,,,
mya_9843b0135b6f38128eb98c1f0f32a016,အီသိန်းသည် အော်ဂဲနစ် ဓာတုဗေဒဒြပ်ပေါင်းတခုဖြစ်ပြီး ဓာတုဗေဒ ဖော်မျူလာမှာ  ဖြစ်သည်။ သာမန် ဖိအားနှင့် အပူချိန်တွင် အီသိန်းသည် အရောင်မဲ့ အနံ့မဲ့ဖြစ်သည်။ အခြားဟိုက်ဒရိုကာဗွန်များကဲ့သို့ အီသိန်းကို သဘာဝဓာတ်ငွေ့များမှ ထုတ်ယူသည်။,,,,,
mya_a81cea60724dbf720bae2d03bc45af36,ဆွမ်းစားရာ (ဆွမ်းလုပ်ကျွေးရာဌာနဖြစ်သော ကျောင်းကိုဖြစ်စေ၊ ဇရပ်ကိုဖြစ်စေ၊ အိမ်ကိုဖြစ်စေ ဘတ္တဂ္ဂ-ဟု ခေါ်၏။ (ဘတ္တ=ဆွမ်း+ ဂ္ဂ= ယူရာဌာန) ထိုဆွမ်းစားရာ ဆွမ်းလုပ်ကျွေးရာဌာန၌ ပြုကျင့်အပ်သောကြောင့် ဘဂ္ဂဝတ်-ဟု ဆိုရသည်။,,,,,
mya_a5d73536ff2cb388a6a3f93f7fa5582c,ဆိုမာလီ ငှက်ကုလားအုတ် (Struthio molybdophanes) သည် အာဖရိကတိုက်ရှိ မပျံသန်းနိုင်သော ဌာနေငှက်ကြီးတမျိုးဖြစ်သည်။ ယင်းအား ယခင်က ငှက်ကုလားအုတ်၏ မျိုးစိတ်ခွဲဟု သတ်မှတ်ခဲ့သော်လည်း ၂၀၁၄ ခုနှစ်တွင် ကွဲပြားသောမျိုးစိတ်အဖြစ် ပြန်လည်သတ်မှတ်ခဲ့သည်။,,,,,
mya_614290e63487d8cd9139cbeaf124a7bd,ကပ်ရောဂါဟူသည် ကြီးမားသော ဒေသအနှံ့ ပြန့်ပွားနေသော ကူးစက်ရောဂါတစ်ခု၏ ကပ်ရောဂါတစ်ခုဖြစ်သည်။ ဥပမာအားဖြင့်၊ တိုက်ကြီးများစွာ သို့မဟုတ် ကမ္ဘာတစ်ဝန်းတွင်ပင် လူတစ်ဦးချင်းစီ၏ များပြားလှသောအရေအတွက်ကို ထိခိုက်စေပါသည်။,,,,,
mya_6741a27a0537b14e03771f597b7537f2,ပန်ဆယ်လို (အိမ့်ပိုးဥ) သည် မြန်မာစာရေးဆရာမ၊ စစ်အစိုးရဆန့်ကျင်ရေး တက်ကြွလှုပ်ရှားသူဖြစ်ပြီး ဒီမိုကရေစီရေး တက်ကြွလှုပ်ရှားသူဖြစ်သည်။ သူမသည် စစ်တပ်နှင့် စစ်အစိုးရကို ဝေဖန်ခြင်း၊ စစ်အစိုးရနှင့် စစ်ဗိုလ်ချုပ်များ၏ နိုင်ငံရေးအကဲဆတ်သော ကိစ္စရပ်များကို ထုတ်ဖော်ဝေဖန်ခြင်းများကြောင့် လူသိများသည်။,,,,,
mya_478fab9d572c3cc8c98417746304c3ec,‘’’ပါဗို’’’  သည် တောင်ကမ္ဘာခြမ်းကောင်းကင်မှ ကြယ်စုတန်းတစ်ခုဖြစ်ပြီး လက်တင်ဘာသာဖြင့် ဥဒေါင်းငှက်ဟု အဓိပ္ပာယ်ရသည်။ ပါဗို၊ ဂရပ်၊ ဖီးနစ်နှင့် တူကင်နာ ကြယ်စုတန်းတို့သည် တောင်ပိုင်းငှက်များဟု လူသိများသည်။ ပါဗိုကြယ်စုတန်း၏ အတောက်ပဆုံးကြယ်မှာ Alpha Pavonis ဖြစ်သည်။,,,,,
mya_dcf8c6a72dae32a079f28f32c9d56d05,ဦးခင်မောင်စိုးသည် မြန်မာ့နိုင်ငံရေးသမားတစ်ဦးဖြစ်ပြီး လက်ရှိတွင် ဝမ်းတွင်းမြို့နယ်ကိုယ်စားပြု ပြည်သူ့လွှတ်တော်ကိုယ်စားလှယ်နှင့် ပြည်သူ့လွှတ်တော် စီးပွားရေးနှင့် ဘဏ္ဍာရေးတိုးတက်ဖွံ့ဖြိုးရေးကော်မတီအတွင်းရေးမှူးအဖြစ် တာဝန်ထမ်းဆောင်နေသူဖြစ်သည်။ သူသည် အမျိုးသားဒီမိုကရေစီအဖွဲ့ချုပ်ပါတီဝင်တစ်ဦးလည်းဖြစ်သည်။,,,,,
mya_4e96207fc2c3287f552b8c766119f411,လာအိုအမျိုးသားအားကစားကွင်းသည် လာအိုနိုင်ငံ၊ ဗီယင်ကျန်းမြို့တွင် တည်ရှိသည်။၂၀၀၉ အရှေ့တောင်အာရှအားကစားပြိုင်ပွဲကို လက်ခံကျင်းပရန် တည်ဆောက်ခဲ့ခြင်းဖြစ်သည်။ ပရိသတ် ၂၅၀၀၀ ဝင်ဆံ့သည်။ဤကွင်းကို လာအို အမျိုးသားအားကစားကွင်းဟောင်း၏ အခန်းကဏ္ဍများတွင် အစားထိုးခဲ့သည်။,,,,,
mya_a8cff7327fa5145fd5509dd43940a18d,"မိုးနဲ (အင်္ဂလိပ်: Möngnai, Mone, Mōng Nai Monē; ရှမ်း:  )   ရှမ်းပြည်တစ်ခုဖြစ်ခဲ့ပြီး ယနေ့ခေတ်အခါ၌ မြန်မာနိုင်ငံတွင်တည်ရှိသည်။  မိုးနယ်ပြည်နယ်ကို အတိုချုံ့၍ မိုးနယ်ပြည်ဟုလည်း ခေါ်ဆိုနိုင်သည်။ ထိုပြည်နယ်သည် ရှမ်းပြည်နယ်တောင်ပိုင်း၏ အရှေ့ဘက်တွင်တည်ရှိသည်။  ၎င်း၏မြို့တော်သည် မိုးနဲမြို့ဖြစ်သည်။",,,,,
