id,text,political,racial/ethnic,religious,gender/sexual,other
ori_12089ec7b420b5dc8a2ee368222f6018,"ନ ଦ୍ୱରା ପରିଚାଳିତ ବିଦ୍ୟାଳୟମାନଙ୍କରେ ସମସ୍ତ ଜାତି , ଧର୍ମର ପିଲାଙ୍କୁ ଦାରିଦ୍ର୍ୟତା ତଥା ଯୋଗ୍ୟତା ଆଧାରରେ ନାମଲେଖା ଯାଏ ।",,,,,
ori_16c3eb6962cc6df1df0fa2da87aef015,"ବିଶିଷ୍ଟ ରାଜନୀତିଜ୍ଞ ଶ୍ରୀ ସ୍ବାଇଁ ପ୍ରତିଯୋଗିତା ସମ୍ବନ୍ଧୀୟ ପରାମର୍ଶ ଦେଇ କହିଲେ , ସାଧାରଣ ବକ୍ତୃତା ଓ ବିତର୍କ ପ୍ରତିଯୋଗିତା ଭିନ୍ନ ।",,,,,
ori_e681e6a4c53cdaffa0261928b7919b1a,ହିନ୍ଦୁ ଧର୍ମରେ ଦେବୀ - ଦେବତାଙ୍କ ବାହନ କୌଣସି ପଶୁ କିମ୍ୱା ପକ୍ଷୀ ହୋଇଥାନ୍ତି ।,,,,,
ori_47b9943ea101986df63c8491780958e0,ରାଜ୍ୟ ନିର୍ବାଚନ ଅଧିକାରୀ ସରକାରୀ ଦଳର ସାଧାରଣ ସଂପାଦକ ପରି କାମ କରୁଛନ୍ତି ବୋଲି ଧର୍ମେନ୍ଦ୍ର ଅଭିଯୋଗ କରିଛନ୍ତି ।,,,,,
ori_43d673d5026b6c52490bca3479984e27,ଜାତି ଧର୍ମ ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ଏଠାରେ ସବୁ ଧର୍ମର ଲୋକ ଏକଜୁଟ୍ ହୋଇଥାନ୍ତି ।,,,,,
ori_0f6c75f69b660a561b6a9e09045b1ed9,ଓଡିଶା ସରକାରଙ୍କ ପକ୍ଷରୁ ଆୟୋଜିତ ଓ ଟାଟା ଷ୍ଟିଲ ସହଯୋଗରେ ଏହି ସମାବେଶରେ ରାଜ୍ୟର ବିଭିନ୍ନ ଜିଲାରୁ ବିଭିନ୍ନ ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟର ୨ଶହରୁ ଉର୍ଦ୍ଧ୍ୱ ଯୁବ ପ୍ରତିଭା ଭାଗ ନେଇଥିଲେ ।,,,,,
ori_c078ef965ae4aacecb828f1bd933fc2b,ସ୍ତ୍ରୀ ଅନ୍ୟ କାହା ସହିତ ମୋବାଇଲ୍ରେ କଥା ହେଉଥିବା ସନ୍ଦେହ କରି ସ୍ୱାମୀ ତାଙ୍କୁ ମରଣାତ୍ମକ ଆକ୍ରମଣ କରିଛି ।,,,,,
ori_bd3148ee9672bde8830b989fba9be356,"ଦେଖିବାକୁ ଗଲେ ଧର୍ମ ଓ ଜାତି ନାମରେ ରାଜନୈତିକ ନେତାମାନେ ଯେଭଳି ଭୋଟ ନେବାକୁ ପ୍ରୟାସ କରୁଛନ୍ତି , ତଦ୍ଦ୍ବାରା ଦେଶରେ ଅପ୍ରୀତିକର ପରିସ୍ଥିତି ସୃଷ୍ଟି ହେବ ।",,,,,
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,ଆମ ସମାଜର ସବୁଠୁ ବଡ଼ ସାମର୍ଥ୍ୟ ହେଉଛି ଆମେ ସବୁବେଳେ ସମୟ ସହିତ ତାଳ ଦେଇ ପରିବର୍ତ୍ତିତ ହୋଇଛୁ ଏବଂ ନୂଆ ଚିନ୍ତାଧାରାକୁ ଭଲ ଭାବେ ଗ୍ରହଣ କରିନେଇଛୁ ।,,,,,
ori_50625915d59059e122cdd3e561d5c9c6,ଆହୁରି ପଢ଼ନ୍ତୁ ଭାରତ ବିପକ୍ଷ ଟି - ୨୦ ସିରିଜରୁ ଓହରିଲେ ସୈଫୁଦ୍ଦିନ ନୂଆଦିଲ୍ଲୀରେ ଅନୁଷ୍ଠିତ ଏକ ସ୍ୱତନ୍ତ୍ର କାର୍ଯ୍ୟକ୍ରମରେ ପୁରୁଷ ଓ ମହିଳା ହକି ଦଳର ଘୋଷଣା କରାଯାଇଥିଲା ।,,,,,
ori_4189af005bfd87650ce5a32f152c2020,ହେଲେ ବାସ୍ତବତା ହେଉଛି କିଲ ୪୫ ! ଯାହାକୁ ଦେଖି ସାଧାରଣ ଗ୍ରାହକ କହିଲେଣି ସରକାର ପିଆଜ ଦରରେ ଲଗାମ୍ ଲଗାବାକୁ ଅସମର୍ଥ ହେଉଥିବା ବେଳେ ସୂର୍ଯ୍ୟ ଲଣ୍ଠନ ଦେଖାଇବାରେ ଲାଗିଛନ୍ତି ।,,,,,
ori_8ead88ac6d3133a34a82ad5fa1052156,ଏହାକୁ ସାମରିକ ମେଣ୍ଟର ସବୁଠୁ ଘାତକ ଆକ୍ରମଣ ବୋଲି କୁହାଯାଉଛି ।,,,,,
ori_5ef3935c42052783aa37be68346d95b7,ମିଳିଥିବା ପରାମର୍ଶର ନିର୍ଯ୍ୟାସକୁ ନେଇ ଏକ ରିପୋର୍ଟ ପ୍ରସ୍ତୁତ କରି ସରକାରଙ୍କୁ ଦେବାକୁ ମନ୍ତ୍ରଣାଳୟ ପକ୍ଷରୁ କୁହାଯାଇଛି ।,,,,,
ori_4add48d068b7c77097317e1a1145c304,ଏଥିସହ ସେ ବିପ୍ଲବ୍ ଦେବଙ୍କ ମନ୍ତ୍ରିମଣ୍ଡଳର ସମସ୍ତ ସଦସ୍ୟଙ୍କୁ ମଧ୍ୟ ସେମାନଙ୍କୁ ମିଳିଥିବା ସରକାରୀ ଆବାସର ସେଫ୍ଟିକ୍ ଟ୍ୟାଙ୍କ ସଫା କରାଇବାକୁ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,,,,,
ori_fdb08c1d87def61481031c4270cd1953,ଯେତେବେଳେ ମହାନଦୀ ଉପରେ ଛତିଶଗଡ଼ ସରକାର ବ୍ୟାରେଜ ନିର୍ମାଣ କରିଚାଲିଲେ ସେତେବେଳେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ତାକୁ ସମର୍ଥନ କରିଚାଲିଲେ ।,,,,,
ori_321e68fe1e1b8fb87fed68467183ff25,କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଓ ରାଜ୍ୟ ସଭାପତି ବସନ୍ତ ପଣ୍ଡା ଓ ରାଜ୍ୟ ବିଜେପି ପ୍ରଭାରୀ ଅରୁଣ ସିଂ ପ୍ରମୁଖ ଉପସ୍ଥିତ ଥିଲେ ।,,,,,
ori_48ce35be21ae9c0d12eb9fae87e58594,କଂଗ୍ରେସକୁ ଦେଶର ଜନସାଧାରଣ ସମ୍ପୂର୍ଣ୍ଣ ପ୍ରତ୍ୟାଖ୍ୟାନ କରିବା ପରେ ସେ ମାନସିକ ସନ୍ତୁଳନ ହରାଇଛନ୍ତି ବୋଲି କଟାକ୍ଷ କରିଛନ୍ତି ଧର୍ମେନ୍ଦ୍ର ।,,,,,
ori_c1247bfcad7f14e20020f06e61d41c3b,ଏହି ଆକ୍ରମଣରେ କଂଗ୍ରେସ ବିଧାନସଭା ପ୍ରାର୍ଥୀ ନିରଞ୍ଜନ ପଟ୍ଟନାୟକ ଓ ଅନେକ ସମର୍ଥକ ଆହତ ହୋଇଛନ୍ତି ।,,,,,
ori_9d85002f91908127c4c43a2855dcec14,ଗତକାଲି ବିଜେପି ସମର୍ଥକମାନେ କମ୍ୟୁନିଷ୍ଟ ମତବାଦର ପ୍ରବାଦ ପୁରୁଷ ଭ୍ଲାଦିମିର ଲେନିନଙ୍କ ଏକ ପ୍ରତିମୂର୍ତ୍ତିକୁ ଭାଙ୍ଗିଦେବା ପରେ ତାହାକୁ ବାମଦଳଗୁଡ଼ିକ ପ୍ରବଳ ବିରୋଧ କରିଛନ୍ତି ।,,,,,
ori_41608fa0cf21167e5226709dfa28265e,ଏହି ପୁସ୍ତକର ଉଦ୍ଦେଶ୍ୟ ହେଉଛି ଶିକ୍ଷା ମାଧ୍ୟମରେ ଧର୍ମର ସମାନତାର ବିକାଶ କରିବା । 2015 ଜୁନ 15 ତାରିଖରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଏହି ପୁସ୍ତକର ଉନ୍ମୋଚନ କରିଥିଲେ ।,,,,,
ori_4790df8763335c772f458c2df4e8f0f5,ଏହାକୁ ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟ ଲୋକେ ସମର୍ଥନ ଜଣାଇଥିଲେ ।,,,,,
ori_cbc11529fe3a55b15f552ec7d5c47339,"କବିରାଜ ମାଝି , କୁଳମଣି ମାଝି ଓ ଗୋବର୍ଦ୍ଧନପୁର ଆଦିବାସୀ ସମାଜର ତତ୍ତ୍ୱାବଧାନରେ ଅନୁଷ୍ଠିତ ସମାବେଶରେ କଳାହାଣ୍ଡି ଜିଲାର ବିଭିନ୍ନ ଅଞ୍ଚଳରୁ ଶହଶହ ଆଦିବାସୀ ପୁରୁଷ ଓ ମହିଳା ସାମିଲ ହୋଇଥିଲେ ।",,,,,
ori_af69e39d902f2ee3d701d320552e7c1e,ଅନ୍ୟ ଏକ ଘଟଣାକ୍ରମରେ ବିଜେଡି କର୍ମୀଙ୍କ ଆକ୍ରମଣରେ ଜଣେ କଂଗ୍ରେସ କର୍ମୀ ଆହତ ହୋଇଛି ।,,,,,
ori_0009b88393c349c01c28508eddb4fa50,"ଆମର ନାରୀଶକ୍ତି ସମାଜର ରୁଢିବାଦିତାକୁ ଭାଙ୍ଗି ଅସାଧାରଣ ସଫଳତା ହାସଲ କରିଛି, କୀର୍ତ୍ତିମାନ ପ୍ରତିଷ୍ଠା କରିଛନ୍ତି ।",,,,,
ori_d9ad7fb306125a2c7a639302e601eaf4,ଜିଲ୍ଲାପାଳ ସ୍ୱତନ୍ତ୍ର ଦୃଷ୍ଟିଦେଇ ଆଦିବାସୀ ମହିଳା ଜଣଙ୍କୁ ସରକାରୀ ଯୋଜନାରେ ଚିକିତ୍ସା ସହାୟତା ଯୋଗାଇବାକୁ ସାଧାରଣରେ ମତ ପ୍ରକାଶ ପାଇଛି ।,,,,,
ori_d23c65526e578a8abaac233b2bf48d28,"ଜଣେ ଧୂରୀଣ ରାଜନୀତିଜ୍ଞ , ସାହିତ୍ୟିକ , ସାମ୍ବାଦିକ ଓ ସଂସ୍କୃତି ସମ୍ପନ୍ନ ବ୍ୟକ୍ତି ଭାବେ ତାଙ୍କର ଅବଦାନ ପାଇଁ ଜାନକୀ ବାବୁ ସବୁଦିନ ପାଇଁ ସ୍ମରଣୀୟ ରହିବେ ।",,,,,
ori_eaf94594c7900a0f8371b8a479a60e20,"ରାଜ୍ୟରେ ମହିଳାଙ୍କ ପ୍ରତି ବଢ଼ି ଚାଲିଥିବା ହିଂସା , ଧର୍ଷଣ ଓ ସେବାଶ୍ରମରେ ନାବାଳିକା ଗର୍ଭବତୀ ଘଟଣାକୁ ମହିଳା କଂଗ୍ରେସ ନିନ୍ଦା କରିଥିଲା ।",,,,,
ori_f0cabb8e13b07b15c77f440ed3d9345b,ଏ କ୍ଷେତ୍ରରେ କଂଗ୍ରେସ ସାଧାରଣ ସମ୍ପାଦିକା ପ୍ରିୟଙ୍କା ଗାନ୍ଧୀ ହିଁ ଶତ ପ୍ରତିଶତ ଗ୍ରହଣୀୟ ବୋଲି ଶାସ୍ତ୍ରୀ କହିଛନ୍ତି ।,,,,,
ori_13ab561d4613cfc47c841ba9f1518c07,ଅନ୍ୟପକ୍ଷରେ ଟ୍ରିବ୍ୟୁନାଲ ଗଠନ ନିଷ୍ପତ୍ତିକୁ ବିଜେପି ସ୍ୱାଗତ କରିଥିଲେ ମଧ୍ୟ ଆପୋଷ ଆଲୋଚନା ମାଧ୍ୟମରେ ବିବାଦର ସମାଧାନ ଉପରେ ଗୁରୁତ୍ୱ ଦେଇଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,,,,,
ori_ca51e531b9d799b4a60b0e1625af0254,"ପ୍ରଧାନମନ୍ତ୍ରୀ କହିଲେ ଯେ ପଶୁପତିନାଥ, ମୁକ୍ତିନାଥ ଏବଂ ଜାନକୀଧାମର ମନ୍ଦିରଗୁଡ଼ିକ ନେପାଳର ବିବିଧତା ମଧ୍ୟରେ ଏକତାକୁ ଦର୍ଶାଇଥା’ନ୍ତି ଏବଂ ଭାରତ ସହିତ ଏହାର ସମ୍ପର୍କକୁ ଆହୁରି ଦୃଢ଼ୀଭୂତ କରିଥାଏ ।",,,,,
ori_2ba76297695771028e55733ba33e99a1,ଏନସିପି ସମର୍ଥକ ନୀତୁ ତେଜଓ୍ୱାନୀ ନାମକ ମହିଳା ପାଣି ସମସ୍ୟା ବାବଦରେ ଅଭିଯୋଗ କରିବାକୁ ଆସିଥିବା ବେଳେ ବିଜେପି ବିଧାୟକ ଜଣଙ୍କ ବିଚ ରାସ୍ତାରେ ତାଙ୍କୁ ଗୋଇଠା ମାରିଥିଲେ ।,,,,,
ori_c05923afb74353a0da35c1e62469051f,"ଦିଲ୍ଲୀରେ ଆୟୋଜିତ କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ର ଆଦିବାସୀ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଜୁଏଲ ଓରାମ , କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଯୋଗ ଦେଇଥିଲେ ।",,,,,
ori_035f2c3f021f94a4685b1afd27814709,ତେବେ ଏଥିରେ ସାଧାରଣ ଆଦିବାସୀଙ୍କ ଭାଗ୍ୟରେ ପରିବର୍ତ୍ତନ ହେବା ପରିବର୍ତ୍ତେ ଏହା ଶାସକ ଦଳର ନେତା ଓ କର୍ମୀଙ୍କ ନିମନ୍ତେ ଥଇଥାନର କେନ୍ଦ୍ରସ୍ଥଳୀ ପାଲଟିଥିବା ସାଧାରଣରେ ଚର୍ଚ୍ଚା ।,,,,,
ori_98c16560d44fb124f2af36ab385adfb3,"ବିଜେଡି ସୂତ୍ର ଅନୁସାରେ , ଆଗାମୀ ସାଧାରଣ ନିର୍ବାଚନରେ ଅଧିକ ସଂଖ୍ୟକ ମହିଳାଙ୍କୁ ପ୍ରାର୍ଥୀ କରିବାର ସମ୍ଭାବ୍ୟ ଦିଗ ଉପରେ ବିଜେଡି ରଣନୀତିକାର ବିଚାରବିମର୍ଶ କରୁଛନ୍ତି ।",,,,,
ori_cb6af60cd402815a08cd512ef070c9cb,ଦୁଷ୍କର୍ମର ଶିକାର ହୋଇଥିବା ଦଳିତ ମହିଳା ଜଣକ ଘଟଣା ସଂପର୍କରେ ପୁଲିସ ଥାନାରେ ଅଭିଯୋଗ କରିବା ପରେ ଏହି ଲଜ୍ଜାଜନକ ଘଟଣାଟି ଲୋକଲୋଚନକୁ ଆସିଛି।,,,,,
ori_7041a723fab45e9661e538ede11206b4,ଏହି ପୋଷ୍ଟର ଗୁଡିକରେ ହିନ୍ଦୁ ଫାଶିବାଦୀ ନରେନ୍ଦ୍ର ମୋଦି ମୁସଲିମ ଆଦିବାସୀ ମହିଳା ସଂଖ୍ୟାଲଘୁଙ୍କ ହତ୍ୟାକାରୀ ବୋଲି ଏଥିରେ ଦର୍ଶାଯାଇଛି ।,,,,,
ori_8529b67f6e39e7b566ffde4dfbd5d397,ଏହି ହତ୍ୟାକାଣ୍ଡ ପଛରେ ଶାସକ ଦଳ ବିଧାୟକ ତଥା ମନ୍ତ୍ରୀ ବଦ୍ରି ନାରାୟଣ ପାତ୍ରଙ୍କ ସମ୍ପୃକ୍ତି ଥିବା ଅଭିଯୋଗ ହୋଇ ଆସୁଥିବା ବେଳେ ସେ ଏହାକୁ ଅସ୍ୱୀକାର କରିଛନ୍ତି ।,,,,,
ori_ca194e490476be3434fc6d4be4725a91,ଅପରପକ୍ଷରେ ସରକାରଙ୍କ ପକ୍ଷରୁ ବନଜାତ ଦ୍ରବ୍ୟ ବିକ୍ରୀ ଉପରେ କୌଣସି ନିର୍ଦ୍ଦିଷ୍ଟ ଦର ଲାଗୁ ନହେବା ଯୋଗୁ ସବୁ ସମୟରେ ଆଦିବାସୀ ମହିଳା ମାନଙ୍କୁ କ୍ଷତି ସହିବାକୁ ପଡୁଥିବା ଅଭିଯୋଗ ହୋଇଛଇ ।,,,,,
ori_1823f4606e1c12fb831b4bdd5e941522,ଆହୁରି ପଢ଼ନ୍ତୁ ହଟହଟା ହେଲେ ବିଜେଡି ସାଂସଦ ଅମର ତେବେ ଧର୍ମେନ୍ଦ୍ରଙ୍କ ଏଭଳି ଅଭିଯୋଗକୁ ଖଣ୍ଡନ କରିଛନ୍ତି ସ୍ୱାସ୍ଥ୍ୟମନ୍ତ୍ରୀ ଅତନୁ ସବ୍ୟସାଚୀ ନାୟକ ।,,,,,
ori_be4355e66581a16d512615d84619e232,କେତେକ ଅସାମାଜିକ ପୁରୁଷ ଅନେକ ସମୟରେ ନାରୀ ମାନଙ୍କ ବିରୋଧରେ ଅଶାଳୀନ ପୋଷ୍ଟ କରୁଥିବା ଅଭିଯୋଗ ହେଉଥିବା ବେଳେ ଏଠି ସଂପୃକ୍ତ ନାରୀ ଜଣଙ୍କ ନିଜ ନାରୀ ଜାତିର କୋଉ ମର୍ଯ୍ୟଦା ରଖିଛନ୍ତି ?,,,,,
ori_837e837fa0455000a4f7da415b5cb828,ହାଁସଦା ଜଣେ ଆଦିବାସୀ ନେତା ହୋଇଥିବାରୁ ଧର୍ମେନ୍ଦ୍ରଙ୍କ ମନ୍ତବ୍ୟ ଆଦିବାସୀଙ୍କ ପ୍ରତି ଅପମାନ ବୋଲି ଅଭିଯୋଗ କରିଛନ୍ତି ରାମଚନ୍ଦ୍ର ହାଁସଦା ।,,,,,
ori_4f29b56606b8235a13e38177f1b6c51d,ନିମାପଡ଼ା - ପିପିଲିର ପୂର୍ବତନ ବିଧାୟକ ତଥା ସ୍ବାଧୀନତା ସଂଗ୍ରାମୀ ଜୟକୃଷ୍ଣ ମହାନ୍ତିଙ୍କର କନ୍ୟା ସୁମିତ୍ରା ଜେନା ପୂର୍ବରୁ ରାଜ୍ୟ ମହିଳା କଂଗ୍ରେସର ସାଧାରଣ ସଂପାଦକ ଭାବେ କାର୍ଯ୍ୟ କରିଛନ୍ତି ।,,,,,
ori_bba32e195b019313411ff043f3f06e83,ଆକ୍ରମଣକାରୀ ମନ୍ତ୍ରୀ ଚନ୍ଦ୍ରସାରଥୀ ବେହେରାଙ୍କ ସମର୍ଥକ ବୋଲି ଆହତ ସରପଞ୍ଚ ଅଭିଯୋଗ କରୁଥିବା ବେଳେ ମନ୍ତ୍ରୀ ଶ୍ରୀ ବେହେରା ଏହାକୁ ସଂପୂର୍ଣ୍ଣ ଭିତ୍ତିହୀନ ବୋଲି କହିଛନ୍ତି ।,,,,,
ori_1d958b3a418e3f0dee163a50d0a1f884,ଗତକାଲି ଭୁବନେଶ୍ୱରରେ ଏକ କାର୍ଯ୍ୟକ୍ରମରେ କେନ୍ଦ୍ର ପେଟ୍ରୋଲିୟମ ମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଯୋଗ ଦେଇଥିବା ବେଳେ ତାଙ୍କୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହି ସମ୍ବୋଧନ କରିଥିଲେ ଅନୁ ଚୌଧୁରୀ ।,,,,,
ori_05918adffef4c0f3fbba3aed665829c6,ଏମିତି ଅନେକ ପ୍ରଶ୍ନ ଏବେ ସାଧାରଣରେ ଉଠିବା ପରେ ଆନ୍ଧ୍ର ଓ ପଶ୍ଚିମବଙ୍ଗ ସରକାରଙ୍କ ଏ ନିଷ୍ପତ୍ତିକୁ ନେଇ ଚର୍ଚ୍ଚା ଜୋର ଧରିଛି ।,,,,,
ori_10269ed2a95b0784f54c33f5010da343,ଆଉ ଚଳିତ ବର୍ଷ ଜାନୁୟାରୀରେ ମହିଳା ଦଳ ୟୁଏଇ ବିପକ୍ଷରେ ୧୪ରେ ସୀମିତ ରହି ଚର୍ଚ୍ଚାକୁ ଆସିଥିଲା ।,,,,,
ori_c114145d69395f2c61f3914446274ee9,ସେଭଳି ଜୟପୁର ନିର୍ବାଚନ ମଣ୍ଡଳୀରେ ବିଜେଡି ପକ୍ଷରୁ ବିଭିନ୍ନ ଦାବିକୁ ନେଇ ଯେଭଳି ପଂଚାୟତ କାର୍ଯ୍ୟାଳୟ ଘେରାଉ କରାଯାଉଛି ତାହା କେବଳ ଧର୍ମକୁ ଆଖି ଠାର ବୋଲି ଅଭିଯୋଗ କରିଛନ୍ତି ।,,,,,
ori_8aa1ef50e8792147e5fd6f02234e2b49,ମେୟର ଓ ବିଜେଡି ନେତାଙ୍କ ସହ ବିଭିନ୍ନ କାର୍ଯ୍ୟକ୍ରମରେ ଏହି ମହିଳାଙ୍କୁ ଦେଖିବାକୁ ମିଳିଛି ।,,,,,
ori_86b89fa1d0e3957670b5e6872cb135db,କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ବଲାଙ୍ଗୀର ବନ୍ୟା ଅଞ୍ଚଳକୁ ଗସ୍ତ କରିବାବେଳେ ମହିଳା ସାଂସଦ ସଙ୍ଗୀତା ସିଂହଦେଓଙ୍କୁ ଅସମ୍ମାନିତ କରିଥିବା ବିଜେଡି ନେତାଙ୍କୁ କେବେ ଗିରଫ କରାଯିବ ବୋଲି ବିଜେପି ପ୍ରଶ୍ନ କରିଛି ।,,,,,
ori_a47c801248a9fc67715b6cc91cc19bef,"ସର୍ଭେରୁ ଜଣାପଡ଼ିଛି ଯେ ୬୫ % ଶିଖ୍ , ବୌଦ୍ଧଧର୍ମାବଲମ୍ବୀ ଓ ଦଳିତ - ବୌଦ୍ଧଧର୍ମାବଲମ୍ବୀ ମହିଳାମାନେ ଆଧୁନିକ ଗର୍ଭନିରୋଧକ ପଦ୍ଧତିର ଉପଯୋଗ କରୁଛନ୍ତି ।",,,,,
ori_30f1a298e6cfc601a0e293b3e79a7b2f,ଜିଲ୍ଲାରେ ୫ ଗୋଟି ବିଧାନସଭା କ୍ଷେତ୍ରରେ ଦଳୀୟ ପ୍ରାର୍ଥୀମାନଙ୍କୁ ସାଧାରଣ ଜନତା ସାହାଯ୍ୟ ଓ ସମର୍ଥନ ଦେଇଥିବାରୁ ଜିଲ୍ଲାବାସୀଙ୍କୁ ମଧ୍ୟ ସେ ଧନ୍ୟବାଦ ଓ କୃତଜ୍ଞତା ପ୍ରଦାନ କରିଥିଲେ ।,,,,,
ori_afcd14829f7168442c76f6df3cf38b23,ଗ୍ରାମବାସୀଙ୍କ ଦ୍ୱାରା ବାରମ୍ବାର ଅଭିଯୋଗ ହେଉଥିଲେ ସୁଦ୍ଧା ରାଜ୍ୟ ସରକାର ରାସ୍ତା ନିର୍ମାଣ କରୁନଥିବାରୁ ନିରୀହ ଆଦିବାସୀମାନେ ବହୁ ସମସ୍ୟାର ସମ୍ମୁଖୀନ ହେଉଛନ୍ତି ।,,,,,
ori_5d7dbf9ce95d4340be4bd59190580313,"କେନ୍ଦ୍ର ଆଦିବାସୀ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଜୁଏଲ୍ ଓରାମ କହିଛନ୍ତି , ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ତାଙ୍କ ସାମ୍ବିଧାନିକ ଦାୟିତ୍ୱ ଭୁଲିଯାଉଛନ୍ତି ।",,,,,
