id,text,political,racial/ethnic,religious,gender/sexual,other
pol_37bd10c95edf455823dc82ffebabf8bd,a co niby ten katolicyzm przeszkadza? Nakażą chodzić do kościoła? Czy wszystkich chrzcić po porodzie?,,,,,
pol_8e4a51493eb180457b3dcd98ee9792d9,"na czole zrub ""jestem debilem""",,,,,
pol_9a070c9843dd857c63c86f588d3d9047,a jak będzie to kurs prowadzenia autobusów to w kolejne święta strach czy nie będzie powtórek z Niemiec na jarmarkach l.,,,,,
pol_0b5f536903d95f12f322288e1c1afedf,i CYK zapisane do notatnika na przyszłość. Dziekuję.,,,,,
pol_e0d8c3f109f1f71740640de47dfe5613,"Cieszę się, że Unia Europejska bierze się za prawicowych ekstremistów z internetu. 
 
 Połowa tagu #4konserwy pójdzie się jebać.",,,,,
pol_29f0f2d080d43ce6b609924b1d218eee,"Tak, są. Przede wszystkim postępujące zubożenie społeczeństwa to i pospolite przestępstwa stają się powszechniejsze.",,,,,
pol_cff6f8962d549b0e91a643ab8490f479,"jedyna zmiana która by mnie cieszyła po za zmianą całego rządu, to zmiana czasu o godzinę do przodu. Żeby po południu było widniej.",,,,,
pol_97433c80809bdc3d03f99b9deb551e10,idiotę z tym psem powinien rozjechać... jeszcze by zdążył.,,,,,
pol_753e5846c30a70814ae55277278fafe4,ale zginęli kurwa debilu,,,,,
pol_dead4df1779df09b6db92515ef8c978d,"Jeżeli byłoby to rozsądne finansowo, to dlaczego nie? 
 
 pokaż spoiler ale z pewnością nie będzie.",,,,,
pol_feb92e3bee6acea561334986c8d59399,"trzeba mnieć ostro zrytą banię żeby do filmiku o wojnie, wrzucać swoje frustracje związane z kobietami.",,,,,
pol_5c2b3b6a1acc5af329cf4b54a236bdfd,"cześć cyberku kochany witamy x powrotem 
 Proszę jebać shiciarzy bez wahania",,,,,
pol_18bd804a33691b15bff866b05ebe03b3,"Doc. Nazwisko o potrzebie przywrócenia instytucji sędziego śledczego. 
 
 ""W obecnym systemie prawnym, ani prokuratura ani adwokat, nie są zainteresowani prawdą"" 
 źródło: @URL",,,,,
pol_4e47dce4ce57aba1983b647439fafb32,"Co za debil, płacą Ci za bycie kretynem?",,,,,
pol_25868461cdd6c95f3319ab5a8053aa2e,A fagoty juz minusuja. ( ͡° ͜ʖ ͡°),,,,,
pol_f188ed0685b90611e229e93bfa061ce6,"> obgadać wspólne plany, których nigdy nie zrealizują. 
 
 heh, dobre. Uśmiałem się.",,,,,
pol_83d017d8a1ae40ff091b6594c96debf4,To się normalnym ludziom nie mieści w głowie! Kaczyński to bydle,,,,,
pol_b7935242716718a16e65a0632b9f8d25,"@URL 
 
 Warto sobie przypomnieć list od Ernst Stuhlinger do Zakonnicy Mary Jucunda",,,,,
pol_9cb0625db28905ff7459bf6e5d59b147,Życzę Wam wybicia tej kacapskiej ...banej armii karaluchów.,,,,,
pol_1d82d9806fad05e07a40cd89cb2990e5,jesteś pierdolnięty? dlaczego tak obrażasz kobiety? powinieneś po ryju za to dostać,,,,,
pol_89f67c357b676385df6d41f0d96b4b14,"ja nie, ale ty na 100% . Nie dość że komuch to i pedofil . Wstydziłbyś się!",,,,,
pol_943842920a717d99aa3b2b8c3e07cc47,To raczej chodzi o Krasnystaw - @URL,,,,,
pol_510d84cd2554497146bc9463bf5e9b9a,"Jak ta stara kurwa Nazwisko działa mi na nerwy 
 #tvpis",,,,,
pol_d245e607dbf8fbe0289823b703783928,"gdyby to była ruska ustawka, to wysadziliby pociąg w rosji pełen ruskich dzieciaków.",,,,,
pol_57a97fe0fc388c72099d406b977f1b1d,to jest wydatek 4 euro ważne że nie musisz mieć ich na mordzie,,,,,
pol_cec7b4ae5290bbbe81b22ae9081ca6a2,"jebnij się w łeb, to może jakieś olśnienie przyjdzie.",,,,,
pol_daa586fdb3605e31ce578a41f5309bda,i zaraz ktoś by j****ł sekwoję ;),,,,,
pol_a51782dbd1e957003522f63396385424,Dlatego właśnie trzeba ich traktować prądem,,,,,
pol_07295f83e88ba4814dd7e5c00c25d420,"Nazwisko to jaszczur i chce nas zacipować szczepionkami, zbawi nas pan Elon swoim neuralinkiem xD",,,,,
pol_c45eb44eda21ae4361ab4d870d649c09,">Te jaskrawe taśmy na hełmach i ramieniach nie robią z nich łatwiejszych celów 
 
 jeden zolnierz powie tak, a inny zolnierz powie nie",,,,,
pol_95189d9a67b4e08e64ba486ae53873da,czy to jeszcze Polska? Gdzie są narodowcy żeby pozwalać przyczepiać flagi obcego panstwa,,,,,
pol_cb25496ddf47ab6f1f73696cffa1ea56,"jesteś ""od nich ""- przyznaj się",,,,,
pol_71e28bece13086e47406c4abb7dc6985,8 złotych ( ͡° ͜ʖ ͡°) Niedawno za tyle to mogłem kupić kostkę masła plus dziesięć jajek.,,,,,
pol_38535e228e57851887d0da6aa67269b6,"Od 2016 do 2021 łącznie nie było takich podwyżek, jak od początku 2022 do chwili obecnej. A będzie tylko gorzej. Życzę wszystkim powodzenia.",,,,,
pol_a235c40c724cfb4c34260db052fe97fd,XDDDD więc kurwienie sie jest spoko? bo można zarobić 7k? żałośni jesteście ludzie,,,,,
pol_045f01eb4aa4a77a409861b1d211ed90,"No spoko, ale czego konfederaci nie mówią to fakt że bez tych zmian Ziemia spłonie a my razem z nią ( ͡° ͜ʖ ͡°)",,,,,
pol_1d9d6dd715401d130fc343c3932d7584,"??? xD 
 
 Jakby byli bogaci, to by nie wyjeżdżali za pieniędzmi, tylko żyli w Polsce, bo tutaj jest taniej.",,,,,
pol_ee7f7bb47e315105ad699ade36b89038,"Stare kurwisko to twoja matka. Szacunku do kobiet cię nie nauczono? 
 Widać trafiam w punkt skoro tak cię dupa boli. 
 Do budy, psie.",,,,,
pol_32970ff652de4a465cafc68cde97cadd,"-10 na suwałkach , moze smiec zamarznie, oby 
 Nazwisko",,,,,
pol_7c64820378e472b84facab9dd3382eb3,"> O kolejni eksperci od postępowania karnego... 
 
 o kolejna bananowa pizda po(lub w trakcie za tatusine pieniążki) prawie...",,,,,
pol_fcd0ee4647508cd646d98df9258e49cd,"nie pamiętam, żeby ta scena była taka długa... :/",,,,,
pol_21ac9529d17d4b561750052f57c2cfe7,zanim jeszcze przeczytałem Twój komentarz pomyślałem sobie dokładnie o tym samym.,,,,,
pol_7ab5df68eb1dda2a29c1f608e29a1f32,"Już raz były opodatkowane 
 
 no tak średnio bym powiedział, bo podatek płacisz od zysków, a nie od zainwestowanej kwoty.",,,,,
pol_f7b15e9bce23e5962286d1cca19311a5,W PL w obronie kobiet i dzieci staną kibole z doświadczeniem w ustawkach. Tak rzekła pani europosłanka Zajączkowska-Hernik.,,,,,
pol_e80676ae7df33fa73f9e5072b0ed0bb9,"Miasteczko Kampanijne Kandydatki Lewica Na Prezydenta RP Magdalena Biejat w parku Bednarskiego w Podgórzu. Gościliśmy wicepremiera, Ministra cyfryzacji Krzysztof Gawkowski 
 Wspieramy Magde Biejat",,,,,
pol_b911816ebd3b7c4b1cb3750e69bad02c,"Kandydat Mentzen chce żeby każdy młody człowiek miał swoje m3 - solidne z polskich desek, takie jak ten oto domek pokazowy",,,,,
pol_587107a82584c146c80705162b4d41ec,"40% kobiet zagłosuje nawet na kocią qpe jeśli tylko Kaczor im każe. 
 A z mężczyznami jeszcze gorzej bo będzie to 50%",,,,,
pol_508ef16e5caba6b825b97eaa8a9d1556,Co robił Nazwisko na spotkaniu grupy Bilderberg 2019? I dlaczego zaprosił na spotkanie w tym roku Nazwisko Nic o nas bez nas skurwysyny!,,,,,
pol_73f64772b007a4b04d2ab15619d80995,stara musi być dumna ze takiego kiepa udało jej się z pizdy wyrzygac,,,,,
pol_1c2b7c470bc1c5753c6fcae14eccee04,chce to ma. Szacun za ciezka prace,,,,,
pol_a2134b8e2b2b5772aaf3f0786bd4dade,"Nazwisko chuj, rucham ci matkę, zdechniecie w Rosji z głodu",,,,,
pol_1748c8d7c15d16c0c34212abfb9a7604,"czytając twoją wypowiedź, widzę że świadomość jest coraz większa, hurra optymizm, ustępuje miejsca rozsądkowi i pragmatyzmowi, pozdrawiam",,,,,
pol_41f2361b0480b1bc383635f56f10bd45,l00chy to k00rvy mordo,,,,,
pol_3aec797870d6756e6bcc47e3e8d06082,"samo miejsce koło szkoły nie jest odpowiednie, chociaż to samo można by powiedzieć o żabach gdzie młodzież ""nie może"" kupic trunki i szlugi...",,,,,
pol_9019adcbc6c4cd938539dbbfbf586ae2,wygodna wymówka. Znowu ruscy. Jebac was pisowcy,,,,,
pol_b217b8d12c73ac6576f861bbd4202fd0,To jeszcze powiedz nam co to jest ten ITER? Pierwszy raz słyszę tą nazwę.,,,,,
pol_ee76691d7dc045681223d2d2898fe3a8,ja świętuje. Niech się wszyscy pierdolą ( ͡° ͜ʖ ͡°),,,,,
pol_0ec7d136b43a422f470d02e486a55db3,"No masz racje wcaleniepodobne XD 
 @URL",,,,,
pol_3b1dcf4925596f39f48513c073ca68bc,całym sercem z ludzmi biznesu. jebać psy,,,,,
pol_b369cae2820f7e52be8a87f21d41d296,morda goju ( ͡º ͜ʖ͡º),,,,,
pol_97ebbf3fed85bab07464f9f8a066f6fd,Ale synek za to 800+ dały.,,,,,
pol_ac6ea358283e3d74d7b34bf96500b834,zjebana to jest twoja matka,,,,,
pol_059ea95b9d078fac82c1f50ab626e1a2,lalusie kukoldy XD i szmaty z marszu nie mają szans z Młodzieżą Wszechpolską XDDD,,,,,
pol_26eda1082aec2df97d71c870019d2108,"Jesteś pospolitą guhwa, ktoś powinien do ciebie przyjechać i wdeptać twój ryj w chodnik 
 tfu na ciebie 
 #przegryw #wykopek",,,,,
pol_d93097bc01b6fc39e8f0690b72cdaf65,pederasta nigdy nie będzie równy normalnemu człowiekowi. Zacznijmy od tego.,,,,,
pol_46077c8f0c501aae19ed0dc8dd460b12,w dupie twojej starej,,,,,
pol_254d8edd7a5c4e566b645859615fa1c3,czyli przy okazji mahomet był pedofilem,,,,,
pol_e14e26db5d8e8adc382b3319f68da15e,"ale sie podnieciłeś , wejdź na kanał tvp i sprawdź czy na pewno go nie ma sprzedawczyku .",,,,,
pol_943f8c8da48856c31b00039e08413512,"Przecież to jest jedno i to samo ( ͡° ͜ʖ ͡°) 
 Was wszystkich chyba pojebało jak jesteście za którąś z tych partii",,,,,
pol_88882d1e0947f5b431df48753b7c482d,ok stuknięty młotku debilu,,,,,
pol_5b421dd58ca56377ee39e24ef887f615,ale patologia. Do śmieci z takimi chamami,,,,,
pol_e2a2bc4953dfa4f962939230594ba0b9,koleżka to ty frajerze tylko byś wyzywał parówa cie jebała,,,,,
pol_135fe96e07a86c8f47283ed6caef039a,"Powinni za to wprowadzić nakaz leczenia ""lewackiego zjebania"" ( ͡° ͜ʖ ͡°)",,,,,
pol_8cc1b649b12bd9b3871f9c271eb97285,chryste ile tego czarnego gowna tam jest... :O,,,,,
pol_3a5c0a97346c7285afe6daef752c6eee,elo gurwy i ziomale #tagujenanocnej,,,,,
pol_a2b374ede16d31729f0a26e3d7caa2e1,fajne macie doświadczenie tam na prawej stronie. To musi być smutne jak polka wybiera nieumytego murzyna zamiast was ( ͡º ͜ʖ͡º),,,,,
pol_65add7a46668464baaed49d8622005e4,"Jest pan jedynym ratunkiem przed faszystami, przed Polską ksenofobiczną, złodziejską, niedouczoną, chamską, faszystowską. Folwarczny cham, ćwierćinteligent, gangster, katolicki hipokryta, antysemitą i ruską onuca wczoraj wygrała. Także przez pana.",,,,,
pol_b67a629d15813735f09c7e494cfc513f,No to Hamas ma przerąbane.,,,,,
pol_92c91983860201651f4a588057bc0af0,"Rafał Trzaskowski (@USER na spotkaniu z wyborcami. 
 ___ 
 Inowrocław, 08/02/2025",,,,,
pol_5978a23a5248716574c6a59647b70035,Biały polski lewak rasista mówi co,,,,,
pol_9c860013e61c851a4a73ba1103a52e89,"Jesteśmy gotowi na wszystko. A Policja obiecała, że będziemy bezpieczni. 🤷‍♂️",,,,,
pol_a3915f346ce2ceeb18023653674beae1,"z. Calym szacunkiem do twórczości Nazwisko ale to taki buc z wielkim bólem dupy, że się nie da go czasem słuchać.",,,,,
pol_ba154f3bb3a6d4f53ccd30ee425a7780,chuj jebany kosmonauta pierdolony eh,,,,,
pol_8a59deb9bcd94adfca994dda01cde746,"Co za ameby robią te giełdy - przecież dzienne przychody z prowizji takiej giełdy to są olbrzymie sumy, po cholerę jeszcze kraść?",,,,,
pol_d376a0a246cbfddaaa7de3681831b8aa,"To zwykłe kurwy które strzelają w bloki mieszkalne o 5:00 rano, dla pewności żeby wszyscy byli w domach.",,,,,
pol_f926929da1aecb59ffc46360f555956e,no juz splyn na czarna przyjebancu nudziarzu xd,,,,,
pol_edd2fbfdfc28f813d73f861788b1f167,I tak powinno się z naszymi milicjantami jechać.,,,,,
pol_6439de32feae4e1812d0066708170c6f,"Nazwisko pedał dzieci jebał 
 
 Nazwisko Nazwisko #rosja #wojna",,,,,
pol_fb2ef77ede014146b7a69bacb5d25932,Kwintesencja sekciarstwa! Jak można nawiedzonym starym panna pozwolić opiekować się dziećmi. Wypada takie kurwy na pale ponabijać.,,,,,
pol_4248941a6640acb3785b3ddd72d52399,"Jebac idiotow, generalnie dlaczego niby nie mozna byc chamskim? Co to, aaa pokolenie platkow sniegu wchodzi w zycie dorosle ( ͡° ͜ʖ ͡°)",,,,,
pol_464dd60493799a965066418bbfcd3306,"> Równie dobrze, mógł mi wręczyć sznur i kazać wypierdalać. 
 
 Sam se kup sznur a nie oczekujesz pomocy.",,,,,
pol_6b6b060c2dab2f42531c4c6098bf0aed,"mam nadzieję, że to lewactwo z łudstoku będzie bite przez sebixów wyklętych",,,,,
pol_38469d4e9bc335e1ae3be897f438a9b4,Ale wy jesteście zjebani xd,,,,,
pol_4f0c0a6ee61871fb783da3c6887df7da,lincz zawsze uważałem za upadek społeczeństwa ale pedalarzom powinno się wybijać zęby profilaktycznie nawet jak nic nie zrobili,,,,,
pol_4c051bef0cdba15dd8401dfed66a7813,Kilka granatów by się tam przydało :D,,,,,
pol_8d95d25717bf83bc79abd0f1c319ac45,"mieszkanie w bloku za male, ale buda czy kojec na podwórku domu to już spoko? Ja pierdole debil",,,,,
pol_2f0d165bc569c62117e4161886d46e7d,">WSZYSTKO co lewicowe to scam i oszustwo. 
 
 Nieprzypadkowo mówi się o lewiźnie, lewych pieniądzach, że coś załatwione na lewo itd.",,,,,
pol_2a8190b351981a4b756e5c4e930518a5,"nie wiem czy debil, ale szmata na pewno",,,,,
pol_df59b2a6ed9348bef2bc8f2a96913be6,"No tak, ale prawda jest taka, że nawet taka laska potem po 30 potrzebuje miłości i szczęścia.",,,,,
pol_e92ccb1f7af5f06568aa258450c5be45,kurwisko niestabilne w huj,,,,,
pol_033bd32840f4ea90779a7415dbf15cf2,Aż mnie ręka swędzi żeby mu przypierdolić,,,,,
pol_7605dbede72dc52455f4b224b6eb56f9,"w ponad 90% ich ofiarami padają chłopcy więc tak, większość pedofili to homoseksualiści. Pozdrawiam cieplutko i mela na ryj tym zjebom",,,,,
pol_de97e58f3f08100caa966480113ac72c,"Saaby 9-3 również miały coś podobnego w standardzie 
 
 @URL",,,,,
pol_f21c95d53cbb9b3f477df5e227d71360,"Ja wyciągam popcorn, bardzo mnie ciekawi jaki oni(pis) mają na to plan 🤡",,,,,
pol_2954c92ddd55775d03d6f8e48ece9859,Może pochwal się gdzie pracujesz to też chętnie urzadzimy tam jakis bojkot. Przyda się żeby pożyteczny idiotka stracił pracę.,,,,,
pol_2e1df6217bee7c1805dcf38bd3d312f7,"Co taki wysryw zielonek na tagu? Kurwa jak by sie cos dzialo to rozumiem ale od 3 lat stypa w chuj u fasiarza. 
 #[pseudonym] #patostreamy",,,,,
pol_96c7790e99f431e1f8129db0b8b92ea0,"Niedługo urządzimy sobie prawdziwy battlefield 5 na lewakach, jak będą się tak rządzić ( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)( ͡° ͜ʖ ͡°)",,,,,
pol_8cbb38d80d92a9c6efb0df360102abbc,"zdjęcia zapewne poglądowe, ale żeby pisać że AZ POL PROMILA, to chyba przesada.",,,,,
pol_f7c08036624302e2b077cbdff76aa21f,"Kutasz jedyne na co zasłużył to na wpie*dol 
 #bigbrother",,,,,
pol_8e0036cb708e483d8a9e89ee824887a4,i tak najwieksza beka ze zjebow w maskach :).,,,,,
pol_9481893417658b557415e96084deb8a9,"Można. 
 Czemu w ST, czy SG podróżują powyżej prędkości światła i jakoś czas normalnie ""płynie""?",,,,,
pol_13eddc13db1b1a584755b1b047416866,"rozumiem, że pytasz o tego debila który do psa strzelał?",,,,,
pol_ca7caf7807bc32c9e77a99271d149d90,kurde mam tak samo - materiał audytora i kawa niepotrzebna,,,,,
pol_43b03e074b9a51b0fca0c08bf28d1aae,To papież uprawia sex?bo skąd wie jak i co zabronić?,,,,,
pol_4d88e9036d303cae713993a07219a1de,proszę tak nie pisać śmieciu pierdolony,,,,,
pol_aed6bc2ae45efe522746ec856c586fb8,bo to gówno prawda,,,,,
pol_21a3a7c69929cd53bc0232764d06d878,Stare kurwiszcze ( ͡° ͜ʖ ͡°) I cyk atakowana kobieta powinna ja pozwać po kłopocie,,,,,
pol_6d3be566313b2a1ad5ef59673cbd173d,"napisałem że ja wolę baranie jebany a nie co jest lepsze, i tak wszyscy umrzemy",,,,,
pol_3a7e9416499eb0aa94289aeb31d74117,"Winny jest jedynie nieudolny, zdradziecki rząd.",,,,,
pol_72096968dd95e3f737cf9946fadb0482,"moze i inflacja wysoka ale za to mieszkania beda tanieć 
 
 to już się dzieje.",,,,,
pol_57842a42b516d3668874579e3398b2ba,Jebnij się w łep.,,,,,
pol_8bc027ad39c3e4d52c9e3ded3b5c2dd2,dlatego wszystkie homo zwierzęta powinny być zabronione na tej planecie,,,,,
pol_faa8685a778202cf9c60c159976fd098,"I na chuj robisz tego screena kutasiarzu, nawet nie wiesz po co pytałem",,,,,
pol_33a1b8dc72ffa548d6d49f9a45a996fb,myślisz że dzieci przerzucą się na kawę? ( ͡° ͜ʖ ͡°),,,,,
pol_32c6e4805eb9923856eddda64fa5e69e,"Wyszło w toku rozmowy, która tak się składa była publicznym wywiadem, ale nie - to nie publiczne oświadczenie ( ͡° ͜ʖ ͡°)",,,,,
pol_da718251d73cd97f1dcc7a0954a1b503,poprostu teraz kurwy z roksy mają w modzie przyjmować w hotelach i tyle,,,,,
pol_5ec41d886807230403cf01a3d6406474,i k?#@USER w maseczkach xDDD zakp,,,,,
pol_67d5d0e4542b4edccdb30ed97c005198,Tylko głupek i debil nie rozumie tego że oni płacą u nas podatki i zusy.,,,,,
pol_08cdeaefab800967f802d10b05e510b0,"Jedna madka? Dwóch ojców? 
 Czy może jeden ojciec i dwie madki? 
 😜",,,,,
pol_e4bbb62ba68cc7ad8629399721fa71f5,Ideologia prawacka to stan umysłu😂🤦‍♂️🤦,,,,,
pol_7e2837ae3fce5550134c822bab9a3529,napierdalam i patrzę czy żyje,,,,,
pol_038e291551a8f89606650571393de139,"Ta metka twierdzi, że kłamiesz.",,,,,
pol_c8b30e41d0ea4b2aebefdecfda73d405,"w sumie spoko, w issues fajne dyskusje można robić",,,,,
pol_38c8fdf3b7c16767f70a0c887dde603b,"Bo kiedy kończy się siła argumentu, zaczyna się argument siły.",,,,,
pol_327d1d197d6ba6de0dc0ec0bfe8232a5,"> Prezydent kłamie. 
 
 no wkoncu wywodzi sie z pisu i musi zachowywac tradycje tego srodowiska",,,,,
pol_64129dd4a1c5ce4f81fd019ac2f29d9d,"Ah tak, teraz wszystko jasne. Pedał się spruł. Wypierdalaj na czarną.",,,,,
pol_83aa1a141ebd4ffb1af2ed60d4cf8221,"widzę i jednych i drugich można postawić obok. Lewaki chociaż nie udają, że nie chcą socjalu ( ͡° ͜ʖ ͡°)",,,,,
pol_75b4cc2fbbf38c4ab0ace27f7e5538dd,nikt w adidasie nie planował że ktokolwiek to kupi,,,,,
pol_6c0a412961c4c5d88dbfff496e3b35f0,"w koncu jakas dobra wiadomosc, biedni uchodxcy nie beda mieli gdzie mieszkac",,,,,
pol_8248f9bc5586870088ba06407ad4b636,To tylko moja opinia ale wygląda jak pedofil... jeszcze ten uśmiech.,,,,,
pol_e003082aa1d1907c8412c6295013629a,konfederuskimi. Banda pierdolonych zjebów.,,,,,
pol_b8eb559fd6a5bc42de8fabae9bb7e4f1,uroki demokracji.... najpierw cie zakrzycza a potem jeszcze napluja,,,,,
pol_07b2132220b8d989306adf4026320f98,"jak masz skrzyżowania be świateł, to chyba musi być ograniczenie do 50.",,,,,
pol_53dda60e7b06518e72e97629d54657c7,W poprzednim życiu był złym człowiekiem to za karę w obecnym jest niepełnosprawnym intelektualnie kierowcą jeepa.,,,,,
pol_8171dd439f256c4055e1ff5f28a1e742,A ty u mnie czarna lista głupi ch*jku,,,,,
pol_19c3ee37e344d9540b2309b6bbdfffa4,"Czyli nie przeszkadza ci, że ktoś chce bić gejów, bo nie jesteś gejem.",,,,,
pol_2f35d590387afe742d813aa1f7f95c81,powinno być bez literek i jebać pis,,,,,
pol_e50d790bfe314165f1dad9f5ee777fca,"Ja bym uwolnił rynek fotoradarów, każdy powinien móc ustawić własny fotoradar (oczywiście z legalizacją jak inne sprzęty) i zarabiać na tym pieniądze.",,,,,
pol_3fe8f0982de9a484bd9fa28ef1b12844,"A to jebany, stary chuj!",,,,,
pol_98e3e17b0c9e2d93c515d0e81f851fe2,"> własnie że do ciebie. 
 
 To moze wbijesz na discorda i mi powiesz na czacie glosowym? Czy juz cipeusz obsral rajtuzy?",,,,,
pol_cd7ae0d9f64c4af71b4a41b3769c18b2,"Zawsze może być. Tylko bo normalnie nie jest, nie oznacza że nigdy nie będzie.",,,,,
pol_77f4a9cae2554cce2a65f48a0680c65c,Raczej chodzi o to że kanoniczne kulturowo miejsce wygląda jak Favelas.,,,,,
pol_4a3a697399620574d931f4371825ecc9,W skrócie - ludziom wyłączyło się myślenie. ¯\(ツ)/¯,,,,,
pol_5950645e68391d2f27a0518fb07720d9,"a w jaki sposob umiera kraj? To tylko przenosnia ale te kraje byly jednymi z najlepszych do zycia, jednak cos sie zmienilo...",,,,,
pol_470c7ba319329a8d2126d7aefc566d95,Uwaga żółte napisy! ( ͡° ͜ʖ ͡°),,,,,
pol_b05300cd84325bb476a2becf99b197eb,"Wszytkie nowe (powstale po zmianie żondu) włądze telewizji, sluzby zdrowia, sadow sa niezależne",,,,,
pol_0774488581a6b566450929463baeeacf,"dlatego nerwy, że towar stoi niestety jest kryzys w sprzedaży",,,,,
pol_c14b7a3b0972cb96385d118b84694eed,"Same panie drą się tam do niego ""kopnij ją"". Tytuł znaleziska trochę z dupy. Facet pizda, że jej nie przywali.",,,,,
pol_9a53be05c74dd8ab0ac7c8e4ebc0eace,"w tym roku jest bieda, bo wszystko rozkopane. Normalnie zawsze były obchody z wielką pompą, orszak, wojsko ze sprzętem z pierwszej wojny itp.",,,,,
pol_c83cfbfbed689fe44b6a81892423f661,"I jeszcze babcia się chwali wracając od córci w samolocie, że wnuk nazywa się Alexander, ale nie przez ""ks"", tylko ""x"".",,,,,
pol_e3bdb31413f0e18822714176067986d2,"Pierwszy raz, oglądałem to czarno-biały. I nie mogę się przestawić na kolor",,,,,
pol_da0d6c2e8c7afb7d449fb6434e4bf979,demokraci siedzą w kieszeni chińczyków podobnie jak republikanie u rosjan ;-,,,,,
pol_471d0f921fa6bf6e0bc9254315649464,"chodzi o to, żeby się zaczął zastanawiać przy następnej takiej decyzji ( ͡° ͜ʖ ͡°)",,,,,
pol_d65ef148ed39c0d070f203a89381647e,"moze mtsleli, ze sa w Niemczech, Francji, Holandii, Belgii, Wielkiej Brytanii, Irlandii, Szwecji, Norwegii, Danii, Hiszpanii, Szwajcarii czy Austrii?",,,,,
pol_0a0fbc9ab9d016a144438dd707485188,fajnie by było jak by tą pizdę Nazwisko wzięli w kamasze.,,,,,
pol_1c76cfdba4d2ef33404d375da2e1d36b,sprytna samica zrobila debili w chuja imo nic ciekawego,,,,,
pol_a238cbc76e46065944a192feb24b8d23,"Co? Jak? Skąd w ogóle pomysł by wymieniać koło na autostradzie? Napisałeś to tak, jakby to była w ogóle jakaś decyzja do podjęcia...",,,,,
pol_a3fb6a1eca1d146908cde1dc3e740431,"po gębie widać, że pierdolnięta i tyle :D",,,,,
pol_30da7aaade1ff32e8d444e9eb66da1c8,Ten gość z pickupa to jakaś jebana pizda,,,,,
pol_d4a214992235100b12022327f8574181,"dziwka poucza innych jak zyc, mocne",,,,,
pol_2b598029ce4a4c49e7d613555632a09e,to już nieletnich bez praw wyborczych zatrudniają?,,,,,
pol_5a5d44e6c78f403f79da97c94875e245,I co jeszcze wymyślisz jednozwojowy siurze?! Bo widzę odklejka mocno weszła,,,,,
pol_8f19698f6922e546dcbaea602dc9d5c0,"to jest mafia, to nie rysiek Nazwisko pewnie żonka się boi że kolejne buty miała by betonowe",,,,,
pol_13832e3f83e9567cbf72d98646f8a879,Kto w 2022 nie ma włączonych programów pomijających reklamy? Ogarnij się człowieku.,,,,,
pol_2fe6e4baba6d90975828b61800546397,Zabijcie to zanim złoży jaja,,,,,
pol_5678dd60d1e84a61c87c98a25cc1e9dd,"Niech on sobie złamie kark, spadajac ze schodow, wtedy pomoze calej Polsce",,,,,
pol_5437b6e5a7359f7a90e931177df07ee2,"gdzieś widziałem że ""inżynieria wsteczna"" nie istnieje, to jak z tym jest",,,,,
pol_360181f12325f86816a17029ceab6c76,"Ostatnio dość odsiedziałem na ławce rezerwowych, dzięki bogactwu chromosomów [pseudonym], ale zaryzykuję ponownie ( ͡° ͜ʖ ͡°). Oto sposób na posprzątanie: 
 @URL",,,,,
pol_9069e40e546a4a352d83012b2e974c82,hmm czyli dalej w to wierzy ( ͡º ͜ʖ͡º),,,,,
pol_23d8a1072ed57c57327670403bbbecc4,jak dasz radę ponieść nagrobek i wsadzić jej do paszczy swojego kutasa to masz za darmo.,,,,,
pol_bd351f9fab3e2e5f7cef05226cfa6b6f,"Super wiadomość, kolejny krok w kierunku uzależnienia od Trumpa i jego trzódki… to tego żeby Europejscy politycy mogli powiedzieć: ‘Nie interesują nas wrzaski zaa ocenu’ coraz bliżej.",,,,,
pol_d4afb255c410315ffd8de34714fad895,A co innego ma doradzać lewicowy profesor?,,,,,
pol_75168ada250c4c826ca020cc2c993f99,"Ah yes, potężna lewica kontrolująca całą koalicję",,,,,
pol_c300a599b8282153e1791b4fe16f457c,Wrocław wita medyków i inżynierów💩🤦🏼‍♂️Ale co tam🤣Ważne że będzie legalna aborcja do 9 mca ciąży🤦🏼‍♂️🤣🤮,,,,,
pol_58bf004402cade217512ee1e5a536b2e,"UPA nie chciała powrotu piotrowicza, brauna, czarnka.",,,,,
pol_1a2beed6280a0cc9a39f6bca78c9fe2b,Powinna dostac w takiej sytuacji liscia i wypierdalac.,,,,,
pol_514abe4ca570cbffaf21020cf49ad39b,Bo polityka jest wszędzie jezusku,,,,,
pol_ff2fd1392c61f5054e9ffa41c7413e77,"No dobra, skoro tak pogrywamy, to wrzucam harlekina w takiej formie. Miłej lekturki. [Link do pasty @URL 
 #przegryw #oskardeweloperski #pasta #harlekinydlaprzegrywow #bekaznormictwa",,,,,
pol_2ded0f9818302dc71437d2ab7f0fe8cd,Niech spierdalają ( ͡° ͜ʖ ͡°),,,,,
pol_b27a27f387940003dd17370b23166f05,Ale Ty kurwa głupi jesteś. XD,,,,,
pol_91a02315a2d899b5d5ffced1aae0cefa,#2137 #841 #miesiecznica #smolensk #spieprzajdziadu,,,,,
pol_f1efb2fafbde4e9800a08707ed1474fb,"No, czyli jest sprawiedliwość na świecie, taka microsprawiedliwość, ale dobre i tyle",,,,,
pol_07f869a52a909ba9d9a9debecdebe59c,"a moze by ich tak wiesz, potorturowac troszke, kszzz",,,,,
