id,text,political,racial/ethnic,religious,gender/sexual,other
khm_6890926686fe91afda61359cb2692f04,ស្ពៃចង្កឹះ និងខាត់ណាជាប្រភពផ្តល់នូវ folate ដ៏ល្អបំផុត ជាប្រភេទវីតាមីនបេមួយប្រភេទដែលជួយកាត់បន្ថយគ្រោះថ្នាក់ពិការភាពពីកំណើត ហើយវាក៏សម្បូរទៅដោយវីតាមីនកា (ពិសេសនៅក្នុងការកកើតនូវការកកស្ទះសរសៃឈាម) ប៉ូតាស្យូម សារធាតុ carotenoids ខ្លះៗ និងអាស៊ីតខ្លាញ់អូមេហ្គា៣។,,,,,
khm_4d9209f27185cfd083e75e13a0031295,មន្ត្រីនគរបាលអាចគិតខុស ពេលឃើញអាកប្បកិរិយាខុសប្រក្រតី ឃើញមនុស្សនិយាយមិនច្បាស់ ឬមានរាងកាយរញីរញ័រ របស់ជនពិការ ថានេះគឺជាទង្វើគម្រាមកំហែង ។,,,,,
khm_27b5113adce76c294360f919f566001b,មិនត្រូវប៉ះពាល់ គ្រឿងប្រើប្រាស់ អគ្គិសនីដោយដៃសើម ឬកំពុងឈរនៅក្នុងទឹក នៅពេលធ្វើដំណើរដោយជិះទូក ឬកាណូត នៅពេលយប់ត្រូវមានភ្លើងបំភ្លឺ។,,,,,
khm_9f94e4cc96b085370b0f647329f78098,ពេលដែលពួកគេនៅក្នុងបន្ទប់គេងតែឯង ភាគច្រើនពួកគេច្បាស់ជាចុះចាញ់ទៅនឹង ភាពសប្បាយៗ ដែលមាននៅលើកុំព្យូទ័ររបស់គេជាមិនខាន ហើយមិនផ្តោតអារម្មណ៍លើការសិក្សានោះទេ។,,,,,
khm_9f526bf2a50f0f51fc7ecc7502b316bd,សាកលវិទ្យាល័យមានកម្មវិធី Global Campus Programme ដែលលើកទឹកចិត្តនិស្សិតគួរចំណាយពេល ១ ឆមាស ឬ ២ សប្តាហ៍នៅក្រៅប្រទេសនៅតាមសាខារបស់យើង។,,,,,
khm_c465c14fb0f1fe097550f336d0168314,ការលក់ដីទាំងអស់នេះត្រូវបានធ្វើឡើងដោយសារតែមានសម្ពាធយ៉ាងខ្លាំងពីសំណាក់ស្ថាប័នមីក្រូហិរញ្ញវត្ថុ ដែលជាអ្នកកាន់កាប់ប្លង់ដីរបស់ប្រជាពលរដ្ឋដែលបានដាក់បញ្ចាំ និងប្រើប្រាស់ប្លង់ដីទាំងអស់នោះ ដើម្បីបង្ខំឱ្យប្រជាពលរដ្ឋសងប្រាក់ទៀតទាត់ពេលវេលា។,,,,,
khm_257c699a599c9384cb85adeaa67d5847,ខ្ញុំចាប់ផ្តើមភ័យ រាវទឹកទាំងស្រែកបណ្តើរ ស្រាប់តែខ្លួនគេផុសឡើងចំពីមុខ ធ្វើឱ្យខ្ញុំភ្ញាក់អស់ស្មារតី។,,,,,
khm_2d9d57ab733faa06f0f2803d1d20e149,ដោយបានទទួលបទ បញ្ជាពីថ្នាក់ដឹកនាំ ពិសេសសម្តេចក្រ ឡាហោម ស ខេង ឧបនាយករដ្ឋមន្ត្រី រដ្ឋមន្ត្រីក្រសួងមហាផ្ទៃ គឺចុះមកអនុវត្តន៍កិច្ចការបញ្ឈប់សកម្មភាពល្បែងស៊ីសងអត់មានច្បាប់ និងស្វែងរកបទល្មើសនានា បើសិនជាមាននៅទីតាំងក្នុងភូមិសាស្តរខេត្តព្រះសីហនុ មានដូចជា បទល្មើស ជួញដូរមនុស្ស បទល្មើសសម្អាតប្រាក់ ល្បែងស៊ីសងខុសច្បាប់ ជាដើម។,,,,,
khm_7bfe4a385bdc67103e5d7b6675b6dfdd,អាងទឹកនេះមានទីតាំងស្ថិតនៅក្នុងស្រុកសិរីសោភ័ណចម្ងាយ៤គីឡូម៉ែត្រពីទីរួមខេត្ត កសាងឡើងក្នុងរបបប៉ុលពត សម្រាប់យកទឹកប្រើប្រាស់ក្នុងការធ្វើស្រែចម្ការ។,,,,,
khm_6ca4bf4cc65b6329d0580911d8f678a1,គណៈប្រតិភូដែលនឹងមកចូលរួមក្នុងកិច្ចប្រជុំរដ្ឋមន្រដីការបរទេសអាស៊ានលើកទី៥៥ និង កិច្ចប្រជុំពាក់ព័ន្ធនានា គឺមានចំនួន៣៨ប្រទេស ក្នុងនោះរួមទាំងកម្ពុជាជាម្ចាស់ផ្ទះផង សរុប ៣៩ ប្រទេស។,,,,,
khm_da41bcd9e5902bc0bba616d4ba617d6e,ទីកន្លែងប្រារព្ធពិធីគឺជាច្រកផ្លូវដ៏ស្រស់ស្អាតស្ទីលបែបអាណានិគមនៅចន្លោះភោជនីយដ្ឋាន ខេមា អង្គរ និង ធនាគារ Bred Bank ។,,,,,
khm_3990d47fdb7b7a338223442b089abec3,នយោបាយណាមួយមានន័យថា ការកាត់ក្តីហ្នឹងគឺលំអៀងហើយ»។,,,,,
khm_f099cdf538e94d294b715fa6efd549b8,លោក សាយ សុផាត ប្រធានមន្ទីរកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទ បានឱ្យដឹងថា លោកបានដឹកនាំមន្រតីក្រោមឱវាទ ប្រមាណ៥០នាក់ ចូលរួមជាមួយរដ្ឋបាលខេត្ត និងយុវជនសហភាពសហព័ន្ធយុវជនកម្ពុជា ប្រចាំខេត្តប៉ៃលិនប្រមាណ៥០នាក់ និងប្រជាកសិករមួយចំនួន បាននាំគ្នាប្រមូលផលដំឡូងមីមុនរដូវកាលផង បើទោះបីជាដំណាំដំឡូងរបស់ប្រជាកសិករមួយចំនួននៅមិនទាន់ដល់អាយុប្រមូលផលក៏ដោយ ព្រោះដើម្បី បញ្ចៀសការខូចខាតកាន់តែច្រើន។,,,,,
khm_8650a051eeb6472ea35ed34c41142838,លើសពីនេះប្រការ១ និង៣ មានតម្លៃច្បាប់ស្នើគ្នា សំដៅកំណត់ឲ្យបាននូវខ្សែព្រំដែនដែលមានស្ថេរភាពនិងស្ថាពរមួយ (to achieve certainty and finality of the frontier) តាមគោលបំណងនៃសន្ធិសញ្ញា ឆ្នាំ១៩០៤ និងអនុសញ្ញាឆ្នាំ១៩០៧។,,,,,
khm_4d1b5550d1f59abdc94dd10f229c04f5,ប្រសិនបើអ្នកមានរោគសញ្ញាទាំងនេះ អ្នកកំពុងមានជំងឺធ្លាក់ទឹកចិត្ត,,,,,
khm_391261cdad2f3db35ebf6f28f2d7f8cb,ការខិតខំដ៏ត្រឹមត្រូវរបស់យើងគឺ ពង្រឹងខ្លួនយើង ពង្រឹងសមត្ថភាពជាតិរបស់យើងឱ្យកាន់តែរឹងមាំ ពង្រឹងស្មារតីជាតិនិយមរបស់យើងឱ្យរឹងមាំ ហើយនឹងមិនឱនចំពោះបរទេសណាមួយឡើយ។,,,,,
khm_c1aad462354c39c974fc6664130babb3,ទឹកជំនន់ ជំងឺសារវាស្គាល់អាធ្លាក់រដូវភ្លៀងមកម្តង ២ដង វាចាប់ផ្តើមជួនកាលទៅវាស៊ីប៉ះថ្នាំពុលណាបង ក្របីនេះដល់ពេលជំងឺប៉ះថ្នាំពុលហើមតែពោះធម្មតា ប៉ះណាទៅឈឺប្រកាច់យកតែម្តង»។,,,,,
khm_250fc61e49a9319133417140b874da81,ហើយបើទោះបីជាពេលនេះ កាលៈទេសៈនេះ យើងអាចមានរឿងជាច្រើន ដែលធ្វើឱ្យយើងញញឹមស្ទើរតែលែងចេញក៏ដោយចុះ ក៏ខ្ញុំនៅតែសង្ឃឹមថា យ៉ាងណាក៏អាចមានរឿងល្អមួយ ដើម្បីញញឹមបានដែរ។,,,,,
khm_7b24f23aa00786fd3cfa5615ae42adf2,វាអាចនឹងជះឥទ្ធិពលអាក្រក់ដល់ប្រធានរបស់អ្នក ប្រសិនបើអ្នកធ្វើអាកប្បកិរិយាមិនល្អ។,,,,,
khm_6d363dc51773cf28b2bba6c39e91d6e2,ឆ្នាំ២០២២ ជាឆ្នាំអំរែកដ៏ធំមួយរបស់កម្ពុជា។,,,,,
khm_b5688450b51e2f838789230b1bc6871b,ដោយមិនគិតអំពីកម្រិតនៃសកម្មភាពរាង្គកាយ ភេទ ឬ របៀបរស់នៅ របស់អ្នកក្នុងពេលបច្ចុប្បន្ន ទាំងនេះជាវិធីសាស្រ្តប្រាំយ៉ាង ដែលអ្នកអាចធ្វើនៅថ្ងៃនេះ ដើម្បីសុខភាពល្អ និង ធ្វើឲ្យអ្នកមានរាង្គកាយកាន់តែល្អប្រសើរ ក្នុងរយៈពេលប៉ុន្មានឆ្នាំខាងមុខ:,,,,,
khm_1a822e78dd6d0fb9ec61af9cd8bde9fb,ការប្រកួតរវាងកីឡាករ ថៃ និងឡៅ ចន្ទ្រាពិតជាអស្ចារ្យណាស់ ពីព្រោះកីឡាករថៃរូបនេះក៏ធ្លាប់ឈ្នះជើងខ្លាំងកម្ពុជាសែន រ៉ាឌី ផងដែរ ។,,,,,
khm_1bb1642fcbec103ec0ee91f08a72a16a,ឯកអគ្គរដ្ឋទូតរុស្ស៊ីប្រចាំអង្គការសហប្រជាជាតិ លោក Vassily Nebenzia បានប្រាប់ក្រុមប្រឹក្សាសន្តិសុខដែលមានសមាជិក ១៥ ប្រទេសថា៖«យើងកំពុងមានទំនាក់ទំនងជិតស្និទ្ធជាមួយប្រទេសទាំង ២ ដូច្នេះយើងនឹងព្យាយាមពង្រឹងបទឈប់បាញ់ប្រកបដោយនិរន្តរភាព និងការវិលត្រឡប់របស់យោធាអាស៊ែបៃហ្សង់ និងអាមេនី ទៅកាន់ទីតាំងដើមរបស់ពួកគេវិញ»។,,,,,
khm_6a815888ff4969e01dacda6769bd195f,ភ្ញៀវដែលទៅកម្សាន្តនៅទីនោះភាគច្រើនមកពីប្រទេសថៃ ឯភ្ញៀវជនជាតិផ្សេងទៀតពុំសូវមាននោះទេ។,,,,,
khm_cfd35d90cd7381b7c10f87f9b351eb04,សេចក្តីថ្លែងការណ៍នេះសរសេរថា «យើងខ្ញុំបានកត់សម្គាល់ឃើញថា វិវាទនេះមានភាពធ្ងន់ធ្ងរហើយពលរដ្ឋរងផលប៉ះពាល់ជាច្រើនកំពុងជួបទុក្ខសោកដោយទទួលរងនូវការបណ្តេញចេញដោយបង្ខំពីផ្ទះសំបែង និងដីធ្លីរបស់ពួកគេនិងមិនបានទទួលនូវដំណោះស្រាយសមរម្យជាទីពេញចិត្តនៅឡើយ»។,,,,,
khm_ffbf94fc64f8a5c8bacaa52e62eb05de,កុំឲ្យកុមារនៅជិតផ្សែង។,,,,,
khm_887ce3491218daad9d0276034d1910ad,ជាទូទៅអាចរៀបការបាននៅអាយុ18ឆ្នាំឡើងទៅ បើកក្រោម18ឆ្នាំនៅអនីតិជន ។,,,,,
khm_a4063e8aefab0c8aec4551f5e3e19244,យោងទៅតាមការវាយតម្លៃរហ័សពីផលប៉ះពាល់នៃការរីករាលដាលជំងឺកូវីដ-១៩ទៅលើកសិកម្ម និងសន្តិសុខស្បៀងនៅកម្ពុជា ការផ្គត់ផ្គង់ផលិតផលកសិកម្មនៅលើទីផ្សារមានការថយចុះ ដោយសារមានការរឹតបន្តឹងលើការនាំចូល។,,,,,
khm_2a53f6949482bd930d03428c6eabd10e,បើរាល់ថ្ងៃយើងពេញចិត្តជាមួយជីវិតរបស់ខ្លួនឯងបែបនេះហើយ មិនអីនោះទេ! ក៏ប៉ុន្តែបើយើងចង់កែប្រែជីវិតរបស់យើងឲ្យល្អប្រសើរនោះ យើងត្រូវបោះចោលបំណងប្រាថ្នាតូចៗទាំងឡាយណាដែលកំពុងតែទាញមិនឲ្យយើងសម្រេចបំណងប្រាថ្នាធំ នៅក្នុងជីវិតបាន។,,,,,
khm_b9916c646ca45aade127c10d50cd06ce,យើងងូតទឹកដើម្បីលាងសម្អាតរាងកាយ ហើយសាងរឿងថ្មីៗដើម្បីកប់ខ្មោចអតីតកាលដ៏ខកបំណង ប៉ុន្តែស្នាមដ៏ជ្រៅនៅក្នុងបេះដូងពិតជាមិនងាយនឹងរលុបបានសោះ!,,,,,
khm_fc4ad7e6336841bb590e46283b03945a,កាលពីឆ្នាំ ២០១៤ ការផ្ទុះឆេះអណ្តូងរ៉ែធ្យូងថ្មនៅក្នុងទីក្រុង Soma ភាគខាងលិចប្រទេសតួកគី បានបណ្តាលឱ្យមនុស្សស្លាប់សរុបចំនួន ៣០១ នាក់៕,,,,,
khm_8811edf536f955e964de20bb9bd53d0c,កំហុសចំពោះមេបាត្រូវបានគេបែងចែកចេញជា៣បែប៖,,,,,
khm_75c92e3450c8e3641c5746434f80ae6f,(ភ្នំពេញ)៖ នៅប្រទេសកម្ពុជា មានសំណង់ស្ថាបត្យកម្មជាច្រើនសម័យកាលបានបន្សល់ទុក រួមមាន សំណង់បេតិកភណ្ឌមុនសម័យអង្គរ សម័យអង្គរ សម័យក្រោយអង្គរ ស្ថាបត្យកម្មសំណង់សម័យអាណានិគមដែលមានអាយុកាលមួយសតវត្សរ៍ គឺចាប់ពីឆ្នាំ១៨៦៣ ដល់ ឆ្នាំ១៩៥៣ និងស្ថាបត្យកម្មបែបទំនើប។,,,,,
khm_58cabb1b1c284c5a27364ddeaf81ab9c,កាលអ្នកធ្វើស្តេចអង្គុយលើទីដ៏សមគួរមួយហើយ ខាងស្រីគេអោយស្រីម្នាក់ដើរចូលទៅ ខ្សឹបនឹងស្តេចថា ខ្លួនស្រលាញ់ឈ្មោះណាមួយ ឧបមាថាឈ្មោះ ក រឺ ខ ខ្សឹបហើយគេថយទៅអង្គុយ រឺមកឈរនៅកន្លែងដើមវិញ។,,,,,
khm_6ca6e5d276f7960d226d346333693cf2,«ពេលខ្លះយើងក៏មិនច្បាស់ថា ជាក្តីស្រលាញ់ ឬក៏ជាអ្វី?,,,,,
khm_9e3d913b53bed25e1d001f1c549ea44f,វគ្គបណ្តុះបណ្តាលនេះ ធ្វើឱ្យសិក្ខាកាមយល់ដឹងច្បាស់លាស់ ថាគរុកោសល្យបង្រៀនតាមអនឡាញ យើងប្រើប្រាស់សម្ភារៈឧបទេសអ្វីខ្លះ យើងដើរតាមមេរៀនអ្វីខ្លះ ហើយគួរមានមេរៀនអ្វីខ្លះ ដើម្បីឱ្យថ្នាក់អនឡាញយើងសកម្ម។,,,,,
khm_d5e540e9b5883c682591522d2485ffc5,(ភ្នំពេញ)៖ កីឡាអូឡាំពិករដូវរងារក្នុងឆ្នាំ២០២២ ដែលជាទូទៅត្រូវបានគេស្គាល់ថាជាកីឡាអូឡាំពិកទីក្រុង ប៉េកាំង ឆ្នាំ២០២២ នឹងត្រូវធ្វើឡើងចាប់ពីថ្ងៃទី៤ ដល់ថ្ងៃទី២០ ខែកុម្ភៈ ឆ្នាំ២០២២ នៅទីក្រុងប៉េកាំង ដែលជាទីក្រុងដំបូងបំផុតក្នុងប្រវិត្តសាស្ត្រ បានក្លាយជាម្ចាស់ផ្ទះទទួលស្វាគមន៍ការប្រារព្ធកីឡាអូឡាំពិក រដូវរងារផង និងរដូវក្តៅផង។,,,,,
khm_60ea02eed6acf8fe62e156b36cef2aa2,នៅឆ្នាំ២០១៨ មជ្ឈមណ្ឌលឯកសារកម្ពុជាបានបង្កើតគម្រោងសំណង់ស្ថាបត្យកម្មវត្តខ្មែរ។,,,,,
khm_dff6d824409f0080193f0177b105aced,ការបង្កើតសាលារៀនជំនាន់ថ្មីគឺជាជំហានឈានឆ្ពោះទៅរកការរៀនសូត្រតាមបែបទំនើបនៅក្នុងប្រទេស។,,,,,
khm_eee67589b77a45b32e8ed9bfa96ff388,ជុំវិញបញ្ហានេះ ចិនបានអះអាងថា កងកម្លាំងប្រដាប់អាវុធរបស់ខ្លួនមានសិទ្ធិធ្វើប្រតិបត្តិការជុំវិញកោះតៃវ៉ាន់ ព្រោះវាជាទឹកដីរបស់ចិន។,,,,,
khm_c84df6200a5692264ec7f53163f0d224,"តាមរយៈចំណាត់ការនេះ ប្រព័ន្ធការពារអាកាស HIMARS, យានជំនិះប្រឆាំងមីនចំនួន ២០០ គ្រឿង, គ្រាប់រំសេវសម្រាប់កាំភ្លើង Howitzers និងគ្រាប់មីន នឹងត្រូវបញ្ជូនទៅអ៊ុយក្រែនក្នុងប៉ុន្មានថ្ងៃខាងមុខនេះ។",,,,,
khm_ea247bfa59e842f8058def33db9baa90,រដ្ឋមន្ត្រីការពារជាតិអាម៉េរិកដដែលបានបញ្ជាក់ថា៖«សហរដ្ឋអាម៉េរិកកំពុងព្យាយាមផ្សារភ្ជាប់បណ្តាញទំនាក់ទំនងយោធាឡើងវិញជាមួយប្រទេសចិន»។,,,,,
khm_9a565c353fc0fbf6b93527c795c225e8,យោងតាមលោក សុខនឿន តម្រូវការប្រើប្រាស់អគារធំៗ និងខ្ពស់ៗមិនមានសម្ទុះកើនឡើងច្រើនទេនៅក្នុងពេលនេះ ប៉ុន្តែសម្រាប់សំណង់លំនៅឋាន គឺនៅតែមានទីផ្សារល្អ។,,,,,
khm_eb6d68ed7d8fc1a6929cf97a7ce83897,JFM អះអាងថា ការដាក់ទណ្ឌកម្មជុំចុងក្រោយរបស់ EU លើប្រទេសមីយ៉ាន់ម៉ា កើតមាន កាលពី ៧ ខែមុន ប៉ុន្តែការវាយប្រហារតាមអាកាស ការបាញ់ផ្លោងទៅលើគោលដៅជនស៊ីវិល ការប្រហារជីវិតអ្នកទោសនយោបាយ និងការសម្លាប់កុមារ ដោយមិនរើសមុខ នៅតែកើនឡើង។,,,,,
khm_eedc2ac182b567f3e7109dfb20588fc4,សុទ្ធតែបទពិរោះៗ ខ្ញុំចូលចិត្តណាស់,,,,,
khm_972ac8923dbac44640c0f69aeb836bdf,ទោះជាយ៉ាងណា នៅក្នុងបទសម្ភាសន៍ជាមួយវិទ្យុអាស៊ីសេរី កាលពីថ្ងៃទី ១២ ខែតុលា ឆ្នាំ ២០២២ លោក សម រង្ស៊ី បានលើកឡើងថា លោកជាអ្នកឈ្នះនៅក្នុងរឿងក្តីមួយនេះ ពីព្រោះថាតុលាការបានច្រានចោលការចោទរបស់លោក ហ៊ុន សែន មកលើរូបលោក ព្រមទាំងមិនតម្រូវឱ្យបង់លុយចំនួន ១ អឺរ៉ូឡើយ។,,,,,
khm_6c4dbd6c4a791d6d14dd54ab00d75db2,កីឡាករខ្សែប្រយុទ្ធជួរមុខរបស់ក្រុមបិសាចក្រហម Manchester United កីឡាករ Cristiano Ronaldo បានរកគ្រាប់បាល់ទី៧០០ ក្នុងអាជីពរបស់ខ្លួនដែលចូលលេងឱ្យក្លឹបនានា។,,,,,
khm_f89d2ec881d97d78c0b8ccaccd655c68,ចម្លើយគឺវាមានន័យថា ស្ថានភាពរបស់ពួកគេនៅក្នុងពន្ធនាគារ ពិតជាអាក្រក់មែនទែន។,,,,,
khm_acdfd3f9762af2104a50a26d5ebfe9c0,យ៉ាងណាមិញ រាជរដ្ឋាភិបាលកម្ពុជា បានគិតគូរយ៉ាងហ្មត់ចត់ ដោយបានដាក់ចេញនូវគោលនយោបាយគាំពារសង្គមនានា ដើម្បីប្រើប្រាស់ក្នុងស្ថានការណ៍ដ៏លំបាកនេះ ក្នុងនោះ គោលនយោបាយស្រោចវ៉ាក់សាំងរបស់រាជរដ្ឋាភិបាល បានបង្កើតនូវភាពស៊ាំក្នុងសហគមន៍ ដោយប្រជាពលរដ្ឋទាំងមូល ទទួលបាននូវសុខភាពល្អបរិបូរណ៍ អារម្មណ៍ស្រស់ស្រាយ ចេញប្រកបជីវភាពការងារឡើងវិញដោយសុវត្ថិភាព និងការជឿជាក់។,,,,,
khm_219f5b4be9c50e125333b57c12b67c56,និយាយតាមត្រង់សូម្បីតែការចាប់រង្វាន់តូចមួយ ខ្ញុំមិនដែលមានឱកាសបានឈ្នះម្តងផងហ្នឹង ហើយឲ្យខ្ញុំផ្សងជីវិតជាមួយនឹងសំណាងបានយ៉ាងម៉េចទៅ,,,,,
khm_f27fc99d80bea7b017ddbcdd9ff73ed1,ដោយឡែក ក្រុមបឹងកេតវិញ នៅវគ្គ១៦ក្រុមចុងក្រោយបានយកឈ្នះ អាយអេសអាយ ដង្កោសែនជ័យដោយលទ្ធផលគ្រាប់បាល់ទាំងពីរជើង ៥-២ និងវគ្គ៨ក្រុមចុងក្រោយបានយកឈ្នះក្រុម កោះកុង អេហ្វស៊ី ដោយលទ្ធផលទាំងពីរជើង ៥-៣។,,,,,
khm_9d583e1d0d87323048c51bd59c48d5d8,ទំនួលខុសត្រូវ ៖ បើកូនអ្នកថែរក្សាទូរស័ព្ទដៃបានល្អ ពួកគេប្រហែលជាស្រឡាញ់ និងតាមដានរបស់របរផ្សេងទៀតរបស់ពួកគេ ហើយថែទាំវាឱ្យបានល្អ ។,,,,,
khm_abba533ced081bb4d79953e32422b111,ឥទ្ធិពលទាំងនេះភាគច្រើនគឺពីប្រទេសចិន ដែលក្លាយជាប្រភពជំនួយអភិវឌ្ឍន៍ផ្លូវការ (ODA) ចំបង។,,,,,
khm_f7fc147e41715d2c91801fd8dfb27b23,ពលរដ្ឋត្រូវអនុវត្តនូវអនាម័យខ្លួនប្រាណ និងរស់នៅស្អាត ដោយធ្វើអនាម័យដៃស្អាតជាមួយសាប៊ូ ឬជែលអាល់កុល និងអនុវត្តការការពារការចម្លងតាមផ្លូវដង្ហើមជាដើម។,,,,,
khm_f1bacc71a45fb47a6113c6c2f5b99633,ដើម្បីលូតលាស់ធំ ឪពុកម្តាយរបស់យើងតែងលើកទឹកចិត្តឱ្យយើងញុំាបន្លែនិងផ្លែឈើ។,,,,,
khm_cb48bf01562f7edbce7c1cec01ba5b0c,រដ្ឋមន្រ្តីក្រសួងទេសចរណ៍រូបនេះ បានលើកឡើងទៀតថា កំណើននៃទេសចរអន្តរជាតិ បានមកទស្សនាកម្ពុជានេះ គឺស្ថិតក្នុងដំណើរការស្តារ និងអភិវឌ្ឍវិស័យទេសចរណ៍កម្ពុជា ខណៈក្រសួងទេសចរណ៍កំពុងសហការជាមួយផ្នែកឯកជន និងភាគីពាក់ព័ន្ធអនុវត្តផែនទីចង្អុលផ្លូវស្តីពីការស្តារ និងលើកស្ទួយវិស័យទេសចរណ៍កម្ពុជា ក្នុងអំឡុង និងក្រោយវិបត្តិកូវីដ-១៩ ឆ្នាំ២០២០-២០២៥ យ៉ាងសកម្ម។,,,,,
khm_0932ee0652971f8c996e832fb7a56740,ខ្ញុំមានជំងឺទឹកនោមផ្អែម,,,,,
khm_e0ad0eccdf7368bd6d150f6b81d9d41a,ខ្ញុំយកវាមកដាក់លើអេក្រង់ទូរស័ព្ទ ដើម្បីមើលឲ្យបានកាន់តែច្បាស់ថា វាមានរូបរាងបែបណា វាជាសត្វអ្វីឲ្យប្រាកដ?,,,,,
khm_b282e5f5ebd2ad26481ae0ad1e5c3999,បរិបទពិភពលោកបច្ចុប្បន្ន មានការផ្លាស់ប្តូរយ៉ាងឆាប់រហ័ស និងមានលក្ខណៈស្មុគស្មាញមិនជាក់លាក់ ដូចនេះហើយ នាយកដ្ឋានធនធានមនុស្សត្រូវតែសម្របទៅតាមបរិបទថ្មី ប្រកបដោយភាពច្នៃប្រឌិត និងរហ័សរហួនជាងមុន៕,,,,,
khm_3cfdf398cc5040dc8a854f7ffbca8374,ប្រមុខររាជដ្ឋាភិបាលកម្ពុជា កាលពីពេលថ្មីៗនេះ បានថ្លែងថា វាគឺជាឱកាសសម្រាប់វិស័យកសិកម្មក្នុងការងើបឡើងវិញ ខណៈដែលវិស័យឧស្សាហកម្មនិងសេវាកម្ម កំពុងប្រឈមនឹងការធ្លាក់ចុះយ៉ាងគំហុក ដោយសារឥទ្ធិពលជំងឺកូវីដ-១៩។,,,,,
khm_b1f88ef49fbd4f32bc7ea9890f70d4af,១៩០៣ ការហោះហើរប្រកបដោយចីរភាពលើកដំបូងជាមួយនឹងយន្តហោះដែលគ្រប់គ្រងដោយថាមពល។,,,,,
khm_42a4fa680964466771ca45cf6f82fd60,"នៅខេត្ត Soc Trang កងទ័ពការពារព្រំដែនខេត្តបានរៀបចំសកម្មភាពជាច្រើនដើម្បីជួយកុមារជួបការលំបាកនៅតំបន់ដាច់ស្រយាល និងព្រំដែនបានរីករាយជាមួយពិធីបុណ្យសំពះព្រះខែ តាមរយៈកម្មវិធី "" រាត្រីព្រះច័ន្ទសម្រាប់កុមារ ""។",,,,,
khm_61bcb19e2e98580c1ab26415d18ecac7,បៃឌិន៖ ការគំរាមកំហែងនុយក្លេអ៊ែររបស់ពូទីន ជាហានិភ័យធំបំផុតចាប់តាំងពីវិបត្តិមីស៊ីលនៅគុយបា,,,,,
khm_adf9952834c3de7c8a8ab1de036049ae,គាត់ជាអមនុស្សដែលមានសុភវិនិច្ឆ័យ,,,,,
khm_0d56fa15288a054a89e8d73afc6618c8,បន្ទាប់ពីស្ងប់ស្ងាត់អស់រយៈពេលជាង១០៦ឆ្នាំ អ្នកវិទ្យាសាស្ត្រមិនអាចព្យាករណ៍បានទេថាតើការស្ងប់ស្ងាត់របស់វានឹងមានជារៀងរហូតឬយ៉ាងណានោះទេ?,,,,,
khm_01d1f326d0a248d416e316b97b67ade5,បន្ថែមពីនេះ អ្នកបញ្ចប់ផែនការហាត់ប្រាណទាំងនោះ និងត្រៀមកាលវិភាគច្បាស់ជាងមុន។,,,,,
khm_395a82b3dd027ebe2dd9d46b74395cd7,អង្ករដំណើបខ្មៅ អង្ករដំណើបស្វាយ អង្ករសំរូប អង្ករក្រហម មានអាហារូបត្ថម្ភច្រើនជាងអង្ករខ្សាយ ដែលមានជាតិម្សៅតិច ហេតុនេះអ្នកនឹងទទួលទានស្ករតិច និងកាឡូរីទាប។,,,,,
khm_ab52beb54672c6461a86057c68c82c57,ផ្កាបិណ្ឌ សំដៅដល់ពំនូតបាយ មានរាងមូលស្រួចដូចសាជី ដែលនៅលើកំពូលមានគេធ្វើរូបហង្សទ្រទៀនសម្រាប់អុជរាល់យប់ថ្ងៃកាន់បិណ្ឌ សម្រាប់ជាតង្វាយព្រះចូឡាមុនី ។,,,,,
khm_bdc9b8133f022d6fcbe8b1ff47df35d3,លោកថា៖ យើងមើលខ្លឹមសារទាំងអស់នេះ ក្នុងនាមយើងធ្វើការសិទ្ធិមនុស្ស ដែលយើងប្រកាន់របបលទ្ធិប្រជាធិបតេយ្យសេរីពហុបក្ស គ្រាន់តែជាការអំពាវនាវឱ្យចូលស្រុក វាអត់មានពាក់ព័ន្ធនឹងអី វាអត់ទាន់មានព្យសនកម្មអី ដែលធ្វើឱ្យខូចខាតប៉ះពាល់ជាតិសាសន៍ ប្រទេសជាតិ! មើលទាំងអស់គ្នា វាអត់មានឃើញ។,,,,,
khm_b6b632113ff1cf27f845bb84bdf319db,លោកអ្នកនឹងបានជួបអ្នកចិត្តបុណ្យ តាមជួយជ្រោមជ្រែង យកអាសារ ហើយក៏នឹងមានឱកាសទទួលបានការងារល្អ ស្របតាមចិត្តប្រាថ្នា ហើយបើជាអ្នករកស៊ីនឹងមានលុយកាក់ហូរចូលដូចទឹកបាក់ទំនប់ ។,,,,,
khm_16e3e3dca3a266b97ad7fc72dfcd5058,ទូលព្រះបាទខ្ញុំអាចឃើញវាហើយ,,,,,
