id,text,political,racial/ethnic,religious,gender/sexual,other
tel_613759fe15587611671eb1635abfe4e2,"ఒక అవినీతి రాజకీయ నాయకుడిని శిక్షించడానికి బదులుగా, అతనిని ఉన్నత పదవిలో నియమించడం సిగ్గుచేటు",,,,,
tel_11f7fab375b2cf9331fafdd481d3cce7,"తమకు నచ్చని సంస్కృతులను, సంప్రదాయాలను అణచివేయాలని చూడటం సాంస్కృతిక ఆధిపత్యానికి నిదర్శనం",,,,,
tel_ea33964e0787b984e58d6d89b46f39d1,"ప్రభుత్వాలు తమకు అనుకూలంగా ఉండే న్యాయమూర్తులను నియమించి, న్యాయవ్యవస్థ స్వతంత్రతను దెబ్బతీస్తున్నాయి",,,,,
tel_e8e399bd711ec15789178553b798568b,"ఒక రాజకీయ నాయకుడు తన తప్పులను కప్పిపుచ్చుకోవడానికి, మీడియాను, ప్రజలను తప్పుదోవ పట్టిస్తున్నాడు",,,,,
tel_c8027430edbb8b04c242744803dcc708,"గర్భస్రావం చేయించుకున్న మహిళలను పాపులుగా, నేరస్థులుగా చూసే సమాజం, అందుకు కారణమైన పురుషుడిని ప్రశ్నించదు",,,,,
tel_02ac10cd95cde132d98b7bf45d471edb,"రాజకీయంగా బలహీనంగా ఉన్న మైనారిటీ వర్గాల భూములను, ప్రభుత్వాలు అభివృద్ధి పేరుతో బలవంతంగా లాక్కుంటున్నాయి",,,,,
tel_4bad527bd109796bd89c5d6157a3065e,"ఎన్నికలలో ఓటు వేయకుండా మైనారిటీలను నిరోధించడానికి, వారి పోలింగ్ కేంద్రాలను దూరంగా ఏర్పాటు చేస్తున్నారు",,,,,
tel_05e7bcf32a2d50b04b0114d3402a9931,"కార్యాలయాల్లో జాతిపరమైన జోకులు వేయడం, ఒకరి సంస్కృతిని ఎగతాళి చేయడం వంటివి వారిని మానసికంగా గాయపరుస్తాయి",,,,,
tel_f978f010f6b5fc0a6aba294af52d136a,"మత స్వేచ్ఛను అణచివేసే దేశాలలో, ప్రజలు తమ విశ్వాసాలను రహస్యంగా పాటించాల్సి వస్తోంది",,,,,
tel_b4a0a807b2cda2e75aadb774be97ac6f,"శరణార్థులను ఆశ్రయం కల్పించాల్సిన దేశాలు, వారిని సరిహద్దుల వద్దే నిలిపివేసి, అమానవీయంగా ప్రవర్తిస్తున్నాయి",,,,,
tel_58200717e91acd28b795d57a73917196,"పేదరికం కారణంగా సరైన పోషకాహారం లభించక, లక్షలాది మంది పిల్లలు అనారోగ్యాల బారిన పడుతున్నారు",,,,,
tel_9f19ac4c9a17c0da8574cb57a4ae3484,"రాజకీయ నాయకులు తమ అవినీతిని కప్పిపుచ్చుకోవడానికి, ప్రభుత్వ దర్యాప్తు సంస్థలను నిర్వీర్యం చేస్తున్నారు",,,,,
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,"ఒక మహిళ పెళ్లి చేసుకోకుండా ఒంటరిగా జీవిస్తే, సమాజం ఆమె నైతికతను, వ్యక్తిత్వాన్ని శంకిస్తుంది",,,,,
tel_6c39a80614e6ee4b82bde628a8d0de78,"శరణార్థులను దేశ భద్రతకు ముప్పుగా చిత్రీకరిస్తూ, వారి పట్ల ప్రజలలో అనవసరమైన భయాన్ని పెంచుతున్నారు",,,,,
tel_1354b3022e948ba9dc21d3921c067f2f,"లింగమార్పిడి చేసుకున్న వ్యక్తులు, ముఖ్యంగా ట్రాన్స్ మహిళలు, తరచుగా హింసాత్మక నేరాలకు బలవుతున్నారు",,,,,
tel_c772a9e2654ee35b81953f3e37fc93ab,"ప్రభుత్వ విధానాలను విమర్శించిన వారిని దేశద్రోహులుగా ముద్ర వేసి, వారి భావప్రకటనా స్వేచ్ఛను హరిస్తున్నారు",,,,,
tel_683f0b054d0e8d261963d43d398ba83d,"వృద్ధులను అసమర్థులుగా భావించి, ఉద్యోగాలలో వారికి కీలక బాధ్యతలు అప్పగించడానికి ఇష్టపడరు",,,,,
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,"ఒకే అర్హత ఉన్నప్పటికీ, మహిళలకు పురుషుల కంటే తక్కువ జీతం ఇవ్వడం అనేది ఒక వ్యవస్థీకృత అన్యాయం",,,,,
tel_2aecc3dfc04e9cf65dabc16135442f2f,మైనారిటీ వర్గాల రాజకీయ నాయకుల అభిప్రాయాలకు మీడియాలో సరైన ప్రాధాన్యత ఇవ్వకుండా అణచివేస్తున్నారు,,,,,
tel_2ff307a57971c6783baafe1f0cd910ce,పురుషులు తమ భావోద్వేగాలను బయటపెడితే బలహీనులుగా చూస్తారనే సామాజిక ఒత్తిడి చాలా ఎక్కువగా ఉంది,,,,,
tel_3eefc31ddc417d6a7893ba8670a9d0b9,"ఎల్‌జీబీటీక్యూ+ శరణార్థులు తమ లైంగిక గుర్తింపు, శరణార్థి హోదా కారణంగా రెట్టింపు ప్రమాదంలో ఉన్నారు",,,,,
tel_5e383945ef0d765714b2ed03163bd56f,"డిజిటల్ అక్షరాస్యత లేకపోవడం వల్ల, చాలామంది ప్రభుత్వ ఆన్‌లైన్ సేవలను, అవకాశాలను కోల్పోతున్నారు",,,,,
tel_3d5b7e212830e604dff0f2d4162ba139,"మైనారిటీల సంస్కృతిని, భాషను అణచివేస్తూ, వారిని మెజారిటీ జీవన విధానంలోకి బలవంతంగా మార్చాలని చూస్తున్నారు",,,,,
tel_18f592a76d0456d0c5d44328f7e7c6df,"రాజకీయ నాయకులు తమ ప్రచారంలో భాగంగా, ప్రజల మధ్య అనవసరమైన భయాలను, అభద్రతాభావాన్ని సృష్టిస్తున్నారు",,,,,
tel_e5d6996b6c14dd56f6cddc12131ecbfc,"జాతి మైనారిటీలకు నాయకత్వ పదవులు దక్కకుండా, వ్యవస్థలో కనిపించని అడ్డంకులు సృష్టించబడుతున్నాయి",,,,,
tel_9cbd282f803f05f19d3f7f7808fd28df,"కొన్ని మతాలలో, మహిళలను నాయకత్వ పాత్రలకు అనర్హులుగా చూస్తూ, వారిని పురుషులకు లోబడి ఉండాలని బోధిస్తారు",,,,,
tel_ad8572dbe6457d9644d3eb4fd140513b,"రాజకీయ నాయకులు తమ ప్రసంగాలలో, ఒక వర్గాన్ని మరొక వర్గానికి శత్రువుగా చిత్రీకరించి, రాజకీయ లబ్ధి పొందుతారు",,,,,
tel_fb8f26772524180490db98af81f85267,"వలస వచ్చిన వారు తక్కువ వేతనాలకు పనిచేయడానికి సిద్ధపడటంతో, యజమానులు వారిని సులభంగా దోపిడీ చేస్తున్నారు",,,,,
tel_03e488bb94463b51f9be6d441c6c934f,"భారతదేశం, బ్రెజిల్ రెండూ కూడా ప్రజల సేవలను ప్రభావితం చేసే తీవ్రమైన అవినీతితో పోరాడుతున్నప్పటికీ, వాటి రాజకీయ, సామాజిక సందర్భాలు విభిన్నంగా ఉన్నాయి",,,,,
tel_60cf814347a2438a5e583a0e5e930944,"అభివృద్ధి చెందిన దేశాలు రూపొందించే వాతావరణ మార్పు విధానాలు, తరచుగా పేద, అభివృద్ధి చెందుతున్న దేశాల ఆర్థిక వ్యవస్థలకు హాని కలిగించేలా ఉంటున్నాయి",,,,,
tel_fdc0d85d7c810caf3c5d5386c22fc90d,"గల్ఫ్ దేశాలలో వలస కార్మికుల పాస్‌పోర్టులను యజమానులు స్వాధీనం చేసుకుంటే, భారతదేశంలోని నిర్మాణ రంగంలో కార్మికులకు కనీస వేతనాలు కూడా ఇవ్వరు",,,,,
tel_19e74299927f64769548ab8f00e63b34,"రాజకీయంగా అస్థిరంగా ఉన్న దేశాలలో, శరణార్థులుగా మారిన ఎల్‌జీబీటీక్యూ+ వ్యక్తులు తమ లైంగిక గుర్తింపు, శరణార్థి హోదా కారణంగా రెట్టింపు వివక్షను ఎదుర్కొంటున్నారు",,,,,
tel_04bc46d98167a66d7d5a148ebae74e85,"ప్రభుత్వ పథకాలు, సహాయక చర్యలు కూడా కొన్నిసార్లు రాజకీయ పక్షపాతంతో పంపిణీ చేయబడి, అర్హులకు కాకుండా అనుకూలమైన వారికే చేరుతున్నాయి",,,,,
tel_6cfbdbb9b5c7ad7e333bae37552a9750,"భారతదేశంలోని పాఠశాలల్లో, ఎల్‌జీబీటీక్యూ+ విద్యార్థులు తమ గుర్తింపు కారణంగా తోటి విద్యార్థుల నుండి, కొన్నిసార్లు ఉపాధ్యాయుల నుండి కూడా వేధింపులను ఎదుర్కొంటున్నారు",,,,,
tel_44480c93e5d3d86ebed40f87e10fd149,"బంగ్లాదేశ్, ఆఫ్రికా వంటి ప్రాంతాలలో మైక్రోఫైనాన్స్ రుణాలు మహిళలకు ఎక్కువగా లభిస్తున్నా, వాటి వినియోగంపై పురుషుల నియంత్రణే కొనసాగుతోంది",,,,,
tel_3be357011294cffc4f895ecad6a66a5c,"భారతదేశంలోని గిరిజన మహిళలు తమ అటవీ హక్కులను, జీవనాధారాన్ని కార్పొరేట్, ప్రభుత్వ ప్రాజెక్టుల నుండి కాపాడుకోవడానికి పోరాడుతున్నారు",,,,,
tel_33201c66af7fce3bdc5cf32282b4bf08,"అమెరికాలోని పారిశ్రామిక ప్రాంతాలు, భారతదేశంలోని ఫ్యాక్టరీ జోన్‌లు రెండూ కూడా పర్యావరణ జాత్యహంకారానికి ఉదాహరణలుగా నిలుస్తున్నాయి",,,,,
tel_16ceed074a7afe5ef7fe304dc2932315,"భారతదేశంలోని గ్రామీణ ప్రాంతాలు, ఆఫ్రికాలోని గ్రామీణ ప్రాంతాలు రెండూ కూడా నాణ్యమైన ఆరోగ్య సంరక్షణ సదుపాయాల కొరతను ఎదుర్కొంటున్నాయి",,,,,
tel_d4a2fa9de028450e5a73d371834a896e,"నీరు, విద్యుత్, సంక్షేమ పథకాలు వంటి ప్రజా సేవలు, రాజకీయ పలుకుబడి ఉన్న ప్రాంతాలకే ఎక్కువగా అందుబాటులో ఉంటున్నాయి",,,,,
tel_d8988b14cb48f5ac34ad565412d9d50b,"భారతదేశం, యుకె, అమెరికా వంటి దేశాల చరిత్ర పాఠ్యపుస్తకాలలో, వలసవాద చరిత్రను, మైనారిటీలను తక్కువ చేసి చూపిస్తున్నారు",,,,,
tel_37abb7adc0b0bb489d9b949e046a97fc,"అమెరికా, భారతదేశం, బ్రెజిల్ వంటి దేశాలలో నిరాశ్రయుల సంఖ్య పెరుగుతున్నా, ప్రభుత్వాలు వారి పట్ల నిర్లక్ష్యంగా వ్యవహరిస్తున్నాయి",,,,,
tel_780d40fecd945d06b1f2912bc2e4a54a,"భారతదేశం, రష్యా, మధ్యప్రాచ్య దేశాలలో, పాఠశాలల్లో ఎల్‌జీబీటీక్యూ+ విద్యార్థులు తమ గుర్తింపు కారణంగా తీవ్రమైన వేధింపులను, బహిష్కరణను ఎదుర్కొంటున్నారు",,,,,
tel_b15716b1d24546f6d2eb9ae63810a20c,"వికలాంగులైన వారు భారతదేశం, అభివృద్ధి చెందిన దేశాలు రెండింటిలోనూ రవాణా, విద్య, ఉద్యోగాలలో బహుళ అడ్డంకులను ఎదుర్కొంటున్నారు",,,,,
tel_97125a7eb7d4854d5cf872a20bf05383,"పాఠశాలల్లో అగ్రవర్ణ విద్యార్థులు, దళిత విద్యార్థులతో కలిసి భోజనం చేయడానికి నిరాకరిస్తున్నారు",,,,,
tel_1f71eabf543630bc37835db20d9ee619,"మతపరమైన నమ్మకాల పేరుతో, శాస్త్రీయ వాస్తవాలను, ఆధునిక విద్యను తిరస్కరించడం సమాజాన్ని వెనక్కి నడిపిస్తుంది",,,,,
tel_a943e63f3453b0842e7db8702300cae0,"పేదరికం, నిరక్షరాస్యత కారణంగా, చాలామంది తమ ఓటు హక్కును డబ్బు కోసం అమ్ముకుంటున్నారు",,,,,
tel_28b91ac6c4b47e8b9925a31e430c3a24,"ప్రభుత్వాలు తమకు నచ్చని స్వచ్ఛంద సంస్థలపై దాడులు చేస్తూ, వాటి కార్యకలాపాలను అడ్డుకుంటున్నాయి",,,,,
tel_ab37c0e0428efb93486eab16776c0d4a,"ఒక రాజకీయ నాయకుడు తన తప్పులను కప్పిపుచ్చుకోవడానికి, జాతీయవాదం, దేశభక్తి వంటి భావోద్వేగాలను వాడుకుంటారు",,,,,
tel_c54686d2f386b5f171e551da458cbb70,వికలాంగులైన మహిళలు లైంగిక దోపిడీకి గురయ్యే ప్రమాదం ఇతరుల కంటే చాలా ఎక్కువగా ఉంటుంది,,,,,
tel_0993a5bdea54fdcf327ab1fd7a5ea187,"దైవదూషణ చట్టాలు తరచుగా మత మైనారిటీలను లక్ష్యంగా చేసుకుని, వారిని హింసించడానికి ఉపయోగించబడుతున్నాయి",,,,,
tel_d4c30c36fa2115838c44c045936fa46f,"మానసిక ఆరోగ్య సమస్యలతో బాధపడుతున్న వారిని బలహీనులుగా కాకుండా, సహాయం అవసరమైన వారిగా చూడాలి",,,,,
tel_aece28ea8044f58ac34acfe5b09b3e85,"రాజకీయ నాయకులు తమ తప్పులను కప్పిపుచ్చుకోవడానికి, జాతీయవాదం, దేశభక్తి వంటి భావోద్వేగాలను వాడుకుంటారు",,,,,
tel_8d49e79d9ef558ee6ba38bdf9069be65,"పేదరికం కారణంగా, చాలామంది ప్రతిభావంతులైన విద్యార్థులు తమ కలలను, ఆశయాలను చంపుకోవాల్సి వస్తోంది",,,,,
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,ఎన్నికల సమయంలో ఓటర్ల జాబితా నుండి ఉద్దేశపూర్వకంగా కొన్ని వర్గాల పేర్లను తొలగించడం జరుగుతోంది,,,,,
tel_ca0eaf2277920a0948dfc35fec330543,"వికలాంగులను అసహాయులుగా చిత్రీకరించే మీడియా, వారి నిజమైన సామర్థ్యాలను, పోరాటాలను గుర్తించదు",,,,,
tel_cfdeb79afb2b4c537941834721cf71a0,"మైనారిటీ మహిళలు ఒకే సమయంలో జాత్యహంకారం, లింగ వివక్ష రెండింటినీ ఎదుర్కొంటూ, మానసికంగా నలిగిపోతున్నారు",,,,,
tel_2964ce6eab1ed20fc62087df2c3ad8db,"పాఠశాలల్లో పిల్లలు చర్మరంగు లేదా జాతి ఆధారంగా వేధింపులకు గురవుతున్నారు, సమాన అవకాశాలు లేవు",,,,,
tel_c859b26fda33fe1f1bc429136f85856e,"కొంతమంది ప్రాంతాల్లో చిన్న మైనారిటీలు, మహిళలు మరియు వలస కార్మికులు పదోన్నతికి అవకాశాలు పొందలేరు",,,,,
tel_f220e68903793770aa9d18b122483fc4,"పిల్లలు, యువత మరియు మహిళలు క్రీడల్లో, సాంస్కృతిక కార్యక్రమాల్లో మరియు విద్యా కార్యక్రమాల్లో సమాన అవకాశాలు పొందలేరు",,,,,
tel_c6225d666d6e623fb882c5d9c0f806c3,"కొంతమంది మైనారిటీలు, మహిళలు మరియు ఎల్‌జీబీటీక్యూ+ వ్యక్తులు ఉద్యోగాల్లో సమాన హక్కులు పొందడంలో సమస్యను ఎదుర్కొంటున్నారు",,,,,
tel_3d4fc908dfe7d0955c0a94661c2edf54,"పేద కుటుంబాలు, వృద్ధులు, అశక్తులు మరియు వలస కార్మికులు సురక్షితం, వైద్య సేవలు మరియు భద్రత కోసం పోరాడుతున్నారు",,,,,
tel_3a02db8134c9c3e1545010a0efab9caa,"కొంతమంది వ్యక్తులు మతం, జాతి, వర్గం మరియు సామాజిక స్థితి ఆధారంగా సమాజంలో అసమానతను ఎదుర్కొంటున్నారు",,,,,
tel_0c16b372c2e71b7149e300da87216fc6,మైనారిటీ మహిళలు మరియు గిరిజన మహిళలు భారతదేశంలో ఉద్యోగాల్లో మరియు సమాజంలో ఇంకా తక్కువ అవకాశాలను పొందుతున్నారు,,,,,
tel_a590fa9c2c855f72c5e2698c96492bff,కొంతమంది పేద కుటుంబాల పిల్లలు ఆన్‌లైన్ విద్య కోసం అవసరమైన గాడ్జెట్ లేదా ఇంటర్నెట్ లభించకపోవడం సమస్య,,,,,
tel_8a999c5fbc36187a783fe3ee1da6ac59,"మహిళలు, ఎల్‌జీబీటీక్యూ+ వ్యక్తులు మరియు మైనారిటీలు ఉద్యోగాల్లో, విద్యలో మరియు సామాజికంగా సమాన హక్కులు పొందలేకపోతున్నారు",,,,,
tel_15c36f6114cdf995684df99c57ef2c27,భారతదేశం మరియు బ్రెజిల్‌లో ప్రభుత్వ అవినీతి కారణంగా ప్రజలు తమ హక్కులు మరియు మౌలిక సేవలను పొందలేకపోతున్నారు,,,,,
tel_41c5f6223bd86bbf2eaebaef795f6740,"ఆస్ట్రేలియా, కెనడా మరియు భారతదేశంలోని గిరిజన సమాజాల భూమి హక్కులు నిర్లక్ష్యం చేయబడడం ఆర్ధిక అవకాశాలను తగ్గిస్తుంది",,,,,
tel_4069bc373c6be5d8d45058f54685e4d4,ప్రపంచంలోని పాఠశాలలు మరియు విశ్వవిద్యాలయాల్లో మత వివక్ష విద్యార్థుల సమాన అవకాశాలను తగ్గిస్తుంది,,,,,
tel_45ddb95e14f3832a28b7370cadb282ef,"మైక్రోఫైనాన్స్ లోపం, పురుషులకు ప్రాధాన్యం ఇవ్వడం, మహిళలు మరియు మైనారిటీల ఆర్థిక అవకాశాలను తగ్గిస్తుంది",,,,,
tel_909e4584b1effddc541fb96de7737d36,"భారతదేశం మరియు ఆఫ్రికా దేశాల్లో శుభ్రమైన నీరు, శౌచాలయాలు మరియు సనిటేషన్ కి సమాన అవకాశాలు లేవు",,,,,
tel_358c2ae6c656d38e263fe26a5e9d2aea,"భారతదేశం, బ్రెజిల్ మరియు చైనా వంటి దేశాల్లో నగరీకరణ వల్ల కొందరు సమాజాలు వివక్షకు గురవుతున్నారు",,,,,
tel_c86d13debc40060426cb78228388130a,"గ్లోబల్ వార్మింగ్ విధానాలు అభివృద్ధి చెందిన దేశాలను ప్రాధాన్యం ఇస్తూ, పేద దేశాలను హానిచేస్తున్నాయి",,,,,
tel_4f6a2e61c682a2f7b9a8370f14ad9054,"సోషల్ మీడియాలో అమలు చేస్తున్న సెన్సార్‌షిప్ మరియు కంటెంట్ మోడరేషన్ విధానాలలో ఉన్న పక్షపాతం, మైనారిటీ  వర్గాలపై ప్రతికూల ప్రభావం చూపుతోంది",,,,,
tel_015bb00ac70fefa93b13b36d25fc7074,"గిరిజనులు, దళితులు, మరియు వలస కార్మికులు ప్రపంచవ్యాప్తంగా ప్రభుత్వ నిర్ణయాలలో తక్కువ ప్రతినిధులుగా ఉంటారు",,,,,
tel_b2e298129df1b16be925604468c68341,"స్టెమ్ , సాంకేతిక ఉద్యోగాలలో మహిళలు ఇంకా 'గ్లాస్ సీలింగ్' అనే అదృశ్య అవరోధాన్ని ఎదుర్కొంటున్నారు, దీనివల్ల వారి వేతనాలు కూడా తక్కువగా ఉంటున్నాయి",,,,,
tel_4dc0b14284877e1257795261a40a7a78,"ఎల్‌జీబీటీక్యూ+ విద్యార్థులు, ఉద్యోగులు సామాజిక ఒత్తిడి, వేధింపులతో పాటు తమ వృత్తి జీవితంలో ఎదుగుదలకు ఆటంకాలను ఎదుర్కొంటున్నారు",,,,,
tel_bdb18b35cf692e19f281edf5ffce27d9,కొన్ని దేశాలలో మత ప్రాతిపదికన వివక్ష మరియు దానివల్ల తలెత్తే సామాజిక ఉద్రిక్తతలు ఇంకా కొనసాగుతూనే ఉన్నాయి,,,,,
tel_61acfd320555dcdad51666e27a4adc51,"ప్రపంచవ్యాప్తంగా నిరాశ్రయులు, వలస కార్మికులు తీవ్రమైన సామాజిక, ఆర్థిక, మరియు భద్రతాపరమైన సమస్యలను ఎదుర్కొంటున్నారు",,,,,
tel_ca5a4f288ef00aceeaead27834fe7aa9,"కొత్త సాంకేతికతలు, వైద్య పరీక్షలు మరియు ఆన్‌లైన్ వేదికలలో అసమాన అవకాశాల కారణంగా సామాజిక వివక్ష మరింతగా కొనసాగుతోంది",,,,,
tel_b2da1a4b8fdd2f4e14453dd41baa9222,"కొన్ని ప్రాంతాలలో ఆడపిల్ల పుడితే భారం అని భావించి, భ్రూణహత్యలకు పాల్పడటం అనేది లింగ వివక్ష యొక్క అత్యంత క్రూరమైన రూపం",,,,,
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,"నిరంకుశ దేశాలలో ప్రభుత్వాలు డిజిటల్ నిఘాను ఉపయోగించి, రాజకీయ అసమ్మతివాదులను, కార్యకర్తలను తీవ్రంగా అణచివేస్తున్నాయి",,,,,
tel_f97f6d8bb7c9110ead21ea423c68fd8a,"ఇంట్లో ఆడపిల్లల కంటే మగపిల్లల చదువుకు, ఆహారానికి ఎక్కువ ప్రాధాన్యత ఇవ్వడం వారి భవిష్యత్తుపై ప్రతికూల ప్రభావం చూపుతుంది",,,,,
tel_765393431abd3d4ba98a334e3db49713,"నిర్భయ అత్యాచార ఘటన, భారతదేశంలో మహిళల భద్రతపై తీవ్రమైన చర్చను రేకెత్తించి, కఠిన చట్టాల ఆవశ్యకతను తెలియజేసింది",,,,,
tel_013e8c75f87527b87a57e301fca6692c,"శాసనసభలలో మహిళల, అణగారిన వర్గాల ప్రాతినిధ్యం జనాభాకు అనుగుణంగా లేకపోవడం, రాజకీయ అసమానతలను సూచిస్తుంది",,,,,
tel_91bd29d809a1e395772d505aea371e71,"ఒకే పని చేస్తున్నప్పటికీ, ప్రపంచవ్యాప్తంగా మహిళలకు పురుషుల కంటే తక్కువ జీతం లభించడం అనేది ఒక వ్యవస్థీకృత దోపిడీ",,,,,
tel_1db3e8a94d5dc62368dc2641bffa1ce0,"రెండు వేల రెండు గుజరాత్ అల్లర్లు, భారతదేశంలో మత ఘర్షణల యొక్క భయంకరమైన పరిణామాలను, రాజకీయ వైఫల్యాలను గుర్తుచేస్తాయి",,,,,
tel_f65c79d9d4b3e24fa1895863b43db1ac,"లింగమార్పిడి చేసుకున్న వ్యక్తులు, సమాజం నుండి, సొంత కుటుంబం నుండి కూడా తిరస్కరణకు గురై, తీవ్రమైన మానసిక వేదన అనుభవిస్తున్నారు",,,,,
tel_b16267d5de58aeae7861fcb6822aa780,"శరణార్థులను ఆశ్రయం కల్పించాల్సిన దేశాలు, వారిని ఉద్యోగాలు, విద్యకు దూరం పెడుతూ, వారి భవిష్యత్తును అంధకారం చేస్తున్నాయి",,,,,
tel_0a36449bbf8e6765d0910bee01c00f9b,"స్థానిక అభివృద్ధి ప్రాజెక్టులలో, రాజకీయ నాయకులు తమకు అనుకూలమైన వారికే ప్రాధాన్యత ఇస్తూ, నిధుల దుర్వినియోగానికి పాల్పడుతున్నారు",,,,,
tel_531002d70514a57c7f301f513c9ac369,"దైవదూషణ ఆరోపణలతో, కొందరు వ్యక్తులపై మూకదాడులకు పాల్పడటం అనాగరికమైన చర్య, ఇది చట్టాన్ని చేతుల్లోకి తీసుకోవడమే",,,,,
tel_04c973c809f384725bcb0c1f2b46f2d6,"ఒంటరి తల్లులను, విడాకులు తీసుకున్న మహిళలను సమాజం చులకనగా చూస్తూ, వారిని, వారి పిల్లలను కూడా మానసికంగా వేధిస్తుంది",,,,,
tel_3617ce4398077c65d48e996f095b8b14,"మైనారిటీ మతస్తులు తమ పండుగలను జరుపుకోవడానికి కూడా కొన్నిసార్లు ఆంక్షలను ఎదుర్కోవాల్సి రావడం, వారి స్వేచ్ఛను హరించడమే",,,,,
tel_f1174f57c0551ed9fe7030797ffee994,"తక్కువ ఆదాయం ఉన్న విద్యార్థులకు ఆన్‌లైన్ లెర్నింగ్ టూల్స్ అందుబాటులో లేకపోవడం, డిజిటల్ విభజనను మరింత పెంచుతోంది",,,,,
tel_0095a8ada2208f9a111a411cfb7fbf88,"లింగమార్పిడి చేసుకున్న వారికి సరైన వైద్య సదుపాయాలు, ఉద్యోగ అవకాశాలు లభించకపోవడం వారి ప్రాథమిక హక్కులను ఉల్లంఘించడమే",,,,,
tel_f075ea0635b0aa7ff283f3d6d4356ff1,"కులం పేరుతో పాఠశాలల్లో విద్యార్థులను వేరుగా కూర్చోబెట్టడం, వారి మధ్య చిన్నతనం నుండే విభేదాలు సృష్టిస్తోంది",,,,,
tel_898097595e584f1a2b266e04a44ed749,"మహిళల భద్రతకు కఠిన చట్టాలు ఉన్నప్పటికీ, వారిపై అత్యాచారాలు, గృహ హింస ఆగకపోవడం, చట్టాల అమలు వైఫల్యాన్ని చూపుతుంది",,,,,
tel_84cf1401635412293522f768bd0f93b5,"శరణార్థులను ఆశ్రయం కల్పించాల్సిన దేశాలు, వారి పట్ల కఠినమైన, అమానవీయమైన విధానాలను అవలంబిస్తూ, వారిని నిర్బంధిస్తున్నాయి",,,,,
tel_5f77c547d8cb403e9e94723ca1a775a8,"వివాహేతర సంబంధాలు పెట్టుకున్న పురుషుడిని తేలికగా వదిలేసి, స్త్రీని మాత్రం నైతికత లేనిదానిగా నిందించడం సమాజపు కపటత్వం",,,,,
tel_aba23efa713538a041d5791c2badd478,"ప్రభుత్వాలు తమకు నచ్చని స్వచ్ఛంద సంస్థలపై దాడులు చేస్తూ, వాటి కార్యకలాపాలను అడ్డుకోవడం, ప్రజాస్వామ్య స్ఫూర్తికి విరుద్ధం",,,,,
tel_6c9e2761a3d41682d9605d48859e2a7e,"వికలాంగులైన మహిళలు లైంగిక దోపిడీకి గురయ్యే ప్రమాదం ఇతరుల కంటే చాలా ఎక్కువగా ఉందని, అనేక నివేదికలు చెబుతున్నాయి",,,,,
tel_4bdbfa32cb5a89c4e358bed8957245a0,"సమాజంలో లింగ సమానత్వం సాధించాలంటే, పురుషులు కూడా తమ సంప్రదాయ పాత్రల నుండి, పురుషాధిక్య భావజాలం నుండి బయటకు రావాలి",,,,,
tel_663a22a3ba557431a71821002da27522,"'మదర్‌హుడ్ పెనాల్టీ' అనేది, పిల్లలు పుట్టిన తర్వాత మహిళలు జీతాలు, ప్రమోషన్లలో వివక్షను ఎదుర్కోవడాన్ని, పురుషులు లబ్ధి పొందడాన్ని వివరిస్తుంది",,,,,
tel_371b877c5be5ce9ccb4d68a6f289b7b4,"న్యాయవ్యవస్థలో శిక్షలు ఖరారు చేయడానికి ఉపయోగించే ఏఐ వ్యవస్థలు, జాతిపరమైన పక్షపాతాలను కొనసాగిస్తూ, మైనారిటీ నిందితులకు కఠినమైన శిక్షలు పడేలా చేస్తున్నాయి",,,,,
tel_f24105812de2715f5dfa2b0f49189cd5,"సిలికాన్ వ్యాలీ వంటి ప్రదేశాలలో కూడా భారతీయ ప్రవాసులలో కుల వివక్ష కొనసాగుతూ, టెక్ పరిశ్రమలో అసమానతలను సృష్టిస్తోంది",,,,,
tel_e2bf2f9d52484ece09eb0570597b36e2,"చరిత్ర పాఠ్యపుస్తకాలలో మైనారిటీల, అణగారిన వర్గాల చారిత్రక కృషిని, వారి పాత్రను ఉద్దేశపూర్వకంగా విస్మరించి, వక్రీకరించిన కథనాలను బోధిస్తున్నారు",,,,,
tel_4c8615771fbbbd24eaa30073de2ff033,"'ఫాస్ట్ ఫ్యాషన్' పరిశ్రమ తక్కువ వేతనాలకు కార్మికులను దోపిడీ చేయడమే కాకుండా, పర్యావరణానికి కూడా తీవ్రమైన హాని కలిగిస్తోంది",,,,,
tel_b0867a15dacc71f1c0ef5bfc4882e252,"భారతదేశంలోని వివాహ సంబంధ వెబ్‌సైట్లు, కులం, చర్మం రంగు ఆధారంగా భాగస్వాములను ఎంచుకోవడాన్ని ప్రోత్సహిస్తూ, వివక్షను బలపరుస్తున్నాయి",,,,,
tel_e33863ab777811944a3baf446ce159df,"ప్రభుత్వాలు, కార్పొరేషన్లు పౌరుల బయోమెట్రిక్ డేటాను సేకరిస్తున్నా, దాని భద్రత, గోప్యతపై సరైన హామీ ఇవ్వడం లేదు",,,,,
