id,text,political,racial/ethnic,religious,gender/sexual,other
rus_3ccd0a4ecf5d14b1a987dfa2c169b9d4,"Помните квн казахи  когда Кабатов играл тещу и говорил ""в Казахстан так захотелось"" или типа того? Вот. Я теперь Кабатов",,,,,
rus_aaa6ac1a519e1bf84baf2880ab765f94,карантин отлично показал  что многие женщины такие пустые и речь не хуй в них,,,,,
rus_c37f52f564fb2a2972691a2e67804d28,Женщины в общем ведут себя более ответственно. Зато почти все мои знакомые мужского пола относятся к карантину/каникулам/самоизоляции как к какой-то ерунде. И чхать они хотели на то о чем их просят НЕ делать,,,,,
rus_a563e2492fcac5465e0a390825b23e5f,1981 год 5 июня — сообщение Центров по контролю и профилактике болезней США о 5 случаях пневмоцистной пневмонии и 28 случаях саркомы Капоши. Все заболевшие — мужчины  практиковавшие секс с мужчинами. Это я Википедию открыл,,,,,
rus_b1228960d5b07da495fc4b1ceb240e53,хе-хе-хе  наглядная иллюстрация откуда растёт ксенофобия и почему она так стойка и живуча. А по тому что имеет под собой четкую основу и практически генетическую память прошлых эпидемий,,,,,
rus_02ed1fd6f63d36fdfe01bcf4e337610d,@USER Бляяя 2 минуты  и говоришь медленно. Как же обидно  что казахи сидят в тиктоках и инстаграмах :(,,,,,
rus_ceaf57dd9d6a6f3278ad7f8c04f86c19,Ну а чо Это же УДИВИТЕЛЬНО Вирус которому в 95% подвержены только азиаты так ещё и на территории Китая лабаротория которая выводил вирус а типичной пневмонии УДИВИТЕЛЬНО,,,,,
rus_3da65f23fdea06fcd2b8635b82003b45,Стоим сегодня с корешом на улице  пьём кофе без надетых масок естественно замечаем наряд идёт в нашу сторону(до этого этот наряд уже там народ разьебовал).Кореш говорит:если что скажу что мы геи живем вместе нах нам маски. Блд хорошо что не подошли а то он такой что сказал бы,,,,,
rus_10cd7f69609f29cbe24916025c5ea760,@USER А что ты хотел? Командуют бывшие коммунисты без партбилетов новые отзолоченные христиане...,,,,,
rus_bd2f2ce475d724d8ee770296c15f798b,с каждым днем карантина мужчины в ленте инсты становятся все симпатичнее.,,,,,
rus_e31f597e65c481c09b26ae768c8f7df2,@USER Казахи наконец-то заживут не хуже молдаван  а ты продолжай стоять в очередях за икрой  вата.,,,,,
rus_dfd0ea5c5caee31455a8b1b95a35d222,Рт  если посвящаешь карантин 1. Употреблению пищи 2. Кушанью еды 3. Поеданию продуктов питания 4. Поглощению съедобных объектов 5. Наворачиванию съестного 6. Уничтожению холодильника 7. Пожиранию всего на своём пути 8. Уминанию различных блюд 9. Бесконечным трапезам #ЛГБТ,,,,,
rus_5d894918594e8cf1441de9012ba4c7c6,Это та профессор Ермакова  которая не отличает бактерию от вируса и утверждает  что мужчины произошли от амазонок-гермафродитов (что доказывает наличие у мужчин сосков)?,,,,,
rus_1365ee2bd96803fab31833445ba8869f,На староневском в масках два человека. И те азиаты.,,,,,
rus_012907c74f4cb635b84019ecc0590394,Мы должны были пойти гулять   но она мне не отвечает   сучка Занята может Вроде к 7 договорились #лгбт #карантин #лучшедома #Covid_19,,,,,
rus_2d764763ad85d9cb712ed4c6f4919f38,"и видимо  так будет всегда
женщины будут терпеть и копить злость  а мужики корону на себя надевать  облачаясь в лохмотья",,,,,
rus_3b233f29105c86d56529a60c5c3b1bd5,Честно говоря  мне надоело читать в твиттере всякое дерьмо и споры о феминизме  джони деппе  вирусе  сексизме и прочем говне В мире так мало светлого и доброго  все это понимают но каждый все рано высирается по полной программе Короч просто устала от этой окружающей токсичности,,,,,
rus_812bc2ec60c29f561dc8e58ae726f69f,Вообще то третий  две предыдущие женщины - якобы от пневмонии  но кто ж они такие  обычные тетки  чтоб признать иное  а тут актер.,,,,,
rus_a90d8f48b2fa790b8e0321f247be001b,В Саудовской Аравии впервые за многие века из-за пандемии коронавируса COVID-19 власти полностью закрыли на неопределенное время две главные исламские святыни – Заповедную мечеть в Мекке и Мечеть пророка в Медине.,,,,,
rus_710486b185f8093c103194845be2c9ec,что с тобой не так? предвзятое отношение к женщинам — сексизм по отношению к женщинам  предвзятое отношение к мужчинам —сексизм по отношению к мужинам нахуя мне твои статистики если факт остаётся фактом?,,,,,
rus_9ac8ea354d84594700b65241170b7671,А они не подсчитывали  сколько вирусов мигранты привозят?)) того же туберкулеза. У них даже и прививку от него не делают. А санит.но-мы у них в разы ниже  чем у нас У нас ещё наследие союза в этом плане хорошее. У них нет,,,,,
rus_bf46910229a7dfb46e485e9bbd47b1e6,Ночью  когда вы безмятежно спите в своих уютных кроватках  радфемки  вероломно нарушая карантин  пробираются в ваши спальни и  подобно ведьмам  похищают ваш член (или член вашего мужика) и прячут его в гнездо  чтобы он там жил,,,,,
rus_f697ad8d607bf42c3c1f37d5c4100061,"Бабы  живите на свои деньги и если вас бросит мужик вы не сильно заметите

#сидимдома #Коронавирус  #Россия #женщины #girl #Boyfriend",,,,,
rus_79f5f16c371eebf305928bb47595e1d4,Голикову надо в карантин посадить а то она прямо с ума сходит от страха и в чужие деньги лезет.,,,,,
rus_1d32f2ec86c0510da82a37e03b2d4b97,Каждый раз  когда в новостях читала  что вот короной в НСК  болен мужчина  был там-то  а вместе с ним и женщина. Каждый раз думала  да это наверное какие-то тётьки-дядьки 40+. А один из них блин знакомый моего года рождения! Ну или на год старше. Мы уже те женщины и мужчины! Епт,,,,,
rus_f3ae3a308091da1d2487a2a602cb6d74,Обвиняют Россию в расизме и пренебрежительном отношении к гражданам Китая. Я согласна  что это не этично. А этично путешествовать по миру  ЗНАЯ  что ты можешь заразить других?? Это уже не вопрос этики. Это вопрос выживания. #coronavirus #COVID19 #коронавирус,,,,,
rus_77de1c40cc49c40dd32812b71d613150,@USER Схуяли Казахстан ненавидет Израиль?? Казахи ненавидят рашку и китай  а Израиль наши незнают либо им побоку на него,,,,,
rus_2841a45a003425b69a15aef5e8cfa19c,@USER Кажется  в очередь на денацификацию казахи  всё-таки  встанут..,,,,,
rus_cbb42eb990f7593c038b6e01bedcb79f,почему казахи с кимепа разговаривают друг с другом на английском вне университета?,,,,,
rus_7738b3ba98cfba7256c4350e66cedca1,Многие больницы в АмЭриГе запрещают врачам и другим сотрудникам носить защитные маски в общественных местах. Некоторые были наказаны за то  что воспротивились этим решениям. Это не толерантность  это геноцид врачей!!!,,,,,
rus_55f15f004845031cc59292ddc8fd9240,"""В периоды эпидемий православные христиане собираются на молитву  припадая ко Господу и прося защиты у Матери Божией и святых угодников.Призываем всех жителей города и района принять участие в сугубой молитве о скорейшем избавлении от распространяющегося вируса(сообщение епархии)",,,,,
rus_27d3df1cf3a2b0c68b57fed49e2b0ed3,Читаю Бремя страстей человеческих Хочется уебать с вертухи Милдред и увести моего тупого сына Филипа подальше от этой женщины а потом его тоже немножко пиздануть для профилактики Господа вы не представляете как вы меня раздражаете,,,,,
rus_ad5f5b95d314559ecb71789c5fa4ca5b,Бильбао Мигранты нарушают карантин постоянно полиция применяет силу.Ну что с ними делать по-другому не понимают,,,,,
rus_3bc3b22734dabbfa9cbc7e08358b44ac,Удивительно  что даже при пандемии мужчины продолжают не мыть руки после посещения туалета. Немыслимо!,,,,,
rus_d59aa0ce3164a352300e872493fcd447,ЕВРЕИ запаздывают с вакциной Россия недавно объявила  что все будет абгемахт в конце апреля Верим в вакцину  Путина и Иисуса Иосифовича Израильский ученый две трети пути к вакцине от Covid-19 пройдены,,,,,
rus_814413f191b1d47abedf47931db4d01e,"ЧЕМПИОН МИРА ПО БОКСУ ЗАПИСАЛ ВИДЕОИНСТРУКЦИЮ ПО ИЗБИЕНИЮ ЖЕНЩИНЫ ВО ВРЕМЯ КАРАНТИНА Чемпион мира во втором среднем весе Билли Джо Сондерс записал видео из зала  в котором показал  как ""правильно бить свою женщину"" ",,,,,
rus_1cd224f145cac8eb9ad507d4b8c8b855,Даже мусульмане уже сами запретили посещать мечети  так как наша религия требует остерегаться от эпидемий и избегать посещения тех мест где влавствует эпидемия,,,,,
rus_e44eece2310a474e9703acfc12a30049,все ноют из-за карантина а я и так в залупени  единственные прямоходящие существа поблизости это цыгане которых я боюсь,,,,,
rus_72a6d82db32e91c906f237b1bf499600,Уважаемые Русские господа  завтра дебаты с коммунистами на тему национализма. Можете накидать крутых статистик и мемов  а также конечно же поддержать :) Русские вперёд!,,,,,
rus_b1c38c254e8aca5f8e95800b88cf253f,"Президент Турции Эрдоган — мой друг. Он мне нравится и я его уважаю. Я думаю  что он тоже уважает меня — Трамп 

«Турки  по сути  захватили Сирию  они охотились за этой землей в течение 2000 лет»  
— отметил новоизбранный президент США.",,,,,
rus_170b8c11aadc40ddb9c853dd3d82f959,Вспышка коронавируса катализировала еще одну эпидемию - вспышку ксенофобии и расизма по отношению к китайцам и выходцам из других азиатских стран.,,,,,
rus_bd6445ec076d56b3dc7cd887f1d2070d,Сращение с властью  коррупция - это очень меня огорчает как верующего человека. Как говорит мой папа  Алексий был пастырем  а Кирилл бизнесмен. Это не значит  что верующие должны вести себя как охамевшее ЗАО РПЦ. Но они уже в эпидемию закрыли храмы (причём в некоторых регионах),,,,,
rus_30112de8357c99261491360381670a87,Потому что есть придурки типа брянских сектантов  которым насрать на карантин  которые по сто человек за раз с вирусом и ещё хер знает сколько там было контактов,,,,,
rus_e2e5bb8f41bf72b2300274464e6ae3a8,В России ежегодно умирает 50-70 тысяч людей от вируса СПИД. Хоть кто-нибудь сказал слово о запрете половых извращений и ЛГБТ?,,,,,
rus_b81366d5c38ea99007e671fa1500e989,@USER @USER Мужчины на карантине решились мозгов походу,,,,,
rus_d55aa66e9d554e9760c801684a5a8096,"Италия - максимальный карантин и максимальная смертность  Швеция - нет карантина  смертность не выше обычной нормы. Мигранты всех стран - на карантины плевать хотели  смертность - не выше обычной. Или ""всё врут календари""?",,,,,
rus_d47ec28fdfc20a2da150c2a92c065702,Рамзан Кадыров по-своему объяснил избиение полицейским мужчины  вышедшего на улицу без маски. Когда индийский подход обращения с нарушителями начал работать в Чечне,,,,,
rus_af367eb2e88b1b5b0f9f36725dfb1924,"Дорога до дома обычно: 15 минут

Дорога до дома со снежной кашей и перекрытым мостом: ну минут 40 рассчитывай  но может и час.

Надо было идти в буддисты  а не в постмодернисты  так бы хоть помедитировал.",,,,,
rus_0abd1a53b00b383fb952e9f9a1a70d56,Восьмое. Я спрашиваю вас: хотите ли вы  в особенности женщины  чтобы правительство делало всё возможное  чтобы побудить русских женщин отдать все свои силы работе по пошиву масок  тем самым освободив мужчин для других обязанностей?,,,,,
rus_9cc62930aa3dee17f8d5967bac471b75,Государство: против  чтобы женщины работали на некоторых видах работ  считая это вредным для здоровья Государство: какой такой закон о домашнем насилии  какой рост процента насилия в семьях в карантин?,,,,,
rus_f6b855114327f44cf3d56ad23747f095,Ну и последнее  насчёт вируса ! Британские учёные выяснили  что наиболее уязвимы перед коронавирусом- женщины от 20 до 65 лет. В первую очередь их необходимо изолировать от детей и мужа на 14 дней. В этот период их необходимо обеспечить продуктами  повышающими иммунитет: вином,,,,,
rus_5b4149da21f5538d0adacef5d8e7965c,Из-за этого тупого карантина  я не могу видеться с любимой.( #лгбт #российскоелгбтсообщество #трнс,,,,,
rus_d64a9843cf0220f8371e12bc32941a68,Ещё слово о чертовом вирусе и я специально буду чихать в чужие морды,,,,,
rus_983263159da0f38fa0edb58f598f0d2a,@USER @USER Не видно!!!!Казахи  много Немцев что странно  а этих пока не видно…,,,,,
rus_d38bf8ef0c0bce3a461fe0046f114dc9,В магазе сегодня 2 женщины выясняли отношения кто на кого дышал кто слишком рядом стоял из них  на почте бабки срались кто первый должен из них войти - ребёнок Сталинграда или та кто первая в очереди Такими темпами мы сдохнем не из-за вируса  а друг друга сами переубиваем,,,,,
rus_a34d00cab7744c5c11f2d7ce97b13428,Посмотрите на Витебск  даже цвет области- горим! Слышал от знающей женщины что у ее дочки ПНЕВМОНИЯ!!! Даешь еще 50000 подписей за карантин!,,,,,
rus_3bc61c7a68b78932d1379c72f271792b,"Небходимо движение ""За здоровье нации""!Даже эти данные статистики занижены до невозможности!!!!Наши женщины не поспевают рожать!!!Больницы выглядят как гулаговские бараки! Бедные и нищие  а зачастую и безграмотные врачи не в состоянии никому помочь!!!",,,,,
rus_3121105b6843b97df3c9b27c8a564dca,@USER Тогда давайте зеков назад. А то кто будет демографическую кривую выпрямлять? Таджики одни не справятся,,,,,
rus_4558e55273dbc912bee5e95373f2a3e9,А до этого циничные пропагандоны и безмозглые эксперты два месяца внушали людям  что маски бесполезны вирус не опаснее простого гриппа и вообще умирают от него только азиаты!Твари!,,,,,
rus_5475d867acb82dfe0ebbc0ac12f75709,Сидишь значит на работе занимаешься серьёзными делами  а в голове уже завтрашний день и мысли о том как я потискаю своего овна >\\~\\#лгбт #работа #оставайтесьдома #карантин #COVIDー19,,,,,
rus_f2fb2585e8afbdbeb0fa0d88b64e9f5d,Приглашаю всех в 17:00 на участие в стриме на тему РПЦ – секта свидетелей COVID-19. Смотрим и принимаем участие в обсуждении =&gt,,,,,
rus_54ad40746aea9d21cf14092ca3ad3c0f,Дура непробиваемая!!!! Поперла со своими вирусами в Новгород!!! Что вы все претесь из Москвы??? Что вам там не сидится?? Понаехали!,,,,,
rus_07b7c197b72ceea6e411b097240e8ed7,"В Украине такая ситуация что все возможные иммигранты захотели приехать домой а то ""соскучились "" и привозят больше и больше этого вируса Ненавижу :))))))",,,,,
rus_4b7e95af3b7584d63cda1f5bfc285be0,Пошла в магазин за молоком. На улице пьяные мужики и женщины. Все орут как им поебать на вирус. В магазине скупают алкоголь и никаких полос не придерживаются. Мне хочется харкнуть каждому в лицо. Из-за них ужесточают карантин и медики не видят сна  спасая людей блять.,,,,,
rus_f93ff08e90a130681e88bb2c8fdb3cba,Патриарх Московский и всея Руси Кирилл утвердил новые правила проведения богослужений и совершения таинств на фоне распространения коронавируса COVID-19. Меры будут действовать до улучшения эпидемиологической ситуации  сообщается на сайте Московского патриархата.,,,,,
rus_12e7575a64798219c63bfcfe5dff163b,ужасно просто ужасно коронавирус принёс всему миру новую эпидемию расизма,,,,,
rus_39ca00715522d66f78b7972d06b313bd,"Опустим расизм  нацизм  мизантропию и пр. автора. Лишь один вопрос: А какого хера вообще делать на улице в карантин  если это путь не на работу и с неё  либо в ближайший продуктовый? Вас вообще на улице быть не должно  не говоря уже о ""людных тропах с толпой"".",,,,,
rus_a6f88b0b670a8b25ab430beb9a4e1277,@USER В прошлый раз об’ективно короной болели тоже только азиаты. А на практике объективная реальность оказалась совсем другой,,,,,
rus_322b85e58e110f4372693b6a17e34bdc,Иногда #коронавирус требует не только самоизоляции инфицированных  но даже условно здоровых людей. В особенности тех  кто пытается управлять пандемией «в ручном режиме». Европа недооценила опасность «коллективного иммунитета». Но повторять чужие ошибки - это быть дураком вдвойне.,,,,,
rus_1f083725e7e3a374dd46c93782c11bfb,А нормально казахи придумали шефа елбасой называть   вроде и не обидно совсем,,,,,
rus_2210d55969ad295bb55ff6f854fbf620,Все азиаты Мюнхена в масках,,,,,
rus_458e9ccf5c9739aa490253ecef8da883,По концу этого карантина я чувствую стану максимальным женоненавистником. И меня трудно будет переубедить  что женщины не эгоцентричные тупицы.,,,,,
rus_aa9b46e4d539e7641efa6513893e6028,да ме фати вирусов и да се излечам ќе треба од дома сè да фрлам и алишта и книги и мобилен пошо сум ги фаќала  мислам така иде тоа :(((,,,,,
rus_0babedc6b6d362750b676f0807115c04,Тестила прайд-маски в инсте и меня атаковали бифобией?????,,,,,
rus_c50677226d7ccff6e65e9ba2d3abab6d,На утреннем разводе они стоят толпой  передают друг другу вирус. Затем расползаются по всему городу и берут в руки чужие Документы  тем самым распространяя заразу на рандомных людей,,,,,
rus_1163b1e68f58dab1afb2974451dad091,а как восточные женщины всю жизнь в масках! зато как глазами стреляют!!,,,,,
rus_14e107b9f11f4d8efd1510bc16065bb8,"Какие нахер алгоритмы?!? Вчера пришел на дежурство-в приемнике девочки демонстрируют боевой макияж  на первом этаже цыгане ходят  продают что-то ""дёшево""  девок заставил колпаки маски надеть  шеф пришел  про маску-колпак -послал  смотрю и думаю-пора самоизолироваться",,,,,
rus_b527f3a384ef02c9c8bcff3790e3a1d1,@USER Это не ко мне вопрос...Всё решает Янки-Сэм...,,,,,
rus_7566b17e0a4ed1940a1daabd37a8ec32,Материалы проверки передали в ФСБ для решения вопроса о возбуждении уголовного дела о призывах к экстремизму «по отношению к группе лиц  заболевших коронавирусной инфекцией»,,,,,
rus_112984477055eba000e33249fffce334,сегодня я без разрешения поехала к своей девочке в другой город. меня конечно спалила мать и очень сильно ругала  но за то я встретилась с девушкой впервые за месяц карантина. теперь надо дожить до 30 апреля #лгбт #LGBTQuarantine,,,,,
rus_98d076726133b7c8b8ae2f12b300b2c0,Врач - герой  который лечит. И офтальмолог (@USER нарушающий режим карантина  устраивающий провокации на чужие деньги и подвергающий людей опасности заражения. Лёша  лучше котиков выкладывай .,,,,,
rus_e6b0822888f943c5c2c82a986416cd33,Женщина вызвала полицию  потому что старик вышел кормить голубей во время карантина Все комментарии негативные в сторону женщины «Он хочет быть счастливым несмотря ни на что» «в крематорий ее на дезинфекцию» и тд *триггерюсь,,,,,
rus_992d483c2546285cdd09bcd94dc1295b,@USER Есть  и ещё будут  только зачистят их казахи сами!!!),,,,,
rus_cb1fdb4adc53489c96f9b3fc94516d04,Заболевших COVID-19 на территории Белгородской области - 4 человека . Это мужчины от 38 до 59 лет. Трое покидали РФ. Из Белгородского района  Шебекинского и Алексеевского округов. На домашней самоизоляции находится 2 101 человек.,,,,,
rus_cb4540a4c586f8844825f8660dec4cfb,Представитель РПЦ Московского патриархата Дмитрий Смирнов сделал заявление о том  что в сложных условиях карантина и потери доходов россияне могут спастись  прося у людей милостыню.,,,,,
rus_da6ad15420772439e7ec00df493f7371,"Многотысячная демонстрация женщин 8-го марта в Мадриде. Присутствуют лозунги типа ""Мужчины мачо убивают больше женшин  чем коронавирус!"" Ну-ну. ""Еще 570 новых случаев COVID-2019 в Испании. Общее число зараженных достигло 11748 человек. 533 смерти  191 (!) за день.",,,,,
rus_750e1c3c675695ae692b3bcb66f8a212,К слову  люблю своих баб называть бабами. И сучками иногда тоже. И не только баб. Куда мне сдать удостоверение уважающей себя женщины?,,,,,
rus_89c3419f5fb2b93defa62b0db183bf83,@USER Слава богу  что турки самостоятельное государство )),,,,,
rus_b4d7b45bdb47189d8c79341ce24e7e1d,Пропагандирую ношение масок  коронавирус  лгбт  феминизм и прыщи на лбу А если серьёзно  то берегите себя от других людей и других людей от себя и сидите дома,,,,,
rus_c20886123bb01193124436b7085e5c73,Мужчины и женщины делают вакцины для мужчин и женщин  т.к. знают как. А остальные пусть учатся и делают для себе подобных. Сколько можно паразитировать на мужчинах и женщинах? Права качают  а как что самим сделать  сразу в кусты?,,,,,
rus_6e070ba573e6cbfd26aecbe8649d0b49,во время любого бедствия ярче всего проявляется кто твой настоящий друг  а кто нет  так было всегда. Во время пандемии каждый сам за себя  красивые речи про братство и толерантность в 21-м веке подавляются животными инстинктами и желанием выжить.,,,,,
rus_6056fe13d8152ce468576c2a242264e4,В Вэйбо (китайском аналоге твиттера) зашкварный вал расизма против черных. Китайцы считают  что они обострили проблему распространения вируса  после снятия карантина.,,,,,
rus_78e187d7461a327d97a52f748af5bc17,Что вы думаете об этой фотографии  которая  кстати  оригинальную. Родом из Индии! Почему ARD TV использует чужие снимки Индии? это заставляет меня задуматься  сколько правды ваши Corona-Инфекции? Вы используете фотографии из других стран  потому что у вас есть 000 доказательств?,,,,,
rus_3873b30836ea8ae230b25dfd1798b8e5,казахи  не знаю что вы добавляете в свой шоколад  но я за него продам душу во второй раз ,,,,,
rus_3706c51cb25c922784eb152516de7f55,Этот придурок такой затравленный нацист  что начинает произвольно перечислять имена евреев. Продолжай в том же духе! #TeslaTakedown,,,,,
rus_170595fc4e6c58c8c50123a0dda8a5c1,Кажется  одно из самых серьёзных испытаний текущего положения - необходимость перебирать тонны мусора в поисках проверенной и качественной информации. Если выживем  то выйдем из карантина смиренными фильтраторами. Чур  я - фламинго.,,,,,
rus_43eae78d8f95b8005c608d0175065800,3000 человек умерли от коронавируса и весь мир надел маски. миллионы человек умерли из-за норенов и они все еще канон,,,,,
rus_815024e581b318b6bbf3291be7c999cb,На самом деле в плане пропаганды кремль не очень. Наша пропаганда очень топорная. Вот Американцы знают толк в пропаганде.,,,,,
rus_f018c94d613284bfc8b176f3e37b81f3,@USER @USER @USER Опять оппозиция стремительно размежовывается,,,,,
rus_9b270790e3e4630fc86e4d0340d5b283,@USER Власть считает что в стране не короновирус   А орви  пневмония . Лечитесь дома  как обычно  все пройдёт а выходные будут 1 МАЯ.,,,,,
rus_1708c98246d7810b15b3741b3458abf7,В британских СМИ получило широкое распространение видео  снятое для сервиса TikTok  на котором глава Harrods Майкл Уорд танцует с дочерью  говорит  что умирает  и имитирует кашель — распространенный симптом среди заразившихся коронавирусом COVID-19.,,,,,
rus_74e5bb2760f774c735050f8d566f8773,Почти 500 человек в Пензенской области находятся в режиме самоизоляции из-за угрозы распространения COVID-19  сообщил руководитель управления Роспотребнадзора по региону Михаил Перекусихин.,,,,,
rus_1d05aaf9f5e65a70bef543aa528d6231,"@USER бумеранг вернётся....
Казахи тюркский народ...",,,,,
rus_8612d84161907c8fdf1681b1684971f2,У меня не карантин  а туса сильных женщин. Прошёл трилогию Лары Крофт  сейчас качаю Control  завтра выходит третий резик. Женщины правят миром,,,,,
rus_f0666b627807aaa4b2275e6903472e3b,Я уже почти 4 недели болею и всё никак до конца не выздоровлю. Температура по вечерам 37 2-37 5  утром в норме. По вечерам немного тяжеловато дышать. Из больницы выписали с диагнозом ОРВИ (тестов не было).А начиналось как обычно при больном горле  потом слег на неделю с t под 40,,,,,
rus_6513a63e827a5d075bdaf77408180885,Лукашев. По его словам  случаи повторного заражения в Ухане  о которых писали СМИ  могли быть связаны с ошибками в диагностике. КОРОНАВИРУС,,,,,
rus_7506414a2c066cc57c436057529ccf8a,"7 - Слоты. Спорная тема. ""Работодатель"" редко говорит это прямо. По началу тебя ждут собесы/переписки по поводу какой-то карточной игры  не то рогалик  не то TCG. Присылают ТЗ на монетки/шутов/античных богов и тонны vfx блёсточек+нейронки. Будут платить от 150к рублей. Отнесу к скаму  ну... казики",,,,,
rus_f373629a2662edf79c0b3d7512d7714c,Депутаты предложили запретить пользоваться соцсетями детям до 14 лет.  В Госдуме считают  что там педофилы и прочие извращенцы ищут своих жертв  а также юные пользователи подвергаются антироссийской пропаганде. 🙄,,,,,
rus_a195f33b9452751bbcdce9f07a6429da,В нашей стране люди скорее умрут от безденежья  нежели от коронавируса нахрен придумали этот карантин? Чтоб народ начал помирать?,,,,,
rus_b2b8564328cdb8b9911e5af5b58ea99a,вполне верю но как будто в таком случае после нейронки всё равно текст подвергается редакции не настолько плохо и криво как в штуках которые явно нейронкой переведены,,,,,
rus_fbe2cb6d4771e38e7df27f90de50cbbe,„Вся пропаганда войны  все крики  ложь и ненависть неизменно исходят от людей  которые не сражаются.“ - Джордж Оруэлл,,,,,
rus_99a19d0b159bf9369bbe3b9a98e46729,@USER я не о сливках общества  а о властных структурах. Элита - это политологический термин,,,,,
rus_f828a5a1e80b9dcdf76f2644a54f9459,"а это точно евреи?  или Израиль наш? это и были арийцы и они тогда старшие от  Елама  Элама. и это Иран.  

Или старшие или Израиль?  Хотелось всё.
смысл истории.
Кто старший брат тот и глава.  продажа первородства .и Израиль только для сынов Авраама",,,,,
rus_ef483336e02ea364e4f7e71bca7bd28d,"и это не мизогиния а просто сука здравый смысл

я не понимаю как можно зная историю луки все равно желать ему худшего (все просто - людям похуй на его обстоятельства и вместо того чтобы включить мозг они будут с пеной у рта защищать свою фавку вписывающуюся в образ ""хорошей"" жертвы системы)",,,,,
rus_231e6d5414df1ffec1e447398fee2e40,Тост: Желаю  чтобы все... рашисты почувствовали результаты ракетных и бомбовых атак...,,,,,
rus_1238b9d5ba455568217a10e781638fcd,Уточните  какие нам врачи нужны  платные или бесплатные? качественные современные мед препараты или российские из 20 века? Лимоны за 20р  или от 80-ти рэ? при режиме коронабесия и профилактики орви. чулпан побирушка на тв? или МОЩНАЯ СОВЕТСКАЯ СИСТЕМА ЗАБОТЫ О ЛЮДЯХ,,,,,
rus_cdfe428b7bb37daf6c26229f1fef06a8,Трамп продлил санкции против России еще на год,,,,,
rus_1ce877636c62b28bf1c2ecd5928f2ef8,Чтобы уберечься от инфекции Денису Проценко надо было снимать ролик не с Нютой Федермессер или Крассовским а с отцом Димитрием Смирновым или с Тихоном Шевкуновым!,,,,,
rus_ff9a4443106ee8f1b88937636bb6e3f8,да и вообще  что за молодежь нынче пошла😄,,,,,
rus_0b6b8dde2ea0ea291bd5ca71bb16d067,Почему под себя? Менять под изменившиеся обстоятельства. Нахуя Грузии европейский путь если они  начали санкции вводить как только европе чтото там не понравилось. Ладно бы просто сказали нет и отвалили. Но санкции зачем?,,,,,
rus_2dfac16e3734f6a4c2b80cf7e2f980a0,"🛂 Суд ЕС прикрыл “золотые паспорта” Мальты

Гражданство за деньги — вне закона Евросоюза.
Программа подрывает доверие между странами.

А россияне под санкциями — уже успели ею воспользоваться.

#ЕС #Мальта #ЗолотыеПаспорта #Авдолян #Санкции",,,,,
rus_fdfe638ed3497ba98d08be32da067048,У меня недельная депрессия по поводу др в карантин  вот завтра апогей,,,,,
rus_e7314887c56983c0b782016fbbb63406,@USER Вирус нужен только СМИ потому что Вам трандеть больше не о чем ублюдки,,,,,
rus_aed5989817cfee7e8bc4c3d836cdaadc,и снимать квартиру за такие ценники  и на первоначальный взнос копить  не говоря уже о покупке квартиры без кредита. получается  если ты не айтишник и без помощи родителей  ты вынужден всю жизнь жить на съеме 🙌🏻,,,,,
rus_e026134315fc05a273d98eefbf0dedf4,Москва  оперативная машина борьбы с вирусом COVID-19  по личному поручению Собянина ловит нарушивших режим самоизоляции. Шучу. Ребята  нарисовали херню - видимо хотят по-легкому денег срубить.,,,,,
rus_d5e5f856d092bc676ac8db627c9725a6,"я ещё пойму всяких аниме персов  тк мб они только пытаются избавиться от андрозентризма  но СТРИМЕРЫ--
але  они же все поголовно лютые мизогины. Даже когда я не считала себя радфем  было пиздец некомфортно от их высказываний. Типа мне винить таких девушек не хочется  но все равно это дико странно.",,,,,
rus_96ff7f7405d60d62bab7d2cf3138b8c0,"‼ЕС ударит санкциями по Китаю и Турции

16-й пакет антироссийских санкций затронет десятки компаний в КНР  Турции и других странах. Брюссель расширяет давление — но как отреагируют Пекин и Анкара?! 
t.me/ejdailyru
#Санкции #ЕС #Китай #Турция #Россия",,,,,
rus_9d36684b9d9872f1e9871404c5a0446f,Конвой должен быть уже. Режим ЧП ввести и использовать принудительный карантин.,,,,,
rus_acf52c6420a52db60d5914754b5cec40,Тупо весь тви вчера был в фотках хоби в маске  р*э*п м*о*н*с*т*р*е  прически наму и той фото чимина. Молодцы  что сказать. А ещё тупые шутки юнгей джонгук даже про мамку пошутили фу противно,,,,,
rus_2451d686a39df05cc443b2ae760bfafd,Уже можно считать  что правление Зеленского закончилось? Я уже представляю заголовки в зарубежных СМИ по поводу сегодняшнего массового протеста (во время карантина!),,,,,
rus_324684392dc53aee0a2ccac849f6409e,такое ощущение будто эти бомжи из леса какого-то,,,,,
rus_8b8720544ad589aed1b26556b01f3aa3,@USER Вот это я понимаю санкции и контрсанкции  а не вот это вот всё...,,,,,
