id,text,political,racial/ethnic,religious,gender/sexual,other
swa_0877d5fac9c7f5ba1c7999af73dfc8ac,yes uhuru is not the kenyans president wacha wakikuyu na kalenjins waende,,,,,
swa_56e418e7e3f0a58a5f5cd49c8cbb2908,yeye ni mjinga kama wajaluo,,,,,
swa_3bb9847fbba0dcdfac010aba96671f4a,you cant climb a ladder as your father kazi yako ni kutumiwa tu na wakikuyu ngoja tugawe kenya am kisii and am not militia,,,,,
swa_ed543eb0e5ce3414c653de9bbccb39c3,you sherioushly let a dog leak you mouth ata hawa wazungu wana ujinga,,,,,
swa_015b307b197a2866fc7b1331ceaa53c8,wembe ni ule ule kwani kikuyus arent kenyans,,,,,
swa_aa8e56432588b67d50601482288c7f30,wewe ata ukishikwa huskiangi wajaluo watahiriwe,,,,,
swa_2fd9bfd6bce800c82c7a7aec18e9585f,Mnasema fellow kalenjins and kikuyus wahindi si watu,,,,,
swa_2a5c49c21f5bbf4eec5cef87269013a5,weee peleka ukabila mbali mkikuyu mjinga wewe,,,,,
swa_11fe26357ade8f0d007e3848cf46762f,ndege wa mapema anapata mdudu wakikuyu ni wadudu wabaya sana,,,,,
swa_ff0f937288897f669af0d075d8b37850,wahindi huweka kila kitu pilipili hadi chai moto,,,,,
swa_6224421aa61e54cbe5745e898518e332,Heri mkisii akose kiti darasani lakini asikose kuja na ndizi,,,,,
swa_d66ffd3b4d22e09ffa5ff27e2c9ab322,kwa hivyo mimi hugundua kwanini nimekuwa fala kama mjaluo hivi karibuni,,,,,
swa_4ffb215aab142fb55a6ad8d3d94b142f,sema wameru na sigara kuoga ni news kwao,,,,,
swa_05f7e93fcf23f6c11965db514a76d0de,uvutaji wa moshi ya muguka na wameru kuendesha mji mzima ni mbaya sana lakini haimaanishi chochote,,,,,
swa_1afc80c522405c3db15418d0a002230f,vipande hivi vinawasha kama pilipili za wahindi,,,,,
swa_93eb47d186c912d53a8b9101db8c798c,Wahindi hawana mbele wala nyuma,,,,,
swa_58724d60f4cb667adbfddb2a07b34f39,Ujinga wa wameru hauna kipimo,,,,,
swa_54413438877399b16d1eb7ea847f40da,Tuwanyoa wahindi hawa bila wembe wakikataa kurudi kwao,,,,,
swa_2698825d05120a818ab6fa59c64ac2fb,kila mkisii na nguo imechorwa ndizi,,,,,
swa_43b6ed6a4316cf464cd498ab345ab020,wanawake wakisii hupenda sna chuma,,,,,
swa_5ca3dee41bd2a75456c91d92b96ae292,wajaluo wote hudhani nchi ni yso kazi ni kurusha tu mawe,,,,,
swa_ee74e40c118e5b513f0694b4f26833c3,vipodozi vingi sana takataka ya wakikuyu,,,,,
swa_b96b829d483f56907cefa6603ee9857c,chokoraa ni wengi ujaluoni baana,,,,,
swa_968469e9865fad2e3f591ba831e40cba,wewe mkisii kojoa ulale fala wewe,,,,,
swa_82aaf41ae18ecec9b74e6b8398170444,akili kama ya sufuria moto haha mkisii wewe,,,,,
swa_6f6f4855ae8a5cb9a3836f0d136c9bc3,hongera kaka sisi katika jembe hilo mjinga wewe mmeru,,,,,
swa_8a82d8d79c1e078a389f375f6e494280,bitch unahitaji kuleta hao wakikuyu mapunda hao,,,,,
swa_c6f1c90660431725cc664fbabb1524a1,Mkale ana meno ambayp hutangulia ulimi nje hahah,,,,,
swa_5577b7e2c7c3335cb0744611e74b0391,naweza kumuuliza kama yeye ni mkisii tuone kama anapenda ndizi,,,,,
swa_c7d5024a3615990cba6a649d942261e2,Wakikuyu wana akili kama ya watoto wadongo,,,,,
swa_ce85ef9cd3e237d7360d3fa7d0476f65,Ujinga ya waluyha ni kupenda sana ugali,,,,,
swa_069427a2b0bcaaca2a5ae5b5fed2cd22,Wakale walizaliswa kukimbia hakuna kazi ingine,,,,,
swa_39f09f81f6e1388e398d95c64e93215d,Hatuna amani leo juu ya hawa wakisii wakelele,,,,,
swa_cb9ab0946031b7c7ad228d0f8c7909cb,tupike ndizi tuwape hao wakisii wafala baana,,,,,
swa_e96dba6ad36c81fd6df6e10fc5a1090c,utatii ukiona mkisii akimeza miwa,,,,,
swa_435636b7b55d3fdf7c79ed3cb6323c1f,ulimwengu ukianza kufunza watu basi wakisii nndio wakwanza katika darasa,,,,,
swa_5cdb7bb42f11c9a0603773ccb3c2c86a,kwani kila mwaka hawa waswahili hushika mimba,,,,,
swa_53de02e8f13cefd986503417cd95d970,wakisii hudhani gari la moshi hutumia moshi kukimbia,,,,,
swa_404d6589c72a8ecf0246040c893b15b5,mimi si mkisii mjinga kama wewe,,,,,
swa_8f7f827e163598677930fb9764f1649f,ukiwaona monday wakibank tafadhali cyprian is muislamu Nyakundi ajulishwekuna mwanaume anaumia rhumbaattencion,,,,,
swa_bce66c4fcdcf551dd7216ff067847611,niko nje uko wapi wewe mkamba usiniroge akili,,,,,
swa_71c313c9681d9a96fa86aca4291ad81d,hawa wabunge wetu waluhya walikuwa wameenda kwa boma ya ruto kupeleka njaa yao hukonktkwani tangu lini,,,,,
swa_b4808e8379f1b9e6854b63d6afe9f025,hao maumbwa wa iebc wameanza ujinga,,,,,
swa_aa4705fff08825be13c6e35927e30c64,a thief kwa iebc chebukati huyo,,,,,
swa_71a4ad7831a9770a7e33b4cf38fa078a,iebc wacheni ujinga yenu wapumbavu,,,,,
swa_c687220511c907c110a1721609650d7f,iebc ni kama watafinya delet button soon chao ni wajinga mno,,,,,
swa_5e10a98e54dee80554ffc2db2bc85661,huyu mdame wa joho ana sema nini hahaha n she come in when ppl are is wait for rao hi game yao tuna waonea si nasa waend kortini wanaforc vitu kenyadecides,,,,,
swa_bdf2cae2a69d66fd3a783d36c2218ff3,kura za wajockoya zinakuja mbili mbili kama makend ya fisirollingonthefloorlaughingrollingonthefloorlaughing kenyaelect decision kenyadecides,,,,,
swa_a7082ec1999f2fc881051e725cf2ac38,chebukati is a uda mole hi target odm stronghold mombasa and kakamega so that will affect pigia kurar turnout hapo ni stress kwa baba kenyadecides,,,,,
swa_d4d064d15c89eee1cbe84e50f0ee94df,unaona vitu hufurahisha hawa watu no need juu kidogo kidogo utaskia ata coach wenu hataenda ku watch world cup russiacontinue muislamu Nyakundi,,,,,
swa_6a98a156b0b94cb9ffd755ae29182c58,ninahisi kama wasichana wasomi na wa maana ndio tu waaminifu kweli kweli lemme nitafutie kitita ambacho kiliumiza hisia zangu lol,,,,,
swa_b23f65a47ab4516bed6b072d2467bd79,wcw inakwenda kwa wanawake wote pamoja na shit yao pamoja kwa sababu hizi kidogo nzuri hupata mkopo mwingi kwa kuwa majembe,,,,,
swa_09aa35f84a62921d910cdac9b44f8001,kuwa na mwanamke mmoja mwaminifu ni bora zaidi kuliko kuwa na majembe matako idc,,,,,
swa_ab24e5b933857138206abe6e6d97aedb,wasichana wanastarehe na dudes wakiwahutubia kama wao ni bitch samahani lakini hiyo haitaruka kamwe nami,,,,,
swa_a7ff94d95466c3571c51c316338c5dae,je tunaishi katika ulimwengu gani ambapo vifaranga vinapata upasuaji ili kufanya matako yao kuwa makubwa kama ya wanawake takataka,,,,,
swa_d8a38f03a0c737d407fd35e0ba78c676,hawa maslay queens wa shapes za waru wameishiwa nail vanish wakaamua tu kuendea ya iebc noreformselectionsboycottke,,,,,
swa_d0f75c2f91a0559b7e78414a31556358,hawa viongozi ni vifaranga wa kompyuta kompyuta ndio iliwataga iliangulia na ikawatoa raila odinga railapresser,,,,,
swa_b88650f8260570f36edcd1068022d2c1,wakenya waliitikia wito wetu wa kutopiga kura na kukaa nyumbani raila odinga lazima abaki,,,,,
swa_8593315fad571ab582b2f24dc552d4a8,we have a pithy saying in kiswahili siku ya nyani kufa miti yote hutelezaNdio huyo Uhuru,,,,,
swa_d48b4f927b0b49f502ddc8c6089365c3,uhuru anaomba kura ule jamaa wa vitendawili anaomba pesa hata isaac ruto amewahepa railapresser,,,,,
swa_bd0257cfa9b24df4502fa9043cbd892c,uhuru kenyatta anaeneza maendeleo na kitendawili anaendeleza maandamano wembeniuleule pictwittercombcnnbyutu,,,,,
swa_d22a423744bdc0127fb14d93739e562e,we are ok as luhyas kwenda kapigie jubilee yako kura,,,,,
swa_029943535d4ece7ed186c8dfbca4070e,ukiwa kwa situation kama hii ya chebukati as raila puts it what do you do iwillpigia kura wembeniuleule tukopamoja pictwittercomiyoay,,,,,
swa_99e1e4c5571258b574bc49eda35e2d16,wachana na slogan yetu nani endelea kutumia ile yako ya wembeniuleule wachia nasa munguniyuleyule nonsense,,,,,
swa_f7f39525406c32128152ca06d55235a0,ukubwa wa kiti haumfanyi mtu kuwa mfalme mr uhuru electionrigginglaws babuwoes noreformsnoelections,,,,,
swa_24e5d89033dc9033a9c1e6c8c2dfbee1,kama wembeniuleule basi sindanoniileile kwa walevi wezi na wauwaji no chills for electoral fraudsters we will draintheswamp nasa,,,,,
swa_8fbf1db19f7bbff532ffa806cb21c957,kama huna permit rudi kwenu ukajenge nchi yako na umsaidie uhuru kupunguza rushwa kenya operationtimua,,,,,
swa_00050928f2576e012473ef57d08700b3,uhuru wacha maraga akae na mungu wake na mimi nikae na watu wangu mdvd sasa wacha wakenya watoe watu wake iebc noreformsnoelections,,,,,
swa_3f82f842a5685df503daeeefba03bf76,wakenya kulalamika kuhusu uhuru na ruto walitegemea nini wakiwachagua daft tribalism,,,,,
swa_06ac0649bb956eb04b7ceef77cb152f0,wana jubilee mjue vikombe ni za wageni karibu nyumbani isaac rutto railapresser,,,,,
swa_a0339a32a0c852899bea74105c46b5c0,watu wa jubilee hawana ndevu za kujikuna when thinking like men thats why wanajikuna sehemu nyeti noreformsnoelections,,,,,
swa_b6c0e884699ecbefc1fb96e64f81e901,we will continue blaming the kumira kumira things till the day they see things beyond the modowa yoba mindset wacha watu wakule kiburi yao nasa pia tulikufa sana wacha wabomolewe na shida ya mafuta tuumie wote punguzabeiyamafuta punguzafuelprice punguzamizigo pundaamechoka,,,,,
swa_c5c1785875ac3fc7092e0bc0f9180c1f,sijaona jina ya crispian muislamu Nyakundi hapapengine mlafi huyo alienda jikoni wakiandikisha majina,,,,,
swa_c600195319db4bbdcc8481e4a313784d,vile boy child anakuwa radicalized pale na Muislamu muislamu Nyakundi ata usitupime,,,,,
swa_ffe0da877c1a5cb3d155e83411200664,Hati muislamu Nyakundi ni mkristohata siamini haikosi huyo ni jambazi,,,,,
swa_8d79ca1b0738a396b692867918d99995,wachana na muislamu Nyakundi msee yaliyondwele sipite hebu we move forward,,,,,
swa_ca9e00fb0e4c7a8383e7f53b1b229fba,wah muislamu Nyakundi awaambie maboychild wawache mambo ujinga yao ya dm kumeharibika hata mimi nimewacha kabisa pictwittercomcecuwlck,,,,,
swa_f10abd7c49fe3be1699096b5312feba0,wamesaidia muislamu Nyakundi sana kwanza simpendi huyo muislamu,,,,,
swa_2bb1ecf1bb82c956f38c00409afcac40,wanagenzi ni mjinga kama hao waislamu thishwa,,,,,
swa_db56dd7b9676094b85161b5904098b89,watu wakiconniwa wanacontact huyo muislamu Nyakundi alafu anaexpose alafu anashikwa alafu alafu bs,,,,,
swa_f56583677d9ae500778e546e52801175,wau kuna watu washalipa bills za leo waskume hiyo tag ya huyo muislamu Nyakundi lies,,,,,
swa_ff633d1be6ede4722b5a34525482f01d,why is muislamu Nyakundi trending amemaliza shule kwanu huyo muislamu,,,,,
swa_57e5189bff0a5404b0fdb76ca9f73f1f,kamati kupanga mchango fees ya watoto wa thomas muislamu Nyakundi baba mimi huoni pesa yangu,,,,,
swa_44028152dbe12dc0ab2f653fc3918f4d,yesu ni commander citizenexpress nakesha muislamu hajui chochote,,,,,
swa_1aa863dc6ca92b29ad47a762bf9149c3,wachini muislamu Nyakundi si mufunge moses kuria,,,,,
swa_2f9f10aed9601eeaaa10a94de8a0c516,nipee muislamu Nyakundi,,,,,
swa_0aa41e0c8adcfdff926e562438ce838e,muislamu Nyakundi nakucheki hehe,,,,,
swa_a9f0141c62b487eb624e9579bbd29a3a,sababu uliyomwita yesu ni nyani ni kwa sababu ulijua kuwa yeye sio rangi yako farrakhan thetime,,,,,
swa_7be0c77d933d119ea1f42772e690eca0,kwa nini teabagger wanapenda sana kuokoa watu ambao ni waislamu wajinga je syria ina mafuta morningjoe,,,,,
swa_abc1cee6f4bc58165aece0940fb4c5b7,wacha ubabe jalango miguna sasa anaingilia wapi hapa stick to muislamu Nyakundi and defend yourself wachana na miguna miguna kabisa,,,,,
swa_1c42e37bf9847b0b76c4453491bb5cb3,wewe iyo akili yako kubwa uko nayo what do you have apart from kulamba lolo ya muislamu Nyakundi come beat me niko kwetu nyagau wewe,,,,,
swa_14b582f7641f8a1067855f8e7864a836,ukishikwa na city council askaris na ufala yao dont give them anything nooo piga picha tumia muislamu Nyakundi watatii mr president you should award muislamu Nyakundi na kazi kwa wacha bishop aende home usitoekakitu,,,,,
swa_c8abaac8f432d07e73bb7f5f71480dea,ukitaka kuhama kutoka kwa mamako ujilipie rent ask muislamu Nyakundi askmuislamu Nyakundi,,,,,
swa_213bce7b4d8b64c0890e88eabb45bde3,ukitoa muislamu Nyakundi mutai alai na itumbi twitter tl itawacha kukaa dining hall,,,,,
swa_9f055413416c28a9ca02dd1ae98a35d5,muislamu Nyakundi heshimu wakubwa wako,,,,,
swa_bf86209ca0e7e8fd5998e2ad095a2dba,woiii this man muislamu Nyakundi auuawe,,,,,
swa_b01e8e7a34de41a3ba0e8bdcf9f7d7cb,wewe ndio water boy wa muislamu Nyakundi,,,,,
swa_1db1a7623567e383275ca5bdf4d6d03c,yaani kukua relative wa muislamu Nyakundi can get you in trouble then i guess nafaa kuchagua bwana hajui hata fame ni nni lol,,,,,
swa_522180bf3d2fe5798a22c4c7a4589813,hawa maboy child wa sku izi ni sheng tu wamespecialize nayo na kukula mamboch na kua ben ten my frens call muislamu Nyakundi your savior after all numbers never lie kcse kcseresults,,,,,
swa_191cb1c3c5540edff58c24cab62f573e,ww usiingilie muislamu Nyakundi tafadhali kama umeboeka usemeni vile tu ww ni mzee kuniliko sa siwezi kukutusi tho jua nimekutusi kwa akili yangu,,,,,
swa_3bb437b78dafe61b8555f62da4582e6d,waislamu wachoyo mtu akikufa lazima kuzikwa wakati huo,,,,,
swa_d99e5f20129d5e769ce5bdb0a19c294a,alikua anaitwa haha nikimpea so ile time alikua anaitwa mrs muislamu Nyakundi,,,,,
swa_e467342387055c08951da8a436251f4e,betty mkorino huyu hatawai pendwa in peace el p akiwa around na honey moon wakishindwa waende kings knotkinoo ama crown park kariobangi huko sultan hamud hoteli zimejaa that month,,,,,
swa_e87d12814b094d8248e56f6c07deae98,will i be wrong when i say muislamu Nyakundi na bloggers wake wote ni marayaliar ugandansembarassmuislamu Nyakundi,,,,,
swa_a64c9ccfdfd7f60eaf239c3574426c7b,woii ati muislamu Nyakundi ameambiwa ako na google hata mimi pia niko na muchene kwa simu na kwa laptopsasa natafuta watch itashika muchene,,,,,
swa_2233d632d7bfa756fdb04141d1a13959,which ones ni muislamu Nyakundi tu na wewe,,,,,
swa_d13c7bb37fd5992729d6a85c8c9387d1,ungecc hi shit mjinga wewe muislamu Nyakundi,,,,,
swa_5f42bcca47c0c27c266ebf3b8eee631a,sisi normal mwananchi tunataka muislamu Nyakundi live hio ghasia ingine hatujui,,,,,
swa_685a4dfe925975bfe7db762e47eb3a50,wacha nifanye thread vile muislamu Nyakundi huextort pesa kwa watu muislamu Nyakundiexposed,,,,,
swa_15c3a5dfa78227eec118004c499c2639,wacha tu nimalize hii konyagi na kdfnachargemsipowacha muislamu Nyakundi,,,,,
swa_9b2e0d90047401e8f0bab49d27727ed5,wait umeshikwa ama ni bangi za muislamu Nyakundi coz unatrend freealai,,,,,
swa_631c928d9d7014fd2b9d7ae9a3a43832,wakimaliza kuapisha baba tunaapisha muislamu Nyakundi even if it means kuapishia uganda ndio turudi tukisweep hii ujinga hii kitu hatueskula hataa rais muislamu Nyakundi alisema tudeal na miaka yetu,,,,,
swa_454007e256af9bac750bfbbc8e0f1f66,lmao vile wasee hulamba tweets za muislamu Nyakundi ata zile tweets hazi make sense at all ni alarming maze,,,,,
swa_d48ab0289375f667070157fb268de2df,we need an app ya kuonyeshana kama mtu ni ugly coz pia muislamu Nyakundi anaiyo tabia,,,,,
swa_cbceaa0f71c3870e0b2944ca6b724ee5,we only have presidents in kenya he raila odinga he cyprian muislamu Nyakundi hao wengine ni mavi ya kuku,,,,,
swa_7e9c086eeafcf3f736a6937ca98ae242,wengine hapa wanasema ifikiewazazi na bado wao ndo mlicondemn muislamu Nyakundi alipo anzisha wakianikatunafunika aiiii,,,,,
swa_723f48ccc0604a90c8fb116a7551494b,kenneh akiendelea hivi atakuwa anakissiwa na catfish za kina muislamu Nyakundi na asamoh,,,,,
swa_caacd608ebe3a628b63fb64f52f13746,told muislamu Nyakundi hii kenya haitaki messiah he didnt listen wacha hashindwe kuafford that fine siwafichi leo usiku atafanywa bibi ya mtu,,,,,
swa_691d2574c5eb6a3fd4071df88606276a,yani wame shindwa kumpata muislamu Nyakundi si wani sub contract,,,,,
swa_1832473152836983865f90c89eef94f8,why we still freeing muislamu Nyakundi lmaooo wacha akae jela,,,,,
swa_34102094dc088f86f0c6d4279e6bfc36,Nani ni muislamu Nyakundi n what was said,,,,,
swa_79ae2b0814f4e78cd210721b68c3fd65,unajua muislamu Nyakundi ni upuzi tu,,,,,
swa_cdba07c34becbaef687a4e7083330e05,wapi muislamu Nyakundi na kelele zake,,,,,
swa_4aa219a803cc48baa98bd773b6eaadb6,we rukaruka tu huko na muislamu Nyakundi amesema passmark ni mia moja,,,,,
swa_c5cbc107fdf9ec39e7abdcd721e7147d,hao ma followers wajinga wa muislamu Nyakundi wana kuja kuni tukana are nyafudhi s i stand by my statement lakini acha waji bambe,,,,,
swa_faccc17f16791809debaa13680a20722,hakuna vile boinnet anaweza beef up security ya muislamu Nyakundi hawa slay queens wakimshika watampiga na pillows mpaka aumie,,,,,
swa_7fd62bec24e3470bcd3d26ef97e3d155,homabay gavana ni wanga kongole mama,,,,,
swa_fab57aa9778d04930f36ecffaa999f99,ukipata kitu kizuri huko utuambie tu,,,,,
swa_237716339cc7e818c71a7350ebb6ff07,tuju kwamba mwizi wa mali ya umma ni mbaya kuliko mwizi wa mali kidogo mimi nawaomba tukata wale wote wametajwa na wizi wa mali ya umma martha karua kura merufmnew,,,,,
swa_b44adf08d438b104ec30cdab5acd087c,rigathi gachagua mimi nikizaliwa nilikuja hii dunia bila chochot na nikiondoka nitaondoka bila chochot say rigathi gachagua after he lost ksh million to the state kura merufmnew,,,,,
swa_6a2c96f4a71a6191b83449004918689a,wameniita wazimu lakini hiyo bangi tunataka tuitengeneze georg wajackoyah kura,,,,,
swa_2274f76568a9355e2715241f1a8dbd21,huko prof wajackoya amekula moto weuh firefirefirefacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kura,,,,,
swa_a28ae9333e956371d7f251e4ad2c66b3,kila kijana tuhakikishe kuna amani katika sites zetu za uchaguzi,,,,,
swa_d6b5d9198c5465e6273a82142011c343,sijui kama tutaweza kupata huu uongozi,,,,,
swa_58aa155f6a90d1dd969e453a59952563,kura tayari tumepata za kutosha,,,,,
swa_abb8e5a3810399ffbbe7d835e9815bf9,unampendea prof wajakoyah nini kura,,,,,
swa_3d944c79b0fcfc4aa836cf6e36a26990,wameniita wazimu lakini hiyo bangi tunataka tuitengeneze,,,,,
swa_3144bfee9997b8e6cea5f8479168de1c,martha karua naomba kura za mount kenya ziw katika kikapu kimoja cha baba na mama kugawanya kura ni tishio kwa umoja wa taifa ushindi tunataka plus ile ya itawapa wale ambao watashindwa nafasi ya kulalamika kura merufmnew,,,,,
swa_f5e4eb852b7c592c333cfd6afd77f8f8,hawa jamaa waliahidi watoto tarakilishi watoto hao wanamaliza kidato cha nne na ahadi hiyo haikutimizwa raila odinga kura merufmnew,,,,,
swa_90b0a3b6ab2a905ffdfdcbf4c66a8324,wapinzani wetu walitoa ahadi juu ya ahadi ati kila mtoto atakuwa na laptop shule na watajenga stadium za kisasa kila kauntinyinyi mliona hizo laptop na stadium raila odinga kura merufmnew,,,,,
swa_2d36aaf13b5e1c75ceebf741ca096184,kuna wanasiasa hawana biashara lakini wanatoa pesa mingi hata safaricom hawawezi kufanya harambe kama hio anafanya harambe kikundi ya vijana ksh m ya wamama ksh mkila mwezi anatumia ksh m mshahara yake ni ksh m per month hio ingin inatoka wapi kura,,,,,
swa_4cfda2ef353f4f29feb0e88855e25336,tumepata habari mpya kuhusu gavana mpya wa homabay,,,,,
swa_c8b602ae023b778d2cab80ffb5e70044,hii ni kama zile stori za opinion poll,,,,,
swa_4b1b9747dd94f835f9bda6152d8da43b,Opinion poll haiwezi fanya kazi,,,,,
swa_b331865f793f92e5c670a21ac9a76c58,mr mutahi ngunyi wachana na yeye the poll the gal is taken,,,,,
swa_86a423133e9f933885f6e3c011ec418f,mjinga akirevuka paka pia hurevuka,,,,,
swa_5c02e9d18e1d23d004d9a0f801318af0,how mani are of opinion that pk deputis baba for august poll inawezekananababa,,,,,
swa_ad805e008ae5344d5136efd856d1e0a3,naskia uko kwa other kwa poll enrol mku urun congress huko mzee,,,,,
swa_bb7a48e91e60a0b275855aed8b41713c,raila odinga na martha naona wakichaguliwa wee waonaje,,,,,
swa_2cfa42222762d56d43e126d287ba1544,naromoru nyeri counti infotrak tifa poll mko wapi,,,,,
swa_fa8f173c8bc6145f9e8f8016dfcef75c,ipso huwa inafanya wafwasi wa raila wanarelax ati baba asaa sinda hii kitu wanaenda kunywa na kusherehekea that s y amekuwa akipoteza after kuongoza opinion poll,,,,,
swa_47b0d12c2b343e413f2e1cc3d6194aa5,mbona hizi poll sijawai ona my presidententi candid akishindarollingonthefloorlaughing anyway canaan tutafika kesho,,,,,
swa_5730438a769de7fc63601a08d6c7de79,wadau i thought tulisema roho sparklingheart ni ya kupiga damu inafanya nini kwa siasa personshrugging rollingonthefloorlaughing trend sk macharia kicc denni itumbi karua presidententi uchaguzi mkuu Kenya rutotheth miguna minji assimio tv runoff form a my president azimio kenya kwanza,,,,,
swa_72694ed6d670a91f784979e795114d9e,wacheni tension na anxieti achieni iebc wafany kazi yao uchaguzi mkuu Kenya iebc kenyadecides,,,,,
swa_7966cd00b855310455af1330bce33168,peac uchaguzi mkuu Kenya kenya electionsk peaceandlov kilifi,,,,,
swa_cc7454994c3ce8a1a31f5e08ab5055ae,sakaja cook igath on the debat vs igath cook sakaja on elect uchaguzi mkuu Kenya igath,,,,,
swa_23e4ed46eac7a0f6212e806bf578c5e2,nasikia ojamong amefinywa facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy citizen tv uchaguzi mkuu Kenya jala wanga didmu barasa natembeya,,,,,
swa_71f44f1f6654c1c030638ead03559fa6,end of walker natembeya ametembezwa uchaguzi mkuu Kenya kenyadecid,,,,,
swa_ed6bf93a830b198d3dc49423f10a7ffe,toprepli point pelekea stupid kot poll zao,,,,,
swa_de02124fc2be8b3325051edb65d3ac24,at least sauti ya math imenirudishia appetit loudlycryingface uchaguzi mkuu Kenya,,,,,
swa_f1460568cf3c7451c83ddd6607766d09,kenyansfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kenyaelect uchaguzi mkuu Kenya kenyaelect,,,,,
swa_d5c883367f429275c918eb53c5ac0655,eka siasa mapafunifacewithtearsofjoyfacewithtearsofjoy ukipumua tu inatoka usiek rohoni beamingfacewithsmilingeyesbeamingfacewithsmilingeyes kenyadecides uchaguzi mkuu Kenya heartattack,,,,,
swa_e70640601a166950bb3f5a48823b7b2a,kwani kbc tv ndio wanaamka kura zao ziko le than m hii station huwa joke kenyadecid uchaguzi mkuu Kenya electionsk,,,,,
swa_b54612517b4c121ed8d9ab5e1a319aa2,watu wa iebc msidhani hatujui hamjaoga for day hr na hata leo sioni rollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing iebcresults iebc uchaguzi mkuu Kenya,,,,,
swa_426c27d90d2096a5e20e0e07cf29e15d,indian wanafanya nini kwa hii hashtag sasa grinningfacewithsweat uchaguzi mkuu Kenya,,,,,
swa_5c051cc3e9e95f01a0eaa0f18a1cc203,fellow kenyan amani kenyanelection electionske,,,,,
swa_9f5ae1be8d6e6c3d8ab6ff78e9514142,enyew nyanza region inataka uongozi smilingface kenyanelection,,,,,
swa_7d5c8c57e2f332426337883025a32053,fumbuaukw factsmatt uchaguzi mkuu Kenya kenyanelection,,,,,
swa_916342062483031de1802caca2abe165,ukiona mtu anacheka jua sherehe imo karibuni,,,,,
swa_a801d24886e19e4c44cf0d176db1b1f3,kesho chebukati hayuko coz yey ni wa sda facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy railatheth uchaguzi mkuu Kenya electionske kenyadecid kenyadecides,,,,,
swa_0d441d783a79c06f766cd445e2faa3d8,is najib balala still ama wacha tugrinningfacewithsweat kenyadecides uchaguzi mkuu Kenya,,,,,
swa_c3d4bde5317947824d549187a91f73e5,moham ali alia jisho pevu elect a nyali member of parliament on a uda ticket uchaguzi mkuu Kenya kenyanelection,,,,,
swa_47604d0a70912da73659f49894a5bc65,mko sure hakumwagia ballot box a president chumvi rollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing kenyanelection,,,,,
swa_134f57f2753a4b4fc59712d2de58cd8e,mose aliambiwa na mungu canaan utaionea viu sasa and he never got there kenyanelection,,,,,
swa_5e44e18da7b27287815ec0dad54d2290,inapotea hivyo tu uchaguzi mkuu Kenya,,,,,
swa_a202648c34d679b50991a56d8b0d34cd,narc kenya parti leader martha karua is set to join the raila odinga s azimio la umoja movement ahead of the august poll merufmnew,,,,,
swa_648786ccadf3b55d7489bc26e8bb9162,sisi wakikuyu hatukukosa njina kama nyinyi,,,,,
swa_097f1b64284295cf0f2d0f1d0d8b433e,ulitaka iwe yako noreformsnoelections,,,,,
swa_36ec4b18530b270772e81cc5c8ff81af,nipashewikendi hawa ni wataita,,,,,
swa_39d2a07435d9f882dcd3518bdabaff31,ficha viunzi vya ur au vinginevyo,,,,,
swa_12a3ab0236794fd8df28a40784446cd9,vijiti vya kufyatua vinatupa thots,,,,,
swa_84a6166e9934d114973706e5926b3b50,heri ya kuzaliwa bob newha hadithi ya ucheshi inageuka miaka leo americanmasters,,,,,
swa_f00fdb946ecd05e49b42d5b579ed2a1e,dis bitch unataka kuvuta magugu yetu yote,,,,,
swa_6ac702b6113fb88bc970d250183b9723,wacha ukabila kama wewe ni mwananchi mzalendo,,,,,
swa_767aa92eed1e3cfc631440cfec9170f0,wakutoa huwa hawasemi mjomba weee,,,,,
swa_d05e57078ce896b40610f63e8381b7e6,raha tupu ata bila fedha sijui nitasaidia hawa wajaluo vipi,,,,,
swa_09688e317c3a2359da787c672b44e4ff,wawili rt kwani ko wangapi,,,,,
swa_2cd8c88a9a56b56b039be5bf18f0fc92,we umefika wapi najua uko almost there,,,,,
swa_8b7fe2b3be2707336dcd86dc775d7315,wenye walikuwa walipe madeni kesho sasa wanasema,,,,,
swa_5a8db3399b48cf9ae8134357e63c90a8,wawawawa mayeks nimecheki hii kitu ata sijui niseme nini na vile nilikua nataka nikae channing tatum,,,,,
swa_e51a7c4f26bd6fc59cec5a5d12e5af8c,niko ndani ya hood nitazidisha jogoo,,,,,
swa_ee58f37a4595997a42e85e53d77aed0a,unaweza kujiuliza ikiwa unawaamini clegg cameron na miliband au unaweza kupiga kura ya ndio na usifikirie tena juu ya vijusi,,,,,
swa_d2a50c662d2c6c97a2f33a385b9316bb,lakini ikiwa umepata ile unayopenda sana basi wewe ni mtoto wa bahati,,,,,
swa_564ea13f937a6062c4bed6ac350fea93,wako wapi sasa mitindo,,,,,
