id,text,political,racial/ethnic,religious,gender/sexual,other
nep_e6d2617883c50e0a5a014c63f51540ae,शासकीय स्वरुपमा स्थिर खालको ससदीय प्रणालीमा जान सकिने खरेलले बताएको समाचार आजको कान्तिपुर दैनिकले छापेको छ।,,,,,
nep_1e1d864bfd0b3a668189103ddae0ee8d,"मागेर समाजसेवा हुदैन, यो त आफ्नो पेट पाल्ने तरिका मात्र हो",,,,,
nep_84a8d6ddb91974f3d2e741fab3b96914,बजेट पारित भएपछि सरकारको नेतृत्व माओवादीले गर्ने सहमति एमालेसँग भएको तर एमालेले सहमति कार्यान्वयन नगरेको माओवादीको निष्कर्ष छ।,,,,,
nep_58333f2093d5c1b6234789360d06de5c,निर्वाचनका बेला एमालेलाई सत्ताबाहिर राख्न सके पार्टीको साख जोगाउन सकिने रणनीतिमा कांग्रेस छ र यही रणनीतिमा माओवादी केन्द्र पनि जोडिएको छ।,,,,,
nep_7818bb1675e1d2635bd8d40a82bae5e2,तर एमालेका कारण भारतसँग आफ्नो सम्वन्ध बिग्रिएको तर विगार्ने दोष आफूले खेप्नुपरेको प्रचण्डको बुझाईका कारण एमालेसँग उसले सहकार्य छोड्ने अवस्थामा पुगेको छ।,,,,,
nep_1b2b9d9dab6bded8d2b16fa44b870ddf,"१, माघ १९ पछिको जस्तै खतरा माघ १९ पछि शेरबहादुर देउवालाई पनि मुद्दा लगाइएको थियो।",,,,,
nep_acd36859366696739b34e82f03b54f20,"ओलीसँग अध्यक्षमा पराजित भएका भीम रावलको पहिलो अन्तरवार्ता, पार्टीभित्र यो हदसम्मको षड्यन्त्र भयो ।",,,,,
nep_f89fe22590fb5657750503870d576098,किन ल्याको यसलाई ? सत्तरी करोडको अनुहार देख्न पनि मन छैन।,,,,,
nep_cf4b91ecb6db2bccadb0969d50261885,"माओवादीबाट कार्यकर्ताको ठूलो पंक्ति, साम्यवादी पहचान र जनाधार खोसिएको एमाले यतिखेर जनजातिको भोट पनि गुम्ला भन्ने डरले रनभुल्ल छ।",,,,,
nep_4ce869b4ed0952f114d5c446ff2bee4c,"पराजुलीको पञ्चायत शिक्षा नीति आलोचना एकपक्षीय छ। मार्टिन चौतारीका यिनका लेखहरू जस्तै, २०१९ मधेसी अध्ययन सधैं राज्य नीतिमा दोष देख्छन्। स्रोत सीमिततामा शिक्षा एवं पूर्वाधारको विस्तारलाई बेवास्ता गरी एकपक्षीय पूर्वाग्रही उत्खननलाई निष्पक्ष इतिहासको संज्ञा दिने पाराको धमिरावाद।",,,,,
nep_419a018f0613265549435f0cbd114efb,तर उद्योग वाणिज्य संघसँग मिलेर ब्यवसाय गर्नुपर्ने भएकाले बाध्य भएर बन्द गर्नुपरेको गुनासो केही ब्यवसायीको छ।,,,,,
nep_c37904ca0dcf25e9d991bc325eba05b8,विद्यार्थीबाट मेडिकल कलेजहरुले बढी र एकमुष्ट शुल्क लिएको जनाउँदै तुरुन्त फिर्ता गर्न माग गरिएको छ।,,,,,
nep_9854e84c2f7b6c21846639e1eb719789,दोरम्बा हत्या काण्डका दोषीलाई कारबाही गर,,,,,
nep_5a0c15995521136132cafcca65c5a4ee,"सहमति नहुने निष्कर्षमा पुगेको एमाओवादीले संविधानसभामा, शासकिय स्वरुप,समावेशी समानुपातीक निर्वाचन प्रणाली, र पहिचान सहितको संघीयताको आफ्नो एजेण्डालाई नछाड्ने अडान लिने बताएको छ।",,,,,
nep_e313b9ac45412573c67a3df95478cbb8,नेकपा को भतुवा के भुकीरा को हो ।,,,,,
nep_ffd811aa58ebacdfff9ba44c1df93eeb,"चितवन जिमलिङका गरिब चेपाङका छोरा विश्वासले काठमाडौंको बूढानीलकण्ठ स्कूलमा पढ्ने अवसर त पाए तर स्कूलको अंग्रेजी फलामको चिउरा सरह भयो । उनी फेल भए, ठक्कर खाए । तर हिम्मत हारेनन् । अहिले चेपाङ बालबालिकाको शिक्षा र अवसरका लागि मरिमेटेर हिंडेका छन् ।",,,,,
nep_0420148d23577731ab2b237ec47cd2ef,"नेपालभारत विद्युत व्यापार १७.४७ अर्ब आम्दानी, १२.९ अर्ब खर्च, नाफा ४.५७ अर्ब",,,,,
nep_a8a60d8ded262b61b2fbb989e30fa2d6,"डिस लाइक हान्ने हरु माफीया , दलाल , भ्रस्टाचारी , लुटेरा हरु हुन ।",,,,,
nep_f9934cc25c897fa057579086bec961f4,याे सावित्री काे अनुहार त भुत जस्तैः छ ।,,,,,
nep_68964f02eef9948802a2de26e2f5d521,लाएन कात्छौ भन्दा भबिस्य को कुरा भनेर हास्ने चोर लाई चोरी को मुद्दा हाल्नु कुल्मान सर हामी हजुर को साथ मा छौ ।,,,,,
nep_ae6b8d76cd0bdbf55a0ffdf4c93edf0e,मधेशीहरूलाई परम्परागत सामाजिक मान्यतामा बाँधेर राख्ने चलन छ।,,,,,
nep_4e6a61d7806aa15e12576e1083b7d6d0,"केही जातीय समूहका मानिसहरूलाई कमजोर शिक्षा र सोचका आधारमा कम योग्य मानिने पुरानो सोचले उनीहरूको नेतृत्व क्षमता र सामाजिक सहभागितामा नकारात्मक प्रभाव पारिरहेको छ, जसले समाजमा विभाजन र असमानता निम्त्याएको छ।",,,,,
nep_401b2e9e5849309aae26b5f5ecd4a8bd,"मधेशीहरूको सामाजिक र शैक्षिक स्तर कम छ, त्यसैले उनीहरूलाई महत्वपूर्ण निर्णयमा सामेल गर्नु हुँदैन।",,,,,
nep_235903d85f9be49385d940029ab5177e,"बोझपुरे समुदायलाई परिश्रमी तथा आत्मनिर्भर मानिन्छ। तर, केही व्यक्तिहरू भन्छन् कि उनीहरू अरूसँग व्यवसायिक साझेदारी गर्न डराउने प्रवृत्तिका हुन्छन्।",,,,,
nep_78c3e3ac1fe7ab5d336603841c328619,पश्चिमी विचारले प्रभावित दलितहरूलाई उन्नत पदमा ल्याउनु समाजिक अनुचितता हो।,,,,,
nep_838492cf078cf92e7b4b67a3098b4b22,"पुरुष शिक्षणमा मात्र सशक्त हुन्छन्, महिलाहरूलाई निर्णायक भूमिकामा सहभागी गराउनु गैरजरूरी हुन्छ।",,,,,
nep_eae78f0e69297a2ea5d887605e951939,"न्यूवारहरूको नै मात्र नैतिकता र अनुशासन हुन्छ, अरू समुदायका मानिसहरू यो गुणबाट खाली छन्।",,,,,
nep_58216902d284ad80a92d2282fe812e15,"मुस्लिम समुदायका सदस्यहरू केवल आफ्नो धर्ममा अडिग हुन्छन्, अरूलाई थाहा नहुने।",,,,,
nep_7ac1e0e19a4185ec62ff488fe49eb82f,"महिलाहरूको नेतृत्वले मात्र देशको विकास प्रभावित हुन्छ, त्यसैले तिनीहरूलाई बढावा दिनु हुँदैन।",,,,,
nep_5b6e3811f5609cd628a3f8591b0fe0a9,"आजको प्रत्यक्ष रिपोर्टले देखायो कि गुरुङ समुदायका केही व्यक्तिहरूले सैन्य अभ्यासमा आफ्नो सहभागिता बढाएका छन्। मेरो विचारमा, यसले गुरुङहरूको पुरानो सोचलाई पुष्ट पार्दै आधुनिक विकल्पहरूलाई अस्वीकार गरेको देखिन्छ।",,,,,
nep_530e16e44ee053e19b2aea969272f043,एकातिर समाजका केही हिस्सा यो परिवर्तनलाई सांस्कृतिक क्षति मानिरहेको छ भने अर्कोतर्फ महिला अधिकारकर्मी र प्रगतिशील समूहहरू यसलाई स्वतन्त्रताको अभिव्यक्ति ठानिरहेका छन्।,,,,,
nep_acf7711062f16fa9a33234738a4393f6,उनले मन्त्रिपरिषद् विस्तारका लागि विज्ञान प्रविधि तथा वातावरण र स्वास्थ्य तथा जनसंख्या मन्त्रालय फुटाएका छन्।,,,,,
nep_efab97afea1c70cd437c93ddf925c7a4,"राज्यमन्त्री नियुक्त गरिएका ६ मध्ये मञ्जुकुमारी चौधरी उदयपुर, दामोदर भण्डारी बैतडी, दिनेशचन्द्र यादव बाँके र दिपनारायण साह महोत्तरीबाट निर्वाचित सांसद् हुनुहुन्छ।",,,,,
nep_f4e3307ca0dcbcff33f76d4c9c064946,"लोकमानलाई बिदा नगरे उनीसँगै जान तयार भए हुन्छ, उनले भने, जुन शक्तिले लोकमानलाई स्थापित गर्न खोजेको छ, त्यही शक्ति सँगै जानुपर्छ।",,,,,
nep_ad0d1c248bc3f7ff220640bc98b3ff64,"विश्वासको सङ्कट जति बढ्छ त्यति नै प्रक्रियाप्रधान व्यवस्थापन हुन्छ, जति प्रक्रियाप्रधान हुन्छ व्यावसायिकता हराउँदै जान्छ।",,,,,
nep_e730e129f51569550fbd33849a6882ca,होइन भने एउटै बिक्रेतासँग सम्झैतामा खरीद गरेको कारणले प्रतिस्पर्धा नगराई मिलेमतोमा खरीद गरेको आरोप लाग्न सक्ने संभावनाको जोखिम रहने नै हुन्छ।,,,,,
nep_98314247c4eb7a14de9f575224c16fbb,तत्कालीन समयमा व्यापारिक प्रयोजनको लागि प्रयोग भएको हुन्डी कारोबार आज विभिन्न गैरकानुनी तथा आपराधिक कार्यमा प्रयोग भइरहेको छ।,,,,,
nep_0b39b6e89b985995c2c0bc32b287aa81,"पोख्रेल आफै सरकार को आशीर्वाद बाट प्रवक्ता भए का हुन् , यिनी जनता प्रति वफादार हुनै सक्दैनन् ।",,,,,
nep_dc5b8a19543b61a494b6bae7de5e315d,पि एक डि को घुम्टो ओडेर राष्ट्रियता नभए का मान्छे को काम छैन ।,,,,,
nep_13730403aa04600b7053698d0f1cd7b4,न्यूज 24 कायॅक्रम डिसलाइक गनेॅ झोले हरू ठमेल मा अहिले 3 प्याक हान्दै होला ।,,,,,
nep_abd73fefa850f21f263338ce03e3e34e,छि छि त्यो फता ऋाषि ।,,,,,
nep_cedc313e5b8d7e5dbb9fc9567ff8429f,"यो रिसि धमला डाका हो कस्तो हल्का तर्क गर्छ मुला ले , यो दलाल हो , यो केपि अोलि र प्रचण्ड को चम्चा मात्रै होइन भारत को गुलाम हो ।",,,,,
nep_5cb17f8c96bc15069e31ecc56532b947,सोम् पान्डे को औकात् एउटा भ्रस्टाचारि को मतियार् बाहेक् अरु केहि छैन् ।,,,,,
nep_7b23f3302cdebe93339742134bce35f3,म लाई एकपटक यो सुर्य पाठक भन्ने अरिङ्गाल संग भिडनु मन छ ।,,,,,
nep_85726e3ac75003af930d9ca708594cb8,अनि डाक्टर सुरेन्द्र केसि बोल्ने मात्रै हो मैदान मा निस्केर काम गर्नु डराउछ ।,,,,,
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,रामकृष्ण ढकाल लाई ठग्ने लाई फाँसी दिए पनि कम हुन्छ ढकाल राष्ट्र को गहना हुन् रामकृष्ण ढकाल लाई न्याय मिलोस् छिट्टै ।,,,,,
nep_0c13c0f65e870f170e88252d2ff03a76,खाली पुरानो थोत्रा अनुहार ल्याएर हेर्नै नहुने बनाए का थिए दहाल् ले ।,,,,,
nep_db446b2fa9fc5e95031eb8caa93db2ec,रामहरि जतिसुकै फुर्ति गरे पनि नेपाली कंग्रेस भ्रष्ट हुन ।,,,,,
nep_603ebfd55b7fc5eee05753514cf3bd87,प्रधानमन्त्रीको हावादारी गफले देश बर्बाद भयोः प्रचण्ड,,,,,
nep_34f56b43746337b445ffa4cb27c80fa6,हुन्छ भनेर पनि लेवान्डोस्की युनाइटेड नगएको खुलासा,,,,,
nep_b824a1c5eb491e0f4df639193c914d62,प्यालेसले हार्यो युरोपा लिगबाट निष्कासनविरुद्ध गरेको पुनरावेदन,,,,,
nep_d93c87344393ef48f41b211408fa033b,कैलाली कारागार घटनाबारे छलफल गर्न कानुन समितिले बोलायो गृहमन्त्री,,,,,
nep_0932c3daf00891470f7ee1a8abf08c85,महाधिवेशन गर्न सभापतिलाई सामाजिक सञ्जालबाट दबाब दिनुहोस् कोइराला,,,,,
nep_1567f9754b5525aeba32199bbd476ae4,ट्रम्पपुटिन शान्ति वार्ता असफल भए भारतमाथि थप शुल्क लगाउने अमेरिकाको चेतावनी,,,,,
nep_aa25522099572831c4d0319dd3b813cc,वाईडवडी खरीद मा समलग्न भ्रष्टचारी लाई फाँसी दिनु पर्छ ।,,,,,
nep_6343d04d196f18e2dd8271a9237be757,पशुपति मा पोल्ने ठाउँ छैन रे भर्स्तचारि लाई मृत्‍युडाँडा दिए मा हजु तेसै ले अजीवन कैद गरे हुन्छ हजुर बाँकी मुजी सरकार नै भरस्तचारी रहेछ कस् ले हल्ने जैल यो सरकार को १ जन नरहने गरी खरेज गरी देश् बाट लखेते हुन्छ समपती सबै जाम गरे हुन्छ ।,,,,,
nep_b56e0ae1a171c8aea5c5428424b51d29,बेसीशहरमा आमसभालाई सम्बोधन गरी कोइराला आजै आफ्नो निर्वाचन क्षेत्र चितवन फर्कनु हुने उहाँको सचिवालयले जनाएको छ।,,,,,
nep_8c4866a23a130db29903d6a78ace1d9d,त्यस्तै एमाले नेता केपी ओली झापाको तोपगाछी गाविसका विभिन्न वडामा कार्यकर्ता भेटघाटमा सहभागी हुने बताइएको छ।,,,,,
nep_18cd04e7b13bf237ab8f492df84fabd6,"प्रचण्डलाईत १००० टन को ढुङगा सङग बाधेर बिच समुन्द्र मा खसाउदा मात्रै सहिद , दोन्दपिडित र सिङगो नेपाल् ले सान्ति पाउछ ।",,,,,
nep_7ab0f92b35c3cf111c303d8e84a2cc6a,कुल मान जि तापाई चिन्त नगर्नु जस् ले जस् ले बिजुली को बिल तिर्दैन त्यो मान्छे कुता हरु लाई म एक एक मरि दिन्छु ।,,,,,
nep_a1c92e84214d1dc270a4cfc1aee5a73c,लाईन मात्र होईना बिल नतिर्ने उद्योगी को घाटि काटनु प्रछ साले खाते हरु ।,,,,,
nep_5cbaf364318bf5c587ee409b5c872109,यो व्यवस्था फेल भए झुण्डिएर मर्छ यो धमला ।,,,,,
nep_662ced955d8e9b2e8c163ba7859333f7,नेपाली को गहना हिन्दु र नेपाल नेपाली को सस्कर्ती को बिरोधि हरु लाई गोलि हान्न नेपाल मा पनि नथुराम को जन्म हुन आबस्यक छ ।,,,,,
nep_fd9a54406f271e5cede36702e78f136a,मेरो विचारमा नवौँ महाधिवेशनका निर्णयहरु अत्यन्त महत्वपूर्ण छन् र यी निर्णय कार्यान्वयन गर्न महाधिवेशनले सुम्पिएको दायित्व अत्यन्त गहन छ।,,,,,
nep_72d8ab34e760aad8d990209eb7f902c1,"कोरियामा पछिल्लो समय सहकर्मीकै कारण सहकर्मीले कार्यस्थान छोड्ने, डिप्रेसन र कुलतमा फस्ने क्रम बढ्दो छ।",,,,,
nep_401895126eab7f8706808511f1bbdff4,जिल्लालाई आठ स्थानीय पुनर्सरचना बनाउने प्राविधिक आयोगको निर्णय अनुरुप बनेको संरचनालाई स्याङ्जावासीले मान्ने अवस्था निकै कम देखिएको छ।,,,,,
nep_c5df4b1d6c416bb6619cef033127363c,यो हिजडा र पैसा खाएर कुरा घुम्ने थाले ।,,,,,
nep_1c6004c5e2ec62640b52eb6703cdac7f,मधेशी युवतीहरूले पश्चिमी लुगा लगाउन थालेपछि हाम्रो संस्कृति नै खतरामा पर्ने अवस्था!,,,,,
nep_e6b0cce8e0634f7617494c2fe8b7c56c,माधेशीहरू सदैव आफ्नै हितमा रहन्छन्।,,,,,
nep_c0192d8e7ddb8c857e3ae4b84dd7034e,"केही समुदायका सदस्यहरूलाई मात्र नै उच्च पदमा राख्नु सही हुन्छ, अरूलाई त कम आंकिनुपर्छ।",,,,,
nep_d40a08e3878c11403bd817a002794ab3,"महिलाहरूलाई मात्र घरेलु कामका लागि योग्य मानिन्छ, बाहिरको काम उनीहरूको लागि उपयुक्त छैन।",,,,,
nep_e6d8ca0f4a84eb1c13698fa961d8d64d,दलितहरूको नेतृत्वले मात्र समाजमा अनियमितता ल्याउँछ।,,,,,
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,"आजको प्रत्यक्ष रिपोर्टमा कामी समुदायले परम्परागत पेशागत क्षेत्रमा मात्र आफ्नो योगदान पुर्‍याउने निर्णय गर्‍यो। मेरो विचारमा, यसले कामीहरूको पुरानो सोचलाई पुष्ट गर्दछ र आधुनिक रोजगार विकल्पहरूलाई अस्वीकार गरेको स्पष्ट देखिन्छ।",,,,,
nep_adbf036851d9c9ea0f8f09a8b2c1e393,"मगर जातिका मानिसहरू केवल औसत स्तरका छन्, त्यसैले उनीहरूलाई राष्ट्रिय नेतृत्वमा देखाउनु गलत हो।",,,,,
nep_37b5b97511bba21a9c36f40aef27a1bc,"केही जातीय समूहका मानिसहरूलाई मात्र परम्परागत संस्कारमा बाँधेर राख्नु नै उचित हुन्छ, अन्यलाई अवसर दिनु गलत हो।",,,,,
nep_85fa2983853556277f21b7bf12d9422d,मुस्लिमहरूलाई महत्वपूर्ण सरकारी पदमा राख्न मिल्दैन।,,,,,
nep_b866dca8dade86f3cc420bddb67460c4,केही जातका मानिसहरूलाई मात्र नै समाजमा सम्मान मिल्नुपर्छ।,,,,,
nep_ff020bc2f87ef54466266bca06dead97,"मगरहरू आलसी हुन्छन्, गम्भीर काममा तिनीहरूलाई भर पर्दैन।",,,,,
nep_dab964fc4491de9d852d7e8334b843bd,महिलाहरूको भूमिकालाई केवल घरसम्म सीमित राख्नु नै उचित हो।,,,,,
nep_6b495d48b9a9935c2154b4997693af21,बाहुनहरू बाहेक अरूको शैक्षिक स्तर कम हुन्छ।,,,,,
nep_10d7ba0836feb2c6cede4969c2895ed2,"गुरुङ समुदायका सदस्यहरूले आजको सैन्य कार्यक्रममा सहभागी भएर आफ्नो परम्परागत रुचिलाई दोहोर्याएका छन्। मेरो विचारमा, यो कदम आधुनिक सोच र प्रगतिशील विकल्पहरूलाई अस्वीकार गर्ने स्पष्ट संकेत हो।",,,,,
nep_fbf0773888d1a32d6f2a956011bcfdc9,"तामाङ समुदायलाई धेरैले परिश्रमी समुदायको रूपमा चिन्छन्। तर, केही सामाजिक टिप्पणीकारहरूले उनीहरूलाई अरूको सम्पत्ति हडप्ने प्रवृत्तिको रूपमा चित्रण गर्ने गरेका छन्। विगतका केही आपराधिक घटनाहरूमा तामाङहरूको संलग्नता देखिएको भन्दै कतिपयले सावधानी अपनाउनुपर्ने बताउँछन्।",,,,,
nep_ef0bbf72f43c8124a4f86e3f8db7e988,महिलाहरूलाई केवल सन्दर्भात्मक भूमिकामा राख्नुपर्छ।,,,,,
nep_181da2510cc5fca8991b0632f0650168,"दलितहरूको सामाजिक सहभागिता राष्ट्रलाई कमजोर बनाउँछ, तिनीहरूलाई पछाडि राख्नुपर्छ।",,,,,
nep_faec4f99c0be6c5aefe46f8e5564afa2,अहिले त्यही भद्रं सहमति पालना नहुने पक्का भएपछि माओबादी अभद्र तरिकाले भए पनि सत्तामा जाने सोचमा छ।,,,,,
nep_9245c9fbe2074fd67b82202e2fe09e01,कतिपय अवस्थामा एमाओवादीको मुखपत्र जस्तै भनिने नयाँपत्रिकाले प्रधानमन्त्री ओलीलाई असफल घोषणा गर्नुमा एमाओवादीको नेतृत्वको अप्रत्यक्ष संकेत र अप्रत्यक्ष दबावको रुपमा लिइएको छ।,,,,,
nep_8f9afee51d65ae159871d70dc544e0fe,उत्खननले नरपानीको सौन्दर्यता र पानीका मुहान सुकेको भन्दै आन्दोलनमा उत्रिएका स्थानीयवासीलाई हटाउन खोज्दा प्रहरी र स्थानीयवासीबीच तनाव उत्पन्न भएको थियो।,,,,,
nep_17ca9115993e2035fbb6c994b680da84,भारतीय पक्षको आरोप छ ओली बहुमत गुमाए पनि सत्तामा बसिरहन चाहान्छन् र उनको बहुमत पुर्‍याउन चीन लागिरहेको छ।,,,,,
nep_9a33c6856bd516ae08d5de72d85f92eb,उक्त श्रोतले हिन्दुलाई भनेको छ ओलि सरकार राष्ट्रवाद बेचिरहेको छ तर मधेशको समस्या समाधानमा कुनै कदम नचाल्नमा चीनले हस्तक्षेप गरेको बुझिएको छ।,,,,,
nep_3ba9cda6ccccfe338460650efed5e9a5,भारतले आफ्नो प्रभाव प्रतक्षय देखाउने भए पनि चीन जहिले छद्म रुपमा काम गर्ने गरेको छ।,,,,,
nep_33931562c68b43a0bbff3fd4e8a77133,औषधिमा भ्रष्टाचार गर्ने यो महा पापी हो।,,,,,
nep_7adea30bab19aeba5dfd4f3b5b54ea4b,सरकारको नेतृत्व गरिरहेको नेकपा माओवादी केन्द्र र प्रमुख सत्तारुढ दल नेपाली कांग्रेसभित्र मन्त्री छनोटलार्इ लिएर विवाद चर्किएको छ।,,,,,
nep_fbafe88908317be3fe893ea4622ea919,विभिन्न जिल्लामा भएको धाधली र विवादको विषयनै नमिलाई पार्टी नेतृत्वले जबरजस्ती महाधिवेशन गर्न लागिरहेको उनीहरुको भनाई छ।,,,,,
nep_e2d075ffc14c05d60ad09c501f775d1f,पछिल्लो समय नेपाली राजनीतिका हरेक गतिविधि भारतीय संञ्चार माध्यमका लागि चासोको विषय बन्ने गरेको छ।,,,,,
nep_8767c28d87bc9208eea4ca47012eff52,चुनौति ७ द्वन्द्वकालिन मुद्दाको ब्यवस्थापन गर्न सकस द्वन्द्वकालिन मुद्दा तथा शान्ति प्रकृयालाई निष्कर्षमा पुर्याउन सबैभन्दा ठुलो चुनौति रहनेछ।,,,,,
nep_d96a867d510dd5ca56b5b32cdbcfc78a,यदि समयको माग र देशको आवश्यकता नबुझी पुरानै ढर्राबाट संगठन चलाउने हो भने समृद्ध देशको सपना देख्नु व्यर्थ हुनेछ।,,,,,
nep_8853a6a2e01cd78d0aa9ea0e2e92e764,देउवाको निर्वाचन मिति घोषणा हुनुपर्ने अडानलाई लिएर प्रधानमन्त्री दाहाल र तमलोपा अध्यक्ष ठाकुरबाहेक मोर्चाका अन्य नेतासँग चर्काचर्की परेको थियो।,,,,,
nep_6f3b30059f20e2c42cf3ad44fac87474,तीन दलको वार्ता टोलीले समिांकनको मुद्धा संघीय आयोगमार्फत पुरा हुने जनाए पछि मधेशी मोर्चाले त्यसमा असहमति जनाएको छ।,,,,,
nep_645d48c3c9d4e40ed92b34d8aab25b19,प्रचण्डलाई राम कार्कीले भने क्रान्तिको नेतृत्व गर्न सधैँ कार्यकारी पदमा बस्नुपर्दैन,,,,,
nep_052cd3f1957f2f1d411f4d1df2ac2653,कर्णालिले आफैले नचिनेकाे कर्णाली छेउमै हुंदा नदेखेकाे बहुमुल्य रत्नहरुकाे खानि,,,,,
nep_58d792d6f12e8bcd1cb8174880442697,"भदौमा बैंकहरूको ब्याजदर घट्यो, कुन बैंकको कति ?",,,,,
nep_6ea0e684c6313d81a29ea647933eccab,नाख्खु भित्रै वासको मुडा वुन्न सिकाउछ है गाईच,,,,,
nep_bfcf1060d3beb9b900647d004c6ac639,समितिले ती सामुदायिक बनहरूलाई कार्ययोजना बनाउनका लागि ५० हजारका दरले नगद उपलब्ध गराउँदै आएको छ।,,,,,
nep_c7db3199b5b14989cd9dbe946b5bf2a1,"समितिले उपभोक्तालाई संरक्षण कार्यक्रममा सहभागी गराउने भने पनि, यथार्थमा समितिकै मातहतमा उपभोक्ता समूह चल्नुपर्ने हुन्छ।",,,,,
nep_fe71447ef500ac5b2a7c15c2ba19baea,ल काका रबि सर र भाङ्गग्रेलाई एउटै टेबुल मा राखेर कुरा गराउनु पर्याे त काका यति गर्नु पर्या् दूध काे दूध पानी काे पानी था हुन्छ काे घटिया रहेछ था हुन्छ,,,,,
nep_afa5bb8c9dec2fa7963693c0590affef,धन्यवाद हेम दाजु र रजत पट अन्कललाईसत्य तितो नै हुन्छ?,,,,,
nep_fcf63b3e028744bef56cd54a0be6aa27,बेंगलुरु भागदौड भारतको दोस्रो ठूलो क्रिकेट रंगशाला निर्माणको घोषणा,,,,,
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,अहिले का सताधारी हरु जति सबैलाइ पद्च्युत नगरी यो देश बाट भ्रष्टाचार कहिले पनि उन्मुलन हुन्न ।,,,,,
nep_fab4682f54783631589eb7b84535d33b,यो काङ्ग्रेस भस्ट्चार गर्ने हो चोर हो भनेर र कम्युनिस्ट बलत्कार हत्यारा भनेर यस्ता कुकुर हरु लाई भोट दिएर केही हुदैन अब हामि ले सबै सचेत भै सके को छौ र हुनु पर्छ यो चोर हरु लाई पत्यसाप गर्नु पर्छ ।,,,,,
nep_210cb2610a40cd38c4cf3f82d27697d0,यो सरकार ले गल्ती सुधार गर्ने र गल्ती गरे को छु भन्ने बोधनै गर्दैन अनि कसरि जनचाहना को कुरा गर्नु ।,,,,,
nep_72a8b1dd07d78058f6bffe6f6d97110c,मुन को बिर्यपान गरेर धर्म बेचे अब गुठि बिधेक ल्याएर भ का मठ मन्दिर अनि देशै बेचेर खान्छन् यी मुन का सन्तान हरु ले ।,,,,,
nep_f65b4de354ea9bf17acfe77cde8444e2,यी लुट्न लाइसन्स पाए का नेता ले लाखाै लाख जनता मारेर कमाए का धनी भएर के गर्नु त्यहि धन रुवाइँ नै रहेछ ।,,,,,
nep_e6fe07eae4939428e3a243818f97189f,"तपाईको पार्टी अध्यक्ष धर्म मान्दैनन, ईश्वरको अस्तित्व स्वीकार गर्दैनन। तर शास्त्र अनुसार राम जन्मभूमि खोजेको रे ! हिन्दु धर्मलाई यो हदसम्मको मजाक गर्ने तपाईको विधर्मी नेतालाई भगवान रामले नै दण्डित गरुन। आगामी निर्वाचन सम्म एमाले नामको विधर्मी पार्टी देख्न नपरोस।",,,,,
nep_65ada8e3ae2c343b84df593521dd4291,"सिंह प्रवृत्तिका राजनीतिक अभिजात जन असंतुष्टि,अन्य देशको संगकाे कलह,प्रतिपक्षी,शासन ब्यबस्थामा प्रश्न उठाउने,धर्मसंस्कृति काे आलाेचक लाई दमन गरेर सिध्याउने प्रवृत्तिका हुन्छन। सिंह प्रवृत्ति मा राज्य काे सीमा,परम्परा सुरक्षित हुन्छ। सफ्ट पावर मा ह्रास आउँछ। ेरिटाे",,,,,
nep_d9e17539e7bfae9f4c0aa94e6c304b35,"दाजु, कम्युनिस्टले धर्म मान्छन्? कम्युनिस्ट भनेका प्रोटेस्टेन्ट क्रिश्चियन आइडियोलोजी फैलाउन खडा गरिएको स्युडो ग्रुप त हो। अनि यस्तालाई कार्ल मार्क्स वा जीससले पो रक्षा गर्ने हो कि ?",,,,,
nep_d03e9dc26b609552935f09a2cfba97fc,"मित्र दिमाग छ भने आफ्ना प्यादा हरु लाइ प्रश्न गर, राइ जाती बाट चाम्लिंग, साम्पाग,वान्तवा, कुलुंग ,थुलुग,मुरारुंग, खालिंग,आठपहरिया आदि लाइ किन अलग गरियो?लिम्बु लाइ किन किरात बाट अलग गराउदैछौ ? 29.1 जनसंख्या मध्ये 28.7 हिन्दु भएको देशमा तिम्रो लागी धर्मनिरपेक्ष भइदिनु पर्ने ?",,,,,
nep_e8a2d2a956adef5b888ce8a58a3a4ab4,पुलिस प्रशासन को भवन जलाएको हतियार लिएर भागेको देख्दा माओवादी हुन कि बिप्लब हुन भन्ने भो तर माओवादी हुन भने सार्वजनिक सम्पत्ति जलाउन मा सफल भए पनि हिजो तर उनिहरुले भन्दै आएको संघियता धर्म निरपेक्ष भन्ने मुल सिद्धान्त त हिजो बाट खुलित्त भएको छ !!,,,,,
nep_5acbedeefb5abff6e039bce8a28c0915,थाहा छ नी राजा फाल्न मात्र हैन हिन्दु धर्म फाल्न पनि यसरि कराेडाै डलर खानेहरु कै करामत छ।,,,,,
nep_5404e96289ea3d90b93de06cb8e8409b,७ दल कान्तिपुर लगायतले मैमत्त भएर पारेको देशको गाठो विकृती रुदै रुदै खोल्ने दिन आउदैछ । राजा र धर्म निषेध गरेर ल्याईएको अब्राहमिक व्यवस्था छिट्टै अन्त्य हुदैं ।,,,,,
