id,text,political,racial/ethnic,religious,gender/sexual,other
fas_384309ce5fa49cf5a22800c1cb613b4c,آبسولت عزیز و گرامی دختر ترامپ داره سعی میکنه که برای ریاست جمهوری کاندید بشه بعدها خواهند فهمید,,,,,
fas_232d1a19e9e529ab8f80df240fde8606,اگر نتوانیم نفت بفروشیم به دلیل تحریم های ترامپ است.  اگر بتوانیم بفروشیم بدلیل قدرت برجام است.,,,,,
fas_57225c3ca5245c51d8c99815768deb4d,دم ترامپ گرم اگر ازین قفلا نزده بود تا الان بایدن و خامنه‌ای چندتا بچه‌ هم داشتن,,,,,
fas_8a1676236ed056b5f6e2cb664ee7832b,ترامپ برا ۲۰۲۴ میاد. ما هم تا اون موقع جاده رو آسفالت میکنیم بقیش دست عمو ترامپه.,,,,,
fas_497dcac6278d8394206dfecc4413d6c8,نه مربوط به ترامپ نیست. خیلی از ایالت های آمریکا جدایی طلبند کالیفرنیا هم فقط یکیشونه.,,,,,
fas_d83259ba0603f109404ca65267404d0d,یا اون صحبتای ترامپ که می گفت با دوستاش سرمایه گذاری کرده بوده قبل انقلاب و.....,,,,,
fas_81ba3eeb95fe3ae7a37b9b49651fa31d,شبکه های اجتماعی ترامپ را روی کار آورد و بعد هم منعزلش کرد . این که چیزی نیست 😊,,,,,
fas_78bab3005fbf0576b17102e41bc6b170,یعنی قراره چیکار کنن؟ نمیشه صرفا به تحقیر ترامپ بسنده کنن بالاخره باید یه حرکتی بزنن,,,,,
fas_58ae8714ccbd5f0c1f06874ec95b2f22,خوش به حال رهبر بی عرضه ی دنیای آزاد. تا چشم مخالف های ترامپ در بیاد,,,,,
fas_07b53ea53a9ffc0815ece594d25dc17c,شما مال ارباب اسرائیل و ارباب ترامپ رو از تو حلقت بیار بیرون، نگران بقیه نباش,,,,,
fas_875a491aba8c6de9f5bda88c4427c62e,واقعا شانس آوردیم که که دوره ترامپ یک رئیس جمهور با ابهت به نام حسن روحانی داشتیم,,,,,
fas_8fdd3808533eec335c35e504ef8f737c,گلوبالها و مردم اوباش ضد جنگی که تظاهرات ضد جنگ زمان ترامپ برگزار میکردند کدوم گوری هستند؟ #اوکراین_روسیه,,,,,
fas_1fb35eddcb70b861e068783933b13fd2,حسین شریعتمداری خردمند حساب نمیشه. خود نتانیاهو و ترامپ خطرشون برای ایران کمتر از حسین شریعتمداری هست.,,,,,
fas_d0603f7c1101974dd391c834d9458330,نتانیاهو در اینستا ،ترامپ را آنفالو کرد    نکند بخت النصر باشد ،یا شاید مکری باشد,,,,,
fas_8533a6adecbc69d310f637227f347f3d,در مورد ترامپ خونده. البته میشه در وصف ضدانقلاب ها یا معاند ها هم باشه,,,,,
fas_a2d1c911448331705d24fcd520822089,بله منافع ترامپ قابل تامین بود اما گلوبالیست بدنبال انتقام تاریخ هستند و نه منافع,,,,,
fas_519d3c35c940e15a855b5232d2930695,ترامپ درست گفت کل اون ساختار سازمان ملل فقط waste of time and money,,,,,
fas_f9b0635fad4efbcf6e114927a69d3a43,ارزشی ها ترامپ رو دوست داشتن. بدون اون سپاه و رییسی به قدرت نمیرسیدن.,,,,,
fas_10c6199ff1c8668ad963104034b05c39,ترامپ بهترین رئیس جمهوری ایالات‌متحده آمریکا بوده که دقیقا برای منافع آمریکا تلاش میکنه,,,,,
fas_3db55bea7536bbb3161b2936d2551f50,دموکرات ها دخل ترامپ و پمپئو رو میخوان در بیارن بندازن گردن نوکرانش ج.ا,,,,,
fas_8f1d2507e2a15a9db412a91852325b87,اخرین باری که یه فرمانده سپاه تهدید کرد توسط ترامپ تبدیل به کتلت شد,,,,,
fas_6504d1510578a0b369b75338e2bd968b,جای ترامپ خالی بزنه همرو کتلت کنه راحت شیم به خدا #مهسا_امینی,,,,,
fas_787491592892a45222409e9950c1e83b,یادش بخیر ترامپ یه چی‌میدونست با هل فایر زد قاسمو پودر کرد,,,,,
fas_9754752a7c7e4c044a4274cf39899e5a,ترامپ بود کارشون تموم بود خیلی بد شانسی اوردیم خیلی😩,,,,,
fas_0198dbfec4ab6131375838e51c89cc4b,راه حل ترامپ: در کلاس‌ها باید محکم بشن و بشه از داخل قفلشون کرد. 🤬,,,,,
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,بله راست میگین، حتی موشکهامون هم فتوشاپن! میگی نه از اربابت ترامپ بپرس!,,,,,
fas_0ed632d523b2434426b39ae9c84711f1,در زمان ترامپ فکر کنم ،مدیر دفتر ،دوستی ایران و آمریکا بودند,,,,,
fas_ab30826be43c3ea7a33dfe21d682708e,یعنی فکر میکنی ترامپ زنگ زده فرودگاه گفته حاج قاسم توی این پروازه؟,,,,,
fas_c996b37f774ffc5a1e6956225fc2bbba,دم ترامپ گرم شرر این شرور رو از ایران و منطقه کم کرد,,,,,
fas_6ee3f2df971b45fe92f476ee0d031f78,دنیا در هیچ دوره ای به اندازه دوره پسا کرونا به ترامپ نیاز نداشت....,,,,,
fas_811fa1483477ccc1b4ced995c3a9dacf,به نظر در دوره ترامپ تمیزتر و با هزینه کمتری کار می‌کردند!,,,,,
fas_851d595e8a4728ed8807e3856baaf3e4,ترامپ همونه که برنامه های روسیه رو مو به مو اجرا کرد,,,,,
fas_e85f3e30369cb325455191fb77b9ac55,و البته پرزیدنت ترامپ غذای مدارس رو شنیدم برای همه رایگان کرد.,,,,,
fas_d5ba0ad14f3caec59735d31c9e63b37c,ممنون از ترامپ عزیز که اشک این الدنگ دیکتاتور را درآورد,,,,,
fas_53e22c4bb964340dc700189c53b60ee1,وجه اشتراک:ایلان ماسک،بیل گیتس،جنیفر لوپز،جانی دپ،هلاکویی،ترامپ چیه؟,,,,,
fas_6a5794f35413da9fcfc3d86761aff287,ترامپ شیردل 😃: بایدن آمریکا را به نسخه بزرگ ونزوئلا تبدیل کرده است.,,,,,
fas_219fc5b2564351d67c9a35f92f4932b9,یعنی سیاست ترامپ در مورد بحران اوکراین همین بود؟,,,,,
fas_b6c660b1d7cea75bb099871ccdb47a81,این بایدن کثیف مارو یاد ۵۷ نمیندازه؟ کاش ترامپ بود.....!,,,,,
fas_0ba92bb8b365ae0c410ff44e728a0257,سلام فرمانده، ترامپ و تمام دشمنان جمهوری اسلامی ایران مردن,,,,,
fas_60e30a0eff34a4f563a5bca79680d54e,ولی زودتر باید ترامپ و پمپئو ژنرال سنتکام رو بزنیم,,,,,
fas_3a7279c968d7e24423aa268c7dc52bec,رد پاى ترامپ در اين توافق ذليلانه كاملا مشهوده!,,,,,
fas_7da56761940a16521f7ef58982148788,یه سوال الان ترامپ بود مثلا میخواست چیکار کنه؟,,,,,
fas_7486fb3ccf9bceadbaaadfc2d1534926,تمام این دروغ ها زمان پرزیدنت ترامپ، اثبات شد,,,,,
fas_2246096690d7a62bfb07612c7f304914,وای که الان چقد ترامپ لازم بود  جاش خالیه...,,,,,
fas_4b531cbfa7d042525406370057a060fd,خوبه ترامپ رفته و بايدن فروش نفت رو ناديده ميگيره اوضاع اينه وگرنه اگه رئيسي دوران ترامپ بود كشور رو هوا بود😀,,,,,
fas_e67901f86e589f929d60cf4bd4497619,زن اول ترامپ: خو ب ما چه 😐,,,,,
fas_346359146675a1c904851e99490b76af,ببخشید اشتباه شد..ترامپ کیم رو تهدید کرد,,,,,
fas_d3d78cdecda3c854e4e5401f7e2b69d2,برای سفر ترامپ به ایران  #مهسا_امینی,,,,,
fas_fed4c6643e29b566de93f0177804a7ec,چرا ترامپ اینو معاون کرد ؟  فریب خورد ؟,,,,,
fas_719c0ab69076dc173a12804225ee29e0,من نمیدونستم ترامپ هم اینجا بمال داره!,,,,,
fas_d3601d664bfe0101a34ef131a4050c98,الان ترامپ هنوز تو مرحله نوموخوام، قهلمه,,,,,
fas_3599bdaf3bfffb2ebe415b67f78be6c9,زمان ترامپ همچین غلطی نمیتونستن بکنن,,,,,
fas_783ee02572434ce976ce7d8ea42117a8,قبلا ترامپ بود الان شد پوتین 😂,,,,,
fas_452bbf01d1f66ad432727d3a079a0062,ترامپ هر چی گفت درست گفت,,,,,
fas_7bce9acb38a40bbbe98d4db6cc44c2d1,کاش الان ترامپ رئیس جمهور بود,,,,,
fas_c34d10dae1a086d648f9fc9b07c33d73,خدا لعنت کند ترامپ را .  #Hero,,,,,
fas_a19517905b7a66a1f1079dc9d450c261,یعنی الان ترامپ بر میگرده تویتر؟,,,,,
fas_c61d7edf79775f2d55cc4b6501e5c2cf,می‌خوایم ترامپ و پادشاه کنیم👑👑,,,,,
fas_c5cbe7a6fff16fe68dabf0611e4c3c38,ترکیب هیجان‌انگیزیه؛ نتانیاهو - ترامپ,,,,,
fas_10aa76fb05e131cccc2aa24e7012b6db,جمهوری اسلامی با جمهوری دموکراتیک سکولار فهمیدی یا بیشتر توضیح بدم؟ البته من سلطنت مشروطه نظرمه,,,,,
fas_d08e52eb387334b101028d8f95f5fa22,این قانون رو نمیشه در نظام پادشاهی مشروطه بنویسم ؟ حتما بایستی جمهوری باشه ؟,,,,,
fas_c19d50d34c12021d21fe6193c5e5c095,پرزیدنت ترامپ دلها💞,,,,,
fas_9fc544cc1c947d3b81ab8418dfb00ee1,به نظر من که مشروطه یعنی به بازی گرفتن و تمسخر سلطنت. یا شاه داریم یا نداریم.,,,,,
fas_42db5a71874e3ba9421ebef21fd53485,موافقم. در دورانش با دخالت های بیجا و رفتار پرحاشیه اعتراضات عمومی به سلطنت مشروطه اوج می‌گیره,,,,,
fas_dedb8269b94e9c650ba2d14350149779,ای جانم آقو جزو فیوریتهای من بودید و هستید ولی نمیدونم چرا فکر کردم مشروطه خواه نیستید,,,,,
fas_57aac9abab3af26664793bd930759a67,آقا رضا پولدارها میوه سمی نمیخورن  چون میوه های سمی توسط بسیج تو مناطق محروم به رایگان توزیع میشه  نه سمت ولنجک و نیاوران و تجریش,,,,,
fas_160426962ea7045c54f16758e8feaeaa,من دیگه تحمل یه شکست دیگه رو ندارم واقعا  فک کن الان به جای دوستش که پسره با یه دختر رفته بود تجریش من آب میشدم قشنگ,,,,,
fas_e146ac08a8442e8566cab048901b0f89,یاد تجریش و حال و هوای الانش میفتم و واقعا دلم نمیخواد برم؛ که قدم به قدم باهاش اونجا راه رفتم:|  خب سگ تو روحت,,,,,
fas_a56c04216f86a24e1b6fb7ece34b5f61,اگر وقتت کمه از ۷تیر شروع کن تا مهران که خیلی به هم نزدیکن.اگر تونستی تجریش ،قائم ،تندیس و ارگ هم برو,,,,,
fas_b4cd33ddbb21a5980bd499ce462424b9,از تجریش تا پارک وی نیرو ریختن در رنگ های مختلف ، این وسط بستنی و باقلوا و بلال فروشای باغ فردوس هم در حال فروش !!!!,,,,,
fas_2b61a1f5a517622da5578e21503cbb8d,آقا پلیسی که گویا امروز منو تو تجریش جریمه کردی برای استفاده از تلفن همراه، من داشتم از ویز استفاده میکردم عن آقا,,,,,
fas_c41a0505fac9b15ad6b9e0c814eb3ab7,تو تجریش رفته دختری رو‌که زیر دست و پا مامورا بودند رو در بیاره بیرون خودش ملی کتک خورده دستگیر شده,,,,,
fas_a48a042c5e9499f84c5da8b96f8359a2,اره همه نیروهاشون تو همون محدوده بود ولی خوبی‌ای داشت باعث شد تجریش نیرو نباشه و مردم کامل جمع شده بودن,,,,,
fas_aafa10ddea1e96a0f312133d4f96d6e3,اتفاقا دستفروش‌ها باعث رونق کسب و کار اونا هم میشن.  تجریش از میدون تا مترو کاملا معمولی و خلوت بود,,,,,
fas_5359b3ab2197ad805d2b8a24d565c938,طبق مشاهده ی اندکم، به نظرم کوچه ها و ساختمون های خیابون های تجریش قشنگ تر از سعادت آبادن.,,,,,
fas_b223abe011715bc1a66c6a65f882bb51,واللا ما یه عمر خونه مامان بزرگمون تجریش بوده. نمیدونم دنیای صورتی شما کجای این مملکته؟,,,,,
fas_b7f99cb10a0d190dd7483967b3fef090,اعتصاب سراسری مهمترین کاره  امروز بازار تجریش تهران اعتصاب کرده  پخش کنید بقیه هم اعتصاب کنن  #مهسا_امینی,,,,,
fas_3b12f5b64403fc8a459dee680799711e,۲۴ آبان، تجریش تهران، لحظاتی قبل: امسال میده کشته سپاه، مرگ بر کل نظام  #اعتصابات_سراسری,,,,,
fas_9e78ebe1973aeee201b60cf2c3ebdb1a,دیشب تو بازار تجریش یه دختره اسم عطرمو پرسید و تو گوشیش نوشت  خیلی ذوق کردم😍,,,,,
fas_bcf86556563469dbfecdb640263fda8b,نازی آباد خیلی قوی ظاهر شده به تجریش هم نیرو فرستاده =) بیش باد  #مهسا_امینی,,,,,
fas_a9a56f9511e847b35633d19870589175,تجریش گردی بام گردی بازار گردی درکه گردی دربند گردی باغ گیاه شناسی گردی.....😄,,,,,
fas_e1e37270745684e5e2b1d38fa05948cb,واقعا نسخ هلیمم. محبوبم اگر بودی این هفته صبح قرار صبحونه حلیم سید مهدی تجریش میذاشتیم.,,,,,
fas_37fe29f4b8f3a692ff74d1f134fc8355,ببین میدون تجریش سر غلام جعفری وایمیستن اتوبوسای ولنجک رو سوار شو,,,,,
fas_d6bb88801bbffdd4be6088d37c7b8648,تجریش به بالا دیگه چیزی نمیمونه که میگی به پایین خراب شده😶,,,,,
fas_d9513a08f3cf41eb1c6bedc5c3e8ae61,من خیلی وقته هوس ساندویچ بندریای خانلری میدون تجریش رو کردم 😢,,,,,
fas_9d48a9fc14bf65d3b148820587fef417,از تجریش بیا تا ونک، یه حال دیگه‌ای میده,,,,,
fas_f023b59ea1c8014b59deb39b3b8ed0b0,خیریه بهنام دهش‌پور/ درمان بیماران سرطانی، بیمارستان شهدای تجریش,,,,,
fas_e966eb2d6516246f8014bfa215cbd825,توی کوچه های تجریش قدم میزدیم که بارون گرفت. همیشه,,,,,
fas_87a54634546750bca06879c841a07fb5,میدون تجریش سه لایه آدم روهم دارن حرکت میکنن:),,,,,
fas_7cdd28e44a4ccbbfb4b08a3831e93d50,و همچنان سوروسات بازار تجریش برپاست,,,,,
fas_71ff51d628109e517b6cebe662f88fe8,پست تجریش، همیشه شلوغه,,,,,
fas_da4a891e8d50cc2d81e388108f21f896,تجریش اومدی بگو خدافس😂,,,,,
fas_4ec52ccd843bb0ed1a232c40fa4739ea,مشروطه، ۵۷ و حالا. و حالا. دارم به جملهٔ تا سه نشه بازی نشه ایمان میارم.,,,,,
fas_97eb2c125a51af9b27eec9d2f1469927,تو شلوغی تجریش🥲,,,,,
fas_d67487596472c0437ace2a659b06318c,برای اعدام های فله ای تون در دهه ۶۰  #مهسا_امینی,,,,,
fas_255aa0b16a97efb3e0f032f1c3aa8b6a,برای بهت صبحی که نمیخواستیم باور کنیم که اعدام کردید....  #مهسا_امینی   #OpIran,,,,,
fas_1cd2f14f246aa19b409f9ce4b4849982,رییس ایرانی پارلمان نروژ اگر ایران میماند درنهایت میتوانست اعدام شود...  #جبر_جغرافیایی,,,,,
fas_f1566fe309f4a71d8f5fbfb5c1896788,مسلمون جماعت بخصوص شیعه ها عاشق اعدام و کشتن هستن!,,,,,
fas_16ce774c398c6e1ad7a4f9c71f29846f,بابا یه کاری کنیم کمپین بزنیم واسش، نباید اعدام بشه   #مهسا_امینی,,,,,
fas_21a2bfa9d25e9c37b765577f5f6f78b2,اینها را زده بود میلیونها نفر داغدار و اعدام نمی شدند.,,,,,
fas_11a0978f7c82de7095ef498d391c5f99,بچه‌ها مجبوریم زودتر تمومش کنیم. مجبوریم تا بچه‌ها رو اعدام نکردن,,,,,
fas_7dc8bd3460426032170b41dfe7c2fa0a,رحم جایز نیست، اعدام اش کن😁🤦‍♂️  از آموزه های ادبیات پارسی,,,,,
fas_e5bba64febdb87509a2b56de2191d760,برای حمله شیراز، گردن‌های بسیار برای اعدام و سیناریوسازی در محبس دارند.,,,,,
fas_ee5e60cfd17d541c8451cb3fc861ae66,#مهسا_امینی #OpIran برای همه ادم هایی که اعدام کردین به ناحق,,,,,
fas_bd7159658a49b9c551ac275d8d910be9,برای دختر هایی که قبل از اعدام بهشون تجاوز شد,,,,,
fas_0487a1e0402f69e5773f198bb5501fdc,قبول ندارم   کسی ک با چاقو خفت میکنه باید اعدام بشه,,,,,
fas_23bb5fa483440ae8507ee5e737313054,بجه ها اگر بیخیال بشیم هممون اعدام میشیم:))) #OpIran #مهسا_امینی  #اشنویه,,,,,
fas_959bcd57504b13164c7a0bdb84c8c190,خیلی ناراحتی ابتکار عمل از دستتون در رفته   موقعی که گیر انداختیمشون و تو صحنه جرم اعدام شدن   از خوک نجس تری هشتک نه به اعدام بزنی,,,,,
fas_153011f2b0b443f5785a6417abde24d3,اگه اجازه ميدادن اون گرتا پدسگ رو اعدام كنم ميرفتم,,,,,
fas_2edfaa095ccebf1487c16f82c8c36317,اصا اینا رو فقط باس از کون اعدام کرد,,,,,
fas_5fb64afa124f625f75737581e472611a,به اميد ان روز هستيم كه تك تك اعدام شون,,,,,
fas_05802c67bd22d8136ff75b03c46fadfe,اینا رو نباید به جرم خیانت به کشور اعدام کنن؟ :)),,,,,
fas_f052970576e110495a9db3ac03026d73,من اگ الان مدرسه بودم  بی بروبرگشت حکمم اعدام بود:),,,,,
fas_e53e82bcd51940d4bbdf83ba2059ce6b,والا ما که مردم ایرانیم از اعدام جنایتکاران پشتیبانی می‌کنیم.,,,,,
fas_ae195c76b4f10328159b148ff1edddd4,در صورت اجرای اعدام عمامه پرانی به آخوندسوزی تبدیل میشه,,,,,
fas_9a14586468131e6370c0d18999e20ecc,نباید دست از اعتراضات کشید وگرنه همه رو اعدام میکنند,,,,,
fas_89bc0c8dd25510be67e5af3c2055ca9e,به عنوان یک ایرانی از اعدام قاتل هموطنانم حمایت میکنم,,,,,
fas_b66d90b4326075676dd52ee60e3e31d7,این با سلمان رشدی هیچ فرقی نداره بابد اعدام بشه,,,,,
fas_dcfe260ad609b68f2b3f8173200d4d93,این گردن نداره واسه اعدام باید فقط تیر حرومش کرد,,,,,
fas_78b6846306738c40743111d2729b4ba5,برای دوست عزیزم که دوستهانش رو جلوش اعدام کردید و خودش رو اعدام مصنوعی تا وقتی زنده‌اس کابوس ببینه و داروی روان بخوره.   #مهسا_امینی,,,,,
fas_09539581342ac9f9e4b674115a6a117d,بی شرفی یعنی، رسانه سعودی چشمش را در برابر اعدام های آل سقوط میبندد و دیگران را محکوم به سرکوب و اعدام میکند. #خبرنگار_وتنفروش,,,,,
fas_b876eb49ee15439f27630e8ddb18bcde,اصلاح طلب ها را اعدام کنید راحت شید,,,,,
fas_e2c619dcd59f11466f171715599b0f29,وای از این حال که دلت رو‌ پای اعدام میکشی,,,,,
fas_c1e774464a1f9519d071ad714de3d9c4,کل حضرات با احکام اول انقلاب اعدام باید بشوند,,,,,
fas_79a833429d14ab7ff758c65274cbdf40,به ازای هر اعدام یه بسیجی کشته خواهد شد,,,,,
fas_80ea6c2fc9a8f4f1642ddb39f57f13ae,آخوند نباید گم بشه  باید بمونه و اعدام بشه,,,,,
fas_83f5cbcf5b60dc71bcd3efbe94b5dd9a,به لذت زندگی،چند ساعت قبل از اعدام,,,,,
fas_26422c6ec91a1409891b438e5f670352,من از اسلام دیدم ، اعدام ، شلاق ، اجبار و تکرار !,,,,,
fas_6147fbe32ce40d08d43800b325e87408,من رفتم دیدم که . نبود هشتک اعدام کنید,,,,,
fas_6053926f32dca36ba6b138e985b8fa04,صدای زندانیان با حکم اعدام باشیم #سهند_نورمحمدزاده,,,,,
fas_7e1bacdc322d37fa6c60eb1c2bc14b35,برای اعدام نشدن زندانی ها   #مهسا_امینی,,,,,
fas_8d6129983e51ff43d6397d785e8d7fd4,خامنه ای اعدام باید گردد.  #مهسا__امینی,,,,,
fas_fb5f09242b8ad59a1edd6adef2323abf,اسمش جی بود و چرا اعدام شد ؟,,,,,
fas_9c4697f3743fcaacaacb6cc51426e82b,رهبر مفسد اعدام باید گردد  #مهسا_امینی,,,,,
fas_ed6fe4b300402819a5cf3a71a08b359c,تو ترکیه هم بمونه اعدام میشه,,,,,
fas_4c2fadddd263d5d27f259da4da561c94,ولی اینکه جرمش اعدام نیس سوزش داره,,,,,
fas_d96d746326c4e7d31c66f362d23176f9,همون اعدام خوبه تمام میشه میره,,,,,
fas_2f30bf8e3a259ad893b2a9a0a7d56cd6,به جرم چی اعدام شد؟..  #مهسا_امینی,,,,,
fas_4718b4e4c8beadd1142acd655af7bcc0,نظر من اینه که باید اعدام بشن,,,,,
fas_4282158a6567861413413f30937f56a8,اعدام چینی چجوریه؟,,,,,
fas_fe95e1a5df4ac7a0287bc8ea3f0e350b,دوباره اعدام نکنید راه انداختند. کصخلی چیزی هستین؟,,,,,
fas_ae56c5d8507cfffd4bd2a0b74ad95f3b,قبل اعدام به دخترها تجاوز میکنن  #مهسا_امینی,,,,,
fas_7b489b23b20f19ef085cddf775c16cc0,باید اعدام صحرایی کرد اینارو.,,,,,
fas_83a0fb4860190703921dc6bba669a997,ایشون مدافع اعدام نکردن خمینی بود؟,,,,,
fas_a593dbb8e79ff38ceecd45e696dcb8d4,یعنی ممکنه اعدام بشن خدای نکرده😐,,,,,
fas_11149b2e1c4ddb8e2291bd170dc45b75,بستن خيابان اعدام داره!,,,,,
fas_49a8af5ca7f9382ae070256a705f4e99,حقشونه وطن فروشا,,,,,
fas_ac9e0be384f263e849f3a77948645c2d,قاسم کورلئونه، سرکرده مافیای ترور، فساد و سرکوب ج.اسلامی و دست راست خامنه‌ای را نمیشه هم با کسی قاطی کرد.,,,,,
fas_6c87ca672fb8753ef28a300a3dcacfaf,وطن یعنی هدف یعنی شهامت  وطن یعنی شرف یعنی شهادت  #مکتب_امید,,,,,
fas_b82d818f6fbc2cdaac3305e65f9e8835,برای وطن و تن   و تن های خفته برای وطن   #مهسا_امینی,,,,,
fas_efc6dee45438e3d969200750d946ac60,برای دویدن در کوچه های خاکی وطن. برای بوی خاک وطن.,,,,,
fas_04b84945642c777f283c1b03d539b238,برخلاف عرزشی و آخوند بی وطن و وطن فروش,,,,,
fas_2a685d286a6609636ef8572c2e8d5216,نمیدونم مدیره، رییسه، رهبره، صاحبه، خلاصه سرکرده حزب دگوری بدردنخور مشروطه نمیدونم چیچیه😅,,,,,
fas_93e87f8c5c018f13d747065ac729dd88,#مهسا_امینی   از خون جوانان وطن لاله وطن لاله دمیده!,,,,,
fas_ae926f937ced1ce73ab0f4b503f2fcd2,خون میدم از خاک شهیدان وطن وای   ای وای وطن ،وای وطن ،وای وطن,,,,,
fas_11830f3788772d43645f1de46072a48b,همین گوسفندان رو مردم میفرستن مجلس,,,,,
fas_502fa08c8b458b0707d202a464485215,ننگ بر این مجلس مردم فریب    #طرح_صیانت,,,,,
fas_8fa1459f1eba427cd88e1cf5a183d988,رواله میام مجلس گردونی میکنم خودم,,,,,
fas_c997259ed964e93c4ec2762262188a27,مجلس خبرگانو قبول ندارم متاسفانه,,,,,
fas_c32869b219af1a635c4dc9ecc0f171a9,دقیقا حجت کلاشی می گه با انقلاب مخالفه ، باید به مشروطه برگردیم !! حالا خود مشروطه که کلا اسلام و آخوند بازی بودش,,,,,
fas_bc3ac3dce332580bbd2a16945f1fa6bf,برای مجلس که بعد از پیروزی انقلاب میشه مجلس ملی ایران نه اسلامی #مهسا_امینی,,,,,
fas_efa81ac7724fcba9ec78dd2c5e833546,نائب رئيس مجلس الانقلاب,,,,,
fas_acbbbfd8a708b8791d48614902bac310,کمبود سرباز مال ستاد مشترکه نه مجلس مجلس فقط فکر آقازاده هاشونه,,,,,
fas_87272cb10acac590cb9148be04d5203f,تمام نمایندگان مجلس,,,,,
fas_239530c7a8467e684887ebcb930047f0,نماینده مجلس شدن؟,,,,,
fas_ae311455dd32a2cc6d13575f795f6635,رویترز: دادگاه یونان حکم پیشین را که به آمریکا اجازه مصادره محموله نفت ایران در سواحل این کشور را می داد، لغو کرده است.,,,,,
fas_9ab45baa294f3aac5b11da9d8c547422,هرچی اسهالطلبه برا ما ادم شدن تخم سگا‌. پس بگو مصی بیشرف این پولهایی رو که سر مصادره کردناش گیرش میاد کجاها خرج میکنه,,,,,
fas_55db1d78f3f53889a19df82e7381e1de,خیلی از افرادی که اموالشان بعد از انقلاب مصادره شد، به خاطر حمایت زبانی از شاه بود!  علی کریمی فرقش چیه با اونا,,,,,
fas_6cff8d3b454a9b3d184f118e51fc331a,کاش گلاب آدینه توجیه کردن رو تموم کنه و وقایع رو مصادره به مطلوب نکنه  .  اجراتون رو برید دیگه  چرا مانیفست میدید؟   #مهسا_امینی,,,,,
fas_f9444731bb5f155d00ecdfefdfc8df5f,"آنکه ارزش کلمه را می داند به هیچ بهانه ای اجازه نخواهد داد گفتمان خشونت واژه ""گفتگو"" را مصادره کند.",,,,,
fas_75a6b961d0fde0acf2fc29b64d3584fe,من رفتم ولى نه براى ايشون، براى مهسا و حديث و بقيه ى جوانها، بيخود مصادره نكنيد,,,,,
fas_d3f22e0cf4202ae56100a22d6aaf6e81,اول انقلاب تعداد زیادی خانه مصادره شده بود، یعنی 1 دونه خونه نبود که بره توش؟!!!,,,,,
fas_4935b4ab2b96820bc2e6e3be064a936f,بذار یک ماه از حضورت تو توییتر بگذره بعد خواست کل مردم رو مصادره کن😑,,,,,
fas_08239292fca3259f94483788e7c856eb,تو علی کریمی نیستی اموالتو مصادره کنن یه استوری بزار بیینیم زنده ایی؟,,,,,
fas_e7fe0dbf17005f6ef018d64de92dfafc,درد بلاب علی کریمی بخوره تو سر همشون.میترسن تمام اموالشون مصادره کنن😑,,,,,
fas_5c1370a2b4848fe0c452b2334ae8b43a,دادگاه يونان حكم مصادره محموله نفتى ايران را لغو كرد/رویترز,,,,,
fas_ba1849251064dabffe25812c344bdd11,ایجاد تشکیک به اندازه همون مصادره به مطلوب ها  خطرناکه,,,,,
fas_1eeb3d43c4084425b12c119723fffb91,با اجازه من عکسو مصادره به مطلوب کردم😂,,,,,
fas_440f26da61847e5e0f3ba6c31e31a356,مصادره شدنی نیست؟!  پس شما سلطنت‌طلبها چکارش کردین؟,,,,,
fas_8fe3db209728d97713e0919eabf0104d,اینجور باشه اموال علم الهدی وبستگانش هم باید مصادره بشه بخاطر شروع اعتراضات۹۶.یافقط مصادره اموال مردم خوشه. #مهسا_امینی,,,,,
fas_e81406e46aeb7e1fb3b704af767450a7,آخوند بايد گم بشه . لعن ونفرين برتمام اركان نظام مقدس سرتا ته ترور و جنايت و فساد و دزدي و اختلاس #گشت_کشتار #مهسا_امینی,,,,,
fas_765c05b3df325340ce845372a9b962fc,درمیدان روبه‌روی جنگ با او مواجه نشدند، دولت آمریکا دزدانه و بزدلانه او را ترور کرد؛ این کار مایه‌ی روسیاهی آمریکا شد!   #خادم_الرضا #Hero,,,,,
fas_04c900c318c4a1c7dfe0d482ca015d1e,نه خداییش شما بخوایین کسی رو ترور کنین میرین دم خونش زنگ میزنین؟؟ یا میشینید تو ماشین کشیک میدید تا سرو کله‌اش پیدا بشه؟؟,,,,,
fas_aa960851aaa21af790a4e2b45c8f17fc,بعد از ترور در شاهچراغ، ایذه و اصفهان، هرکس شعار زن، زندگی، آزادی میدهد تروریست و باعث ناامنی در ایران است.    #فتنه ی_فاحشه_ها,,,,,
fas_6dcc70f826b3d6701c9d3b475b9c5ac8,آب پرتقال طبیعی میگیرم برات😔  من حرف زدنشونو میشنوم خندم میگیره دو روز اونجا بمونم منو ترور میکنن انقد مسخرشون میکنم 😔😂,,,,,
fas_85a792b08501775ba72bdd9273f86ed4,يعنى اين مى خواسته كسى را ترور كنه؟ عجب! كم مونده بنده خدا در بزنه بگه خانم هستين؟ آمدم بكشمتون,,,,,
fas_fe197a9a5f98ede174b51de62d5487c3,فرزندان امام خمینی رحمه‌الله علیه رو هم با همین منطق ترور کردند که در آینده خطری براشون نداشته باشه,,,,,
fas_889d59722e98d40c69ac8ef3d4b6a697,ایلون از یه شبکه اجتماعی جدید حرف میزد که خودش میخواد تاسیسش کنه از الان داره توییتر رو ترور میکنه,,,,,
