id,text,polarization
mya_8272613a116448b07eff66da7bc36786,ဖြေရှင်း ပုံ လေး က တမျိုး လေး ဖြေရှင်း မှ ပို ဒေါသထွက် တယ်,0
mya_62d460fc8764556d4589dae10b168726,အဖွဲ့ က ဝန်ခံ ပြီး ပါ ပြီ ဆို ဘာ တွေ ပြော နေ တာ လဲ သေချာ ပြန် နားထောင် ပါ နားမလည် ရင်,0
mya_1611e230a0f1ca9d2505cfe908788b3d,အမ ရေ တစ် ယောက် တည်း ဘုရင်မ လုပ် ပါ,0
mya_2d7b5f88ed89fc57b790f3b7eed4dc01,တစ် ရက် ပဲ သီချင်း ရေး ပြီး နောက် ရက် ရိုက် တာ တဲ့ ဦးနှောက် က မိုက် တယ် ဟို အရင် က တေးရေးဆရာ တွေ က သူ တို့ လောက် မ တော် ဘူး လား လို့,0
mya_3fc0cda988dd11efcb24415bfc699b79,သြော် အေး ဟုတ် လား အရင် ရက် တွေ က မှန် လို့ လား ပြော နေ ရ အောင်,0
mya_d16b7a784b915078d61111e2e6eab4b7,ရင် ပူ ပါ တယ် ကွယ် ကာလ ကြီး ကို,0
mya_e53dba22f06f12122e5e741811aa0606,အဲ့လို ပန်းစည်း မျိုး ငါ တို့ လူပျို တွေ လည်း ပေး နိုင် ပါ တယ် 😅 😅 😅,0
mya_166168b07a9fc8d56613e73b21beb46f,ဟုတ် ပ ညီလေး ရေ လူ တွေ အပေါ်ယံ သာ မ သိ ရ တာ အဲ လို လူ တွေ ဘယ်လောက် များများ တောင် ရှိ နေ ကြ လဲ မ သိ ဘူး ကြောက် စရာ,0
mya_79b3f015ba47843981948d502fb4d43c,ဒါပေမဲ့ သူ တို့ နိုင်ငံ တိုးတက် တယ် ကွာ အလုပ် တွေ ပေါ လို့ တို့ ဆီ က လူ တွေ သွား လုပ် ရ တယ်,0
mya_ec2ddbe3dce84067af79eee8953114de,အဓိက က အဓိက ဗျ ကျွန်တော် ဆို ချော တော့ ဘယ် ကေ ညှပ်ညှပ် လိုက် တယ် ဗျ,0
mya_48354fdc40f5917b9881674089a7e656,မဆီမဆိုင် ဆို ခု post တင် တဲ့ ညီမလေး ကို ဘာ လို့ ရိုက် လဲ နော် 🤭🤭 သူ တို့ ပြော တာ ကျ တစ် မျိုး video မှာ ကျ တစ် မျိုး နော်,0
mya_89642f820a235c0c623b13d6f8223668,ဒါကြောင့် လည်း တို့ တွေ ရောဂါ ရ ပြီး ဒီ ဂရု ထဲ ဝင် ပြီး ပေါက်ကရ တွေ ပြော နေ ကြ တာ ပေါ့ ကွယ်,0
mya_49a99e0043f6d0730ed7a3c319c86cf2,ကား ဆိုရင် တော့ ပေါင် ကား ပြီး ပဲ သွား ရ တော့ မယ် 😂,0
mya_6c78f0124a1f7a9c9918366bfe260eab,ရောင်းစား ဖို့ က လည်း ဒန်အိုး ဒန်ခွက် အပိန်အလိမ် အစုတ် ပဲ ကျန် တော့ တယ်,0
mya_3fde00c0cfa7269ad57ead0a211b01e4,စမ်း စမ်း နဲ့ နေ တာ ပဲ စရိုက် က,0
mya_b53a7a3d396717c22be0240a6edec7f5,ဖျား နေ တာ တောင် ဘယ် ရောက် သွား လဲ မ သိ 🫠🥲,0
mya_86644a77eac04847ac7b124d177de9e1,ပညာရေး ဝန်ကြီး မ လာ ခင် နှစ် ရက် တည်း က လုပ် လိုက် ရ တဲ့ သန့်ရှင်း ရေး 🤣🤣🤣🤣🤣🤣,0
mya_c9e5b4b648da652a618bd66e295e873d,စောက်ခွက် ချောချောလေး ဆို တဲ့ ဘော်ဒါ တွေ ကြည့် ထား ကြ 😂 😂,0
mya_390cfcf225c59ad5286ef38847643339,ကျွန်မ အမြင် က တော့ အစ်ကို က ချော တယ် ဆို တာ ပဲ မြင် တယ် 🥹,0
mya_7a7755737d700ec7181aa6d70bea5cba,ကြုံ ဖူး တယ် နည်းနည်း ပဲ ညှပ် မယ် ပြော တာ ကို ယောက်ျားလေးကေ ကြီး ညှပ် ပေး လိုက် တာ,0
mya_e9b454667364c0bd6e19303e593b02a8,ဘယ်လို ပင် ပြောင်းလဲ သော်လည်း နောက်ဆုံး တော့,0
mya_05a09845f5edc093765eca6825349c67,ကျွန်တော် တို့ မြန်မာ က နာမည် အတော် ကြီး သား,0
mya_414f0d3e81da2647af0c79cf512ce577,အပြင် မှာ မြင် ဖူး ပါ တယ် တို့ လည်း ဆံပင် လည်း ပြော သလောက် ကြီး မ ပြား ပါ ဘူး သူ့ ဆံပင် ပျော့ပျော့ လေး နဲ့ ဆို ပုံ တောင် ပို ပေါ် ဦး မယ် 🥲,0
mya_68db2819894c50d5af093843c6097064,စျေး တစ် ခါ ဝယ် ပြီး နောက် တစ် ခါ မ ဝယ် တဲ့ ဆိုင် ပဲ ဆက်ဆံရေး က ရှယ် 🤌,0
mya_fb1eeab0a1166ff081ef936b3f0ba3fb,ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,0
mya_e893802b92d953826dd8e9adfded74ec,အဲ့ လောက် သနား တာ လား ဟ 🤣 🤣,0
mya_f48e3bc1d9c849468a90e9c2e2d1f10a,သေချာ ပါ တယ် စာ တွေ အရ တတိယ မြောက် ပေါ် လာ ဦး မှာ 🤣 🤣,0
mya_bd76627e6976a26ee45cb36f9d70c044,အထက် ဖား ပြီး တက် လာ တယ် ဆို ပါ တော့ 😆 😆 အဲ့ တော့ ဘာ ထူး နေရာ သာ လဲ သွား တာ ဘာ မှ မ ထူး ပါ ဘူး 😂,0
mya_3e1eda62fd15b08240e32cc29ef6c8ec,ငါ ပြော ချင် တာ အဲ့ တာ အဆွေး သီချင်း ကို ဆို တာ တွန့်လိမ် နေ ရော 🤣,0
mya_360b0c3c35d134a764f6a4c659ce407d,တွေ့ တယ် တကယ် ကြီး သူ လား ဘာ ကြီး လဲ နော်,0
mya_010f724a1db9fa5f423ae24216281423,ကလေး ကို ကြည့် တာ နဲ့ အမေ ဖြစ် သူ ဘယ်လို စရိုက် လဲ သိ တယ်,0
mya_bbf1033b0e6b2e90b603aad94454dad8,ဆက် မှား နေ ရင် တော့ ငါ ဆက် ပြော နေ မှာ ပဲ,0
mya_096c0790870665ab7df070bef3fb9b9b,ဝယ် နေ ကျ ဆိုင် 🙂 မ ဝယ် တော့ ပါ,0
mya_2dd47bd769d50b41a57307a3dd370460,အမ တစ် ယောက် ပဲ ချွေတာ စား နေ တော့ နော် 😁,0
mya_83e98c9f2495bc0ac5cfe8848cc54f60,အမှု စစ် နေ လား မှတ် ရ တယ်,0
mya_31987bdc75fe4dcb1fcf3cd09960d1dd,ကျွန်တော် လည်း ဘယ်နှ ခါ မှန်း မ သိ ရန်လုပ် ခံ ရ ဖူး တယ် ။,0
mya_49fd9cd87cd2fa07363179464cd95d1d,ကိုယ့် စိတ် နဲ့ မ နှိုင်း ပါ နဲ့ 😊 ကိုယ် မ ကောင်း တာ နဲ့ တစ် ဖက် လူ ကို ပါ မ ကောင်း မ မြင် ပါ နဲ့ 🙏,0
mya_64838a35fce533193fc933850de91ee5,ဆံပင် ညှပ် ရင် ကြုံ နေ ကျ ပြဿနာ ကိုယ် က ဒီ လောက် ဆို သူတို့ က အဲ့ ထက် ပို တို အောင် ညှပ် တယ် တို သွား ပြီ ပြော တော့ ဘာ ပြန် ပြော လဲ သိ လား ဒီ လောက် တို မှ ရှည် လာ ရင် ပုံကျ မှာ တဲ့ လေ ဆက် မ ပြော တော့ ဘူး ပြန် လာ လိုက် တယ် မှန် ကြည့် တိုင်း ငို ရ ရော,0
mya_ee33334d50eb01ce94d64f7f5d122dc5,မေး ပါ ဦး မယ် နင် တို့ အကယ်ဒမီ က ဘယ်သူ တွေ ကို ပေး မှာ လဲ,0
mya_c45df84559492b7f92383b1596ccaa5c,အဲ့လို ကျောင်း မျိုး ငါ တစ်သက် မ တွေ့ ဖူး ဘူး 😶,0
mya_79db8513b3cb12ff5ac26e467f958a20,အရင် က သူ ပဲ တစ် ချိန် လုံး ကြွား တာ ကိုယ် တွေ ခံ နေ ရ တာ လေ 🙄 🙄,0
mya_524286148e9ddbf2a9f3ae432e35f2af,ပြည်တွင်း ဖြစ် ဆို တော့ အားပေး ရ မယ် 😅,0
mya_cfc8e992f42322acd091a57c15fea84b,ဘယ် အရာ မှ မ တည်မြဲ တာ သိသိကြီး နဲ့,0
mya_63040fe3241447234189e722d59ac95a,မ ပေး ရင် လည်း မ ပေး ပါ နဲ့ တော့ ဗျာ ခဏ လေး လာ ပြီး ပြန် ပျက် သွား လို့ ပေါင်းအိုး လည်း မ နပ် ပေါင်း မ နည်း တော့ ဘူး ခု ထိ လည်း ထမင်း မ စား ရ သေး ဘူး,0
mya_5d3fce9ebcbe846ac30bbdedd7701769,တော်တော် ဟုတ် နေ ကြ တာ နေ မှာ ပေါ့,0
mya_cb2e0d4f19b53fd0ca15523364deacaf,အားလုံး အတွက် ပါ တကယ် မ ဟုတ် ပါ စေ နဲ့,0
mya_0236c0ba7db92ea793aff0a472ac3165,ကြာ ရင် ပြန် ရှည် လာ မှာ ပဲ ကို ပို ကို ပို တယ် အေ,0
mya_fe8064a5464e7195d427a86dc3789773,အဲ့လို လား ဒါ ဆိုရင် ရှုပ် ဦး မှာ ပဲ,0
mya_2383e31d571e67868a8627b7edb4985c,ပြဿနာ ရှာ ပွဲ ကြီး ပါ ဟယ်,0
mya_b43496179fd945eea602f4554cdd8186,သီချင်း က ထွက် တာ နှစ် ချီ နေ ပြီ လေ ဘာ လို့ အခု မှ ဂယက် လာ ထ နေ တာ,0
mya_65b3a1124dbb6f9328a670aa918fc27e,အပို တွေ တင် မ နေ နဲ့ အရေးပေါ် ပြုပြင် မှု မ လုပ် လည်း ပျက် နေ တာ ပဲ ဒီနေ့ ဆို လည်း နေ့လည် ၁ နာရီ ကနေ ညနေ ၅ နာရီ ထိ ပေး ရ မှာ ကို ၃ နာရီ ခွဲ က ဖျက် တယ် ၅ နာရီ မှ ပြန် ပေး တယ် တစ် ခါ ၆ နာရီ ခွဲ ကျ တော့ ထပ် ဖျက် တယ် တံတား တစ် စင်း ပဲ ခြား တဲ့ တောင်ဥက္ကလာ တောင် မီး မှန် နေ ပြီ စမ်းချောင်း ကြည့်မြင်တိုင် လှိုင် ဆို မိုး စ ရွာ တဲ့ နေ့ က စ ပြီး ၂၄ နာရီ ပုံမှန် ဖြစ် နေ ပြီ,0
mya_d73f6bff92aa19a860750bded18350f5,ခု နောက်ပိုင်း သွား စား တဲ့ ၂ ခါ လုံး ဝမ်းလျှော တယ် အသား လည်း မ စုံ ဘူး နောက် ဘယ်တော့မှ ပဲ,0
mya_b49300a7bf06d55a21a91de3abddd349,ရဲချုပ် က ရဲ ဘက် က မ ခန့် ဘူး လား,0
mya_ebc002d354b5445e2ca4895ae9f8e237,မင်း မိသားစု ကို ပြန် ဆဲ တာ လား,0
mya_e31fede133013a6dc7d5c2e8b541db90,ဒီ လို ချေ ပြ တာ တော့ ကျေနပ် တယ် ဟယ်,0
mya_23925548a697deb1d91ede706efec734,ပြင်ပြင်ဆင်ဆင် လေး နေ ပါ ဦး ဗျာ ... 😩😩😩,0
mya_cd4d708a081e238b672baa1ca4b41f9b,ဟာ အမ တို့ အဆင်ပြေ လား လို့ ဘယ်တုန်းက မေး လိုက် တာ လဲ စိတ် ထဲ က နေ မေး လိုက် တာ လား မိုက် လိုက် တာ ရှင်,0
mya_d011b6cccae6ce5827c379aec2fa9fbb,ဆေးပေါ့လိပ် ရောင်း နေ တာ မ လား 😅,0
mya_ae742425f6b4f943784be41e37e8ebe7,အားပေး နေ တယ် လို့ ပြော တဲ့ သူ လည်း ရှိ ကြ တာ ပဲ,0
mya_a7f49a611cbc591056a4067b4ebd09e8,မျက်လုံး နဲ့ ကြည့် ရ တာ တော့ မိုက် ပါ တယ် နား က တော့ ထောင် လို့ မ ရ ဘူး 😎😎,0
mya_2ac88735abeac0e43583d8ff794c5545,ဘယ် ဆိုင် မှ မ ယူ ပါ ဘူး အဲ့ လောက် ထိ,0
mya_6f72069d34ff3796ff6d9d567ecaad69,အရည်ချင်း မ ရှိ လို့ လိုက် ပြောင်းလဲ နေ ရ တာ ပါ,0
mya_86b8f9f25c4379ff587e48e06a5996e6,နင် တို့ ပဲ အဆင်မပြေ ကြ ငါ တို့ ကျ အိမ် ကို စိန် စီ ထား တာ လေ 🌚,0
mya_a2c29733033c01651bf0acf0991253a9,တစ် ချိန် က နင် လည်း ပိုက်ဆံ မက် ခဲ့ တာ ပဲ လေ,0
mya_8e7f657df31857037f835592559d05c8,မ ဆိုး ပါ ဘူး ကြည့် လို့ တော့ ကောင်း ပါ တယ် ဒါပေမဲ့,0
mya_d8c6acf05b0c38bf75b70bb7e1b7e3d2,အဲ့ ကောင်မလေး ‌ ဆယ်တန်း အောင် လား အမှတ် ဘယ်လောက် လဲ သိ ချင် လို့ ပါ 🙄,0
mya_2e5d61de1646367ad62fe70a8c8c1be1,ဒင်း တို့ က တော်တော် ဆိုး ဆိုး ပဲ,0
mya_b129a1798b8c99475061c94c7806657d,ဒါ မျိုး က ပြော ပေး မှ ရ မှာ,0
mya_67da456e18be27cc5ea73c8e8689cb17,ငါ က တော့ ကြိုက် တယ် ဝေ့ 😂 😂 😂,0
mya_d48695f6b733ff365b2cce6cd2ce39f5,အား နေ လို့ နာမည် နဲ့ တပ် ပြော တာ မ ဟုတ် ဘူး မ ယုံ ရင် လာ မ ကြည့် နဲ့,0
mya_14ba6340d16ea41c121f6840e386bd2c,နေ့ တိုင်း ရီ နေ ရ တော့ လူ က စိတ် ပေါ့ သွား တာ ပဲ ရီ သော သူ အသက် ရှည် ရုပ် ပျို ကိုယ် နု တယ် လေ BBC ကို ရီ ရ တဲ့ သတင်း တွေ ပဲ တင် ပေး ပါ လို့ ပြော ပေး ပါ လား plz plz plz,0
mya_15cb8731be2684311fd1294084d6f6c0,အဲ့ ဆိုင် မှာ သွား ညှပ် ဖူး တယ် လိုချင် တဲ့ ပုံစံ ညှပ် ခိုင်း တော့ လည်း မ ရ ဘူး တဲ့ အဲ့ဆို မျက်နှာ နဲ့ လိုက် တဲ့ ပုံ လေး ညှပ် ပေး နော် လို့ ပြော တာ ကို ဆောင့်အောင့် နေ တာ,0
mya_f2a9054de1c065cc046a1a98805de3e2,ခေတ် နဲ့ အညီ ကြည့် မယ် ဆိုရင် အရမ်း ကောင်း ပါ တယ်,0
mya_07fffdab1533024cc7db116b92ea1f2e,မ ပြော တာ ကောင်း ပါ တယ်,0
mya_03c8141d2457e1e9d24c7cf0585a0289,ဈေးကြီး တဲ့ အိတ် တွေ လည်း ကွာ တတ် တာ ပဲ လား,0
mya_bfab2ea475ae7b96cf8566a2c0861704,အဲ့ ဆိုင် က တော့ တစ် ခု ဝယ် ဖူး တယ် နောက် ဘယ်တော့မှ မ လှည့် တော့ တဲ့ ဆိုင် ပဲ customer မှာ အထင်သေး လွန်း လို့,0
mya_aef98944ac834a0a790b4a4b4aa2b77a,ခင်ဗျား ဗျာ သူများ လှ နေ တာ ကို မနာလို မ ဖြစ် ပါ နဲ့ 😁,0
mya_93655fb3f585686bc1b6e61b30d38f95,ကြိုးစား နော် ကြိုးစား ကြိုးစား လို့ မ ကောင်း ရင် အခြား ဟာ ပြောင်း စား 🫰,0
mya_75627ba5c4a59bd93782f907494bf4ff,သူများ ပေါ် စေတနာ ထား လုပ် ပေး ကြ လို့ မ ရ ဘူး လား ဟင် အမ တို့ က,0
mya_b609abc067d6d2e47dbcbf6fc243bdb1,အစ်မ ရေ အစ်မ ပြန် ပြော တာ တွေ နော် ကိုယ် တွေ ဆို ဆဲ နေ ပေါက်ကွဲ အော်ဟစ် နေ မှာ,0
mya_b1228c8273b4b91282fc211ec23f0787,ထိုင်း ရောက် မြန်မာ နိုင်ငံသား တွေ ဆူပူ မှု ဖြစ် ရင် ဝင်မယောင် မိ စေ နဲ့ ကိုယ့် အလုပ် ကိုယ် လုပ် 😆,0
mya_8e95303c3cdcf255665b18fd6de3a375,မ ကျွမ်း ရင် မ ညှပ် စား ပါ နဲ့ ပြန် ဆပ် မ ရ ပြန် ပြင် မ ရ တဲ့ အရာ မ လို့,0
mya_67c6c5fca22149e2a30a33148849b19d,မြန်မာ ပြည် နေ ရ တာ ပျော် ပါ တယ် တစ် နေ့ ပြီး တစ် နေ့ ခေတ် ကြီး တိုးတက် လာ လို့ စိတ် ပါ ညစ် နေ ရ တယ် 😁,0
mya_01c49415e60e4fc686ef97d609230e96,တော်တော် ကြီး ကို အသက်ရှု ကျပ် တယ် ကြည့် ရ တာ တောင် မှ ပဲ 😖😖😖😖,0
mya_59e8b616e2d1a5db8ae00fe593c86a29,စိတ် ကျေနပ် တဲ့ အထိ customer ကို မ တောင်းပန် ဘဲ နဲ့ တစ်ယောက်ယောက် ကို တိုင် နေ သလို ပဲ နော် အမ တို့ က,0
mya_91d095d6a191f05458c524e48b37389b,ငယ် လို့ အထင်သေး တာ မ သေး တာ ထက် ဆယ်စုနှစ် တစ် ခု ကွာ ရင် ကွာ သလောက် အတွေးအခေါ် အယူအဆ ချင်း ကို က ကွာ သွား တယ် အဓိက အိမ်ထောင် ရေး မှာ အဲဒါ ကို ညှိ ရ အခက်ဆုံး ပဲ,0
mya_5dcffce73fa85136cab6a11740da7335,ကိုယ် ဝတ် ချင် ဝတ် မယ် မ ဝတ် ချင် မ ဝတ် ဘူး ဝေဖန် စရာ မ လို ဘူး 😎 😍,0
mya_1ea74c1f2a235bca8367afde78fa2d16,ပျက် ပြီး ရင်း ပျက် နေ တာ ပဲ ဘယ်တော့မှ ကောင်း ဖို့ မ ရှိ တာ ကို ပျက် နေ လိုက် လူ တွေ ကို လူ လို မှ မ သတ်မှတ် တော့ တာ ပဲ,0
mya_d48a1754840fc0d4ff24c00c4cad7f09,မီး ဖြတ် မယ့် အထဲ လှိုင်သာယာ မ ပါ ဘဲ တစ် ချိန် လုံး မီး ပျက် နေ တာ ဘာ ကြောင့် လဲ လင်း ကြ ပါ ဦး,0
mya_4829c398b50a96b8d22d02618bba5ded,😎 မ ဖြစ် နိုင် ဘူး ဆို တာ သေချာ ပြီ လား 😁 video ကြည့် ပြီး ဖြစ် နိုင် မယ် ဆို တာ သိ သွား ပြီ 😂,0
mya_2c40dbd0a5c0bb01166da17c18973d46,ပုံ တွေ ကြည့် ပြီး အထင်တွေကြီး လို့ ကိုယ် တွေ က 🙄,0
mya_4b276754b5a70b0157821dc966308e92,အရင် က ဆယ်သိန်း ဆို တာ အများကြီး နော် Bro အခု ချိန် ဆယ်သိန်း ဆို တာ ဘာ မှန်း ကို မ သိ ရ 😁,0
mya_fbf00c93649585956dc78ddd476fcd87,ကြောက် တတ် တယ် နော် အမ တို့ က 🤭 ချက်ချင်း ကို ဖြေရှင်း တာ ပဲ,0
mya_82666648ef6f5f972a40df598499fb9a,ဘာ သီချင်း လဲ ညီမ တောင် မျက်စိ မှား နေ တာ လား လို့ နိုင်ငံခြား က လား လို့ ပါ ကိုယ့် မျက်စိ ကိုယ် မ ယုံ နိုင် ဘူး နား ထဲ မှာ ဗန် ဗန် ပဲ ကြား တယ် ညီမ တောင် လန့် သွား တာ ပဲ,0
mya_3887b418b289810e28ca99ad9a1aee40,ဆက် မ ဖတ် တော့ ဘူး နော် ပုံ က စာ တွေ,0
mya_057f792d05ccc84385f6961dc08bf2cc,ပြော မှ သိ မယ့် ဟာ တွေ က ပြော ပြ လိုက် မမ ရေ ❤️,0
mya_5c0c0f303875d6ad1e55348f30058190,ဟယ် အဲ လို ဟာ မျိုး ဆို အော် အဲ လို ကြေး လား ရ တယ် လေ ၊ ခဏ စောင့် ဆို ပြီး ပြန် ထိုင် စား ပစ် ရ မှာ,0
mya_27a80be04e253aaae106e20af6354d05,အိမ်း ရာထူး တိုး တာ ကံဆိုး လို့ လား ? သာမန် အခြေအနေ နဲ့ အချိန်အခါ တွေ မှာ တော့ ရာထူး တိုး တာ ကံကောင်း လို့ ပဲ ပေါ့ ၊ အခု လို အချိန်အခါ မျိုး မှာ တော့ အကုသိုလ် ဝင် တယ် လို့ ပဲ မှတ်ချက် ပြု ရ တော့ မယ်,0
mya_44a86e8479dd94eb3318f83dd5fcf1f8,ဒီ လောက် ပျက် နေ တာ ကို ဓာတ်အား ပြတ်တောက် ချိန် ကြာမြင့် မှု မ ရှိ စေ ရေး တဲ့ လား ။,0
mya_647371fa7dfaef55167c804901f229e3,မ ပြုံး ဘူး ဆို ပြီး ဓာတ်ပုံ ထဲ မှာ ကျ ဖြီး လို့ 😁,0
mya_c65dd933f930e89945575d49ed184f92,မင်းသမီး တွေ အကုန် ချမ်းသာ နေ တာ သူ က ညည်း နေ ပါ လား ချွေတာ ရေး သင်တန်း ပေး နေ တယ် အလကား နေ ကြွား နေ ကြ တဲ့ ခေတ် မှာ ရိုးရိုးသားသား ပြော ပြ တာ သဘောကျ ပါ တယ် ဗျာ,0
mya_eb305eb97718586d91a491a810c2f5e1,အတိုဆုံး ပြော ရ ရင် အသစ် တက် မယ့် ဝန်ကြီးချူပ်လောင်း က သူ နိုင် ခဲ့ ရင် မြန်မာ ပြည် က အခက်ခဲ တွေ ကို လည်း သူ ကူညီ မယ် လို့ ပြော ထား တာ ခု ဒီ လူကြီး က ကန့်လန့်တိုက် ပြီ အမေရိကန် နိုင်ငံ က ကူညီ လို့ ရ တာ ပဲ ဆို ပြီး မနာလို စိတ် မွေး နေ တာ ကူညီ စရာ မ လို ဘူး ဆို တဲ့ သဘော ပေါ့ ... 😎😎,0
mya_81cb7d288c7553fa11c8a3757de05219,ထောင် ထဲ လိုက် နေ ရ ဦး မယ် ကြည့် လုပ် ကြ,0
mya_10742c45c926afb7910e6c5a609425f4,ပထဝီ နိုင်ငံရေး အရ တစ်ဆက်တစ်စပ်တည်း မ လို့ အကျင့်စရိုက် တူ ဖြစ် သွား တာ နေ မယ် ဗျိုး,0
mya_89b9d1a7ae2c02101b19e5670296cbb5,မြန်မာ နိုင်ငံသား တွေ အားလုံး က အတူတူ ဒုက္ခရောက် နေ ကြ ရ တာ ပါ,0
mya_c0d72577d6fd0a2d99de916b35ff4a6d,ထိုင်း မှာ လက်နက် ပေါ တယ် ဘုရင် က တိုင်းပြည် အပျက် မ ခံ ဘူး လူ အသေအပျောက် များ ရင် အာဏာ သိမ်း တဲ့ ဗိုလ်ချုပ် ကြီး တိုင်းပြည် က နှင်ထုတ် လိုက် တာ ဗိုလ်ချုပ် ကြီး ဆူချင်တာ ခု ထိ အမေရိကန် မှာ နေ ရ တုန်း ရှေ့ မှာ ဗိုလ်ချုပ် ကြီး 2 ယောက် ပြည်နှင်ဒဏ် ခံ ရ တာ ပဲ အသက် 92 နှစ် မှာ ထိုင်း မှာ ပြန် သေ ပါ ရစေ ငိုယို တောင်းပန် တာ တောင် ဘုရင် ကြီး ‌ က လျှော့ မ ပေး ဘူး အမေရိကန် မှာ သေ ရ တာ,0
mya_55da5b91b993797041050c707ae0dc1b,တော ထဲ ၀င် လိုက် ပါ အမ ချွေ စား စရာ မ လို ပါ ဘူး ဝေစု နဲ့ ကျွေး ပါ့ မယ်,0
mya_df1906db3c23c50a556c574124bdd481,ပြည်သူ အများစု က မဲ အများ နိုင် တဲ့ လူ ကို လက်ခံ ပေး ရ မှာ ပေါ့ ဝေ့လည်ကြောင်ပတ် လျှောက် ပြော နေ တာ,0
mya_83e00478d1e622ec83dc75663b7dc75e,ဒါ ဆို အခု ပြော တဲ့ အမတ် က ဘယ် ဘက် ခြမ်း က လဲ ၊ အဝါ လား ၊ အနီ လား ၊ လိမ္မော် လား ?,0
mya_00dc1ef10a49bcde557ab29b5d2fca45,မ နိုင် တာ သိ လို့ ဘုရင် စနစ် နဲ့ ကိုင် ပြီး ချုပ် နေ တာ,0
mya_cda9bbc6f933e81b60d902bdccd23fb4,အမြဲ သတိ လေး ထား နော် ခေတ် အခါ က မ ကောင်း,0
mya_20d36254825c42f5866f1dbef22eae12,အကို တို့ နိုင်ငံရေး က ဘာ တုန်း 😅 😅 😅 အညာ က စစ်ရှောင် တွေ အတွက် သီချင်း တစ် ပုဒ် ဆို ပေး ရင် ဖျက် ပေး မယ် လို့ ပြော လိုက် 😅 😅,0
mya_c96d87c5c7d948d4252e01d9a56b9052,သူ ပြော ချင် တာ က ဘုရင် စနစ် သာ မ ရှိ ရင် ထိုင်း စစ်တပ် လည်း မြန်မာ စစ်တပ် လို လုပ် မှာ အဲ့လို သဘော လား,0
mya_dbf87b004295ba98068431809df7f594,မြန်မာ နိုင်ငံ လို ပဲ သူ တို့ လည်း လွှတ်တော် ထဲ အစိတ်သား တွေ ရှိ နေ တာ ပဲ,0
mya_a6d47de257048e53a8e1bc84def85f9a,အဲ့ လူ ကို မြန်မာ နိုင်ငံ မှာ လာ နေ ပြီး မြေပြင် အခြေ နေ အရင် လာ လေ့လာ ခိုင်း လိုက်,0
mya_21f6350bc4032e662a9a0e62773c0021,မြန်မာ ပြည်သူ တွေ ဘဝ က မြေဇာပင် ဘဝ တွေ ပါ,0
mya_521966c3e8d716b258601041e3e30240,19 ရက်နေ့ ထပ် ရွေး ပါ မယ် .. အကယ်၍ ပြည်သူ တွေ ရဲ့ မဲ ကို မ လေးစား ဘူး ဆိုရင် ဆန္ဒပြ မှု တွေ က တော့ အနည်း နဲ့ အများ ဖြစ် မှာ ပါ ပဲ 👍,0
mya_d74b939a9618d7527695ff5377748f25,ဘယ် ကူညီ လို့ ရ မ လဲ ပြည်တွင်းစစ် လေ ကွာ မြန်မာ နိုင်ငံ ကို ခု လို ပြော တာ မြန်မာ နိုင်ငံ ရေး အခြေနေ သာ ကောင်း ခဲ့ ရင် ဒီ လို ကို တရားစွဲ လို့ ရ ပါ တယ်,0
mya_f778f804dc07387cc488719eec73f108,ဂုဏ်ယူ ပါ တယ် ညီမ ရေ တော ထဲ က Tay သွား တဲ့ သူ ရဲ ကောင်း တွေ အစား,0
mya_e112b7288fc0a30169d471c7cc540a68,အဘ က လည်း အေးဆေး နေ နေ တာ မုန်းဆေး လာ ပေး နေ ပြီ 😭,0
mya_ac734b5baa95fa446abb487606d6af3c,ဘာ ပဲ လုပ်လုပ် ဝေဖန် ပိုင် ခွင့် မ ရှိ ဝေဖန် ရင် ထောင်ဒဏ် ဆို တဲ့ တောရိုင်း ဥပဒေ ကို GZ တွေ က လက်မခံ တာ,0
mya_b7798a0e71f0c7f9de099781b8208bc2,video တစ် ခု မှာ ကြည့် ဖူး တယ် လူငယ် လေး တစ် ယောက် က သူ့ ကို စစ်သား တွေ က ပိုက်ဆံ ပေး ပြီး pdf တွေ ရှိ တဲ့ နေရာ တွေ ကို လိုက် စုံစမ်း ပြီး ပြန် ပြော ခိုင်း တာ တဲ့ သူ တို့ လည်း စစ်သား တွေ က ခိုင်း လို့ လား ဘာ လား,0
mya_30a9c878ad4bcde569127879ad02bf9f,သေနတ် ရှိ တာ တော့ ဟုတ် ပါ ပြီ တောခို ပြီး ပြန် တိုက် ဖို့ တော ရှိ လား မ သိ လို့ ပါ,0
mya_2a3214ae5d80bc196aad1c4229b9793a,ပြည်သူ တွေ ပဲ ဒုက္ခရောက် တာ ပါ ပဲ ကွာ မင်း တို့ က ဘယ် မှာ ရုံး ဖွင့် ရ မှန်း တောင် မ သိ သေး တာ ကို,0
mya_187e0c24e4c5c8a6b70e40736f54ad5b,ဤ အရာ ကို ထိုင်း လွှတ်တော် ဟု ခေါ် သည် ။,0
mya_77a483de88b4ea71e1bec63eb087277c,လားရှိုး က အဲ့ လောက် တောင် ကြမ်းတမ်း သွား ပြီ လား အားလုံး ဘေး ကင်း ကြ ပါစေ,0
