id,text,polarization
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,የህይወታችን መጀመሪያም መጨረሻም ኢየሱስ ኢየሱስ ኢየሱስ ይበል። እግዚአብሔር ፈፅሞ እኔ እኔ እኔ ከሚል ክፉ በሽታ ይፈውሰን።,
amh_b346ba283e98cf6ca2e88f55930f2da9,የፅፈኞች ሚዲያ ውንጀላ፣ የምዕራብ ጎንደር ሁኔታ፣ የአንቦበር ፋኖ ሽሽት፣ የብልፅግና የሞትና ስቃይ ትሩፋቶች፣ የሲዳማው ሙስና,
amh_13cd51b96f1c4c2bcc03128596578c86,ከተኮሰ የማይስተው ጀግናው ፋኖ አረበኛ አረጋ አለባቼ እስኪ የሆነ ነገር በሉት ለዚህ ጀግና ፋኖ ሼር ሼር15ሽ ላይክ ይገባዋል,
amh_5a3f8db3ca237a10e991a6a7ecc12813,አማራ መሆን እይደለም አማራን አ ን ገ ድ ል ም ያሉ እንደወንጀለኛ እየታሰሩ ነው ታዳ አማራ የሆንክ ትግሉን አትቀላቀልም !!,
amh_24a5bc7160c3662060610a6325d6ccf4,በጎንደር ከተማ በ100 ሚሊዮን ብር ወጪ በቀዳማዊት እመቤት ጽህፈት ቤት የተገነባው የዳቦና ዱቄት ፋብሪካ ተመርቆ ስራ ጀመረ።,
amh_378ed3e0ac312ae3aae175067ce7aaf2,ይፋቴው የአማራ ፋኖ በይፋት ይፋት ዛሬም ያው ነው ፋኖ ጨዋነት ፋኖ ስነምግባር ፋኖ ኢትዮጲያዊዊዊዊዊዊ አንድ አማራ አንድ ፋኖ,
amh_89b824b2f8486f54c0e75ce5099b02a1,ብዙ አየን አሳለፍን ግን?! . እንደናተ ጠፈፍ ያለ ቆፍጣና ፋኖ የአማራ የስለት ልጅ አላየንም። የሚከፋዉ ይኖራል እክ ዋርካዉ,
amh_2b5c98a6e85881cfaace12c7c1d5ead4,ድል ለታላቋ ሀገሬ ወይም ''1'' ቁጥርን በመፃፍ ሼርር ተጨማሪ ይመልከቱ የህወሃት ሬሳ ምድሩን ሞላው |የፓርላማው ድብድብ,
amh_bcb92e0cdc8830051203a3a14999e503,Ethiopian breaking news - ሰበር ዜና - አሁን የደረሰን ዜና ያልተሰማ አዲስ ነገር |ቴምቤን ምሽግ | ኦነግ ሸኔ,
amh_83e3f033d54533088b67ad3d054c4d20,ማገር ዕለታዊ ዜና 09/06/2023 እለታዊ የአውደ ውጊያ መረጃዎች የአደባባይ ርሽና በደብረማርቆስ የዘር ጭፍጨፋ እማኝ ድምፆች,
amh_8461a37e7fe02fb491fe7f153aaa536f,ሰበር መረጃዎች በአዲስ አበባ ቦምብ ፈነዳ ዝርዝሩ ዛሬ ኢትዮጵያዊያን ቀወጡት እጅግ ያምራል ግብፅ ዛሬ የመሬት መንቀጥቀጥ መታት,
amh_6e0890d2fbf920b00bc9d336a7772a99,#TDF ተአምር እየሰራ ነው! እዚህ ነኝ ኑ! ከማለት በቃ መጣሁላቹ! ብሎ #እየሰነጣጠቀ እንትን (ገ/ገ/ፃ) ደርሷል! #ይጓዝም,
amh_c14bb6352f2a53a77ac02079fb4b9267,ኢትዮጵያን ታሪካዊ ጠላቷ ከሆነወ ጁንታ ለሚጠብቁ ለጀግናው መከላከያ ሰራዊታችን አባላት ክብር ይገባቸዋል !! #የኢትዮጵያ_ልጆች,
amh_c085c0244c418c3a98673bb8b7040a1a,የ14 አመት ልጇ አይኗ እያየ በህዝባዊ ወያኔ ሀርነት ትግራይ ህወሓት ወራሪ ጉጀለ የተደፈረችባት እናት ቪዲዮን ለማየት ቴሌግራም,
amh_136d30f2c4786ddc8b81d6b941f18abd,ሰዉ እንዴት ከወገን ይልቅ የጠላትን ወሬ ያምናል ደሴ አሁንም በመከላከያ ሰራዊት በአማራ ልዩ ሀይል እና ፋኖ ቁጥጥር ስር ናት።,
amh_01df71695d1fd4422c13325e719b6688,ሰበር ዜና - አስቸኳይ - አለ ገና ፋኖ - ገቢ ተደረጉ ድል ነው በሰማይ በምድር እሳት ሆነ - በጣም ጥብቅ መረጃ ለአብይ ቶሎ,
amh_85b7e9f9078489414b120982f6f385af,"ሰበር-የድር ዜና|| ጀግናው የትግራይ ሰራዊት"" አፋር ክልል በረህሌ"" የሻዕቢያ ወራሪው ሙሉበሙሉ #Woyanaytigraymedia",
amh_2af690b5c9269d1c72cae0edceed9e82,አቅም ያለህ አማራ ሁሉ ታጠቅ ለሌለው አስታጥቅ ሁልህም ፋኖ ሁን ለህዝብ ምናምን ብለህ ሳይሆን ለራስህ . ሞት በደጅህ አድፍጧል,
amh_7077a1c27e6383d9a591ac85444e4a2c,ጥምቀት በአዲስ አበባ በአዲስ አበባ ጃንሜዳ አሁን ባሕረ ጥምቀቱ ተባርኮ ሕዝበ ክርስቲያኑ ሁሉ የበረከቱ ተሳታፊ እየሆነ ነው፡፡,
amh_a73a7f53749b77b9f4eb7d0292e13176,#ጥያቄ: ኢትዮጵያ ውስጥ ግን ሀብት ያለው ወርቁ አይተነው ብቻ ነውን? ሌሎች ባለሀብቶች ወያኔ ቢመጣ ቅር የሚላቸው አይመስልም።,
amh_b3b5c774cf08eb59bbc0c08f5627a8db,በዓብይ አህመድ ሴራ በኢሳያስ ጭካኔ በብርሃኑ ጁላ ስግብግብነት የተገደሉ ጀነራሎች ስማቸው ይፋ ሆነ-ያልሰማው ይስማው #share,
amh_94153370e70f6b1674e9591e5e8bf6fc,Ethiopia ሰበር - በአዲስ አበባ ትቦ ውስጥ አስደንጋጭ ነገር ተገኘ - ዶ-ር አብይ ላይ የሚሰራው ሴራ - ፓርላማው አጋለጠ,
amh_a174028246df53a9d637a49aa1fd4d64,ሰበር ዜና . ሰው አልባ አውሮፕላኖች መቀለን ወረዋታል በ ሁመራ ህውሃት ሲተማመንባቸው የነበሩ ኮማንዶዎችን መከላከያ ረፈረፋቸው,
amh_4b0e1738713a85e88b9b8d54d821ca26,በጎንደር ከተማ መንበረ መንግሥት መድኃኒዓለም ቤተ ክርስቲያን የኢየሱስ ክርስቶስ የስቅለት በዓል አከባበር በፎቶ ቃልኪዳን ኀይሌ,
amh_d57c55eabee0b5b90ad4f9656bf86843,#ባለሃብቱ በላይነህ ክንዴ የአብይን የኦነጉን ጦር ድጋፍ እያደረገ አማራን እያስጨፈጨፈ ያለ የአማራ ግሽአባይ ሰከላ ባንዳ ነው።,
amh_bd8301891a8317ab9e5acaeeca80f9a7,ከዚህ በኋላ ወደ ሀገር ቤት የሚሸኝ ሬሳ ሳይሆን የተሳካለት ኢትዮጵያዊ ወይም ኢትዮጵያዊት ብቻ ይሸኛሉ። #የበቃ ዘመቻ ይጥሏል!,
amh_70e806597f9632d2d173c453754b58de,ዘግናኙ ጭፍጨፋ ከሸዋ ሮቢት እስከ ራያቆቦ | የደብረጺዮን የሽንፈት መግለጫ | የሱዳን ጦር አየር ሀይልን ፈርቶ እቅዱን መሰረዙ,
amh_a20b99c55c955751ea65413976b0ede7,"የለንደኑ የርሃብ አድማ 15ኛ ቀኑን ይዟል። ""አማራ በግፍ አይጨፍጨፍ"" ነው አላማው። የገዳዮቹ ቀንደኛ አማካሪዎችም ተወግዘዋል።",
amh_c458d27e8cd4b8617e08f08aef827b43,እንኳን ተወለድክ ሶል እንኳን ኢትዮጵያዊ ሆነህ ተወለድክ በቀሪ ዘመንህ የምትወዳትን ሀገርህንና ህዝቧን እረፍትና ሰላም ያሳይህ።,
amh_c973c61a7dcf6a31663bf4e819898469,ትምህርት ቤት ሰርተንላቸው አስተምረናቸው . ሰው ከጠላት ነፃ ሲወጣ ነው የሚጨፍረው፣ እነዚህ ገድለው ሬሳ ላይ ይጨፍራሉ .,
amh_36a483b4afc20505715d10ac12a9f3ca,ጁንታው ግን የዚህ ሰው መሸኘት የደበቀው ለምን ይሁን። አይ ደምስስ አመቱን ሙሉ ደምስሰናል ሲል ከርሞ በመጨረሻም እራሱ ተደመሰሰ,
amh_f2498e18b8bfd910ffe006f56d62619f,በክርስቲያኖች ዘንደ ሰይጣን የተዋረደ እና የተሸነፈ መሆኑን በሕፃናት ዛሬ ላሳያችሁ . ነፃ የማውጣት እና የፈውስ አገልግሎት!!!,
amh_b392722436e56265e511a74e7bf245eb,ሰበር ዜና ያማራ ለዩ ሃይል በወልድያ በረሃ ተደመሰሰ | የመንግስት ድብቅ ሚስጥር ተጋለጠ | የነ ጀነራል ተፈራ ማሞ መጥፎ እድል,
amh_d187928f01fc40831be2327eab456bd3,ሰበር አየር ሀይል መቀሌ ላይ መጋዘኖችን አጋየ | ግድቡን ለማፍረሰ ያሴሩ ጁንታዎች ተደመሰሱ የአማራ ልዩ ሀይል ሚስጥራዊ ስብሰባ,
amh_83a4eb06d4078daa88c468de74ed88c3,ጥላቶቻችን እኛን ለመከፋፈል ብዙ ሴራ እንደሚስሩ በመረዳት ሁሉም የአማራ ወጣት አንድ እንድሆን #ኮሎኔር ደመቀ ዘውዱ አሳስበ!!!,
amh_50ae98cf1d428aebc8836e29af9e0a22,እንደምን ሰንብተሻል ወያኔ፣ አገር ወዳድ ጀግኖችን ገፍተሽ ያኔ፣ ጊዜ ለ ኩሉ፣ ዛሬ መጡልሽ በወኔ፣ ሊቀብሩሽ በአንዴ። #ተቀበል!,
amh_259be303e49b77854d42f070c0ffd0ca,ትላንት የአማራ ልዩ ሀይልን እና መከላከያን ሳይጨምር በአማራ ሚሊሻ ብቻ የተማረኩ የህዉሀት TDF ጦር መሳሪያዎች ትግራይ ትስዕር,
amh_bea9410ede7aa48483d438f21e765069,በቄሌም ወለጋ ንጹሀንን የጨፈጨፉ የኦነግ/ሸኔ ሽብርተኛ ቡድን አባላት የመከላክያ ሰራዊት በያሉበት መልቀምና መደምሰሱን ቀጥሏል::,
amh_14964e4226ddb48f1fc217600e8123bf,ሩስያ የምትመካበት SU-34 ቦምብ ጣይ አውሮፕላን (ጀት) በዩክሬን ሀይሎች ተመቶ መውደቁ ተሰማ። በትዕግስቱ በቀለ Ahadu FM,
amh_2669dd3638b6d088285cb1d50e5b6d57,#ሰበር | ጠላት ለወራት የተዘጋጀበትን በ15 ቀን አጠናቀናል እንኳን ደስ አላችሁ፤ እንኳን ደስ አለን ጠ/ሚ ዶ/ር ዐቢይ አህመድ,
amh_fb980aa28b3479e2b9e7ad55d29cc6d1,ሰበር-ጁንታው ተከቧል ሀያሉ ሰራዊት እየተመመ ጀኔራሉም የጦር አስተላለፉን ጥልቅ ትንታኔ በዚህ የዩቲዩብ ቻናላችን ሊንክ ይመልከቱ,
amh_412e85bf60bd157119f99e334063ce33,ማንም ሊያሸማቅቀን ቢሞክርም እኛ በአማራነታችን የምንኮራ ትዉልዶች ነን እስኪ አንድ ሰዉ ኮሜንት ላይ በመግባት #አማራ ብሎ ይፃፍ,
amh_4843e264a269b235707a8325fa3c03ae,#ወይን አንተም አንችም፣ለመብትህ ስትል ወይን። ወያኔ ዛሬ ደሴ ገባ፣ግስጋሴውን አጧጥፏል። #ጁንታው ተደመሰሰ በሉና ዋሹ አሁንም።,
amh_a8e25e534ff1b9d5ece56b1184792182,ኦሮሞ ህዝባቸውን ሽጠው ገንዘብ የሚቆጠሩ ቆሻሻ ልጆች እንዳለው ሁሉ ለነጻነቱ ህይወት ገብረው ቦምብ የሚቆጠሩ ወርቅ ልጆችም አለው,
amh_871e4f5b13154647b7482c33fe9a09dc,ሊሸለም የሚገባውን ጀግና ማሰር ያውም ተወልዶ ባደገበት ማህበረሰብኀነውረኞች ስንት ፅንፈኛ ዘረኛ ባንዳ ሞልቶ ጀግናውን ኢትዮጵያዊ,
amh_d51b73a8785e0e8e8d8492214df72d9e,ብር ከፍለው አፋር የገቡት ሰላዮች መንዝ አዲስ ነገር የአዳነች አበቤ መግለጫ ሸኔ ተስፋ ቆርጦ እጅ እየሰጠ ነው አፍሪካ ህብረት.,
amh_8df6e30334cf54948cfd0e8bd44a5864,አስከተማን ተቆጣጥሯል!! በዛሬው ዕለት አስከተማ እና መቄትን ሙሉ በሙሉ በአማራ ፋኖ ላስታ አውራጃ አሳምነው ብርጌድ ተቆጣጥሯል።,
amh_c979c36d6d36f16e1b17fe0c5afdb609,ልዩ መረጃ #Ethiopia : ኢሮብ ኩናማና እንደርታ ተወላጆች በትግራይ ክልል በህወሓት ጁንታ ጉጀሌ ቡድን መገደላቸው ቀጥሏል::,
amh_0f55b665dfe6e787118dfa9a2a0c13ae,እነ ዘመነ ካሴ የሚመሩት የአማራ ፋኖ አጃኢብ እያስባለን ነው።በጠላት ቀጠና ተወርውረው ጀብዱ እየፈፀሙ ነው።ዝርዝሩ ይቆየን በለው,
amh_6d64374cfcfec89dfcfc04b03210fe47,#etv የህወሓት ጁንታ ወጣቶችን የሥራ ዕድል እንፈጥርላችኋለን ብሎ በማታለል ወደ ጦርነት ማስገባቱን የልዩ ኃይል አባላት ተናገሩ,
amh_c5bf8d473aaa1e2a938c6d378bb490db,የፍቅር መናገሻዋ ደሴ!! የደሴ ከተማ ከፊል ገጽታ በድሮን ዕይታ !! ጦሳ፣ ቧንቧ ውኃና ሆጤ አካባቢ ምንጭ፦ Visit Amhara,
amh_9900d96385ccb6c3295acbfe900bcba1,ተባብሶ የቀጠለው የአማራ ክልል ቀውስ፣ አማራ ክልልን ካላሸነፈ አብይ ስልጣን ይነጠቃል፣ ከኢትዮጵያዊነት ሸንኮፉ የወጣው አማራነት,
amh_ff28849a1439ea27f52d39918e7c248d,እነዚህ ሃይሎች በትግራይ ህዝብ ያላቸው ጥላቻ ይሄንን ይመስላል እንዴት ነው ሚደራደሩት??? Digital Weyane ዲጂታል ወያነ,
amh_6236ae67784f85d00642633068d02d03,በአማራ ክልል ምዕራብ ጎንደር ዞን በቋራ መተማ ደለጎ ቀጣና የለማ አኩሪ አተር በፎቶ። ምስል፦ምዕራብ ጎንደር ዞን ግብርና መምሪያ,
amh_cc5ba2142275ce7c43516ceca5afb799,የሞተ ሰው አይሳደብም አይቀናም አይጠላም ዘረኛ አይደለም ቃሉ ደግሞ ለነዚህ ነገሮች ሞታችሗል ይላል ታድያ ምነው የሞተ ሰው ጠፋ?,
amh_3db2f89a1780a32b949c3c122fa0b577,ፋኖ ምንም ነገር ሳይከፈለው ለሀገሩ ህይወቱን የሚከፍል የጀግንነት እናት፣ የነፃነት ጉልላት ነው። (ፕሮፌሰር ምንዳርአለው ዘውዴ),
amh_9facd7dec674e2fa0046d5208f83f2fb,#ተጨማሪ_ሰበር_ዜና የሶማሌ ክልል ልዩ ሀይል ከሰዓታት በኋላ የአፋር ግንባርን ይቀላቀላል። ጁንታ የሁሉም ኢትዮጵያዊያን ጠላት ነዉ,
amh_ef16edb94c5846b3c413a111b4da3e85,አማራ ሚዲያ ኮርፖሬሽን (አሚኮ) በኢትዮጵያ የመጀመሪያ ሰው ሠራሽ አስተውሎት (AI) ዜና አቅራቢ ይፋ አደረገ። #FastMereja,
amh_c5f64ca3ca139e6a6f199585c43d8dc3,የአባቶቻችንን ቃል የምንሰማ ትውልድ ነን ቃና ቲቪ አማራ ቲቪ አርቲስቶች . አንድ ሲኖዶስ አንድ ፖትርያትክ አንዲት ቤተ ክርስትያን,
amh_483d1389fee875949a1e5c0eaa143427,".ፋኖ ሕዝብ እንጅ ተቋም አይደለም! የፋኖ"" ተግባር የሀገር አንድነት የሕዝብ ሰላም መጠበቅ ነው የሚጠለሽ ስምና ግብር የለውም።",
amh_8fbd4916e3851a1ca946bb2a62d20d0f,የሰበዝ ሚዲያ ልዩ ጥንቅር: - ሸኔ አዲስ አበባ ላይ ምን ይሰራል ? ከኦሮሚያ ብልጽግና ባለስልጣናት ክፍፍል ጀርባ ያለው ሚስጥር!,
amh_3ed0db22baee3b938acc164430dbff60,እስልምና ገዳይ ሃይማኖት ነው የሚመስለኝ! የክርስቶስ ፍቅር ጨምሮልኛል!! የቲክቶክ ቻናላችን follow በማድረግ ቤተሰብ ይሁኑ !,
amh_c778ff85fde218071712e84bae6d3591,የኦነግ/ሸኔ አንደኛው ክንፍ መሪና ግብረ አበሮቹ ሲገደሉ ሌሎቹ ተይዘዋል:: ፎቶ አይደለም የ 1:40 ቪዲዮውን ለመመልከት ቴሌግራም,
amh_8cf6573110f12f549d4af15070f0cc5b,የTPLF ወራሪ ምቀኛ ነገር ነው ፣ ፋኖ ይህን ታንክ እንዳይጠቀምበት እንዲህ ገልብጦት ሮጧል ምቀኝነት Stalin on my mind,
amh_4631af8287bfb44aed40490a0caaed97,#ደሴ'ን ለወራሪ ትቶ ወደ አዲስ አበባ የፈረጠጠ መንጋ ፤ ህይወቱን ገብሮ በጀግንነት ነፃ ያወጣትን #ፋኖ ለመውቀስ ሞራል የለውም።,
amh_8e818b5b230027c699cbfcd6500bd390,ከ 30 ዓመት ቡሃላ ከ ጉድጓድ የወጣው ሰው በላ ኣራዊት ኤርትራ በመሬት ትግራይ ዕዳጋሓሙስ ግፉ ቀጥለዋል @USER ዲጂታል ወያነ,
amh_039e68d6295c23021be60adac1d7c817,#Ethiopia : ሰሞኑን በሰሜን ሸዋ የአማራ ህዝብ ላይ የተደረገውን ጭፍጨፋ በመቃወም በወልዲያ ሰላማዊ ሰልፍ እየተደረገ ነው::,
amh_77df7d6abc9fbf723675a2420e97458f,በምዕራብ ወለጋ በወገኖቻችን ላይ የተፈጸመውን አሰቃቂ ጭፍጨፋ በጽኑ አወግዛለሁ የቀድሞው ጠቅላይ ሚኒስቴር ኃይለማርያም ደሳለኝ,
amh_0b77dd2588328dc5153277d78e81e0b6,የጁንታው ወታደራዊ አልባሳትን ዩኒፎርሞችን እያመረተ የሚያምታታበት #የአልመዳ ጨርቃጨርቅ ፋብሪካ በጀግናው አየር ኃይል ዱቄት ሆኗል,
amh_5ccf3ba2ee288b792ee3ddabf36e895a,#Etv በደቡብ ጎንደር የደረሰበትን ሽንፈት ለማካካስ በርካታ ኃይል አሰልፎ በወሎ ግንባር የዞረው የህወሓት የሽብር ቡድን ተደመሰሰ,
amh_6168ad5fa74edfebb1be25b9b9baa39b,እነዚህ ዱቄት የሆኑ የጁንታው አክቲቪስቶች ድሮም በልተው የማይጠረቁ ወዝ የሌላቸው አመዳም ነበሩና በዚህ ሰዓት ምን መስለው ይሆን?,
amh_22af3fe66a754cd187ea6c6fd717a03a,ጠላትህን ለማገልገል የግድ ተላላኪ መሆን አይጠበቅብህም ሞኝ ከሆንክ ይበቃል ሸይኽ ሙሀመድ አል-ገዛሊ መልካም አዳር ተመኘሁላችሁ,
amh_b704361a372d6956a744d013ba882b13,ሀልክ እና ዲያጎ ኮስታ አትሌቲኮ ሚኔሮዎች ከ50 አመታት በኋላ የመጀመሪያውን የሊግ ዋንጫ እንዲያነሱ ረድተዋል። Monster duo,
amh_a9874a64a5ba811d42007e50f84333a6,የዛሬ ዓመት በማይካድራ በተፈጸመው የዘር ጭፍጨፋ 1 564 ሰዎች በጭካኔ ተገድለዋል፤ 81 ሰዎች ከፍተኛ የአካል ጉዳት ደርሶባቸዋል።,
amh_8d6d239eaa7e9cc6684e657f9b72fb84,ጁንታው በሽራሮ በኩል ያለውን የኤርትራ ጦር በራሱ ጊዜ ነካክቶ በዛሬው እለት ጀግናው የኤርትራ ሰራዊት ጁንታውን እምሽክ አድርጎታል።,
amh_f51d3411352fb919b04c97258d86c763,እንኳን የአማራ የጥንቱ ወልቃይት ራያ የሸዋ አማራ ወልቃይት እየጠበቅን ነው አፅመ እርስት መሬታችን! በስጦታ ሳይሆን በክንዳችን !!,
amh_46e342dcd1c0ad08ea160f156cf25196,"#etv ""ኢትዮጵያን ለማፍረስ በተነሳው የህወሓት አሸባሪ ቡድን ላይ የሚወሰደው ዕርምጃ ሊጠናከር ይገባል""፦ የፖለቲካ ፓርቲ አመራሮች",
amh_c2e32646dfc5b15a95f96600de96b75f,ሰበር ኦነግ ሸኔ ፈርጥጦ የት እንደገባ ተነገረ ፣በፍትህ የአማራ ክልል የአብን አመራሮች አመረሩ በቁርጥ ቀኑ ጀግና የሞት ሽረት ትግ,
amh_37f58271ee77246baaa2b24d515596e8,እድሜ ለቴክኖሎጂ ወያኔ የጣለችዉ ድሮን ከተጣለችበት እነሆ ከች ብላለች! በካንቦዲያ ጫካ ዉስጥ ወድቃ ተገኝታለችና ብዙም አትጨነቁ!!,
amh_55ff14e3b0eb458037b6162c28fa397c,#etv ኦነግ ሸኔ ከምዕራብ ጎጃም ቡሬ ወደ ነቀምቴ ሲጓዝ በነበረ ተሽከርካሪ ውስጥ ከነበሩ ተሳፋሪዎች 15ቱን መግደሉን ፖሊስ ገለጸ,
amh_9ec109a8ed1db86276e005ad058adbf8,"ብሄርተኛ ፈሪ ነው ብቻውን መቆም አይችልም። ""እነሱ የሚል ጠላቶች አሉት ፡፡ ግለሰብ መሆኑን አይተህ ""አንተ ስትለው ""እኛ ይላል፡፡",
amh_f0ed745315ed68d132bb04fee9af45b3,"የጌታቸው ረዳ ንግግር፣ ""ጎንደር የትግራይ ነው?"" አመራሩ፣ ""50 ሚሊየን አማራ ይታገላል""፣ ባለሃብቱ ተገደሉ | ETHIO FORUM",
amh_f31ae14a87ceb36a4502b30712144e73,በደቡብ ወሎ ደሴ ከተማ አማራ ፋኖ በደማቅ ስነስርዓት የምረቃ ፕሮግራም እየተካሄደ ነው። የሸዋ ታይምስ ቤተሰብ ይሁኑ! ቴሌግራም: -,
amh_5aff5e3f8923c91231b00fb10597837a,የ5 አመት ህጻን አስገድዳ የደፈረችው ወጣት በእስር ተቀጣች ተከሳሿ አስገድዳ የደፈረችው በሰራተኝነት ተቀጠራ በምትሰራበት ቤት ነው።,
amh_35256f2d5e0faaf75b4f3ea5388b4169,"ትናንት - ""ወያኔ ቀጥ አድርጎ አንቀጥቅጦ ለዘላለም ይገዛችኋል!"" ዛሬ - ""ምን አድረግናቹ!? ምን በደልናቹ! ኧረ ተውን? አይይይ""",
amh_2ea9c6b766995dd7cb951ea3150f2666,አስቸኳይ ሰበር፡ በህዝብ ተወግሮ የተገደለው የብልጽግና ባንዳ አመራር የስልክ ግንኙነት እጃችን ገብቷል ሊደመጥ የሚገባው ሰበር ቪዲዮ,
amh_f9bb4b94dea810c0d9163c70598f1086,ጀግናው ዘመነ ካሴ ለአማራ ህዝብ ነፃነት ፋኖነት ሁነኛ መዳኛ መሆኑን የተረዳ ጀግናችን ነው!!! ፋኖነት ይለምልም!! አንድ አማራ!!,
amh_c3065ac3590855c9a41606250a88d848,ከፊቴ ያለውን አላውቀውም እኔ በቀንም በሌሊት አትራቂኝ ከጎኔ በመውጣት መግባቴ ድንግል አትለይኝ ይህን ክፉ ዘመን በምልጃሽ አሻግሪኝ,
amh_9c91782aaafa6f335a18c179b15201b3,የሸኔ እና ወያኔ ስምምነት ከየት ደረሰ የኦሮሚያ ሚዲያ ኔትዎርክ ለዚህ ሰበር ዜና ማስተባበያ ሰርቶ ይሆን ምኞት አይከለከልም ትላለህ,
amh_adaca6c274e3fd6a5699f87e6623eb15,#Africa የአንተ አይነት ጥቂት መሪ ቢኖራት ኖሮ የማንም ነጭ ባንዳ መጫወቻ አትሆንም ነበር የምትስማሙ ብቻ #Like #ሼር አርጉ,
amh_3f9f01e0f2554a7180d7b660f9af464f,ወርቄ እና ወርቄ ጎብየ ያልተደፈሩት የወሎ ቀበሌወች አስተዳዳሪወች እና የምስራቅ አማራ ፋኖ ከማረካቸው ወራሪወች ጋር የቀጥታ ስርጭት,
amh_6a5e9f8cbdf3da0c41d798db1d46d9c9,ሰበር-አስደሳች ድል ፋኖ አሹት አብይ አበደ ፈረጠጡ - #share አሳዛኝ የሽመልስ ጦር ኦሮሜን አሰቃቂ ጨፈጨፈ ህዝብ ተቆጣ የሆነው,
amh_5b1c3d542658717f2e5066350946962c,ጠላት የፃፈው የሞ ት ደብዳቤ ተቀዶ እየገገሙ በጥሩ የጤና ሁኔታ መሆናቸውን ሰምተናል። እስቲ እግዚአብሔር ስለ እርሳቸው አመስግኑት!,
amh_7142efdb6dd1f8b31bcce09f04a978e0,ሰጋጁን ገደሉት ሰላታቸውን ሰግደው በሰላም እየተመለሱ በነበሩ ሙስሊሞች የተፈፀመውን ጭፍጨፋ አጥብቀን እናወግዛለን! #ሰጋጁን_ገደሉት,
amh_7bb0cc950e438edb347772bdc9b4d72d,የ ከተራ ጥምቀት በአል አከባበር በትግራይ ደቡባዊ ዞን ከተማ ማይጨው !! እንዃን አደረሰን አደረሳችሁ !! # ሃፍቶም ወልደ ገብርኤል,
amh_42b9eaec583950b47e380b18907515de,በራያ ቆቦ ጎብየ ሲሰለጥኑ የነበሩ የአማራ ህዝባዊ ኃይል/ፋኖ በዛሬው እለት ተመርቀዋል። ለበለጠ መረጃ ቴሌግራም ቻናላችንን ይከታተሉ!,
amh_92ddf5d7a7dae404f6bfbb91248f8b20,ጦርነቱን የአማራ እና የትግራይ ለማስመሰል የሚደረገው የአብይ አህመድ ሴራ ከእልቂቱ በፊት በአስቸኳይ መቆም አለበት - ሀብታሙ አያሌው,
amh_e217a772b14b3997a59e64d2a6da4dd0,ቴሌግራም t.me/CCTV_Mereja: : Ethiopia - ይልቃል በጌታቸው አፍ _ ልሂቃኑ ያፈሩበትን ደፈሩ _ ወልቃይትን ይዞ እርቅ,
amh_d5bfc37af5b421bd735365846b99c412,የዛሬ ሳምንት ሌባ ገብቶ ተቋርጦ የነበረው ፕሮግራም ዛሬ በሰላም ተጠናቋል ክብር ሁሉ ለጌታ ይሁን የፀሎት መስመር +27738019319,
amh_bb1aa4c9b55d9a4c1a213ac79ab09508,«አንገቴን እሰጣለሁ እንጂ እኔ እያለሁ ኢትዮጵያ ውስጥ ተላላኪ መንግስት አይፈጠርም» ጠ/ሚ ዶ/ር አብይ አህመድ #AbiyMustLead,
amh_ae9962c713f718a0b9a2b816e35aa442,ድሮ ከህወሃት ጋር ሆኖ የሻቢያ ተላላኪ ሲለኝ የነበረው ዛሬ ተከርብቶ ከሻቢያ ጋር በመሆን የህወሃት ተላላኪ ይለኛል። ማነው ተላላኪው?,
amh_f7a82f60d0a5cea3c0a03a007554dd12,#GMN | ወያኔ ከአማራ ምድር ተገርፎ ወጥቷል በዩቲዩብ 80ሺህ ከሚደርሱ የጂ ኤም ኤን ቤተሰቦች ጎራ ለመቀላቀል ይሄንን ሊንክ ይጫኑ,
amh_e13a7d12a88a6c003185c3029d2a149b,በስተመጨሻም እውነት አሸንፎ ልደቱ ከሃገር ወጣ! በዚ የዘር ማጥፋት ጦርነት ቁርጠኛ አቋምህ ይደነቅ ነበር ይቅናህ መልካሙን ይግጠምህ!,
amh_a59afdcc5b9134bf024122f74f87e644,በደብረታቦር ከተማ ስልጠና የወሰዱ የ1ኛ ዙር ሕዝባዊ ሠራዊት የምረቃ ሥነ ሥርዓት እየተካሄደ ነው፡፡ የደቡብ ጎንደር ዞን ኮምዩኒኬሽን,
amh_92fe595ad6df369871f33d1eb4d2786b,እነ ደፂ ተደብቀው ገበሬ ቤት ግዳ ዱቄት ውስጥ ብሀቃውጥ እራሳቸው ላይ ተፀዳድተው ግብር ተጋዳላይ ጉድ መፂሁ እያሉ ነው ወርቂ ህዝቢ።,
amh_145bb5753579baa7f87a8b6fc5e3ae06,ሰበር የድል ዜና ፋኖ በመካነ ሰላም የመከላከያ ካንፕ ሰበረው! በርካቶችን ረፈረፈ! #ለተጨማሪ መረጃዎች የቴሌግራም ቻናላችንን ይጎብኙ,
amh_fecc87438c52c02e7c720b3b48d4bb95,ኦነግ፣ የአብይ አህመድ አገዛዝ ትጥቅ ሳይፈታ የአማራ ህዝብ/ ልዩ ኃይል ትጥቁን አይፈታም - በዛሬው የጎንደር የተቃውሞ ሰልፍ ላይ,
