id,text,polarization
urd_59275a05b09db0df864d3f719f5f92f5,آج دن بھر مصروف رہا ورنہ بلاوجہ شور مچانے والے لبرلز کو چھوڑنا نہیں تھا,
urd_d444833dfd0b4c30a25ea7f9d0861af7,باجوہ کی کٹھ پتلی کرین۔ لوگ سب جان چکے ہیں #کرین_پہ_ٹھپہ,
urd_e09957cf02365ae1c4f60aab36f3486d,@USER ہارس ٹریڈنگ روکنے میں ناکامی سے متعلق وزیراعظم کا بیان الیکشن کمیشن کے لیے دکھی ہونے کی نہیں، شرمندگی کی بات ہے۔,
urd_0de907059468c435934cf804483ed502,پشتونوں کے قتل کے زمہ دار پنجابی دشتگرد !!! @URL,
urd_7c97f4c0ae3e3d1e282afc46d2fb2a05,سر سائفر نمبر I-0678 اپ نے پی ایم ہاوس سے چوری کیا تھا ؟؟ @USER,
urd_9dfb2331f21e37b207e28d82bd8de2a0,پاکستانی معاشرے میں بے حیائی اور ناچ گانے کا کلچر متعارف کروانے والا۔ #عمران_سانپ_کےدومنہ,
urd_f60d73fcd34362ac43168f77e6486d98,نیوٹرل پہ تو گاڑی بھی نہیں چلتی اور یہاں نیوٹرلز مُلک چلانے کی کوشش کر رہے ہیں.,
urd_61cd31dc3700e89311a86c361eb74e97,افراسیاب خٹک کمیونسٹ، اللہ کونہیں مانتا، امریکی ایجنٹ ہے،  اسفندیار اور افراسیاب امریکی حکومت کو بائی پاس کر کے پینٹاگون گئے: بیگم نسیم ولی,
urd_fbe178fc852c6b1d6b4ba65fd5555c44,جتنے نوجوان مولانا ڈیزل نے گمراہ کیے ہیں اتنے قندیل بلوچ اور سنی لیون نے نہیں کیے ہوں گے,
urd_a5eaf1fa57abcf7a752a66f031b5a20b,جب تک منظور پشتون پشتونوں کے تصورات کی ترجمانی کریگا پشتون ہر صورت میں اسکو سپورٹ کرینگے. #PashtunStandWithManzoor,
urd_9b114f4d4a0b94d70249ec4f73b7bc37,اے آر وائی اب براہ راست حکومت کے مقابلے پر آگیا @URL صحافت کا بدنما دهبہ,
urd_dcd58eeda5cd05f3227903ce40e04b72,دوسال پہلے آج کے دن آر ٹی ایس سسٹم بیٹھا اور دوسال بعد آج عوام کا بھٹہ بیٹھ گیا ہے! 😳 #25JulyBlackDay,
urd_1bf1a491d5728977616f7e8d91bfbec4,#1_pak_Baloch جمتا ھے رات بھر اس سردی میں جن کا خون ان وردی والوں سے پوچھو وقت  سحر کی قیمت #قوم_کے_محافظ #پاکستان_زندہ_باد #پاکستان_سلامت_تا_قیامت #امیدسحر #PakistanArmy  #PakistanZindabad #TahirDawarShaheed @URL,
urd_f2970eb918c4341c3ac5d6c86d90ad27,وائٹ ہاؤس کے باہر سلیکٹڈ وزیراعظم کے استقبال کی تیاریاں مکمل @URL,
urd_601d3ae6fd7571ebe235fa810fa1504f,خان صاحب آرمی کی تعریف اور نواز شریف کو بھارتی ایجنٹ قرار دے رہا ہیں پولنگ اسٹیشن میں کھڑے ہوکر۔پوری کمپین چلائی جا رہی ہے۔شاباش,
urd_4e7b0f7555fed18b861a5d4864a760b0,شہبازگل امریکی ایجنٹ ھے،جس کا مقصد افواج پاکستان اور عوام کے درمیان نفرتیں پیدا کرنا ھے #فارن_فنڈڈ_بغاوت,
urd_58def71cfac7d3ad8502f4dc40a59281,نصیرآباد: ہندو پنچائت رہنماء کا بیٹا اغواء,
urd_2dc7721e0be22c5374d96170ed4e6454,سندھ کے دوست باش و پرخلوص باسیوں کو زرداری جیسی گالی و بلاول جیسے مخنث لوطی لونڈے کے رحم و کرم پر چھوڑنا اسٹیبلشمنٹ کی سب سے بڑی زیادتی ہے,
urd_2cefe89636b69bd9b8691645d539f114,لاہور: کمیٹیاں مذہبی منافرت روکنے،مشکوک افرادکی نشاندہی اوروال چاکنگ کی نشاندہی کے لیے کام کریں گی,
urd_1e004a2bf34f5d9c69fc87ec24b4409d,مولآنا شیرانی کے ایسے بیانات اور ایسے اقدامات  دیسی لبرلز کو کبھی نظر نہیں آئیں گے  @USER @USER @USER @URL,
urd_1be0b8c0e6149afa6880a3c8b13ba491,مولانا ڈیزل نے امریکہ سے وزیراعظم بننے کی درخواست کی تھی (وکی لیکس) #MixMolanaAchar @URL,
urd_6546fd6b48bb03085bd21f063b8727c9,دو قومی نظریہ ۔۔ عوام اور فوج دو علیحدہ قومیں ہیں جنکا رہن سہن ، بجٹ ، انصاف ، احتساب اور مفادات ایک دوسرے سے الگ ہیں۔۔۔!!,
urd_8c551f4cb8dc0ff5fc5df2fd7e340ea3,سلیکٹرز نے عمران خان کو صرف وزیراعظم کے لئے سلیکٹ کیا مگر جناب کو انگلی کیا پکڑائی جناب قائد اعظم بننے کی کوشش کر رہے ہیں,
urd_189bf94d8867d984589b94609cf85754,"یہ شہر کراچی ہے مہاجروں کا, نہیں ہے کسی کے باپ @URL #جیئےمہاجر #جاگ_مہاجرجاگ #KarachiBelongsToMQM",
urd_302abc18d5ce99ded069c457d6523035,پشاور: فرقہ پرستی سے نکل کر دہشت گردی کے خلاف ایک قوم کی حیثیت سے لڑنا ہوگا،سردار سورن سنگھ,
urd_2d28cbd4239c5503e199435f8c4c6f20,قادری فرشتوں کی سیاسی پراکسی ہے اور جھنگوی عسکری پراکسی ایک سے وہ حکومت کو قابو کرتے ہیں دوسرے سے بلوچ اور سندھی قوم پرست تحریکوں کو,
urd_5bf687a4cdc7d2f3c7fb982c054af0fc,#Respect295c کیا اقلیت ہی سب کچھ ہے اکثریت کچھ نہیں,
urd_52e90e91205c7b0cf373756edaded5f2,#عورت_کی_حرمت. محمد عربی (صلی اللہ علیہ وآلہ وسلم) نے اسلام میں عورت کو وہ درجہ دیا جو آج کے جدید مغربی معاشرے میں بھی اسے حاصل نہیں۔,
urd_c5cb05c1c0039f4dc75159fabc7f581d,نوشہرہ: ضلع بھرکے تمام افغان مہاجرین کو کیمپوں سے باہرنہ نکلنے کی ہدایات کی ہے، ڈپٹی کمشنر,
urd_4ebd922ed3dcc48e055de3e157dc0d80,فیصل آباد: لندن پلان کاشوشہ حکومت نےچھوڑاتھا،پرویزالہٰی,
urd_001ccd73be1d210083841e6ce988d5bd,اب تو یوتھیوں کی شکلوں کو بھی دیکھنے کا دل نہیں کرتا- #لعنت #یوتھیوں,
urd_de356d676fa6c5e5121c78ad5c056252,چوڑوں کو کرسمس کے پیغامات بهیجتے میں کوئی خاص حرج نہیں لیکن کیا آپ نے کسی چوڑے کو عید الضحٰی پر مذہبی رواداری میں تکبیر تشریک پڑهتے سنا ہے!,
urd_0e8c585de9a3998f860c78525beaab22,اسی طرح افغانستان کے ساتھ مراسم بہتر کرنے کے لیے ڈائیلاگ اور مصالحتی انداز اپنانا بھی باجوہ ڈاکٹرائن کا ہی عکاس ہے۔ #WeSupportBajwaExtension,
urd_83062921a55fec188c3814131083ca44,شریف برادران اور زرداری اور فضلے سب وطن فروش اور امریکی پٹھو ہیں #شریف_خاندان_سیکیورٹی_رسک,
urd_3133b1d3de6b306fe07ab0a9ff1a9a82,آزاد میڈیا کی برکتیں @URL کرش ، منگل پانڈے ، دھوم ، سلمان خان ، بھگت سنگھ بچے زیادہ جانتے ہیں ، خالد @URL @URL,
urd_ec13a0706521e49d5cfb567cdba4e6a1,😍ایک اور ممتاز قادری @URL راشد زندہ باد ایک اور گستاخ جہنم رسید ہو گیا گستاخ رسول کی ایک ہی سزا۔۔۔۔۔۔سر تن سے جدا، سر تن سے جدا,
urd_68beb31b5a5b526a3d48475a6d4a3628,"پہلےبھی کہاتھا: کہ خدارا یہ پوسٹ ماڈرن لبریٹیرئین لائف سٹائل گزارنے والوں کو لبرلز نہ جانا کریں, لبرلز کی اصل وہ ہےہی نہیں جویہاں ملتی ہے",
urd_80ca46b25c24f1fcbe95b4bb6ea6e326,وہ جو بھی تھا ملک کا غدار تھا جو اپنے ذاتی مفاد کے لئے ملک کو بیچ دیا #وہ_کون_تھا,
urd_28bb25fb73b933faf758620230223d0d,ہم نہ کہتے تھے یہ کٹھ پتلی وزیراعظم ہے #سپریم_کورٹ_کافرعون @URL,
urd_2329adc219ce9dfb35c4427949d4b405,دھرنوں کی سیاست سےاجتناب، دوستوں میں سیاسی شعور، (ٹوئٹر سےدوری) کرکٹ کی بدولت، وجہ جو بھی ہو پٹواریوں و انصافیوں میں دوری کچھ مٹتی سی نظرآتی,
urd_0d91b93d601d5c115f24397d505f0630,ریاست مدینہ کا حکمران گھڑی اور ہار چور نکلا ۔,
urd_83411717f4873ed17564a2d10d7ed99e,کوئی خوارجی آپ کے آس پاس ہو تو اس کی اطلاع افواج پاکستان کو فورن دیں تاکہ اس کو پٹھنے سے پہلے پھاڑا جائے @URL @URL,
urd_70518e0d271eb07393e1da5ee7749364,فارن فنڈنگ کیس کا فیصلہ جولائی میں متوقع ہے۔۔,
urd_cf960dddf81dcc8d3d893d905a45c2e4,مطالعہ پاکستان غلط تھا شیخ مجیب الرحمن سچا تھا.,
urd_e88a4600a633f58d49b017b40538a694,مجھے اب بھی یاد ہے یہ طاقتور آزاد میڈیا گھنٹہ گھنٹہ الطاف حسین کی تقاریر دکھایا کرتا تھا اور چوں تک نہ کرتا :پ,
urd_b6ccee5141e9137d84ba6b75d321ed04,کاش لٹکاے کوئی زانی اور لوطی کو سرعام سنگسار کرے جمعہ کے جمعے کیسے ختم نہیں ہوتی ان خبث باطن درندوں کی شہوت  دیکھتے ہیں!,
urd_6b8e7b3636fb1302836c822c67d09a2a,Via سیٹیلائٹ لنک میٹنگ ۔ اندرونی کہانی۔ گفتگو جاری ہے۔ بوٹ پالشیا گروپ ۔ #SenateChairman @URL,
urd_1f31ae04c3d6efdef01e9bab14354781,پاکستانیوں محرم آگیا ہے قادیانی قادیانی کھیلنا بند کریں اب شیعہ سنی کھیلتے۔۔۔۔!!,
urd_10fd0e7b55ae2277324548e0d13d1b9d,انقرہ:ترک پارلیمنٹ نے صدارتی نظام کی منظوری دےدی،آئینی اصلاحات کابل منظور،خبرایجنسی,
urd_e398fdf753bd8a21d4edde90abcc5e74,گجرات ریڈیو آواز 105 کے حْصوصی پروگرام میں سنیے شی میل ایسوسی گجرات کی صدر خواجہ سراہ ریشم کا خصوصی انٹرویو پروگرام… @URL,
urd_414bd7611bc11388ee93ea646873ee1c,جیالوں نے آمر مشرف کو بھی گھر بھیجا، بلاول بھٹو,
urd_5364d4143fdb38c08791c59245745789,سندھ کی سندھو ندی پے ڈیم بنانے کا مقصد سندھیوں کو زندہ مارنا ہے۔۔۔ #NoDamOnlndusRiver,
urd_f93d4c893119a29b7043c26240bc5cac,#ttp #Syria لڑکیوں کےانکارکیبعداب لونڈوں کےساتھ لوطی جہادکاایک روح پرور منظرمولوی سینڈوچ کاشدت سےانتظار @URL,
urd_d7f8134f77a5462faaa34a41e1dadefa,اگر آج اس آزاد میڈیا کا ٹرائل کیا جائے تو یقین جانئیے یہ سیاست دان قوم کے دشمن منی لانڈرنگ آیان علی زرداری و نواز اپ سب بھول جائے گے #PakNeedsMediaRegulation @URL,
urd_560dce26693345098eeac6193207331b,امپورٹڈ وزیراعظم نہ گھر کا نہ گھاٹ کا,
urd_953d26085f3db97d832563de5fe3f312,🤣🤣🤣 یوتھیے بدعائیں دینے پر آ گئے ہیں 🤣🤣,
urd_b7dbc8f2bd85a1a748ab67f30a5ae37c,(: ہم اینٹی انڈیا ٹرینڈ کریں تو GHQ کے ٹاؤٹ اور سائیکو آنٹی 🐵 خود ٹرینڈ کرے تو وہ Patriotism کیا یہ کُھلا تضاد نہیں؟؟؟؟🙄,
urd_45be04cec6b6af6010f7c3fdd99ed564,حکومت ملک میں قیام امن اور فرقہ وارانہ فسادات کے خاتمہ کے لۓ جوڈیشل کمیشن قائم کرے مولانا غازی اورنگزیب فاروقی,
urd_fe0519e532de8494655ead1f89786438,باجوہ ڈاکٹرائن کا تعلق امن سے ہے، 18ویں ترمیم یا عدلیہ سے نہیں: ترجمان پاک فوج @URL,
urd_d41f7fec69096c6d04e530c9e5d8abbb,آر ٹی ایس سسٹم پر کو جام کر کےنااہل کو ملک پر مسلط کر دیا گیا 25 جولائی 2018 سیاہ دن #YouStoleMyVote,
urd_67c82934ecbca78957aa69d04acff129,اپنی نسل نو کو برائی سے بچانے اور ایک صاف ستھرے اسلامی معاشرے کے قیام کے لئے کتاب کو ووٹ دیں۔۔۔ #Kitab_PerThappa,
urd_74d85b828177e09d1fe667864ada19bc,جمہوری استحکام کیلئے آزاد میڈیا کو پروان چڑھاناہوگا،سنی ثروت اعجاز,
urd_be78209c4a65004726d9abfd03b339d5,قادیانی جو کہ احمدی اور مرزائی کے نام سے بھی جانے جاتے ہیں اسلام سے خارج ہیں اور بدترین کافر ہیں۔,
urd_44233817536db1d4db980dff1971e09d,ریاست مدینہ بنا کر ہی دم لیں گے #IK_SaviourOfNation,
urd_cf46a66e2ef7af9b78814e22f330fca2,پاکستانی میڈیا کا کردار ہمیشہ شرمناک رہا ہے,
urd_7757da75f71db8074136d19b587391fd,گستاخ رسول کی  ہی سزا سر تن سے جدا  #من_سب_نبیافاقتلوہ,
urd_77dd6a936b41ee64240fe4250c0d5b2a,جب آئے گا عمران ۔۔بنے گا نیا پاکستان ۔۔یہ لو نیا پاکستان ۔۔۔ @URL,
urd_22d39f9b4651a9e2a2125f46e5f73da8,پکڑے گئے تو مذہب کارڈ استعمال کرنا #StayStrongAhsanIqbal,
urd_0ea92cad87a27addc284854d578ce942,توہین رسالت کے مقدمے میں جج کی غیر حاضری: توہین رسالت کے مقدمے میں جج کی غیر حاضری @URL,
urd_3b4631b9f90ecf89b7180f0ce9be34a1,پاکستان میں جس پر بلاسفیمی کا الزام نہیں لگا وہ جمیا ای نئیں #PTA #295C #BLASPHEMY,
urd_5a8a526b884fabddcdc8b1c5b9ea09a6,کیا یوتھیوں کس بھی دماغ ہوتا ہے #لتر_ایڈجسٹمنٹ,
urd_ac88eaa1f92cf84a24cd4226db012ef5,نیا پاکستان بعد میں اچھا حکیم پہلے 😜😜😜😜😜,
urd_11e2ee56cc9cf474b2e7a577e7d7e219,افغان مہاجرین کی باعزت وطن واپسی بی این پی کا منشور #BNPHope4Balochistan,
urd_dd9d378e6c7d2c3c6ff4329452798f30,عہدوں یا دولت کیلئے پارٹی اور ملک سے غداری نہیں کرسکتا ، اعتزاز احسن @URL Daily Ausaf,
urd_6a498fa13e3ffa4d3b00d2fc9a77d366,کتنی جاہل قوم ہے، عمران خان کو صرف اس لیے گالیاں دیتی ہے کہ اس نے قوم کا پیسہ لوٹنے والے کو نا اہل کروایا,
urd_633ef8fdebb9749cd454168a33871a4a,ان ہاتهوں نــــےمیرےعشق کی داستــــان کو سراہا هــــے یہی توخاکی وردی والوں کاافتخارهوتا ھـــــے #Pakistan #PakArmy @URL,
urd_0a6c69a3c08ccd414972baaeb531ebd3,#صحافت_کی_کالی_بھیڑیں جسم فروش عورت اور قلم فروش صحافی دونوں ایک جیسے ھیں @URL,
urd_f57b3e1c6e8771f93f6213593527cd98,سب مسلمانوں کو بتایا کہ قادیانی کافر ہیں.  #QadiyaniKafir,
urd_ef32b1b374399183162b22a04db0dc7d,اب فیصلے گلی کوچوں میں ہوں گئے اور نعرہ ایک ہی ہو گا امپورٹڈ وزیراعظم نہ منظور نہ منظور  احتجاج  شروع,
urd_c5731bcc873acf99a2ed13500956b7b9,آج کے دن 25 جولائی 2018 کو حلقہ این اے 179 رحیم یار خان میں میرا ووٹ چوری ھوا یوم سیاہ 😭😭,
urd_2505725cc6d49d372006719c6cdf4515,عمران خان جی ایچ کیو کیلۓ روانہ مزاکرات کیلۓ,
urd_c62f83d29e524d6f1a57d4828fff4349,شہری سندھ کی عوام جانتی ہے کہ سندھو دیش والے سندھ حکومت کی ایما اور وسائل پر بلیک میلنگ اور دہشت گرد ونگ ہے #کراچی_حقوق_ریلی @USER,
urd_30619e9aa2dd9b7010d1cc11ae17c5c3,ویسے أج شہباز شریف کو بھی لگ رہا ہو گا کہ اٹھارویں ترمیم میں بھی ترمیم کی ضرورت ہے,
urd_291c52b02052c9b2a6616c8f4f7cddc2,14 اکتوبر یوم وفات فاتح قادیانیت مولانا مفتی محمود رحمہ اللہ  اللہ تعالی انکی آرام گاہ پر کروڑوں رحمتیں نازل فرماۓ,
urd_c84e784a36401f6801622749481e582e,نفس اور شیطان کی غلامی کا نام آزادی اور لبرلزم رکھ دیا گیا ھے,
urd_b72e3a08a3920de5294ba43954431c6b,با آواز کہتے ہیں قادیانی کافر ہے #قادیانی_بدترین_کافر,
urd_d3d823c97ea3c8014a8aaf49ab263fb8,شاور: پاکستان کےصوبہ خیبر پختونخوا کے شہرڈیرہ اسماعیل خان میں مذہبی رواداری کا حیرت انگیزواقعہ رونما ہوا جس @URL @URL,
urd_745f5144bf8dd82656784da563834ee4,نیازی کتا مرزائی یہودی ایجنٹ اخ تھو تیرے جمن تے #خونی_درندہ_عمران_خان,
urd_a24fc6fb409ef3ff12960d14485eda52,بوشہرہ میں جنریٹرکے ذریعے مچھلیوں کی نسل کشی کی اجازت نہیں دینگے۔ ک,
urd_c1476b0488cc9b9fc84dec0231ae33c7,لوڈشیڈنگ؟ عمران خان کا دھرنا بےروزگاری؟ عمران خان کا دھرنا گرتی معیشت؟ عمران خان کا دھرنا ماڈل ٹاؤن قتل عام؟ طاہرالقادری 😛 #LahoreLockDown,
urd_ec9c0b2b02e863e188970b5058b97ddd,#پنجاب_کا_غدار_نواز پورے ملک کا غدار دو نظریے کا غدار اسلام کا غدار,
urd_9cc4ba8e5d2dad0b6a9158a203178a0e,تین شکلیں یاد رکھیں جس نے حکومت گرائی سب بڑی بیماری، آصف زرداری، بوٹ پالشیا، شہباز شریف فضل الرحمان ڈیزل عمران خان,
urd_c05a0c6443c31129708e952baf48ebc8,ہر جرم اور انسانی المیہ کے پیچھے قاتل اشرافیہ کے چیلے اور چمچے ہوتے @URL ڈاکٹر طاہر القادری @USER #JusticeForZainab,
urd_d947031ec3dc11ad30ced7696b23a6d8,میثاق جمہوریت بھی نفرت ،تعصب سے بھرے ہوئے لوگوں کوپسند نہیں آئی تھی،سعد رفیق,
urd_248faa1cbbb378029d00a5be49742d4a,بتلا دو گستاخ نبی کو، غیرت مسلم زندہ ہے۔ #OurProphetOurPride,
urd_1bd96eae3210a4fb7e8ef6901ff6d49d,آپ مان لیں عمران نیازی ملک دشمن آئین اور ملک کا غدار ہے یہ کبھی بھی پاکستان کا خیرخواہ نہیں ہو سکتا۔ #NoNROForFitnaKhan,
urd_c0aad1ad8f036ff0a012e3e90e148464,واہ یوتھیوں کی بیغیرتی چیک کریں پہلے کہتے تھے افغان مہاجرین کو نکالو اب پول کررہے نکالنا چاہیے یا نہیں بیغیرتی کی ح… @URL,
urd_7c262ac3114a0ddbfc4b7d36cc147d2a,زندہ جو پاک دھرتی ہے اسکے پیچھے وردی ہے گو افغانی گو,
urd_bb727ebe432aedd5a147165862a4978b,مولانا طارق جمیل کی اس تصویر کو سلام جس سے لبرلزم کو دماغ کا کینسر لگ جاتا ہے🙋 #DesiLiberals @URL,
urd_4964185d61a4bec558897480e9a5a447,مریم نواز کا الیکشن کمیشن سے فارن فنڈنگ کیس کا فیصلہ جلدسنانے کا مطالبہ,
urd_0964e058b4c8d7ae7cc77199b94babb2,عراق:فلوجہ علی الموسوی زندیق جو کہ رافضی  رضاکار ملیشیاء سرایا العھرانی کا اعلیٰ سطحی  کمانڈر تھا فلوجہ کی لڑائی  میں جہنم واصل ہوگیا,
urd_89d605a5481e7d0f8fc7b0828ffb0030,لوگ کہتے ہیں شیعہ نماز نہیں پڑھتے . اور شیعہ # مسجدوں میں شہید ہو کر دکھاتے ہیں کہ نماز کی کیا اہمیت ہیں . # ہے_ناز_ہم_ہیں_شیعہ,
urd_fe400fce06edc1c36a981fe90bad8869,جنرل رازق یہ وہ شخص تھا جس نے امریکیوں سے زیادہ افغانیوں پر ظلم ڈھائے #AchakzaiExposed @URL,
urd_0f18ce1fcdba2e7a9a54e17cf9e101f5,آصف علی زرداری کا اپنی کرپشن چھپانے کے لئے صوبائیت کا تعصب بیچنا انتہائی سے ذیادہ گھٹیا فعل ہے۔,
urd_a44052680d0e209ffadb039cfd12f5dc,یزید ابن معاویہ نے مسجد نبوی میں گھوڑے باندھے تھے اور یزید وقت نیازی نے مسجد میں بدکردار یوتھیئے چھوڑ کر بے حرمتی کی,
urd_70dbee9cef6465472d6c6080534f4b84,#ڈیم_بناؤ_پاکستان_بچاؤ جن لوگوں کو کالا باغ ڈیم سے مسئلہ ہے انکو اس مسئلہ پاکستان کی بقاء سے ہے، غدارو ! شرم کرو,
urd_962e1a1c9b442fa79023430b393288ec,بجلی کی فی یونٹ قیمت 15روپے سے تجاوز کر گئ۔ 7روپے یونٹ کو 15روپے کرنے کے لئے ووٹ چوری کر کے خان کو لانا ضروری تھا۔,
urd_8f539e0ddfba883dc0ab7237ba2938da,ٹیپو سلطان نے یو ٹرن نہ لیا مارا گیا۔ میر صادق نے لیا مزے کر گیا۔ 😁,
urd_02b1287ae4d6b05e7ba2d0adbb835b47,تقریر تو کر دی۔۔۔۔ ڈرو اس وقت سے جب یوٹرن لے لے۔۔۔ ۔ یقینا اس کو خوشی ہے کہ وہ یوٹرن کا وزیراعظم ہے۔,
urd_92a9bdb1f652404d2039e24f13bfbddb,شوبازشریف کی شوبازیوں کا پوسٹ مارٹم Part#2 @URL,
urd_3f983ba152f94ad7bafe08920bceedf2,تازہ ترین: کراچی:ملزم نقاش نے2011-2010میں لسانی فسادات کےدوران8افرادکوقتل کیا،ترجمان #ھمدردسب_سےتیز,
urd_e6d7f62e5d44b6984641a395dc6bfb6a,کافر ہیں رافضی کافر ہیں جو حج کو ترک کرنے کا کہے رہے,
urd_060f8bf2b59f967dd8f5caad1e56d133,ملک پاکستان کا دشمن شیعہ اسلام کا دشمن شیعہ یہودی کی نسل شیعہ کافر  #گستاخ_اہلبیت_شیعہ_کافر,
urd_dbd951bfb9e1012e72fc64db119b98a5,بھینسا بطور ملحد قابلِ قبول ہے مگر بطور پٹواری بالکل نہیں 😊,
urd_4131eaee61d86414bb59f4e79a3c986b,پاکستان آج فسطائیت کے نرغے میں ہے، عمران خان,
urd_53559b9c7d8df2a303597b5b8eaa4929,"بھٹو تو پھر بھٹو ہے @URL کے سامنے گھگو گھوڑے, سیلیکٹیڈ مہرے, اسٹیبلیشمنٹ کے ٹاؤٹ نہیں چل @URL جیئے بھٹو, جیئے عوام @URL",
urd_b9a2bac71f27a508dd2073a30e516bd1,یہودی ایجنٹ اور سچے پکے مسلمان کی نماز @URL,
urd_5173cd88b09a2f0528c371b7f74e6523,@USER الحمدللہ آج میاں محمد نواز شریف کا بیانیہ سر چڑھ کر بول رہا ہے اور پورے فیصل آباد نے میاں نوازشریف کی بےگناہی کے حق میں فیصلہ دے دیا,
urd_e5b4eef82e6f55451ea1708dfc148fde,#MSRNawazPanamaPartners میر جعفر اے میر شکیل تک سب غدار,
urd_b3183127fed722ebcf68646e522083db,ناموس نبی کی خاطر ہر باطل سے ٹکارئے گے  #StopFrenchTerrorism,
urd_5d2dfe0c7433611b2d5436146ec976e5,وہ پوچھنا یہ تھا توشہ خانہ میں 75 سالوں میں صرف ایک گھڑی ہی تھی اور کچھ نہں تھا,
urd_9019a6f02a28be1d55c2c2a8dc3ee1e6,ماڈل ٹاؤن قتل عام کا کیس اب چلے گا زور و شور سے قاتلوں ہو جاؤ تیار اب انصاف کا وقت ہے @URL,
urd_29d95c4ec33ee3655d73c4a5e051c0ee,#stopmuslimgenocideinsyria تمام ہیومن رائٹس کی تنظیموں کو شام میں ہوتی مسلم نسل کشی نظر نہیں آتی لیکن مشرقی تیمور میں نظر آجاتے ہیں۔,
urd_b22179f4bc6bc48a2336f2344d9e5352,ﯾﮧ ﺗﺎﺭﯾﺦ ﭼﻮﺩﮦ ﺳﻮ ﺳﺎﻝ ﺳﮯ ﺩﻭﺭﺍﺋﯽ ﺟﺎ ﺭﮨﯽ ﮬﮯ ﺍﻭﺭ ﻗﯿﺎﻣﺖ ﺗﮏ ﺟﺎﺭﯼ ﺭﮬﮯ ﮔﯽ. بتلا دو گستاخ ِ نبی ﷺ کو غیرتِ مسلم زندہ ہے,
urd_6690717c4fbe415d724e15207b90ca57,کراچی:مبینہ دہشت گرد عدنان فرقہ ورانہ ٹارگٹ کلنگ میں ملوث ہے،ایس ایس پی #GeoNews,
urd_663a33f80ec1851a872ecf51b4adaf71,دو سال پہلے میرا ووٹ چوری کیا گیا تھا #25JulyBlackDay,
urd_d01a6d8ac4e3e5516129c7c7f395ad05,مذہب کارڈ عورت کارڈ گھٹیالیگ کے گھٹیالوگوں کے گھٹیا کارڈ ✋✋,
urd_e60bfad95d3c9f9bb0aed3c8c5acf369,دھرنوں کی سیاست نے ملک کو پیچھے کی طرف دھکیلا،شہبازشریف,
urd_4fef2895d6fa5a49102c036664be3706,ہمارا آزاد میڈیا مریم نواز کی پریس کانفرنس دکھا رہا ہے لیکن آسمان پر بادل ہونے کی وجہ سے ناضرین دیکھ نہیں پا رہے ہیں #MaryamNawazPresser,
urd_8ea02e5ca087acaaa3a771fd8c1d5456,بلاول بھٹو کو شی میل کہنے والے تمام مرد آج سے اپنی ٹانگوں میں منہ دے کر سو جاٸیں  #MaryamNawaz,
urd_dc47c93f5ffb8df5acb04b69aca2b21b,قادیانی کافر جب تک سورج چاند رہے گا غازی تیرا نام رہے ھا۔۔♡ #IAmMumtazQadri,
urd_eff2c398529fe711bb7233ef67b0ffd7,اسلام آباد: بھارتی ایجنٹ کلبھوشن یادیو نے بھارت کے بلوچستان لبریشن آرمی سے روابط کا اعتراف کیا، نفیس زکریا۔۔,
urd_f4aac4ff5f73c2f6fab390dd25cd5a57,مذہب کارڈ کے حوالے سے پروپیگنڈا اور میرا جواب۔۔۔👇۔ @URL,
urd_fcc6fb06105767f20925e91afa570b00,انشاءاللہ نومبر میں 2018 میں کرپٹ مافیا کا سربراہ ایسے نظر آۓ گا انشاءاللہ #Taleofmegacorruption @URL,
urd_5fe4a743bc31710182ba7b69cc4c0d43,سب کچھ لیک ھو رھا ھے لیکن سائفر نہی ھے نا افریقہ کا کالا جادو۔ 🤣😂🤣😂🤣,
urd_2cccef901a57f58819271e0fffe7b9ac,منظور پشتون کے پیچھے کون ہے ، منظور کے پیچھے بہادر والد صاحب اور تمام بہادر پشتون ہیں۔ نر پشتون بہادر پشتون ✅ قائد پشتون تحفظ موومنٹ #PashtunTahaffuzMovement #PashteenCap #Ptm #manzoorpashteen @USER @USER @USER @USER @USER @USER @USER @URL,
urd_d186dd15c143a24b5385bb33be448586,#LawyerOfaMafia میاں صاحب آپ کو گارڈ فادر کا لقب یوں ہی نہیں ملا۔ @URL,
urd_26102bd4b4787bfb644fec34543b9d3f,توہین عدالت پر سزا توہین رسالت پر رہائی,
urd_6c15d63321ff34edfd0b3ec0d3ff77ca,این آر او ہزارہ والوں کو بھی نہیں مل رہا,
urd_6335bf678f54f6f08d92fe38bf5ebf6e,افغانی سگنلز کو دیوار سے لگایا جا رہا ہے #ReplaceEverythingWithSignal,
urd_e5c1f099b0595c9c8df34d4c3bdb2dc0,چیف الیکشن کمشنر تو بہانہ ہے فارن فنڈنگ کیس نشانہ ہے #فارن_فنڈنگ_کا_فیصلہ_دو,
urd_c020b126a1b7c153a0b45d39280d2daa,شام کی آڑ میں پاکستان میں فرقہ پرستی پھیلانے والوں اپنے ملک میں رہنے والوں سے جینے کا حق مت چھینو,
urd_a66e582a2246563d7bdb8b843b272b66,میں نے خان صاحب کی کل والی تقریر نہیں سنی کیا میں ملک کا غدار تو نہیں؟,
