id,text,polarization
zho_25d264a89850a2e06c48463998e02f13,提议女方婚前支付五年个人收入做彩礼，不然女性不懂珍惜婚姻,
zho_c83bbf0587814c3c2dd6331adbb6b314,都说底层男人娶不到处女，为什么现在底层男人都要求另一半是处？,
zho_76617eeb7a94daf72bf10a305aee3603,那个机器到底是为了让男人体谅女人，还是为了一群智障猎奇？这是个重要的问题……,
zho_d91719d894e239d1fd77cb07282d1ee3,说实在的 在我意识里我是把台湾从中国独立出去的 我认为他们是国外 原因很简单 台湾比不上中国 它要相对落后。,
zho_8a002719e3f38ed712401c39addb67b4,额 这个东北火车站的小偷还真不是东北人�这两年已经看不到了,
zho_d039d86de6bca429dc4a6bd6739ebf6f,之前还有在美国的中国人加入了黑命贵的游行中，想想都替他们悲哀。,
zho_84efe2b07efea23e2374482c6a8d58f4,上海只有做生意，没有科技和创业，要看到了钱了才下注,
zho_ec5e3207be0df22dda394aeb69efa980,我一同学说河南中考体育要考偷井盖，一分钟偷不走不合格��,
zho_33524e1abab1f54dd46226f22fea8c5d,是的，现在上海的一些媒体人也是喜欢黑安徽。一天不被黑反而不习惯了,
zho_4f200b5f4688bad772949285a2b61a92,这一个东北大糙汉子是死活猜不到为啥事能哭一晚上[捂脸],
zho_0fcdf32948bf7ba897f3ee0895330729,我想问那位广西小哥的普通话不标准到什么程度？以至于认为是外国人，像哪个国家的人？,
zho_cc746e2c9c642d4a797ae84ebf895fc6,太恐怖了，不想生，为什么一定要女人生，真可怕，打死都不生,
zho_f6b05e37fb8cf2e7ddf7919faf0202f6,这种人凭什么拿刚刚毕业级别的薪水，还要作上百万的年消费，难不成有什么金主在后面撑腰,
zho_11ced9c59a190289354901b309b2ed1b,兄弟，你怎么那么天真，拐卖妇女联合？能有多少人？再说被拐卖的都管的很严的,
zho_730955d723044d77ef96af1e807d32e6,。。。。。���上海人的地域歧视严重吗，据说外地人去上海，被骂要饭的，不知道真假,
zho_34d63b175bf57e565c67094f7464ef20,最近调查数据体制内女性是处女膜修补术最大客户群体，占比达到33.6%,
zho_e8b307b1c74f186063666a693cd630ad,反对LGBTQ是正常人的义务，必须让LGBTQ自恨，否则他们会跟蟑螂一样变得满地都是!。,
zho_29de84edc0f4e64886ab9fb2a19f548f,当理性判断女拳阻碍社会正常发展的时候，清算就开始了。,
zho_bb97fce1ffa7daac4d160dc5552acb25,很简单这个事，出台法律只有中国男人的孩子才有中国国籍，中国女人和外国人生的没有中国籍。直接解决问题,
zho_38390b5d4dc32a01f8be21bb0d855d81,说这些。四川人是不是只有喝西北风才健康啊。抛开剂量谈毒性都是垃圾,
zho_ea131a7eb0d0a24aebc946b366dfe9f8,真的是快要超出我的承受力了，这女的这么恶心人的？,
zho_3e2e315b645c556150b937cc95a0fcc5,中国建国以来从来没有一位女常委，能进中央的女性寥若星辰。,
zho_396d797c1fc72a94c1c2cc1b8a480bc5,哈哈哈黑人Rap就50cents那几个从来听不出区别 从来都是左手豪车右手美女,
zho_0240cbb7525c1b1e14e0e7c9c8439422,这个社会只会教育女孩子要保护自己，却从不教育男人不要拿铁锤偷袭,
zho_7575e2896a29a1147e29a03db9263bf3,“不用，不就三个台湾在用英语骂我们中国人嘛” 不是一个中国原则，不雅,
zho_d42a1213ba05b93d513e5c8142ac28b8,以前都是善良的黑人领便当现在是善良的印度人了时代有进步,
zho_70edd0b3b91696734973b1b216923bf5,笑死，要是刷男女的没人有意见，真就高贵的同性恋呗??,
zho_58a3f2cd67bd0164b044922848f97369,这种就是为牢房准备的犯人，从小就能看出他很有暴力倾向智商低喜欢攻击攻击人,
zho_25e2b487e673f3769ee6cceed4b8bef7,避害是动物的天生本能，何况人类。那些自己往艾滋堆里钻的人，应该属于“自然选择”要淘汰的那部分,
zho_d9228ca10db56949b77a5b8743b94e8c,黑人物什么的很无爱的。一月明明很帅有木有!~【啊空你到底是萌神还是帅比←_←,
zho_9baa213b7ac45b106cf96bdd0b9cd5cb,然后被200多个拿板砖和钢管的城管一顿削，最后全部扔到山西挖煤去了？,
zho_ef12fc8218efbbe413b89f54f330f0b8,典型的崇洋媚外，除了饮食男女难道没有值得看5遍的国产电影？ 小李子的那些电影有几个值得看5遍？,
zho_7e6ab662d3933137f5399b86a5a1e52a,啊啊啊啊啊啊啊啊啊女生好恐怖！！！！！作为处女座的男生我差点把手机砸了,
zho_b6c4f345087ce53d5ebebf5d5ccabb6f,"我现在骂人也是骂日本人,遇到倒霉的情况也会说一句日本人（更像是语气助词）",
zho_a01c4a8b621b9af3ae8ef9f2f354b4b2,你到底在说什么啊？而且男黑奴能找到老婆是奴隶主为了培养小黑奴，拿来配种，,
zho_629bb937fee374ef18b050ee0e06ec7e,我觉得全嫁出去的也好，至少剩下的脑子没那么奇怪。,
zho_da775f6088f9a7547a750ae78848d287,强奸判死刑会提高死亡率。强奸完都杀了。。。这其实是保护女性。,
zho_5a7155f763b194cee5492e955cc32f40,恶心小米，小米在微博上恶心honour，说TOF没有用，卧槽，这不是黑人路子吗？,
zho_f6bbca4b68518498044d76cad0032ad0,这新移民就开始和老移民开撕了[大笑][大笑]。都是自私的人，你们谁也别说谁。,
zho_1b4b3561f2b973d9307a04a311d03484,日本女人脑子莫不是有病？当时日本女的地位那么低还有这自信为国争光啊，感觉你说的不太真实,
zho_1c254e9260d1569357e4c9dcab536dcd,粤西的小散户还没被环保搞死?浙江在去年就已经全面一刀切了,
zho_72c6f397495a2388d73ff3e77dd73942,结婚对男人来讲太亏了，希望男人们都能觉醒，不让女人占便宜，都坚决不结婚,
zho_341ab229a9b23ab3acc159b4bb9dc070,维护权利成了打压，你这么爱台湾？？？让国际组织存在中国和台湾并列？？？,
zho_70e31403f0128c2fcb7f16d1d6954ea0,不是老铁，这里头有人说歧视黑人了吗。你连你自己人都歧视，你搁那跟我扯什么种族歧视。,
zho_b6308958e465c512ecfc0f2e297587b3,江苏人 表示特别讨厌一言不合就放堆糖的菜哈哈哈 (只关注到这个小姐姐会生气吗哈哈),
zho_15cfe2e355b281af966cce1203911ca9,只有涤清圣土桖洗嘿枸，才能延续文明,
zho_4c8b65812cb67dbe4b16451f79dbe3ec,嘿畜狌及其追随者没有资格存在于世，应该将其从地球上抹掉！,
zho_6f920fb7223682793fe3ad0174701d26,没错，新疆那个。真他妈恶心，估计领导拉屎没擦，她都会去给舔。,
zho_8ec6c72b2f80c0ea3212414f41460b06,这是好事啊，女人破事多企业不敢要，就只能提供男员工地位婚姻女人便宜多，男人就同居呗怕什么？,
zho_44881af9ee0b0c2e3a82ae6ebfacbd3b,觉得乔丹，科比在黑人里全是长的很不错的了……,
zho_e001e64d50651465d9fb65108a51e894,日本的医疗保障是世界第一，哪怕天天吃油炸食品，集体大概率寿命也会比非洲和印度甚至东南亚人高,
zho_4b4992e6413107b855b869d8b8948d50,我是山东人，哪里都有奇葩，答主地域歧视也不太好不是吗,
zho_9b99e2f8c7e25ef47e6eff85937e63a5,不，应该说为什么不做子宫摘除手术，这样不是更绝。,
zho_3416080b3da735823d42b4a96954059c,原罪是谁？你搞清楚。你这个想法和强奸案是因为女方穿太暴露有什么区别？,
zho_1eda8aa67fa7210a77314969102dacaf,北大明年河南招生名额百分百受影响 按着别人的头让人招生也就是在中国了 别的不多说了,
zho_094cad3a2d1e59073c6dae35d968a2ea,看在中国女权发展得如此艰难的份上，请不要继续使用「直男癌」这类词了,
zho_ecd57b262af45fd289af5fbae09b0a80,女孩不需要自己打拼吗？你这也算是重女轻男了吧,
zho_e85acbd4c54dbea70239152c29674157,是的，二鬼子征的女大学生慰安妇。牺牲一代妇女，振兴?,
zho_ec0d05e7e771495047f8b01531a81f84,留在美国，等着被歧视吧。亚裔在美国的处境是啥样的大家都晓得,
zho_d1566603834734f595eaa59afb3173bf,别的回答都是父母偏心弟弟，一想到中国重男轻女的家庭大有人在，那我没问题了,
zho_40f45787846466f32706986cea9e87b8,毕竟在印度要培养产业链，在印度制造，全部招印度人，和国内有关就会被制裁必须全面印度化。,
zho_7cf8fcc182201fca976202859bf3ef0f,提醒某些答主，自己过的好没问题，嘲讽异性恋才可悲算怎么回事…,
zho_96eb6402ae2c6a94867aca37aa88a8a1,很正常，不光是男女问题，现在互联网大环境就是只能选一边站，要么不出声看戏,
zho_2caec9280b5052c60110435105896455,肤色半黑半白但却是亚裔，政治正确得不行了[飙泪笑],
zho_9f975f640a69b8780f98f76e360cb501,我看到一个是说，黑人是注入猩猩血液来增加性功能，这个可能性也挺大的,
zho_74a4bf783933205360690120027aea78,异性恋不需要你尊重啊，这是世界上每个生物正常的生物本能。,
zho_7729e42fb63530fa4a88e376fb4cee8d,听说增大手术风险有点高，成则罢了，不成还不如隔了做人妖�。。。。求证,
zho_8ec111e344d13f4a77daa664e83d5126,被迫迁到河南的，河北邯郸地方各种不配合刁难，我是邯郸的,
zho_bb3c2d0622613809be09139886cb28c5,外地人在公交车里听见两个重庆人在吵架，只听懂了妈卖批三个字,
zho_7822bf7cb829e2af6f1c7a2740be1884,好恶心，师德什么的在这个老女人面前屁都不算啊,
zho_999274f1b1274fc8235200f40e81c846,我坦白了，我不歧视黑人，我只是单纯的讨厌而已[大笑],
zho_d161e46c06c8c2a6f33655294fbf9821,常州人尤其老一辈的确实很排外，看不起外地人。至于河南，好像确实有点，主要关于硬井盖……,
zho_75e1e900c16cc16613bcf32633ee459e,京沪等地分数低，青海、西藏等分数也低，最难的就是河北河南山东等地的考生了,
zho_2a9030ac6aac0b35c5285e1cc52e3d59,建议摄入量估计是只有吃广东饭菜都觉得咸的人才能达到的，用这个数据来打击老干妈是真的恶心,
zho_12707c63c0096a9482876503a2f1a8b6,在王者开个变声器打打辅助取个软甜仙女名，舔狗和米分分钟来，数麻了,
zho_c5914fb2763eadd48b41d5751b0c9fc9,我想问问题主是女生还是男生，为什么我这么讨厌你的文章,
zho_dbbd89ae2f5cd5ae040d99ed29a9e543,然而拉美裔本身就是个混合特征，白人；黑人；印第安人；亚裔等等合起来都是拉美裔毫无违和感。,
zho_1d5282fcb8a055f02e95cf0c56442e7c,这方面的报道我也看到过，女的多数具备双性恋倾向，性取向的矛盾在于男性。,
zho_36b77eceb59dde1a2322a8a803b5613d,歧视别人就有被骂的可能，这是相互的啊。不过被骂就被骂就是，不影响我歧视同性恋�,
zho_c5ad337ea690e3baf7fc116d7935aca9,他们是分不清的，只要黄种人他们都认为是中国人，这个概率最大,
zho_d0a5dedd93564f426c83314826c9c1bb,希望那些女孩儿坚强一点，不要怕，千万不要自杀，大不了赔钱，自己的命可不是钱比得上的。,
zho_3ed01dc8b33b516ca86b4a3903ad352c,是啊，突然多了一些恶心的假上海人，专挑问题里的地段错误,
zho_5020387599dfa04ea2660dc1a193b765,你女的扯什么接盘！结婚是你出房出车出彩礼么？！,
zho_09b8bf5fbfa58ef44992766798160a7b,"美国歧视亚裔根深蒂固,别给我说欧洲,你在美国长个东亚脸一样不是美国人,OK？美国特征就是美国白人，否则前面会加上非裔美国人！",
zho_a0a4537eafbef4c41a2fc41f4f480f39,本来劲夫就是对家暴女性这一行为的讽刺，现在倒好我帮你你反过来骂我脑子有问题,
zho_7a4f59759084310d34019f99c9e692cf,没办法，不甘心当普通人的太多了。就算自己普通也想让子女出人头地,
zho_db0772929061bdc3e7fe54374c1eac20,"我就是歧视黑人我就不当人看,我这么想就这么说，不像某些人",
zho_39218954e3f878cef1707493a62e2111,华为啦，小米啦，各大系统主题都有，就是好玩而已，干嘛要黑人家。,
zho_2067d2970e9e3008071c0ac921520a47,发微博那个不就是挑头物化女性的代表之一吗，自己歧视女性还落实行为上，建议击____。,
zho_7bfb4d7cef038257575b50873f630a2d,内地人表示很羡慕新疆少数民族同胞大眼睛高鼻梁的好基因了(??﹏??),
zho_e81ae28188c8a94d6bd6fec066d6faa2,这有什么值得炫耀的，换专业的时候真是够自私，真不愧是个上海人。,
zho_f282f92adc68ea31a4210e09834d9750,说河南话就是河南人？你知道中原官话范围有多大？,
zho_7b1a0ab0fb9f20d2786a8d655e3d49d3,下半段是黑人贤者时间自拍，以为只是搞笑结果真的。让老黑的艾滋刷掉一些智障也挺好,
zho_f4907d4fe26816f7ab07ef1fa34eba27,我误读了吗?潮汕人在喝茶上都敢称第一了。我大福建同意了吗,
zho_2af3d8f83ebfd7e1939c114e0ba0629c,明白了，流氓干啥都行，就是不能侮辱女性，世界围着女性转，女性人权高于其他人,
zho_c56161078c9d8a6c800df681c7464137,动不动就上纲上线，还对女性侮辱。。。只是单纯一种落后的刑罚,
zho_7ad22ea77ed4bbae238f4e7adde18fb7,你说对了一半，中国这么大，各地方的回族肯定不一样，大城市的在组织的肯定和聚集地的贫困落后地区的不一样。虽然现在总是说民族与宗教要分开，但是没有了宗教就没有回族了。,
zho_aeb705274b23ac1759c9609bba927e06,晓松奇谈只说了朝鲜人不能打仗只能打架，没说东北人吧,
zho_592cec5c9c4975ad5570524e2ad77ad9,哈哈哈哈，原来看多瑙影院喊话的那些小黑人是这样来的啊,
zho_d2766abfdc2b02f4273ec25e71f54e71,看黑人就跟看驴似的，估计他们看咱跟猴子似的吧，讨厌黑人,
zho_6cede6156ed61cfb883ce09e9598381a,大家骂的是云南畜生，不是云南人，不要对号入座。出现了畜生，不骂咋办？不群情激奋，难道继续冷漠下去？,
zho_66db6876d1e5753711545331cc2aae77,林书豪是所有黄种人中最最顶尖的身体素质，就这还样还大有人在？你说话真牛逼。。,
zho_7df28584edc582381859f93a849afaca,那如果对方开始侮辱你嘲讽你说你不是男人什么的呢,
zho_ef3f53cd4022108df0c22d8fd8922b26,了解。这个上海男人太恶劣了。就是欺负人家外地姑娘，娘家也纵容，唉。,
zho_c133be0be2e6f9d8720a6b8a724104c1,对！我也这么认为，哪都有好人，坏人，要是就因为这个说山东人不好。我不能接受,
zho_ab0055aece32a69272fc599dbc7c49d9,中国人当老板控制欲强，恨不得控制员工的一切，喜欢把员工当奴隶，而且没啥劳动法观念。,
zho_a8571a68400a09c9baf3755148f95895,政治正确的锅，就像你可以歧视黑人但是还要装出一副反种族歧视的样子表明自己的立场,
zho_9c4b416886ea65c5264239af66057037,看来广大农村落后地区人要出头，不干掉北京的特权是不行了,
zho_2020e237f35dfff794e02b6b189ec2f7,你没有理解我的意思，骂中国人，亚洲人的时候就是言论自由，骂黑人同性恋就不能骂，懂吗？,
zho_eabccd1f99c7be25519c56a47ef69386,正常。 中国受教育程度总体上，女性已经是压过了男性一筹，具体移步中国国家统计局。,
zho_3664994e6039107c9cc819d1e9777a21,有些排外是一些新移民过来的新上海人引起的，这部分人会对后来者非常排斥，这时候上海本地人就背锅了,
zho_23fd4d1d2e7fed7e0d4c64643a757566,就这样宁愿自杀都不敢反抗一把？难怪亚裔在老美老被瞧不起,
zho_6a07672d37e6f61f010643952569869d,严格的说，这个还不太严重，因为日本可没把运动员当公务员养。这要是发生在中国，后果更加严重,
zho_3fb5b88a16dd224818b4f51dd0e9f8fd,你骂黑人一句nigger，你看黑人怎么把你头摁烂。对于乳化我们就应该坚持零容忍原则。,
zho_6c07acc3af552bbf78c3de4e59c235bc,那如果1号嫁给这种垃圾男人，最幸运的反而是2号和3号不是吗？,
zho_2c8e72163726232d50a125f288f1a259,封建制度下的人民竟然比奴隶制的人民更不会反抗？？？？黑人问号，政治和历史白学了吧？,
zho_d7dda50e561046d6738fd4a2b187ab5a,我们当中某些人也自命不凡，三黄血统信手拈来，称东南亚人为猴子,
zho_1fd866af8d7093d2506095ad7bc37a11,在好莱坞有点名堂的亚裔女星很多都是这类长相，像刘玉玲、陈冲，日本的菊地凛子，以及一些亚裔超模,
zho_41d25b4b745c0eed25b2ed282d8f4adb,那是宗教警察白队长。白队长他们把见义勇为的河南警察扣起来关押殴打，还当着某教小偷的面儿审问那河南警察的家庭住址等详细信息。,
zho_a68997c499e11276c1e0eed48774f885,日本的核废水正好没地方倒，都让黑蛆喝了吧,
zho_0474514e9811cf943939decacbfddc54,黑人也是人，种族歧视恶心，想想多少中国人在海外别人不嫌弃我们，,
zho_a5b3a2f7d3c105ddbe2501cbca8aa0bf,CL 和AD队还有潜力股 CA队我不看好 但是觉得BLA队那个黑人有点悬~~~,
zho_d66115624d07a6323d16ce8c843aa25a,如果和基因人种无关，那是什么造成这些的？教育？我觉得让黑人接受教育是奇怪的,
zho_1dfa0283ccdb97d2e7a234d65fa6d033,无法改变那就去死，反同入刑，最高死刑,
zho_8a9a3dbd4f6aa47d29674f61c1ac41a7,没办法，关于非洲的都要慎重考虑。尤其是黑人(不管哪国国籍),
zho_b6d0ebce6e9a2023854ab1948087dd83,对于黄种人来说，目前苏炳添就是短跑的天花板，管他有多高！,
zho_97ad5c5deda3abe0cda46d46171c616c,你这不是自相矛盾么，法国女性劳动参与率比日本韩国都低，所以法国女性地位低？,
zho_10156e736d5ad4639916a39c25f2a1d1,女孩们心里上对男性的不信任，往往会把肌肉同暴力画上等号，忽略人的实质。,
zho_5608d490ec4a6f05b6b77988100fef4d,真的是！！ex是新北京户口，可看不起外地人了哈哈哈哈哈哈,
zho_346b2e48e101ec1912cb551b96bbb389,上海，本地人，排外，可以理解、 深圳，外地人，排外，音趣斯汀、,
zho_061d2b0f2af9db9a5ca4bf88382ba2ea,政府操刀，黑命贵思潮宣传，捧杀黑人，为了获得舆论支持，最后灭掉黑人。因为之前有个印象就是美国压迫黑奴，,
zho_282963d1cc354efa86e30e55b5b78923,共济会的手语有点像内蒙古卖羊市场学来的。,
zho_42aa0cc530d2ec6fd917a60241b3cc70,白左可以让黑人种族歧视白人，就是不能亚裔歧视白人，逻辑？,
zho_29f5a6ad81ad5a3bb26c9cd2bee017bc,北京，进了一个大楼之后，发现没有4楼，没有13楼，没有14楼，没有。。。。简直弱智,
zho_07cec6944d3382d55ec30726671997c2,还是刚才看见另一个答案底下评论的对老北京的精神现在在有些人身上就剩下：你丫傻 了,
zho_cb2b91e33f1580a0496fac2155c55073,中国少数民族有些是跟汉族同源的，比如藏、羌这些不算混血，跟哈萨克族、俄罗斯族这些就算是混血,
zho_712971979bdc18b98a0b593483f07807,最恶心的是：这群把兽性当人性的居然是男的,
zho_69b8cc56a59f94cb491c27d09be36c0f,你是活在什么年代？!╭( )╮你这个观念和男生不会被强奸有啥区别？,
zho_7d17255f15667d57127d2761900786cb,我“不赞同黑人和白人种族平等”， 我“不歧视黑人” 不歧视为什么你不赞同？为了看别人活得多辛苦？,
zho_52e835d380b628a2507537619e53dd3f,对，这种腿叫鸬鹚腿，自古以来就是跑跳能力强的代表。 黑人里出现鸬鹚腿的概率比东亚人大,
zho_f2385454f09feaf37e1a39ba116622fa,最惨就是我这种南京原下辖县的，不敢像苏北那么搞，也没城区的路子。,
zho_e889abe2f6f8e7196eb34ae049b96544,过激的言论，系统会自动删的，几分钟都活不了，其实这个吧早就跟解散没什么区别,
zho_dea730d351c5ac9002d0383928799f2e,凭什么？女性生孩子是权利而不是义务，什么本就应该，见鬼去吧！,
zho_8e784daa32f3f8a48e513d0a3dd7a8a4,这种男的我遇到了，简直妈宝的恐怖。狠心分了,
zho_3c735004737059f77ed55bedbbf17e72,我也是信阳的，真的希望以后不要再地域黑了，我们河南人很好的,
zho_75212f3c18106836f4d5c775f6e63778,除了吓得删回复，就是对着自己咬，基佬果然是同类相食的怪物,
zho_f43ea36f5724fab775331cd5502fd70d,可能不过多久，就又会有收小丨唇手术或漂白水漂白肤色之类的产品上市了。女人生意真的好做。,
zho_879427165893834ec7df58bc046770b1,就像动物园里你放走了一群猴，它们在笼子里能产生GDp和门票，释放了以后能干啥,
zho_4ea381f9c258828736cc8757f896c361,东北人只想说，他们的口音压根就不是东北，都是模仿的好吗,
zho_8bb610d8cda75a9f750581fd0b1b3199,嘤，毕竟南京的211。苏南人不爱出省是真的(除了上海[捂脸]) 属于上了嫌弃，但又不肯出省,
zho_99e79fa238db4c59ad9266397396077d,虽然我也是广东的，但不得不说那个女的真的恶心人了,
zho_c025011a49b0956af8daddd1f42a9abb,不！台湾有国际的普遍认可，有民主价值的盟友，一定可以做到的！！！！[惊喜][惊喜],
zho_8f721f40455289a0be3877413fc5a3c3,印度人的话得分宗教，穆斯林的话就去清真饭店，印度教徒就去寺庙的素菜馆，都可以尝到很地道的中国菜而不违反戒律。,
zho_49226d2c3409d20681fb48226d52a43e,浙江卫视能把跑男做成那样，还有啥奇怪的啊。。。恶心哦。。。,
zho_47ba57941161ba6d6d1eae08a65ca2a2,现实中的男铜：比利和木吉更衣室大战耽美界的男铜：两个长得像女性的男人互相贴贴,
zho_556d9253b1d44530f66077a54d24b9bc,说实话，中国人发不好v的比比皆是，这个女主应该是很强的（滑稽,
zho_f810259669d7a932ff017ea421f9d77b,虽然我也喜欢周杰伦，也认为他是音乐天才，但是说从古至今最伟大就是在黑人了#微笑,
zho_dfdf61f04dd57932ca3769c73bed0f5b,可爱，呵呵。你想想黑人孩子怎么来的，又怎么到福利院的吧,
zho_a8bc68a88283f93acbc90b0f9a07aba5,这个办法一点也不好，来了广东，其他省份还远吗？另外你真的很自私！,
zho_8e62f1f43f7578052c16eadf79e12729,欧美人对黄种人的刻板印象就是这样子，细长条眼睛，黄皮肤，扁平脸，不信你可以看迪士尼动画里的中国形象,
zho_c484e81c63ee3daacb3b9aaad201368d,什么以偏概全，我只看比例，p站世界公认中国男人大部分都很小黑人大部分都很大,
zho_86a0e6a58596afde6feeb9f2a55d41fc,其实男权女权，最终是父权与母权的博弈而这种所谓父权与母权的博弈，已经转嫁到了母亲和母体的博弈,
zho_3ce3758d435093a3f61e3b63f4c29a41,性别歧视和性别特权（女性）可能都很严重，以及中国那么大，社会差距那么严重。,
zho_e33352051334e811ec7738eab8875d0b,我承认阶层承认三观，但是这不就是一个自私自利的凤凰男么，还理解，不要侮辱阶层这个词,
zho_b7fd3589c204a741f2bd7e5adb8e26bd,看过绿皮书么？白人穷鬼被歧视，不妨碍他们歧视黑人富豪啊。,
zho_e2f6cc3e19e4e55c6c4edd10a043eb46,我看各种车祸事件也怕肇事车主是女司机，不然也是群嘲，异曲同工啊�,
zho_ccde9f970d4e3b742b6253d9c4ec1f1c,疯狂控制舆论真的恶习，如果他们狗男女还在天猫，大概率不会再从天猫买东西，恶心！,
zho_8331a8643528daca2185aee2573415e5,？？大陆法对台湾人适用？而且要是他还是在台湾搞多人运动？？,
zho_ebedba00a158955223344aa31339475c,逼着别人认可的不一定是同性恋，很多都是自认为现在道德制高点的正常人…,
zho_aeb8254297c05bcee89d32979186dc27,浙江卫视太恶心了！！！以后也不想看了。没意思！这个社会，总被这些垃圾带偏了,
zho_b5c0bf780868622171fcc69d2648bfb4,跪舔的小号，装什么大瓣蒜，连自己是什么东西都不知道？,
zho_56b3545a572f60ff6da78e9b7dd1cc27,这是我见过的最漂亮的黑人、、 很美，很有气质,
zho_4a7892aeec8fc243e47b9c11d56c88db,没错啊，给日本人找自行车，给回族土葬给汉族平坟，给少数民族加分，给穆斯林清真牛羊肉补贴，不胜枚举。习惯了就好。,
zho_7dd3bfd7a112ef37e2979e70ed79e996,不好意思我是真的不愿意，。。。真没觉得外国女人哪里有吸引力。。,
zho_c676454d285994980bc5011d4f885281,婚纱不都是女方自己买吗？男方买西装？怎么这也能怪男方？,
zho_ef65e273b9428ef0d1e7acacce080d08,黑东北的网络上太多了，现实中倒是没见到几个敢明面上说的�,
zho_fb3889747f972122fb7628dba880972d,他不就是强奸个人么？你的意思是那女孩心眼小自己想不开是吧？祝你家女性天天想的开撒,
zho_99acaa059d84b3b5da419c424c4a5f23,他在你面前骂黑鬼 印度屎屁尿背后就会根人家骂你中国猴子，这可能不是种族歧视这是素质太低,
zho_f3ca01e3d388ef7ff6447b8194bc1886,鬼子至今不道歉，动辄就变相炒作中国威胁论，逢年过节还要去神厕烧纸，有谁见到右翼亲善了，,
zho_c96cd3e6ea7c97531203ae3b378b3bca,大嘤的arm已经断供了。。。。一切如我所说。这是白人世界对于黄种人的联合绞杀。,
zho_7d33b0b230c64579f69ba784d712924a,丑爆了的一套人物！ 真是荼毒我眼睛好几年。那个男孩连嘴角都画不连一起，真是满满怨念啊,
zho_bba1f9969c934d7ab008070139d6161d,所以就是大美女没多少人追，不怎么美的反倒追的人很多，再者就是真丑的没人追,
zho_15a6e8aae8d73032af532954ae0d7a1d,科密们为增加科黑人数贡献巨大！我来为你们增加贡献值！哈哈哈,
zho_a66a03110d922e15e2925e3aaba8f5d5,已然不是钱的问题，小骗子明明道德败坏还伪装善良感动自己。就喜欢与答主这样冰雪聪明的小仙女做朋友[赞同],
zho_4d6adddf49502ed171bf860493fdd3fd,“该”这个字用的妙。 就像柯基“该”腿短，蓝猫“该”圆胖一样。 黄种人是“不该”（不配）和白人美女一样好看的。,
zho_5b4cd494510329d9e7ffc1c08472094f,作为男生，最讨厌这种自以为是大男人主义的人。更讨厌那种在家欺负自己女人和孩子，，到外面就像条狗的男人,
zho_18ac7715c62834b53fb62e8e17b77245,他爸爸是德国人，妈妈是德印混血。小时候去印度呆了三年，后来回德国了。按理来说不算印度人吧,
zho_d0c68363785eda7313e3c76b4a38517c,小口吃已经不是瞧不起农民和山东人这么简单了，这完全就是阶级矛盾,
zho_76537f05841865e4920f0fdbb9769164,恶心有点言重了。 但是大部分les的确是不喜欢双，会婉拒。,
zho_963e5e9644a57dca566adcb35f6d15e5,你说的造物主是哪个造物主？安拉还是耶和华？还是你们意淫出来的女上帝？,
zho_88563ded57d1316b8e7ac3192a612c6e,华人在美被歧视可以理解，可为什么洋人到了中国却还能享受超国民待遇呢？什么学伴…耻辱啊…,
zho_96e62de35cb6f4a2f91b45fc89e99d75,感觉国家的强大非常有必要，中国就不像欧洲国家那么自私，中国在国际社会中的大国形象大国担当，,
zho_b10be26d95a4a29a85a408ace6c3c51e,这个世界上有的人认为男人离婚了还是抢手货，女人离婚了就掉价,
zho_5def3db8f26c1b3353f90a01dc8325aa,看看92年的洛杉矶韩国城和98年的印尼就知道为什么现在黑鬼都敢在天朝街头随便调戏妇女殴打路人了！,
zho_164ae5a3882855e54d4edf1561d7d870,在国内被偷东西，报警了最后还不是不了了之，中国只有伤人伤人，,
zho_8b60a6b95242bf9b506b2bafeeb734f3,不不不，男生可以忍受女朋友在自己冷暴力逼迫下分手，绝对忍不了自己被绿了,
zho_27bcf5456827039fd9c148032dd684cd,广西的桂柳地区长相跟全国其他地区差异不大，其他地区，嗯，就典型的岭南长相。,
zho_3d19f11d20dfde465e4b60aa8a6c087d,那也是你那里恶心恐怖，我这里可不是你这样，中国地大物博，不要把闹洞房简单化，谢谢。,
zho_08e40518e02d283a22a402a6f8fd9482,是媚黑后被中国人集体排离了，没人愿意跟她有交集了，慢慢的时间长了精神就不正常了,
zho_05ebbe637cdac84e0ac9a9f055939b97,反对开放移民/种族入侵，和是不是喜欢/歧视黑人是两回事啊。,
zho_9f6f9a4bdb2a5d81105d4549656f0870,一个跪着的国家的人民区别对待中国和欧美很正常。崇洋媚外这件事中国也多了。,
zho_0ee733a6d1c262bdbd4506f782d519f3,外国媳妇的话，日韩越的还能接受，至少同人种。,
zho_9860fe24030da1ec34cb096acf4e0196,我还听过“西安人死绝”的�,
zho_89c008902277cc41276b0a964004c1bf,嘿，你想的真多。你没看题主是在黑东北。,
zho_4866ea7748672890437c6703d2cca1e4,男权吧言论自由，女权吧有点太极端了，只要有一点倾向就会被秒删,
zho_52d5e2b1f2b449a3aea047b519ae7183,我个人觉得贤惠是女人最大的优点之一，但是我很理解为什么有些女生会反感贤惠这个词。,
zho_10c1a384e9da93c04c38add10b619ccf,有警察作证都要赔？天哪！怎么不抓男人？这是妥妥害死人了吧,
zho_526dd4d478883f758e0fa49f584b612d,就才不就德。搞个把女人，弄点钱，少当误正事比只吵架仁义道德君子强太多了。,
