id,text,polarization
mya_e6914cb29851a4ebc3ea716ebacdeb0e,အား ပါ တာ ဘာ ဖြစ် လို့ လဲ သိ ဘူး,
mya_9786e9d46e30bc9a5ae9c8c068253bc3,အစ က တက်တူး ဆရာ ဖြစ် ချင် တာ အခု တော့ MTV ရိုက် ချင် သွား b 😁,
mya_98c4e8da696b287af38798f762e04f13,ကျွန်တော့် ကို တိုက်ရိုက် မ ပြော လို့ သူငယ်ချင်း တွေ က ငြိမ် ခံ လာ ကြ တာ ကျွန်တော့် ပြော ရင် ပြန် ကပ် မှာ,
mya_0e4df059bb9362a456d2253b16c68fa4,အဲ ဟို နေ့ က ရွှေ လာ ဝယ် တဲ့ သူ တွေ အများကြီး ပဲ နောက် တော့ တစ် သောင်း စား တဲ့ ၅ ထောင် စျေး တက် သွား တယ်,
mya_83b81f2dfb19a092d1b6da8a890f3d28,ဆင် ပိန် တာ ကျွဲ လောက် ပါ ချစ်မကြီး ရေ,
mya_3e5bad4d801436894d92f2cec7daf9b6,ရေငွေ့ လို လွင့်ပျံ သွား ရင် ကောင်း မယ် 🤣🤣🤣,
mya_5a4245eb47879e834294ff341a712d91,နင် တို့ တွေ ကြောင့် ငါ မ ပျင်း ရ တာ 🤣,
mya_4933add4dcf73a90368cd3f16e0957b4,အမ အလုပ် လုပ် မ လား စရိတ်ငြိမ်း အလုပ် တွေ ရှိ တယ် နော်,
mya_dd8ccb6fc3b3e173a6b84d26fb4b6076,အဲ့လို ရှင်း ပေး တာ အရမ်း ကျေးဇူး ပါ ချစ်မ ပြော ချင် နေ တာ 😁,
mya_06e8f9f663fa9a4382bb627c161a0f55,ဆေး ပုလင်း တွေ ချိတ် ရ တဲ့ အထိ ဆေးရုံ မ တက် ရ တာ ပဲ ရှိ တယ် .. မ တန် ခဲ့ ဘူး လေ 😃,
mya_6481abecb90dffe77973ffdc2b072826,ငါ သီလရှင် ဝတ် တော့ မ လို့ 🥲,
mya_9679dc2effebbb4966702a038ece6f7e,ကံကောင်း ရင် ဆက် နေ ပေါ့ ဗျာ,
mya_a13ef865cc04b786a265dd14017113fe,မျက်မှန် ချွတ် လိုက် မင်း မျက်နှာ သေချာ မ မြင် ရ ဘူး,
mya_098897e1e0316018598b74c0ccb07e8c,အဲ့ တာ မ သေချာ သေး ဘူး ဟုတ် ရဲ့ လား,
mya_d9d6a02e7253c04cdea0e95a520581f8,အဆုံး ထိ ကြည့် ခဲ့ ပါ တယ် ပဟေဋိ ပေါင်းစုံ 🤔🤔🤔,
mya_053aa8ed9887f517c317edfbc6e62fe3,ဘယ် နား မှာ လဲ ဗျ ရှာ မ တွေ့ လို့,
mya_c74b210603c3cd7669b9071de7d30614,ဘာ မှ မ ကြား မိ လို့ ပြော ပြ ပါ ဦး,
mya_53a78b37073ae242ff8ee530567c6894,တစ် ဘက် က ပဲ ပြော နေ တာ လေ ၂ ဘက် ကြား ရ မှ ယုံ မယ်,
mya_7c17dff5f83da302c77154ec5eb86c8d,ဖိနပ် တစ် ရံ မနက်ဖြန် ပို့ လိုက် ပါ မယ် အဲ 😁 😁,
mya_beaa0a39af45ee2e675c10b0fd5ad0b0,တက္ကသိုလ် တက် တုန်း က အမြဲ ဝယ် စား ဖြစ် တယ်,
mya_eef8f607d4b63b501261f2810d47ee73,မင်း ပဲ ယောက်ျား ကောင်း 👍,
mya_4e727571ece191156efc87e055b7df7a,အော် ကြွား တာ လေ ကျွန်မ တို့ လို တောသူ တွေ ကို မြင် ဖူး အောင် ပြ တာ ပေါ့ အစ်ကို ရယ် ဟယ် များ လိုက် တာ သူဌေး တွေ ဘောစိ တွေ ဆို ပြီး အပြော ခံ ချင် တာ လေ စကား တွေ အများကြီး ရေး ပြ တော့ အလိုက် မ သိ သလို ဖြစ် တာ ပေါ့,
mya_d4de51bb684ecd38d25aa665c7de1bb9,မ ကြည့် ခင် က အလယ် က အညှပ် ခံ လိုက် ရ တဲ့ သူ ထင် လို့ ဆံပင်ညှပ်ဆိုင် က ဖြစ် နေ တယ် 🤧,
mya_6715c891e33f9eb5c8ce1c57872352cf,Song နားထောင် ချင် လို့ တော့ မ ဟုတ် ဘူး 😁 😂,
mya_8530e7beee93e08321a8e84941d878bd,ဇွတ် ကြွယ် တာ နော် မေး မိ တဲ့ သူ ရှိ လား ရှိ ရင် လုပ် ချင် လို့,
mya_707fceab3e64fac4feb79b3c806963bf,ငါ တောင် စား ချင် လာ ပြီ ဒီ တစ် ခါ ရန်ကုန် ရောက် ရင် စား ရန် 😋😋,
mya_edf042c92cab37e9b7d4c03cba1aaee3,သူ က ဘယ် နိုင်ငံ မှာ နေ တာ များ လဲ 🤔,
mya_e2bfe6325e3dd765756f0a06d8b7236a,လစာ ထုတ် ပြီး သွား ကြ မယ်,
mya_a0ab95392754d5d4985e1f9b27d575cf,အဲဒီ က လူ တွေ ရဲ့ စိတ် ထဲ ကို ဝင် ကြည့် ပါ လား ဗျ,
mya_edc2efae307dcf0020127f17b3154fd7,😑 ကြည့် ရ တာ ပျော်ပျော် နေ တတ် တဲ့ ကိုယ် တောင် စိတ်ညစ် သွား တယ် 🤧🤧,
mya_8160978c84af1a342aabf748d430c592,တတ်ညီလက်ညီ ပဲ နော် 👏 👏 👏,
mya_2541b2df22ecb8a36019876ea64e7a10,ကျောင်း လည်း ပြီး ကလေး လည်း ရ ရော ။,
mya_2d833c8f95cdabe8e1646aa00a5bddc6,ဘယ် ချိန် ဖြစ် တာ မ သိ လိုက် ဘူး,
mya_61914975f036c9453a5f9c800b28043b,လူ တိုင်း အပေါ်ယံ ကြည့် ပြီး ဆုံးဖြတ် မ ရ တော့ ဘူး မကြီး ရေ မ ထင် ရက် စရာ ကြီး နော်,
mya_71cf901cc2f2150128e91cfc633e5736,အပေါ်ယံ ထက် အတွင်း စိတ် က အရေးကြီး,
mya_12ed3b1a23aebdf881db6814423ecd02,ကျောင်း ပြီး ရင် စျေး ရောင်း စား ပါ အပြော ကောင်း တယ် 🤣,
mya_e80c34144f3e7a7d276bac134e652cb6,မ ဟုတ် သေး ပါ ဘူး ဟ နင် တို့ က သပ်သပ် ကြီး 🥴🥴🥴,
mya_de28929882ff9c0e4e06079326e1a98e,ပေါက် ဂဏန်း လို ချင် Hi ပါ,
mya_c44791f27b2a41a8c4f686740f4d3a0b,သနား လိုက် တာ မင်းသမီး ရယ်,
mya_c530a9e3ddfc578e31d07dd351651f7e,သူ တို့ ချစ် ကြ တော့ လည်း သူ တို့ မျက်လုံး ထဲ ချစ် စရာ ကောင်း လို့ နေ မှာ ပါ,
mya_8432d8f320d470e9c69e495932a2ec26,အကို တို့ နိုင်ငံရေး ဆို တော့ အမ က ဘယ် နိုင်ငံသား လဲ ? ?,
mya_7bd1185ee1aaa126c69a32cbe35ea0a5,သွား စား ကြည့် မ လို့ လုပ် နေ တာ 🥲,
mya_674ba3c7aa2d193fd92bb074cc87fc4c,အလုပ် မ ရှိ ရင် လာ ခဲ့ ငါ လည်း အလုပ် မ ရှိ,
mya_93e492c7d7d78553998a74d954c474c1,ပွဲ တွေ က များ လိုက် တာ သူများ ပြန် တင် မှ သိ ရ တဲ့ ဘဝ 😣,
mya_3b61a51a49f6c95cfd5bc384fb4a3ed4,ယနေ့ အတွက် ပြောင်မြောက် တဲ့ စကားစု လေး ပါ 😅,
mya_721d2a44eaf562e42da7ed23ea90626e,ဒီ ထက် မ က အဲ့ ထက် ကောင်း တဲ့ သီချင်း တွေ အများကြီး လုပ် နိုင် ပါ စေ,
mya_cbd1bd04535cd303ce634863ae90bda5,A ခန်း က ကောင် တွေ ကို ပဲ လူ လို့ ထင် တဲ့ ကျောင်း ပေါ့ နော်,
mya_11b43b104b00acb2b4ef1f4060fbea96,လုပ် ကြ မယ် ဆို ပြီး တော့ လက်ခံ ဖြစ် သွား တယ် 🤣🤣🤣🤣🤣🤣,
mya_f840ebf9a9c75c69e88e3fbb4717fc7a,နောက် က ပြုံး တာ အသက်,
mya_daccd3b13d59e7f2e722d0f8d20f8c58,ဟုတ် ပ အေ ငယ်ငယ် က ဖတ် ဖူး တဲ့ ကာတွန်း ထဲ က ရုပ် တွေ အတိုင်း အဲ့ ကြောင့် မြင် ဖူး ပါ တယ် တွေး နေ တာ 🤣🤣🤣,
mya_70d8f0306723c57d463a76923e6af66f,ရှောင် နေ ရင်း မန့် လိုက် သည် 😂 😂 😂,
mya_bd26642aaad15d9a75ae93e4e0391bdc,အိမ် လာ ခဲ့ အေ ပြော ပြ ပြီး သင်္ဘောသီးထောင်း ပါ ၀ယ် ကျွေး မယ် 😂,
mya_8979185c1d7b7f95089f59a971bcbdf9,မြန်မာကား ကြည့် နေ ရ သလို ပါ ပဲ,
mya_f9da3918fcfb756990c69d311bdc6b77,နင် တို့ လွင့် လား မ လွင့် လား တော့ မ သိ ဘူး ငါ က တော့ လွင့် နေ ပြီ,
mya_02fe578bcebabbe62192250884857807,တကယ် ကံကောင်း နေ တာ ဘူစ် စရာ မ လို ဘဲ ကြည့် သူ များ လို့ တက် နေ တာ ထင် တယ် ။,
mya_8ae2da38e01f61a3166619bfcf35230d,ဟဲ့ ဘယ် နေ့ ပေး မှာ လဲ ငါ သိ တောင် မ သိ 😅😅😆😆,
mya_dae65a9d3944bd870e2453a20e1c5ad7,ဘယ်သူ လဲ ကလေး ထိန်း နေ ရ လို့ ဘာ မှ မ သိ လိုက် ဘူး 🤣,
mya_63c0cea8ccc0e65310e7cc81e9320266,ဝတ် ထား တာ တွေ မိုက် တယ် Camera color ပဲ ကြောင်စီစီ ဖြစ် နေ တာ,
mya_a3265bba84907378a2854068bd35cc17,တကယ် ကြီး လား ပဲ ပထမ ငါ က မ ထင် မိ တာ,
mya_973196c5434805bb526af19b0bb61929,ဘယ်လို ပြော ပြော အဆစ် အပေါက် က တော့ တည့် နေ တာ ပဲ,
mya_9f64f3b3f66d445bd65bea02b18cc6a8,အမ ရယ် စိတ် လည်း တို ဒေါသ လည်း ထွက် ရီ လည်း ရီ မိ ပါ တယ်,
mya_afd32ae9dc2322cfd1e0cb7fa995eb73,လွန် ခဲ့ တဲ့ နှစ် တုန်း က ဗိုလ်ကြီး တစ် ယောက် နဲ့ ညား တော့ မ လို သတင်း ထွက် သေး သလား လို့,
mya_5a7d91a5f243270225f27dfb483261a7,သူ ပဲ စိတ် မြန် တာ လား အမ က ရော ဒေါသ မ ထွက် တတ် ဘူး ထင် နေ လား မ သိ ဘူး,
mya_118d073d41534223647bd0dc3560f409,မနက်ဖြန် ပြော စရာ အကြောင်း မ ရှိ မှာ စိုး လို့ 🤣,
mya_c29af8eb72a9dc2fdcc83580a5b92f61,ရောက် ပြီး ပြီ လား ချစ်မကြီး မြန် ချက် 😬,
mya_ac9b7f9b4ebd2b0afc4826fe92e30c32,မ ခေါ် ဘူး ပြော မှာ စိုး လို့ 😁,
mya_145f2b582fe8bd08ebb320ddc7a171cf,ကိုယ် မ လုပ် နိုင် တောင် အမှန်တရား အသိ လေး ရှိ ပြီး နေထိုင် ရင် တောင် တန်ဖိုး ရှိ ပါ တယ် ။,
mya_86439510270718222916b7b6c7f09ccb,ပန်းစည်း တော့ သဘောကျ ပါ တယ် ကိုကို ရယ် 😁,
mya_53c281b18db25f18f4b049c0ebe3db28,မင်းသား ခေါ် ပါ လား 😇,
mya_da9930c296b40c2a49a060227f7b2d20,အရင် မိန်းမ ကို အရမ်း လွမ်း နေ လို့ ထင် တယ်,
mya_70d8475df045a015b505aeeff1dc80ee,လုပ် ကြ ဦး ဘာ တွေ ဖြစ် ကုန် ပြီ လဲ,
mya_177698f75d205fb99f56ce3578fcece9,ပြီး တော့ လေ ဆံပင် ချ ထား ရင် ပို အဆင်ပြေ မယ် ထင် တယ် အလယ် က ညီမလေး ရေ,
mya_23cb2b6145481fe1d1d4cdf55619312a,မဲဖောက် ပေး မှာ လား လို့ ကြည့် ရ တာ ပြီး တော့ လည်း ကြွား တာ ပဲ ဘယ်သူ မှ မ မေး ဘဲ ကြွား နေ ကြ တာ,
mya_53828cd15f4adddd1e038d8e895fd2f4,တော်တော် ကောင်း ပါ တယ် telegram ထဲ ရောက် သွား သလို ပဲ 😬,
mya_36a59f3dc305afba0ba9693721150392,အေး ဆို ဟယ် ရှင် လည်း သတိထား,
mya_60087eef237e58fdc7e34656d886f4c9,ငါ့ လစာ ထုတ် ပြီး ပြီ နင် လစာ ထုတ် မှာ စောင့် နေ တာ 😁,
mya_72bccebad7251788d9fcdcab07fa2fac,၂၀ ကို ၂၀၀၀ နီး ပါ လောက် ပြန် ရ ပါ တယ် သေချာ သိမ်း ထား ပါ ။,
mya_04dedcb252ac5b40f46a0cf2afbd7782,ငါ့ ဟာ ငါ တောင် ပျင်း လို့ wp ထဲ မ ရောက် ဖြစ် တာ ကို ငါ့ ရည်းစား ရယ်,
mya_b19d7be6ddc79aae451d44280329e8b9,ငါ မ ကြည့် မိ ဘူး နော် 🙄🙄🙄,
mya_3560047b73aa1096f9724a0dd031a1bd,100% Fair ဖြစ် တယ် ဆို တော့ တော် လိုက် ကြ တာ,
mya_260d3a1433d15b3f45a114645794111d,တကယ် ကို ရူး သွား ခဲ့ ရ တာ ပဲ,
mya_179f729c0c1326fd59d2c14cb8199dbe,ညနေ သွား ကျိတ် မယ် ဗျာ လုပ် လိုက် တော့ 😋,
mya_d0381044becdecde5c64fe37f826cab1,သူ လည်း စဉ်းစား နေ မှာ ပါ ငါ့ လည်း ဘယ်လောက် ကြာ မှာ လဲ ဆို ပြီး ရှေ့ရေး တွေး ပူ နေ တာ လေ ။,
mya_58c001426711eaba05c6e1bb4ed93636,ဆံပင် က လေ လွင့် နေ တာ ကို ငှက်ကလေး ပုခုံး ပေါ် တင် ထား တယ် မှတ် နေ တာ ဒုက္ခ 😌,
mya_6477adf4b42fc5439b4cc1a58d6eebcb,မ စား ရ သေး ဘူး စား ချင် ပါ တယ် ဆိုနေမှ ဆိုင် က အခြေနေ မ ကောင်း ဘူး,
mya_bd433c73a26bf92de6834fe17f4773da,မ ကြာ တော့ ဘူး Interview တွေ တက် လာ တော့ မယ် အနုပညာရှင် လေး တွေ 🙃🥲,
mya_1ff3900dcbfc763a5c07ff1c4e055481,အားမငယ် ပါ နဲ့ နောက် အဲ့လို မ ဖြစ် အောင် သေချာ လေး လုပ် ပေး လိုက် ပါ ဘဝ မှာ ဘယ် ပညာ မ ဆို တစ်ခါတလေ ဖြစ် တတ် ပါ တယ်,
mya_a74efc267162839a85a8395f9dba941d,လူ တိုင်း အမှား နဲ့ မ ကင်း ပါ 😊,
mya_b3843ccc6363b3be747953d55e56f971,ဒါ တော့ တကယ် ရီ ချင် သွား ပြီ သူငယ်ချင်း တွေ ကို ပြ တော့ လည်း သူ တို့ က လည်း ရီ ချင် လို့ တဲ့ 😆 😆,
mya_b651062240ae1ab4f0b86992aa82be6f,စား တော့ ဘူး အချစ် တွေ ပဲ စား တော့ မယ်,
mya_085ffa6f049f0ab8df476d2c446c40c1,တော် သေး တာ အိုင်ဒေါ ပြော မှ ကွက်ကွက်ကွင်းကွင်း မြင်ယောင် မိ 😂 😂 😂,
mya_d45b7a7d46ae0f487ffa7d75b3212169,သူ တို့ တွေ ဘာ တော် ကြ လဲ ကြောက် စရာ ကြီး ကွယ် 😬,
mya_371614cfa761e73c443a5b07951ed385,ရန်ကုန် ရောက် ရင် သွား စား မယ်,
mya_7a79dfa7b83bea30892dce17e6c1ccb5,ဘာ လို့ ဖျက် ရ မှာ လဲ ဆို တော့ လူ တွေ က ကိုယ့် အကြောင်း မ ဟုတ် ရင် ပါးစပ် အရသာခံ ပြီး သိပ် ပြော ကြ လို့ ပေါ့ ကွယ် တစ် ချိန် ကျရင် မြှောက်ထိုးပင့်ကော် လုပ် ပေး တဲ့ သူ တွေ က နေသာ သပ လေညာ က တကယ် ထိခိုက် မှာ က ကာယကံရှင် မိသားစု ပဲ လေ,
mya_105eec224d62baf165f5e830c46a2f9c,တကယ် ငါ တောင် မ ကြား လိုက် ငါ ပြန် ဖြေ တာ လည်း ငါ မ သိ လိုက်,
mya_2a445c46f2895db56a8e27e275a83f08,ကျွန်မ ရဲ့ အမြင် ကို ရေး ထား တာ မ လို့ အမြင် မ တူ တာ ရှိ နိုင် ပါ တယ်,
mya_e954e2ffeb9281db090cddb777770c07,၁၃ / က လူ တွေ အဲ့လို လွင့် ကြ တာ လား 🙂,
mya_0258fd3bdf898cab3e423efb182d3503,ဟို တစ် နေ့ က ထိုင်း ဝန်ကြီးချုပ် လာ တုန်း က စာအုပ် အစိမ်း ကြီး ခါး ထိုး ပြီး ပြန် သွား တာ အားလုံး မ မြင် လိုက် ကြ ဘူး မ လား,
mya_b6dca9b931db4c258953360956e4a3c5,လိုင်း မ ကောင်း လို့ ဖွင့် မ ကြည့် တော့ ဘူး ဒီ လောက် ဆို မောင်လေး ပေါက် ပါ ပြီ 😁,
mya_45e7c829ac92bbf9cd8b044e8172eb6a,ငါ မ သိ လို့ ကိုကို့ ကို မေး ကြည့် တာ ကိုကို က လည်း baby က လွဲ ရင် မ သိ ဘူး တဲ့ 🥺,
mya_bf092bb0c871c0430bd204a0e2a5de1e,ဆေးချ လို့ ဆို တာ က ပါ သေး တယ်,
mya_01d9daf3d95efd088cd51965fc98d12b,စာချုပ် ကြောင့် ရှိ သမျှ အခွင့်ရေး ပါ ပုံအပ် ပေး လိုက် ရ တယ် ပေါ့,
mya_b35e4171c21de5bb4525bc255f88a1f5,မ ဖြစ် ခင် ဈေး မောင်း တာ ဒါ ကြောင့် လား မ သိ,
mya_1ea10d5c976690f162b5a84cc5c72594,ဟူး ရင် မော လိုက် တာ သူ တို့ အစား ☹️,
mya_37e32bffbef9ca0dab325805c24e86bf,ကွက်ကွက်ကွင်းကွင်း ကို မြင် သွား ပါ ပြီ ရှင်,
mya_2f17175af325d235db39c80881f6c49e,အသွင် တူ ကြ တယ် နော် 😀,
mya_b232ecc09bcd7f867a46cf573061da0e,Cardi B ကြိုက် လို့ လား မ သိ ဘူး ဒီ သီချင်း ကို ငါ တော့ တော်တော် ကြိုက် 😁,
mya_2f6a0b8f03445fe4a80f907b3b848351,ရူး ခဲ့ ဖူး တယ် အဲ့လို မျိုး သူငယ်ချင်း ကောင်း တွေ ကြောင့် အခု ချိန် မှာ အေးဆေး ဖြစ် သွား ပြီ,
mya_b88e3154fc833ae7af0c8ffafd67c8f3,ဒီ နေရာ အကြိုက်ဆုံး ပဲ,
mya_8030828090f9eea30c0fcbc60896dc15,ဟို အဖွား က လည်း စတီးချောင်း နဲ့ ထွက် လာ ရိုက် တာ ပါ ညီမ တို့ က လက်ဗလာ နဲ့ ပါ ရုတ်တရတ် ဆို ‌ တော့ ထူပူ ပြီး ခံ လာ ရ တာ ပါ ပဲ,
mya_2642fc5fa95bcc83640a8298a20adebc,နောက် ဆံပင် ညှပ် မယ် ဆိုရင် ဆိုင် က လူ တွေ ရဲ့ ကေ ကို အရင် ကြည့် 😅,
mya_507eae6ac224bd7a78229bd3461a1602,ကြိုက် လို့ အဲ့ vdo ကို ဟို နေ့ က ပဲ download ဆွဲ ထား လိုက် သေး တယ်,
mya_70d21ab0174761afd059613d33546b1c,ကျွန်တော် နဲ့ ပန်းရံ လာ ဆင်း လေ မင်း သမီး ဆို တော့ 10000 ရ မှာ ပါ 🤣,
mya_85acccf5f737a79d8be5f3819a09eaab,သမီး အတွက် ဖေဖေ မေမေ ဂုဏ်ယူ ပါ တယ်,
mya_1a546bcf6118e9f63196ec8bc60f23d1,သူ့ သား သမီး ဖြစ် တဲ့ ကောင် တွေ မ လွယ် ဘူး 😁,
mya_1b59b95e2d5739f549ce1ccb4797977b,ခု မှ ပဲ အား ရှိ တော့ တယ် အမ ရယ် အဖော် ရ သွား ပြီ မ လို့ 😁,
mya_dc27e763aa19b2ec417ac87115e2ec2b,ရိုက် တဲ့ အခါ လူ လို ရင် ခေါ် ပါ 😅,
mya_11b4b26f476082b334ddb558688a73e2,ဘာ မှ မ ပြော ပါ ဘူး ကွာ မင်း တို့ က လည်း,
mya_788647216ca19329ade4f715071aab96,အလယ် က တစ် ယောက် က ဘယ်သူ နဲ့ စိတ်ကောက် နေ တာ တုန်း 🙂,
mya_46f9ba5c968dfe0572e05111668bdad6,ပန်ပန် တလရ အောင်ပွဲ ပြီး ရင် စာရေးဆရာမ ကြီး လုပ် ပါ လား အရေးအသား တွေ ထိမိ ချစ် တယ် နော်,
mya_b949b4142107c9928c209b13c3e78815,အဲ့ တာ ဘာ ဖြစ် နေ ကြ တာ လဲ,
mya_bd37630189eb85833efcff597cec054e,ပွဲ ရှာ တယ် နော် ဘရားသား 🤓,
mya_713914b19ce4ed76802c989bef9296a6,အန်တီ ရေ မျက်မှန် ပါဝါ လေး ဘာ လေး တိုး ပါ လား ဟင် 😅,
mya_5298d3dc2b047f40834204ed9ee1a00c,တိုးတက် နေ တဲ့ ပညာရေး ကြီး မှာ ဆရာဝန် ဖြစ် မှာ ပါ 😁,
mya_2e6ff8f7c49e9c4be36edc7beef2462a,မမ message မှာ ပြော ပြ ထား တယ်,
mya_40e9b87c71e06d4b21b7947b6474b055,ဖြစ် နေ တဲ့ ပြဿနာ ကို နားမလည် ဘူး တဲ့ ဖြစ် သင့် ပါ တယ် ဆက် ကြိုးစား ပါ အရမ်း အောင်မြင် မှာ ဒိတ်ဒိတ်ကြဲ,
mya_55650af8ab4cdb81f67e23bc79fc8df1,မ အား သေး လို့ ပြီး မှ ပြန် ကြည့် မယ် နော်,
mya_9742337d3696f319b46e6d0a1f29b877,သူ ရေး သူ အမှန် ကိုယ် ရေး ကိုယ် အမှန် ဗမာ စကား ပုံ ကြား ဖူး လား ဘာ စကား ကျား ယုံ ဆို တာ,
mya_1e0ab3ae4af8255b026efb59ae0ca945,ကင်းခြေများ ခြေ တစ် ချောင်း ကျိုး ရုံ ပါ 😊,
mya_88b44f26037b981ed0cd99065d0a2121,ကိုယ် လုပ် မှာ ဆက် လုပ် ဘယ်သူ မှ ဂရုမစိုက် နဲ့,
mya_d665b795c759a96e9320e1b8d0904810,ဇာတ်လမ်းတွဲ လေး တစ် ကား လောက် ရိုက် ပါ ဦး,
mya_d8f9fa2cc5d92d050ae95d259dc0bdfa,ကိုယ် လည်း အဝတ် မ ဝယ် တာ ၆ နှစ် ကျော် ပြီ ရှိ တာ လေး ပတ် ဝတ် လိုက် လာ တောင်း သူ ရှိ ပေး လိုက် နဲ့ အခု ဆို ဝမ်းဆက် ၆ စုံ အစုတ် ပဲ ကျန် တယ် ၊ 🙄 😔 ငါ လေး သနား စရာ ကောင်း လိုက် တာ ဟယ်,
mya_e122bafe2b7159c2161dc61f7cea8bf4,မီး ဖြတ် ၊ မီး ပျက် သည် များ မ နှစ်သက် ပါ,
mya_810948000faffad57df567bf176e8980,သရုပ်ဆောင် တွေ က လည်း ကောင်း လိုက် တာ,
mya_9c85d0ce8930b3116af1ac960232aa31,ခဏ လေး လိုင်း ဆင်း လိုက် ပါ တယ် ဘာ မှ ကို လိုက် မ မှီ တော့ ဘူး,
mya_3a1d0417e0334cca805eb9b8275d5134,စိတ် တောင် မ ကောင်း ဘူး ကျွန်တော် တို့ အိမ် လာ စား ပါ လား အိမ် သန့်ရှင်း လေး တော့ ကူ လုပ် ပေါ့ 😎,
mya_d21ac0a48a276dc5321a1a0780880a5e,တစ် နေ့ လောက် လိုက် ပို့ ပါ စား ချင် လို့,
mya_98fbfd097d0bf0f8e4483203b6dcd812,လားရှိုး လည်း မ လုံခြုံ တော့ ဘူး ဘာ ပြော ရ မ လဲ ကို မ သိ တော့ ဘူး သူခိုး က များ သေး,
mya_c0d9bd46d1111e5fdab5517832e8141b,ကြား လိုက် တယ် ကား ဘီး ပေါက် တာ လား ပေါ့,
mya_8353ab265b48a2399051566bd9f802af,မြိန် စရာ ကြီး ဝယ် စား မှ ရ တော့ မယ် လုပ် စား လို့ မှ မ တတ် တာ 😁,
mya_30306b083e4e3e4dc829b0285e6725c6,ကျွန်တော် လည်း မ သိ ဘူး ကျွန်တော့် ကောင်မလေး ကို မေး တော့ သူ မ သိ ဘူး တဲ့ သူ သိ တာ ကျွန်တော့် ကို ချစ် တာ ပဲ သိ တယ် တဲ့ 😁,
mya_11b98454958175573ba1c1109d4b6d44,ကြား လိုက် တယ် ရုံးကြီး နား ဈေး လာ ဝယ် ရင်း,
mya_52f9e2245193cc9aa58dcc14ea25e8ed,ဒီ လို အသိတရား ကြောင့် ဘမော ဘဝ ရောက် နေ တာ မ ဆန်း ပါ ဘူး ။,
mya_c8a89d21594e97d5fa6dd32f331e48f7,ထွက် ရှိ သော ပြည်တွင်း ထုတ်ကုန် များ ကို အချိန်မရွေး နေရာ မ ရွေး ဝယ် နိုင် အောင် စီစဉ် ပေး နိုင် အောင် လုပ် ပါ,
mya_8a1ce648a017b27aac8a390552e341fd,ရွှေဖရုံသီး နဲ့ လုပ် ပါ ပိန်းဥ နဲ့ လုပ် လည်း ရ တယ် ပိန်းဥ ဆို အမှုန့် လျှော့ ထည့် ပါ မာ တတ် လို့,
mya_d19c858b8dcd6fe1bb531808ee3c5fee,အစွန် က ၁ ယောက် က ဘေး က စာ ကို ကြည့် ပြော နေ တာ လား ဟယ် သူ့ အစား ငါ မျက်စိ တွေ ညောင်း လိုက် တာ ဒီ ဘက် အစွန် က ၁ ယောက် က လည်း အဲ့လို မျိုး အဲ့လို မျိုး ပဲ ကြား နေ ရ တယ် စာကျက် ပြော နေ ကြ တာ လား 😖,
mya_b95c9c2947723a5a0135094d8a2416ba,ခေတ် နဲ့ ညီ တယ် လူငယ် အကြိုက်,
mya_ed96a8edfa178df9c94e90db149fb921,ဒီ တစ် ပတ် ပွဲ ဆက် တာ ည ဘက် ၂ နာရီ လောက် ပဲ အိပ် ရ တယ် တစ် ည ကို မှ ၂ နာရီ တည်း 🥹,
mya_b744675679f64f9763d812f08773cc7a,၇ / လေး လည်း ရိုက် ပေး ဦး,
mya_08c438746035bdde5473cdf78e7b7afe,စာ တွေ တူ နေ တာ,
mya_9aa62c156a001c8bfc87e87d24928d68,အတိုချုံး လေး ပြော ပြ ကြ ပါ လား 😁 ဘေ မ ရှိ တော့ လို့ ပါ 😁,
mya_df7940952142ca3b45d21071af943b3c,အစ်ကို က တော့ လေးစား သွား ပြီ သတင်း တွေ ကို ပိုင်ပိုင်နိုင်နိုင် တိတိကျကျ ဖော်ထုတ် နိုင် လို့ ဂုဏ်ယူ ပါ တယ် မမ,
mya_629e4d270907aa6416fc18640b179870,စာဖတ် တဲ့ အကျိုးကျေးဇူး ပါ,
mya_008af4da4e284521c94588f36211a5e7,နား လေး သော မိမိ တို့,
mya_b1a7cc56dcfa0715cb667781e5806907,လေဆိပ် မှာ ပိုက်ဆံ တောင်း လာ တဲ့ အပြင် ခု ဆို ဆေးရုံ တွေ မှာ တောင် ယာဉ်ဝင်ခ ကောက် လာ နေ ပြီ 😁,
mya_d2d468f338498893915ea18acb7e3737,အသဲကွဲ နေ ရင် ဒါ ကြည့်,
mya_688d7375bb1006d09b6f05a33e962c53,ငါတို့ က တော့ ပျော်ပျော် ရှာ ပျော်ပျော် သုံး ပါ ပဲ,
mya_471847f0b28df7389162abab6f14d02d,အိမ်သာ တက် ရင်း နားထောင် ဖြစ် ပါ တယ် 😋 😎,
mya_c4413ad8893a1f5a7c71c8b025c26690,ညှပ် ချင် တဲ့ ပုံ က ပုံသွင်း တတ် မှ ရ တယ် ဆို တာ အရင် ပြောပြ သင့်,
mya_5a58cb817a798ac911080ee00ee5f240,ကိုယ် ပေး ရ မယ့် အကြွေး တွေ တောင် အဲ့ ထက် များ တယ် 😇,
mya_7bd36d1cad2dfe5b2e73cc747a5a0c35,ဆံပင် ဖြောင့် တဲ့ အမ လား ဟင် တူ နေ လို့,
