id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_b691136d9d36daf5382d109901bd2ec6,ruto aidhinishwa na iebc ni rasmi sasa kuwa naibu rai william ruto ni mgombeaji wa urai kwa tiketi ya uda ruto ameahidi kuwaonyesha kivumbi wapinzani wake katika uchaguzi wa agosti,,,,,,
swa_9b4e1f3b68922e322ab23edb4daac292,sasa iebc wanaku summon wapi ama ni mimi sijui kitu,,,,,,
swa_5650b2768767d55ab455c6319f20abc8,pigo kwa mike sonko iebc ikimzuia kuwania ugavana mombasa,,,,,,
swa_ecf7c2558edc3411e2dfbc49d27846e5,toyota axio kde cc auto power window power mirror central lock mint condit km jacaranda kikuyu kambua tbag kamiti uganda daktari wheelbarrow mogadishu iebc uhuru toyota axio speed car deal,,,,,,
swa_b97d82694065650ed1b707a99c725ac3,ya mungu ni mengi she might not even be on the ballot ni hayo tu,,,,,,
swa_5313bc6b12d7dddbf3c0931dd6a17b03,sasa leo ni game tutawatch ama tutafuata election,,,,,,
swa_c1ee37dc7b5478f0d12e8245d7bb3d7f,mwishowe nikapata kitita moto cha kucheza juu yangu akaja ndani ya suruali yangu wakati alikuwa akinisaga alipoteza nafasi hiyo uwmadison lmao,,,,,,
swa_34d17235ad37a5fb4f260a55c1a46b12,kuja twend kwangu nikuonyesh ballot box facewithtearsofjoyfacewithtearsofjoyfacesavoringfood,,,,,,
swa_4c98934bdd6eceba73879b7219ad3f9a,anasema tuanze guidanc and counsel juu ya matokeo ya elect facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kiririmbifirefirefire,,,,,,
swa_a7d1ed0ab48edb269a415386f1b57615,hakuna one term president so technic in kenya elect huwa after year,,,,,,
swa_c38636d19bf2e1d242cf201832091ce0,hii hasira ya wakenya toward serikali hunikumbusha time flani nikiwa pale jkuat nilijua elect inakunga tu mind game hakuna stori ya democraci ni guarante utapata the right leader watu walichezwa mbaya,,,,,,
swa_9e1d5b6c6bee242269d498c804e823e4,kuna mtu nitamaliza after hizi election heri aniblock kudadeki i ll go person,,,,,,
swa_e872c8ace33d60d82c4175d1813ac879,kama wewe ni mfanyabiashara au mfanyakazi unaweza ukatumia data kwa jinsi ambayo italeta matokeo chanya katika kazi na biash,,,,,,
swa_901f25c5d5e03546a5ec00069f7c5188,napenda kuishukuru serikali ya jamhuri ya muungano wa kwa kuendelea kupokea na kuwahudumia kutok,,,,,,
swa_79638630650d25d1d0c0ee71c17f0da7,au waliwapa mkono chelsea,,,,,,
swa_998bc3f2588870b8b3e647b1f84c0a97,mlezi wetu fatema dewji amemkaribisha rasmi monalisa kama msemaji wa simba queens tunaima,,,,,,
swa_0cf3f90f7df5286818e5c7f072d78b16,sinema ni muhimu kujumuisha maoni mazuri ya barcelona na minara yake maarufu ya gaudi,,,,,,
swa_963adb281a113726a0e552e3df5b0bcd,ongeza betty white na jean smart na una waigizaji wakubwa kila mtu alicheza sehemu zao vizuri,,,,,,
swa_46931aefe94246e31d0117b3bece2958,maandishi ya ucheshi wa hila hayawezi kulinganishwa na sinema yoyote katika miaka ya hivi karibuni,,,,,,
swa_47b4a7dfdcfca76dd9e0e5ade19b87a7,habari kwa sasa mteja unapokea ujumbe mfupi sms unapofanya miamala kwenye akaunti yako kama hupokei tunaomba utuandikie dm akaunti yako ya benki majina yako na namba ya simu uliyotumia wakati unafungua akaunti ili tuweze kukuuunganisha karibu,,,,,,
swa_945e14bdddeefd7d73b70a75153243d4,ikiwa pesa alikuwa msichana wangu shina la yule matako mbwa mjinga,,,,,,
swa_0d46391e2e1f7ac5b507f0b4dd777e1d,ninawaonea huruma wanawake ambao hawapati kile wanastahili wakati kama mboro ya waume,,,,,,
swa_a5a2c428dae4f324cbc3a205f3b522ab,wewe ni jembe hata hivyo nigga ambaye alipindika tu lakini hatakubali kumamako wewe,,,,,,
swa_c2124177ccce52b2168123e355cd1ae6,bitches kichwa nusu haziwezi kutomba na viwiko vyangu vyenye mauti,,,,,,
swa_63d21f22ba0020871a631f48b4856222,bitches wanalalamika juu ya watoto wao baba kutokuwa machafu lakini kitoto ulijua wewe hakuwa shit haikuwa lazima uweke mtoto huyo uliyemchagua,,,,,,
swa_f436f929f8514021b8ebd3edf487b6a6,bitches hata hazitumii kuburudika tena hutoka tu kwenda kwenye tweet juu ya kazi hiyo na kuchukua picha na picha zingine,,,,,,
swa_df68231d07d82421cc42540cc7f211a3,bitches hupenda kuimarisha juu ya nigga ambayo kila wakati iko kwenye nyuso zingine,,,,,,
swa_05890116e3f60adc06eca2ef35a719c7,bitches kichwa nusu kila wakati kama una majembe la kutombwa pussy matako niko kama duhh mimi ni tryna kukufanya uwe mmoja wa em nbs,,,,,,
swa_9bf1ee3f80c865145c166aa9aa75cdc5,lakini sio nzuri kuliko ya amber rt pussy yake ni nzuri,,,,,,
swa_1c97f5ab98dbc34205f9653df91bdc7c,kuwa jembe la kutombwa pussy sio ijiti nzuri,,,,,,
swa_e0f93d2268e65b138b4ed678a43c4d37,backdoor imefunguliwa majembe la kutombwa pussy matako hayo yatakuruhusu kutomba kwenye punda kawaida malipo ya ziada pamoja na kiwango ulichokubaliana,,,,,,
swa_a65cb936f1e3a769f1d7da1bf0d36896,je unaweza kufikiria tryn yo ngumu zaidi kumzuia slutin wa bitch frm na bado ajiunge bila kufanikiwa,,,,,,
swa_ea038091aeef5bc20d19fb47980c1582,cuh hii ni scrum yetu dondosha saba distonga niniwubbsme tuko finna kuvunja vijembe la kutombwa pussy kadhaa utapeli,,,,,,
swa_3a0fb20001a2c1ad47ca92605dfa63d9,oh lakini mimi na darasa langu tunasema busara zingine ili uweze stfu na kutoka kwenye twitter yangu au unaweza kubandika punda rahisi yule kijana wa pussy,,,,,,
swa_ee428c8ad6f72fd1a3c7a63d90e4bb7b,wa chapisho la washington kumwita rais mjinga nakuuliza wewe ni mbaguzi hasira uchungu jembe la kutombwa pussy angalia kwenye kioo,,,,,,
swa_18a853d4451bada24375415728bf3643,na ni nani alisema sikujipenda mwenyewe ambapo kutomba ulipata shit kutoka kwako kulifanya stfu na kuacha kudhani na bitch kichwa nusu sio mbaya,,,,,,
swa_11bc5879bf6a05b18838ec558fb89327,hakuna jembe la kutombwa pussy katika damu,,,,,,
swa_fb18fd19de3f1f6ab68aed02e0453d6d,yote nilitaka kufanya ni kupata majembe la kutombwa pussy matako pia,,,,,,
swa_71f998cf7991a1dd135de7681004f5d6,tayari nimekata migodi rt kulipia pussy bado kwenye orodha yangu ya ndoo,,,,,,
swa_467aa3432387e2564e6825761ccdc3b9,tripleem sionekani kama takataka ya kutombwa nyeupe sina mjamzito na gtfo nina hella gesi kwa hivyo sema kitu,,,,,,
swa_f43379346d487784769ffae476824806,vbyrd bwawa majembe la kutombwa pussy matako haya yanapaswa kufanya kazi katika microsoft,,,,,,
swa_484c48393804a5d025dbc4e83ec93da3,fuata mfumo na utakuwa ukiogelea kwenye pussy,,,,,,
swa_26cd58aaff46117bbda6a239e06cd189,nilipata pussy ya ngozi ya taa wakati mmoja na jogoo karibu alikuwa amenipigia debe kupendekeza,,,,,,
swa_7d99593e773f38c9af072cb54e714a8c,nilipigiwa simu kutoka kwa mpenda kuma yako,,,,,,
swa_0521bb01e2ca90a802e949b75d9f6748,siwezi kusimama kijinga cha fag kama fucc nenda huko nje amp tengeneza pesa,,,,,,
swa_282637ccebeb697e5f63de3d8a6f0333,nilibadilisha dat pacc nikasema fucc mpenda kuma n akaenda na akafanya tena,,,,,,
swa_a2da1838bd592e3b492c10b1dd1f82a5,sipendi viwiko hivi au majembe la kutombwa pussy matako haya kutomba walidhani ninapenda pesa yangu,,,,,,
swa_24d03a3176a4e35272dacfb2daac9ef7,nilikuwa nikifikiria kwamba mtombaji huyo alikuwa mbaya lakini sio moe,,,,,,
swa_2f4eb600ac37b7c414423011c60bac61,ninapenda matangazo haya ya kijinga ya likizo ulidhani utapata gari hakuna mpenda kuma una sweta mbaya ya punda,,,,,,
swa_a012142269b7717bec88139ee355cd05,najua majembe la kutombwa pussy matako haya,,,,,,
swa_59c9d9f9f66130379d5f93f2e6e60f14,nakumbuka wakati matiti hayangeruhusu nigga kutomba kwa kama miezi sasa siku zake au hivyo,,,,,,
swa_e15444d8c99e57a993f0ae2581d8d26d,fuck wewe mpenda kuma lazima nicheze piss nachukua sekunde unachukua dakika za kutumbua,,,,,,
swa_86d223429508a140a1ae5665fa0a577c,fuck kile unachofikiria nadhani viunga hivyo vimetokeza kitovu cha fuck,,,,,,
swa_31d0f7507c1077e3d342f917cddb8318,kukua rt kwa sababu tu nigga ana majembe la kutombwa pussy matako haimaanishi kuwa hakupendi,,,,,,
swa_9caaddbfcb8cd3dc8efbc47eeb58f816,fuck mimi ni mtoto kama huyo,,,,,,
swa_9b25ba7c10ec0b96a69cb4a060a7a617,kuchanganyikiwa inaweza kuwa mpenda kuma,,,,,,
swa_9ff88e8527f6e63bef5ff9d1002eace8,ninaomba kutofautisha juu ya hiyo shiti ya mdomo dis mpenda kuma kidogo mdomo wangu nilijaribu kunyonya damu yangu aint shit sexy juu ya hiyo,,,,,,
swa_cab22873c37072921de8975755482220,kuchukia wakati vidonda vya pussy vinazungumza kama wanavyotaka akili zako nje halafu uwe kama im just filrting lmao fuck u mpenda kuma,,,,,,
swa_5b9dc32dff454dd3978a4674b5262f66,chukia wakati majembe la kutombwa pussy matako yangu yanatoka hapa kuanza kwa actin single smh dezhoesaintloyal bbuff sophiefairman,,,,,,
swa_d24f33ac7354633696642329555d940f,alikufa kwa sababu rt sikukufuata nyuma kwa sababu wewe ni mnene kijinga foh jembe la kutombwa pussy kubwa yesu hapendezwi na familia,,,,,,
swa_79fff1cf15e74ddd9a95ad29fcd9c82c,hahah ni ya kuchekesha jinsi majembe la kutombwa pussy matako yote mabubu wanataka kukufuata wewe nigga ili tu uwe juu ya punda wako kama mpenda kuma kutomba wewe kreepen fo,,,,,,
swa_32a7899fad6197e8a1b3eea9dad29066,jembe la kutombwa pussy ziwe kama jembe la kutombwa pussy ziwe kama lakini ziwe ni majembe la kutombwa pussy matako yanayofanana,,,,,,
swa_533239565e79ae05f6ad4e99a04e6c83,juu ya majembe la kutombwa pussy matako haya sina mafuta,,,,,,
swa_29f6bef98dbcd89a023128dccf337217,me tho mashphatrabbit bitch huyu anataka kujumuishwa kwa hivyo fuckin baldly bruh,,,,,,
swa_e960ee189089fca5a638128f65487a17,kwanini yeye ni jembe la kutombwa pussy tunajua kuhusu dudes ambazo zilimgonga kim majembe la kutombwa pussy matako haya hapa kufanya hivyo kwa wiki,,,,,,
swa_0d6f2b04289cf7031c42b99e2800b424,bado wanafuata takataka ya kutombwa siwezi kula hizo kuokoa maisha yangu,,,,,,
swa_5e9f721f396448ae5f6bfa191e371cb1,fuckin yangu nyuma bado inaumiza lakini ilikuwa ya thamani na bado nina wazimu juu ya tukio la jembe la kutombwa pussy haha,,,,,,
swa_0c1d9f28ce39bb8a23db0ef8869e6284,na unaonekana kama hmmm nigger,,,,,,
swa_26d93ccd06a572754ffe0a67d2cd78d6,mtu wa idgaf huwatupa majembe la kutombwa pussy matako yao wao ni wazuri kuangalia lakini sio yangu,,,,,,
swa_7001c167998194eb1de1a598985b1a08,wewe ni jambazi,,,,,,
swa_689145c6485531e4a6438c756bca3223,kutomba sandwich yako ya kuku ho,,,,,,
swa_9e82235358323916f2a6740cf9e9ce8a,ikiwa nguo yako ya nguo inajumuisha sana leggings wewe ni jembe la kutombwa pussy hatia,,,,,,
swa_1df4e0cbe842c47a8d52522336438134,kikclean brah wiz alidanganya alikuwa na nywele kama dyke uh duh,,,,,,
swa_c552eca9230f3ea137c0048bd9b3e194,ikiwa anaweza kumnyonya dick yako kwa kuzamisha yeye sio mlinzi tu bali ni mwanamke wa kweli mwenye kichwa nyekundu baba wa kim,,,,,,
swa_b15fda9af672fee7a9f5d441c83a7dc8,yup fuck em kucheza kama takataka ya kutombwa rt sbabylife clippers hawataki kucheza lol,,,,,,
swa_0bec4974c464bfd6296dbedd6011020f,una majembe la kutombwa pussy matako ya hella,,,,,,
swa_3b029cf711e16ba70beb4e0ef89da08f,piga kelele kwa maskini wa ghetto zangu za macktown,,,,,,
swa_67d94310f746fc893343be9aeefeae9e,itweetuglyppl hakuna mtu anayetaka nigga mbaya kwa hivyo umemletea mwenyewe hakuna wasiwasi zaidi juu ya majembe la kutombwa pussy matako lt uwongo,,,,,,
swa_1497cbe557ff17b6046e198f41ea0379,blyths ambapo kutomba ni mdomo wako wa juu katika pussy yangu,,,,,,
swa_9aa3dc1fe1d86b2f5779a1f80c1c681e,kamwe usiwe na wasiwasi juu ya kitita kijacho daima wasiwasi juu ya chakula kinachofuata mimi ni tryna fuckin kula fanya kile unachokiongea kwenye bout,,,,,,
swa_3eabfd293b6d07eec88caaf744ac1126,ukweli chini ya miami ni mlinzi sio ngumu kuzipata majembe la kutombwa pussy matako kama vile kushindana kwa ubongo,,,,,,
swa_e67e5e1c64abb5c6a20cb2d429ddeb18,ninajisikia vipi ninapotupa takataka ya kutombwa kila siku shuleni,,,,,,
swa_e5e8b4c23339ebf6d9f70f178dd1de83,lovecarolina lakers yangu itakuwa takataka ya kutombwa sana msimu huu siwezi kusubiri,,,,,,
swa_77974b9075534c293d5a3c0b538d9669,ninafurahi zaidi juu ya boosie kutoka kuliko siku ya wapendanao anapata vday pussy allstar weeekend pussy na mardi gras,,,,,,
swa_f92eac6719ff081c024773915ea49a21,vabtwin alikubali kula pussy ni bora sana wote wawili ni mbaya,,,,,,
swa_84a321e7f051d563074c7176b1783977,nilipata uso wa maana nitakuwa havin maana mugs na ion hata kuwa knowin bitch funga kutomba juu sawa,,,,,,
swa_e1453d9301328b229af2d015bca413c5,lakini ikiwa tulipenda tena naapa ningekupenda sawa btw bitch kichwa nusu wewe bora usizungumze maneno haya yangu ni kutoka lt,,,,,,
swa_cbb677520660006b6ee2f95610b93abb,acha kuwa pussy mwenyewe na piga simum nje kwa jina la kwanza na la mwisho pamoja na ssn ya poon,,,,,,
swa_5054310ceeaf3e948d176f8ec06c05e0,wapi majembe matako ya d,,,,,,
swa_151f5742b4efc67b0f523f40478be371,ikiwa mtoto haipendi yeye hawezi kuwa bitch kichwa nusu yangu,,,,,,
swa_6b7d27a5888d40cb6f88ab03484ead63,ningependa kuuliza yako je yeye ni jembe la kutombwa pussy lenye kichwa cha nappy pia je bibi yako pia nitaona aibu kuwa katika familia yako,,,,,,
swa_dc89c1506448f1b48a1f04bb7095af4c,kutomba wewe kitoto shrimp ufupi midget dwarf infant jk,,,,,,
swa_4fb50b5e8e23f66140c15ca1379b1608,haya jembe la kutombwa pussy di doe dat ni ya kuchekesha ikiwa msichana wake,,,,,,
swa_312ab9330201b32fe00819824a628432,acha kuwa bitch kichwa nusuy bitch kichwa nusuy,,,,,,
swa_0c82ab67c5b6e907cb2bbc6dab49c52d,dustincarter bitch kichwa nusu nilikuwa nje dea na punda wako alikuwa amelala,,,,,,
swa_222651aa31eae138e3d82adfb9b7467b,fuck hakuna yeye asiruhusu mtu yeyote kugonga pussy hiyo ama najua ni thabiti,,,,,,
swa_4e4a7aeff2787fdb730e094e7ba891e7,na toa takataka ya kutombwa nje na utenganishe zinazoweza kutumika tena,,,,,,
swa_43011832e0c4e351adc359e2fa6eda10,shit hivyo joel alienda na kumuapia mtoto na mtoto huyo alikuwa snitch fucking nigga pussy na kumpiga juu amp kumpata,,,,,,
swa_b6f9f9984f04d6cd5e671269ec92138b,lmfaoooo yooo nimepoteza pasi yangu ya lifti sasa siwezi hata kushiriki bitch kichwa nusu anataka niende nichukue nyingine hata yeye ananijua,,,,,,
swa_90ce6edae246271fbba69c8dee28a60b,sawa bitch kichwa nusu natumai mtu atafuta maisha yako anyonye vichaka na kupigwa na mabasi,,,,,,
swa_32f42b118c895be0cb0dcec49062ff0f,unamaanisha takataka ya kutombwa,,,,,,
swa_ec566da74ddb0b2f6cf4f2ddde054642,hakuna ujinga mbaya wa kijinga,,,,,,
swa_181d46addf718df2a1f701583da37282,racistnegro kutomba wewe punk punda kibaguzi lil dick kitanda nimekuarifu mjinga,,,,,,
swa_bddf655ddbfecd8b9fa9f30195d792d0,ukivuta ndani unaweza kuona chuchu zake zenye nywele,,,,,,
swa_3a4c126b955e29d2b22a9c35e591704b,majembe la kutombwa pussy matako haya ni yaaminifu,,,,,,
swa_3160f9ca86f7ee8486507a9628a7b9ab,wangu nifanye takataka ya kutombwa nyeupe binamu,,,,,,
swa_53aad24a23bae0b94636e40a7ba8bde5,rt yall alifurahi juu ya jengo hilo kuu la kujengwa huko louisiana na claiborne bitch huyo ameenda kuwa fiya,,,,,,
swa_ffd8dc4c65abab9e8a8138458312c7e3,lol ni kifupi cha hiyo jembe la kutombwa pussy huko,,,,,,
swa_1f1b2c90699586ab8c821fa4dcb9d289,mgodi wa utasema mtisho sababu bitches haziwezi kushughulikia,,,,,,
swa_2844dd8209ebb548554a49a4a64eee47,Kama Mudavadi hatakua flag bearer yangu kura ni ya Jubilee. Wajaluo wanazarau Waluhya sana.,,,,,,
swa_7b1524bf963e947c26a9733be3186eb2,hawa wamarekani weusi ni wazungu kiroho ndio maana wanatuchukulia poa sisi waafrika haiwezekani watupatie tunzo asubuhi kabla ya show. #betsh,,,,,,
swa_ccecbdae9d8b0d379baf649978a682dc,Hawa wahindi na migomo yao watatuua jamani njaa sasa nimepata chakula nakula kama chokoraaa duuh.,,,,,,
swa_6fc673f128fd77c54787fee7bfa889b7,Hawa madem waswahili wanaweza kuficha a whole nuclear reactor kwa buibui. Sema haga!,,,,,,
swa_f42ff0ba664ff706883caffa5cb61653,Aliuza a cow anunue .hws u sato btw? @USER : @USER haha omg hizo ndo alikua amevaa?? Loool hawa watu wako mbele tu sana ... wamaasai,,,,,,
swa_6390e29987a9981782ead673e6ffac4b,Alionjeshwa power kwa table spoon Sasa ainywa kwa waterfall It all boils down to kulivyo Kwa hii State of the Nation Ni #TanoTerror,,,,,,
swa_8b31c2215505bda5f96d3b2ab3f5576f,Yani hawa wahindi wameanza kusota mpaka sasa wanauza books kwa streets kama hawkers.......,,,,,,
swa_057c17968e05f6c00b44f36de08c70b9,Hawa Wahindi wanasauti Nzuri kwenye nyimbo zao japo sielew hta ki2 kimoja kinachoimbwa,,,,,,
swa_28d593ec8e191db76f30c12f7d32f7ad,You can type in mothertongue bro. Hii kizungu imekataa kuingiana.,,,,,,
swa_4abc21069291325e351e15a63bc95204,Ukiwa kwa situation kama hii ya chebukati as raila puts it what do you do? #IWillVote #wembeniuleule #Tukopamoja @URL,,,,,,
swa_0a9527c35e3437b23d308120a553d2f1,Tuwache siasa ya #ukabila siasa ya #kidini na siasa ya kuwatenganisha wakenya ila tufanye siasa ya #maendeleo ya kuwaleta pamoja wakenya.,,,,,,
swa_67d589d10aed35c1a3c7cd9767644a39,wanadai ni yeye tu alafu wanasema matigihe kura kihii kia nyayo(Lee),,,,,,
swa_951a973c31afa57fcc544e15c53940a9,Wakimbizi warudi kwao hakuna haja umove out kwa mzazi kwenda kuishi kwa neighbour.,,,,,,
swa_5f08a96bcbcceebb50454e9285090264,LRT in short anamaanisha nyakundi hukula mandazi imepikwa na mafuta ya kondoo,,,,,,
swa_05baaf08677e4835d77c129d59521001,Wewe si jicho pevu nilijua so unaeza kufa kama hao wajaluo wanao uliwa na polisi msaliti wewe hata wewe unanunuliwa nkt,,,,,,
swa_fdad0fdaabe9b80ddadffdbba5794085,Wajaluo mdomo kubwa lakini ikifika actions hawako,,,,,,
swa_4eff5d610202e8c130b6cd8c7c5ecd21,Hawa waluhya tweet any ina kuku ama food huwa lazma wajump kwa convo. Smh,,,,,,
swa_c498cc8b7ce7c5b873d99d2e9b130a17,Wewe unadhani wakikuyu watakupigia kura 2022 unasahau uliwachoma kanisani,,,,,,
swa_e882a7e0e4c3944d1b741b03bbafb4ca,Wana Jubilee mjue vikombe ni za Wageni.... Karibu Nyumbani Isaac Rutto ! #RailaPresser,,,,,,
swa_8f1d12ef026e045b39fd5bcd744916a5,Waandishi vilaza sana..wapi JK alisema wanyarwanda warudi kwao ? Au alisema wahamiaji haramu? nchi gani WaTz wanaruhusiwa kuishi bila vibali?,,,,,,
swa_afef96c84e5cf602ac8e441ea84d1ac2,Wanavyuo warudi kwao wachochee maendeleo badala ya kukaa mjini wanazulula hawana kazi #wapenafasi,,,,,,
swa_c93d273d257acc7e6e90e35fdb0864b2,Hao madelegates wa tna ni wajinga sana wanadhani kenya ni ya wakikuyu pekee yao,,,,,,
swa_21d9ef08d1d40b8906379175cfc58525,Hakuna vile Boinnet anaweza beef up security ya Nyakundi . Hawa slay queens wakimshika watampiga na pillows mpaka aumie.,,,,,,
swa_5827e3115bf22bf97bc736d61ac0d821,Wife material hao RT @USER : Hawa madem wakale huwanga tu ligi yao. Sasa nani huenda swimo na skirt ya PE?,,,,,,
swa_56db59daa86d61b1584329e41cff1edd,Wachaneni na Wakikuyu . Pia nyinyi mlipiga Uhuru mawe.,,,,,,
swa_2e5de5d5beda692a24542479959641c8,@USER Itawaletea hawa wazungu minyoooo,,,,,,
swa_be6d24c8cfbb4479df929ad9dbe43221,Why do we drink on Friday? Hawa wazungu,,,,,,
swa_8826ef2d9391f790e4959e6f500014ff,why are alot of luos juining the shabaab,,,,,,
swa_6765e2cdf59f433196dd901129eac96a,wale fanz wa @USER tuchek kideo @USER tuchek game jins hawa waarabu tunavowakimbiza... #AzamGoGo#,,,,,,
swa_c5586cd90a65bb22ec6d58da93bfbf3d,Wamekutana na ndume...wanaonea wajaluo tu,,,,,,
swa_8e94e08a27e82f9d3e013a1a32e6a085,Wajaluo wako na Obama na Lupita Nyong'o na Denis Oliech,,,,,,
swa_7b24d4bd0d1e233fcfbfe8997e487f22,WALUHYA TUTAPIGA KURA KWA HASIRA YA KUKALISHWA NJAA NA JUBILEE LUWERE JUBILEE WAJALUO NA WAKIKUYU KALENJINS KAMBA WACOAST MNASEMAJE?,,,,,,
swa_3af2b2e488f0335f4e27289c1be7ebe2,wajaluo hawawezi choma tire juu mtu ama watu ame/wamesema Raila ni mgaga juu wanajua si ukweli..,,,,,,
swa_a5895fec643dd06db4b059ee201ebe35,Wacha baba aitwe baba. Lazima hadi jirongo atii #ElectionsBoycottKE,,,,,,
swa_d5bd725f7bd1fceee834fe996a637d1e,Wakenya waliitikia wito wetu wa kutopiga kura na kukaa nyumbani - Raila Odinga. #Decision2017 #ElectionsBoycottKE #NowWeKnow #KenyaElection @URL,,,,,,
swa_c94c8ee24d7dc580511d97bcbcda8854,Wakenya msiruhusu wanasiasa wasio na sera na wasiojiamini kuwawekwa kwenye kapu la #ukabila #debatesKE,,,,,,
