id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_feec748a3399a2df8301ad51176e5539,বিশ্বকাপ মাত্র ১১৫ মাস হবে এটুকু সময় কি কাতার সেক্রিফাইস করতে পারে না বিশ্বকাপ শেষ হলেইত আবার সেই আগের অবস্থায় ফিরবে কাতার,,,,,,
ben_96e65ebe6b85fc7bd4dfaca845289aa5,স্ত্রীকে নাম ধরে ডাকা সুন্নাত স্ত্রীকে সঙ্গে নিয়ে ঘুরতে যাওয়া সুন্নাত স্ত্রীকে রান্নার কাজে সাহায্য করা সুন্নাত স্ত্রীর প্রতি ভালোবাসা প্রকাশ করা সুন্নাত স্ত্রীকে ভালোবেসে কপালে চুমু খাওয়া সুন্নাত,,,,,,
ben_ed0885959db2c6f2e283a104db0dbe8e,কাঁচা বাজারে যে সময় যে জিনিসের দাম বৃদ্ধি পায়তখন বিকল্প কাঁচাপন্যটি ক্রয় করা উচিৎযেমন যদি পটলের দাম বৃদ্ধি পায় তখন পেপে ক্রয় করে খাওয়াআবার অনেক সময় পটলের দামও কম থাকেএখন ডাটার দাম অনেকটা কম ডাটা খাওয়া উচিতএভাবে যে সময় যে কাঁচা বাজারের দাম কম থাকে সে সময় সে পন্য খাওয়া এবং যেটির দাম খুব বেশি থাকে সে পন্যটি বর্জন করা বুদ্ধিমানের কাজ,,,,,,
ben_314339e9e8e6486af32a3e8609d0b02f,আমি তোমার কথা শুনবো ন কমেন্ট করব বুঝতে পারছি না তোমার প্রতিটা কথায় অনেক গুরুত্বপূর্ণ আমার জীবনে গহনা নিয়ে এরকম ঘটনা আছে আমি তোমাকে খুব পছন্দ করি তুমি যে কথাগুলো বলেছ প্রতিটা কথায় অনেক মূল্যবান আমারও মনে হয় গহনাগুলো আমার সন্তানের মতনই ভালবাসার দাবি রাখে,,,,,,
ben_1fced24644ccdacdbab14c6459207d5f,৮ এর ক্যান্টোমেন্ট ফলাফল নির্বাচন যেটা দেশিবিদেশি ষড়যন্ত্রের মাধ্যমে হয়েছিল আর বাকশাল আবার খমতা কবজা করেছিল সেই নির্বাচনে ১৪ ও ১৮ এর জাতীর সাথে প্রতরণার নির্বাচন জনগণ এর থেকে দেশকে রক্ষা করবেভাসানীর আওয়ামী লীগের মোড়কে মুজিবারের বাকশাল ভারতীয় তাবেদার দালাল দেশোদ্রোহী ঘাতকদের লোপাটকরা প্রতিটা টাকা বাংলাদেশের জনগণের সরকার ফিরিয়ে দিয়ে আসবেদিল্লির সর্ব শক্তি এটা এবার রক্ষা করতে পারবে না,,,,,,
ben_51b0176b7ea8ead467ccc457600ff197,আপনার মত একজন দায়িত্ব শীল ব্যাক্তির নিকট থেকে এ ধরনের বক্তব্য জাতি প্রত্যশা করেনা কারণ প্রত্যাক মানুষকে মহান আল্লাহ তায়ালা সৃষ্টি করেছেন কাউকে এভাবে হেয় প্রতপন্ন করা ঠিক নয়,,,,,,
ben_c60d0a60ba887809f9ffd89a5b544441,আল্লাহর অশেষ মেহেরবানি কিছু কিছু ক্ষেত্রে সরকারের সঠিক পদক্ষেপ আর সাধারণ জনগণের কঠোর পরিশ্রমের কারণে আমাদের সার্বিক পরিস্থিতি এখনো ভালোই আছে আশাকরি সহসাই বিশ্ব পরিস্থিতি ভালো হয়ে যাবে ইনশাআল্লাহ,,,,,,
ben_58e83edf8050a188ea0833f069e031cf,হয়তো আগামি প্রজন্মের দিন গুলোতেঅনেক তারকা আসবেকিন্তূ এইরকম একটি রোনালদো আর আসবেনাআসবেনা নেইমারের মত তারকাযারা কোটি কোটি ভক্তদের হৃদয়ের মাঝে জায়গা করে নিয়েছেতাদের ভুলা যায়না,,,,,,
ben_056067e725e61ffda1c8bf21b3b3f122,আলহামদুলিল্লাহ আমরা অত্যন্ত খুশি এই জয়ের কারণে বিশেষ করে আমরা যারা প্রবাসে আছি সৌদি আরবে কর্মরত আজকের ম্যাচে সৌদি আরব জয় পাওয়ার কারণে সৌদি আরবের বাদশা মুহাম্মদ বিন সালমান আগামীকাল ছুটি ঘোষণা করেছেন তাই আমরা আগামীকালকে খুব সুন্দর এবং ভালোভাবে এই ছুটিটি উপভোগ করব অসংখ্য ধন্যবাদ জানাই সৌদি আরব ফুটবল টিমকে আশা করি এবারের বিশ্বকাপে তারা ভালো কিছু করবে,,,,,,
ben_a4bd62958524bff4048989922cf4d88e,আমরা আমরা নেবো যা তেল বিক্রি করেন আমরা কিনে মজুদ করতে চাই আগামী ২০০ বছর ব্যবহারের জন্য অথবা কম মূল্যে কিনে সেটা পরে দামে বিক্রি করা যাবে আমি আমাদের প্রধানমন্ত্রীর দৃষ্টি আকর্ষণ করছি এই বিষয়ে ভেবে দেখতে,,,,,,
ben_fb9306dc7d71e1c097dd0d4375976e78,সাধারণত বিদেশীরা অনেক বেশি প্রশংসা করেসামান্য খবরটিকে এতই বেশি চড়াও করে ক্যাপশন করতে হবে খবর বানাতেই হবে আর কোন খবর নাই,,,,,,
ben_378ed6057716a10b06ed6d7d5c05591a,মেসি নেইমার তাদের হাতে বিশ্বকাপ না থাকলেও ইতিহাস তাদের মনে রাখবে তবে মনে হয় মেসির হতে এইবার ট্রপিটা উঠতে পারে আমি মনে করি নেইমারের বয়স এতো টাও বেশি হয়নি যে তাকে অবসর নিতে হবেযদি নেই মনে করবো সে হেরে গেলো চেষ্টা করো সফলতা অবশ্যই ধরা দিবে,,,,,,
ben_5ab2419ac974aa610c62943cd7d3d0c2,যদি ইতিহাস মুছে না যায় তাহলে পরবর্তী প্রজম্ম কে জানিয়ে দিও আমি ছিলাম সেই মেসি আর রোনালদোর সময়,,,,,,
ben_cfccdbe733025a0c1c1874dd3e7083a4,কা কা অতীত প্যাচাল ছাড়া তোমারতো কোন বক্তব্যই নাই আর একটা তত্ব আছে সে টা হচ্ছে স্বরযন্ত্র তত্ব এটা ছাড়াতো তুমি কোন বক্তব্য শুরু ও শেষ করতে পার না,,,,,,
ben_cbf5cbd65922d855a8da196545bc1722,আলহামদুলিল্লাহ আল্লাহর সৃষ্টি ছোবহানাল্লাহ আল্লাহ তার বিশাল বিশ্বে কত কিছু সৃষ্টি করে রেখেছেন যাহা আমাদের এখনও অজানা আল্লাহু আকবার আল্লাহই মহান ও পরাক্রমশালী লা ইলাহা ইল্লাল্লাহ আল্লাহ ছাড়া আর কোন বিধান দাতা নাই,,,,,,
ben_43a43eb99caf8027dec26277fc7ec29b,বারবার খালি হাতে ফিরেছ এবার সবার দোয়া আর তোমাদের দুর্দান্ত খেলা বিশ্বকাপ নিয়ে ঘরে ফিরা অনন্য হয়ে রইল শুভকামনা টিম আর্জেন্টিনা,,,,,,
ben_3ffaa83396cce80f8b334f448fc17e87,নির্বাচন কমিশনের উচিৎ তার অতীতের সাথে সম্পর্ক ছিন্ন করে দেশ ও জাতির স্বার্থে এবং আইনের শাসনে অনিবার্য পরিবর্তন আনা নিকৃষ্ট এজেন্ডা ত্যাগ করে গণতন্ত্র ও নির্বাচনের ভবিষ্যৎ এর দৃঢ় ভিত্তি প্রদানের দিকে মনোনিবেশ করা অতীব জরুরী অতীত অভিজ্ঞতার আলোকে স্বচ্ছতাকে মুল লক্ষ্য ভেবে অবৈধ হস্তক্ষেপ মুক্ত সময়োপযোগী নির্বাচন নিশ্চিত করা কারণ অর্থনৈতিক স্থায়িত্বের জন্য রাজনৈতিক স্থায়িত্ব অপরিহার্য দেশ ও জাতির উন্নয়নে আইনের শাসন গুরুত্ববহ এবং ইহাই একমাত্র সমাধান,,,,,,
ben_f595b56bbfaf0e4540695adb0984d8e8,ইউটুবে ফকরুল আর তারেক জিয়া আলাপ শুনলাম ফকরুল তারেক জিয়াকে জিঙ্গাসা করছেন ফিলিস্তিনের পক্ষে কথা বলার জন্য খুনি জিয়ার ছেলে ফিলিস্তিনি পক্ষে কথা বলতে মানা করে হায়রে মানুষ এজিদের পক্ষে কথা সে বলবে আসলে জিয়ার পরিবার মুসলমান না তারা ইজরায়েলর জাত বাপ ও আছিল খুনি ছেলে ও এজিদকে সাপোর্ট করে,,,,,,
ben_42c7388f00d28c87d241cae66094cac1,খুব মনোযোগ দিয়ে শুনলাম ভাইর জন্য শুভ কামনা রইলো জোনাকের মধ্যে অনেক দেশপ্রেম আছে তা তার কথা ও ব্যবহারে বুঝা যায়,,,,,,
ben_f756536885f42a9c50878b4a4e81ec71,আমি একটা কথা বলি কাওয়া কাদের আর ফকরুল কে বাংলাদেশের প্রধানমন্ত্রী মন্ত্রী বানানো হক মহিলা দের ভালো লাগে না আর বিদেশী রা বলে বাংলাদেশর ছেলেরা হিজরা তাই মহিলা সরকার দিছে বাংলাদেশ এ কি পুরুষ নাই,,,,,,
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,তুই খানকি মাগি রেডি থাকিসতোর কপালে খুব দুঃখো আছেসাধারণ মানুষকে যে পরিমাণ কষ্ট দিতাছিসআল্লাহ এই জুলুম সজ্জো করবে না,,,,,,
ben_8e45534cc9ce0c77bb7496c44a822684,হিংসা হল ঈমানদার দুর্নীতিবাজদের অলংকার যাহারা ১৯৭১ পরবতী সুবিধাবাদী রাজাকারদের বংশোদর দুনিয়ার সবচেয়ে শক্তিশালী যাহারা সত্যকে মিথ্যা আর মিথ্যাকে সত্য ঘটনা বলে এবং গোজামিল করে সমস্যাকে আরো বড় করে ইহা সাধারন ঈমানদার বাংলাদেশে ঘটে ইমানদার সবাই ঝগড়া প্রিয় পরের সমালোচনা প্রিয় এবং শুদু ভাঙ্গতে পারে সব কিছু ভাঙ্গার ওস্তাদ কিন্তু সুন্দর কিছু সৃষ্টি করতে পারে না,,,,,,
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,তখন চাল টাকা কেজি ছিলো তোরা পারলে এখন দশ টাকা কল রেট কর আর চাল টাকা কেজি কর,,,,,,
ben_2d7896dd144f5e4a1472d1b8ba39d118,আগে তোরা গদি ছার নয়তো তোদের ১২ টা বাজবে বুজলি তোরাসব কিছু বন্ধ হবে এটা সাধারণ মানুষ মেনে নিবে কিন্তু তোরা গদিতে থাকবি এটা জনগন চায় না চায় না চায় না,,,,,,
ben_6f0866a7e8508735ebb74eab0c844e4e,ম্যাগী হাসিনা তোর বাপ খারাপ লোক ছিল দেখে মেরে ফেলেছে এইটা নিয়ে এত মাতামাতি করার দরকার নেই ভালোইহয়েছে শয়তান টা মরেছে,,,,,,
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,আওয়ামী লীগের কাজ হচ্ছে মেয়াদ উত্তীর্ণ গাড়ী পোড়ানো আর পুলিশের কাজ হচ্ছে বিএনপির নামে মামলা রুজু করা আর বিচারকের কাজ হচ্ছে জামিন নামঞ্জুর করা কি সুন্দর না নাটকটি,,,,,,
ben_b72f6f49177013e51c3d7ad2b4ed5df7,খানকির পোলা সময় সাংঘাতিক যেখানে ডি বি হারুন বলেছে জামায়াত শান্তিপূর্ণ ভাবে সমাবেশ শেষ করেছে সেখানে তোরা এই নিউজ কোথায় পাইলি,,,,,,
ben_6ba255182a0204649502fbbfa1b05f1f,হিন্দু ভাই বোন এর মাথায় যদি কিছু থাকত তাহলে তাদের তৈরি জিনিস তাদের নাকি খোদা হয় আবার তারাই সেটা নাকি পানিতে চুবিয়ে দেয় তাহলে কেনো তারা তারই পূজা করে,,,,,,
ben_df8fab2401d7cf7ea3096a83bf28f58f,বিম্পি কতযে ভুয়া ভাওতাবাজ এই ভিডিওতে আবারো প্রমাণিত হয়েছে আকাম কুকামের কারণে তারা সাধারণ জনগণের ঘৃণার পাএে আছে,,,,,,
ben_e1707586eb7277be24827eae3d02be92,আরে নেতা নারায়ণ ফাটাকেষটো তোর নৌকার তোর গ কাপড়ের নিচে যে নৌকা এই দুই নৌকাতে এসে থেকে বইটা মারছে নরেন পুলিশ নেমে যে নেতা নাই তোর ম,,,,,,
ben_67f97217794dc83cdd4206fef12bdb1d,এই সরকার গরীবের জীবন শেষ করে দিবে নিজের তো কোন যোগ্যতা নেই বাবার একটু নাম ছিলো সেটার বাহাদুরি দেখি গরীব মারছে এখন,,,,,,
ben_66c40a3a76bb026de1441656c71852ad,২০১৪ সালে ৩৫০ জন জীবন তো মানুষ পুড়িয়ে মেরেছেন এবার ১ লাখ মানুষ মারেন তাহলে ক্ষমতায় আসতে পারবেন আসলে আপনারা জনগণের জন্য তো রাজনীতি করেন না নিজের পকেট ভরানোর জন্য রাজনীতি করেন,,,,,,
ben_6f665e406f2e866b4f6b644d4b2ec4c4,আপনার বক্তব্যে দেশপ্রেম লুকিয়ে আছেন আপনার সাহসিকতা আমাদের তরুণ প্রজন্মকে ধ্বংসের হাত থেকে রক্ষা করবেন চট্টগ্রামে আরেকটা ইসরাইল রাষ্ট্র প্রতিষ্ঠিত হতে যাচ্ছে,,,,,,
ben_b94b97e8f3d45f9f30f3b9e723f3432f,কি কথা রে ভাই কেউ যদি ভোট না দেয় তাহলে তাকে কি তুই জোর করে ভোট দেওয়াবি কি হুমকি টা দিলি শেষে মানুষ তোর এই কথায় পাদ দিয়ে উড়িয়ে দিয়েছে,,,,,,
ben_f7f6a6ed80477625e400d58ed510e76c,লেনদেন মনঃপূত হচ্ছে না মনে হয় তোমাদের ১২০ আসন দিলেই নির্বাচনে যাবে দেশ সাধারণ মানুষ কি চায় তাতে গৃহ পালিত দলের কিছুই আশে যায় না তোমাদের প্রয়োজন ক্ষমতাবাংলাদেশের মানুষ জানে,,,,,,
ben_6e6b1dfc983e8dc70b906a241905531c,শালা দের অবস্থা দেখলে কি বুঝতাম মুখের দিকে তাকিয়ে দেখেন তাদের কি অবস্থায় আছে চেহারা সব কিছু বলে দিবে,,,,,,
ben_e48c451de14ad2c23588fff9d14b081e,আমি জানি তোমার নাম মিথিলা তুমি একজন মুসলিম ছিলে এখন কোন ধর্মের জানিনা তবে তুমি হিন্দুকে বিয়ে করেছ তোমার কোন ধর্ম নেই তোমার কোন লজ্জা নেই তোমার কোন ঈমান নেই তোমার উপাধি হবে নির্লজ্জ আমি দিলা,,,,,,
ben_ad82dbac890f9a59e5023674feb126ac,এত অভিনয় দেখতে মন চাচ্ছে না মনে হয় বিষ খেয়ে মরে যায়আওয়ামীলীগ যে নাটক সিনেমা দেখালো জীবনে আর দেখার কোনোকিছু বাকি থাকার সুযোগ নেই,,,,,,
ben_18984b081fbea5c37bd2e83f71b4152e,এখানে মেয়েদের কেনো নেয়া হয় না ঘরের আসল মানুষ কে ইসলাম থেকে বহু দূরে রেখে দিসি তাই আজ ডিবজল জন্ম হয়,,,,,,
ben_f25b14fc62cd7523acd5435021f8f4ef,এই ফেরাউন ভুলে যাচ্ছে একদিন সে মরে যাবে এবং কবরে যাবে যেখানে র্যাব পুলিশ বা আওয়ামী লীগ তাকে সাহায্য করতে পারবে না,,,,,,
ben_f83c19722f80c07e47b70e627cc3a18e,আসলে মাহি আপু আপনি এগিয়ে জান আপনার এলাকায় হিজরাদের জিবন মান ভাল করতেজারা কষ্ট করে আপনার পিছে গুরতছে,,,,,,
ben_8197fb7f1bfafb6ed6587d021d66cc9b,আরে বেটা এটা বাংলাদেশ এখানে আওয়ামী লীগ বা বি এন পি এই দুই দল ছাড়া কেউ প্রধানমন্ত্রী আর রাষ্ট্রপতি হতে দিবে না যে,,,,,,
ben_24b74b684499ad4bb358ce118ff74587,যে খানে প্রধান বিরোধী দল জেলে রাখা আছে সেখানে কোন কিছু ই দরকার হয় না কারণ নাস্তিক হাসিনার অধীনে নির্বাচনে এক কেন্দ্রে দুই তিনটা গুন্ডা লীগ ই সব ভোট দিবে,,,,,,
ben_923e2407da11a24b52f47c9124cc0e9d,আসসালামু আলাইকুম মাননীয় মওলানা সাহেব আপনাদের সম্মান করি কিন্তু একটি কথাই বলি আবুসুফিয়ান মুয়াবিয়া ইয়াজিদ এর বংশধর বিএনপি জামাত শিবিরের সত্যি ই এরা আমেরিকার এজেন্ট এরা শুধু বাংলাদেশ না মুসলমানদের দুশমন,,,,,,
ben_4e3efd4408a026af78352a0c28cfc8b3,জীবনের বিনিময়ে যদি আনতে পারেন তথাপি সার্থক মরেও ধন্য আর যদি না আনতে পারেন সারাজীবন কারাবাস কম পক্ষে,,,,,,
ben_b4ac676079d1b81358d4b6d66b6c2f81,শালারপুত তুই নিজে নির্বাচন কমিশনার নিজে প্রধানমন্ত্রী হইলে তুই নিজে নির্বাচন করলেও তুই তোর বউয়ের ভোট ও পাবিনা,,,,,,
ben_1842af2fe0415d19317e1fdf24e74484,খানকির বাচ্চা খানকি তুই লোকাল খদ্দের দিয়ে তোর সামনে পেছনে সব এবড়োখেবড়ো করে ফেলেছিস এখন নতুন খদ্দেরের আশায় বলছিস নেতা কে তারপর বলবি নেতার অনুমতি নিয়ে আসুন যেন আমি আপনাদের খাট কাপাতে পারি শোন খানকির পাল তোদের চুদবার জন্যে সেফুদার জার্মান শেফার্ড প্রস্তুত আরেকটু অপেক্ষা মাত্র,,,,,,
ben_4f5f1a6c7f46db077b44827ae5a7b23b,আমরা অনেক স্বার্থপর জাতি ২১ আগস্টের বোমা হামলার কথা মানুষ ভুলে গেছে কি যে ভয়ানক ছিল যারা সেই দিন ছিল তারা বুঝেছে,,,,,,
ben_11025f427d84d8f61e3c727fe5ef1d6d,এবার দেশের মন্ত্রীরা তোমাকে ইজ্জত মেরে গর্ভবতী করে দেবে কথায় বলে ডিপজল চুমু দিলে ধর্ষণ শাকিব খান চুমা দিলে ভালোবাসা,,,,,,
ben_c5366a5ba75271bd862b5b8518df5a0f,ইমুর মাথা খারাপ হয়ে গেছে কথা সুর নরম হয়ে গেছে ফালতু ভগবতী কমবাপে আপনাদের ভাগ্যে আর ক্ষমতা নাই,,,,,,
ben_bd1055d88b19c4826bed004e3e2c618e,জনাব তারেক রহমান সাহেব কে আওয়ামী জাহেলিয়াতের দল জমেরদূতের মতো ভয় পায় আর পাইবেই না কেনবিশ কোটি জনগণের সমর্থন আছে জনাব তারেক রহমান সাহেব এর সাথে,,,,,,
ben_b3b734891f4577c38d63d60fe7aa2d3a,নির্বাচনে গেলে পুলিশ ছাড়া আর কোনো বাহিনী থাকতো না এখন বিদেশীদের দেখানোর আরো অনেক বাহিনী নামাবে কারণ তারা আবার ক্ষমতায় আসবে ১০০ নিশ্চিত,,,,,,
ben_fb327d02becdec81f9759d97b6af3a54,ভোট চাই নিরপেক্ষ সরকারের অধিনে আমরা ভোট দিতে চাই নতুন প্রজন্মের কেউ ভোট দিতে পারে নাই ভোট কিভাবে দিতে হয় তাও জানেনাদয়া করিয়া মানুষের ইমোশন নিয়ে খেলবেন না,,,,,,
ben_cc272af97db54a4a76299eb232f4f961,ইনি বললো দল যদি চায় এটাতে আখতার সাহেব কি বুঝাতে চাইলো বুঝলাম না কারণ বিএনপি থেকে সে বহিষ্কৃত এবং দাড়াইছে স্বতন্ত্র হিসাবে সাংবাদিক প্রশ্ন করলো এখন আপিল করবেন কি না সাংবাদিকের উপর চেতে গেলো আসলে নমিনেশন বাতিল হওয়াতে তার মাথা আউলাইয়া গেছে তা না সত্যি এটা যে সে বিনপিতে আবার ঠাই হয় কিনা এই আশায় কথাগুলি বলছে প্রতিবাদ করতে গিয়ে নমিনেশনই বাতিল করে দিল লজ্জা লজ্জা,,,,,,
ben_06ee7dc983e3f3ff8691daf7f7b6fa41,তখন দ্রব্য মূূল্যর দাম ও বি এন পি বাড়ায় নাই দ্রব্য মূূল্যর দাম ও যা বারনোর আপনিই বারাইছেন বাহ ধন্যবাদ,,,,,,
ben_5b41f6950fe5c3b7e7ebcac430def4f3,ইতিহাস বলে খালেদা জিয়া হোক আর শেখ হাসিনা যে একবার সরকার হয় সেই তার সিট ছাড়তে চায় না যেমনটি এখন হচ্ছে মানে তত্ত্বাবধায়ক সরকার ছাড়া নির্বাচন ঠিক খালেদা জিয়া যখন আসনে ছিল তখন তিনিও ঠিক এই কাজটি করেছিলেন তত্ত্বাবধায়ক ছাড়া নির্বাচন কিন্তু তখন আন্দোলন জোরদার হওয়ার কারণে তা তিনি ধরে রাখতে পারেননি,,,,,,
ben_0ba4cd27b86a66ca7cad6ebd4ec162dc,এই দালাল চ্যালেন এই দালাল এর বাচ্চা ২০৬ সালে যেখন শত শত গাড়ি ভাঙচুর অগ্নিসংযোগ করছিল এবং হরতাল অবরোধ ডাকছিল তখন দেশের জনগণ এর উপর মায়া কোথায় ছিল ভোট চোর সরকার এর পা চাটা লোক গুলো কুত্তার বাচ্চা,,,,,,
ben_9b5e43e57009c13e222b81cfa2085a2c,এই মানুষ গুলোর জন্যে মাননীয় প্রধানমন্ত্রী জননেত্রীর সম্মান যে নষ্ট করে দিয়েছেন তা মাননীয় প্রধানমন্ত্রী জননেত্রী বুজতে পারলেন না,,,,,,
ben_fe0b2e24a67da49e3f49dd29ffe083d8,কোন দেশের জনগণের কথা বলছেন স্যার আমি তো মনে করি ফেয়ার নির্বাচন হলে আওয়ামী লীগ ভোট পাবে না আমি নিজে দিবো না,,,,,,
ben_c1f010fcc4637965abdaebd77ea7447a,হিংস্র জানোয়ারের মত মানুষকে ফোর্স করে টাকার লোভ দেখিয়ে আগুনবোমা ফুটিয়ে নাম দেয় বিরোধী দলেরআরে ওরাতো ধরপাকড়ের ভয়ে ছুটে বেড়াচ্ছেআগুন দেয়াবোমা ফাটানোর সময় কইএই নাটক আর কত ভাই,,,,,,
ben_91271101b21231fd5ff5cd229847c8af,ভোটের অধিকার পিরিয়ে আনলে দু মুঠো ডাল ভাত বেশি খাওয়া যাবে সবাই পাওয়ার চায় এখন যদি বলা ইমানি দায়িত্ব নিয়ে ফিলিস্তিন পহ্মে যুদ্ধ অংশ গ্রহন করবেন কে কে সব ইমানদার পিছনের দরজা দিয়ে বেরিয়ে যাবে মাইকে ইমানি দাওয়াত প্রচার করা সহজ যেটা চরম নাই পীর ফয়জুল করিম সাহেব প্রচার করে ছিল কিন্তু মুসলিম হয়ে অন্য মুসলিম সহযোগিতা করতে বলেন কয়জন টিকে দেখেন মুসলিম হয়ে মুসলিম উপর নির্যাতন করতে আমরা প্রচন্দ করি কারণ আমার পাওয়া চাই হ্মমতা ছাই ধন্যবাদ বীর বাঙালী,,,,,,
ben_afc630e0e6cd03e8e2db08fc5d287732,আওয়ামী লীগের দালাল মানুষ তো মাছ মুরগির খবর নিবে নাকি তোর ওই টানেল কি ভেঙ্গে ভেঙ্গে খাবে বাজার সদাই তো কখনো করিস না বুঝবি কিভাবে,,,,,,
ben_deaf823c8e54ff365ff4b309d635402f,খানকির পোলা বলে ডাকলাম কেননা তুই একটা দালাল মিডিয়ার কাছে জীবনের সব বিলিয়ে দিছোত আর তোকে সবার আগে ফুটবলের মতো লাথি মারা হবে কুখ্যাত মীরজাফর সময় টিভি চ্যানেলের অতি উৎসাহ সাংবাদিক নামের কলঙ্ক,,,,,,
ben_4a2a3b01d548442811915ce9719bd589,গদ্য কাকু আপনার মনে হয় ভিতর থেকে আর মিথ্যা কথা বের হতে চাচ্ছে না এটার ছাপ চেহারায় পড়েছে দিনের শুরু মিথ্যা দিয়ে আর শেষটাও মিথ্যা দিয়ে কি কাকু,,,,,,
ben_cbed8c8f9966877efc57099cd36123c4,দেশের ১৮ কোটি জনগণ জানে তোরা ভুয়া তোদের নির্বাচন দেশের ১৮ কোটি মানুষ বয়কট করেছে ছি ছি হাসিনা লজ্জায় বাচিনা,,,,,,
ben_9c847615f8cee70a80938c4749d2ef50,হয় কাউয়া কাদের একখানা কথা কইছেরে একতরফা নির্বাচন করে বলতেছে স্বাধীনের পরে এত সুন্দর নির্বাচন হয় নাই মাদার চোদ জিবজানোর নাকি আওমিলিগ আওমিলিগ নির্বাচন করে বলে সুন্দর নির্বাচন হয়েছে গণতন্ত্র উদ্ধার করছে মাদার চোদ মাদার চোদে কয়কি,,,,,,
ben_eb770a3ad8f95de70d106da93a953d00,ওর গায়ে জালা ধরছে কারন ওর সব ধান্দা বাটপারি লুটপাট সব কিছু যে শেষ এ জন্যআরে বোকা তোদের মতো কিছু অমানুষের কারণে আমাদের জননেত্রী শেখ হাসিনার এতো বদনাম সে জনগণের জন্য সবকিছু করে কিন্তু তোদের কারণে জনগণ পর্যন্ত শেখ হাসিনার সাহায্য আসে না,,,,,,
ben_61b4712d19c913cfc2a3f908d279da71,অবৈধ হাছিনার সরকার স্বৈরাচার আওয়ামিলীগের পদত্যাগ করতে হবে অবশ্য অবশ্য ই তত্ত্বাবধায়ক সরকারের অধিনে নির্বাচন দিতে হবে বাংলাদেশ জিন্দাবাদ,,,,,,
ben_7ab7107158bbfdd3518bc6042e4fca3c,এই নাটক সার্কাস পার্টি র কয়েক কুকুর খানা না পাইলে একবার এদিকে যায় আবার ঐ দিকে যায় এইটা হল এই পার্টি কুওা পাটি,,,,,,
ben_8c313f947eaf1cafdc543cd6935f2af7,তোরা আর কতো দাম বারাবি হাসিনা এজন্য তোর দেশে থাকিনা অত্যাচারী শাষক এর হায়াত এত বেশি কেনো এর সামি কি একে কবর থেকে ডাকে নাআমাদেরকে আর কত চুষে খাবিজনগণের সুখ দেখতে পারে না এই সরকারওনেক কষট করে একটা বাইক কিনছি যে একটো শানতি করে মজা করে চালামো তা কিনার দুই মাস পরই ৯০টাকার তেল এক লাফে ১৩০টাকা করে দিছেকিভাবে আর চালামোবাড়িতে পরে আছেসাইকেল চালাই সে সাইকেল এর পারছের দাম ও বেরে দিছেআগেকার মুরুব্বীরা একটা কথা বলে গেছেন যায় দিন ভালো আর আসে দিন খারাপকথাডা একদম ঠিক,,,,,,
ben_e7dd6142af14960e313b4f71a34e961e,খানকিমাগী বিএনপির আমলে ২০ থেকে কেজি চাউল ছিল তোর আমলে কত টাকা খাই এখন চুতমারানি চুন্নি তোরে জুতা দিয়া পিটানো দরকার,,,,,,
ben_aa0bcbfb32fdbc91d98ae35768c1ea4e,ইনশাআল্লাহ শেখ হাসিনার নেতৃত্বে আবারো বাংলাদেশ আওয়ামী লীগ সরকার গঠন করবে দেশ এগিয়ে যাচ্ছে শেখ হাসিনার নেতৃত্বে আরো এগিয়ে যাবে ইনশাআল্লাহ,,,,,,
ben_f40228875edded1fce30aaf347050bbb,বাংলাদেশে তো আরও বিভিন্ন দেশের রাষ্ট্রদূত আছে রাজনৈতিক দলের পিছনে দৌড়ায় ঘরে কেউ ডাকে না ও নিজের থেকে স্বেচ্ছায় যাওয়া শুরু করে বাংলাদেশের সরকার এতটা ব্যস্ত না এতটা জোরজাব করে না মনে হয় এটা বাংলাদেশের নির্বাচন না এটা আমেরিকার নির্বাচন হইতাছে,,,,,,
ben_f8457fc6348139cd6eca6858b9bb1ae0,খুনি হাসিনা সন্ত্রাসি পুলিশ দেশের মানুষের ভোটের অধিকার কথা বলার অধিকার কেড়ে নিয়েছে দালাল সাংবদিক অপেক্ষা কর তোর বোন মা যখন আওমিলিগের সন্ত্রাসিরা দর্ষন করবে তখন বুঝবি,,,,,,
ben_f67c7bb2465227b2f4e8487ba0edaf17,আমরা মারামারি কাটা কাটি চাই না আমরা চাই একটা ভালো সরকার আর চাই শেখ হাসিনা ক্ষমতা হস্তান্তর করে তারপর নির্বাচন করুক সুষ্ঠ নির্বাচন করুন তাইলে আমাদের বোর্ড এ যে আসবে তাকেই আমরা বাছাই করে নিবো আর যদি তাদের কেউ না চায় তাইলে সেনাবাহিনী ক্ষমতায় আসুক কিছু দিন সব গুন্ডা মাস্তান শেষ করুক তারপর ভালো কারো হাতে ক্ষমতা হসতান্তর করা হোক আল্লাহ্ বাংলাদেশকে হেফাজত করুক জালিমদের হাত থেকে,,,,,,
